timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
33.162216187,0.010000001,0.175198153,-0.023656845,9.715845108,0.175184950,-0.023657626,9.716656685,0.000013202,0.000000780,-0.000811577,1.584958,-1.938915,-1.011126,0.999271870,0.016704140,-0.034303874,-0.017636465,0.999478340,-0.027058072,0.033833995,0.027643368,0.999045134,-0.158656761,-0.289648920,9.712651253,0.330255151,0.000000000,0.000000000,9.806650162,0.331798166,0.271088839,9.797286034,-0.158656761,-0.289648920,-0.093998909,0.330255151,-0.156613216,-0.294746459,-0.080629349,0.333771,1.947323084,0.175084651,0.023648586,0.424530,1.947323,-536870912,1
33.172302246,0.010000001,0.570313632,0.146417618,9.795673370,0.570300460,0.146416843,9.796484947,0.000013202,0.000000780,-0.000811577,1.582378,-1.932553,-1.010354,0.999275863,0.016695276,-0.034191836,-0.017623059,0.999479711,-0.027015496,0.033723015,0.027598497,0.999050200,0.237372100,-0.128366679,9.810453415,0.269858330,0.000000000,0.000000000,9.806650162,0.330709815,0.270648807,9.797335625,0.237372100,-0.128366679,0.003803253,0.269858330,0.239590645,-0.124231964,-0.000850677,0.269884,1.575573683,0.569976032,0.146361083,0.426897,1.575574,-536870912,1
33.182388306,0.010000001,0.886184096,0.246627808,9.852386475,0.886170864,0.246627033,9.853198051,0.000013202,0.000000780,-0.000811577,1.590709,-1.919886,-1.008151,0.999283969,0.016658012,-0.033972386,-0.017584775,0.999476373,-0.027166020,0.033502061,0.027743965,0.999053538,0.554907978,-0.036757395,9.880402565,0.556124091,0.000000000,0.000000000,9.806650162,0.328542978,0.272075355,9.797369003,0.554907978,-0.036757395,0.073752403,0.556124091,0.557627916,-0.025448322,0.055829048,0.558208,3.221424103,0.885673404,0.246532127,0.428599,3.221424,-536870912,1
33.192470551,0.010000001,-0.187599644,0.613335133,9.497721672,-0.187612846,0.613334358,9.498533249,0.000013202,0.000000780,-0.000811577,1.582545,-1.916860,-1.005698,0.999286532,0.016621523,-0.033916112,-0.017542027,0.999480844,-0.027025986,0.033449288,0.027601659,0.999059319,-0.499437749,0.359599859,9.500251770,0.615426779,0.000000000,0.000000000,9.806650162,0.328025460,0.270679832,9.797425270,-0.499437749,0.359599859,-0.306398392,0.615426779,-0.515638292,0.342654526,-0.298892021,0.619108,3.706338406,0.187507883,0.613100708,0.411924,3.706338,-536870912,1
33.202556610,0.010000001,1.265189171,0.149991989,9.560464859,1.265175939,0.149991214,9.561276436,0.000013202,0.000000780,-0.000811577,1.577519,-1.908840,-1.004692,0.999291599,0.016610797,-0.033774346,-0.017524559,0.999483526,-0.026941350,0.033309378,0.027514139,0.999066412,0.943845332,-0.129851595,9.598619461,0.952735782,0.000000000,0.000000000,9.806650162,0.326653421,0.269821525,9.797494888,0.943845332,-0.129851595,-0.208030701,0.952735782,0.938522518,-0.119830310,-0.236218452,0.946142,5.668458462,1.264474154,0.149934456,0.413081,5.668458,-536870912,1
33.212638855,0.010000001,-0.117903538,0.017120838,9.515101433,-0.117916740,0.017120058,9.515913010,0.000013202,0.000000780,-0.000811577,1.593732,-1.897821,-1.000558,0.999299049,0.016534459,-0.033584982,-0.017452560,0.999476790,-0.027229965,0.033117175,0.027797021,0.999064803,-0.437142789,-0.239948913,9.503583908,0.498667508,0.000000000,0.000000000,9.806650162,0.324768543,0.272595674,9.797478676,-0.437142789,-0.239948913,-0.303066254,0.498667508,-0.442685276,-0.255475610,-0.281565666,0.511114,3.003547907,0.117852055,0.017113442,0.411438,3.003548,-536870912,1
33.222724915,0.010000001,0.562669933,0.826165199,9.059913635,0.562656760,0.826164424,9.060725212,0.000013202,0.000000780,-0.000811577,1.577074,-1.893391,-0.998385,0.999302566,0.016508453,-0.033501908,-0.017414715,0.999485552,-0.026942004,0.033039890,0.027506631,0.999075711,0.272351414,0.571826756,9.093665123,0.633372843,0.000000000,0.000000000,9.806650162,0.324010640,0.269747913,9.797586441,0.272351414,0.571826756,-0.712985039,0.633372843,0.238646120,0.556416512,-0.736861229,0.605435,3.984181881,0.562349677,0.825852036,0.389532,3.984182,-536870912,1
33.232807159,0.010000001,0.836994767,0.009992123,9.551173210,0.836981535,0.009991342,9.551984787,0.000013202,0.000000780,-0.000811577,1.571978,-1.879109,-0.995160,0.999311447,0.016461998,-0.033249918,-0.017358601,0.999488473,-0.026859326,0.032790754,0.027418004,0.999086022,0.518966913,-0.261102468,9.570974350,0.580948532,0.000000000,0.000000000,9.806650162,0.321567446,0.268878788,9.797687531,0.518966913,-0.261102468,-0.235675812,0.580948532,0.515414119,-0.258887440,-0.245702744,0.576779,3.473501921,0.836531401,0.009987585,0.408282,3.473502,-536870912,1
33.242893219,0.010000001,-0.189379111,-0.073914528,9.599303246,-0.189392313,-0.073915310,9.600114822,0.000013202,0.000000780,-0.000811577,1.588794,-1.873930,-0.992675,0.999315441,0.016411407,-0.033163279,-0.017315323,0.999481499,-0.027155668,0.032700412,0.027711306,0.999081194,-0.508846998,-0.331295103,9.583052635,0.607191622,0.000000000,0.000000000,9.806650162,0.320681512,0.271755069,9.797639847,-0.508846998,-0.331295103,-0.223597527,0.607191622,-0.510073841,-0.345670372,-0.197525024,0.616168,3.625526190,0.189291075,0.073886946,0.411489,3.625526,-536870912,1
33.252979279,0.010000001,1.421128869,0.726388454,8.644387245,1.421115637,0.726387680,8.645198822,0.000013202,0.000000780,-0.000811577,1.577570,-1.849693,-0.989300,0.999329984,0.016370652,-0.032735921,-0.017256683,0.999487340,-0.026969131,0.032277636,0.027515974,0.999100149,1.149046421,0.468338013,8.703277588,1.240825653,0.000000000,0.000000000,9.806650162,0.316535473,0.269839525,9.797825813,1.149046421,0.468338013,-1.103372574,1.240825653,1.104580164,0.456548154,-1.152626991,1.195213,8.113965988,1.420375228,0.726112664,0.366680,8.113966,-536870912,1
33.263061523,0.011000001,-0.259721279,0.356991291,9.402783394,-0.259734482,0.356990516,9.403594971,0.000013202,0.000000780,-0.000811577,1.560586,-1.835148,-0.987400,0.999338686,0.016354132,-0.032476582,-0.017223693,0.999495685,-0.026678314,0.032023899,0.027220039,0.999116361,-0.559121013,0.110412002,9.396685600,0.569918513,0.000000000,0.000000000,9.806650162,0.314047188,0.266937405,9.797985077,-0.559121013,0.110412002,-0.409964561,0.569918513,-0.573781669,0.090053111,-0.394390106,0.580805,3.470738649,0.259601265,0.356858224,0.395226,3.470739,-536870912,1
33.273147583,0.010000001,0.907037914,0.090598106,9.335289001,0.907024741,0.090597324,9.336100578,0.000013202,0.000000780,-0.000811577,1.545147,-1.821924,-0.985677,0.999346554,0.016339047,-0.032240815,-0.017193770,0.999503195,-0.026413925,0.031793222,0.026951008,0.999131024,0.606908798,-0.171645910,9.359266281,0.630714357,0.000000000,0.000000000,9.806650162,0.311785012,0.264299095,9.798128128,0.606908798,-0.171645910,-0.447383881,0.630714357,0.595239758,-0.173701763,-0.462027550,0.620067,3.855188131,0.906566143,0.090564415,0.389122,3.855188,1073741824,1
33.283229828,0.010000001,0.796809256,0.919979572,8.558111191,0.796796083,0.919978797,8.558922768,0.000013202,0.000000780,-0.000811577,1.525543,-1.797166,-0.985776,0.999360204,0.016363287,-0.031803593,-0.017195718,0.999512076,-0.026079314,0.031361327,0.026609512,0.999153852,0.539135695,0.682617605,8.601149559,0.869847178,0.000000000,0.000000000,9.806650162,0.307549566,0.260950178,9.798352242,0.539135695,0.682617605,-1.205500603,0.869847178,0.489246517,0.659028649,-1.239429474,0.820781,5.774786949,0.796404183,0.919653118,0.352020,5.774787,1073741824,1
33.293315887,0.010000001,0.148822740,0.391619682,8.810379028,0.148809537,0.391618907,8.811190605,0.000013202,0.000000780,-0.000811577,1.494274,-1.764091,-0.982971,0.999379098,0.016346758,-0.031216694,-0.017147107,0.999526799,-0.025545273,0.030784333,0.026064683,0.999186337,-0.119937405,0.163797677,8.818809509,0.203013942,0.000000000,0.000000000,9.806650162,0.301891178,0.255607218,9.798670769,-0.119937405,0.163797677,-0.987840652,0.203013942,-0.153081641,0.136011690,-0.987480164,0.204776,1.318637371,0.148739025,0.391485929,0.355414,1.318637,1073741824,1
33.303398132,0.010000001,0.087098867,-0.209985256,9.416952133,0.087085664,-0.209986031,9.417763710,0.000013202,0.000000780,-0.000811577,1.496737,-1.754132,-0.986449,0.999383390,0.016410634,-0.031045295,-0.017207872,0.999524534,-0.025589328,0.030610595,0.026107769,0.999190509,-0.208791301,-0.452378988,9.407323837,0.498237461,0.000000000,0.000000000,9.806650162,0.300187409,0.256029755,9.798711777,-0.208791301,-0.452378988,-0.399326324,0.498237461,-0.213101745,-0.466015786,-0.380948067,0.512429,3.031638145,0.087044872,0.209914476,0.378897,3.031638,1073741824,1
33.313484192,0.010000001,0.682245791,0.910596132,8.470930099,0.682232618,0.910595357,8.471741676,0.000013202,0.000000780,-0.000811577,1.461324,-1.733088,-0.987576,0.999394119,0.016458843,-0.030668698,-0.017227724,0.999539554,-0.024977274,0.030243479,0.025490493,0.999217451,0.436989307,0.686821759,8.508955956,0.814053893,0.000000000,0.000000000,9.806650162,0.296587229,0.249976337,9.798975945,0.436989307,0.686821759,-1.297694206,0.814053893,0.385645390,0.660619020,-1.327234268,0.764944,5.464827538,0.681920588,0.910299480,0.335082,5.464828,1073741824,1
33.323570251,0.010000001,0.153777525,0.270592690,8.750428200,0.153764322,0.270591915,8.751239777,0.000013202,0.000000780,-0.000811577,1.429406,-1.702672,-0.984298,0.999411047,0.016431961,-0.030127751,-0.017170809,0.999554217,-0.024431311,0.029712861,0.024934240,0.999247611,-0.105535030,0.054026768,8.755970955,0.118560255,0.000000000,0.000000000,9.806650162,0.291383624,0.244521365,9.799271584,-0.105535030,0.054026768,-1.050679207,0.118560255,-0.137619302,0.026070550,-1.048031807,0.140067,0.775816739,0.153696448,0.270507812,0.339450,0.775817,1073741824,1
33.333652496,0.010000001,1.080057502,0.240942001,9.391715050,1.080044270,0.240941226,9.392526627,0.000013202,0.000000780,-0.000811577,1.397489,-1.672254,-0.981036,0.999427617,0.016404776,-0.029586801,-0.017114179,0.999568164,-0.023885304,0.029182194,0.024377985,0.999276817,0.805483818,-0.001990244,9.423126221,0.805486262,0.000000000,0.000000000,9.806650162,0.286179572,0.239066362,9.799557686,0.805483818,-0.001990244,-0.383523941,0.805486262,0.793864727,0.001874864,-0.407031059,0.793867,4.885755062,1.079584360,0.240869626,0.357149,4.885755,1073741824,1
33.343738556,0.010000001,-0.578699231,0.673905134,9.061134338,-0.578712463,0.673904359,9.061945915,0.000013202,0.000000780,-0.000811577,1.343857,-1.660421,-0.984508,0.999432623,0.016497888,-0.029366475,-0.017174855,0.999589145,-0.022951389,0.028975759,0.023442728,0.999305189,-0.833383501,0.475582570,9.054678917,0.959534705,0.000000000,0.000000000,9.806650162,0.284155130,0.229894638,9.799836159,-0.833383501,0.475582570,-0.751971245,0.959534705,-0.862867594,0.444009721,-0.737890244,0.970405,6.049089909,0.578469515,0.673719227,0.337751,6.049090,1073741824,1
33.353820801,0.010000001,0.714957297,-0.167788029,9.485919952,0.714944124,-0.167788804,9.486731529,0.000013202,0.000000780,-0.000811577,1.308433,-1.645509,-0.985724,0.999439657,0.016543197,-0.029096702,-0.017196195,0.999602497,-0.022337224,0.028715609,0.022825062,0.999326885,0.435735136,-0.391923666,9.497045517,0.586062491,0.000000000,0.000000000,9.806650162,0.281603932,0.223837405,9.800048828,0.435735136,-0.391923666,-0.309604645,0.586062491,0.433340192,-0.391626209,-0.313317299,0.584085,3.531138420,0.714649260,0.167745069,0.347992,3.531138,1073741824,1
33.363906860,0.010000001,0.384343803,0.058066368,9.487984657,0.384330601,0.058065586,9.488796234,0.000013202,0.000000780,-0.000811577,1.273009,-1.630599,-0.986950,0.999446750,0.016588340,-0.028826905,-0.017217701,0.999615788,-0.021723067,0.028455479,0.022207381,0.999348402,0.111548543,-0.154699773,9.494839668,0.190722570,0.000000000,0.000000000,9.806650162,0.279052943,0.217780024,9.800260544,0.111548543,-0.154699773,-0.311810493,0.190722570,0.105277658,-0.159714431,-0.311464310,0.191291,1.150800824,0.384174973,0.058051266,0.342502,1.150801,1073741824,1
33.373989105,0.010000001,-0.215283722,0.836868286,9.296468735,-0.215296924,0.836867511,9.297280312,0.000013202,0.000000780,-0.000811577,1.218027,-1.623054,-0.988021,0.999450207,0.016637478,-0.028679779,-0.017236445,0.999635816,-0.020765534,0.028323846,0.021248454,0.999372959,-0.467899144,0.647210717,9.303134918,0.798630893,0.000000000,0.000000000,9.806650162,0.277762055,0.208376154,9.800500870,-0.467899144,0.647210717,-0.503515244,0.798630893,-0.493058980,0.628491342,-0.503220558,0.798817,4.906522274,0.215210542,0.836678624,0.329199,4.906522,1073741824,1
33.384075165,0.011000001,0.270724356,-0.059733391,9.814495087,0.270711154,-0.059734173,9.815306664,0.000013202,0.000000780,-0.000811577,1.173697,-1.621759,-0.990618,0.999450028,0.016705431,-0.028645221,-0.017281752,0.999650776,-0.019991189,0.028301258,0.020475235,0.999389708,-0.011597246,-0.260611326,9.815754890,0.260869235,0.000000000,0.000000000,9.806650162,0.277540535,0.200793460,9.800664902,-0.011597246,-0.260611326,0.009104729,0.260869235,-0.006829381,-0.260527641,0.014641762,0.260617,1.522128344,0.270602703,0.059721649,0.342862,1.522128,1073741824,1
33.394161224,0.010000001,-0.149952009,-0.145717621,9.716941833,-0.149965212,-0.145718396,9.717753410,0.000013202,0.000000780,-0.000811577,1.138831,-1.628295,-0.990997,0.999446809,0.016727211,-0.028749164,-0.017288314,0.999662817,-0.019380718,0.028415281,0.019867018,0.999398887,-0.431697011,-0.331413686,9.704755783,0.544240177,0.000000000,0.000000000,9.806650162,0.278658718,0.194828898,9.800755501,-0.431697011,-0.331413686,-0.101894379,0.544240177,-0.428623915,-0.340547293,-0.083002090,0.547440,3.209734678,0.149904683,0.145689651,0.336931,3.209735,1073741824,1
33.404243469,0.010000001,0.448070675,-0.010077477,9.754327774,0.448057473,-0.010078257,9.755139351,0.000013202,0.000000780,-0.000811577,1.095919,-1.627003,-0.988121,0.999448240,0.016698983,-0.028713169,-0.017238151,0.999677837,-0.018633839,0.028392749,0.019118518,0.999414027,0.167540997,-0.199574381,9.761952400,0.260576129,0.000000000,0.000000000,9.806650162,0.278437763,0.187488616,9.800903320,0.167540997,-0.199574381,-0.044697762,0.260576129,0.169619709,-0.197566867,-0.045763969,0.260391,1.528927207,0.447876871,0.010076416,0.333915,1.528927,1073741824,1
33.414329529,0.010000001,-0.131441250,-0.175531864,10.531821251,-0.131454453,-0.175532639,10.532632828,0.000013202,0.000000780,-0.000811577,1.062869,-1.641723,-0.989112,0.999440789,0.016728085,-0.028960569,-0.017255325,0.999688268,-0.018052254,0.028649559,0.018541880,0.999417663,-0.439348280,-0.363347411,10.519478798,0.570130050,0.000000000,0.000000000,9.806650162,0.280956209,0.181833729,9.800939560,-0.439348280,-0.363347411,0.712828636,0.570130050,-0.412410676,-0.357366383,0.731693268,0.545704,3.102234602,0.131400526,0.175502494,0.359439,3.102235,1073741824,1
33.424411774,0.010000001,0.338144690,-0.066565514,10.197888374,0.338131487,-0.066566296,10.198699951,0.000013202,0.000000780,-0.000811577,1.024222,-1.645514,-0.986921,0.999439418,0.016708208,-0.029014723,-0.017217075,0.999700844,-0.017377915,0.028715687,0.017867720,0.999427974,0.040917307,-0.249600172,10.201386452,0.252931744,0.000000000,0.000000000,9.806650162,0.281604707,0.175222471,9.801040649,0.040917307,-0.249600172,0.394736290,0.252931744,0.056526780,-0.241788775,0.397659302,0.248308,1.420237541,0.337992072,0.066555671,0.344928,1.420238,1073741824,1
33.434497833,0.010000001,-0.328107804,-0.399013042,10.610333443,-0.328121006,-0.399013817,10.611145020,0.000013202,0.000000780,-0.000811577,0.992249,-1.652025,-0.984230,0.999437034,0.016675461,-0.029118160,-0.017170064,0.999711215,-0.016819468,0.028829275,0.017309958,0.999434650,-0.643567026,-0.571738541,10.588780403,0.860850453,0.000000000,0.000000000,9.806650162,0.282718599,0.169752702,9.801105499,-0.643567026,-0.571738541,0.782130241,0.860850453,-0.610839605,-0.568766534,0.810039520,0.834638,4.647766113,0.327984691,0.398954093,0.356819,4.647766,1073741824,1
33.444580078,0.010000001,0.710777760,-0.486741066,10.830801964,0.710764527,-0.486741841,10.831613541,0.000013202,0.000000780,-0.000811577,0.971935,-1.662134,-0.984115,0.999431908,0.016680798,-0.029288530,-0.017167984,0.999717295,-0.016462050,0.029005643,0.016955521,0.999435604,0.384999484,-0.677117229,10.837863922,0.778917432,0.000000000,0.000000000,9.806650162,0.284448206,0.166276857,9.801115036,0.384999484,-0.677117229,1.031213760,0.778917432,0.426316321,-0.653018713,1.030498505,0.779858,4.110707283,0.710465550,0.486671984,0.363919,4.110707,1073741824,1
33.454666138,0.010000001,-0.013485108,-0.268635273,10.766786575,-0.013498310,-0.268636048,10.767598152,0.000013202,0.000000780,-0.000811577,0.953455,-1.666846,-0.981958,0.999430001,0.016651234,-0.029364718,-0.017130310,0.999722898,-0.016139293,0.029087843,0.016633121,0.999438345,-0.334151208,-0.442111790,10.756690025,0.554183960,0.000000000,0.000000000,9.806650162,0.285254300,0.163115203,9.801141739,-0.334151208,-0.442111790,0.950039864,0.554183960,-0.298752606,-0.431751251,0.966456413,0.525036,2.949155092,0.013492597,0.268598855,0.360797,2.949155,1073741824,1
33.464752197,0.010000001,0.040781006,-0.244453907,10.933776855,0.040767804,-0.244454682,10.934588432,0.000013202,0.000000780,-0.000811577,0.942867,-1.677535,-0.980581,0.999425232,0.016629564,-0.029547688,-0.017106196,0.999726593,-0.015952064,0.029274330,0.016448339,0.999436319,-0.286412597,-0.419514477,10.925597191,0.507961214,0.000000000,0.000000000,9.806650162,0.287083119,0.161303118,9.801122665,-0.286412597,-0.419514477,1.118947029,0.507961214,-0.246315315,-0.405757785,1.133465767,0.474669,2.661828041,0.040750340,0.244421661,0.367170,2.661828,1073741824,1
33.474834442,0.010000001,0.146570459,-0.307717800,10.710144043,0.146557257,-0.307718575,10.710955620,0.000013202,0.000000780,-0.000811577,0.929831,-1.692142,-0.979296,0.999417901,0.016609726,-0.029798314,-0.017083650,0.999730468,-0.015720911,0.029529162,0.016220823,0.999432325,-0.177807599,-0.478525341,10.704211235,0.510491967,0.000000000,0.000000000,9.806650162,0.289582163,0.159071937,9.801083565,-0.177807599,-0.478525341,0.897561073,0.510491967,-0.143024907,-0.466790497,0.909872055,0.488210,2.730292797,0.146493345,0.307678074,0.360863,2.730293,1073741824,1
33.484920502,0.010000001,-0.460071176,-0.492063522,11.032979012,-0.460084379,-0.492064297,11.033790588,0.000013202,0.000000780,-0.000811577,0.934962,-1.710675,-0.974978,0.999409556,0.016526436,-0.030121835,-0.017008165,0.999730349,-0.015807183,0.029852478,0.016310168,0.999421239,-0.800302863,-0.658519566,11.005644798,1.036403775,0.000000000,0.000000000,9.806650162,0.292752802,0.159948111,9.800974846,-0.800302863,-0.658519566,1.198994637,1.036403775,-0.752837181,-0.652012408,1.232815742,0.995934,5.379643917,0.459879309,0.491998821,0.375342,5.379644,1073741824,1
33.495002747,0.011000001,0.628687203,-0.016454697,10.591829300,0.628674030,-0.016455477,10.592640877,0.000013202,0.000000780,-0.000811577,0.925200,-1.726230,-0.970564,0.999402761,0.016450183,-0.030389110,-0.016931048,0.999734402,-0.015634581,0.030123847,0.016139764,0.999415874,0.306126922,-0.192706719,10.605126381,0.361731350,0.000000000,0.000000000,9.806650162,0.295414031,0.158277020,9.800921440,0.306126922,-0.192706719,0.798476219,0.361731350,0.333260000,-0.174732491,0.791719437,0.376289,1.953444242,0.628388762,0.016453335,0.362005,1.953444,1073741824,1
33.505088806,0.010000001,-0.223662779,-0.438754559,11.204237938,-0.223675981,-0.438755333,11.205049515,0.000013202,0.000000780,-0.000811577,0.931593,-1.746422,-0.966465,0.999393344,0.016369540,-0.030741964,-0.016859364,0.999733925,-0.015742363,0.030476090,0.016251104,0.999403358,-0.575187743,-0.611261487,11.184416771,0.839334011,0.000000000,0.000000000,9.806650162,0.298868358,0.159368888,9.800799370,-0.575187743,-0.611261487,1.377766609,0.839334011,-0.522544324,-0.598124206,1.404250145,0.794232,4.291673660,0.223572090,0.438697398,0.387003,4.291674,1073741824,1
33.515174866,0.010000001,0.596341372,-0.174785137,10.831914902,0.596328139,-0.174785912,10.832726479,0.000013202,0.000000780,-0.000811577,0.953151,-1.758646,-0.960769,0.999388576,0.016255034,-0.030959724,-0.016759897,0.999729753,-0.016118001,0.030689353,0.016627025,0.999390721,0.257744133,-0.359334975,10.841521263,0.442214489,0.000000000,0.000000000,9.806650162,0.300959736,0.163055420,9.800675392,0.257744133,-0.359334975,1.034871101,0.442214489,0.295368403,-0.337841332,1.032051086,0.448753,2.335651159,0.596047342,0.174761772,0.378106,2.335651,1073741824,1
33.525257111,0.010000001,0.393272251,0.269357681,10.342216492,0.393259048,0.269356906,10.343028069,0.000013202,0.000000780,-0.000811577,0.944203,-1.763082,-0.954143,0.999388158,0.016142985,-0.031032691,-0.016644290,0.999734104,-0.015964162,0.030766727,0.016470909,0.999391019,0.076394647,0.097622007,10.353264809,0.123960473,0.000000000,0.000000000,9.806650162,0.301718533,0.161524445,9.800678253,0.076394647,0.097622007,0.546614647,0.123960473,0.091540515,0.107832462,0.542349815,0.141448,0.685855269,0.393072933,0.269320399,0.360953,0.685855,1073741824,1
33.535343170,0.010000001,0.366793931,-0.789256096,11.168421745,0.366780728,-0.789256871,11.169233322,0.000013202,0.000000780,-0.000811577,0.967641,-1.771889,-0.947975,0.999384999,0.016020061,-0.031191135,-0.016536614,0.999729156,-0.016373912,0.030920377,0.016879639,0.999379277,0.005530149,-0.977992475,11.160318375,0.978008091,0.000000000,0.000000000,9.806650162,0.303225309,0.165532708,9.800562859,0.005530149,-0.977992475,1.353668213,0.978008091,0.063555419,-0.954789579,1.368670464,0.956903,5.008128643,0.366605341,0.789144397,0.393467,5.008129,1073741824,1
33.545425415,0.010000001,0.845916092,-0.320150375,10.621311188,0.845902920,-0.320151150,10.622122765,0.000013202,0.000000780,-0.000811577,0.997752,-1.772152,-0.940666,0.999387026,0.015876064,-0.031201968,-0.016409131,0.999722481,-0.016903216,0.030924952,0.017404852,0.999370098,0.508870602,-0.513490856,10.636018753,0.722926080,0.000000000,0.000000000,9.806650162,0.303270191,0.170683295,9.800473213,0.508870602,-0.513490856,0.829368591,0.722926080,0.542632699,-0.490834445,0.821649551,0.731689,3.888365746,0.845498383,0.320102662,0.376940,3.888366,1073741824,1
33.555511475,0.010000001,0.038874779,0.252916336,10.430585861,0.038861576,0.252915561,10.431397438,0.000013202,0.000000780,-0.000811577,1.019278,-1.773235,-0.933451,0.999388516,0.015738115,-0.031224648,-0.016283274,0.999718010,-0.017282426,0.030943850,0.017780297,0.999363005,-0.282898486,0.071931601,10.430451393,0.291900158,0.000000000,0.000000000,9.806650162,0.303455502,0.174365148,9.800403595,-0.282898486,0.071931601,0.623801231,0.291900158,-0.264593929,0.078550413,0.630993843,0.276007,1.602910161,0.038842969,0.252875596,0.372280,1.602910,1073741824,1
33.565593719,0.010000001,0.848064244,0.163963795,10.330837250,0.848051071,0.163963020,10.331648827,0.000013202,0.000000780,-0.000811577,1.040803,-1.774321,-0.926236,0.999389946,0.015600157,-0.031247275,-0.016157422,0.999713480,-0.017661635,0.030962797,0.018155735,0.999355614,0.527255714,-0.032260090,10.354226112,0.528241754,0.000000000,0.000000000,9.806650162,0.303641319,0.178046942,9.800331116,0.527255714,-0.032260090,0.547575951,0.528241754,0.544409752,-0.014083922,0.531317711,0.544592,2.920473576,0.847644448,0.163935989,0.370836,2.920474,1073741824,1
33.575679779,0.010000001,0.463683754,-0.463215828,10.375240326,0.463670552,-0.463216603,10.376051903,0.000013202,0.000000780,-0.000811577,1.056954,-1.769528,-0.920427,0.999394178,0.015491527,-0.031166254,-0.016056132,0.999709964,-0.017947953,0.030879175,0.018437490,0.999353051,0.132831067,-0.656755924,10.375116348,0.670054078,0.000000000,0.000000000,9.806650162,0.302821279,0.180810019,9.800305367,0.132831067,-0.656755924,0.568466187,0.670054078,0.160849273,-0.644026637,0.575746536,0.663809,3.695121527,0.463449448,0.463137865,0.373172,3.695122,1073741824,1
33.585765839,0.010000001,0.677960336,-0.353579521,10.116662979,0.677947164,-0.353580296,10.117474556,0.000013202,0.000000780,-0.000811577,1.098671,-1.757677,-0.913075,0.999402523,0.015344511,-0.030968469,-0.015927989,0.999698520,-0.018683128,0.030672450,0.019165233,0.999345660,0.358793885,-0.553298116,10.124872208,0.659448147,0.000000000,0.000000000,9.806650162,0.300793976,0.187946737,9.800232887,0.358793885,-0.553298116,0.318222046,0.659448147,0.377153188,-0.541527033,0.317241669,0.659921,3.726412296,0.677628160,0.353515327,0.365926,3.726412,1073741824,1
33.595848083,0.010000001,0.905407310,0.346991539,9.858804703,0.905394077,0.346990764,9.859616280,0.000013202,0.000000780,-0.000811577,1.113553,-1.737426,-0.906014,0.999415338,0.015220127,-0.030616932,-0.015804991,0.999695480,-0.018952185,0.030319154,0.019425003,0.999351561,0.608274817,0.145714074,9.887413979,0.625484467,0.000000000,0.000000000,9.806650162,0.297329336,0.190494210,9.800291061,0.608274817,0.145714074,0.080763817,0.625484467,0.608064771,0.156496555,0.059325218,0.627881,3.619688749,0.904977858,0.346925288,0.355026,3.619689,1073741824,1
33.605934143,0.010000001,0.512947679,-0.472168446,10.538888931,0.512934446,-0.472169220,10.539700508,0.000013202,0.000000780,-0.000811577,1.128437,-1.717176,-0.898947,0.999428034,0.015095834,-0.030265357,-0.015681896,0.999692321,-0.019221198,0.029965885,0.019684821,0.999357224,0.186525494,-0.682653427,10.539001465,0.707677543,0.000000000,0.000000000,9.806650162,0.293864965,0.193042159,9.800346375,0.186525494,-0.682653427,0.732351303,0.707677543,0.219069481,-0.665211380,0.739354134,0.700355,3.841500521,0.512704194,0.472077727,0.377881,3.841501,1073741824,1
33.616016388,0.011000001,0.889097154,0.123112202,9.593441010,0.889083982,0.123111419,9.594252586,0.000013202,0.000000780,-0.000811577,1.177763,-1.687892,-0.893875,0.999444544,0.014991771,-0.029765863,-0.015593654,0.999676645,-0.020092474,0.029455014,0.020545470,0.999355018,0.604854584,-0.083564728,9.616781235,0.610599816,0.000000000,0.000000000,9.806650162,0.288855016,0.201482236,9.800325394,0.604854584,-0.083564728,-0.189868927,0.610599816,0.600228965,-0.078370817,-0.206072807,0.605324,3.632971525,0.888698280,0.123085454,0.344554,3.632972,1073741824,1
