timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
25.447612762,1.003930502528935,1.003897309,5.847575,10.676889491341642,8.99631396683796,0.9991245661426869,1.816880585727582,1.5334749154960574,0.004805936386248044,-0.8129500831986471,-0.5295444129671225,0.47871205966366476,80.9767290814253,52.74711861360744
25.457698822,1.0123174864883053,1.01231277,5.82958,10.837158769300887,9.072773228640756,0.9960605496366863,1.843829961063365,1.5463991993277497,0.016256936851618997,-0.8315124745750597,-0.5340817128394444,1.6059128750224156,82.13949533357841,52.75832137328335
25.467782974,1.1821144925141558,1.182109237,6.81227,11.008681661375011,9.146286221507097,1.163231588647884,1.8726556508164487,1.5588228644597528,0.018882903866271894,-0.6905411583022929,-0.37670837194559703,1.5973836701816573,58.415759444216754,31.86733386073312
25.477867126,1.2083197384045334,1.208306193,6.994622,11.123150821413939,9.21862047616554,1.1942163629252132,1.891883717767254,1.5710448186869332,0.01410337547932028,-0.6835639793627206,-0.3627250802823998,1.1671890337521416,56.571448569175836,30.018965076358214
25.487951279,1.0827483551749224,1.082735181,6.386629,11.230193414936215,9.289044467574115,1.0908624787090841,1.909857469198914,1.5829415998662806,-0.008114123534161743,-0.8271091140239917,-0.5001932446913582,0.74940067979608,76.38978254465866,46.19662937382619
25.498035431,0.813630420535024,0.813608229,4.822798,11.218091210948778,9.251440396954337,0.8244876397835448,1.9078256952339696,1.576589410556442,-0.010857219248520789,-1.0941952746989456,-0.762958990021418,1.3344165820866605,134.48308311523417,93.7721809270251
25.50812149,1.1329020525544122,1.132894516,6.613193,11.193228939612334,9.204597810283673,1.129391503938211,1.9036514352133331,1.568675674602155,0.003510548616201259,-0.7707493826589209,-0.43577362204774284,0.30987220901276025,68.03318794604289,38.46525134853289
25.518205643,1.0687162734912385,1.068713307,6.303287,11.214442770206425,9.219152329018641,1.0766851799731485,1.9072131614297543,1.5711346739320347,-0.007968906481909954,-0.8384968879385157,-0.5024184004407961,0.7456522071922286,78.45832507063342,47.01139235014325
25.528289795,1.2269909871584224,1.226974487,7.08316,11.243315009737739,9.24347959048086,1.2092561649720657,1.912060286927367,1.5752445607085053,0.01773482218635669,-0.6850692997689447,-0.3482535735500829,1.4453913983042868,55.83327888621991,28.38273281506332
25.538373947,1.2796108372724107,1.27960217,7.366522,11.317890524532713,9.262094091621009,1.257370807845263,1.924577913939542,1.578389132803832,0.022240029427147645,-0.6449670766671314,-0.2987782955314213,1.738030718351369,50.40337717379203,23.349153260399884
25.548458099,0.9884318875066709,0.988441527,5.767247,11.396971656356108,9.280190143538277,0.9854463248150753,1.9378482540455928,1.5814459628916258,0.0029855626915955558,-0.9494163665389219,-0.5930140753849549,0.3020504224248235,96.05278608866352,59.99544155549643
25.558544159,1.2264745259160503,1.226463437,7.009638,11.394691494791749,9.28201161649531,1.1967673075354752,1.9374656793285576,1.5817536418993887,0.029707218380575107,-0.7109911534125073,-0.3552791159833384,2.422163506281296,57.970315598807076,28.967508780337806
25.568628311,1.6767024584752657,1.676699758,9.135144,11.394031503205872,9.276390203157291,1.5569399981641259,1.9373549427018695,1.5808040805882793,0.1197624603111398,-0.2606524842266038,0.09589837788698641,7.142737800960081,15.545541959998797,5.719463068849618
25.578712463,0.9573103393492625,0.957291186,5.552238,11.297551989351271,9.233609183793703,0.9488251635186116,1.9211643786729655,1.5735770724818616,0.008485175830650893,-0.9638540393237031,-0.6162667331325992,0.8863558118905038,100.68355053794663,64.37481220055663
25.588796616,1.3235261906596334,1.32352972,7.471127,11.18745315938709,9.195505500998195,1.2751249443713044,1.9026816571708574,1.56713946920426,0.04840124628832898,-0.579155466511224,-0.24361327854462655,3.656991953004439,43.75851952144431,18.40638139719864
25.598880768,1.544471719930799,1.544461966,8.421121,11.180969025329796,9.29714196993902,1.4361612888524058,1.9015929204732656,1.5843093644599204,0.10831043107839311,-0.35712120054246665,-0.03983764452912153,7.012781760953579,23.12254707768089,2.5793702801438463
25.60896492,1.2534813865335217,1.253464937,7.198872,11.191166752118678,9.417902426548125,1.2289076104855199,1.9033051873903313,1.6047034739292545,0.024573776048001816,-0.6498238008568096,-0.3512220873957328,1.960442038629717,51.841519773491385,28.019728985927
25.619049072,1.1303438214423962,1.130352855,6.411326,11.117435533438497,9.410885724628713,1.0950632407755867,1.8909238652534082,1.6035186826451187,0.0352805806668095,-0.760580043811012,-0.47317486120272245,3.1212255950396637,67.28749513050461,41.86114456740418
25.629135132,1.4470849406251176,1.44705689,8.039734,11.031599124221005,9.385426600485715,1.3715561819598205,1.8765058345109078,1.5992196309391522,0.07552875866529707,-0.4294208938857902,-0.1521346903140346,5.2193728609095915,29.67489204194795,10.51318316175102
25.639219284,1.4686668842865627,1.468678713,8.27353,11.018624159758005,9.368562301005852,1.411167480659844,1.8743260490399214,1.5963717355236147,0.05749940362671868,-0.4056591647533587,-0.127704851237052,3.915074564689343,27.620910438817216,8.69529044355674
25.649303436,0.9287678368489081,0.92873764,5.414175,11.013837134599742,9.357749564041683,0.9253026644545885,1.8735218076918962,1.5945457022848841,0.003465172394319538,-0.9447539708429882,-0.6657778654359761,0.37309349622571525,101.72121959437327,71.68399238444826
25.659387589,1.4239187459079257,1.423920512,8.037512,11.251311958558206,9.467417253093174,1.3711796051012635,1.9134027438192092,1.6130635165863607,0.0527391408066622,-0.4894839979112835,-0.18914477067843505,3.703802689459954,34.375837758858665,13.2833963470178
25.669471741,1.343463961652861,1.343459249,7.564081,11.516339492639963,9.575902107386213,1.29089804437323,1.9578719714245083,1.6313757904873394,0.05256591727963089,-0.6144080097716473,-0.2879118288344784,3.912715099179821,45.73312178882286,21.43055839624169
25.6795578,0.8888606285222673,0.888839483,5.229445,11.540651857361492,9.576919404135538,0.8938208904346194,1.9619492834536165,1.6315474828882706,-0.004960261912352104,-1.0730886549313492,-0.7426868543660032,0.5580472070856092,120.72631192084201,83.55492757067232
25.689641953,1.182472859921952,1.182474256,6.799071,11.535757197476757,9.565705405767545,1.160988388077788,1.9611284515051304,1.6296548323915376,0.02148447184416402,-0.7786555915831783,-0.4471819724695856,1.8169103556069848,65.84976433493559,37.817525257966714
25.699726105,1.6464095737698443,1.646382093,9.170868,11.517353217216034,9.545726557676005,1.562976603277439,1.958041985440509,1.626282733553403,0.08343297049240528,-0.3116324116706646,0.0201268402164414,5.067570780784866,18.92800045842229,1.222468609093194
25.709810257,0.9121232641194938,0.912140071,5.437542,11.50305371862738,9.528792972808077,0.9292842011463226,1.9556437279168892,1.623424469895904,-0.01716093702682875,-1.0435204637973954,-0.7113012057764101,1.8814274015250376,114.40564064603089,77.98301323484554
25.719894409,1.252112288888261,1.252096176,7.184606,11.503198100675265,9.581550992882114,1.226485075528131,1.9556679437338935,1.6323291643177242,0.025627213360130074,-0.7035556548456325,-0.38021687542946325,2.0467184602815647,56.18950161972399,30.366036561070278
25.729978561,1.3051023516280247,1.305100322,7.377647,11.510127152834498,9.641869120593554,1.2592592042957313,1.9568300726364194,1.6425081856126647,0.04584314733229333,-0.6517277210083947,-0.33740583398463997,3.512609357810687,49.93690496346203,25.852825532323163
25.740064621,1.1190077097326006,1.119002342,6.614497,11.49998849306872,9.625148759070186,1.1296132090611744,1.9551296240836513,1.639686713004836,-0.010605499328573798,-0.8361219143510508,-0.5206790032722355,0.9477592724636456,74.71994223800759,46.53042143888871
25.750148773,0.9759130469570534,0.975891709,5.696637,11.496503463698186,9.617651861404028,0.973421262719513,1.9545451033818542,1.638421605803721,0.002491784237540373,-0.9786320564248008,-0.6625085588466677,0.2553285095746884,100.27861185750365,67.88602334115762
25.760232925,1.370355940084546,1.370358586,7.92828,11.46526025585671,9.687626031928374,1.3526648130276477,1.9493045660379693,1.650228706603221,0.017691127056898237,-0.5789486259534233,-0.2798727665186751,1.2909877309545401,42.2480473151891,20.423362889309473
25.770317078,1.272290053005603,1.272265315,7.430861,11.436078608706989,9.765404992696375,1.2682912770656998,1.9444092982504093,1.6633498604666486,0.003998775939903165,-0.6721192452448064,-0.3910598074610456,0.31429750868967576,52.827517094629556,30.736686696341206
25.78040123,0.975509937602893,0.975522876,5.878732,11.42250591929407,9.758929068764473,1.0044294489147676,1.9421322860532029,1.6622575018046692,-0.028919511311874646,-0.9666223484503099,-0.6867475642017763,2.964553224638404,99.08892889657051,70.39882811335696
25.790485382,1.27159185542571,1.27156806,7.458798,11.419944661590016,9.752180629824323,1.2730326184150453,1.9417025863220756,1.6611191527247535,-0.0014407629893353757,-0.6701107308963656,-0.38952729729904356,0.11330388624210162,52.698570538738046,30.633044371665594
25.800571442,1.3711987045567102,1.37119925,7.938697,11.519782193389606,9.739237493258742,1.3544307046134916,1.9584493519734043,1.658935797018352,0.016767999943218648,-0.5872506474166941,-0.2877370924616418,1.2228716295819075,42.82753808511978,20.984346871496154
25.810655594,1.0954798334109124,1.095451951,6.66153,11.634926490858987,9.726220051327175,1.1376093331609962,1.9777562902212837,1.6567398214787763,-0.04212949975008384,-0.8822764568103714,-0.5612599880678639,3.8457576730471086,80.53790037040609,51.23416889568029
25.820739746,1.1209841957440791,1.120981693,6.609841,11.724868791586765,9.71939049752038,1.1288215966739585,1.9928319052918562,1.6555876766475663,-0.00783740092987939,-0.871847709547777,-0.5346034809034872,0.6991535616322525,77.77520083314538,47.6905457662257
25.830823898,1.1753992828396655,1.175386667,6.962607,11.81263492443972,9.71289585397858,1.1887773245112498,2.007538029790735,1.6544920093129432,-0.013378041671584295,-0.8321387469510695,-0.4790927264732776,1.1381699705706876,70.79626124500369,40.75999819532219
25.840908051,1.187755269584606,1.187736034,7.083576,11.82109932804484,9.705932452228268,1.209326823409175,2.0089560797683546,1.653317237340183,-0.02157155382456888,-0.8212008101837485,-0.4655619677555769,1.8161614919303286,69.13889007378997,39.19679244348021
25.85099411,1.2000963879289028,1.200082541,7.212676,11.821333010567518,9.698989675029935,1.2312516198731267,2.0089952282126404,1.652145920553787,-0.03115523194422387,-0.8088988402837376,-0.4520495326248841,2.5960608045817732,67.4028226749116,37.66776878689054
25.861078262,1.1686875614949446,1.168664455,6.94139,11.774359078269784,9.662325967659513,1.1851725571117862,2.001125092541122,1.6459599801168403,-0.01648499561684158,-0.8324375310461773,-0.47727241862189573,1.4105562649913503,71.22840684479881,40.83832448865849
25.871162415,1.0224539605605723,1.022448301,6.155681,11.722729220419167,9.624565269123394,1.0515703677154251,1.9924733394582943,1.6395882496382683,-0.029116407154852864,-0.970019378897722,-0.6171342890776961,2.847698603357109,94.87169264481089,60.358149401597025
25.881246567,1.3174140787470734,1.317395329,7.821072,11.732584655356895,9.689181918546979,1.3344883073899991,1.9941249661514304,1.6504912114274153,-0.017074228642925737,-0.676710887404357,-0.3330771326803419,1.2960411550455102,51.36660510322942,25.28264560502609
25.891330719,1.3205355519716233,1.320520639,7.96484,11.748071925933154,9.760957587862208,1.3588622730545412,1.9967202868671892,1.6625996746322687,-0.0383267210829179,-0.6761847348955659,-0.34206412266064534,2.902361926242293,51.20534118797403,25.903439112254652
25.901414871,1.1309599267003232,1.130951881,6.745465,11.774436230430096,9.727963628885504,1.151877292423364,2.001138019920402,1.6570339590128735,-0.020917365723040815,-0.8701780932200787,-0.5260740323125503,1.8495231554374434,76.94154962315076,46.515709345017946
25.911500931,1.1364945353572975,1.136482835,6.633267,11.799528460601636,9.680465833401456,1.132804405802101,2.005342204398511,1.6490206423174412,0.003690129555196542,-0.8688476690412137,-0.5125261069601437,0.32469399899370555,76.44978853928765,45.09710262698385
25.921585083,1.3358353127107399,1.335819125,7.85945,11.854888430163289,9.70390558585413,1.3409956188692866,2.014616364584779,1.6529752869757253,-0.00516030615854679,-0.6787810518740391,-0.3171399742649854,0.38629807951964185,50.81322865291117,23.74094854712517
25.931669235,1.1821139461020669,1.182101369,7.03818,11.913913227657282,9.734691130717522,1.2016158461644122,2.024502401954991,1.6581688587527672,-0.019501900062345312,-0.8423884558529242,-0.4760549126507003,1.649747905153423,71.26118921366572,40.271491104597494
25.941753387,1.1497099572522629,1.149693489,6.840112,12.025854944958049,9.796691798371512,1.1679631983366345,2.043245561060976,1.6686270183760887,-0.018253241084371652,-0.8935356038087132,-0.5189170611238259,1.5876387752608312,77.71834958655218,45.13460615440839
25.95183754,1.5210829412300304,1.521075368,8.658618,12.147397560421581,9.86160329247042,1.4763601588830286,2.0635874297497656,1.679574077020993,0.04472278234700178,-0.5425044885197352,-0.15849113579096263,2.9401935380878377,35.66567435704963,10.419624827479696
25.961921692,1.1076813353672617,1.107669234,6.550026,12.116125754509712,9.779713499195935,1.1186511986072458,2.0583545361395688,1.6657633435675643,-0.010969863239984168,-0.9506732007723071,-0.5580820082003026,0.9903446857617233,85.82551410935373,50.38290258951285
25.972007751,1.068180099479952,1.068166256,6.379164,12.07510126234064,9.691365656718318,1.0895927020204086,2.051488739090364,1.6508596435507843,-0.021412602540456627,-0.983308639610412,-0.5826795440708323,2.0045872929931425,92.05457395144695,54.54881104361637
25.982091904,1.2226424203110244,1.222630501,7.180891,12.029126868006582,9.663697060574549,1.225854212253874,2.0437932843077955,1.6461913245459177,-0.0032117919428495956,-0.8211508639967711,-0.4235489042348932,0.2626926638151944,67.16198050676836,34.64209135874313
25.992176056,1.1374272885090282,1.137426972,6.677467,11.984466081296146,9.644153749579004,1.140318623748216,2.036316448530248,1.6428936938185295,-0.00289133523918772,-0.8988891600212197,-0.5054664053095013,0.2541995667237564,79.02827451937688,44.439447726991055
26.002260208,1.2029745087677461,1.202959538,6.95869,11.978091240496147,9.663037870485539,1.1881118386322576,2.035249110659442,1.6460800995575826,0.014862670135488587,-0.8322746018916958,-0.44310559078983647,1.2354933564396973,69.18472468250613,36.83416294861699
26.01234436,1.1677657008325772,1.167762518,7.075901,11.9727531015266,9.68588384489371,1.2080231989569892,2.0343553281130937,1.6499347682514418,-0.04025749812441193,-0.8665896272805165,-0.48216906741886456,3.4473951491904327,74.2092036666831,41.28988093031799
26.022428513,1.185873398929245,1.185853601,7.06147,11.925340103207336,9.71622358174551,1.2055719866030243,2.026416036406246,1.6550534103879444,-0.01969858767377941,-0.8405426374770009,-0.4691800114586995,1.6611037646654156,70.87962663096651,39.56408937769698
26.032514572,1.2515720535490555,1.251568913,7.353539,11.869628735278345,9.74404054902962,1.25516696803359,2.0170854125118147,1.6597460262167312,-0.003594914484534417,-0.7655133589627592,-0.40817397266767563,0.2872319235908469,61.16414606670144,32.61290243020573
26.042598724,1.3706343611809824,1.370635748,7.948088,11.981582915107072,9.787814244906826,1.3560226301352964,2.035833723916581,1.6671296884071043,0.014611731045685916,-0.6651993627355988,-0.29649532722612193,1.066056087569261,48.53222577627791,21.63197827396156
26.052682877,1.1311718293455684,1.131164432,6.669415,12.105398431344272,9.828397744909466,1.13894979446536,2.0565593292849993,1.6739743653411316,-0.007777965119791563,-0.9253874999394309,-0.5428025359955633,0.6876024418227823,81.80786295525124,47.985860495624074
26.062767029,1.195649967392213,1.19564271,7.091602,12.18645295478496,9.944151809899836,1.2106900431753596,2.0701219331347818,1.6934924319351239,-0.01504007578314659,-0.8744719657425688,-0.4978424645429109,1.2578995687132357,73.13779028906316,41.637810238788894
26.072851181,1.5332810111969037,1.533270597,8.7669,12.273137775231667,10.062956651259867,1.494679650824675,2.0846220519824534,1.7135177218306847,0.03860136037222883,-0.5513410407855497,-0.180236710633781,2.517565931511536,35.95825140723318,11.754969201182849
26.082937241,0.7466465084984996,0.746644199,4.537298,12.284316386634927,9.990894257246708,0.7757849117554529,2.0864915966660136,1.7013720337630127,-0.029138403256953382,-1.3398450881675141,-0.9547255252645132,3.902570081731245,179.44838325996224,127.86847784026457
26.093021393,1.570664988209771,1.570663452,8.985396,12.274289132486006,9.891897005033627,1.531629174690643,2.084814612108736,1.6846822511057649,0.03903581351912799,-0.5141496238989649,-0.1140172628959939,2.485304874823793,32.73451867574815,7.259171354290497
26.103105545,1.2193616388004012,1.21934998,7.156864,12.199080787194017,9.770462914437474,1.2217739393615341,2.0722345371411017,1.6642030157813819,-0.0024123005611329518,-0.8528728983407006,-0.4448413769809807,0.1978330697286947,69.94421270950843,36.48149677880733
26.113189697,1.1664136012602904,1.166417599,6.990835,12.112752897973866,9.650344346403784,1.1935730077156443,2.057790099729085,1.6439382817548587,-0.027159406455353974,-0.8913764984687949,-0.4775246804945683,2.3284541972083224,76.42027643587811,40.93956723229315
26.123273849,1.469510730685557,1.469505548,8.465638,12.1099836416856,9.6831774601946,1.4436981602223988,2.057326668497025,1.6494781493507293,0.025812570463158213,-0.587815937811468,-0.1799674186651723,1.7565418151874344,40.00079247718319,12.246757706982772
26.133358002,1.3321454897397655,1.332137465,7.761063,12.113507308182353,9.722940543476057,1.324312079674249,2.057916348407033,1.6561865718713327,0.007833410065516633,-0.7257708586672675,-0.3240410821315671,0.5880296203267473,54.48135089276523,24.324751660186042
26.143444061,1.32739472821953,1.327377677,7.703343,12.025277871451275,9.712890493402455,1.314522646042727,2.043148957677608,1.6544911049576607,0.012872082176802913,-0.7157542294580779,-0.32709637673813075,0.9697252748674526,53.92173211491793,24.641982507861385
26.153528214,1.3464062188154806,1.34639883,7.718386,11.93101946963206,9.701133392722483,1.3170740994795307,2.027367117795068,1.6525075900162798,0.029332119335949924,-0.6809608989795872,-0.30610137120079917,2.1785490089131687,50.576184918298424,22.734696774506585
26.163612366,1.6175385207780988,1.617542744,9.205409,11.937266427496253,9.73324685382019,1.5688127285160818,2.02841322650829,1.6579252175684014,0.04872579226201701,-0.41087470573019114,-0.0403866967903026,3.012342002129137,25.401231590611175,2.4967996911056582
26.173696518,1.3195364161045346,1.319521666,7.515018,11.95246841179056,9.772258828461077,1.2825731041449715,2.0309588333655513,1.6645059421400026,0.03696331195956315,-0.7114224172610166,-0.34496952603546793,2.801234699432114,53.914572464869146,26.14323650527726
26.18378067,1.407910263262897,1.407904387,8.065966,11.927323920317157,9.815270590474086,1.3760017343215845,2.026748253812995,1.6717604752499204,0.031908528941312575,-0.618837990550098,-0.2638502119870234,2.2663751926463753,43.95436319328424,18.740556047623258
26.193864822,1.477242494423986,1.477225304,8.365227,11.902021868893184,9.861335287393075,1.4266970276668909,2.0225108959918767,1.679528883480393,0.05054546675709504,-0.5452684015678908,-0.20228638905640706,3.4216093124781106,36.91123181373852,13.69351273199622
26.203950882,1.542124291434708,1.542114615,8.663652,11.9511805289376,9.91173213036015,1.477211944335751,2.0307431799923115,1.6880266265019541,0.06491234709895699,-0.4886188885576035,-0.14590233506724615,4.209281149353149,31.684792936049224,9.461126828597363
26.214035034,1.3513651440025378,1.351353765,7.669384,12.004102471660449,9.958797243204003,1.3087625041156805,2.039604005586259,1.6959614053963026,0.04260263988685731,-0.6882388615837214,-0.34459626139376476,3.152563174796323,50.92915594561383,25.499863077208214
26.224119186,1.3561017258074703,1.356084347,7.573622,11.987148230317121,9.951011057304783,1.2925168379711256,2.0367655124819013,1.6946487993397434,0.06358488783634475,-0.680663786674431,-0.3385470735322731,4.688799271196568,50.19267903881915,24.964725513544373
26.234203339,1.7763613669794218,1.776353955,9.72128,11.967229765945525,9.928982604338984,1.6559064378224098,2.0334305188874344,1.6909350426383596,0.12045492915701206,-0.2570691519080126,0.08542632434106223,6.780992392434048,14.471669823868142,4.80906227353524
26.244287491,1.3879493043814677,1.38792491,7.859625,11.83078504656205,9.849562653672763,1.341025290209879,2.0105786840587796,1.677543634844164,0.04692401417158876,-0.6226293796773119,-0.2895943304626962,3.3808161453346597,44.859662936664925,20.864906920483843
26.25437355,1.2149160095269962,1.214901686,6.901743,11.687441388424354,9.776908417216703,1.1784360982889568,1.9865591320522125,1.6652902053765533,0.0364799112380394,-0.7716431225252163,-0.45037419584955707,3.002669398705359,63.514112619656764,37.07039765036115
26.264457703,1.57861088287171,1.578586102,8.726971,11.666238013574818,9.759572272895326,1.487924953907239,1.983005103834585,1.662365998408955,0.09068592896447103,-0.40439422096287503,-0.0837551155372449,5.744666399328305,25.61709318937586,5.305621318464677
26.274541855,1.4207378702308178,1.420727491,7.982074,11.655059362865307,9.741759792225679,1.3617834988959827,1.9811312719954424,1.6593612859884488,0.058954371334835054,-0.5603934017646246,-0.23862341575763102,4.1495600680551386,39.443827992955605,16.795738380568647
26.284626007,1.2547854698365772,1.254762769,7.161988,11.564825887912345,9.74369472678086,1.2226441167433202,1.9660030458600466,1.6596876897273096,0.03214135309325705,-0.7112175760234694,-0.4049022198907324,2.5615018555676397,56.68041215970552,32.26864110432094
26.294710159,1.4905813352413884,1.490565658,8.27811,11.468248541630686,9.746797643532119,1.4119432227155126,1.9498058272160057,1.660211116207031,0.07863811252587571,-0.45922449197461734,-0.16962978096564263,5.275667329695958,30.80841555689072,11.380109018886404
26.304794312,1.3124063386931655,1.312387824,7.506004,11.364058859020753,9.705481894748743,1.281043518968261,1.932325714700224,1.6532412244693606,0.03136281972490451,-0.6199193760070585,-0.34083488577619514,2.3897187022225284,47.235323217376866,25.970225510765438
26.314880371,1.2685541910947282,1.268532515,7.340133,11.258718557812278,9.663333690845576,1.2528912571380315,1.9146460648102268,1.6461300132841519,0.015662933956696712,-0.6460918737154986,-0.37757582218942365,1.2347075171601476,50.931357781250064,29.764264297103924
26.324964523,1.6422036258019286,1.6421839,9.207352,11.28832519575752,9.755496748509614,1.569141005258383,1.919615712112801,1.6616785295121408,0.07306262054354562,-0.27741208631087244,-0.01947490371021221,4.449059750910448,16.892672866643153,1.1859006644624923
26.335048676,1.4846582151933152,1.484636545,8.464408,11.331233501422137,9.857508634577727,1.4434899289504173,1.9268172120499496,1.6788835932300168,0.04116828624289792,-0.4421589968566344,-0.1942253780367016,2.7729133763987193,29.781871162788903,13.082161001709865
26.345132828,1.3156773075146504,1.315661192,7.536764,11.369795486176733,9.882027137220234,1.286263050976677,1.933288326922961,1.6830180299222819,0.02941425653797336,-0.6176110194083106,-0.3673407224076315,2.235674079804392,46.94243914375892,27.92027500280809
26.35521698,1.5675779696796583,1.567562103,8.853924,11.408448639015159,9.895837130512092,1.509398780800361,1.9397738619387044,1.6853466067623368,0.058179188879297294,-0.37219589225904604,-0.11776863708267848,3.711406386451481,23.74337350091147,7.512776994865846
26.365301132,1.4204044478545539,1.420387626,8.16652,11.402120960830048,9.898707952367431,1.3930399994181077,1.9387122138563007,1.685830659103757,0.027364448436446143,-0.5183077660017468,-0.2654262112492032,1.926525115982191,36.490153687185604,18.686664326496263
26.375385284,1.4965179348931974,1.496498585,8.499023,11.39155318149271,9.901474845160465,1.4493497765398793,1.9369391154294373,1.686297183849623,0.04716815835331811,-0.4404211805362399,-0.18977924895642562,3.1518605459736357,29.429729525271053,12.681388210023002
26.385471344,1.340798005041028,1.34078908,7.757978,11.374165337776184,9.860700048102728,1.3237888910821294,1.9340215797296665,1.6794217633008812,0.017009113958898592,-0.5932235746886385,-0.33862375825985325,1.268581389213666,44.244067522347336,25.255389476022636
26.395555496,1.5822634269517197,1.582247615,8.908363,11.35817361584702,9.819137619809567,1.518604756546296,1.9313381444194573,1.6724126575435316,0.06365867040542383,-0.34907471746773755,-0.0901492305918119,4.023266247647793,22.061732042953235,5.697485580229028
26.405639648,1.7014153201041187,1.701404214,9.562976,11.414333242788242,9.796668217817114,1.62919416555595,1.940761150448235,1.6686230412217955,0.07222115454816858,-0.23934583034411627,0.03279227888232317,4.244769263259542,14.067454754637417,1.9273529804772436
26.415723801,1.259503621730799,1.259495497,7.318798,11.471317304957035,9.7766247067905,1.2492694320279334,1.9503205823435252,1.6652423512095973,0.010234189702865715,-0.6908169606127261,-0.4057387294787982,0.8125573858058446,54.84835046868792,32.214177274157855
26.425807953,1.4695960323571915,1.469581008,8.309361,11.522070635640288,9.787122737354764,1.4172361508640612,1.9588331461718824,1.6670130538066188,0.05235988149313031,-0.4892371138146909,-0.1974170214494273,3.562875806703595,33.2905848303066,13.433420960777624
26.435892105,1.4441130371785305,1.444106579,8.21071,11.571139751116322,9.79944628351052,1.4005263727528017,1.9670617649898177,1.6690915946684028,0.04358666442572878,-0.5229487278112872,-0.2249785574898724,3.018230796592436,36.212451127303055,15.579012978750574
26.445978165,1.3992883545792125,1.39927721,8.077835,11.549770189504473,9.792769275306824,1.3780130859649,1.9634783848836797,1.6679654321035768,0.021275268614312504,-0.5641900303044671,-0.2686770775243643,1.5204349085510902,40.31978315678384,19.200980029963848
26.456062317,1.4219266083469286,1.421908855,8.130452,11.524396235146279,9.788897197152352,1.3869289864473895,1.9592231688049262,1.66731234637621,0.034997621899539144,-0.5372965604579976,-0.24538573802928143,2.461281875878664,37.786518467548454,17.257271689609667
26.466146469,1.548577145616259,1.548569202,8.783823,11.551672134388458,9.77288196201863,1.4975422569011896,1.9637973258317407,1.6646110490052306,0.05103488871506934,-0.4152201802154818,-0.11603390338897168,3.2955987281318113,26.813012279749497,7.492936578422497
26.476230621,1.193037349456001,1.193026423,6.962776,11.579886336115518,9.757513530221843,1.1888060369503357,1.9685283675058658,1.6620187259755088,0.004231312505665219,-0.7754910180498649,-0.4689813765195079,0.35466722878329043,65.00140321704697,39.30986542318673
26.486314774,1.4364534129452302,1.436445713,8.25545,11.633082086963622,9.819553499071645,1.408105074666913,1.97744709064533,1.6724827959658675,0.028348338278317176,-0.5409936777000999,-0.23602938302063725,1.9734951389891024,37.66176284066702,16.431398393679526
26.496398926,1.5079007583939337,1.507884622,8.640337,11.692134154700973,9.889967935219119,1.4732667993117452,1.987345678750757,1.6843569823046474,0.03463395908218847,-0.4794449203568234,-0.1764562239107137,2.296832791507919,31.795522197858734,11.702111225055512
26.506484985,1.288071250672493,1.288063407,7.499937,11.739031940320576,9.912921416037591,1.280013992208981,1.9952054048554597,1.6882271440313854,0.008057258463511907,-0.7071341541829668,-0.40015589335889246,0.6255289417650824,54.89868311351387,31.066285591730573
26.516569138,1.6056306532250808,1.605615854,9.09859,11.778515560433917,9.924627743149102,1.5507625139915986,2.0018215347720045,1.690200830972521,0.054868139233482216,-0.3961908815469237,-0.08457017774744013,3.417232918621334,24.675094533797793,5.26710034948398
26.52665329,1.3156584277881551,1.315653086,7.602587,11.829885126751153,9.903325613608615,1.2974310251542338,2.0104279270138137,1.6866092390217573,0.018227402633921308,-0.6947694992256586,-0.3709508112336022,1.3854205809759197,52.807741321862984,28.195069738369202
26.536737442,1.5748577677749187,1.574846148,8.977674,11.877044225528696,9.875118658589628,1.5303236956251478,2.018327480218132,1.6818531176872344,0.0445340721497709,-0.4434697124432134,-0.10699534991231574,2.827815505694339,28.159350102440165,6.7939690873473015
26.546821594,1.40217093288158,1.402152538,8.077518,11.794951871728461,9.800890658205844,1.377959367087733,2.0045754289949045,1.6693352038948976,0.024211565793846868,-0.6024044961133246,-0.26716427101331774,1.7267199901291672,42.962272429605456,19.0536164135333
26.556907654,1.329968926569715,1.329960108,7.648705,11.697384640214501,9.72351651418532,1.3052546968305607,1.9882256880340559,1.6562837379314888,0.02471422973915427,-0.6582567614643409,-0.32631481136177376,1.858256177676102,49.49414593934395,24.535521457889402
26.566991806,1.5319477149256757,1.531931162,8.61199,11.614741348396857,9.70962906718492,1.4684698580238844,1.9743723009213783,1.6539408837968645,0.06347785690179131,-0.44242458599570256,-0.12199316887118883,4.143604659828159,28.879875056125353,7.963272354703533
26.577075958,1.3449279394718514,1.344912529,7.767333,11.529115979475199,9.69868494293101,1.3253754041373202,1.9600146997748724,1.6520945086084005,0.019552535334531163,-0.615086760303021,-0.30716656913654905,1.4537979887762147,45.73380790531896,22.838886762748963
