timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
33.837875366,0.4153499793114236,0.415308446,6.381555519953174,1.5966347689350187,2.449924,1.0899994952322138,0.4191971358552697,0.27324197515250104,-0.6746495159207903,-0.0038471565438460975,0.14210800415892255
33.847957611,0.3924212105174745,0.392455459,6.32756942083579,1.5612781356531968,2.39988,1.080816096503632,0.41063935865901635,0.2671926906727216,-0.6883948859861575,-0.01821814814154188,0.12522851984475286
33.858043671,0.6937800471691299,0.693740964,6.283248535977617,1.5127473983220625,3.922861,1.0732760981454488,0.670905886541246,0.258889239518149,-0.3794960509763189,0.022874160627883833,0.43489080765098087
33.86812973,0.3994362268560527,0.399422675,6.2558653043609596,1.4696689958077513,2.300272,1.0686172615605034,0.39360496079605994,0.2515185093026574,-0.6691810347044507,0.005831266059992735,0.14791771755339528
33.878211975,0.6642269935744859,0.664269388,6.195031064903664,1.424982213870294,4.034054,1.058266377471099,0.6898916296403279,0.24387243459864769,-0.3940393838966131,-0.025664636065842017,0.4203545589758382
33.888298035,0.6568776146360904,0.656838715,6.123514480059506,1.3524154228041994,3.875048,1.0460963783878559,0.6627412342585542,0.23145567258331323,-0.38921876375176545,-0.005863619622463845,0.42542194205277717
33.89838028,0.7318710828889198,0.7318542,6.082853424914213,1.2842918359286273,4.31661,1.0391763462565717,0.7381250378775005,0.2197988403230562,-0.30730526336765196,-0.006253954988580723,0.5120722425658636
33.908466339,0.5267107452872022,0.526673853,6.036168274065436,1.2175618532257886,3.261408,1.0312304388702556,0.557915747983687,0.2083801705093731,-0.5045196935830534,-0.03120500269648485,0.3183305747778291
33.918548584,0.3025283252655857,0.302560538,5.960748183852833,1.1302475876925087,1.856673,1.018392342350876,0.31772943795120623,0.19343874458142332,-0.7158640170852903,-0.015201112685620521,0.10908958068416238
33.928634644,1.061029767311926,1.061015487,5.926105393141764,1.0606145121635109,5.93574,1.0124948129838292,1.0141350292053288,0.18152264250582859,0.048534954328096847,0.04689473810659717,0.8795071248060974
33.938720703,0.33289628749056366,0.332855761,5.891276182037488,1.0061060553191226,2.031918,1.0065651745928823,0.34770679963063544,0.1721945836781426,-0.6736688871023186,-0.014810512140071785,0.16070170381242105
33.948802948,0.7301941358385454,0.730228066,5.827477869768922,0.9327085326712563,4.446467,0.9957026125895136,0.7602861829669555,0.15963378512355614,-0.2655084767509682,-0.03009204712841007,0.5705603507149892
33.958889008,0.6564470815785535,0.65643549,5.769998258685247,0.8579062174111414,3.820288,0.9859148409719458,0.6533897304482664,0.1468323096426408,-0.32946775939339235,0.003057351130287045,0.5096147719359126
33.968971252,1.106781535968142,1.10678339,5.709854141609187,0.7990176894473393,6.357304,0.9756722884753256,1.0858742677300461,0.13675410155665804,0.1311092474928165,0.020907268238095966,0.9700274344114841
33.979057312,0.3502590630961603,0.3502298,5.6708139938532325,0.7490345019118081,2.138356,0.9690231691138759,0.36591248486247097,0.12819984350769023,-0.6187641060177156,-0.015653421766310682,0.22205921958847005
33.989139557,0.19347789904017462,0.193501532,5.607450347360852,0.6863632645669782,1.17603,0.9582304388822338,0.20127319868230875,0.1174739811816657,-0.7647525398420592,-0.007795299642134129,0.07600391785850892
33.999225616,1.336646708317871,1.336641312,5.542318217944698,0.6328392389891349,7.420105,0.9471352616144308,1.2664657369125312,0.10831350568091104,0.3895114467034402,0.07018097140533985,1.22833320263696
34.009311676,0.3470336932489409,0.3470577,5.516362372163419,0.6040015208693035,2.102544,0.9427133736934878,0.359787159991733,0.1033779775332399,-0.595679680444547,-0.012753466742792097,0.243655715715701
34.019393921,0.2251528386696468,0.225176871,5.486677459141564,0.5628698076670844,1.34523,0.9376559575868857,0.23022616838146967,0.09633830728849134,-0.7125031189172388,-0.005073329711822866,0.12881453138115545
34.02947998,1.0076397210680015,1.007631898,5.464515782143108,0.521522433717422,5.713916,0.9338801103935265,0.9763640575693598,0.08926167679122801,0.073759610674475,0.03127566349864164,0.9183780442767735
34.039562225,0.8791149128219814,0.879122674,5.460064935083936,0.5043154971128843,5.072731,0.933121770121873,0.8671063188791781,0.086316684260462,-0.05400685729989163,0.012008593942803292,0.7927982285615194
34.049648285,0.1112859196933736,0.111321419,5.432614168365503,0.4825063947617423,0.664113,0.92844455367497,0.11366592752016211,0.0825840131345316,-0.8171586339815964,-0.002380007826788502,0.028701906558842
34.059734344,0.8411106643866787,0.841128886,5.407955427682194,0.46155399403568254,4.819629,0.924242876633311,0.823947158149512,0.07899795691476576,-0.08313221224663225,0.01716350623716667,0.762112707471913
34.069816589,0.8702674154350489,0.87024796,5.471583614571524,0.25128722642736534,4.923662,0.9350843239609543,0.8416889448067725,0.04300976441620332,-0.06481690852590538,0.028578470628276453,0.8272576510188456
34.079902649,0.7126809277095887,0.712717593,5.511282012555644,0.022704942967379793,4.319558,0.9418478511695765,0.7386281803610067,0.0038861400440965014,-0.2291669234599878,-0.025947252651418062,0.7087947876654922
34.089984894,1.108178042883904,1.108164549,5.479676587082921,0.00687520567419142,6.127175,0.9364631828802782,1.0467193299209747,0.0011767487262759671,0.1717148600036259,0.061458712962929374,1.1070012941576282
34.100070953,0.3627445670661381,0.362741977,5.484594756789055,0.0024080382370641473,2.094524,0.9373011182995676,0.3584153907979607,0.00041215580573715884,-0.5745565512334295,0.004329176268177415,0.36233241126040094
34.110153198,0.4268144941646195,0.426850885,5.348210847501189,0.24027489541296632,2.562771,0.9140621094768957,0.43849336015230717,0.0411249295632225,-0.4872476153122762,-0.011678865987687692,0.385689564601397
34.120239258,0.6617829708295614,0.661766946,5.187296187478718,0.5060885744821633,3.798492,0.8866365562301755,0.6496674058252015,0.08662014942670034,-0.22485358540061406,0.01211556500435984,0.575162821402861
34.130325317,0.9376069262137519,0.937626898,5.310878531625477,0.7646941958942648,5.459482,0.9076999959580696,0.9330224485768618,0.13087989673760522,0.02990693025568225,0.004584477636890072,0.8067270294761466
34.140407562,0.4661807337857282,0.466144085,5.466510718361657,1.0246601460576699,2.766049,0.934220008016222,0.47324845223537076,0.17536977220261032,-0.46803927423049374,-0.007067718449642546,0.2908109615831179
34.150493622,0.5970956108647927,0.597119093,5.485684350682294,1.0443220265450464,3.429711,0.937486757424558,0.5866731042038521,0.17873451832011883,-0.3403911465597653,0.010422506660940578,0.41836109254467385
34.160575867,0.8129687796932917,0.81295979,5.507305831560855,1.022454276104554,4.565401,0.9411704384032594,0.7805798063161566,0.1749922794270747,-0.1282016587099677,0.03238897337713509,0.637976500266217
34.170661926,0.19853228051881136,0.198502943,5.511061006749642,1.006989041268639,1.19009,0.9418101990402201,0.20367917182457815,0.1723456907593442,-0.7432779185214088,-0.0051468913057667875,0.026186589759467166
34.180744171,0.759910275864855,0.759938896,5.520976526333704,1.0019947184373734,4.509628,0.9434994640576406,0.7710637126962003,0.17149100216432908,-0.18358918819278558,-0.011153436831345287,0.5884192737005259
34.190830231,0.9903231875302123,0.990285337,5.545931361288408,0.9978590910521348,5.709422,0.9477507882879876,0.9755986907884552,0.1707832628759917,0.04257239924222467,0.014724496741757132,0.8195399246542207
34.20091629,0.6477800555906302,0.647808969,5.574204229133136,0.9912120302911376,3.871863,0.9525671577910553,0.6621973402453103,0.16964573443880906,-0.30478710220042504,-0.014417284654680063,0.4781343211518212
34.210998535,0.3963248998485964,0.396288633,5.6024194435100085,0.9893171384441359,2.372401,0.9573734746116487,0.4059401769779002,0.16932145635210907,-0.5610485747630523,-0.009615277129303768,0.22700344349648735
34.221084595,0.4540990464733437,0.454093009,5.650159690582051,0.9929145956327261,2.708916,0.9655052510854021,0.4634808228285592,0.1699370990000436,-0.5114062046120584,-0.009381776355215476,0.2841619474733001
34.23116684,0.14949670706741336,0.149518281,5.696590399489571,0.9930205295448786,0.931672,0.9734133260442126,0.15945639740181639,0.16995522774884536,-0.8239166189767992,-0.009959690334403026,-0.020458520681432002
34.241252899,0.4343847292769395,0.434351921,5.73658195877281,1.0181059812549051,2.680733,0.9802241732923951,0.45866240209756387,0.17424815053420326,-0.5458394440154556,-0.024277672820624374,0.2601365787427362
34.251335144,0.6866126029406976,0.686612189,5.80421450806126,1.0416061119918538,4.041378,0.9917413894622932,0.6911420818057512,0.17826974393112696,-0.3051287865215956,-0.0045294788650536155,0.5083428590095707
34.261421204,0.8842563314605104,0.884215653,5.875711767641587,1.0543547294593338,5.264847,1.0039152282153199,0.8998548457855128,0.18045141102679965,-0.11965889675480945,-0.015598514325002366,0.7038049204337108
34.271507263,0.1008823569560109,0.100877374,5.935145788688233,1.0929158653379432,0.623382,1.0140338702211449,0.10669491770530143,0.18705031185767018,-0.913151513265134,-0.005812560749290527,-0.08616795490165928
34.281589508,1.0292587584169492,1.029234767,6.029221277733209,1.1231227962057062,5.80414,1.0300479873531632,0.9917287021655254,0.19221951293064268,-0.0007892289362139149,0.037530056251423805,0.8370392454863066
34.291675568,0.10293565901085978,0.10295523,6.104906078702476,1.1436197610503598,0.602309,1.0429295130707568,0.10308830453725502,0.19572705286200265,-0.939993854059897,-0.00015264552639523976,-0.09279139385114286
34.301757812,0.3345640662967259,0.334591508,6.178826661375935,1.1802001586065956,1.944105,1.0555090129635385,0.3326859209731939,0.20198680518831658,-0.7209449466668125,0.0018781453235320322,0.13257726110840934
34.311843872,1.168376071800514,1.168363929,6.2498932953996436,1.2022403852506613,6.200741,1.0676011834352117,1.0592379680457977,0.20575835829327527,0.10077488836530235,0.10913810375471633,0.9626177135072388
34.321926117,0.8361092156680251,0.836119711,6.305764623674368,1.1955538168111843,4.700405,1.0771066812761343,0.8036113616674071,0.20461414693735644,-0.2409974656081092,0.032497854000618,0.6314950687306686
34.332012177,0.5700986980348227,0.570137739,6.334435584899368,1.1867440572881662,3.251548,1.0819841306421145,0.5562308519201107,0.20310660904077035,-0.5118854326072918,0.013867846114712035,0.36699208899405233
34.342098236,0.6867153644742485,0.686747909,6.33492371450531,1.1739707154432892,3.832723,1.0820671679796814,0.6555133395576681,0.2009208090883038,-0.39535180350543286,0.031202024916580418,0.48579455538594474
34.352180481,1.0719714304000831,1.071977973,6.31853149267387,1.1513929998934316,5.933395,1.079278590119244,1.0137358139935428,0.19705724062723187,-0.0073071597191609605,0.05823561640654029,0.8749141897728513
34.362266541,0.4206743420093505,0.420715243,6.29314994277944,1.1176762867370655,2.509675,1.0749606102548712,0.4294144397491636,0.1912874756868886,-0.6542862682455207,-0.008740097739813102,0.2293868663224619
34.372348785,0.5847834344139718,0.584783435,6.268513600216508,1.09249141646103,3.293307,1.0707692053740328,0.5633665979771308,0.1869776771073891,-0.4859857709600609,0.021416836436841002,0.39780575730658274
34.382434845,0.9912425900908415,0.991264462,6.239613084854332,1.0486614441173572,5.444097,1.0658520803556415,0.9304010892786178,0.17947712190594056,-0.07460949026480002,0.060841500812223726,0.8117654681849009
34.39251709,0.5240320338490768,0.524041712,6.203192883177247,0.995774927039065,2.976772,1.0596551721144252,0.5092701460193617,0.17042659482700084,-0.5356231382653484,0.014761887829715103,0.353605439022076
34.402603149,0.9812789001593788,0.981317818,6.138710249475971,0.9432911484512658,5.70743,1.048682384111571,0.975259434167066,0.16144484525306593,-0.06740348395219231,0.006019465992312845,0.8198340549063129
34.412689209,0.8698558210881847,0.869875133,6.0686276444709595,0.9000781610601507,4.864014,1.036755162407064,0.8315169111989456,0.15404953958203416,-0.16689934131887918,0.03833890988923916,0.7158062815061506
34.422771454,0.8386773910127778,0.838686764,6.026529622405301,0.8458281040150268,4.664552,1.0295898353611082,0.797495303451699,0.14476526839983564,-0.19091244434833032,0.041182087561078884,0.6939121226129422
34.432857513,0.8337327259080095,0.833773255,5.9379788840803345,0.7938810610505698,4.974765,1.014516177548616,0.8504030371573391,0.13587500975274355,-0.1807834516406065,-0.016670311249329606,0.6978577161552659
34.442939758,0.8119271295787572,0.811922729,5.879043605095545,0.7543934137084705,4.439943,1.004482502220453,0.7591729019369208,0.12911698696670437,-0.19255537264169587,0.05275422764183646,0.6828101426120529
34.453025818,0.6390043148837103,0.63902986,5.8233189365389615,0.6926443508717739,3.691145,0.994994452572594,0.6313333052587902,0.11854896358640397,-0.35599013768888366,0.007671009624920178,0.5204553512973064
34.463108063,0.44917719901615666,0.449214518,5.738217665797095,0.6491051495022191,2.728859,0.9805027357002931,0.46689039090498374,0.11109737755787791,-0.5313255366841365,-0.017713191888827085,0.33807982145827875
34.473194122,0.5786349722787243,0.578641653,5.658553231489433,0.6186771799016242,3.377712,0.9669348854623581,0.5777887423014632,0.10588969585213036,-0.38829991318363377,0.000846229977261137,0.4727452764265939
34.483280182,1.0920149008223285,1.092021823,5.607819571253747,0.5744165239811423,6.164688,0.9582933321972056,1.0531030891217539,0.09831452664665483,0.13372156862512297,0.03891181170057467,0.9937003741756737
34.493362427,0.23485560566867464,0.234886318,5.536768973731738,0.5281959860880647,1.421064,0.9461898979783159,0.24320200648139104,0.09040386295175026,-0.7113342923096413,-0.008346400812716398,0.14445174271692438
34.503448486,0.24981507600623304,0.249838024,5.454849473465834,0.5033950978515804,1.524441,0.9322331468066829,0.2608899939047158,0.08615915635023258,-0.6824180708004499,-0.01107491789848275,0.16365591965600046
34.513530731,0.8450168340009565,0.845011532,5.420167139571288,0.46959736058141743,4.915658,0.9263236884217785,0.8403240405246079,0.0803746006574378,-0.08130685442082197,0.004692793476348656,0.7646422333435187
34.523616791,0.3733156065382212,0.373327613,5.344532837582447,0.44283227893816957,2.480492,0.9134353261022353,0.4244242616005324,0.07579367921399502,-0.5401197195640142,-0.051108655062311215,0.2975219273242262
34.533699036,0.35122387135984934,0.351211399,5.287676195415493,0.4377374448114324,2.122832,0.9037456966069888,0.363257259805989,0.07492168165446618,-0.5525218252471394,-0.012033388446139659,0.27630218970538317
34.543785095,0.49426072709148156,0.494227439,5.251996952680148,0.43188293903494923,3.001723,0.897664709353222,0.5135349067040659,0.07391966307112675,-0.4034039822617404,-0.01927417961258432,0.4203410640203548
34.553871155,0.39439403858070676,0.394359678,5.209629413421262,0.4326542001770406,2.452958,0.8904433512206786,0.41971595498953945,0.07405166708414246,-0.4960493126399719,-0.02532191640883269,0.3203423714965643
34.5639534,0.6293139867323783,0.629292071,5.1742650652610775,0.4311212633400032,3.892594,0.8844152827970728,0.6657374814386197,0.07378929962740975,-0.25510129606469456,-0.0364234947062414,0.5555246871049685
34.574039459,0.5186562864884605,0.518630683,5.140970234151283,0.4429947476083953,3.264827,0.8787396681787932,0.558499989527996,0.07582148624958487,-0.3600833816903327,-0.03984370303953544,0.44283480023887567
34.584121704,0.7773092887525531,0.777276158,5.1467834963116825,0.47028093524852466,4.594228,0.8797306493102458,0.7854980336227119,0.08049159622122895,-0.10242136055769269,-0.008188744870158748,0.6968176925313242
34.594207764,0.6952636819984199,0.695229232,5.171856561886238,0.496427825862753,4.219744,0.8840047264543225,0.7215915979188625,0.08496669509602413,-0.18874104445590256,-0.02632791592044259,0.6102969869023958
34.604290009,0.47845701730876516,0.478426844,5.199972931615524,0.5285527383235831,2.955719,0.8887973786844462,0.5056715775472371,0.09046492147260463,-0.41034036137568103,-0.027214560238471963,0.38799209583616057
34.614376068,1.1257678078293942,1.125732064,5.23741195402292,0.558755970716021,6.497484,0.8951788165738095,1.1097164290456298,0.09563422355063368,0.23058899125558474,0.016051378783764392,1.0301335842787605
34.624462128,0.5017868224355837,0.501754045,5.301101950036463,0.5924474201804912,2.968936,0.9060338227886418,0.5079307542952994,0.10140050473664605,-0.40424700035305805,-0.006143931859715734,0.4003863176989376
34.634544373,0.7769451308355051,0.776909411,5.373124236963765,0.6292871180696977,4.482225,0.9183075937052584,0.7663878933237284,0.10770556746928517,-0.1413624628697533,0.01055723751177673,0.6692395633662199
34.644630432,0.294853340583077,0.29482156,5.4261556598560645,0.6731998417232035,1.736185,0.9273440855621655,0.29711705239134323,0.11522111027278852,-0.6324907449790885,-0.0022637118082662333,0.17963223031028847
34.654712677,0.9168701571956631,0.916855097,5.490557062859693,0.7126890844992317,5.062989,0.9383169396690695,0.8654454127590007,0.12197952872570915,-0.021446782473406367,0.05142474443666245,0.794890628469954
34.664798737,1.1379723743874453,1.137934685,5.564111465218916,0.7533528566648613,6.222456,0.9508478511522614,1.0629328507204037,0.12893890237597513,0.1871245232351838,0.07503952366704159,1.0090334720114702
34.674880981,0.902327662094541,0.902359366,5.626154253156478,0.7872731958321708,5.100272,0.9614163977561293,0.8718016271130606,0.13474412623328952,-0.05908873566158834,0.03052603498148032,0.7675835358612515
34.684967041,0.3199241237559306,0.31988582,5.681197179900395,0.8236239527522571,1.779383,0.970791624583118,0.3045072705708905,0.1409652462585219,-0.6508675008271874,0.015416853185040102,0.1789588774974087
34.695053101,1.244137466267293,1.244168758,5.70893365827322,0.868113498049496,6.840886,0.9755155216383584,1.1680947318595034,0.14857917258104705,0.26862194462893463,0.07604273440778964,1.095558293686246
34.705135345,1.1656726334696206,1.165655732,5.775866124505855,0.8918903546510535,6.1845,0.9869140814502998,1.056474406003831,0.15264829965222096,0.17875855201932078,0.10919822746578967,1.0130243338173996
34.715221405,0.3784833665737505,0.378510803,5.842128019668934,0.9133304065705943,2.179693,0.9981971168109074,0.3729826340773207,0.15631748779116483,-0.6197137502371569,0.005500732496429794,0.22216587878258565
34.72530365,1.2825334607194465,1.282559395,5.867739049556654,0.9440448298576598,6.799331,1.0025577905592389,1.161032576274254,0.16157382660873965,0.27997567016020763,0.12150088444519258,1.1209596341107069
34.735389709,0.8981465345638204,0.898123801,5.920690114598947,0.9539970531009487,4.742682,1.011572891730743,0.8108228667463396,0.16327699886746389,-0.11342635716692251,0.0873236678174808,0.7348695356963566
34.745471954,1.1081290145547134,1.108168721,5.915418075735818,0.9588139351732252,6.601499,1.010675347560681,1.1274032725081302,0.16410133350535291,0.09745366699403246,-0.019274257953416862,0.9440276810493604
34.755558014,0.6741586337502472,0.674141884,5.906971128838421,0.9814271335092997,3.646045,1.0092372697756185,0.623629882685923,0.16797121598167772,-0.33507863602537125,0.050528751064324195,0.5061874177685695
34.765644073,1.224925357452445,1.224941611,5.929267694357716,0.9805954737557272,6.464808,1.0130331731120232,1.1041594025883334,0.1678288913506213,0.21189218434042179,0.12076595486411157,1.0570964661018238
34.775726318,0.8606539788701381,0.860689878,5.921596976839739,0.9675226683459925,4.860831,1.0117272806470683,0.8309740748994983,0.1655916951331195,-0.15107330177693024,0.029679903970639798,0.6950622837370186
34.785812378,0.3758004146272327,0.375814259,5.900532014091988,0.9685181833368972,2.100868,1.0081410071310068,0.3595004915998264,0.1657620614994555,-0.6323405925037742,0.016299923027406293,0.2100383531277772
34.795894623,1.2273051228121719,1.227310538,5.904264830372405,0.9566614269257343,6.646263,1.0087765226020646,1.1350138600524031,0.16373296525565736,0.21852860021010723,0.09229126275976873,1.0635721575565145
34.805980682,0.4338043470609763,0.433808327,5.897620294694093,0.9275683752449311,2.480808,1.0076452812030863,0.4244782969489087,0.158754120284289,-0.57384093414211,0.009326050112067608,0.27505022677668733
34.816062927,1.0624522442467708,1.062488794,5.855233346463733,0.896277698756478,6.103613,1.0004285262592822,1.0427094467600773,0.1533991387204909,0.062023717987488514,0.019742797486693497,0.9090531055262798
34.826148987,0.8586309698659839,0.858626842,5.829896390460146,0.8679251747263095,4.686757,0.9961144224279048,0.8012832263009142,0.14854694317428582,-0.13748345256192096,0.057347743565069664,0.710084026691698
34.836235046,0.6724696315076243,0.672478914,5.799603382737411,0.8283633690170404,3.863966,0.990956199916398,0.6608487816506928,0.14177635254312038,-0.31848656840877376,0.011620849856931459,0.5306932789645039
34.846317291,0.5678318857214695,0.567851007,5.761818009541931,0.7764268301050663,3.319538,0.9845218068499435,0.5678487784528903,0.132887853220975,-0.41668992112847403,-1.6892731420803386e-05,0.4349440325004945
34.856403351,0.446238269458145,0.446266383,5.706886797029656,0.7328475009198314,2.600529,0.9751669213096543,0.4449493970684819,0.12542953510139437,-0.5289286518515093,0.001288872389663076,0.3208087343567506
34.866485596,0.8330867601516664,0.83307749,5.676938133958065,0.6789251656360875,4.682116,0.9700662313322971,0.8004915339134513,0.11620097894143835,-0.1369794711806307,0.03259522623821509,0.7168857812102281
34.876571655,0.7063212965400377,0.706341088,5.644927850058618,0.611625740578603,4.21654,0.9646141245447899,0.7210446920880199,0.1046828528267252,-0.2582928280047522,-0.014723395547982188,0.6016384437133125
34.8866539,0.47706853739583377,0.477090508,5.592968017767214,0.5453366086893539,2.895635,0.955763498592626,0.49540110502508505,0.0933374945581622,-0.4786949611967922,-0.018332567629251284,0.38373104283767157
34.89673996,1.0188571083110722,1.018831134,5.585317240047956,0.48896332594728165,5.926453,0.9544602297490419,1.0125539908221215,0.08368913098551653,0.06439687856203036,0.006303117488950738,0.9351679773255557
34.906826019,0.6652138483021832,0.665242732,5.571857526981388,0.4153919069699157,4.222063,0.9521673987136439,0.7219874375293358,0.07109716270844682,-0.28695355041146065,-0.05677358922715259,0.5941166855937364
34.916908264,0.9262521529524237,0.926217854,5.562290895534841,0.3678598759850331,5.777129,0.9505377131872332,0.9871291355109494,0.06296184988730039,-0.024285560234809545,-0.060876982558525694,0.8632903030651233
34.926994324,0.8434775015594665,0.843498945,5.562905086576732,0.322667477072514,5.19995,0.950642342060744,0.888793469900641,0.05522693495125201,-0.1071648405012775,-0.04531596834117446,0.7882505666082146
34.937076569,1.044591862744967,1.044554353,5.585866725410489,0.27638018148266497,6.278728,0.9545538321933044,1.0725070151958527,0.047304587157428774,0.0900380305516627,-0.027915152450885605,0.9972872755875383
34.947162628,0.32655631668213064,0.326546431,5.610542831955571,0.23671529873911368,2.012464,0.9587572091088987,0.34437915910210537,0.04051568021541944,-0.6322008924267681,-0.017822842419974727,0.2860406364667112
34.957244873,0.2828936989630557,0.282879025,5.6265101302198595,0.19358062489197891,1.753458,0.9614770156368623,0.3000720994807277,0.03313287365225368,-0.6785833166738066,-0.017178400517672,0.24976082531080204
34.967330933,0.8166346271870916,0.816596031,5.65971958387954,0.1606200474556374,4.823813,0.9671335434201368,0.8246607502817419,0.027491423254082995,-0.15049891623304523,-0.00802612309465034,0.7891432039330085
34.977416992,0.5357346196327059,0.535763383,5.701149544871917,0.13072202188612891,3.274408,0.9741898049719143,0.5601371881208183,0.022374143691842097,-0.43845518533920846,-0.024402568488112397,0.5133604759408638
34.987499237,0.6542040541276093,0.654172421,5.7291478096052195,0.09991496040083803,3.847969,0.978958120801031,0.6581169600163853,0.017101269205717504,-0.32475406667342166,-0.003912905888776019,0.6371027849218918
34.997585297,0.37090314787151646,0.370873064,5.75755598667618,0.06113545662188358,2.220965,0.9837960088651706,0.3800414722154015,0.01046384074031888,-0.6128928609936541,-0.009138324343885063,0.3604393071311976
35.007667542,0.145985439739722,0.146012649,5.764292586068569,0.049423448262587044,0.8946,0.9849432105026221,0.15311202166836452,0.008459233872311294,-0.8389577707629001,-0.007126581928642517,0.1375262058674107
35.017753601,0.7157997435603061,0.715768039,5.812665716696579,0.03723443169070606,4.052362,0.9931804576501475,0.6930173974118367,0.006372982738716329,-0.27738071408984144,0.022782346148469412,0.7094267608215897
35.027835846,0.08561051106610683,0.085613266,5.860658098814203,0.019983612899835634,0.542125,1.0013521692325007,0.0927878257268324,0.003420361763752148,-0.9157416581663939,-0.0071773146607255756,0.08219014930235469
35.037921906,0.4652786843881847,0.465303481,5.871645128825139,0.016405939984167617,2.872762,1.0032228433532107,0.4914911596626225,0.00280801326929319,-0.537944158965026,-0.02621247527443782,0.4624706711188915
35.048007965,0.9366837931820962,0.936644375,5.876961233385296,0.0318219825644519,5.503847,1.0041279609108293,0.9405811615777724,0.005446597147712761,-0.06744416772873318,-0.003897368395676226,0.9312371960343834
35.05809021,1.1901609519808656,1.190167546,5.911847301615019,0.04339795771451804,6.715423,1.0100674322539807,1.1467707894837582,0.007427921304914786,0.18009351972688492,0.043390162497107365,1.1827330306759507
35.06817627,0.16707791848416115,0.16706565,5.935261222324713,0.044747033546713055,0.992289,1.014053521739465,0.1698300391633842,0.007658826804551157,-0.846975603255304,-0.0027521206792230635,0.15941909167961
35.078258514,0.3612735047149182,0.361313224,5.925751791911888,0.06875957958132517,2.158942,1.0124346146039727,0.369433472969027,0.011768772062750567,-0.6511611098890544,-0.008159968254108807,0.34950473265216764
35.088344574,0.7902219769488824,0.790211976,5.942928044105685,0.09602185087953785,4.496361,1.0153587186394553,0.7687999644249733,0.016434932051499342,-0.22513674169057285,0.021422012523909073,0.773787044897383
35.098426819,0.2132762680773461,0.213242188,5.968339105816534,0.12192244776474581,1.277788,1.0196845582547949,0.21868593284762725,0.020868026932926536,-0.8064082901774487,-0.005409664770281153,0.19240824114441957
35.108512878,0.9617947048601381,0.961813033,5.977813316944006,0.14674192977795997,5.66455,1.0212973446499145,0.9679562755824448,0.025116076344130406,-0.059502639789776435,-0.0061615707223067195,0.9366786285160077
35.118598938,0.46547171925692754,0.465440661,5.969020946305936,0.1911810150204758,2.667558,1.0198006282764815,0.45640984673004775,0.03272216274659802,-0.554328909019554,0.009061872526879788,0.43274955651032954
35.128681183,0.8209603515103516,0.820973516,5.965281488280732,0.2413301093496898,4.747595,1.0191640568327978,0.8116608854600856,0.04130553662448516,-0.19820370532244613,0.009299466050265992,0.7796548148858664
35.138767242,0.45288450968652044,0.452859849,5.965520564308224,0.2823885277517775,2.654169,1.0192047550989154,0.45412067864294053,0.048332953451088255,-0.566320245412395,-0.0012361689564200917,0.4045515562354322
35.148849487,0.4842361700709686,0.484265715,5.943027477164377,0.3241230164605895,2.877256,1.015375645967162,0.4922593770512516,0.055476058675368714,-0.5311394758961934,-0.008023206980283026,0.4287601113955999
35.158935547,0.5193120034391656,0.51927954,5.933206423448698,0.37335897732435797,2.933649,1.0137037104537245,0.5018991009790521,0.06390304720466762,-0.4943917070145589,0.01741290246011351,0.455408956234498
35.169017792,0.8547639050509795,0.854796171,5.917514738614289,0.420775621714796,4.868282,1.0110322973095913,0.8322447819201457,0.07201860580710508,-0.15626839225861178,0.022519123130833818,0.7827452992438745
35.179103851,0.3870271873137597,0.387031078,5.884163531638603,0.45714732847278583,2.305965,1.0053542071629014,0.3945785780598,0.07824374363078485,-0.6183270198491417,-0.007551390746040332,0.30878344368297483
35.189189911,0.8289446142493478,0.828915894,5.8663540229764255,0.5029550770379103,4.785978,1.002321973489178,0.8182077327212613,0.08608384602635293,-0.1733773592398301,0.010736881528086495,0.742860768222995
35.199272156,0.816058182445345,0.816084623,5.854505824686591,0.5459352139361613,4.86965,1.0003046544150682,0.8324780815865618,0.09343994618732963,-0.1842464719697232,-0.016419899141216776,0.7226182362580154
35.209358215,0.4418942499840884,0.44185558,5.815235733293332,0.5883161704473139,2.541989,0.9936180746925914,0.4349398765506808,0.10069344446473252,-0.551723824708503,0.006954373433407601,0.34120080551935583
35.21944046,1.0709264437719335,1.070939422,5.791512407876592,0.6157786042950022,6.011706,0.9895784407053295,1.02706663650165,0.10539360927567408,0.08134800306660395,0.04385980727028338,0.9655328344962594
35.22952652,0.2786653914643869,0.278629959,5.7437281008019205,0.6414858991285826,1.665774,0.9814411619584275,0.285070934327306,0.10979336208876751,-0.7027757704940405,-0.006405542862919111,0.1688720293756194
35.239608765,0.6161329366816872,0.616139591,5.695718079887596,0.6703394663709901,3.570564,0.9732647585089391,0.6107362924352191,0.11473156685099259,-0.3571318218272519,0.00539664424646813,0.5014013698306946
35.249694824,0.6892261664112876,0.689222634,5.661019808586165,0.6905941745631878,3.946651,0.9673550025915285,0.6749681451777555,0.11819808439583178,-0.27812883618024087,0.014258021233532148,0.5710280820154559
