timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
259.268524170,24.985659,0.000000e+00,2.801341,2.810554,3.035729,3132.922852,3132.816406,-1558.326660,-2717.748291,25.824570,298178.218750,0,32.847511,32.899212,34.215652,25.000000,73928.953125,224508.593750,19.491325
260.268524170,25.004885,0.000000e+00,2.801386,2.812120,3.037416,3147.833496,3147.724854,-1559.826660,-2734.065186,26.132845,301025.062500,0,32.847763,32.908020,34.225899,25.000000,74070.773438,227151.687500,19.953474
261.268524170,25.023893,0.000000e+00,2.803710,2.811328,3.039107,3163.802246,3163.696777,-1562.176514,-2751.105469,25.837404,304138.781250,0,32.860786,32.903564,34.236168,25.000000,74264.671875,230023.156250,19.499012
262.268524170,25.041920,0.000000e+00,2.805991,2.810407,3.040794,3180.928955,3180.823242,-1564.841797,-2769.279053,25.935829,307386.093750,0,32.873589,32.898392,34.246429,25.000000,74489.273438,233108.859375,19.641968
263.268524170,25.060966,0.000000e+00,2.805861,2.812051,3.042499,3198.829834,3198.724854,-1566.964600,-2788.630859,25.928585,310715.281250,0,32.872856,32.907631,34.256802,25.000000,74693.171875,236311.812500,19.625051
264.268524170,25.082260,0.000000e+00,2.805585,2.814291,3.044158,3216.609131,3216.507324,-1568.422241,-2808.197021,25.620588,314124.250000,0,32.871307,32.920231,34.266899,25.000000,74835.726562,239547.843750,19.155937
265.268524170,25.107655,0.000000e+00,2.807830,2.814766,3.045820,3234.301514,3234.200928,-1569.588745,-2827.799072,25.515881,317591.031250,0,32.883907,32.922905,34.277023,25.000000,74918.367188,242884.015625,18.994070
266.268524170,25.135788,0.000000e+00,2.810491,2.815277,3.047522,3251.829590,3251.728516,-1570.541504,-2847.303711,25.624023,320940.875000,0,32.898857,32.925785,34.287392,25.000000,74975.265625,246224.609375,19.149622
267.268524170,25.161835,0.000000e+00,2.810704,2.817854,3.049221,3269.036133,3268.937256,-1571.422729,-2866.457764,25.437214,324180.312500,0,32.900059,32.940304,34.297752,25.000000,75056.687500,249438.500000,18.865723
268.268524170,25.184402,0.000000e+00,2.810301,2.820437,3.050918,3286.785889,3286.689697,-1573.310059,-2885.658447,25.146992,327663.031250,0,32.897789,32.954865,34.308098,25.000000,75242.273438,252679.671875,18.432127
269.268524170,25.204197,0.000000e+00,2.812205,2.820204,3.052625,3305.354004,3305.261230,-1575.470703,-2905.622803,24.750526,331445.625000,0,32.908501,32.953552,34.318520,25.000000,75424.523438,256198.296875,17.850086
270.268524170,25.222754,0.000000e+00,2.814808,2.819097,3.054292,3324.459717,3324.370605,-1577.660767,-2926.162354,24.351965,335266.375000,0,32.923141,32.947308,34.328701,25.000000,75600.726562,259882.421875,17.274706
271.268524170,25.242695,0.000000e+00,2.815158,2.820500,3.055943,3343.527832,3343.440674,-1579.715454,-2946.708984,24.152786,338970.531250,0,32.925117,32.955219,34.338791,25.000000,75793.226562,263481.593750,16.988281
272.268554688,25.264669,0.000000e+00,2.814570,2.823208,3.057591,3362.736084,3362.651367,-1581.467041,-2967.555664,23.854149,342780.406250,0,32.921806,32.970505,34.348862,25.000000,75969.039062,267098.937500,16.565918
273.268554688,25.288626,0.000000e+00,2.816173,2.824060,3.059244,3381.730225,3381.650146,-1582.845581,-2988.336914,23.252840,346679.156250,0,32.930832,32.975319,34.358974,25.000000,76080.687500,270813.406250,15.736633
274.268554688,25.314426,0.000000e+00,2.819010,2.823969,3.060906,3400.511230,3400.435791,-1583.821655,-3009.065186,22.651714,350489.187500,0,32.946815,32.974800,34.369144,25.000000,76137.585938,274587.656250,14.929093
275.268554688,25.340887,0.000000e+00,2.819858,2.825939,3.062607,3418.799561,3418.730225,-1584.787720,-3029.218506,21.748714,354092.937500,0,32.951595,32.985931,34.379562,25.000000,76219.437500,278184.187500,13.758366
276.268554688,25.365416,0.000000e+00,2.819390,2.828903,3.064284,3437.264160,3437.199707,-1586.413452,-3049.202148,21.040594,357826.281250,0,32.948959,33.002693,34.389835,25.000000,76382.007812,281723.500000,12.873182
277.268554688,25.385704,0.000000e+00,2.820903,2.829144,3.065949,3456.786133,3456.726318,-1589.179077,-3069.766602,20.331963,361972.593750,0,32.957497,33.004055,34.400047,25.000000,76628.703125,285524.531250,12.017097
278.268554688,25.403339,0.000000e+00,2.823804,2.827526,3.067626,3477.157227,3477.101318,-1591.904541,-3091.290039,19.727180,366279.312500,0,32.973869,32.994904,34.410332,25.000000,76853.585938,289622.718750,11.309442
279.268554688,25.421118,0.000000e+00,2.824637,2.828007,3.069288,3498.337402,3498.287354,-1594.361206,-3113.844238,18.727205,370609.218750,0,32.978573,32.997620,34.420532,25.000000,77079.976562,293840.156250,10.188925
280.268554688,25.441782,0.000000e+00,2.823739,2.830744,3.070960,3519.899902,3519.856201,-1596.491821,-3136.973389,17.531521,375045.468750,0,32.973503,33.013107,34.430794,25.000000,77298.015625,298081.656250,8.926724
281.268554688,25.467117,0.000000e+00,2.824814,2.832294,3.072650,3540.601318,3540.561768,-1597.505981,-3159.676025,16.734852,379457.187500,0,32.979572,33.021889,34.441181,25.000000,77382.000000,302331.375000,8.131407
282.268554688,25.494265,0.000000e+00,2.827821,2.832312,3.074321,3560.931885,3560.895752,-1598.808960,-3181.790283,16.041357,383787.437500,0,32.996574,33.021988,34.451450,25.000000,77468.343750,306577.218750,7.469211
283.268554688,25.520136,0.000000e+00,2.829165,2.833784,3.075977,3580.906006,3580.872314,-1600.237305,-3203.417969,15.543248,387916.375000,0,33.004173,33.030334,34.461636,25.000000,77588.960938,310680.687500,7.010478
284.268554688,25.543341,0.000000e+00,2.828497,2.836820,3.077600,3600.927979,3600.895508,-1602.661133,-3224.581299,15.331591,392107.875000,0,33.000397,33.047546,34.471622,25.000000,77833.085938,314635.312500,6.818875
285.268554688,25.561960,0.000000e+00,2.829259,2.837631,3.079245,3620.951904,3620.920898,-1605.885010,-3245.335449,14.926168,396525.437500,0,33.004707,33.052147,34.481750,25.000000,78136.328125,318654.093750,6.461113
286.268554688,25.578707,0.000000e+00,2.831815,2.836222,3.080953,3641.540771,3641.512451,-1610.155273,-3266.192383,14.368622,401092.343750,0,33.019176,33.044159,34.492268,25.000000,78518.007812,322841.125000,5.985611
287.268554688,25.600094,0.000000e+00,2.832959,2.836994,3.082695,3662.786865,3662.758789,-1614.541260,-3287.713135,14.321465,405622.250000,0,33.025658,33.048538,34.503006,25.000000,78930.859375,327066.156250,5.944535
288.268554688,25.627071,0.000000e+00,2.832571,2.840207,3.084434,3682.325684,3682.299805,-1617.943604,-3307.807373,13.829405,409774.500000,0,33.023460,33.066776,34.513733,25.000000,79269.148438,330893.750000,5.541343
289.268554688,25.651215,0.000000e+00,2.833596,2.841580,3.086098,3701.148193,3701.123779,-1622.032959,-3326.759277,13.413165,413990.156250,0,33.029263,33.074574,34.524002,25.000000,79656.367188,334617.375000,5.211244
290.268554688,25.672073,0.000000e+00,2.836477,2.840614,3.087722,3720.513184,3720.490723,-1626.406494,-3346.169922,12.915444,418376.750000,0,33.045601,33.069092,34.534027,25.000000,80046.906250,338589.687500,4.830271
291.268554688,25.691925,0.000000e+00,2.838056,2.840821,3.089311,3739.976318,3739.953125,-1630.190796,-3365.966064,13.134141,422637.500000,0,33.054562,33.070263,34.543842,25.000000,80398.039062,342595.656250,4.993818
292.268554688,25.713110,0.000000e+00,2.837763,2.843155,3.090875,3759.182373,3759.159424,-1634.105957,-3385.406494,13.155649,426819.187500,0,33.052898,33.083530,34.553509,25.000000,80788.750000,346425.437500,5.008785
293.268554688,25.735283,0.000000e+00,2.838567,2.844507,3.092468,3777.710449,3777.687256,-1638.100830,-3404.048584,13.269874,431017.625000,0,33.057465,33.091221,34.563362,25.000000,81173.023438,350169.812500,5.094688
294.268554688,25.759497,0.000000e+00,2.841449,2.844027,3.094127,3796.408203,3796.384766,-1642.754150,-3422.557129,13.288573,435293.218750,0,33.073833,33.088493,34.573624,25.000000,81594.453125,354017.250000,5.107541
295.268554688,25.785711,0.000000e+00,2.843233,2.845020,3.095796,3815.489746,3815.467285,-1647.314941,-3441.532227,13.110018,439487.875000,0,33.083973,33.094139,34.583954,25.000000,82022.992188,357892.500000,4.969720
296.268554688,25.810923,0.000000e+00,2.842782,2.848101,3.097461,3834.845947,3834.823975,-1651.472534,-3460.998779,13.023484,443746.937500,0,33.081406,33.111679,34.594265,25.000000,82443.945312,361760.968750,4.902869
297.268554688,25.834749,0.000000e+00,2.843395,2.849921,3.099073,3854.139893,3854.116699,-1655.948853,-3480.237061,13.329387,448211.187500,0,33.084892,33.122047,34.604256,25.000000,82882.742188,365679.375000,5.134413
298.268554688,25.857286,0.000000e+00,2.846278,2.849246,3.100689,3873.028809,3873.005859,-1659.782227,-3499.328125,13.330517,452674.406250,0,33.101299,33.118202,34.614273,25.000000,83225.648438,369745.218750,5.133798
299.268554688,25.878361,0.000000e+00,2.848304,2.849169,3.102315,3891.975342,3891.951904,-1663.859985,-3518.360352,13.527910,457005.156250,0,33.112839,33.117767,34.624359,25.000000,83605.937500,373783.062500,5.285422
300.268554688,25.898258,0.000000e+00,2.847922,2.851273,3.103946,3910.777344,3910.754639,-1667.872070,-3537.259521,13.328953,461246.781250,0,33.110661,33.129757,34.634480,25.000000,84015.156250,377672.718750,5.129599
301.268554688,25.918238,0.000000e+00,2.848017,2.852936,3.105565,3929.326904,3929.303223,-1671.780518,-3555.920898,13.631142,465598.718750,0,33.111198,33.139244,34.644535,25.000000,84408.000000,381558.875000,5.363271
302.268554688,25.939308,0.000000e+00,2.850233,2.852661,3.107181,3948.045410,3948.021729,-1676.280640,-3574.487305,13.633717,470075.718750,0,33.123829,33.137676,34.654572,25.000000,84830.671875,385571.968750,5.363744
303.268554688,25.963858,0.000000e+00,2.852316,2.853078,3.108808,3967.056152,3967.032227,-1680.810425,-3593.357910,13.738355,474469.562500,0,33.135708,33.140057,34.664688,25.000000,85259.195312,389625.812500,5.444803
304.268554688,25.991743,0.000000e+00,2.852526,2.855923,3.110461,3986.222412,3986.198730,-1685.103027,-3612.507324,13.745403,478806.625000,0,33.136909,33.156296,34.674973,25.000000,85692.125000,393596.718750,5.448775
305.268554688,26.017988,0.000000e+00,2.852951,2.858286,3.112107,4005.386719,4005.363525,-1688.674072,-3631.985107,13.649689,483347.062500,0,33.139328,33.169800,34.685211,25.000000,86049.421875,397690.562500,5.371569
306.268554688,26.044083,0.000000e+00,2.855890,2.858103,3.113767,4024.338623,4024.316406,-1692.571411,-3651.071777,13.347412,487978.250000,0,33.156105,33.168755,34.695545,25.000000,86403.335938,401894.031250,5.134763
307.268554688,26.067535,0.000000e+00,2.858452,2.857896,3.115371,4042.797852,4042.776855,-1695.984253,-3669.833984,13.042037,492352.281250,0,33.170746,33.167572,34.705536,25.000000,86713.835938,406049.656250,4.901083
308.268554688,26.088167,0.000000e+00,2.858227,2.859956,3.116986,4061.519531,4061.499756,-1700.294556,-3688.465576,12.636583,496683.375000,0,33.169464,33.179348,34.715599,25.000000,87158.523438,410037.531250,4.599755
309.268554688,26.106466,0.000000e+00,2.857516,2.862140,3.118589,4080.324707,4080.305176,-1704.511963,-3707.226562,12.631443,501207.156250,0,33.165398,33.191841,34.725597,25.000000,87602.179688,414063.468750,4.594690
310.268554688,26.126081,0.000000e+00,2.859073,2.862325,3.120179,4099.009277,4098.991211,-1708.629761,-3725.897461,12.131765,505837.093750,0,33.174297,33.192909,34.735516,25.000000,88002.335938,418231.250000,4.237154
311.268554688,26.144548,0.000000e+00,2.860356,2.862639,3.121761,4116.540039,4116.521484,-1713.198120,-3743.086914,12.320739,510069.187500,0,33.181637,33.194702,34.745392,25.000000,88453.976562,422076.375000,4.368942
312.268554688,26.163042,0.000000e+00,2.859636,2.864906,3.123363,4133.889160,4133.870117,-1719.266113,-3759.389404,12.524257,514194.750000,0,33.177521,33.207687,34.755394,25.000000,89092.734375,425594.500000,4.513170
313.268554688,26.184069,0.000000e+00,2.859905,2.866556,3.124979,4152.155762,4152.135742,-1727.101807,-3775.890625,12.980076,518733.750000,0,33.179062,33.217144,34.765495,25.000000,89902.507812,429216.625000,4.846253
314.268554688,26.204111,0.000000e+00,2.862379,2.865887,3.126542,4170.561523,4170.539551,-1736.154907,-3791.987061,13.546253,523401.312500,0,33.193211,33.213310,34.775269,25.000000,90808.742188,432933.843750,5.276767
315.268554688,26.225483,0.000000e+00,2.864081,2.866223,3.128098,4189.474609,4189.449219,-1746.294434,-3808.141357,14.592428,528010.500000,0,33.202961,33.215237,34.785000,25.000000,91845.554688,436605.093750,6.121574
316.268554688,26.250368,0.000000e+00,2.864348,2.868532,3.129644,4208.554199,4208.526367,-1757.158569,-3824.145508,15.262589,532621.000000,0,33.204487,33.228477,34.794670,25.000000,92987.625000,440107.093750,6.694894
317.268554688,26.276140,0.000000e+00,2.865844,2.869729,3.131189,4227.518066,4227.489258,-1769.476196,-3839.351562,15.609940,537397.062500,0,33.213062,33.235344,34.804344,25.000000,94271.523438,443522.406250,7.001143
318.268554688,26.301439,0.000000e+00,2.868656,2.869599,3.132761,4247.248047,4247.217285,-1782.431396,-3855.099609,16.220510,542366.500000,0,33.229187,33.234596,34.814190,25.000000,95610.578125,447178.375000,7.557405
319.268554688,26.323608,0.000000e+00,2.869387,2.870997,3.134360,4268.011719,4267.979980,-1796.535156,-3871.448486,16.404488,547440.562500,0,33.233379,33.242626,34.824211,25.000000,97117.375000,450870.312500,7.727590
320.268554688,26.346388,0.000000e+00,2.868670,2.873953,3.135943,4289.319336,4289.290039,-1810.481567,-3888.465820,15.879498,552701.187500,0,33.229267,33.259605,34.834141,25.000000,98643.265625,454610.500000,7.238831
321.268554688,26.370699,0.000000e+00,2.869575,2.875511,3.137540,4310.379883,4310.348633,-1823.980347,-3905.406494,16.465794,558132.062500,0,33.234463,33.268562,34.844158,25.000000,100104.046875,458456.843750,7.780999
322.268554688,26.393524,0.000000e+00,2.872271,2.875012,3.139155,4331.281250,4331.248047,-1837.631836,-3922.093750,16.966345,563582.312500,0,33.249939,33.265694,34.854294,25.000000,101560.812500,462422.906250,8.258863
323.268554688,26.414909,0.000000e+00,2.873711,2.875514,3.140792,4351.697266,4351.662109,-1851.035767,-3938.353516,17.474331,568723.000000,0,33.258217,33.268581,34.864574,25.000000,103022.164062,466224.500000,8.758238
324.268554688,26.435310,0.000000e+00,2.873121,2.877898,3.142395,4372.154297,4372.114746,-1865.101685,-3954.337158,18.580055,573863.125000,0,33.254826,33.282295,34.874645,25.000000,104604.492188,469822.812500,9.898837
325.268554688,26.455566,0.000000e+00,2.873596,2.879189,3.144000,4392.779785,4392.738281,-1879.267578,-3970.453613,19.184849,579290.437500,0,33.257553,33.289726,34.884739,25.000000,106190.820312,473554.562500,10.550700
326.268554688,26.477413,0.000000e+00,2.876129,2.878696,3.145602,4413.960938,4413.913574,-1893.816650,-3986.990479,20.387295,584914.437500,0,33.272118,33.286888,34.894810,25.000000,107794.203125,477548.187500,11.911278
327.268554688,26.500483,0.000000e+00,2.877663,2.879426,3.147204,4434.921875,4434.873047,-1907.836548,-4003.530762,20.788071,590267.937500,0,33.280945,33.291092,34.904892,25.000000,109367.093750,481457.906250,12.380611
328.268554688,26.525118,0.000000e+00,2.877277,2.882346,3.148798,4455.958984,4455.914551,-1922.222290,-4019.979736,19.889429,595592.500000,0,33.278725,33.307919,34.914932,25.000000,111030.054688,485177.031250,11.330091
329.268585205,26.548468,0.000000e+00,2.877624,2.884311,3.150398,4476.313965,4476.261719,-1936.536499,-4035.684082,21.593010,601007.000000,0,33.280720,33.319252,34.925007,25.000000,112683.062500,488808.875000,13.350265
330.268585205,26.569099,0.000000e+00,2.880086,2.883677,3.151996,4496.450684,4496.396484,-1950.260864,-4051.427490,22.093124,606518.062500,0,33.294899,33.315598,34.935081,25.000000,114237.242188,492684.093750,13.971805
331.268585205,26.589165,0.000000e+00,2.881761,2.883563,3.153638,4516.789062,4516.730957,-1964.323975,-4067.221680,22.894543,611902.437500,0,33.304546,33.314934,34.945431,25.000000,115857.117188,496542.843750,14.999389
332.268585205,26.609699,0.000000e+00,2.881404,2.885408,3.155297,4537.620117,4537.561035,-1978.427002,-4083.538574,23.200470,617347.937500,0,33.302490,33.325577,34.955898,25.000000,117533.960938,500375.031250,15.398311
