timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
16.563182831,-0.821004,-3.061771,-135.593369,0.524026,-0.141885,9.791611,0.000000,0.000000,9.806650,0.039690,0.076054,10.165217,0.039690,0.076054,0.358567,0.085788,0
16.573266983,-0.780906,-3.047781,-135.301117,0.520984,-0.134869,9.791873,0.000000,0.000000,9.806650,-0.686624,0.060706,10.426840,-0.686624,0.060706,0.620190,0.689302,0
16.583351135,-0.778396,-3.029277,-134.965881,0.518371,-0.134679,9.792014,0.000000,0.000000,9.806650,0.106363,-0.678694,9.329775,0.106363,-0.678694,-0.476875,0.686978,0
16.593435287,-0.776770,-3.011688,-134.648743,0.515209,-0.134243,9.792188,0.000000,0.000000,9.806650,-0.162774,-0.005974,10.048828,-0.162774,-0.005974,0.242178,0.162884,0
16.603519440,-0.738154,-3.001315,-134.369095,0.512876,-0.127422,9.792399,0.000000,0.000000,9.806650,-0.539142,0.153690,10.402461,-0.539142,0.153690,0.595811,0.560620,0
16.613603592,-0.734413,-2.990755,-134.050934,0.511831,-0.126860,9.792464,0.000000,0.000000,9.806650,0.552335,-0.368728,9.500989,0.552335,-0.368728,-0.305661,0.664105,0
16.623687744,-0.734016,-2.975100,-133.710220,0.509213,-0.127050,9.792596,0.000000,0.000000,9.806650,-0.364442,-0.656912,9.867632,-0.364442,-0.656912,0.060982,0.751233,0
16.633771896,-0.735002,-2.961999,-133.406921,0.506536,-0.126977,9.792736,0.000000,0.000000,9.806650,-0.357917,0.155435,10.349257,-0.357917,0.155435,0.542606,0.390211,0
16.643856049,-0.699406,-2.959676,-133.143341,0.505708,-0.120600,9.792858,0.000000,0.000000,9.806650,-0.298646,0.279202,10.430223,-0.298646,0.279202,0.623573,0.408831,0
16.653940201,-0.707089,-2.950520,-132.818573,0.504984,-0.122222,9.792877,0.000000,0.000000,9.806650,0.392195,-0.704606,9.449180,0.392195,-0.704606,-0.357471,0.806404,0
16.664024353,-0.707503,-2.945150,-132.487625,0.503871,-0.122213,9.792935,0.000000,0.000000,9.806650,-0.192831,-0.045748,10.400086,-0.192831,-0.045748,0.593436,0.198184,0
16.674108505,-0.675248,-2.946055,-132.222672,0.503449,-0.116436,9.793027,0.000000,0.000000,9.806650,-0.479495,0.219148,10.394523,-0.479495,0.219148,0.587873,0.527202,0
16.684192657,-0.641955,-2.942952,-131.911194,0.503623,-0.110924,9.793082,0.000000,0.000000,9.806650,0.404998,-0.472014,9.539016,0.404998,-0.472014,-0.267634,0.621949,0
16.694276810,-0.648443,-2.945320,-131.594177,0.504245,-0.111994,9.793036,0.000000,0.000000,9.806650,0.177524,-0.135065,9.855393,0.177524,-0.135065,0.048743,0.223063,0
16.704360962,-0.656467,-2.950672,-131.322128,0.504645,-0.113106,9.793004,0.000000,0.000000,9.806650,-0.341939,0.228762,10.359476,-0.341939,0.228762,0.552826,0.411405,0
16.714447021,-0.635111,-2.957027,-131.064301,0.505506,-0.109384,9.793004,0.000000,0.000000,9.806650,-0.303849,-0.062319,9.860819,-0.303849,-0.062319,0.054169,0.310174,0
16.724529266,-0.640068,-2.966195,-130.787308,0.507695,-0.110114,9.792881,0.000000,0.000000,9.806650,0.697283,0.078218,9.503711,0.697283,0.078218,-0.302939,0.701656,0
16.734615326,-0.630354,-2.980415,-130.525665,0.509990,-0.108358,9.792782,0.000000,0.000000,9.806650,-0.084638,0.024475,9.925614,-0.084638,0.024475,0.118964,0.088105,0
16.744699478,-0.624972,-2.995080,-130.277939,0.512525,-0.107230,9.792662,0.000000,0.000000,9.806650,0.201750,0.230939,9.575741,0.201750,0.230939,-0.230909,0.306653,0
16.754783630,-0.620316,-3.016596,-130.030350,0.516208,-0.106423,9.792478,0.000000,0.000000,9.806650,-0.031054,-0.080502,9.544267,-0.031054,-0.080502,-0.262383,0.086284,0
16.764867783,-0.631089,-3.035315,-129.774536,0.519575,-0.108252,9.792279,0.000000,0.000000,9.806650,0.156189,-0.055450,9.528098,0.156189,-0.055450,-0.278552,0.165740,0
16.774951935,-0.644026,-3.055517,-129.563828,0.522768,-0.110103,9.792088,0.000000,0.000000,9.806650,0.147490,0.559801,10.237245,0.147490,0.559801,0.430594,0.578905,0
16.785036087,-0.632661,-3.082326,-129.313263,0.527296,-0.108413,9.791863,0.000000,0.000000,9.806650,-0.311537,-0.412668,9.930449,-0.311537,-0.412668,0.123798,0.517059,0
16.795120239,-0.658001,-3.105844,-129.059402,0.531749,-0.112785,9.791574,0.000000,0.000000,9.806650,0.407948,-0.079785,9.701014,0.407948,-0.079785,-0.105637,0.415677,0
16.805204391,-0.645197,-3.129346,-128.865723,0.534905,-0.110357,9.791430,0.000000,0.000000,9.806650,-0.672604,0.288721,10.490567,-0.672604,0.288721,0.683917,0.731954,0
16.815288544,-0.640374,-3.155828,-128.666748,0.539578,-0.109533,9.791183,0.000000,0.000000,9.806650,0.120993,0.013587,10.092268,0.120993,0.013587,0.285618,0.121753,0
16.825372696,-0.648646,-3.182498,-128.438461,0.544517,-0.111108,9.790893,0.000000,0.000000,9.806650,0.244848,-0.228645,10.223487,0.244848,-0.228645,0.416837,0.335006,0
16.835456848,-0.645474,-3.207755,-128.228165,0.548422,-0.110564,9.790681,0.000000,0.000000,9.806650,-0.484865,-0.070414,10.460823,-0.484865,-0.070414,0.654173,0.489952,0
16.845541000,-0.643955,-3.236002,-128.064575,0.552740,-0.110035,9.790443,0.000000,0.000000,9.806650,-0.366200,0.399933,10.458936,-0.366200,0.399933,0.652286,0.542263,0
16.855625153,-0.636593,-3.268344,-127.888359,0.558508,-0.108776,9.790130,0.000000,0.000000,9.806650,0.190698,0.027245,9.845973,0.190698,0.027245,0.039323,0.192635,0
16.865709305,-0.641586,-3.298295,-127.675667,0.563862,-0.109921,9.789810,0.000000,0.000000,9.806650,-0.119426,-0.503224,10.016919,-0.119426,-0.503224,0.210269,0.517201,0
16.875793457,-0.621966,-3.325655,-127.468521,0.568264,-0.106621,9.789591,0.000000,0.000000,9.806650,-0.477860,-0.166186,10.484978,-0.477860,-0.166186,0.678328,0.505932,0
16.885877609,-0.614743,-3.348133,-127.221046,0.572254,-0.105774,9.789370,0.000000,0.000000,9.806650,-0.353292,-0.774287,10.081811,-0.353292,-0.774287,0.275161,0.851079,0
16.895961761,-0.607405,-3.368692,-126.983086,0.575545,-0.104466,9.789191,0.000000,0.000000,9.806650,-0.385804,-0.077741,10.092922,-0.385804,-0.077741,0.286272,0.393558,0
16.906045914,-0.600022,-3.392753,-126.737801,0.579343,-0.103168,9.788980,0.000000,0.000000,9.806650,-0.493887,-0.074217,10.468363,-0.493887,-0.074217,0.661713,0.499432,0
16.916130066,-0.577373,-3.410269,-126.466576,0.582555,-0.099704,9.788823,0.000000,0.000000,9.806650,-0.346946,-0.882308,9.948296,-0.346946,-0.882308,0.141645,0.948071,0
16.926214218,-0.573392,-3.428672,-126.161049,0.586134,-0.099274,9.788614,0.000000,0.000000,9.806650,0.183191,-0.645819,9.727061,0.183191,-0.645819,-0.079589,0.671298,0
16.936298370,-0.568678,-3.448321,-125.848564,0.589280,-0.098605,9.788433,0.000000,0.000000,9.806650,-0.615694,-0.576952,10.016479,-0.615694,-0.576952,0.209829,0.843773,0
16.946382523,-0.539440,-3.470273,-125.564896,0.592746,-0.093346,9.788277,0.000000,0.000000,9.806650,-0.378440,0.161440,10.123684,-0.378440,0.161440,0.317034,0.411436,0
16.956466675,-0.528712,-3.489257,-125.247055,0.596276,-0.091805,9.788076,0.000000,0.000000,9.806650,-0.085296,-0.786299,9.745062,-0.085296,-0.786299,-0.061588,0.790911,0
16.966550827,-0.515444,-3.502992,-124.917976,0.598561,-0.089673,9.787954,0.000000,0.000000,9.806650,-0.430977,-0.596441,9.929250,-0.430977,-0.596441,0.122600,0.735855,0
16.976634979,-0.492211,-3.513030,-124.598053,0.600042,-0.085644,9.787901,0.000000,0.000000,9.806650,-0.539687,-0.274551,10.041059,-0.539687,-0.274551,0.234408,0.605508,0
16.986719131,-0.473896,-3.523517,-124.264465,0.601800,-0.082694,9.787819,0.000000,0.000000,9.806650,-0.483192,-0.703569,9.932354,-0.483192,-0.703569,0.125704,0.853512,0
16.996803284,-0.457073,-3.530270,-123.917915,0.602982,-0.079974,9.787769,0.000000,0.000000,9.806650,-0.374661,-0.667763,10.131408,-0.374661,-0.667763,0.324758,0.765688,0
17.006887436,-0.435453,-3.532668,-123.565506,0.603319,-0.076369,9.787778,0.000000,0.000000,9.806650,-0.487926,-0.588906,10.228167,-0.487926,-0.588906,0.421516,0.764775,0
17.016971588,-0.413421,-3.535838,-123.208084,0.603741,-0.072679,9.787780,0.000000,0.000000,9.806650,-0.567282,-0.609267,10.057264,-0.567282,-0.609267,0.250614,0.832475,0
17.027055740,-0.387370,-3.536683,-122.839592,0.603795,-0.068162,9.787808,0.000000,0.000000,9.806650,-0.329386,-0.283603,9.922951,-0.329386,-0.283603,0.116301,0.434656,0
17.037139893,-0.362266,-3.538094,-122.485313,0.604045,-0.063939,9.787821,0.000000,0.000000,9.806650,-0.368130,-0.595461,9.774991,-0.368130,-0.595461,-0.031659,0.700067,0
17.047225952,-0.339022,-3.534143,-122.116699,0.603446,-0.060135,9.787883,0.000000,0.000000,9.806650,-0.349045,-0.788351,9.874594,-0.349045,-0.788351,0.067944,0.862166,0
17.057310104,-0.316272,-3.530195,-121.754852,0.602783,-0.056165,9.787947,0.000000,0.000000,9.806650,-0.231729,-0.339595,9.839254,-0.231729,-0.339595,0.032604,0.411124,0
17.067394257,-0.279999,-3.527788,-121.414818,0.601912,-0.049846,9.788034,0.000000,0.000000,9.806650,-0.983106,-0.372584,10.215714,-0.983106,-0.372584,0.409064,1.051340,0
17.077478409,-0.243459,-3.524455,-121.067284,0.601520,-0.043651,9.788089,0.000000,0.000000,9.806650,-0.107093,-0.541072,9.582676,-0.107093,-0.541072,-0.223974,0.551568,0
17.087562561,-0.246526,-3.514041,-120.680763,0.600248,-0.044539,9.788161,0.000000,0.000000,9.806650,0.190327,-1.089138,9.419727,0.190327,-1.089138,-0.386923,1.105643,0
17.097646713,-0.249963,-3.506179,-120.307709,0.598465,-0.045061,9.788269,0.000000,0.000000,9.806650,-0.956732,-0.564973,10.052002,-0.956732,-0.564973,0.245352,1.111094,0
17.107730865,-0.225973,-3.490920,-119.942612,0.595871,-0.040911,9.788444,0.000000,0.000000,9.806650,-0.268661,-0.474583,9.399691,-0.268661,-0.474583,-0.406960,0.545351,0
17.117815018,-0.201016,-3.475384,-119.560486,0.593277,-0.036808,9.788619,0.000000,0.000000,9.806650,-0.346747,-0.887414,9.326808,-0.346747,-0.887414,-0.479842,0.952752,0
17.127899170,-0.171932,-3.461605,-119.198036,0.590864,-0.031666,9.788782,0.000000,0.000000,9.806650,-0.313960,-0.252501,9.866438,-0.313960,-0.252501,0.059788,0.402899,0
17.137983322,-0.156836,-3.449138,-118.813431,0.589049,-0.029272,9.788899,0.000000,0.000000,9.806650,0.041586,-0.840717,9.300056,0.041586,-0.840717,-0.506595,0.841745,0
17.148067474,-0.157421,-3.433078,-118.398293,0.586527,-0.029413,9.789052,0.000000,0.000000,9.806650,0.046530,-0.517986,9.152122,0.046530,-0.517986,-0.654529,0.520071,0
17.158151627,-0.141926,-3.426604,-118.024887,0.585253,-0.026552,9.789136,0.000000,0.000000,9.806650,-0.390729,-0.237866,9.664768,-0.390729,-0.237866,-0.141882,0.457438,0
17.168235779,-0.127703,-3.420952,-117.650604,0.584346,-0.024105,9.789196,0.000000,0.000000,9.806650,-0.182743,-0.520777,9.446665,-0.182743,-0.520777,-0.359985,0.551909,0
17.178319931,-0.121095,-3.415326,-117.267059,0.583582,-0.023005,9.789243,0.000000,0.000000,9.806650,0.003181,-0.553126,9.356208,0.003181,-0.553126,-0.450442,0.553135,0
17.188404083,-0.110483,-3.414078,-116.891716,0.583253,-0.021134,9.789268,0.000000,0.000000,9.806650,-0.361862,-0.510545,9.363261,-0.361862,-0.510545,-0.443389,0.625780,0
17.198488235,-0.094872,-3.410795,-116.522705,0.582679,-0.018378,9.789306,0.000000,0.000000,9.806650,-0.211009,-0.396735,9.319306,-0.211009,-0.396735,-0.487344,0.449359,0
17.208572388,-0.079493,-3.406683,-116.149857,0.582126,-0.015713,9.789344,0.000000,0.000000,9.806650,-0.005298,-0.417388,9.105652,-0.005298,-0.417388,-0.700998,0.417422,0
17.218656540,-0.086882,-3.405319,-115.775291,0.581818,-0.017023,9.789362,0.000000,0.000000,9.806650,-0.333288,-0.682432,9.332041,-0.333288,-0.682432,-0.474609,0.759470,0
17.228740692,-0.070345,-3.405333,-115.435860,0.581404,-0.013929,9.789392,0.000000,0.000000,9.806650,-0.677455,-0.183590,9.865566,-0.677455,-0.183590,0.058916,0.701891,0
17.238824844,-0.052641,-3.403897,-115.067947,0.581414,-0.011106,9.789394,0.000000,0.000000,9.806650,-0.012799,-0.816995,9.462608,-0.012799,-0.816995,-0.344042,0.817095,0
17.248908997,-0.069074,-3.398174,-114.669090,0.580835,-0.014118,9.789423,0.000000,0.000000,9.806650,0.242390,-0.768870,9.501482,0.242390,-0.768870,-0.305168,0.806172,0
17.258995056,-0.069151,-3.395850,-114.286842,0.580227,-0.014013,9.789460,0.000000,0.000000,9.806650,-0.433210,-0.429078,9.831800,-0.433210,-0.429078,0.025149,0.609737,0
17.269079208,-0.079019,-3.386894,-113.870224,0.578601,-0.015863,9.789554,0.000000,0.000000,9.806650,-0.348926,-0.847979,9.371614,-0.348926,-0.847979,-0.435037,0.916961,0
17.279163361,-0.095897,-3.381488,-113.473473,0.577823,-0.018655,9.789597,0.000000,0.000000,9.806650,0.029087,-0.339704,9.505116,0.029087,-0.339704,-0.301534,0.340947,0
17.289247513,-0.103668,-3.374961,-113.064949,0.576751,-0.020087,9.789656,0.000000,0.000000,9.806650,-0.172483,-0.776374,9.767838,-0.172483,-0.776374,-0.038813,0.795303,0
17.299331665,-0.123279,-3.361571,-112.627151,0.574593,-0.023707,9.789775,0.000000,0.000000,9.806650,-0.068155,-1.114464,9.392386,-0.068155,-1.114464,-0.414264,1.116546,0
17.309415817,-0.148810,-3.347723,-112.185234,0.572165,-0.028114,9.789906,0.000000,0.000000,9.806650,-0.252716,-0.804382,9.431965,-0.252716,-0.804382,-0.374685,0.843146,0
17.319499969,-0.169377,-3.334805,-111.756256,0.569661,-0.031541,9.790042,0.000000,0.000000,9.806650,-0.576620,-0.684447,9.558691,-0.576620,-0.684447,-0.247959,0.894963,0
17.329584122,-0.188480,-3.326083,-111.338936,0.568205,-0.034651,9.790114,0.000000,0.000000,9.806650,-0.106679,-0.319328,9.695684,-0.106679,-0.319328,-0.110966,0.336676,0
17.339668274,-0.220364,-3.312372,-110.884483,0.566125,-0.040429,9.790212,0.000000,0.000000,9.806650,0.119194,-1.171911,9.823916,0.119194,-1.171911,0.017266,1.177957,0
17.349752426,-0.252092,-3.299147,-110.430428,0.563763,-0.045874,9.790324,0.000000,0.000000,9.806650,-0.311940,-0.807321,10.051544,-0.311940,-0.807321,0.244894,0.865491,0
17.359836578,-0.264856,-3.287607,-110.000031,0.561563,-0.047843,9.790441,0.000000,0.000000,9.806650,-0.457043,-0.408366,9.774294,-0.457043,-0.408366,-0.032356,0.612904,0
17.369920731,-0.300980,-3.276923,-109.562943,0.559719,-0.054086,9.790515,0.000000,0.000000,9.806650,-0.206706,-0.864183,9.306250,-0.206706,-0.864183,-0.500401,0.888561,0
17.380004883,-0.329203,-3.267894,-109.145889,0.558034,-0.058518,9.790586,0.000000,0.000000,9.806650,-0.258365,0.113712,10.157310,-0.258365,0.113712,0.350660,0.282282,0
17.390089035,-0.340509,-3.259195,-108.743149,0.556545,-0.060507,9.790658,0.000000,0.000000,9.806650,-0.237456,-0.740936,10.282585,-0.237456,-0.740936,0.475935,0.778056,0
17.400173187,-0.351206,-3.248856,-108.322784,0.555050,-0.062438,9.790732,0.000000,0.000000,9.806650,0.181194,-0.664767,9.733774,0.181194,-0.664767,-0.072876,0.689019,0
17.410257339,-0.383536,-3.238374,-107.955940,0.552981,-0.067496,9.790815,0.000000,0.000000,9.806650,-0.428135,0.195450,10.041601,-0.428135,0.195450,0.234951,0.470638,0
17.420341492,-0.387299,-3.226000,-107.615891,0.550416,-0.067995,9.790956,0.000000,0.000000,9.806650,-0.820522,-0.571949,10.430676,-0.820522,-0.571949,0.624025,1.000191,0
17.430427551,-0.414706,-3.210720,-107.264351,0.548268,-0.072691,9.791043,0.000000,0.000000,9.806650,0.442736,-0.200132,9.981693,0.442736,-0.200132,0.175043,0.485868,0
17.440509796,-0.444848,-3.189545,-106.895607,0.544740,-0.077982,9.791198,0.000000,0.000000,9.806650,-0.092813,-0.752901,10.315571,-0.092813,-0.752901,0.508921,0.758600,0
17.450595856,-0.454057,-3.166605,-106.556152,0.540498,-0.079369,9.791424,0.000000,0.000000,9.806650,-0.584146,-0.362186,10.467801,-0.584146,-0.362186,0.661151,0.687317,0
17.460680008,-0.482526,-3.147402,-106.246300,0.537237,-0.083960,9.791565,0.000000,0.000000,9.806650,-0.059844,0.137979,9.972704,-0.059844,0.137979,0.166054,0.150398,0
17.470764160,-0.493651,-3.130805,-105.952339,0.534209,-0.085784,9.791715,0.000000,0.000000,9.806650,-0.451288,-0.416628,10.619520,-0.451288,-0.416628,0.812870,0.614198,0
17.480848312,-0.502998,-3.112130,-105.656059,0.531234,-0.087357,9.791862,0.000000,0.000000,9.806650,0.112159,-0.182808,10.455409,0.112159,-0.182808,0.648759,0.214472,0
17.490932465,-0.531814,-3.094191,-105.350937,0.528459,-0.092284,9.791965,0.000000,0.000000,9.806650,0.236369,-0.170586,10.217216,0.236369,-0.170586,0.410566,0.291496,0
17.501016617,-0.534620,-3.073063,-105.061897,0.524371,-0.092573,9.792185,0.000000,0.000000,9.806650,-0.668237,-0.278093,10.609198,-0.668237,-0.278093,0.802547,0.723793,0
17.511100769,-0.539147,-3.055765,-104.804855,0.521516,-0.093208,9.792330,0.000000,0.000000,9.806650,-0.000532,0.025575,10.163676,-0.000532,0.025575,0.357026,0.025581,0
17.521184921,-0.559757,-3.032944,-104.494507,0.517994,-0.097092,9.792479,0.000000,0.000000,9.806650,0.220147,-0.893685,10.319004,0.220147,-0.893685,0.512354,0.920400,0
17.531269073,-0.558472,-3.006758,-104.204239,0.513297,-0.096749,9.792728,0.000000,0.000000,9.806650,-0.416680,-0.289768,10.693980,-0.416680,-0.289768,0.887330,0.507531,0
17.541353226,-0.557481,-2.981005,-103.922302,0.508821,-0.096518,9.792965,0.000000,0.000000,9.806650,-0.255513,-0.325225,10.224783,-0.255513,-0.325225,0.418133,0.413592,0
17.551437378,-0.567615,-2.959043,-103.604378,0.505455,-0.098438,9.793119,0.000000,0.000000,9.806650,0.338248,-0.512647,9.899330,0.338248,-0.512647,0.092680,0.614181,0
17.561521530,-0.562480,-2.942313,-103.309929,0.502491,-0.097370,9.793284,0.000000,0.000000,9.806650,-0.211560,-0.020050,10.480594,-0.211560,-0.020050,0.673944,0.212508,0
17.571605682,-0.534234,-2.927392,-103.020752,0.499731,-0.092532,9.793472,0.000000,0.000000,9.806650,-0.438549,-0.543723,10.469717,-0.438549,-0.543723,0.663067,0.698541,0
17.581691742,-0.523311,-2.912020,-102.714417,0.497353,-0.090722,9.793612,0.000000,0.000000,9.806650,0.190317,-0.327574,9.672452,0.190317,-0.327574,-0.134198,0.378847,0
17.591775894,-0.512615,-2.903484,-102.422249,0.495910,-0.088759,9.793701,0.000000,0.000000,9.806650,-0.064019,-0.048078,9.966609,-0.064019,-0.048078,0.159959,0.080062,0
17.601860046,-0.502228,-2.895433,-102.138649,0.494457,-0.086928,9.793793,0.000000,0.000000,9.806650,-0.212323,-0.279976,10.373260,-0.212323,-0.279976,0.566610,0.351380,0
17.611944199,-0.478169,-2.883258,-101.824966,0.492607,-0.082970,9.793920,0.000000,0.000000,9.806650,0.169712,-0.535923,9.820547,0.169712,-0.535923,0.013897,0.562153,0
17.622028351,-0.469042,-2.861227,-101.454262,0.488962,-0.081662,9.794113,0.000000,0.000000,9.806650,0.053897,-0.795906,9.772589,0.053897,-0.795906,-0.034061,0.797729,0
17.632112503,-0.430369,-2.849304,-101.151657,0.486611,-0.074706,9.794287,0.000000,0.000000,9.806650,-0.475832,0.126288,10.315792,-0.475832,0.126288,0.509142,0.492305,0
17.642196655,-0.390507,-2.836085,-100.815575,0.484594,-0.068090,9.794434,0.000000,0.000000,9.806650,0.202311,-0.648134,9.886974,0.202311,-0.648134,0.080324,0.678975,0
17.652280807,-0.366186,-2.815515,-100.439308,0.481392,-0.064178,9.794619,0.000000,0.000000,9.806650,0.362150,-0.716861,9.709746,0.362150,-0.716861,-0.096904,0.803145,0
17.662364960,-0.334298,-2.797999,-100.080078,0.478347,-0.058564,9.794802,0.000000,0.000000,9.806650,-0.099771,-0.112243,9.675105,-0.099771,-0.112243,-0.131545,0.150176,0
17.672449112,-0.297080,-2.778468,-99.722343,0.474887,-0.052176,9.795007,0.000000,0.000000,9.806650,-0.207842,-0.505740,9.535522,-0.207842,-0.505740,-0.271128,0.546783,0
17.682533264,-0.264107,-2.763842,-99.367447,0.472607,-0.046443,9.795146,0.000000,0.000000,9.806650,0.252544,0.032493,9.505509,0.252544,0.032493,-0.301141,0.254626,0
17.692617416,-0.242279,-2.742437,-98.972366,0.469163,-0.042980,9.795327,0.000000,0.000000,9.806650,0.307727,-0.829388,9.601228,0.307727,-0.829388,-0.205422,0.884635,0
17.702701569,-0.200951,-2.719904,-98.591537,0.465159,-0.035810,9.795546,0.000000,0.000000,9.806650,-0.195888,-0.326102,9.854531,-0.195888,-0.326102,0.047881,0.380414,0
17.712787628,-0.164428,-2.694820,-98.193306,0.460960,-0.029673,9.795766,0.000000,0.000000,9.806650,0.143094,-0.606502,9.435261,0.143094,-0.606502,-0.371389,0.623154,0
17.722871780,-0.134119,-2.669565,-97.781784,0.456814,-0.024554,9.795975,0.000000,0.000000,9.806650,0.271623,-0.415559,9.405789,0.271623,-0.415559,-0.400861,0.496456,0
17.732955933,-0.110778,-2.646556,-97.371704,0.452971,-0.020511,9.796164,0.000000,0.000000,9.806650,0.163025,-0.203902,9.627636,0.163025,-0.203902,-0.179014,0.261062,0
17.743040085,-0.056137,-2.616587,-96.956985,0.447405,-0.011113,9.796432,0.000000,0.000000,9.806650,-0.490809,-0.669850,9.888112,-0.490809,-0.669850,0.081462,0.830417,0
17.753124237,-0.019119,-2.590485,-96.557861,0.443165,-0.004760,9.796632,0.000000,0.000000,9.806650,0.301171,-0.158713,9.293923,0.301171,-0.158713,-0.512727,0.340432,0
17.763208389,0.007806,-2.563854,-96.145676,0.438829,-0.000193,9.796827,0.000000,0.000000,9.806650,0.336351,-0.270199,9.403184,0.336351,-0.270199,-0.403466,0.431439,0
17.773292542,0.048320,-2.537758,-95.735893,0.434323,0.006733,9.797026,0.000000,0.000000,9.806650,0.024839,-0.457240,9.655696,0.024839,-0.457240,-0.150954,0.457914,0
17.783376694,0.068724,-2.507279,-95.309883,0.429219,0.010126,9.797246,0.000000,0.000000,9.806650,0.253058,-0.524814,9.357866,0.253058,-0.524814,-0.448784,0.582639,0
17.793460846,0.112319,-2.479777,-94.913895,0.424272,0.017790,9.797452,0.000000,0.000000,9.806650,-0.292921,-0.196350,9.725565,-0.292921,-0.196350,-0.081085,0.352641,0
17.803544998,0.133386,-2.453820,-94.499374,0.420149,0.021308,9.797622,0.000000,0.000000,9.806650,0.491712,-0.229426,9.369048,0.491712,-0.229426,-0.437602,0.542602,0
17.813629150,0.155525,-2.427594,-94.096970,0.415743,0.025226,9.797803,0.000000,0.000000,9.806650,0.151759,0.056417,9.758430,0.151759,0.056417,-0.048221,0.161906,0
17.823713303,0.189254,-2.406735,-93.705551,0.412038,0.031025,9.797942,0.000000,0.000000,9.806650,-0.057597,-0.404440,9.847477,-0.057597,-0.404440,0.040827,0.408521,0
17.833797455,0.202678,-2.377869,-93.298805,0.407306,0.033259,9.798133,0.000000,0.000000,9.806650,0.376794,-0.247936,9.337546,0.376794,-0.247936,-0.469104,0.451050,0
17.843883514,0.217164,-2.357722,-92.920883,0.403921,0.035987,9.798263,0.000000,0.000000,9.806650,0.088564,0.383817,9.925717,0.088564,0.383817,0.119067,0.393902,0
17.853967667,0.245464,-2.337674,-92.544205,0.400400,0.040788,9.798388,0.000000,0.000000,9.806650,0.055027,-0.422668,10.133805,0.055027,-0.422668,0.327155,0.426235,0
17.864051819,0.260200,-2.311844,-92.122604,0.396439,0.043245,9.798537,0.000000,0.000000,9.806650,0.605524,0.150796,9.636102,0.605524,0.150796,-0.170548,0.624018,0
17.874135971,0.255608,-2.292594,-91.705666,0.393270,0.042333,9.798671,0.000000,0.000000,9.806650,0.415379,-0.362024,9.673028,0.415379,-0.362024,-0.133622,0.551000,0
17.884220123,0.278124,-2.276842,-91.344475,0.390239,0.046560,9.798772,0.000000,0.000000,9.806650,-0.360189,0.270240,10.026644,-0.360189,0.270240,0.219994,0.450295,0
17.894304276,0.273820,-2.269587,-90.982048,0.389337,0.045923,9.798812,0.000000,0.000000,9.806650,0.465186,0.487979,9.696560,0.465186,0.487979,-0.110090,0.674182,0
17.904388428,0.277595,-2.256976,-90.618958,0.387097,0.046528,9.798898,0.000000,0.000000,9.806650,0.145144,-0.275005,10.066922,0.145144,-0.275005,0.260272,0.310957,0
17.914472580,0.280736,-2.248735,-90.262039,0.385898,0.047178,9.798941,0.000000,0.000000,9.806650,0.346696,0.438929,9.981882,0.346696,0.438929,0.175232,0.559336,0
17.924556732,0.264437,-2.240808,-89.886902,0.384665,0.044271,9.799006,0.000000,0.000000,9.806650,0.427810,-0.174084,9.867067,0.427810,-0.174084,0.060417,0.461873,0
17.934640884,0.272917,-2.232849,-89.553871,0.383025,0.045972,9.799060,0.000000,0.000000,9.806650,-0.213363,0.207204,10.145001,-0.213363,0.207204,0.338351,0.297418,0
17.944726944,0.255369,-2.227304,-89.196259,0.382313,0.042831,9.799103,0.000000,0.000000,9.806650,0.531591,-0.072980,9.691059,0.531591,-0.072980,-0.115591,0.536577,0
17.954811096,0.247790,-2.220812,-88.851830,0.381097,0.041603,9.799155,0.000000,0.000000,9.806650,0.077455,0.015472,10.164992,0.077455,0.015472,0.358342,0.078985,0
17.964895248,0.244390,-2.217369,-88.519836,0.380474,0.041126,9.799180,0.000000,0.000000,9.806650,0.100603,0.188031,9.963508,0.100603,0.188031,0.156857,0.213253,0
17.974979401,0.226166,-2.214195,-88.172134,0.380052,0.037919,9.799212,0.000000,0.000000,9.806650,0.392503,-0.069447,9.640620,0.392503,-0.069447,-0.166030,0.398600,0
17.985063553,0.205277,-2.213395,-87.804184,0.380015,0.034398,9.799225,0.000000,0.000000,9.806650,0.242521,0.238084,9.967003,0.242521,0.238084,0.160353,0.339854,0
17.995147705,0.189842,-2.210029,-87.459816,0.379349,0.031732,9.799259,0.000000,0.000000,9.806650,0.176407,-0.130432,10.183145,0.176407,-0.130432,0.376494,0.219390,0
18.005231857,0.179414,-2.205426,-87.115768,0.378492,0.029922,9.799299,0.000000,0.000000,9.806650,0.185906,-0.137356,10.040336,0.185906,-0.137356,0.233685,0.231144,0
18.015316010,0.152778,-2.201714,-86.762856,0.377932,0.025316,9.799333,0.000000,0.000000,9.806650,0.344229,-0.031489,9.695610,0.344229,-0.031489,-0.111040,0.345666,0
18.025400162,0.143918,-2.199793,-86.426064,0.377396,0.023877,9.799356,0.000000,0.000000,9.806650,-0.039413,-0.100508,10.147202,-0.039413,-0.100508,0.340551,0.107960,0
