timestamp_s,lat_deg,lon_deg,alt_m,ned_navicore_n,ned_navicore_e,ned_navicore_d,ned_independent_n,ned_independent_e,ned_independent_d,delta_n_m,delta_e_m,delta_d_m,delta_horiz_m,replay_pos_n,replay_pos_e,replay_pos_d,delta_replay_horiz_m,z_adapter_n,z_adapter_e,z_adapter_d,delta_z_vs_navicore_h_m
222.237837056,41.178323300,1.491991700,68.000000,-1533.490292,-2267.699309,16.400002,-1532.110825,-2275.072578,16.989614,-1.379467,7.373269,-0.589613,7.501202,-1531.823300,-2250.553470,16.400001,17.226684,-1533.490292,-2267.938279,16.400002,0.238970
223.237837312,41.178310000,1.491790000,68.000000,-1534.968361,-2284.569117,16.400002,-1533.582610,-2291.997467,16.996019,-1.385751,7.428350,-0.596018,7.556500,-1533.490290,-2267.699310,16.400001,16.934435,-1534.968361,-2284.810097,16.400002,0.240980
224.237838080,41.178293300,1.491596700,68.200000,-1536.824281,-2300.736438,16.200002,-1535.432225,-2308.217720,16.802306,-1.392056,7.481282,-0.602305,7.609691,-1534.968360,-2284.569120,16.400001,16.273494,-1536.824281,-2300.979417,16.200002,0.242979
225.237838336,41.178278300,1.491406700,68.200000,-1538.491275,-2316.627731,16.200002,-1537.093044,-2324.160949,16.808488,-1.398231,7.533218,-0.608487,7.661881,-1536.824280,-2300.736440,16.200001,15.978486,-1538.491275,-2316.872654,16.200002,0.244922
226.237838848,41.178263300,1.491225000,68.300000,-1540.158270,-2331.824841,16.100002,-1538.754077,-2339.407778,16.714456,-1.404193,7.582937,-0.614454,7.711854,-1538.491280,-2316.627730,16.200001,15.288264,-1540.158270,-2332.071637,16.100002,0.246796
227.237839616,41.178246700,1.491045000,68.500000,-1542.003077,-2346.879799,15.900002,-1540.592841,-2354.512063,16.520451,-1.410236,7.632263,-0.620449,7.761457,-1540.158270,-2331.824840,16.100002,15.167568,-1542.003077,-2347.128487,15.900002,0.248687
228.237840128,41.178233300,1.490870000,68.800000,-1543.492258,-2361.516519,15.600002,-1542.076347,-2369.196733,16.226240,-1.415911,7.680214,-0.626238,7.809641,-1542.003080,-2346.879800,15.900002,14.712280,-1543.492258,-2361.766999,15.600002,0.250480
229.237840640,41.178220000,1.490701700,69.100000,-1544.970327,-2375.592872,15.300002,-1543.548902,-2383.319216,15.931851,-1.421425,7.726344,-0.631849,7.856007,-1543.492260,-2361.516520,15.600001,14.153740,-1544.970327,-2375.845086,15.300002,0.252214
230.237841152,41.178210000,1.490541700,69.400000,-1546.081656,-2388.974980,15.000002,-1544.655164,-2396.745141,15.637143,-1.426492,7.770161,-0.637141,7.900018,-1544.970330,-2375.592870,15.300002,13.428176,-1546.081656,-2389.228797,15.000002,0.253817
231.237841664,41.178205000,1.490396700,69.700000,-1546.637321,-2401.102442,14.700002,-1545.206525,-2408.912251,15.341853,-1.430796,7.809809,-0.641852,7.939792,-1546.081660,-2388.974980,15.000001,12.140185,-1546.637321,-2401.357640,14.700002,0.255197
232.237842176,41.178205000,1.490266700,69.800000,-1546.637321,-2411.975258,14.600002,-1545.202942,-2419.820469,15.245976,-1.434379,7.845211,-0.645974,7.975260,-1546.637320,-2401.102440,14.700002,10.872818,-1546.637321,-2412.231611,14.600002,0.256353
233.237842688,41.178208300,1.490145000,69.800000,-1546.270582,-2422.153825,14.600002,-1544.833056,-2430.032081,15.249763,-1.437526,7.878256,-0.649761,8.008333,-1546.637320,-2411.975260,14.600001,10.185170,-1546.270582,-2422.411199,14.600002,0.257374
234.237843200,41.178213300,1.490031700,69.900000,-1545.714917,-2431.629809,14.500002,-1544.274617,-2439.538832,15.153251,-1.440301,7.909023,-0.653249,8.039099,-1546.270580,-2422.153830,14.600001,9.492257,-1545.714917,-2431.888097,14.500002,0.258288
235.237843712,41.178223300,1.489926700,69.900000,-1544.603588,-2440.411512,14.500002,-1543.161081,-2448.348911,15.156351,-1.442506,7.937400,-0.656350,8.067412,-1545.714920,-2431.629810,14.500001,8.851743,-1544.603588,-2440.670546,14.500002,0.259034
236.237844224,41.178238300,1.489840000,69.800000,-1542.936593,-2447.662562,14.600002,-1541.492735,-2455.623228,15.258740,-1.443858,7.960665,-0.658738,8.090545,-1544.603590,-2440.411510,14.500001,7.440204,-1542.936593,-2447.922086,14.600002,0.259524
237.237844736,41.178253300,1.489776700,69.900000,-1541.269599,-2452.956505,14.500002,-1539.825092,-2460.934147,15.160380,-1.444507,7.977642,-0.660378,8.107365,-1542.936590,-2447.662560,14.600001,5.550199,-1541.269599,-2453.216309,14.500002,0.259804
238.237844992,41.178268300,1.489735000,70.000000,-1539.602605,-2456.443887,14.400002,-1538.158058,-2464.432629,15.061325,-1.444547,7.988742,-0.661324,8.118295,-1541.269600,-2452.956500,14.500001,3.865326,-1539.602605,-2456.703779,14.400002,0.259892
239.237845504,41.178293300,1.489691700,70.000000,-1536.824281,-2460.064900,14.400002,-1535.380366,-2468.064950,15.062057,-1.443915,8.000050,-0.662055,8.129311,-1539.602600,-2456.443890,14.400002,4.564074,-1536.824281,-2460.324705,14.400002,0.259805
240.237846016,41.178321700,1.489633300,70.200000,-1533.668105,-2464.948765,14.200002,-1532.224692,-2472.964243,14.863191,-1.443413,8.015478,-0.663190,8.144404,-1536.824280,-2460.064900,14.400002,5.814945,-1533.668105,-2465.208552,14.200002,0.259787
241.237846528,41.178346700,1.489561700,70.600000,-1530.889781,-2470.936701,13.800002,-1529.446286,-2478.971335,14.464851,-1.443495,8.034634,-0.664850,8.163273,-1533.668110,-2464.948770,14.200002,6.601093,-1530.889781,-2471.196647,13.800002,0.259946
242.237847040,41.178355000,1.489480000,70.400000,-1529.967378,-2477.769683,14.000002,-1528.522121,-2485.826301,14.667293,-1.445257,8.056618,-0.667292,8.185222,-1530.889780,-2470.936700,13.800002,6.894960,-1529.967378,-2478.030190,14.000002,0.260508
243.237847552,41.178331700,1.489388300,70.400000,-1532.556776,-2485.439633,14.000002,-1531.107162,-2493.521630,14.670914,-1.449614,8.081997,-0.670913,8.210971,-1529.967380,-2477.769680,14.000001,8.095255,-1532.556776,-2485.701389,14.000002,0.261756
244.237848064,41.178285000,1.489288300,69.900000,-1537.746684,-2493.804219,14.500002,-1536.290605,-2501.914103,15.175445,-1.456079,8.109884,-0.675444,8.239563,-1532.556780,-2485.439630,14.000001,9.843853,-1537.746684,-2494.067745,14.500002,0.263527
245.237848576,41.178228300,1.489180000,69.500000,-1544.047923,-2502.863188,14.900002,-1542.584409,-2511.003453,15.580535,-1.463514,8.140265,-0.680533,8.270779,-1537.746680,-2493.804220,14.500001,11.034970,-1544.047923,-2503.128756,14.900002,0.265568
246.237849088,41.178180000,1.489051700,69.100000,-1549.415645,-2513.594746,15.300002,-1547.944729,-2521.770678,15.986078,-1.470916,8.175931,-0.686077,8.307192,-1544.047920,-2502.863190,14.900002,11.999115,-1549.415645,-2513.862380,15.300002,0.267633
247.237850880,41.178138300,1.488901700,68.800000,-1554.049889,-2526.141110,15.600002,-1552.571438,-2534.358531,16.292188,-1.478451,8.217421,-0.692186,8.349361,-1549.415640,-2513.594750,15.300002,13.374880,-1554.049889,-2526.410883,15.600002,0.269774
248.237850112,41.178103300,1.488738300,68.600000,-1557.939542,-2539.808088,15.800002,-1556.453665,-2548.070562,16.498591,-1.485877,8.262473,-0.698590,8.395016,-1554.049890,-2526.141110,15.600001,14.209704,-1557.939542,-2540.080000,15.800002,0.271912
249.237850624,41.178086700,1.488565000,68.400000,-1559.784349,-2554.302723,16.000002,-1558.292098,-2562.612591,16.704859,-1.492251,8.309868,-0.704857,8.442791,-1557.939540,-2539.808090,15.800002,14.611561,-1559.784349,-2554.576511,16.000002,0.273788
250.237851136,41.178071700,1.488383300,68.100000,-1561.451344,-2569.499882,16.300002,-1559.952534,-2577.859361,17.011401,-1.498809,8.359479,-0.711399,8.492780,-1559.784350,-2554.302720,16.000001,15.288316,-1561.451344,-2569.775593,16.300002,0.275711
251.237851648,41.178058300,1.488196700,67.800000,-1562.940525,-2585.106835,16.600002,-1561.435099,-2593.517228,17.318103,-1.505426,8.410393,-0.718101,8.544064,-1561.451340,-2569.499880,16.300002,15.677841,-1562.940525,-2585.384485,16.600002,0.277650
252.237852160,41.178048300,1.488006700,67.800000,-1564.051855,-2600.998090,16.600002,-1562.540003,-2609.460380,17.324867,-1.511852,8.462290,-0.724866,8.596281,-1562.940530,-2585.106830,16.600002,15.930071,-1564.051855,-2601.277645,16.600002,0.279556
253.237852672,41.178036700,1.487813300,68.000000,-1565.340997,-2617.173745,16.400002,-1563.822512,-2625.688974,17.131833,-1.518485,8.515229,-0.731831,8.649562,-1564.051850,-2600.998090,16.600002,16.226944,-1565.340997,-2617.455271,16.400002,0.281526
254.237853184,41.178023300,1.487621700,67.200000,-1566.830179,-2633.198893,17.200002,-1565.304699,-2641.766196,17.938827,-1.525480,8.567304,-0.738825,8.702056,-1565.341000,-2617.173750,16.400001,16.094187,-1566.830179,-2633.482412,17.200002,0.283519
255.237853440,41.178010000,1.487428300,67.100000,-1568.308247,-2649.374589,17.300002,-1566.775862,-2657.994745,18.045921,-1.532385,8.620157,-0.745920,8.755302,-1566.830180,-2633.198890,17.200001,16.243088,-1568.308247,-2649.660118,17.300002,0.285530
256.237854208,41.177998300,1.487235000,66.700000,-1569.608502,-2665.541891,17.700002,-1568.069224,-2674.214719,18.453010,-1.539278,8.672828,-0.753008,8.808366,-1568.308250,-2649.374590,17.300002,16.219503,-1569.608502,-2665.829402,17.700002,0.287510
257.237854720,41.177985000,1.487036700,66.400000,-1571.086571,-2682.127416,18.000002,-1569.540114,-2690.854350,18.760361,-1.546457,8.726935,-0.760359,8.862895,-1569.608500,-2665.541890,17.700001,16.651257,-1571.086571,-2682.416988,18.000002,0.289572
258.237855232,41.177970000,1.486835000,66.500000,-1572.753565,-2698.997345,17.900002,-1571.199758,-2707.779518,18.667923,-1.553807,8.782173,-0.767921,8.918569,-1571.086570,-2682.127420,18.000001,16.952087,-1572.753565,-2699.289047,17.900002,0.291702
259.237855744,41.177956700,1.486633300,66.200000,-1574.231633,-2715.867243,18.200002,-1572.670464,-2724.704453,18.975483,-1.561169,8.837210,-0.775482,8.974048,-1572.753570,-2698.997340,17.900001,16.934530,-1574.231633,-2716.161044,18.200002,0.293801
260.237856256,41.177941700,1.486426700,66.500000,-1575.898628,-2733.147002,17.900002,-1574.329925,-2742.040877,18.683312,-1.568703,8.893875,-0.783311,9.031160,-1574.231630,-2715.867240,18.200001,17.359984,-1575.898628,-2733.442986,17.900002,0.295984
261.237856512,41.177928300,1.486211700,66.400000,-1577.387809,-2751.129284,18.000002,-1575.811285,-2760.081910,18.791449,-1.576524,8.952626,-0.791448,9.090376,-1575.898630,-2733.147000,17.900001,18.043841,-1577.387809,-2751.427497,18.000002,0.298213
262.237857280,41.177913300,1.485990000,66.400000,-1579.054803,-2769.671973,18.000002,-1577.470105,-2778.685254,18.799926,-1.584698,9.013281,-0.799925,9.151530,-1577.387810,-2751.129280,18.000001,18.617474,-1579.054803,-2769.972513,18.000002,0.300540
263.237857792,41.177898300,1.485763300,66.700000,-1580.721798,-2788.632853,17.700002,-1579.128791,-2797.708284,18.508641,-1.593006,9.075432,-0.808640,9.214181,-1579.054800,-2769.671970,18.000001,19.034021,-1580.721798,-2788.935769,17.700002,0.302917
264.237858048,41.177883300,1.485533300,66.800000,-1582.388792,-2807.869739,17.600002,-1580.787272,-2817.008138,18.417535,-1.601520,9.138399,-0.817534,9.277672,-1580.721800,-2788.632850,17.700001,19.308982,-1582.388792,-2808.175067,17.600002,0.305328
265.237858560,41.177868300,1.485298300,66.700000,-1584.055786,-2827.524817,17.700002,-1582.445489,-2836.727460,18.526675,-1.610298,9.202643,-0.826673,9.342468,-1582.388790,-2807.869740,17.600002,19.725641,-1584.055786,-2827.832606,17.700002,0.307789
266.237859072,41.177853300,1.485061700,66.900000,-1585.722781,-2847.313718,17.500002,-1584.103674,-2856.581180,18.335935,-1.619107,9.267461,-0.835934,9.407834,-1584.055790,-2827.524820,17.700001,19.858987,-1585.722781,-2847.623988,17.500002,0.310269
267.237859584,41.177838300,1.484825000,67.200000,-1587.389775,-2867.110988,17.200002,-1585.761827,-2876.443345,18.045262,-1.627948,9.332357,-0.845260,9.473283,-1585.722780,-2847.313720,17.500001,19.867328,-1587.389775,-2867.423743,17.200002,0.312755
268.237860096,41.177823300,1.484583300,67.600000,-1589.056769,-2887.326449,16.800002,-1587.419785,-2896.725115,17.654841,-1.636984,9.398666,-0.854839,9.540159,-1587.389780,-2867.110990,17.200001,20.284074,-1589.056769,-2887.641740,16.800002,0.315291
269.237860608,41.177808300,1.484338300,68.000000,-1590.723764,-2907.817918,16.400002,-1589.077576,-2917.283798,17.264611,-1.646187,9.465880,-0.864609,9.607956,-1589.056770,-2887.326450,16.800002,20.559161,-1590.723764,-2908.135780,16.400002,0.317862
270.237861120,41.177795000,1.484096700,68.200000,-1592.201832,-2928.024986,16.200002,-1590.546575,-2937.557032,17.074269,-1.655257,9.532046,-0.874268,9.674698,-1590.723760,-2907.817920,16.400001,20.261052,-1592.201832,-2928.345354,16.200002,0.320368
271.237861632,41.177780000,1.483853300,68.500000,-1593.868826,-2948.382644,15.900002,-1592.204281,-2957.981436,16.784109,-1.664546,9.598792,-0.884108,9.742049,-1592.201830,-2928.024990,16.200001,20.425791,-1593.868826,-2948.705577,15.900002,0.322933
272.237862144,41.177765000,1.483610000,69.100000,-1595.535821,-2968.731943,15.300002,-1593.862008,-2978.397599,16.194012,-1.673813,9.665657,-0.894010,9.809514,-1593.868830,-2948.382640,15.900002,20.417468,-1595.535821,-2969.057445,15.300002,0.325502
273.237862656,41.177746700,1.483363300,69.700000,-1597.569554,-2989.365689,14.700002,-1595.886055,-2999.099220,15.604205,-1.683499,9.733531,-0.904204,9.878046,-1595.535820,-2968.731940,15.300002,20.733732,-1597.569554,-2989.693871,14.700002,0.328182
274.237863168,41.177733300,1.483115000,70.600000,-1599.058735,-3010.133147,13.800002,-1597.365876,-3019.935028,14.714393,-1.692860,9.801880,-0.914392,9.946991,-1597.569550,-2989.365690,14.700002,20.820782,-1599.058735,-3010.463918,13.800002,0.330770
275.237863680,41.177716700,1.482865000,71.300000,-1600.903542,-3031.042868,13.100002,-1599.200915,-3040.913549,14.024807,-1.702627,9.870681,-0.924806,10.016451,-1599.058740,-3010.133150,13.800002,20.990941,-1600.903542,-3031.376320,13.100002,0.333452
276.237864192,41.177700000,1.482610000,72.000000,-1602.759463,-3052.370783,12.400002,-1601.046825,-3062.311639,13.335494,-1.712637,9.940856,-0.935493,10.087306,-1600.903540,-3031.042870,13.100001,21.408510,-1602.759463,-3052.706971,12.400002,0.336188
277.237864704,41.177683300,1.482351700,72.600000,-1604.615383,-3073.974707,11.800002,-1602.892531,-3083.986599,12.746387,-1.722852,10.011892,-0.946385,10.159045,-1602.759460,-3052.370780,12.400002,21.683498,-1604.615383,-3074.313666,11.800002,0.338959
278.237865216,41.177666700,1.482090000,73.600000,-1606.460190,-3095.863001,10.800002,-1604.727045,-3105.947056,11.757490,-1.733145,10.084056,-0.957488,10.231909,-1604.615380,-3073.974710,11.800002,21.965896,-1606.460190,-3096.204766,10.800002,0.341765
279.237865728,41.177650000,1.481825000,74.800000,-1608.316110,-3118.027306,9.600002,-1606.572533,-3128.184537,10.568807,-1.743578,10.157231,-0.968806,10.305795,-1606.460190,-3095.863000,10.800002,22.241873,-1608.316110,-3118.371916,9.600002,0.344610
280.237865984,41.177633300,1.481561700,75.600000,-1610.172031,-3140.049433,8.800002,-1608.417913,-3150.279193,9.780132,-1.754118,10.229760,-0.980130,10.379061,-1608.316110,-3118.027310,9.600002,22.100189,-1610.172031,-3140.396877,8.800002,0.347444
281.237866496,41.177615000,1.481296700,76.300000,-1612.205764,-3162.213789,8.100002,-1610.440834,-3172.516540,9.091650,-1.764930,10.302751,-0.991648,10.452831,-1610.172030,-3140.049430,8.800002,22.257468,-1612.205764,-3162.564127,8.100002,0.350338
282.237867008,41.177598300,1.481033300,76.800000,-1614.061684,-3184.244291,7.600002,-1612.286001,-3194.619471,8.603133,-1.775683,10.375180,-1.003131,10.526034,-1612.205760,-3162.213790,8.100002,22.108538,-1614.061684,-3184.597476,7.600002,0.353185
283.237867520,41.177576700,1.480775000,77.000000,-1616.462156,-3205.848369,7.400002,-1614.675402,-3216.294564,8.414616,-1.786754,10.446195,-1.014615,10.597900,-1614.061680,-3184.244290,7.600002,21.737031,-1616.462156,-3206.204479,7.400002,0.356110
284.237868032,41.177551700,1.480518300,77.400000,-1619.240480,-3227.318717,7.000002,-1617.442449,-3237.835686,8.026202,-1.798031,10.516969,-1.026200,10.669562,-1616.462160,-3205.848370,7.400002,21.649362,-1619.240480,-3227.677828,7.000002,0.359111
285.237868288,41.177520000,1.480266700,78.000000,-1622.763394,-3248.362688,6.400002,-1620.953767,-3258.949319,7.437833,-1.809627,10.586631,-1.037831,10.740182,-1619.240480,-3227.318720,7.000002,21.336812,-1622.763394,-3248.724928,6.400002,0.362239
286.237868800,41.177481700,1.480018300,78.100000,-1627.019786,-3269.139195,6.300002,-1625.198006,-3279.794537,7.349585,-1.821781,10.655342,-1.049583,10.809958,-1622.763390,-3248.362690,6.400002,21.208019,-1627.019786,-3269.504707,6.300002,0.365512
287.237869312,41.177443300,1.479776700,78.600000,-1631.287292,-3289.346981,5.800002,-1629.453651,-3300.069403,6.861116,-1.833641,10.722422,-1.061114,10.878077,-1627.019790,-3269.139190,6.300002,20.653483,-1631.287292,-3289.715717,5.800002,0.368736
288.237869824,41.177405000,1.479541700,79.000000,-1635.543684,-3309.002768,5.400002,-1633.698361,-3319.790430,6.472423,-1.845323,10.787662,-1.072422,10.944354,-1631.287290,-3289.346980,5.800002,20.111362,-1635.543684,-3309.374675,5.400002,0.371907
289.237870336,41.177368300,1.479310000,79.500000,-1639.622263,-3328.382522,4.900002,-1637.765477,-3339.234551,5.983604,-1.856787,10.852029,-1.083602,11.009731,-1635.543680,-3309.002770,5.400002,19.804283,-1639.622263,-3328.757540,4.900002,0.375018
290.237870848,41.177331700,1.479076700,79.300000,-1643.689730,-3347.896105,5.100002,-1641.821193,-3358.812579,6.194914,-1.868537,10.916474,-1.094913,11.075235,-1639.622260,-3328.382520,4.900002,19.932995,-1643.689730,-3348.274257,5.100002,0.378153
291.237871360,41.177293300,1.478846700,79.300000,-1647.957235,-3367.133740,5.100002,-1646.076942,-3378.113922,6.206192,-1.880293,10.980182,-1.106191,11.140013,-1643.689730,-3347.896100,5.100002,19.705289,-1647.957235,-3367.515053,5.100002,0.381313
292.237871872,41.177256700,1.478620000,79.200000,-1652.024701,-3386.095337,5.200002,-1650.132837,-3397.138237,6.317332,-1.891864,11.042900,-1.117331,11.203785,-1647.957230,-3367.133740,5.100002,19.392949,-1652.024701,-3386.479743,5.200002,0.384407
293.237872896,41.177218300,1.478395000,79.200000,-1656.292207,-3404.914806,5.200002,-1654.388681,-3416.020072,6.328507,-1.903526,11.105266,-1.128506,11.267224,-1652.024700,-3386.095340,5.200002,19.297252,-1656.292207,-3405.302348,5.200002,0.387542
294.237873152,41.177180000,1.478171700,79.400000,-1660.548599,-3423.592100,5.000002,-1658.633489,-3434.759383,6.139662,-1.915110,11.167283,-1.139660,11.330307,-1656.292210,-3404.914810,5.200002,19.156148,-1660.548599,-3423.982769,5.000002,0.390669
295.237873664,41.177140000,1.477943300,79.500000,-1664.993917,-3442.696002,4.900002,-1663.066821,-3453.926696,6.051154,-1.927096,11.230695,-1.151153,11.394832,-1660.548600,-3423.592100,5.000002,19.614278,-1664.993917,-3443.089902,4.900002,0.393900
296.237874176,41.177100000,1.477713300,79.200000,-1669.439235,-3461.933736,5.200002,-1667.499934,-3473.228073,6.362781,-1.939301,11.294337,-1.162779,11.459622,-1664.993920,-3442.696000,4.900002,19.744652,-1669.439235,-3462.330894,5.200002,0.397159
297.237874688,41.177065000,1.477485000,79.200000,-1673.328888,-3481.029164,5.200002,-1671.377849,-3492.386721,6.374244,-1.951040,11.357557,-1.174243,11.523917,-1669.439230,-3461.933740,5.200002,19.487552,-1673.328888,-3481.429444,5.200002,0.400280
298.237875456,41.177026700,1.477258300,79.000000,-1677.585281,-3499.990871,5.400002,-1675.622219,-3511.411199,6.585791,-1.963062,11.420329,-1.185789,11.587818,-1673.328890,-3481.029160,5.200002,19.433562,-1677.585281,-3500.394355,5.400002,0.403484
299.237875968,41.176988300,1.477030000,79.200000,-1681.852786,-3519.086411,5.200002,-1679.877686,-3530.570182,6.397474,-1.975100,11.483771,-1.197472,11.652382,-1677.585280,-3499.990870,5.400002,19.566587,-1681.852786,-3519.493129,5.200002,0.406717
300.237876480,41.176953300,1.476803300,78.900000,-1685.742439,-3538.048051,5.500002,-1683.755436,-3549.594469,6.709042,-1.987004,11.546418,-1.209041,11.716141,-1681.852790,-3519.086410,5.200002,19.356477,-1685.742439,-3538.457905,5.500002,0.409854
301.237876992,41.176915000,1.476580000,78.900000,-1689.998831,-3556.725422,5.500002,-1687.999849,-3568.333825,6.720608,-1.998983,11.608404,-1.220607,11.779260,-1685.742440,-3538.048050,5.500002,19.156228,-1689.998831,-3557.138480,5.500002,0.413058
302.237877504,41.176878300,1.476356700,78.800000,-1694.077411,-3575.402759,5.600002,-1692.066493,-3587.073059,6.832184,-2.010918,11.670300,-1.232183,11.842284,-1689.998830,-3556.725420,5.500002,19.117474,-1694.077411,-3575.818989,5.600002,0.416229
303.237878016,41.176840000,1.476133300,78.800000,-1698.333803,-3594.088515,5.600002,-1696.310805,-3605.820849,6.843870,-2.022998,11.732334,-1.243869,11.905468,-1694.077410,-3575.402760,5.600002,19.164403,-1698.333803,-3594.507971,5.600002,0.419456
304.237878528,41.176805000,1.475905000,78.900000,-1702.223456,-3613.184017,5.500002,-1700.188399,-3624.979699,6.755749,-2.035058,11.795682,-1.255748,11.969944,-1698.333800,-3594.088520,5.600002,19.487623,-1702.223456,-3613.606667,5.500002,0.422650
305.237879296,41.176768300,1.475678300,79.200000,-1706.302036,-3632.145755,5.200002,-1704.254862,-3644.004520,6.467662,-2.047174,11.858765,-1.267661,12.034169,-1702.223460,-3613.184020,5.500002,19.395417,-1706.302036,-3632.571641,5.200002,0.425886
306.237879808,41.176731700,1.475453300,79.500000,-1710.369502,-3650.965317,4.900002,-1708.310242,-3662.886711,6.179550,-2.059260,11.921394,-1.279548,12.097941,-1706.302040,-3632.145760,5.200002,19.254090,-1710.369502,-3651.394430,4.900002,0.429113
307.237880320,41.176693300,1.475226700,79.900000,-1714.637007,-3669.918760,4.500002,-1712.565438,-3681.903340,5.791627,-2.071569,11.984579,-1.291625,12.162300,-1710.369500,-3650.965320,4.900002,19.427931,-1714.637007,-3670.351177,4.500002,0.432417
308.237880832,41.176655000,1.474998300,79.900000,-1718.893400,-3689.022761,4.500002,-1716.809295,-3701.070796,5.803847,-2.084105,12.048036,-1.303846,12.226964,-1714.637010,-3669.918760,4.500002,19.572422,-1718.893400,-3689.458507,4.500002,0.435747
309.237881344,41.176616700,1.474775000,80.400000,-1723.149792,-3707.700218,4.000002,-1721.053455,-3719.810619,5.315880,-2.096337,12.110401,-1.315878,12.290502,-1718.893400,-3689.022760,4.500002,19.156312,-1723.149792,-3708.139255,4.000002,0.439037
310.237882112,41.176575000,1.474565000,80.200000,-1727.784036,-3725.265396,4.200002,-1725.675548,-3737.434230,5.527419,-2.108488,12.168833,-1.327418,12.350151,-1723.149790,-3707.700220,4.000002,18.166223,-1727.784036,-3725.707700,4.200002,0.442303
311.237882368,41.176523300,1.474365000,80.000000,-1733.529610,-3741.994490,4.400002,-1731.408617,-3754.219319,5.738820,-2.120992,12.224829,-1.338818,12.407460,-1727.784040,-3725.265400,4.200002,17.688246,-1733.529610,-3742.440257,4.400002,0.445767
312.237882880,41.176458300,1.474171700,79.600000,-1740.753252,-3758.163604,4.800002,-1738.618964,-3770.442873,6.150342,-2.134287,12.279269,-1.350340,12.463372,-1733.529610,-3741.994490,4.400002,17.709354,-1740.753252,-3758.613162,4.800002,0.449559
313.237883648,41.176378300,1.473986700,79.100000,-1749.643888,-3773.638968,5.300002,-1747.495488,-3785.970795,6.661958,-2.148400,12.331827,-1.361957,12.517571,-1740.753250,-3758.163600,4.800002,17.847422,-1749.643888,-3774.092683,5.300002,0.453715
314.237884160,41.176286700,1.473801700,78.100000,-1759.823666,-3789.114687,6.300002,-1757.660119,-3801.499126,7.673981,-2.163547,12.384438,-1.373979,12.572003,-1749.643890,-3773.638970,5.300002,18.523652,-1759.823666,-3789.572914,6.300002,0.458226
315.237884672,41.176185000,1.473615000,77.500000,-1771.125888,-3804.732907,6.900002,-1768.946443,-3817.170970,8.286455,-2.179445,12.438063,-1.386453,12.627565,-1759.823670,-3789.114690,6.300002,19.278714,-1771.125888,-3805.195976,6.900002,0.463070
316.237885184,41.176070000,1.473428300,77.200000,-1783.906178,-3820.351538,7.200002,-1781.709895,-3832.843815,8.599401,-2.196283,12.492277,-1.399400,12.683873,-1771.125890,-3804.732910,6.900002,20.181112,-1783.906178,-3820.819864,7.200002,0.468326
317.237885696,41.175955000,1.473235000,76.600000,-1796.686467,-3836.522211,7.800002,-1794.472935,-3849.070352,9.212745,-2.213532,12.548141,-1.412744,12.741882,-1783.906180,-3820.351540,7.200002,20.611316,-1796.686467,-3836.995888,7.800002,0.473677
318.237886464,41.175835000,1.473038300,76.400000,-1810.022422,-3852.977430,8.000002,-1807.791192,-3865.582780,9.426487,-2.231230,12.605349,-1.426485,12.801298,-1796.686470,-3836.522210,7.800002,21.180696,-1810.022422,-3853.456670,8.000002,0.479239
319.237886976,41.175710000,1.472838300,76.900000,-1823.914041,-3869.708835,7.500002,-1821.664757,-3882.372898,8.940626,-2.249284,12.664063,-1.440625,12.862262,-1810.022420,-3852.977430,8.000002,21.746656,-1823.914041,-3870.193849,7.500002,0.485014
320.237887488,41.175588300,1.472640000,76.300000,-1837.438922,-3886.297988,8.100002,-1835.171550,-3899.019564,9.554647,-2.267371,12.721576,-1.454646,12.922054,-1823.914040,-3869.708840,7.500002,21.403791,-1837.438922,-3886.788693,8.100002,0.490705
321.237888256,41.175465000,1.472441700,75.800000,-1851.141615,-3902.887220,8.600002,-1848.856026,-3915.666446,10.068792,-2.285589,12.779226,-1.468791,12.982008,-1837.438920,-3886.297990,8.100002,21.516654,-1851.141615,-3903.383694,8.600002,0.496474
322.237888512,41.175341700,1.472245000,75.300000,-1864.844308,-3919.342660,9.100002,-1862.540533,-3932.179126,10.582927,-2.303775,12.836466,-1.482925,13.041558,-1851.141610,-3902.887220,8.600002,21.413674,-1864.844308,-3919.844918,9.100002,0.502258
323.237889024,41.175215000,1.472051700,74.200000,-1878.924853,-3935.513861,10.200002,-1876.602578,-3948.406396,11.697069,-2.322276,12.892534,-1.497068,13.100015,-1864.844310,-3919.342660,9.100002,21.442235,-1878.924853,-3936.021999,10.200002,0.508138
324.237889536,41.175090000,1.471858300,73.600000,-1892.816473,-3951.693406,10.800002,-1890.475925,-3964.642321,12.311233,-2.340548,12.948914,-1.511231,13.158744,-1878.924850,-3935.513860,10.200002,21.324983,-1892.816473,-3952.207405,10.800002,0.513999
325.237890304,41.174960000,1.471661700,72.400000,-1907.263757,-3968.140779,12.000002,-1904.904200,-3981.146756,13.525801,-2.359557,13.005977,-1.525800,13.218280,-1892.816470,-3951.693410,10.800002,21.891552,-1907.263757,-3968.660856,12.000002,0.520077
326.237890816,41.174833300,1.471465000,72.000000,-1921.344302,-3984.596448,12.400002,-1918.966175,-3997.659941,13.940340,-2.378126,13.063493,-1.540339,13.278190,-1907.263760,-3968.140780,12.000001,21.657577,-1921.344302,-3985.122537,12.400002,0.526089
