timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
32.911083221,-27.654097,44.962166,6.190649,0.234447,0.159665,-0.019557,6.494828,15.591472,170.763809,-0.015581947,1.525623798,-0.339891315,-0.024608374,-0.059151355,0.372872472,3.920072,3.953774,8.448983,0.000020,0.000027,0.000072,4228.539551,IMU
32.921165466,-27.660341,44.970936,6.191638,0.231881,0.156215,-0.016383,6.517449,15.586607,170.563309,-0.016231027,1.525784731,-0.339983463,-0.024574542,-0.059056506,0.372858971,3.920069,3.953770,8.448983,0.000020,0.000027,0.000072,4228.539551,IMU
32.931251526,-27.666401,44.979374,6.192557,0.230571,0.152167,-0.017451,6.527898,15.583799,170.359848,-0.016862687,1.525938034,-0.340083331,-0.024539825,-0.058963817,0.372846216,3.920068,3.953766,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
32.941333771,-27.672338,44.987614,6.193432,0.225299,0.148239,-0.018807,6.536810,15.583363,170.156616,-0.017458314,1.526089668,-0.340188771,-0.024507703,-0.058874238,0.372833222,3.920066,3.953762,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
32.951419830,-27.678131,44.995575,6.194328,0.223025,0.144598,-0.014110,6.535483,15.584107,169.952652,-0.018092941,1.526235580,-0.340272933,-0.024471821,-0.058786239,0.372820854,3.920065,3.953758,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
32.961502075,-27.684013,45.003628,6.195251,0.224195,0.147805,-0.012800,6.536990,15.588497,169.749359,-0.018736096,1.526384473,-0.340348244,-0.024436476,-0.058697551,0.372808427,3.920064,3.953755,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
32.971584320,-27.690081,45.011929,6.196163,0.227155,0.153968,-0.015774,6.528762,15.588361,169.544281,-0.019347358,1.526539683,-0.340433985,-0.024405092,-0.058607284,0.372795671,3.920062,3.953750,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
32.981670380,-27.696070,45.020088,6.197036,0.225861,0.151803,-0.016892,6.536313,15.589218,169.339584,-0.019941807,1.526692152,-0.340525925,-0.024374094,-0.058518231,0.372783154,3.920060,3.953746,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
32.991752625,-27.702137,45.028358,6.197950,0.222433,0.152817,-0.015631,6.544182,15.591214,169.135849,-0.020530796,1.526851058,-0.340607494,-0.024345843,-0.058430091,0.372769773,3.920059,3.953742,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.001838684,-27.708197,45.036568,6.198878,0.224451,0.153541,-0.013388,6.548044,15.585072,168.930191,-0.021146674,1.527007937,-0.340679020,-0.024315061,-0.058341283,0.372756928,3.920057,3.953737,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.011920929,-27.714128,45.044548,6.199796,0.224737,0.150537,-0.011207,6.556229,15.582946,168.723633,-0.021787796,1.527158976,-0.340743214,-0.024280617,-0.058253080,0.372744858,3.920055,3.953733,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.022006989,-27.719999,45.051907,6.200535,0.226561,0.141910,-0.012853,6.560843,15.584399,168.489716,-0.022436166,1.527292848,-0.340826511,-0.024239548,-0.058165587,0.372734785,3.920053,3.953729,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.032089233,-27.726128,45.060223,6.201369,0.224026,0.154882,-0.020878,6.546385,15.577996,168.276581,-0.022971638,1.527453661,-0.340932608,-0.024214797,-0.058076918,0.372721612,3.920051,3.953725,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.042171478,-27.728727,45.058983,6.200607,0.246780,0.166770,-0.026412,6.480892,15.637625,168.048248,-0.022964433,1.527450442,-0.340932339,-0.024214674,-0.058076512,0.372722566,3.920051,3.953725,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
33.052257538,-27.735203,45.068176,6.201490,0.238027,0.158728,-0.024581,6.499453,15.622274,167.842606,-0.023557691,1.527614117,-0.341077834,-0.024182232,-0.057974145,0.372710526,3.920049,3.953720,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
33.062339783,-27.741549,45.077126,6.202422,0.233140,0.156144,-0.019781,6.508255,15.606722,167.638870,-0.024176234,1.527778149,-0.341193199,-0.024149187,-0.057875700,0.372697920,3.920047,3.953716,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
33.072425842,-27.744278,45.075836,6.201729,0.254815,0.177653,-0.017705,6.458012,15.663086,167.419846,-0.024167992,1.527774215,-0.341192722,-0.024149096,-0.057875220,0.372698992,3.920046,3.953716,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
33.082508087,-27.751331,45.086273,6.202933,0.243603,0.168865,-0.016104,6.482612,15.632137,167.219940,-0.024898542,1.527965665,-0.341291308,-0.024112593,-0.057762444,0.372684956,3.920043,3.953711,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
33.092594147,-27.757889,45.095860,6.204003,0.238812,0.159517,-0.017629,6.501571,15.605419,167.018600,-0.025590204,1.528141141,-0.341400653,-0.024074752,-0.057657186,0.372671783,3.920041,3.953707,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
33.102676392,-27.764473,45.105450,6.205073,0.231496,0.160273,-0.019267,6.532766,15.588547,166.822937,-0.026217058,1.528325796,-0.341507524,-0.024045622,-0.057556849,0.372656792,3.920039,3.953702,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
33.112758636,-27.770535,45.114147,6.206071,0.225672,0.148533,-0.015215,6.529760,15.566885,166.618439,-0.026870286,1.528491378,-0.341599107,-0.024010027,-0.057462703,0.372643352,3.920038,3.953698,8.448983,0.000020,0.000027,0.000073,4228.539551,IMU
33.122844696,-27.776770,45.123085,6.207135,0.220092,0.152655,-0.014183,6.545231,15.548563,166.420380,-0.027495610,1.528670430,-0.341674149,-0.023981692,-0.057370789,0.372628123,3.920036,3.953694,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.132926941,-27.782810,45.131676,6.208138,0.216849,0.148639,-0.014919,6.560473,15.530150,166.219406,-0.028097758,1.528842807,-0.341753274,-0.023953646,-0.057281990,0.372613370,3.920035,3.953691,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.143013000,-27.789242,45.140335,6.209000,0.219260,0.152809,-0.021645,6.573831,15.517060,165.997467,-0.028630259,1.529018283,-0.341863334,-0.023931133,-0.057192158,0.372598469,3.920033,3.953686,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.153095245,-27.794998,45.148415,6.209792,0.221311,0.145100,-0.023148,6.577866,15.496278,165.790833,-0.029160859,1.529172182,-0.341989696,-0.023902381,-0.057104439,0.372586012,3.920032,3.953681,8.448983,0.000019,0.000027,0.000073,4228.539551,IMU
33.163181305,-27.800484,45.156036,6.210512,0.218397,0.138450,-0.023286,6.601411,15.483483,165.590622,-0.029682163,1.529314756,-0.342119992,-0.023871485,-0.057019722,0.372574538,3.920030,3.953677,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.173263550,-27.805744,45.163265,6.211256,0.214309,0.132369,-0.017217,6.620551,15.466689,165.387085,-0.030253720,1.529448748,-0.342222720,-0.023835581,-0.056937583,0.372563779,3.920029,3.953674,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.183345795,-27.810633,45.169872,6.211914,0.213416,0.123694,-0.015881,6.633170,15.450533,165.185364,-0.030843865,1.529565096,-0.342326999,-0.023793347,-0.056857880,0.372554928,3.920028,3.953671,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.193431854,-27.815502,45.176434,6.212502,0.212938,0.123721,-0.020245,6.645816,15.435475,164.983765,-0.031383779,1.529679894,-0.342451423,-0.023754384,-0.056778938,0.372546196,3.920027,3.953669,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.203514099,-27.820185,45.182671,6.213001,0.213737,0.119760,-0.022377,6.647264,15.423623,164.781082,-0.031907480,1.529783607,-0.342590660,-0.023713425,-0.056701001,0.372538656,3.920026,3.953666,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.213600159,-27.824707,45.188629,6.213449,0.214683,0.116483,-0.022366,6.657902,15.412386,164.575073,-0.032437004,1.529877782,-0.342733681,-0.023669448,-0.056623679,0.372532248,3.920025,3.953663,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.223682404,-27.828880,45.193977,6.213796,0.220430,0.109508,-0.021172,6.649495,15.399734,164.364502,-0.033009730,1.529950023,-0.342882872,-0.023615416,-0.056546316,0.372528583,3.920023,3.953660,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.233768463,-27.832857,45.198967,6.214116,0.222865,0.105254,-0.018312,6.647816,15.390517,164.156464,-0.033624377,1.530010462,-0.343024641,-0.023554847,-0.056469146,0.372526407,3.920022,3.953657,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.243850708,-27.835464,45.198353,6.213420,0.248924,0.125330,-0.015885,6.613183,15.448408,163.947311,-0.033618819,1.530007482,-0.343024373,-0.023554735,-0.056468815,0.372527152,3.920022,3.953658,8.448983,0.000020,0.000027,0.000074,4228.539551,IMU
33.253932953,-27.839983,45.204380,6.213960,0.243679,0.119825,-0.012217,6.596999,15.417512,163.733261,-0.034419272,1.530076981,-0.343150884,-0.023478746,-0.056374017,0.372526228,3.920020,3.953655,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.264019012,-27.844530,45.209965,6.214382,0.239940,0.113309,-0.012015,6.586850,15.400920,163.499222,-0.035210591,1.530139565,-0.343278885,-0.023401510,-0.056282926,0.372525603,3.920019,3.953652,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.274101257,-27.848715,45.215450,6.214894,0.234803,0.111115,-0.009627,6.567930,15.376163,163.281891,-0.035996817,1.530204296,-0.343390405,-0.023326276,-0.056195352,0.372524351,3.920017,3.953649,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.284187317,-27.852594,45.220402,6.215321,0.236588,0.105055,-0.009322,6.556376,15.359021,163.064468,-0.036792960,1.530254364,-0.343506843,-0.023245871,-0.056109924,0.372524679,3.920016,3.953647,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.294269562,-27.856401,45.225204,6.215713,0.237451,0.104250,-0.009871,6.544082,15.342412,162.846634,-0.037579533,1.530301094,-0.343626231,-0.023165323,-0.056025513,0.372525424,3.920015,3.953644,8.448983,0.000019,0.000027,0.000074,4228.539551,IMU
33.301349640,-27.856401,45.225204,6.215713,0.237451,0.104250,-0.009871,6.544082,15.342412,162.846634,-0.037579533,1.530301094,-0.343626231,-0.023165323,-0.056025513,0.372525424,3.920015,3.953644,8.448983,0.000019,0.000027,0.000074,4479.791504,GPS
33.304355621,-27.859991,45.229641,6.216071,0.234731,0.098630,-0.008183,6.523008,15.326399,162.624435,-0.038373187,1.530340314,-0.343739957,-0.023082420,-0.055943817,0.372526795,3.920014,3.953642,8.448983,0.000019,0.000027,0.000074,4479.791504,IMU
33.314437866,-27.863611,45.234100,6.216495,0.231860,0.099125,-0.003814,6.506111,15.309859,162.400543,-0.039192125,1.530384064,-0.343828708,-0.022999715,-0.055863205,0.372527689,3.920014,3.953640,8.448983,0.000019,0.000027,0.000074,4479.791504,IMU
33.324520111,-27.867023,45.238216,6.216908,0.228075,0.093440,-0.000811,6.477421,15.291984,162.174225,-0.040029734,1.530421615,-0.343905389,-0.022914249,-0.055785198,0.372529149,3.920012,3.953638,8.448983,0.000019,0.000027,0.000074,4479.791504,IMU
33.334606171,-27.870630,45.242626,6.217368,0.225566,0.098161,-0.001071,6.441074,15.274978,161.948944,-0.040843569,1.530470133,-0.343976378,-0.022834348,-0.055707317,0.372529417,3.920012,3.953636,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.344688416,-27.874100,45.246796,6.217775,0.226837,0.095494,-0.001571,6.403605,15.257658,161.722534,-0.041657399,1.530511498,-0.344053447,-0.022752102,-0.055630054,0.372530609,3.920010,3.953634,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.354774475,-27.877661,45.251091,6.218172,0.225838,0.097777,-0.003786,6.383260,15.247704,161.503220,-0.042438660,1.530557394,-0.344137877,-0.022673756,-0.055553008,0.372531265,3.920009,3.953632,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.364856720,-27.881109,45.255188,6.218595,0.225329,0.095122,0.000643,6.342716,15.237835,161.280243,-0.043262195,1.530599356,-0.344203532,-0.022591287,-0.055476647,0.372532547,3.920008,3.953630,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.374942780,-27.884508,45.259182,6.219031,0.225134,0.094067,0.003083,6.301666,15.223697,161.054871,-0.044107921,1.530639768,-0.344258606,-0.022506766,-0.055400636,0.372534186,3.920007,3.953628,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.385025024,-27.888197,45.263195,6.219458,0.225379,0.094624,0.005519,6.261823,15.211658,160.811234,-0.044983719,1.530681968,-0.344302237,-0.022420196,-0.055323727,0.372535884,3.920006,3.953626,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.395107269,-27.891682,45.267326,6.219961,0.221828,0.095584,0.006037,6.228503,15.195311,160.590179,-0.045847047,1.530730009,-0.344339639,-0.022336736,-0.055247847,0.372536868,3.920005,3.953624,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.405193329,-27.894983,45.271156,6.220424,0.221782,0.091314,0.006893,6.183199,15.178239,160.368164,-0.046721861,1.530769944,-0.344377339,-0.022249909,-0.055173084,0.372538835,3.920004,3.953622,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.415275574,-27.898386,45.275116,6.220897,0.223935,0.094739,0.006576,6.144384,15.163257,160.148468,-0.047593474,1.530813694,-0.344414920,-0.022164190,-0.055097289,0.372540653,3.920003,3.953620,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.425361633,-27.901840,45.279110,6.221408,0.227184,0.097012,0.009463,6.105166,15.147447,159.929428,-0.048498806,1.530858636,-0.344439059,-0.022076013,-0.055020213,0.372542769,3.920002,3.953618,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.435443878,-27.905169,45.282894,6.221942,0.226452,0.093701,0.013573,6.067974,15.128341,159.706085,-0.049444359,1.530899405,-0.344446331,-0.021983666,-0.054943964,0.372545421,3.920002,3.953616,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.445526123,-27.908504,45.286694,6.222505,0.223451,0.093312,0.015146,6.030646,15.109880,159.483139,-0.050393779,1.530943513,-0.344444275,-0.021892291,-0.054868650,0.372547686,3.920001,3.953614,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.455612183,-27.911776,45.290367,6.223045,0.225959,0.092458,0.015529,5.996151,15.088034,159.260147,-0.051355202,1.530983686,-0.344443142,-0.021798337,-0.054792996,0.372550637,3.920000,3.953612,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.465694427,-27.914454,45.290226,6.222686,0.250798,0.108134,0.021399,5.935087,15.140904,159.042786,-0.051349662,1.530979991,-0.344442487,-0.021798274,-0.054792669,0.372551322,3.920000,3.953613,8.448983,0.000019,0.000027,0.000075,4479.791504,IMU
33.475780487,-27.917389,45.290134,6.222364,0.275494,0.113872,0.032065,5.880268,15.192150,158.821716,-0.051342919,1.530975461,-0.344441622,-0.021798210,-0.054792278,0.372552156,3.920000,3.953614,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.485862732,-27.920567,45.290073,6.222071,0.298062,0.121679,0.041155,5.828328,15.244795,158.603043,-0.051334847,1.530969977,-0.344440490,-0.021798151,-0.054791808,0.372553110,3.920000,3.953614,8.448983,0.000020,0.000027,0.000076,4479.791504,IMU
33.495948792,-27.924318,45.295326,6.223175,0.281434,0.116114,0.038004,5.818976,15.176144,158.368393,-0.053049598,1.531017780,-0.344323486,-0.021630818,-0.054667082,0.372563809,3.919998,3.953610,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.506031036,-27.928572,45.300816,6.224267,0.269525,0.117424,0.035042,5.809884,15.125113,158.118011,-0.054621361,1.531086683,-0.344216824,-0.021483433,-0.054551750,0.372570306,3.919997,3.953607,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.516113281,-27.931870,45.305214,6.225208,0.260318,0.102356,0.033496,5.783752,15.073194,157.886505,-0.056108996,1.531133652,-0.344132632,-0.021338329,-0.054448247,0.372577369,3.919995,3.953604,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.526199341,-27.935295,45.309757,6.226121,0.255034,0.104949,0.029849,5.755896,15.027175,157.659897,-0.057484519,1.531191468,-0.344063938,-0.021206582,-0.054349691,0.372582465,3.919994,3.953601,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.536281586,-27.938488,45.313847,6.226954,0.254497,0.100387,0.029708,5.739212,14.988647,157.434479,-0.058825631,1.531239390,-0.344002068,-0.021075372,-0.054255262,0.372588277,3.919993,3.953599,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.546367645,-27.941669,45.317860,6.227787,0.249966,0.099427,0.030783,5.721561,14.953544,157.210022,-0.060131837,1.531290054,-0.343933016,-0.020949105,-0.054164506,0.372593343,3.919992,3.953596,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.556449890,-27.944422,45.321114,6.228529,0.248456,0.089072,0.033385,5.688188,14.916183,156.979462,-0.061449032,1.531320453,-0.343861103,-0.020817051,-0.054078013,0.372600257,3.919991,3.953594,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.566535950,-27.947260,45.324471,6.229280,0.243851,0.090261,0.032671,5.666510,14.884960,156.749771,-0.062719703,1.531357646,-0.343788803,-0.020691592,-0.053993925,0.372606128,3.919990,3.953592,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.576618195,-27.950109,45.324520,6.229019,0.266907,0.109481,0.035669,5.622686,14.940053,156.534912,-0.062713504,1.531353474,-0.343787968,-0.020691525,-0.053993568,0.372606874,3.919991,3.953593,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.586700439,-27.952942,45.328068,6.229870,0.258422,0.094154,0.037409,5.626971,14.896525,156.305679,-0.064179964,1.531387448,-0.343690932,-0.020544756,-0.053897187,0.372615427,3.919990,3.953591,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.596786499,-27.955950,45.328259,6.229657,0.284707,0.105695,0.045934,5.602420,14.951876,156.090485,-0.064173214,1.531382918,-0.343689919,-0.020544702,-0.053896811,0.372616231,3.919990,3.953591,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.606868744,-27.959280,45.328453,6.229425,0.314988,0.119138,0.051814,5.567556,15.001820,155.871063,-0.064164661,1.531377077,-0.343688667,-0.020544617,-0.053896338,0.372617245,3.919990,3.953592,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.616954803,-27.962385,45.333126,6.230599,0.296441,0.114927,0.047031,5.592403,14.924518,155.631226,-0.066075057,1.531423807,-0.343525648,-0.020353850,-0.053767107,0.372630686,3.919988,3.953588,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.627037048,-27.965553,45.337223,6.231672,0.282305,0.104411,0.046955,5.595180,14.863009,155.367798,-0.067873843,1.531465650,-0.343369931,-0.020174589,-0.053651273,0.372642070,3.919987,3.953585,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.637123108,-27.968834,45.337486,6.231414,0.312566,0.114748,0.048062,5.580882,14.917870,155.147430,-0.067865811,1.531460166,-0.343368769,-0.020174500,-0.053650830,0.372643024,3.919987,3.953585,8.448983,0.000019,0.000027,0.000076,4479.791504,IMU
33.647205353,-27.972401,45.337620,6.231054,0.336788,0.137840,0.042898,5.566445,14.972669,154.926727,-0.067855775,1.531453252,-0.343367487,-0.020174352,-0.053650264,0.372644275,3.919987,3.953586,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.657287598,-27.975462,45.342991,6.232244,0.311656,0.123808,0.035338,5.588070,14.880879,154.682526,-0.069806956,1.531512856,-0.343274385,-0.019974055,-0.053506441,0.372658730,3.919986,3.953581,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.667373657,-27.978380,45.347809,6.233326,0.295052,0.114864,0.033431,5.606600,14.807101,154.444000,-0.071565941,1.531572580,-0.343193620,-0.019794989,-0.053380419,0.372669697,3.919984,3.953578,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.677455902,-27.981161,45.352161,6.234317,0.283996,0.108326,0.032543,5.600629,14.744091,154.206009,-0.073191769,1.531628489,-0.343119442,-0.019629765,-0.053266428,0.372678965,3.919982,3.953575,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.687541962,-27.984442,45.352371,6.233974,0.310948,0.124687,0.037424,5.558108,14.798020,153.989014,-0.073183626,1.531622887,-0.343118399,-0.019629639,-0.053265970,0.372679979,3.919983,3.953575,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.697624207,-27.986921,45.356445,6.235001,0.293938,0.106965,0.037556,5.552146,14.726389,153.753281,-0.074965246,1.531665921,-0.343020678,-0.019445058,-0.053144548,0.372692317,3.919981,3.953572,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.707710266,-27.990255,45.356728,6.234623,0.318607,0.122758,0.036022,5.539753,14.785958,153.539993,-0.074957035,1.531660318,-0.343019634,-0.019444931,-0.053144086,0.372693330,3.919981,3.953572,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.717792511,-27.993116,45.361740,6.235730,0.297175,0.117833,0.030555,5.535568,14.710354,153.301361,-0.076694824,1.531729341,-0.342952162,-0.019267505,-0.053016007,0.372703850,3.919980,3.953569,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.727874756,-27.996460,45.362045,6.235342,0.319824,0.123495,0.035161,5.520640,14.770842,153.082809,-0.076686569,1.531723857,-0.342951089,-0.019267391,-0.053015538,0.372704864,3.919980,3.953569,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.737960815,-28.000088,45.362381,6.234918,0.347826,0.134879,0.038785,5.503950,14.825985,152.857742,-0.076676622,1.531717181,-0.342949837,-0.019267242,-0.053014975,0.372706085,3.919980,3.953570,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.748043060,-28.004473,45.362690,6.234306,0.380934,0.156038,0.032767,5.485375,14.886562,152.609894,-0.076664321,1.531708837,-0.342948526,-0.019266995,-0.053014275,0.372707665,3.919980,3.953570,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.758129120,-28.008728,45.362896,6.233631,0.406884,0.174294,0.027261,5.476779,14.943423,152.383636,-0.076649897,1.531699061,-0.342947125,-0.019266667,-0.053013448,0.372709572,3.919981,3.953571,8.448983,0.000019,0.000027,0.000077,4479.791504,IMU
33.768211365,-28.011250,45.370235,6.235212,0.363271,0.152182,0.024524,5.525067,14.807714,152.128906,-0.079005294,1.531783462,-0.342934847,-0.019012539,-0.052814078,0.372731805,3.919978,3.953565,8.448984,0.000019,0.000027,0.000077,4479.791504,IMU
33.778297424,-28.013794,45.376553,6.236614,0.334339,0.136749,0.024499,5.560147,14.706989,151.886719,-0.081040807,1.531872034,-0.342911154,-0.018798085,-0.052650932,0.372746021,3.919975,3.953559,8.448984,0.000019,0.000027,0.000077,4479.791504,IMU
33.788379669,-28.016346,45.382172,6.237875,0.312249,0.126020,0.024601,5.575073,14.628627,151.650894,-0.082843862,1.531960011,-0.342878968,-0.018611670,-0.052511718,0.372755766,3.919973,3.953555,8.448984,0.000019,0.000027,0.000077,4479.791504,IMU
33.798461914,-28.018852,45.387203,6.238967,0.293048,0.116272,0.020189,5.583474,14.567533,151.418457,-0.084415652,1.532043576,-0.342869014,-0.018449150,-0.052390613,0.372762740,3.919972,3.953551,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.808547974,-28.021503,45.392113,6.239995,0.275634,0.112083,0.018726,5.594547,14.518133,151.188446,-0.085822038,1.532133102,-0.342857003,-0.018307485,-0.052282218,0.372766763,3.919971,3.953548,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.818630219,-28.024031,45.396511,6.240917,0.262251,0.104200,0.018689,5.573847,14.470518,150.951508,-0.087122776,1.532212973,-0.342843115,-0.018176377,-0.052184030,0.372770280,3.919969,3.953546,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.828716278,-28.026978,45.401417,6.241870,0.251778,0.109798,0.016591,5.565694,14.431260,150.723541,-0.088302933,1.532313108,-0.342826337,-0.018063799,-0.052090973,0.372770637,3.919968,3.953544,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.838798523,-28.029537,45.405449,6.242709,0.244157,0.098265,0.020397,5.570858,14.398492,150.499283,-0.089471146,1.532388687,-0.342796147,-0.017948931,-0.052004673,0.372772902,3.919967,3.953542,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.848884583,-28.032303,45.409691,6.243513,0.235970,0.100118,0.015781,5.576549,14.371283,150.277451,-0.090527259,1.532474041,-0.342782110,-0.017847216,-0.051922377,0.372773498,3.919966,3.953540,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.858966827,-28.035053,45.413780,6.244246,0.231706,0.098324,0.013345,5.566462,14.346723,150.054688,-0.091519341,1.532555819,-0.342779309,-0.017750766,-0.051843159,0.372774184,3.919966,3.953538,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.869049072,-28.037918,45.417545,6.244844,0.231422,0.094221,0.011805,5.549594,14.322873,149.806259,-0.092486881,1.532625198,-0.342788249,-0.017653065,-0.051765293,0.372776359,3.919965,3.953536,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.879135132,-28.040783,45.421635,6.245507,0.225640,0.098826,0.009816,5.525717,14.295519,149.585007,-0.093389176,1.532707334,-0.342798352,-0.017565547,-0.051689096,0.372776777,3.919964,3.953533,8.448984,0.000019,0.000026,0.000077,4479.791504,IMU
33.889217377,-28.043783,45.425854,6.246193,0.221058,0.100448,0.011069,5.503598,14.270082,149.367966,-0.094269700,1.532793999,-0.342797548,-0.017482793,-0.051614400,0.372776419,3.919963,3.953531,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.899303436,-28.046640,45.429749,6.246829,0.220354,0.096733,0.012449,5.479917,14.245154,149.149582,-0.095151871,1.532869935,-0.342793316,-0.017397845,-0.051541135,0.372777253,3.919962,3.953529,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.909385681,-28.049309,45.433266,6.247407,0.218313,0.091336,0.013679,5.456772,14.221348,148.930313,-0.096034013,1.532933950,-0.342787057,-0.017310489,-0.051469855,0.372779310,3.919961,3.953527,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.919467926,-28.052059,45.436840,6.247981,0.218579,0.093335,0.013515,5.440319,14.196991,148.711075,-0.096902356,1.532999277,-0.342780054,-0.017224971,-0.051398497,0.372781336,3.919960,3.953525,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.929553986,-28.054800,45.440346,6.248519,0.217540,0.092617,0.012434,5.417110,14.169365,148.487656,-0.097749338,1.533062220,-0.342778295,-0.017140765,-0.051327914,0.372783601,3.919959,3.953523,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.939636230,-28.057631,45.443962,6.249018,0.215225,0.094001,0.008336,5.398751,14.144602,148.264847,-0.098541334,1.533128858,-0.342793226,-0.017061910,-0.051258139,0.372785389,3.919958,3.953521,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
