timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
43.609691620,4.465262,2.654003,-91.998253,-0.056118,0.199437,0.978302,-0.046305,0.077771,0.995895,-0.056118,0.199437,0.978302,7.070326,7.070326,1.207076,1.232980,7.222851,0,-1
43.619777679,4.444931,2.658080,-92.013435,-0.055903,0.250593,0.966477,-0.046376,0.077418,0.995920,-0.055903,0.250593,0.966477,10.092431,10.092431,1.718485,1.740500,10.223102,0,-1
43.629859924,4.424598,2.662152,-92.028633,-0.049917,0.151027,0.987269,-0.046447,0.077064,0.995944,-0.049917,0.151027,0.987269,4.272418,4.272418,0.730583,0.756654,4.425183,0,-1
43.639945984,4.432513,2.663454,-92.038963,-0.071317,0.197763,0.977652,-0.046469,0.077201,0.995932,-0.071317,0.197763,0.977652,7.134764,7.134764,1.218021,1.232620,7.220731,0,-1
43.650028229,4.419187,2.664195,-92.046692,-0.067022,0.230535,0.970753,-0.046482,0.076970,0.995949,-0.067022,0.230535,0.970753,9.002872,9.002872,1.534584,1.544837,9.063527,0,-1
43.660114288,4.424199,2.660221,-92.052750,-0.064355,0.166085,0.984009,-0.046413,0.077057,0.995946,-0.064355,0.166085,0.984009,5.250088,5.250088,0.897339,0.935125,5.471823,0,-1
43.670196533,4.434788,2.655078,-92.057259,-0.030528,0.178901,0.983393,-0.046323,0.077241,0.995936,-0.030528,0.178901,0.983393,5.940824,5.940824,1.015001,1.032760,6.045156,0,-1
43.680282593,4.442402,2.648569,-92.059433,-0.082121,0.204026,0.975515,-0.046210,0.077374,0.995931,-0.082121,0.204026,0.975515,7.638486,7.638486,1.303521,1.299797,7.616535,0,-1
43.690368652,4.442664,2.638231,-92.062004,-0.030341,0.221579,0.974670,-0.046030,0.077379,0.995939,-0.030341,0.221579,0.974670,8.407141,8.407141,1.433794,1.462474,8.576559,0,-1
43.700450897,4.454538,2.625485,-92.063698,-0.076272,0.186520,0.979486,-0.045807,0.077587,0.995933,-0.076272,0.186520,0.979486,6.552571,6.552571,1.119084,1.161051,6.799440,0,-1
43.710536957,4.473728,2.606124,-92.065323,-0.065550,0.194344,0.978741,-0.045470,0.077921,0.995922,-0.065550,0.194344,0.978741,6.844297,6.844297,1.168674,1.154485,6.760804,0,-1
43.720619202,4.472306,2.592079,-92.064659,-0.039987,0.231000,0.972132,-0.045225,0.077897,0.995935,-0.039987,0.231000,0.972132,8.891521,8.891521,1.515757,1.449356,8.499059,0,-1
43.730705261,4.487922,2.570695,-92.064949,-0.096581,0.171023,0.980522,-0.044852,0.078170,0.995931,-0.096581,0.171023,0.980522,6.156541,6.156541,1.051717,1.066546,6.243694,0,-1
43.740791321,4.506448,2.547950,-92.067261,-0.027362,0.199611,0.979493,-0.044455,0.078494,0.995923,-0.027362,0.199611,0.979493,7.075707,7.075707,1.207990,1.213397,7.107539,0,-1
43.750873566,4.522019,2.525867,-92.068604,-0.053260,0.223079,0.973344,-0.044070,0.078766,0.995919,-0.053260,0.223079,0.973344,8.393162,8.393162,1.431427,1.397132,8.190672,0,-1
43.760959625,4.525982,2.502632,-92.070641,-0.037889,0.224642,0.973704,-0.043665,0.078836,0.995931,-0.037889,0.224642,0.973704,8.464756,8.464756,1.443549,1.405598,8.240650,0,-1
43.771041870,4.542333,2.475437,-92.074150,-0.035131,0.175243,0.983898,-0.043191,0.079122,0.995929,-0.035131,0.175243,0.983898,5.571618,5.571618,0.952127,0.959709,5.616132,0,-1
43.781127930,4.557198,2.450715,-92.077347,-0.090559,0.190297,0.977541,-0.042760,0.079382,0.995927,-0.090559,0.190297,0.977541,7.004066,7.004066,1.195821,1.190780,6.974393,0,-1
43.791210175,4.559144,2.418377,-92.082153,0.016913,0.256912,0.966287,-0.042196,0.079417,0.995948,0.016913,0.256912,0.966287,10.868954,10.868954,1.849175,1.788680,10.509270,0,-1
43.801296234,4.561093,2.386040,-92.086945,-0.067168,0.187210,0.980021,-0.041632,0.079453,0.995969,-0.067168,0.187210,0.980021,6.413804,6.413804,1.095485,1.063646,6.226645,0,-1
43.811382294,4.577666,2.346721,-92.092178,-0.035605,0.199453,0.979260,-0.040947,0.079743,0.995974,-0.035605,0.199453,0.979260,6.936357,6.936357,1.184318,1.192808,6.986332,0,-1
43.821464539,4.582063,2.309485,-92.096657,-0.029712,0.233337,0.971942,-0.040297,0.079822,0.995994,-0.029712,0.233337,0.971942,8.932721,8.932721,1.522723,1.487132,8.722281,0,-1
43.831550598,4.581003,2.266188,-92.101486,-0.055467,0.213296,0.975412,-0.039542,0.079806,0.996026,-0.055467,0.213296,0.975412,7.798679,7.798679,1.330691,1.338400,7.844142,0,-1
43.841632843,4.579946,2.222890,-92.106300,0.025737,0.187306,0.981964,-0.038787,0.079790,0.996057,0.025737,0.187306,0.981964,7.234431,7.234431,1.234946,1.239020,7.258425,0,-1
43.851718903,4.575873,2.180602,-92.109612,-0.063307,0.231742,0.970715,-0.038049,0.079721,0.996091,-0.063307,0.231742,0.970715,8.957540,8.957540,1.526920,1.507576,8.843143,0,-1
43.861801147,4.576620,2.135552,-92.114769,0.019282,0.198506,0.979910,-0.037264,0.079737,0.996119,0.019282,0.198506,0.979910,7.599386,7.599386,1.296888,1.323184,7.754412,0,-1
43.871887207,4.579224,2.092026,-92.118752,-0.023012,0.198471,0.979836,-0.036505,0.079784,0.996144,-0.023012,0.198471,0.979836,6.911684,6.911684,1.180125,1.184381,6.936729,0,-1
43.881973267,4.573873,2.048518,-92.122765,0.020689,0.213027,0.976827,-0.035746,0.079693,0.996178,0.020689,0.213027,0.976827,8.376768,8.376768,1.428651,1.435028,8.414426,0,-1
43.892055511,4.564093,2.005544,-92.124710,0.002118,0.191256,0.981538,-0.034996,0.079525,0.996218,0.002118,0.191256,0.981538,6.801898,6.801898,1.161469,1.174196,6.876792,0,-1
43.902141571,4.572285,1.966089,-92.126945,0.001191,0.166787,0.985992,-0.034308,0.079670,0.996231,0.001191,0.166787,0.985992,5.423758,5.423758,0.926936,0.965545,5.650393,0,-1
43.912223816,4.562780,1.928661,-92.128395,0.010810,0.225123,0.974270,-0.033655,0.079506,0.996266,0.010810,0.225123,0.974270,8.822784,8.822784,1.504132,1.528453,8.966607,0,-1
43.922309875,4.552179,1.901394,-92.127785,0.028513,0.196663,0.980057,-0.033179,0.079323,0.996297,0.028513,0.196663,0.980057,7.658116,7.658116,1.306851,1.339549,7.850919,0,-1
43.932392120,4.553161,1.877662,-92.127312,0.039860,0.167694,0.985033,-0.032766,0.079341,0.996309,0.039860,0.167694,0.985033,6.588356,6.588356,1.125169,1.164542,6.819981,0,-1
43.942478180,4.546236,1.864741,-92.126038,0.043315,0.205514,0.977695,-0.032540,0.079222,0.996326,0.043315,0.205514,0.977695,8.515967,8.515967,1.452218,1.480930,8.685624,0,-1
43.952564240,4.535053,1.854562,-92.125061,0.063508,0.187902,0.980132,-0.032363,0.079028,0.996347,0.063508,0.187902,0.980132,8.370976,8.370976,1.427671,1.463628,8.583380,0,-1
43.962646484,4.525156,1.859281,-92.121590,0.054896,0.167146,0.984403,-0.032445,0.078855,0.996358,0.054896,0.167146,0.984403,7.153162,7.153162,1.221145,1.260290,7.383722,0,-1
43.972732544,4.515261,1.864000,-92.118134,0.055051,0.156928,0.986075,-0.032527,0.078683,0.996369,0.055051,0.156928,0.986075,6.758566,6.758566,1.154104,1.235461,7.237464,0,-1
43.982814789,4.507259,1.881236,-92.115631,0.073018,0.204567,0.976125,-0.032828,0.078543,0.996370,0.073018,0.204567,0.976125,9.511550,9.511550,1.620514,1.682649,9.879836,0,-1
43.992900848,4.499256,1.898472,-92.113121,0.046210,0.180992,0.982398,-0.033129,0.078403,0.996371,0.046210,0.180992,0.982398,7.478897,7.478897,1.276444,1.349641,7.910445,0,-1
44.002986908,4.496121,1.929222,-92.112328,0.100196,0.184295,0.977751,-0.033665,0.078347,0.996358,0.100196,0.184295,0.977751,9.851274,9.851274,1.677832,1.746845,10.260776,0,-1
44.013069153,4.485266,1.968641,-92.110306,0.023930,0.172897,0.984649,-0.034353,0.078157,0.996349,0.023930,0.172897,0.984649,6.411663,6.411663,1.095121,1.120521,6.561023,0,-1
44.023155212,4.487588,2.008185,-92.109497,0.056835,0.146986,0.987504,-0.035042,0.078195,0.996322,0.056835,0.146986,0.987504,6.599240,6.599240,1.127019,1.193181,6.988526,0,-1
44.033237457,4.492352,2.053950,-92.109131,0.042740,0.173874,0.983840,-0.035841,0.078276,0.996287,0.042740,0.173874,0.983840,7.130693,7.130693,1.217329,1.286532,7.538346,0,-1
44.043323517,4.497118,2.099715,-92.108772,0.043681,0.205371,0.977709,-0.036639,0.078356,0.996252,0.043681,0.205371,0.977709,8.683988,8.683988,1.480653,1.558621,9.145089,0,-1
44.053405762,4.484221,2.152338,-92.109322,0.004742,0.170431,0.985358,-0.037557,0.078129,0.996235,0.004742,0.170431,0.985358,5.853203,5.853203,1.000083,1.039661,6.085700,0,-1
44.063491821,4.509579,2.201946,-92.112991,-0.000280,0.127182,0.991879,-0.038422,0.078568,0.996168,-0.000280,0.127182,0.991879,3.549444,3.549444,0.607128,0.667244,3.901417,0,-1
44.073577881,4.496617,2.257584,-92.115524,0.047236,0.237281,0.970292,-0.039392,0.078339,0.996148,0.047236,0.237281,0.970292,10.491356,10.491356,1.785665,1.837553,10.799822,0,-1
44.083660126,4.510482,2.322273,-92.117531,0.014769,0.128506,0.991599,-0.040520,0.078577,0.996084,0.014769,0.128506,0.991599,4.277000,4.277000,0.731365,0.767048,4.486094,0,-1
44.093746185,4.532202,2.381679,-92.121826,-0.005291,0.173967,0.984737,-0.041556,0.078951,0.996012,-0.005291,0.173967,0.984737,5.865280,5.865280,1.002139,1.017515,5.955593,0,-1
44.103828430,4.519222,2.446300,-92.125237,-0.016785,0.233624,0.972182,-0.042683,0.078722,0.995982,-0.016785,0.233624,0.972182,9.110740,9.110740,1.552816,1.538617,9.026733,0,-1
44.113914490,4.534803,2.501220,-92.130928,-0.041480,0.142520,0.988922,-0.043641,0.078989,0.995920,-0.041480,0.142520,0.988922,3.664739,3.664739,0.626823,0.681196,3.983124,0,-1
44.123996735,4.550379,2.556140,-92.136566,-0.011010,0.165645,0.986124,-0.044598,0.079257,0.995856,-0.011010,0.165645,0.986124,5.341701,5.341701,0.912953,0.941945,5.511854,0,-1
44.134082794,4.575032,2.614252,-92.138847,-0.075254,0.169391,0.982672,-0.045611,0.079682,0.995776,-0.075254,0.169391,0.982672,5.467158,5.467158,0.934330,0.942469,5.514926,0,-1
44.144168854,4.582091,2.657656,-92.141945,-0.082683,0.220326,0.971916,-0.046368,0.079801,0.995732,-0.082683,0.220326,0.971916,8.434798,8.434798,1.438477,1.464193,8.586719,0,-1
44.154251099,4.595321,2.703624,-92.144547,-0.015527,0.164873,0.986193,-0.047170,0.080028,0.995676,-0.015527,0.164873,0.986193,5.218418,5.218418,0.891941,0.915009,5.353767,0,-1
44.164337158,4.633453,2.742766,-92.148422,-0.080040,0.137426,0.987273,-0.047852,0.080688,0.995590,-0.080040,0.137426,0.987273,3.768423,3.768423,0.644532,0.667823,3.904809,0,-1
44.174419403,4.650268,2.781781,-92.151459,-0.029028,0.220935,0.974856,-0.048532,0.080978,0.995534,-0.029028,0.220935,0.974856,8.189641,8.189641,1.396957,1.347508,7.897862,0,-1
44.184505463,4.666530,2.814173,-92.152367,-0.135433,0.176483,0.974942,-0.049097,0.081258,0.995483,-0.135433,0.176483,0.974942,7.463323,7.463323,1.273800,1.276223,7.477595,0,-1
44.194591522,4.700511,2.838591,-92.153053,-0.090171,0.154046,0.983941,-0.049522,0.081847,0.995414,-0.090171,0.154046,0.983941,4.793912,4.793912,0.819561,0.843897,4.936609,0,-1
44.204673767,4.725463,2.863852,-92.151367,-0.070566,0.201131,0.977019,-0.049963,0.082279,0.995356,-0.070566,0.201131,0.977019,6.994987,6.994987,1.194278,1.178345,6.901205,0,-1
44.214759827,4.743132,2.880492,-92.148346,-0.120728,0.199151,0.972504,-0.050253,0.082584,0.995316,-0.120728,0.199151,0.972504,7.919511,7.919511,1.351178,1.370269,8.032138,0,-1
44.224842072,4.760800,2.897132,-92.145309,-0.050557,0.166943,0.984670,-0.050543,0.082890,0.995276,-0.050557,0.166943,0.984670,4.855468,4.855468,0.830060,0.837965,4.901824,0,-1
44.234928131,4.786978,2.901752,-92.141678,-0.156687,0.192271,0.968752,-0.050623,0.083344,0.995234,-0.156687,0.192271,0.968752,8.850883,8.850883,1.508885,1.500316,8.800222,0,-1
44.245010376,4.801931,2.911868,-92.133774,-0.034253,0.215574,0.975887,-0.050800,0.083603,0.995203,-0.034253,0.215574,0.975887,7.706323,7.706323,1.315028,1.284498,7.526363,0,-1
44.255096436,4.815526,2.921063,-92.126587,-0.104327,0.169975,0.979910,-0.050960,0.083839,0.995175,-0.104327,0.169975,0.979910,5.873796,5.873796,1.003589,1.009559,5.908862,0,-1
44.265182495,4.846808,2.922931,-92.118210,-0.057642,0.191359,0.979826,-0.050993,0.084382,0.995128,-0.057642,0.191359,0.979826,6.206461,6.206461,1.060211,1.062764,6.221464,0,-1
44.275264740,4.878088,2.924794,-92.109825,-0.049463,0.244752,0.968323,-0.051025,0.084925,0.995080,-0.049463,0.244752,0.968323,9.295424,9.295424,1.584019,1.485621,8.713355,0,-1
44.285350800,4.888284,2.933114,-92.096207,-0.052130,0.196653,0.979086,-0.051170,0.085102,0.995057,-0.052130,0.196653,0.979086,6.460257,6.460257,1.103385,1.048061,6.135060,0,-1
44.295433044,4.899157,2.943413,-92.081726,-0.032301,0.198488,0.979571,-0.051350,0.085290,0.995032,-0.032301,0.198488,0.979571,6.640034,6.640034,1.133955,1.068192,6.253365,0,-1
44.305519104,4.910033,2.953708,-92.067230,-0.042015,0.224666,0.973530,-0.051529,0.085478,0.995007,-0.042015,0.224666,0.973530,8.094369,8.094369,1.380815,1.313388,7.696651,0,-1
44.315601349,4.922185,2.959569,-92.050575,-0.058020,0.161500,0.985166,-0.051631,0.085688,0.994983,-0.058020,0.161500,0.985166,4.396276,4.396276,0.751721,0.735235,4.299677,0,-1
44.325687408,4.905947,2.973945,-92.030060,-0.006270,0.256399,0.966551,-0.051882,0.085405,0.994995,-0.006270,0.256399,0.966551,10.283691,10.283691,1.750704,1.637381,9.611484,0,-1
44.335773468,4.886006,2.981276,-92.009247,-0.032662,0.202546,0.978728,-0.052010,0.085058,0.995018,-0.032662,0.202546,0.978728,6.889883,6.889883,1.176421,1.163982,6.816686,0,-1
44.345855713,4.883137,2.994456,-91.989334,0.014033,0.184157,0.982797,-0.052239,0.085007,0.995010,0.014033,0.184157,0.982797,6.872866,6.872866,1.173529,1.164247,6.818243,0,-1
44.355941772,4.880273,3.007637,-91.969406,-0.049259,0.233977,0.970993,-0.052469,0.084957,0.995002,-0.049259,0.233977,0.970993,8.658527,8.658527,1.476345,1.414973,8.295996,0,-1
44.366024017,4.869876,3.022165,-91.945152,0.000936,0.124059,0.992274,-0.052722,0.084775,0.995004,0.000936,0.124059,0.992274,3.814081,3.814081,0.652330,0.658252,3.848758,0,-1
44.376110077,4.854855,3.028971,-91.923996,-0.056736,0.197792,0.978601,-0.052841,0.084514,0.995020,-0.056736,0.197792,0.978601,6.565576,6.565576,1.121295,1.095328,6.412881,0,-1
44.386196136,4.811095,3.032998,-91.903992,-0.039821,0.245515,0.968575,-0.052911,0.083753,0.995081,-0.039821,0.245515,0.968575,9.432401,9.432401,1.607151,1.573733,9.234532,0,-1
44.396278381,4.775984,3.039875,-91.882919,-0.032963,0.165006,0.985741,-0.053031,0.083143,0.995126,-0.032963,0.165006,0.985741,4.860590,4.860590,0.830933,0.830906,4.860430,0,-1
44.406364441,4.763330,3.042105,-91.863159,-0.059081,0.151965,0.986618,-0.053070,0.082923,0.995142,-0.059081,0.151965,0.986618,4.001446,4.001446,0.684324,0.678351,3.966461,0,-1
44.416446686,4.711599,3.045668,-91.845123,-0.037016,0.266873,0.963021,-0.053132,0.082024,0.995213,-0.037016,0.266873,0.963021,10.806037,10.806037,1.838598,1.717848,10.088653,0,-1
44.426532745,4.654873,3.054139,-91.829597,0.015688,0.192811,0.981110,-0.053280,0.081038,0.995286,0.015688,0.192811,0.981110,7.574347,7.574347,1.292640,1.303112,7.636071,0,-1
44.436614990,4.632806,3.069124,-91.816116,-0.016427,0.100113,0.994841,-0.053541,0.080654,0.995303,-0.016427,0.100113,0.994841,2.401185,2.401185,0.410862,0.406834,2.377630,0,-1
44.446701050,4.610742,3.084113,-91.802650,-0.054558,0.197768,0.978729,-0.053802,0.080269,0.995320,-0.054558,0.197768,0.978729,6.803080,6.803080,1.161670,1.122960,6.575368,0,-1
44.456787109,4.553161,3.093167,-91.791855,-0.048415,0.213159,0.975817,-0.053960,0.079268,0.995392,-0.048415,0.213159,0.975817,7.765337,7.765337,1.325037,1.289260,7.554424,0,-1
44.466869354,4.504700,3.100462,-91.781395,-0.049150,0.131843,0.990051,-0.054087,0.078426,0.995452,-0.049150,0.131843,0.990051,3.089461,3.089461,0.528531,0.553690,3.236681,0,-1
44.476955414,4.456238,3.107764,-91.770912,-0.040715,0.106991,0.993426,-0.054214,0.077583,0.995511,-0.040715,0.106991,0.993426,1.857832,1.857832,0.317928,0.334125,1.952519,0,-1
44.487037659,4.392787,3.116264,-91.761314,-0.041469,0.264196,0.963577,-0.054362,0.076480,0.995588,-0.041469,0.264196,0.963577,10.952205,10.952205,1.863166,1.732160,10.173594,0,-1
44.497123718,4.335104,3.124000,-91.752594,-0.053862,0.150964,0.987071,-0.054497,0.075477,0.995657,-0.053862,0.150964,0.987071,4.354196,4.354196,0.744540,0.752666,4.401812,0,-1
44.507205963,4.321702,3.128566,-91.748283,0.003692,0.101962,0.994781,-0.054577,0.075244,0.995670,0.003692,0.101962,0.994781,3.673758,3.673758,0.628363,0.644964,3.770952,0,-1
44.517292023,4.308302,3.133134,-91.743973,-0.062882,0.220803,0.973289,-0.054656,0.075011,0.995684,-0.062882,0.220803,0.973289,8.472084,8.472084,1.444789,1.390182,8.149649,0,-1
44.527378082,4.249729,3.126839,-91.739784,-0.057828,0.203341,0.977399,-0.054547,0.073993,0.995766,-0.057828,0.203341,0.977399,7.493105,7.493105,1.278855,1.235980,7.240522,0,-1
44.537460327,4.225353,3.120469,-91.735451,-0.032313,0.096612,0.994797,-0.054436,0.073570,0.995803,-0.032313,0.096612,0.994797,1.831094,1.831094,0.313354,0.322418,1.884079,0,-1
44.547546387,4.210642,3.099890,-91.732544,-0.106278,0.154316,0.982289,-0.054077,0.073316,0.995842,-0.106278,0.154316,0.982289,5.577700,5.577700,0.953163,0.957052,5.600532,0,-1
44.557628632,4.155704,3.082795,-91.729111,-0.006749,0.245988,0.969249,-0.053779,0.072362,0.995927,-0.006749,0.245988,0.969249,10.433640,10.433640,1.775951,1.716180,10.078753,0,-1
44.567714691,4.123272,3.059532,-91.725937,-0.088307,0.100143,0.991047,-0.053374,0.071800,0.995990,-0.088307,0.100143,0.991047,2.593142,2.593142,0.443686,0.454828,2.658307,0,-1
44.577800751,4.126228,3.031231,-91.722206,-0.047708,0.104876,0.993340,-0.052880,0.071853,0.996012,-0.047708,0.104876,0.993340,1.921321,1.921321,0.328788,0.336338,1.965457,0,-1
44.587882996,4.085936,3.002573,-91.718300,-0.044984,0.246297,0.968150,-0.052381,0.071155,0.996089,-0.044984,0.246297,0.968150,10.184006,10.184006,1.733914,1.690968,9.929176,0,-1
44.597969055,4.045644,2.973918,-91.714394,-0.061821,0.138933,0.988370,-0.051881,0.070456,0.996165,-0.061821,0.138933,0.988370,3.990420,3.990420,0.682442,0.688082,4.023453,0,-1
44.608051300,4.055514,2.944499,-91.711395,0.029552,0.120885,0.992227,-0.051369,0.070630,0.996179,0.029552,0.120885,0.992227,5.464505,5.464505,0.933878,0.936259,5.478477,0,-1
44.618137360,4.028019,2.920541,-91.706924,-0.050979,0.225185,0.972981,-0.050951,0.070153,0.996234,-0.050979,0.225185,0.972981,8.991277,8.991277,1.532623,1.393258,8.167807,0,-1
44.628219604,4.006045,2.901006,-91.702461,-0.004650,0.160351,0.987049,-0.050610,0.069772,0.996278,-0.004650,0.160351,0.987049,5.846133,5.846133,0.998879,0.981223,5.742446,0,-1
44.638305664,3.984070,2.881474,-91.697998,-0.035529,0.116824,0.992517,-0.050270,0.069391,0.996322,-0.035529,0.116824,0.992517,2.854442,2.854442,0.488359,0.491731,2.874165,0,-1
44.648391724,3.989602,2.862377,-91.691589,-0.007970,0.162527,0.986672,-0.049937,0.069489,0.996332,-0.007970,0.162527,0.986672,5.876598,5.876598,1.004066,0.962464,5.632303,0,-1
44.658473969,3.979331,2.846709,-91.684570,-0.034936,0.200610,0.979048,-0.049664,0.069311,0.996358,-0.034936,0.200610,0.979048,7.640464,7.640464,1.303857,1.226540,7.184930,0,-1
44.668560028,3.969059,2.831042,-91.677559,-0.049255,0.149703,0.987503,-0.049391,0.069133,0.996384,-0.049255,0.149703,0.987503,4.645490,4.645490,0.794244,0.782838,4.578638,0,-1
44.678642273,3.984328,2.812902,-91.671761,0.007115,0.115813,0.993246,-0.049075,0.069400,0.996381,0.007115,0.115813,0.993246,4.180435,4.180435,0.714882,0.746345,4.364774,0,-1
44.688728333,3.989850,2.797365,-91.665565,0.011508,0.181919,0.983246,-0.048804,0.069497,0.996388,0.011508,0.181919,0.983246,7.353433,7.353433,1.255149,1.231762,7.215684,0,-1
44.698810577,3.995370,2.781827,-91.659370,0.004787,0.191583,0.981465,-0.048533,0.069594,0.996394,0.004787,0.191583,0.981465,7.681503,7.681503,1.310818,1.286230,7.536572,0,-1
44.708896637,3.996637,2.769837,-91.653297,-0.034671,0.168797,0.985041,-0.048324,0.069616,0.996403,-0.034671,0.168797,0.985041,5.775398,5.775398,0.986834,0.971049,5.682711,0,-1
44.718982697,4.012486,2.753257,-91.648575,-0.021858,0.130957,0.991147,-0.048035,0.069893,0.996397,-0.021858,0.130957,0.991147,3.819160,3.819160,0.653197,0.652553,3.815389,0,-1
44.729064941,4.029918,2.735017,-91.643372,-0.075597,0.191224,0.978631,-0.047717,0.070197,0.996391,-0.075597,0.191224,0.978631,7.192984,7.192984,1.227908,1.198527,7.019999,0,-1
44.739151001,4.023860,2.720312,-91.637024,0.007859,0.200246,0.979714,-0.047461,0.070093,0.996411,0.007859,0.200246,0.979714,8.166016,8.166016,1.392955,1.324999,7.765111,0,-1
44.749233246,4.045172,2.709772,-91.631912,-0.015224,0.131254,0.991232,-0.047277,0.070464,0.996393,-0.015224,0.131254,0.991232,3.949329,3.949329,0.675425,0.662324,3.872603,0,-1
44.759319305,4.037834,2.702645,-91.626328,-0.017280,0.211599,0.977204,-0.047153,0.070337,0.996408,-0.017280,0.211599,0.977204,8.352964,8.352964,1.424620,1.335460,7.826803,0,-1
44.769401550,4.019530,2.699669,-91.621300,0.021050,0.149902,0.988477,-0.047101,0.070019,0.996433,0.021050,0.149902,0.988477,6.036307,6.036307,1.031254,1.051720,6.156560,0,-1
44.779487610,4.045654,2.702276,-91.618530,0.007386,0.074714,0.997178,-0.047146,0.070473,0.996399,0.007386,0.074714,0.997178,3.134565,3.134565,0.536239,0.599602,3.505384,0,-1
44.789573669,4.063218,2.702030,-91.616791,0.000018,0.167300,0.985906,-0.047142,0.070778,0.996378,0.000018,0.167300,0.985906,6.187258,6.187258,1.056944,1.100884,6.445550,0,-1
44.799655914,4.067465,2.700146,-91.613213,-0.077675,0.197591,0.977202,-0.047109,0.070852,0.996374,-0.077675,0.197591,0.977202,7.555566,7.555566,1.289453,1.317232,7.719317,0,-1
44.809741974,4.072105,2.685216,-91.612610,-0.031666,0.170790,0.984798,-0.046849,0.070934,0.996380,-0.031666,0.170790,0.984798,5.827529,5.827529,0.995711,1.041295,6.095302,0,-1
44.819824219,4.076746,2.670285,-91.612007,-0.048134,0.146835,0.987989,-0.046588,0.071015,0.996387,-0.048134,0.146835,0.987989,4.372690,4.372690,0.747696,0.759308,4.440736,0,-1
44.829910278,4.092355,2.649422,-91.612480,-0.051330,0.167501,0.984535,-0.046225,0.071288,0.996384,-0.051330,0.167501,0.984535,5.564120,5.564120,0.950849,0.930250,5.443207,0,-1
44.839996338,4.071490,2.646056,-91.610168,0.044914,0.208608,0.976967,-0.046166,0.070925,0.996413,0.044914,0.208608,0.976967,9.534916,9.534916,1.624458,1.578179,9.260848,0,-1
44.850078583,4.048538,2.642355,-91.607605,-0.059759,0.081362,0.994892,-0.046101,0.070526,0.996444,-0.059759,0.081362,0.994892,1.002492,1.002492,0.171576,0.188950,1.104017,0,-1
44.860164642,4.087208,2.628978,-91.610916,0.021900,0.123809,0.992064,-0.045868,0.071200,0.996407,0.021900,0.123809,0.992064,4.923304,4.923304,0.841628,0.907855,5.311790,0,-1
44.870246887,4.125878,2.615603,-91.614243,-0.086274,0.253212,0.963556,-0.045635,0.071873,0.996369,-0.086274,0.253212,0.963556,10.828474,10.828474,1.842370,1.898241,11.161007,0,-1
44.880332947,4.121202,2.597957,-91.617729,-0.008048,0.129192,0.991587,-0.045327,0.071793,0.996389,-0.008048,0.129192,0.991587,3.931886,3.931886,0.672447,0.757213,4.428459,0,-1
44.890415192,4.162250,2.576465,-91.622223,-0.049346,0.061005,0.996917,-0.044953,0.072508,0.996354,-0.049346,0.061005,0.996917,0.705544,0.705544,0.120757,0.136329,0.796534,0,-1
44.900501251,4.203299,2.554976,-91.626747,-0.060884,0.184474,0.980950,-0.044578,0.073223,0.996319,-0.060884,0.184474,0.980950,6.505688,6.505688,1.111112,1.112533,6.514044,0,-1
44.910587311,4.190644,2.523622,-91.632057,-0.050798,0.308218,0.949959,-0.044031,0.073004,0.996359,-0.050798,0.308218,0.949959,13.775045,13.775045,2.335066,2.109471,12.421753,0,-1
44.920669556,4.160940,2.495238,-91.636452,-0.006267,0.198180,0.980146,-0.043536,0.072489,0.996419,-0.006267,0.198180,0.980146,7.574580,7.574580,1.292679,1.288726,7.551278,0,-1
44.930755615,4.191570,2.467696,-91.641281,-0.025147,0.057328,0.998039,-0.043056,0.073024,0.996400,-0.025147,0.057328,0.998039,1.367735,1.367735,0.234077,0.250154,1.461694,0,-1
44.940837860,4.209502,2.448298,-91.644981,0.025680,0.210313,0.977297,-0.042718,0.073337,0.996392,0.025680,0.210313,0.977297,8.848975,8.848975,1.508562,1.508782,8.850273,0,-1
44.950923920,4.204165,2.429999,-91.649475,-0.005525,0.245567,0.969364,-0.042399,0.073245,0.996412,-0.005525,0.245567,0.969364,10.228681,10.228681,1.741439,1.649709,9.684545,0,-1
44.961009979,4.198941,2.406713,-91.655548,-0.002869,0.193444,0.981107,-0.041993,0.073155,0.996436,-0.002869,0.193444,0.981107,7.305355,7.305355,1.246987,1.184397,6.936822,0,-1
44.971092224,4.185172,2.387590,-91.658073,-0.018431,0.188205,0.981957,-0.041659,0.072917,0.996468,-0.018431,0.188205,0.981957,6.793328,6.793328,1.160012,1.127590,6.602595,0,-1
44.981178284,4.183098,2.369637,-91.657654,-0.013879,0.127693,0.991717,-0.041346,0.072882,0.996483,-0.013879,0.127693,0.991717,3.523812,3.523812,0.602750,0.597336,3.492125,0,-1
44.991260529,4.209729,2.357692,-91.656853,0.004875,0.162883,0.986633,-0.041138,0.073345,0.996458,0.004875,0.162883,0.986633,5.797754,5.797754,0.990641,0.953219,5.578031,0,-1
