timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
24.227388382,0.405170,-2.412149,-1.736357,0.094552,-0.084564,0.991922,0.042087,0.007065,0.999089,0.094543,-0.084557,0.991923,6.066403,6.065821,1.036377,1.073186,6.282721,1,-1
24.237472534,0.388859,-2.423553,-1.742807,0.090213,-0.106217,0.990242,0.042286,0.006781,0.999083,0.090205,-0.106209,0.990244,7.055217,7.054577,1.204510,1.232541,7.220266,1,-1
24.247556686,0.376784,-2.425074,-1.748435,0.076097,-0.102975,0.991769,0.042313,0.006570,0.999083,0.076089,-0.102967,0.991770,6.585081,6.584545,1.124612,1.150237,6.735814,1,-1
24.257640839,0.359288,-2.414664,-1.755560,0.096188,-0.074957,0.992537,0.042131,0.006265,0.999092,0.096179,-0.074951,0.992538,5.604934,5.604375,0.957802,0.972906,5.693611,1,-1
24.267726898,0.350329,-2.407202,-1.763471,0.038625,-0.106854,0.993524,0.042001,0.006109,0.999099,0.038620,-0.106846,0.993525,6.486520,6.486036,1.107852,1.164157,6.817714,1,-1
24.277811050,0.341369,-2.399741,-1.771383,0.134735,-0.098798,0.985944,0.041871,0.005953,0.999105,0.134723,-0.098790,0.985946,8.062654,8.061900,1.375441,1.416020,8.302180,1,-1
24.287895203,0.316098,-2.374347,-1.780209,0.070873,-0.045906,0.996428,0.041428,0.005512,0.999126,0.070866,-0.045902,0.996429,3.398860,3.398457,0.581402,0.567329,3.316493,1,-1
24.297979355,0.290823,-2.348957,-1.789046,0.055573,-0.116888,0.991589,0.040986,0.005072,0.999147,0.055568,-0.116879,0.991590,7.055327,7.054772,1.204529,1.272149,7.453590,1,-1
24.308063507,0.300622,-2.315639,-1.800344,0.091991,-0.099545,0.990772,0.040405,0.005243,0.999170,0.091982,-0.099537,0.990773,6.713116,6.712472,1.146379,1.177022,6.893420,1,-1
24.318149567,0.278470,-2.292048,-1.812376,0.037018,-0.037065,0.998627,0.039993,0.004856,0.999188,0.037013,-0.037062,0.998627,2.408266,2.408103,0.412073,0.394984,2.308334,1,-1
24.328233719,0.266107,-2.264942,-1.824833,0.082453,-0.106199,0.990920,0.039520,0.004641,0.999208,0.082445,-0.106190,0.990922,6.830959,6.830298,1.166408,1.185109,6.941015,1,-1
24.338317871,0.270154,-2.241021,-1.836268,0.007380,-0.119315,0.992829,0.039103,0.004711,0.999224,0.007378,-0.119306,0.992830,7.349189,7.348655,1.254429,1.303402,7.637782,1,-1
24.348402023,0.273103,-2.220303,-1.849903,0.078286,-0.082848,0.993482,0.038742,0.004763,0.999238,0.078278,-0.082841,0.993484,5.519385,5.518853,0.943228,0.939489,5.497439,1,-1
24.358486176,0.276047,-2.199585,-1.863536,0.051799,-0.068490,0.996306,0.038381,0.004814,0.999252,0.051793,-0.068484,0.996307,4.274114,4.273747,0.730872,0.713199,4.170578,1,-1
24.368572235,0.296691,-2.186481,-1.878882,0.038236,-0.150028,0.987942,0.038152,0.005174,0.999259,0.038232,-0.150017,0.987944,8.925064,8.924404,1.521429,1.621928,9.519927,1,-1
24.378656387,0.299673,-2.163442,-1.893510,0.062942,-0.056165,0.996436,0.037750,0.005227,0.999274,0.062935,-0.056161,0.996436,3.806269,3.805909,0.650996,0.627033,3.665967,1,-1
24.388740540,0.302649,-2.140404,-1.908136,-0.044984,-0.061830,0.997072,0.037348,0.005279,0.999288,-0.044982,-0.061825,0.997073,6.090012,6.089722,1.040395,1.027366,6.013465,1,-1
24.398824692,0.309207,-2.123112,-1.922171,0.097526,-0.102864,0.989903,0.037047,0.005393,0.999299,0.097516,-0.102856,0.989905,7.129923,7.129235,1.217198,1.223263,7.165632,1,-1
24.408908844,0.315762,-2.105820,-1.936205,-0.024953,-0.084513,0.996110,0.036745,0.005507,0.999309,-0.024952,-0.084506,0.996110,6.258711,6.258367,1.069102,1.068162,6.253189,1,-1
24.418992996,0.318652,-2.093376,-1.949568,0.047885,-0.084287,0.995290,0.036528,0.005558,0.999317,0.047880,-0.084280,0.995291,5.195577,5.195162,0.888048,0.872294,5.103162,1,-1
24.429079056,0.313760,-2.083017,-1.964224,0.002890,-0.090965,0.995850,0.036347,0.005473,0.999324,0.002888,-0.090957,0.995851,5.854476,5.854074,1.000300,0.985751,5.769037,1,-1
24.439163208,0.319541,-2.073503,-1.975301,0.028081,-0.102633,0.994323,0.036182,0.005573,0.999330,0.028077,-0.102625,0.994324,6.226771,6.226331,1.063667,1.082884,6.339728,1,-1
24.449247360,0.305845,-2.057980,-1.985709,0.042843,-0.070942,0.996560,0.035911,0.005335,0.999341,0.042838,-0.070937,0.996561,4.392309,4.391908,0.751044,0.758518,4.436105,1,-1
24.459331512,0.321968,-2.049033,-1.995520,0.032071,-0.137961,0.989918,0.035755,0.005616,0.999345,0.032068,-0.137950,0.989920,8.253881,8.253285,1.407839,1.519016,8.910796,1,-1
24.469415665,0.338090,-2.040084,-2.005328,-0.025577,-0.075338,0.996830,0.035599,0.005897,0.999349,-0.025576,-0.075332,0.996830,5.830892,5.830589,0.996284,0.989882,5.793293,1,-1
24.479501724,0.312034,-2.039218,-2.012849,0.001386,-0.054384,0.998519,0.035584,0.005443,0.999352,0.001385,-0.054380,0.998519,3.949329,3.949180,0.675425,0.680111,3.976767,1,-1
24.489585876,0.329740,-2.029702,-2.016905,0.026009,-0.159345,0.986880,0.035418,0.005751,0.999356,0.026005,-0.159333,0.986882,9.512502,9.511819,1.620674,1.796476,10.555595,1,-1
24.499670029,0.343741,-2.027349,-2.019289,-0.012685,-0.090360,0.995828,0.035377,0.005996,0.999356,-0.012686,-0.090353,0.995829,6.175713,6.175364,1.054979,1.096056,6.417160,1,-1
24.509754181,0.357741,-2.024997,-2.021674,0.020430,-0.057795,0.998119,0.035335,0.006240,0.999356,0.020427,-0.057790,0.998120,3.768319,3.768111,0.644514,0.643392,3.761750,1,-1
24.519838333,0.348477,-2.025251,-2.023588,-0.051002,-0.105601,0.993100,0.035340,0.006078,0.999357,-0.050999,-0.105593,0.993101,8.102757,8.102320,1.382236,1.487095,8.722064,1,-1
24.529924393,0.368402,-2.033732,-2.022928,0.039305,-0.116817,0.992375,0.035488,0.006426,0.999349,0.039300,-0.116808,0.992377,7.080473,7.079947,1.208800,1.272462,7.455437,1,-1
24.540008545,0.390320,-2.043063,-2.022206,0.030892,-0.061388,0.997636,0.035651,0.006808,0.999341,0.030888,-0.061383,0.997636,3.918866,3.918566,0.670224,0.656461,3.838271,1,-1
24.550092697,0.388830,-2.050828,-2.019867,-0.003362,-0.098918,0.995090,0.035786,0.006782,0.999336,-0.003364,-0.098910,0.995091,6.466174,6.465809,1.104392,1.125369,6.589536,1,-1
24.560176849,0.409853,-2.060021,-2.017163,0.021094,-0.113718,0.993289,0.035946,0.007149,0.999328,0.021091,-0.113709,0.993290,6.990161,6.989656,1.193459,1.237205,7.247735,1,-1
24.570261002,0.430876,-2.069215,-2.014462,-0.047925,-0.041196,0.998001,0.036107,0.007515,0.999320,-0.047922,-0.041193,0.998001,5.567818,5.567571,0.951479,0.937825,5.487671,1,-1
24.580347061,0.432324,-2.080028,-2.008963,0.087496,-0.087037,0.992355,0.036295,0.007540,0.999313,0.087488,-0.087030,0.992357,6.177808,6.177205,1.055336,1.055915,6.181211,1,-1
24.590431213,0.441111,-2.095104,-2.004033,-0.018574,-0.105987,0.994194,0.036558,0.007694,0.999302,-0.018574,-0.105979,0.994195,7.249710,7.249277,1.237540,1.261469,7.390665,1,-1
24.600515366,0.449897,-2.110181,-1.999104,0.047586,-0.096692,0.994176,0.036821,0.007847,0.999291,0.047581,-0.096684,0.994177,6.031142,6.030719,1.030375,1.027582,6.014734,1,-1
24.610599518,0.453798,-2.125248,-1.994197,0.012736,-0.098589,0.995047,0.037084,0.007915,0.999281,0.012734,-0.098581,0.995048,6.267383,6.266976,1.070577,1.072241,6.277165,1,-1
24.620683670,0.457698,-2.140316,-1.989291,0.047169,-0.095565,0.994305,0.037347,0.007983,0.999270,0.047164,-0.095557,0.994306,5.968903,5.968443,1.019781,1.049575,6.143955,1,-1
24.630769730,0.464705,-2.156772,-1.987193,0.050575,-0.086642,0.994955,0.037634,0.008105,0.999259,0.050570,-0.086634,0.994956,5.486551,5.486158,0.937635,0.938549,5.491919,1,-1
24.640853882,0.464940,-2.179023,-1.983616,-0.041511,-0.088658,0.995197,0.038022,0.008109,0.999244,-0.041509,-0.088651,0.995197,7.185125,7.184742,1.226573,1.228393,7.195843,1,-1
24.650938034,0.465174,-2.201273,-1.980040,0.104510,-0.110810,0.988331,0.038410,0.008113,0.999229,0.104501,-0.110802,0.988333,7.826616,7.825913,1.335429,1.372222,8.043660,1,-1
24.661022186,0.471651,-2.223456,-1.979622,0.002049,-0.094005,0.995570,0.038797,0.008226,0.999213,0.002047,-0.093997,0.995570,6.230864,6.230486,1.064363,1.066602,6.244023,1,-1
24.671106339,0.476986,-2.244231,-1.981066,0.077961,-0.097717,0.992156,0.039159,0.008318,0.999198,0.077953,-0.097709,0.992157,6.485371,6.484827,1.107657,1.111443,6.507638,1,-1
24.681190491,0.485437,-2.260974,-1.983331,0.064878,-0.103607,0.992500,0.039451,0.008466,0.999186,0.064872,-0.103599,0.992501,6.599270,6.598706,1.127024,1.141943,6.687022,1,-1
24.691276550,0.493890,-2.277717,-1.985600,0.021441,-0.101706,0.994583,0.039743,0.008613,0.999173,0.021438,-0.101698,0.994584,6.415912,6.415484,1.095843,1.099968,6.440163,1,-1
24.701360703,0.498153,-2.296442,-1.989436,0.079015,-0.084076,0.993322,0.040070,0.008687,0.999159,0.079008,-0.084069,0.993323,5.776450,5.775907,0.987014,1.003498,5.873260,1,-1
24.711444855,0.503101,-2.318481,-1.994596,0.035490,-0.106000,0.993733,0.040454,0.008773,0.999143,0.035486,-0.105992,0.993734,6.593086,6.592640,1.125973,1.146571,6.714245,1,-1
24.721529007,0.518417,-2.327894,-2.000226,0.125386,-0.115194,0.985398,0.040618,0.009040,0.999134,0.125375,-0.115185,0.985400,8.661340,8.660523,1.476821,1.504228,8.823353,1,-1
24.731613159,0.522711,-2.343079,-2.004514,-0.015943,-0.090950,0.995728,0.040883,0.009115,0.999122,-0.015943,-0.090943,0.995729,6.599805,6.599419,1.127115,1.120613,6.561565,1,-1
24.741699219,0.536272,-2.361379,-2.011752,0.100493,-0.096804,0.990217,0.041202,0.009352,0.999107,0.100483,-0.096796,0.990219,6.989573,6.988899,1.193359,1.229239,7.200824,1,-1
24.751783371,0.549836,-2.379678,-2.018995,0.037746,-0.079153,0.996148,0.041521,0.009588,0.999092,0.037741,-0.079147,0.996148,5.093507,5.093161,0.870648,0.865230,5.061728,1,-1
24.761867523,0.564015,-2.393667,-2.025681,0.076251,-0.118952,0.989968,0.041765,0.009835,0.999079,0.076243,-0.118942,0.989970,7.662446,7.661780,1.307586,1.327945,7.782485,1,-1
24.771951675,0.578196,-2.407654,-2.032372,0.071016,-0.100214,0.992428,0.042009,0.010082,0.999066,0.071009,-0.100205,0.992430,6.548978,6.548409,1.118473,1.113705,6.520936,1,-1
24.782035828,0.579699,-2.423433,-2.040339,0.034472,-0.084822,0.995800,0.042284,0.010108,0.999054,0.034468,-0.084815,0.995800,5.462711,5.462353,0.933573,0.922247,5.396244,1,-1
24.792121887,0.597509,-2.433564,-2.046910,0.086317,-0.126320,0.988227,0.042461,0.010419,0.999044,0.086309,-0.126310,0.988229,8.258113,8.257401,1.408556,1.445745,8.477728,1,-1
24.802206039,0.615321,-2.443693,-2.053484,0.046500,-0.092776,0.994601,0.042638,0.010729,0.999033,0.046495,-0.092769,0.994602,5.942671,5.942209,1.015315,1.013853,5.934083,1,-1
24.812290192,0.623933,-2.447052,-2.058429,0.086686,-0.090639,0.992104,0.042696,0.010880,0.999029,0.086677,-0.090632,0.992105,6.354805,6.354249,1.085449,1.083418,6.342862,1,-1
24.822374344,0.632545,-2.450412,-2.063375,0.032243,-0.096241,0.994836,0.042755,0.011030,0.999025,0.032239,-0.096233,0.994837,6.183200,6.182820,1.056253,1.080064,6.323151,1,-1
24.832458496,0.661841,-2.456468,-2.067686,0.088463,-0.125255,0.988173,0.042860,0.011540,0.999014,0.088455,-0.125245,0.988175,8.292376,8.291666,1.414360,1.495828,8.773690,1,-1
24.842544556,0.658838,-2.461636,-2.071965,0.062254,-0.033320,0.997504,0.042950,0.011488,0.999011,0.062247,-0.033317,0.997505,2.797014,2.796734,0.478542,0.458600,2.680367,1,-1
24.852628708,0.652667,-2.462708,-2.074033,0.067375,-0.091917,0.993485,0.042969,0.011380,0.999012,0.067368,-0.091910,0.993486,6.092522,6.092007,1.040822,1.049246,6.142020,1,-1
24.862712860,0.679414,-2.466935,-2.075979,0.040851,-0.142467,0.988956,0.043043,0.011847,0.999003,0.040847,-0.142456,0.988958,8.869974,8.869353,1.512113,1.583578,9.292810,1,-1
24.872797012,0.678113,-2.474144,-2.077991,0.090800,-0.051310,0.994546,0.043169,0.011824,0.998998,0.090790,-0.051306,0.994548,4.539586,4.539111,0.776175,0.755965,4.421143,1,-1
24.882881165,0.675573,-2.478044,-2.078672,0.055122,-0.090880,0.994335,0.043237,0.011780,0.998995,0.055116,-0.090873,0.994336,5.929925,5.929462,1.013145,1.019891,5.969551,1,-1
24.892965317,0.673034,-2.481943,-2.079352,0.045292,-0.124060,0.991241,0.043305,0.011735,0.998993,0.045287,-0.124050,0.991242,7.800013,7.799434,1.330917,1.387569,8.134227,1,-1
24.903051376,0.686337,-2.492035,-2.079868,0.056642,-0.088769,0.994440,0.043481,0.011967,0.998983,0.056636,-0.088761,0.994441,5.829076,5.828639,0.995975,0.977645,5.721437,1,-1
24.913135529,0.698431,-2.501209,-2.080339,0.006300,-0.057417,0.998330,0.043640,0.012178,0.998973,0.006298,-0.057412,0.998331,4.526493,4.526320,0.773941,0.752467,4.400648,1,-1
24.923219681,0.701915,-2.514791,-2.080530,0.102101,-0.115030,0.988101,0.043877,0.012239,0.998962,0.102091,-0.115021,0.988103,8.049520,8.048837,1.373215,1.420409,8.328096,1,-1
24.933303833,0.718164,-2.525528,-2.078999,0.009389,-0.115943,0.993211,0.044065,0.012522,0.998950,0.009387,-0.115934,0.993213,7.636611,7.636122,1.303203,1.321797,7.746231,1,-1
24.943387985,0.715561,-2.543459,-2.078952,0.033585,-0.069353,0.997027,0.044377,0.012476,0.998937,0.033581,-0.069347,0.997027,4.731641,4.731351,0.808940,0.787990,4.608835,1,-1
24.953472137,0.712959,-2.561390,-2.078905,0.076743,-0.087242,0.993227,0.044690,0.012431,0.998924,0.076735,-0.087235,0.993228,6.010467,6.009945,1.026856,1.024161,5.994638,1,-1
24.963558197,0.717724,-2.575309,-2.079533,0.028479,-0.075221,0.996760,0.044932,0.012514,0.998912,0.028475,-0.075215,0.996761,5.117645,5.117339,0.874763,0.872766,5.105926,1,-1
24.973642349,0.735283,-2.581790,-2.080472,0.088693,-0.140377,0.986118,0.045045,0.012820,0.998903,0.088684,-0.140366,0.986120,9.165960,9.165189,1.562147,1.577518,9.256937,1,-1
24.983726501,0.733982,-2.592922,-2.082562,-0.008946,-0.073360,0.997266,0.045240,0.012797,0.998894,-0.008946,-0.073354,0.997266,5.834723,5.834487,0.996936,0.968398,5.667145,1,-1
24.993810654,0.736992,-2.603460,-2.085792,0.081060,-0.099754,0.991705,0.045423,0.012849,0.998885,0.081052,-0.099746,0.991706,6.783505,6.782927,1.158343,1.165741,6.827034,1,-1
25.003894806,0.740003,-2.613997,-2.089022,0.028119,-0.115908,0.992862,0.045607,0.012902,0.998876,0.028116,-0.115899,0.992863,7.461193,7.460693,1.273439,1.282073,7.512071,1,-1
25.013980865,0.754030,-2.616374,-2.091629,0.072176,-0.112753,0.990998,0.045648,0.013146,0.998871,0.072168,-0.112744,0.991000,7.390721,7.390163,1.261479,1.260219,7.383302,1,-1
25.024065018,0.758027,-2.619935,-2.094671,0.030021,-0.092958,0.995217,0.045711,0.013216,0.998867,0.030017,-0.092951,0.995218,6.155904,6.155490,1.051608,1.026437,6.008006,1,-1
25.034149170,0.765379,-2.621796,-2.097688,0.055500,-0.104188,0.993008,0.045743,0.013344,0.998864,0.055494,-0.104179,0.993009,6.769439,6.768946,1.155952,1.179567,6.908397,1,-1
25.044233322,0.776974,-2.617264,-2.100228,0.105099,-0.108440,0.988532,0.045664,0.013546,0.998865,0.105089,-0.108431,0.988534,7.803283,7.802579,1.331472,1.360839,7.976503,1,-1
25.054317474,0.788569,-2.612731,-2.102767,0.031337,-0.097641,0.994728,0.045585,0.013748,0.998866,0.031334,-0.097633,0.994729,6.441868,6.441442,1.100258,1.106331,6.477578,1,-1
25.064403534,0.790977,-2.611275,-2.104463,0.051462,-0.077523,0.995661,0.045560,0.013790,0.998866,0.051456,-0.077517,0.995662,5.247848,5.247512,0.896958,0.883786,5.170572,1,-1
25.074487686,0.793958,-2.605458,-2.106417,0.083195,-0.091272,0.992345,0.045458,0.013842,0.998870,0.083187,-0.091265,0.992346,6.413222,6.412672,1.095386,1.106300,6.477396,1,-1
25.084571838,0.803050,-2.601475,-2.107746,0.050702,-0.111633,0.992455,0.045389,0.014001,0.998871,0.050697,-0.111624,0.992457,7.218822,7.218277,1.232295,1.252390,7.337182,1,-1
25.094655991,0.801195,-2.602216,-2.109360,0.039388,-0.090142,0.995150,0.045402,0.013969,0.998871,0.039384,-0.090135,0.995151,5.981566,5.981108,1.021936,1.010242,5.912871,1,-1
25.104740143,0.799340,-2.602956,-2.110974,0.064837,-0.093079,0.993545,0.045415,0.013936,0.998871,0.064830,-0.093071,0.993547,6.242212,6.241710,1.066294,1.081325,6.330558,1,-1
25.114824295,0.799288,-2.606741,-2.112538,0.046393,-0.070271,0.996449,0.045481,0.013935,0.998868,0.046388,-0.070266,0.996449,4.828360,4.828035,0.825436,0.843323,4.933245,1,-1
25.124910355,0.799237,-2.610526,-2.114102,0.059001,-0.071429,0.995699,0.045547,0.013934,0.998865,0.058995,-0.071424,0.995700,4.956222,4.955866,0.847241,0.852861,4.989182,1,-1
25.134994507,0.807008,-2.616649,-2.114650,0.022588,-0.129336,0.991343,0.045653,0.014070,0.998858,0.022585,-0.129326,0.991345,8.340613,8.340071,1.422529,1.482907,8.697310,1,-1
25.145078659,0.798135,-2.622447,-2.115142,0.068385,-0.084361,0.994086,0.045754,0.013915,0.998856,0.068378,-0.084354,0.994087,5.787061,5.786586,0.988820,0.976251,5.713254,1,-1
25.155162811,0.790068,-2.627718,-2.115589,0.039275,-0.095281,0.994675,0.045846,0.013774,0.998854,0.039271,-0.095273,0.994676,6.267414,6.267007,1.070582,1.103399,6.460334,1,-1
25.165246964,0.793578,-2.636874,-2.116110,0.050129,-0.097667,0.993956,0.046006,0.013835,0.998845,0.050123,-0.097659,0.993957,6.402390,6.401961,1.093543,1.134000,6.640299,1,-1
25.175333023,0.797088,-2.646030,-2.116632,0.046906,-0.074374,0.996127,0.046166,0.013897,0.998837,0.046900,-0.074368,0.996127,5.061673,5.061363,0.865221,0.871628,5.099250,1,-1
25.185417175,0.799368,-2.654419,-2.116157,0.030396,-0.132413,0.990728,0.046312,0.013936,0.998830,0.030393,-0.132402,0.990730,8.455030,8.454450,1.441902,1.486970,8.721328,1,-1
25.195501328,0.799733,-2.657724,-2.115010,0.067380,-0.102364,0.992462,0.046369,0.013943,0.998827,0.067374,-0.102356,0.992464,6.785500,6.784979,1.158682,1.187491,6.955034,1,-1
25.205585480,0.806898,-2.662260,-2.114393,0.039752,-0.096226,0.994565,0.046448,0.014067,0.998822,0.039747,-0.096219,0.994566,6.338926,6.338493,1.082748,1.103810,6.462755,1,-1
25.215669632,0.795719,-2.663718,-2.113892,0.041179,-0.070918,0.996632,0.046474,0.013872,0.998823,0.041174,-0.070913,0.996632,4.870696,4.870374,0.832657,0.822959,4.813837,1,-1
25.225753784,0.802925,-2.667253,-2.114041,0.034470,-0.126622,0.991352,0.046536,0.013998,0.998819,0.034466,-0.126612,0.991353,8.104573,8.104015,1.382544,1.418096,8.314437,1,-1
25.235839844,0.800927,-2.665746,-2.112710,0.057544,-0.089022,0.994366,0.046509,0.013963,0.998820,0.057538,-0.089014,0.994367,5.942440,5.942044,1.015276,1.010449,5.914091,1,-1
25.245923996,0.798930,-2.664238,-2.111378,0.039727,-0.091052,0.995053,0.046483,0.013928,0.998822,0.039723,-0.091045,0.995054,6.034001,6.033612,1.030862,1.047042,6.129069,1,-1
25.256008148,0.794080,-2.664886,-2.110668,0.049831,-0.070531,0.996264,0.046494,0.013844,0.998823,0.049826,-0.070526,0.996265,4.841771,4.841407,0.827724,0.829336,4.851223,1,-1
25.266092300,0.790226,-2.656854,-2.109767,0.056052,-0.103283,0.993071,0.046354,0.013777,0.998830,0.056046,-0.103274,0.993073,6.741947,6.741423,1.151279,1.154139,6.758772,1,-1
25.276176453,0.786373,-2.648823,-2.108866,0.041597,-0.125424,0.991231,0.046214,0.013710,0.998837,0.041592,-0.125414,0.991232,7.994557,7.993968,1.363899,1.369549,8.027889,1,-1
25.286262512,0.770949,-2.647232,-2.108427,0.035264,-0.046287,0.998306,0.046186,0.013441,0.998842,0.035260,-0.046283,0.998306,3.479528,3.479359,0.595184,0.577154,3.373998,1,-1
25.296346664,0.755525,-2.645641,-2.107988,0.061115,-0.112060,0.991820,0.046159,0.013172,0.998847,0.061109,-0.112051,0.991822,7.242237,7.241723,1.236271,1.281963,7.511423,1,-1
25.306430817,0.762017,-2.635981,-2.105930,0.071356,-0.123473,0.989779,0.045990,0.013285,0.998854,0.071349,-0.123464,0.989781,7.992715,7.992101,1.363587,1.389645,8.146479,1,-1
25.316514969,0.768509,-2.626320,-2.103870,0.035975,-0.100096,0.994327,0.045822,0.013399,0.998860,0.035970,-0.100088,0.994328,6.535851,6.535430,1.116241,1.103283,6.459655,1,-1
25.326599121,0.762799,-2.622264,-2.102217,0.052135,-0.066019,0.996455,0.045751,0.013299,0.998864,0.052129,-0.066014,0.996456,4.562569,4.562225,0.780097,0.763961,4.468004,1,-1
25.336685181,0.750393,-2.618193,-2.100591,0.063334,-0.079166,0.994847,0.045680,0.013083,0.998870,0.063328,-0.079160,0.994848,5.388234,5.387797,0.920882,0.938267,5.490266,1,-1
25.346769333,0.737989,-2.614124,-2.098967,0.045794,-0.134852,0.989807,0.045609,0.012867,0.998877,0.045789,-0.134841,0.989809,8.487323,8.486698,1.447369,1.493416,8.759429,1,-1
25.356853485,0.728578,-2.611997,-2.095843,0.065332,-0.066810,0.995625,0.045572,0.012703,0.998880,0.065325,-0.066805,0.995625,4.699279,4.698904,0.803419,0.777644,4.548196,1,-1
25.366937637,0.715456,-2.617712,-2.092875,0.025457,-0.094148,0.995233,0.045672,0.012474,0.998879,0.025453,-0.094140,0.995234,6.224347,6.223938,1.063255,1.065786,6.239225,1,-1
25.377021790,0.717782,-2.618872,-2.088364,0.063643,-0.114854,0.991342,0.045692,0.012514,0.998877,0.063637,-0.114845,0.991343,7.387508,7.386950,1.260933,1.300534,7.620879,1,-1
25.387105942,0.706447,-2.624206,-2.084886,0.033614,-0.079621,0.996258,0.045785,0.012317,0.998875,0.033610,-0.079615,0.996259,5.317618,5.317250,0.908849,0.908470,5.315394,1,-1
25.397192001,0.695103,-2.626937,-2.081121,0.060468,-0.096197,0.993524,0.045833,0.012119,0.998876,0.060462,-0.096190,0.993525,6.273105,6.272604,1.071550,1.099110,6.435121,1,-1
25.407276154,0.694810,-2.635717,-2.078049,0.009127,-0.114058,0.993432,0.045986,0.012114,0.998869,0.009125,-0.114049,0.993433,7.543062,7.542620,1.287332,1.350562,7.915874,1,-1
25.417360306,0.690302,-2.638742,-2.075531,0.080956,-0.090311,0.992618,0.046038,0.012035,0.998867,0.080949,-0.090304,0.992619,6.209304,6.208735,1.060695,1.066470,6.243244,1,-1
25.427444458,0.671138,-2.644826,-2.073083,0.018494,-0.089052,0.995855,0.046145,0.011701,0.998866,0.018491,-0.089045,0.995856,5.991324,5.990997,1.023597,1.032789,6.045328,1,-1
25.437528610,0.678759,-2.647040,-2.070460,0.066570,-0.141540,0.987692,0.046183,0.011834,0.998863,0.066564,-0.141529,0.987694,8.896933,8.896248,1.516672,1.597046,9.372557,1,-1
25.447612762,0.686379,-2.649254,-2.067837,-0.002295,-0.077754,0.996970,0.046222,0.011966,0.998860,-0.002297,-0.077748,0.996970,5.847575,5.847306,0.999125,1.003931,5.875802,1,-1
25.457698822,0.678204,-2.654360,-2.066114,0.056261,-0.089293,0.994415,0.046311,0.011824,0.998857,0.056256,-0.089286,0.994416,5.829580,5.829143,0.996061,1.012318,5.925066,1,-1
25.467782974,0.670028,-2.659466,-2.064390,0.058347,-0.106378,0.992612,0.046400,0.011681,0.998855,0.058341,-0.106370,0.992614,6.812270,6.811723,1.163232,1.182114,6.923389,1,-1
25.477867126,0.668592,-2.660560,-2.063347,0.038354,-0.109949,0.993197,0.046419,0.011656,0.998854,0.038350,-0.109940,0.993198,6.994622,6.994145,1.194216,1.208320,7.077646,1,-1
25.487951279,0.667155,-2.661653,-2.062303,0.040431,-0.099520,0.994214,0.046438,0.011631,0.998853,0.040426,-0.099512,0.994215,6.386629,6.386138,1.090863,1.082748,6.338926,1,-1
25.498035431,0.668975,-2.661393,-2.061504,0.025655,-0.069865,0.997227,0.046433,0.011663,0.998853,0.025652,-0.069859,0.997227,4.822798,4.822555,0.824488,0.813631,4.759143,1,-1
25.508121490,0.667007,-2.661986,-2.060847,0.051957,-0.103463,0.993275,0.046444,0.011629,0.998853,0.051951,-0.103454,0.993276,6.613193,6.612688,1.129391,1.132902,6.633842,1,-1
25.518205643,0.660691,-2.659145,-2.059757,0.061594,-0.097244,0.993353,0.046394,0.011519,0.998857,0.061588,-0.097236,0.993354,6.303287,6.302789,1.076685,1.068716,6.256447,1,-1
25.528289795,0.655665,-2.657574,-2.059279,0.030588,-0.110979,0.993352,0.046367,0.011431,0.998859,0.030585,-0.110970,0.993353,7.083160,7.082634,1.209256,1.226991,7.187584,1,-1
25.538373947,0.650638,-2.656003,-2.058801,0.048725,-0.116930,0.991944,0.046339,0.011343,0.998861,0.048720,-0.116921,0.991946,7.366522,7.365990,1.257371,1.279611,7.497562,1,-1
25.548458099,0.643865,-2.653813,-2.059599,0.084120,-0.081833,0.993090,0.046301,0.011225,0.998864,0.084112,-0.081827,0.993091,5.767247,5.766737,0.985446,0.988431,5.784776,1,-1
25.558544159,0.632688,-2.645765,-2.058750,0.042096,-0.111023,0.992926,0.046161,0.011030,0.998873,0.042091,-0.111014,0.992927,7.009638,7.009162,1.196767,1.226475,7.184545,1,-1
25.568628311,0.647821,-2.641414,-2.059564,0.069535,-0.145782,0.986870,0.046085,0.011294,0.998874,0.069529,-0.145771,0.986872,9.135144,9.134456,1.556940,1.676702,9.844571,1,-1
25.578712463,0.662954,-2.637064,-2.060378,0.028616,-0.083694,0.996080,0.046009,0.011558,0.998874,0.028613,-0.083688,0.996081,5.552238,5.551920,0.948825,0.957310,5.602047,1,-1
25.588796616,0.659838,-2.633060,-2.061765,0.080610,-0.113805,0.990228,0.045939,0.011504,0.998878,0.080602,-0.113796,0.990229,7.471127,7.470523,1.275125,1.323526,7.756426,1,-1
25.598880768,0.675009,-2.627772,-2.063298,0.046991,-0.134788,0.989760,0.045847,0.011768,0.998879,0.046986,-0.134778,0.989761,8.421121,8.420538,1.436161,1.544472,9.061369,1,-1
