timestamp_s,gps_index,z_n,z_e,z_d,hx_n,hx_e,hx_d,innov_n,innov_e,innov_d,S_nn,S_ee,S_dd,nis,nis_threshold,gnss_accepted,innov_h_m,gps_pos_n,gps_pos_e,gps_pos_d
254.268524170,253,-1565.181152,-2617.459717,16.400002,30.626547,35.700043,19.870417,-1595.807739,-2653.159668,-3.470415,30.836279,30.566875,32.564312,314143.437500,11.345000,0,3096.103760,-1565.340942,-2617.173828,16.400002
255.268524170,254,-1566.876953,-2633.481934,17.200005,33.754410,33.764172,19.960629,-1600.631348,-2667.246338,-2.760624,30.868494,30.580317,32.575294,317502.812500,11.345000,0,3110.662842,-1566.830200,-2633.198975,17.200001
256.268524170,255,-1568.148804,-2649.664307,17.300003,36.913498,33.953682,19.740627,-1605.062256,-2683.617920,-2.440624,30.938889,30.555582,32.586086,321210.687500,11.345000,0,3126.984131,-1568.308228,-2649.374512,17.300001
257.268524170,256,-1569.420654,-2665.826416,17.700005,38.994072,35.498325,19.436552,-1608.414673,-2701.324707,-1.736547,31.021854,30.519728,32.597412,324720.468750,11.345000,0,3143.907227,-1569.608521,-2665.541992,17.700001
258.268524170,257,-1571.116333,-2682.417236,18.000000,40.281490,37.353542,19.226521,-1611.397827,-2719.770752,-1.226521,31.083508,30.503468,32.608822,327904.812500,11.345000,0,3161.290283,-1571.086548,-2682.127441,18.000002
259.268524170,258,-1572.812134,-2699.287354,17.900002,40.836338,39.328678,19.086565,-1613.648438,-2738.615967,-1.186563,31.099958,30.519360,32.620564,330868.187500,11.345000,0,3178.659912,-1572.753540,-2698.997314,17.900002
260.268524170,259,-1574.083862,-2716.157471,18.200005,40.430462,40.996696,18.943182,-1614.514282,-2757.154053,-0.743177,31.075438,30.561184,32.632568,333691.281250,11.345000,0,3195.083008,-1574.231689,-2715.867188,18.200001
261.268524170,260,-1575.779663,-2733.446045,17.900002,39.648754,42.558392,18.906296,-1615.428467,-2776.004395,-1.006294,31.031038,30.609251,32.645309,336893.656250,11.345000,0,3211.823486,-1575.898682,-2733.146973,17.900002
262.268524170,261,-1577.475464,-2751.423340,18.000000,38.475880,44.498714,19.008226,-1615.951294,-2795.922119,-1.008226,30.992445,30.637276,32.658810,340733.656250,11.345000,0,3229.315674,-1577.387817,-2751.129395,18.000002
263.268524170,262,-1579.171143,-2769.968262,18.000000,36.791721,45.487209,19.080479,-1615.962891,-2815.455566,-1.080479,30.980885,30.634075,32.673370,344809.406250,11.345000,0,3246.248047,-1579.054810,-2769.671875,18.000002
264.268524170,263,-1580.866943,-2788.932129,17.700005,35.594715,45.292633,19.091202,-1616.461670,-2834.224854,-1.391197,31.001719,30.605972,32.688530,348876.593750,11.345000,0,3262.787109,-1580.721802,-2788.632812,17.700001
265.268524170,264,-1582.562744,-2808.175049,17.599998,34.741669,45.093212,19.154961,-1617.304443,-2853.268555,-1.554962,31.042730,30.562725,32.703957,352876.687500,11.345000,0,3279.758301,-1582.388794,-2807.869629,17.600002
266.268524170,265,-1584.258423,-2827.836914,17.700005,33.688389,45.016453,19.288048,-1617.946777,-2872.853516,-1.588043,31.077351,30.527384,32.719353,356588.750000,11.345000,0,3297.125977,-1584.055786,-2827.524902,17.700001
267.268524170,266,-1585.530273,-2847.628418,17.500000,32.401855,44.666168,19.460110,-1617.932129,-2892.294678,-1.960110,31.084036,30.526211,32.734524,359811.812500,11.345000,0,3314.072021,-1585.722778,-2847.313721,17.500002
268.268524170,267,-1587.226074,-2867.419922,17.200005,31.269491,43.817814,19.633850,-1618.495605,-2911.238037,-2.433846,31.062336,30.565292,32.749447,362821.968750,11.345000,0,3330.891113,-1587.389771,-2867.111084,17.200001
269.268524170,268,-1588.921753,-2887.640137,16.800003,30.624725,42.577618,19.803520,-1619.546509,-2930.217773,-3.003517,31.027264,30.629814,32.764652,366010.531250,11.345000,0,3348.000488,-1589.056763,-2887.326416,16.800001
270.268524170,269,-1590.617554,-2908.139404,16.400002,30.609461,41.234451,19.959318,-1621.227051,-2949.373779,-3.559317,31.004210,30.692039,32.779701,369653.843750,11.345000,0,3365.588135,-1590.723755,-2907.817871,16.400002
271.268524170,270,-1592.313232,-2928.349854,16.200005,31.120220,40.088741,20.100258,-1623.433472,-2968.438477,-3.900253,31.012800,30.728409,32.794758,373728.031250,11.345000,0,3383.365723,-1592.201782,-2928.024902,16.200001
272.268554688,271,-1594.009033,-2948.709473,15.900002,31.967257,39.298340,20.229158,-1625.976318,-2988.008057,-4.329157,31.058781,30.729887,32.809681,378162.375000,11.345000,0,3401.762939,-1593.868774,-2948.382568,15.900002
273.268554688,272,-1595.704834,-2969.059326,15.300003,33.039001,38.848953,20.370073,-1628.743896,-3007.908203,-5.070070,31.129688,30.705107,32.825161,382635.968750,11.345000,0,3420.572998,-1595.535767,-2968.731934,15.300001
274.268554688,273,-1597.400513,-2989.698486,14.700005,34.541756,38.778587,20.561838,-1631.942261,-3028.476807,-5.861834,31.201107,30.675528,32.840832,387000.937500,11.345000,0,3440.190186,-1597.569580,-2989.365723,14.700002
275.268554688,274,-1599.096313,-3010.466553,13.800003,36.349918,39.450840,20.803810,-1635.446289,-3049.917725,-7.003807,31.247488,30.663055,32.856785,391215.906250,11.345000,0,3460.734375,-1599.058716,-3010.133057,13.800001
276.268554688,275,-1600.791992,-3031.375000,13.099998,37.711830,40.778049,21.044798,-1638.503784,-3072.153076,-7.944799,31.253698,30.679199,32.872799,395335.781250,11.345000,0,3481.783936,-1600.903564,-3031.042969,13.100001
277.268554688,276,-1602.911743,-3052.711670,12.400002,38.430637,42.574352,21.289196,-1641.342407,-3095.286377,-8.889194,31.228939,30.716787,32.889172,399700.562500,11.345000,0,3503.541504,-1602.759399,-3052.370850,12.400002
278.268554688,277,-1604.607544,-3074.318115,11.800003,38.410793,44.552483,21.536997,-1643.018311,-3118.870605,-9.736994,31.193890,30.757729,32.905781,404373.718750,11.345000,0,3525.175537,-1604.615356,-3073.974609,11.800001
279.268554688,278,-1606.303223,-3096.203369,10.800003,37.677372,46.407261,21.801004,-1643.980591,-3142.610840,-11.001001,31.172497,30.779825,32.922394,409476.875000,11.345000,0,3546.642822,-1606.460205,-3095.863037,10.800001
280.268554688,279,-1608.422974,-3118.367920,9.599998,36.340576,47.827038,22.060532,-1644.763550,-3166.195068,-12.460533,31.180267,30.770094,32.939079,414886.281250,11.345000,0,3567.917969,-1608.316162,-3118.027344,9.600001
281.268554688,280,-1610.118652,-3140.392822,8.800003,34.508385,48.726105,22.343119,-1644.627075,-3189.118896,-13.543116,31.214453,30.734138,32.956268,420112.718750,11.345000,0,3588.213623,-1610.171997,-3140.049316,8.800001
282.268554688,281,-1612.238403,-3162.567383,8.099998,32.735767,48.798950,22.580503,-1644.974121,-3211.366699,-14.480505,31.255217,30.695654,32.973087,424945.687500,11.345000,0,3608.159668,-1612.205811,-3162.213867,8.100001
283.268554688,282,-1613.934204,-3184.602539,7.599998,31.675932,48.362675,22.737484,-1645.610107,-3232.965332,-15.137486,31.285444,30.681379,32.990257,429197.906250,11.345000,0,3627.685059,-1614.061646,-3184.244385,7.600001
284.268554688,283,-1616.477783,-3206.208740,7.400002,30.523848,47.761829,22.985809,-1647.001587,-3253.970459,-15.585808,31.283913,30.704189,33.008526,433027.406250,11.345000,0,3647.045166,-1616.462158,-3205.848389,7.400002
285.268554688,284,-1619.445312,-3227.675293,7.000000,29.045240,46.443974,23.388031,-1648.490601,-3274.119385,-16.388031,31.249125,30.759535,33.025730,436667.718750,11.345000,0,3665.703125,-1619.240479,-3227.318604,7.000001
286.268554688,285,-1622.836914,-3248.723633,6.400002,28.134903,44.116425,23.818129,-1650.971802,-3292.840332,-17.418127,31.206005,30.824232,33.039734,440488.000000,11.345000,0,3683.545166,-1622.763428,-3248.362793,6.400002
287.268554688,286,-1627.076294,-3269.502686,6.300003,28.857208,42.214531,23.976931,-1655.933472,-3311.717529,-17.676928,31.189526,30.871307,33.050747,445118.312500,11.345000,0,3702.646240,-1627.019775,-3269.139160,6.300002
288.268554688,287,-1631.315674,-3289.713867,5.800003,30.301832,42.259911,23.798857,-1661.617554,-3331.973877,-17.998854,31.215195,30.887531,33.060471,450465.968750,11.345000,0,3723.308105,-1631.287231,-3289.346924,5.800002
289.268554688,288,-1635.555054,-3309.375977,5.400002,31.444639,42.972797,23.643648,-1666.999634,-3352.349121,-18.243647,31.272306,30.874641,33.070328,455879.656250,11.345000,0,3743.946289,-1635.543701,-3309.002686,5.400002
290.268554688,289,-1639.794434,-3328.759521,4.900002,32.684387,43.794994,23.571346,-1672.478760,-3372.554443,-18.671345,31.340868,30.850590,33.081425,461048.906250,11.345000,0,3764.479736,-1639.622314,-3328.382568,4.900002
291.268554688,290,-1643.609863,-3348.272461,5.099998,32.871273,44.926624,23.504229,-1676.481079,-3393.198975,-18.404230,31.394182,30.834673,33.093815,465761.468750,11.345000,0,3784.757324,-1643.689697,-3347.895996,5.100001
292.268554688,291,-1647.849243,-3367.516113,5.099998,32.172626,45.478893,23.458540,-1680.021851,-3412.995117,-18.358541,31.414474,30.844234,33.107410,469836.875000,11.345000,0,3804.078125,-1647.957275,-3367.133789,5.100001
293.268554688,292,-1652.088623,-3386.481201,5.200005,31.772978,45.396671,23.434084,-1683.861572,-3431.877930,-18.234079,31.401051,30.882965,33.121437,473578.781250,11.345000,0,3822.718506,-1652.024658,-3386.095459,5.200002
294.268554688,293,-1656.328003,-3405.306152,5.200005,31.984032,45.669102,23.459736,-1688.312012,-3450.975342,-18.259731,31.369984,30.927811,33.135307,477748.843750,11.345000,0,3841.826172,-1656.292236,-3404.914795,5.200002
295.268554688,294,-1660.567383,-3423.981445,5.000000,32.120525,46.375320,23.502825,-1692.687866,-3470.356689,-18.502825,31.342842,30.954323,33.148666,482523.593750,11.345000,0,3861.161377,-1660.548584,-3423.592041,5.000001
296.268554688,295,-1664.806763,-3443.085693,4.900002,31.811234,47.434540,23.554480,-1696.618042,-3490.520264,-18.654478,31.335930,30.956409,33.162453,487846.093750,11.345000,0,3881.010742,-1664.993896,-3442.696045,4.900002
297.268554688,296,-1669.470093,-3462.329590,5.200005,31.303621,47.947754,23.591923,-1700.773682,-3510.277588,-18.391918,31.353476,30.936750,33.176895,493253.875000,11.345000,0,3900.599854,-1669.439209,-3461.933838,5.200002
298.268554688,297,-1673.285522,-3481.433838,5.200005,31.028135,48.059761,23.607773,-1704.313599,-3529.493896,-18.407768,31.386700,30.912231,33.191902,498282.375000,11.345000,0,3919.440186,-1673.328857,-3481.029053,5.200002
299.268554688,298,-1677.524902,-3500.398682,5.400002,30.735983,48.169773,23.620253,-1708.260864,-3548.568359,-18.220251,31.416391,30.897999,33.207069,502925.656250,11.345000,0,3938.336182,-1677.585327,-3499.990967,5.400002
300.268554688,299,-1681.764282,-3519.492676,5.200005,30.200270,48.206497,23.646038,-1711.964600,-3567.699707,-18.446033,31.424854,30.910892,33.222382,507113.781250,11.345000,0,3957.183838,-1681.852783,-3519.086426,5.200002
301.268554688,300,-1685.579712,-3538.458008,5.500000,29.547201,48.002930,23.688349,-1715.126953,-3586.460938,-18.188349,31.409248,30.954676,33.237793,510944.875000,11.345000,0,3975.469971,-1685.742432,-3538.048096,5.500001
302.268554688,301,-1689.819092,-3557.133301,5.500000,28.916683,47.465954,23.748863,-1718.735718,-3604.599609,-18.248863,31.382935,31.014076,33.252842,514863.218750,11.345000,0,3993.393311,-1689.998779,-3556.725342,5.500001
303.268554688,302,-1694.058594,-3575.818604,5.599998,28.600466,46.606281,23.826056,-1722.659058,-3622.424805,-18.226057,31.366438,31.075516,33.267670,519090.031250,11.345000,0,4011.173828,-1694.077393,-3575.402832,5.600001
304.268554688,303,-1698.297974,-3594.504639,5.599998,28.927422,45.636787,23.909872,-1727.225342,-3640.141357,-18.309874,31.380392,31.120667,33.282585,523794.625000,11.345000,0,4029.135986,-1698.333740,-3594.088623,5.600001
305.268554688,304,-1702.113403,-3613.609131,5.500000,29.808750,44.827187,24.005766,-1731.922119,-3658.436279,-18.505766,31.427921,31.122786,33.297451,529088.562500,11.345000,0,4047.679688,-1702.223511,-3613.184082,5.500001
306.268554688,305,-1706.352783,-3632.573242,5.200005,30.786079,44.543980,24.091902,-1737.138916,-3677.117188,-18.891897,31.494913,31.095821,33.312885,534527.125000,11.345000,0,4066.797607,-1706.302002,-3632.145752,5.200002
307.268554688,306,-1710.168213,-3651.398682,4.900002,31.656796,44.646114,24.170691,-1741.824951,-3696.044678,-19.270689,31.559193,31.068096,33.328590,539557.437500,11.345000,0,4085.914795,-1710.369507,-3650.965332,4.900002
308.268554688,307,-1714.831543,-3670.353760,4.500000,32.490475,44.948467,24.264898,-1747.322021,-3715.302246,-19.764898,31.597404,31.060665,33.344673,544221.125000,11.345000,0,4105.679688,-1714.636963,-3669.918701,4.500001
309.268554688,308,-1719.070923,-3689.458252,4.500000,32.971050,45.237553,24.333820,-1752.041992,-3734.695801,-19.833820,31.599691,31.084743,33.361919,548444.875000,11.345000,0,4125.239746,-1718.893433,-3689.022705,4.500001
310.268554688,309,-1723.310303,-3708.143555,4.000000,33.164921,44.795193,24.295826,-1756.475220,-3752.938721,-20.295826,31.569416,31.142754,33.379669,552159.312500,11.345000,0,4143.640137,-1723.149780,-3707.700195,4.000001
311.268554688,310,-1727.973633,-3725.703125,4.200005,34.354954,44.484257,24.336716,-1762.328613,-3770.187256,-20.136711,31.530691,31.222286,33.395649,555949.500000,11.345000,0,4161.744141,-1727.784058,-3725.265381,4.200002
312.268554688,311,-1733.484863,-3742.444092,4.400002,35.727840,46.104435,24.622295,-1769.212646,-3788.548828,-20.222294,31.510548,31.269917,33.409126,560962.625000,11.345000,0,4181.293457,-1733.529663,-3741.994385,4.400002
313.268554688,312,-1740.691772,-3758.608643,4.800003,35.358402,49.465927,24.834732,-1776.050171,-3808.074707,-20.034729,31.513954,31.254816,33.419659,567047.437500,11.345000,0,4201.878906,-1740.753296,-3758.163574,4.800002
314.268554688,313,-1749.594482,-3774.095215,5.300003,33.300900,52.055759,24.871639,-1782.895386,-3826.150879,-19.571636,31.528950,31.205265,33.428986,572850.750000,11.345000,0,4221.154785,-1749.643921,-3773.638916,5.300002
315.268554688,314,-1759.769043,-3789.571777,6.300003,31.707445,52.045071,24.896633,-1791.476440,-3841.617432,-18.596630,31.538332,31.181005,33.437927,577555.250000,11.345000,0,4238.798340,-1759.823730,-3789.114746,6.300002
316.268554688,315,-1771.215332,-3805.198975,6.900002,31.382595,51.191666,24.909184,-1802.597900,-3856.390137,-18.009182,31.534084,31.192688,33.447918,581926.125000,11.345000,0,4256.889160,-1771.125854,-3804.732910,6.900002
317.268554688,316,-1783.933472,-3820.815430,7.200005,31.857990,50.701996,24.922016,-1815.791504,-3871.517334,-17.722012,31.521816,31.235851,33.458546,586367.875000,11.345000,0,4276.183105,-1783.906128,-3820.351562,7.200002
318.268554688,317,-1796.651611,-3836.991211,7.800003,32.346584,51.250401,24.969170,-1828.998169,-3888.241699,-17.169167,31.513020,31.284393,33.471256,591566.375000,11.345000,0,4296.936035,-1796.686523,-3836.522217,7.800002
319.268554688,318,-1810.217651,-3853.456055,8.000000,32.063278,52.198330,24.945276,-1842.280884,-3905.654297,-16.945276,31.524296,31.308256,33.486717,597685.687500,11.345000,0,4318.348633,-1810.022461,-3852.977539,8.000002
320.268554688,319,-1823.783691,-3870.189697,7.500000,31.001629,52.604027,24.796150,-1854.785278,-3922.793945,-17.296150,31.568039,31.303040,33.503799,604132.625000,11.345000,0,4339.186523,-1823.914062,-3869.708740,7.500001
321.268554688,320,-1837.349731,-3886.784424,8.099998,29.773085,52.043789,24.574337,-1867.122803,-3938.828369,-16.474339,31.641109,31.271946,33.521500,610415.687500,11.345000,0,4358.958008,-1837.438965,-3886.298096,8.100001
322.268554688,321,-1851.339722,-3903.379395,8.599998,29.329485,50.567814,24.348492,-1880.669189,-3953.947266,-15.748493,31.723946,31.227964,33.539112,616354.875000,11.345000,0,4378.426270,-1851.141602,-3902.887207,8.600001
323.268554688,322,-1864.905762,-3919.844482,9.099998,29.959343,48.978466,24.168957,-1894.865112,-3968.822998,-15.068958,31.790480,31.191187,33.556061,621785.500000,11.345000,0,4397.961914,-1864.844360,-3919.342773,9.100001
324.268554688,323,-1878.895752,-3936.020020,10.200005,31.267443,48.066807,24.040525,-1910.163208,-3984.086914,-13.840521,31.823097,31.177832,33.572594,626959.437500,11.345000,0,4418.333496,-1878.924805,-3935.513916,10.200002
325.268554688,324,-1892.885742,-3952.205811,10.800003,32.611679,48.060440,23.975336,-1925.497437,-4000.266357,-13.175333,31.819258,31.189974,33.588509,632167.562500,11.345000,0,4439.557617,-1892.816528,-3951.693359,10.800001
326.268554688,325,-1907.299683,-3968.661621,12.000000,33.451683,48.607887,23.968529,-1940.751343,-4017.269531,-11.968529,31.791164,31.216290,33.603752,637787.000000,11.345000,0,4461.498535,-1907.263794,-3968.140869,12.000002
327.268554688,326,-1921.289551,-3985.126465,12.400002,33.768463,49.272388,23.998009,-1955.057983,-4034.398926,-11.598007,31.760090,31.237722,33.619179,643837.000000,11.345000,0,4483.148926,-1921.344360,-3984.596436,12.400002
328.268554688,327,-1935.703491,-4001.442383,11.500000,33.707882,49.794712,24.037689,-1969.411377,-4051.237061,-12.537689,31.745209,31.241535,33.634026,650335.562500,11.345000,0,4504.564941,-1935.602661,-4000.909912,11.500002
329.268585205,328,-1950.117432,-4017.339600,13.200005,33.854443,49.734570,24.025333,-1983.971924,-4067.074219,-10.825329,31.753115,31.227091,33.648888,656763.562500,11.345000,0,4525.178223,-1950.049927,-4016.805420,13.200002
330.268585205,329,-1963.683472,-4033.246582,13.700005,34.147057,49.859844,24.001019,-1997.830566,-4083.106445,-10.301014,31.768585,31.207966,33.663597,662879.000000,11.345000,0,4545.666504,-1963.752686,-4032.700684,13.700002
331.268585205,330,-1977.673462,-4049.143066,14.500000,34.081646,50.081215,24.013346,-2011.755127,-4099.224609,-9.513346,31.799095,31.203430,33.677631,668395.312500,11.345000,0,4566.267578,-1977.466431,-4048.595947,14.500002
332.268585205,331,-1991.239502,-4065.468750,14.800003,34.477943,50.168999,23.969955,-2025.717407,-4115.638184,-9.169952,31.829445,31.233521,33.691380,673086.000000,11.345000,0,4587.156738,-1991.358032,-4064.909668,14.800001
