timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
35.814422607,0.010000,0.129000,7.200000,5.751000,0.091202,-0.069745,9.215068,0.091202,-0.069745,9.215068,-0.372117,-0.252525,9.204804,-0.372117,-0.252525,-0.601846,0.000000,0.000000,0.000000,-5.767241,4.537577,-0.358163,-5.767241,4.537577,-0.358163,-101.470047,133.118088,-8.231100,1.205957,-2.833695,-1.734632,7.427,-1
35.824508667,0.010000,0.517050,7.014000,7.777050,0.471338,-1.778030,10.322911,0.471338,-1.778030,10.322911,-0.097652,-1.990321,10.294423,-0.097652,-1.990321,0.487773,0.000000,0.000000,0.000000,-5.768217,4.517673,-0.353286,-5.768217,4.517673,-0.353286,-101.527733,133.163269,-8.234632,1.191821,-2.833994,-1.725158,7.427,-1
35.834590912,0.010000,0.289050,6.874950,7.369950,0.245280,-1.543544,9.961022,0.245280,-1.543544,9.961022,-0.298036,-1.745722,9.926143,-0.298036,-1.745722,0.119493,0.000000,0.000000,0.000000,-5.771197,4.500216,-0.352091,-5.771197,4.500216,-0.352091,-101.585442,133.208267,-8.238153,1.211851,-2.832917,-1.716638,7.427,-1
35.844676971,0.010000,0.367950,7.105051,5.518950,0.331287,0.053481,8.997963,0.331287,0.053481,8.997963,-0.117701,-0.125624,9.002572,-0.117701,-0.125624,-0.804078,0.000000,0.000000,0.000000,-5.772374,4.498960,-0.360131,-5.772374,4.498960,-0.360131,-101.643166,133.253250,-8.241755,1.162493,-2.833604,-1.710019,7.427,-1
35.854759216,0.010000,0.391950,7.069050,7.477951,0.347352,-1.508650,10.180775,0.347352,-1.508650,10.180775,-0.203842,-1.705366,10.153573,-0.203842,-1.705366,0.346923,0.000000,0.000000,0.000000,-5.774413,4.481906,-0.356662,-5.774413,4.481906,-0.356662,-101.700912,133.298065,-8.245321,1.138676,-2.824141,-1.701812,7.427,-1
35.864845276,0.010000,0.454050,7.131001,7.659000,0.408588,-1.612786,10.341644,0.408588,-1.612786,10.341644,-0.151799,-1.815933,10.314891,-0.151799,-1.815933,0.508241,0.000000,0.000000,0.000000,-5.775930,4.463747,-0.351580,-5.775930,4.463747,-0.351580,-101.758675,133.342697,-8.248837,1.147831,-2.814622,-1.694355,7.427,-1
35.874927521,0.010000,0.490050,6.861001,6.000000,0.451904,-0.475748,9.104006,0.451904,-0.475748,9.104006,-0.012667,-0.654074,9.104149,-0.012667,-0.654074,-0.702501,0.000000,0.000000,0.000000,-5.776057,4.457206,-0.358605,-5.776057,4.457206,-0.358605,-101.816437,133.387268,-8.252423,1.123495,-2.803586,-1.688130,7.427,-1
35.885013580,0.011000,0.225000,7.276950,6.556050,0.183759,-0.655158,9.773609,0.183759,-0.655158,9.773609,-0.315928,-0.828301,9.757077,-0.315928,-0.828301,-0.049573,0.000000,0.000000,0.000000,-5.779532,4.448095,-0.359150,-5.779532,4.448095,-0.359150,-101.880013,133.436203,-8.256374,1.068032,-2.789724,-1.682662,7.427,-1
35.895099640,0.010000,0.841950,7.114050,8.229000,0.794189,-2.072070,10.682267,0.794189,-2.072070,10.682267,0.211318,-2.279162,10.667511,0.211318,-2.279162,0.860861,0.000000,0.000000,0.000000,-5.777419,4.425303,-0.350542,-5.777419,4.425303,-0.350542,-101.937790,133.480453,-8.259880,1.074326,-2.775288,-1.678942,7.427,-1
35.905181885,0.010000,-0.079050,6.790950,6.571950,-0.119389,-0.967492,9.400186,-0.119389,-0.967492,9.400186,-0.604389,-1.125516,9.363853,-0.604389,-1.125516,-0.442798,0.000000,0.000000,0.000000,-5.783463,4.414048,-0.354970,-5.783463,4.414048,-0.354970,-101.995628,133.524597,-8.263430,1.069047,-2.761713,-1.675393,7.427,-1
35.915267944,0.010000,0.636000,6.958951,6.046050,0.597470,-0.451683,9.210061,0.597470,-0.451683,9.210061,0.137307,-0.619533,9.218654,0.137307,-0.619533,-0.587996,0.000000,0.000000,0.000000,-5.782090,4.407853,-0.360849,-5.782090,4.407853,-0.360849,-102.053452,133.568680,-8.267038,1.018117,-2.750139,-1.672719,7.427,-1
35.925350189,0.010000,0.457050,7.018950,7.900950,0.410822,-1.872240,10.403150,0.410822,-1.872240,10.403150,-0.144274,-2.050769,10.376564,-0.144274,-2.050769,0.569914,0.000000,0.000000,0.000000,-5.783533,4.387345,-0.355150,-5.783533,4.387345,-0.355150,-102.111290,133.612549,-8.270590,1.003258,-2.734974,-1.671202,7.427,-1
35.935436249,0.010000,0.256050,7.264950,7.425000,0.211281,-1.345656,10.301470,0.211281,-1.345656,10.301470,-0.320878,-1.518264,10.274611,-0.320878,-1.518264,0.467961,0.000000,0.000000,0.000000,-5.786741,4.372162,-0.350471,-5.786741,4.372162,-0.350471,-102.169159,133.656265,-8.274095,1.009642,-2.719472,-1.669099,7.427,-1
35.945518494,0.010000,0.780000,7.138051,6.024000,0.741203,-0.323919,9.337796,0.741203,-0.323919,9.337796,0.285836,-0.497973,9.355165,0.285836,-0.497973,-0.451486,0.000000,0.000000,0.000000,-5.783883,4.367183,-0.354986,-5.783883,4.367183,-0.354986,-102.226997,133.699936,-8.277644,1.016026,-2.703970,-1.666993,7.427,-1
35.955604553,0.010000,0.069000,7.054050,7.603951,0.023920,-1.616320,10.245554,0.023920,-1.616320,10.245554,-0.507456,-1.779889,10.205830,-0.507456,-1.779889,0.399179,0.000000,0.000000,0.000000,-5.788958,4.349384,-0.350994,-5.788958,4.349384,-0.350994,-102.284889,133.743423,-8.281154,0.994487,-2.689384,-1.667332,7.427,-1
35.965690613,0.010000,0.643950,6.789001,7.497000,0.599827,-1.697247,9.973454,0.599827,-1.697247,9.973454,0.079902,-1.874673,9.959389,0.079902,-1.874673,0.152739,0.000000,0.000000,0.000000,-5.788158,4.330637,-0.349466,-5.788158,4.330637,-0.349466,-102.342773,133.786728,-8.284648,1.002900,-2.679163,-1.668143,7.427,-1
35.975772858,0.010000,0.061950,6.946950,6.120000,0.023147,-0.516088,9.243998,0.023147,-0.516088,9.243998,-0.426441,-0.667026,9.224511,-0.426441,-0.667026,-0.582139,0.000000,0.000000,0.000000,-5.792423,4.323967,-0.355288,-5.792423,4.323967,-0.355288,-102.400696,133.829971,-8.288200,1.011313,-2.668943,-1.668953,7.427,-1
35.985858917,0.010000,0.699000,7.090050,7.333951,0.654946,-1.383089,10.109518,0.654946,-1.383089,10.109518,0.141631,-1.562505,10.103603,0.141631,-1.562505,0.296953,0.000000,0.000000,0.000000,-5.791007,4.308342,-0.352318,-5.791007,4.308342,-0.352318,-102.458603,133.873062,-8.291723,0.990949,-2.655485,-1.667642,7.427,-1
35.995941162,0.010000,0.339000,6.955950,7.576050,0.294226,-1.655570,10.152301,0.294226,-1.655570,10.152301,-0.226638,-1.825477,10.124870,-0.226638,-1.825477,0.318220,0.000000,0.000000,0.000000,-5.793273,4.290087,-0.349136,-5.793273,4.290087,-0.349136,-102.516533,133.915970,-8.295215,0.993219,-2.646088,-1.668537,7.427,-1
36.006027222,0.011000,0.106950,6.990000,6.675000,0.065793,-0.925810,9.621108,0.065793,-0.925810,9.621108,-0.407583,-1.077739,9.596848,-0.407583,-1.077739,-0.209802,0.000000,0.000000,0.000000,-5.797756,4.278232,-0.351444,-5.797756,4.278232,-0.351444,-102.580307,133.963028,-8.299081,0.973557,-2.636374,-1.668343,7.427,-1
36.016109467,0.010000,0.651000,7.015950,7.066051,0.608188,-1.218225,9.885468,0.608188,-1.218225,9.885468,0.115397,-1.387617,9.881177,0.115397,-1.387617,0.074527,0.000000,0.000000,0.000000,-5.796602,4.264356,-0.350699,-5.796602,4.264356,-0.350699,-102.638275,134.005676,-8.302588,0.959946,-2.625348,-1.668245,7.427,-1
36.026195526,0.010000,0.366000,7.027950,7.200000,0.322620,-1.315529,9.976540,0.322620,-1.315529,9.976540,-0.174624,-1.476407,9.957699,-0.174624,-1.476407,0.151049,0.000000,0.000000,0.000000,-5.798348,4.249591,-0.349188,-5.798348,4.249591,-0.349188,-102.696259,134.048172,-8.306080,0.950625,-2.613388,-1.668846,7.427,-1
36.036281586,0.010000,0.229050,6.862950,7.240050,0.185835,-1.448739,9.871043,0.185835,-1.448739,9.871043,-0.308606,-1.603653,9.843980,-0.308606,-1.603653,0.037330,0.000000,0.000000,0.000000,-5.801435,4.233555,-0.348815,-5.801435,4.233555,-0.348815,-102.754272,134.090515,-8.309568,0.948621,-2.604485,-1.669384,7.427,-1
36.046363831,0.010000,-0.007050,6.846000,6.928950,-0.048958,-1.214215,9.664440,-0.048958,-1.214215,9.664440,-0.525428,-1.358979,9.630953,-0.525428,-1.358979,-0.175697,0.000000,0.000000,0.000000,-5.806689,4.219965,-0.350572,-5.806689,4.219965,-0.350572,-102.812340,134.132721,-8.313074,0.946618,-2.595582,-1.669922,7.427,-1
36.056449890,0.010000,0.439950,6.886950,7.216950,0.396780,-1.416163,9.876491,0.396780,-1.416163,9.876491,-0.094441,-1.575557,9.859854,-0.094441,-1.575557,0.053204,0.000000,0.000000,0.000000,-5.807633,4.204209,-0.350040,-5.807633,4.204209,-0.350040,-102.870415,134.174759,-8.316574,0.937906,-2.587987,-1.670275,7.427,-1
36.066532135,0.010000,-0.133950,7.045050,7.558950,-0.178826,-1.586110,10.209833,-0.178826,-1.586110,10.209833,-0.688101,-1.735947,10.163732,-0.688101,-1.735947,0.357081,0.000000,0.000000,0.000000,-5.814515,4.186850,-0.346469,-5.814515,4.186850,-0.346469,-102.928558,134.216629,-8.320039,0.950459,-2.581497,-1.668941,7.427,-1
36.076618195,0.010000,0.718050,6.955950,6.640050,0.677097,-0.920601,9.575235,0.677097,-0.920601,9.575235,0.215329,-1.085194,9.579515,0.215329,-1.085194,-0.227136,0.000000,0.000000,0.000000,-5.812361,4.175998,-0.348740,-5.812361,4.175998,-0.348740,-102.986679,134.258392,-8.323526,0.945379,-2.575676,-1.669520,7.427,-1
36.086700439,0.010000,0.196050,6.849000,7.080000,0.153517,-1.331493,9.761003,0.153517,-1.331493,9.761003,-0.325382,-1.481713,9.735107,-0.325382,-1.481713,-0.071543,0.000000,0.000000,0.000000,-5.815615,4.161181,-0.349456,-5.815615,4.161181,-0.349456,-103.044838,134.300003,-8.327021,0.934747,-2.563177,-1.667468,7.427,-1
36.096786499,0.010000,0.013950,6.982950,7.659000,-0.031213,-1.703435,10.223475,-0.031213,-1.703435,10.223475,-0.540187,-1.859253,10.182019,-0.540187,-1.859253,0.375369,0.000000,0.000000,0.000000,-5.821017,4.142589,-0.345702,-5.821017,4.142589,-0.345702,-103.103050,134.341431,-8.330478,0.958209,-2.556878,-1.665268,7.427,-1
36.106872559,0.010000,0.478050,6.955950,6.345000,0.438306,-0.688207,9.391861,0.438306,-0.688207,9.391861,-0.004593,-0.842866,9.389482,-0.004593,-0.842866,-0.417169,0.000000,0.000000,0.000000,-5.821063,4.134160,-0.349874,-5.821063,4.134160,-0.349874,-103.161263,134.382767,-8.333977,0.942761,-2.554134,-1.665016,7.427,-1
36.116954803,0.010000,-0.088050,7.057050,7.413001,-0.132354,-1.464062,10.129229,-0.132354,-1.464062,10.129229,-0.629061,-1.610206,10.088301,-0.629061,-1.610206,0.281651,0.000000,0.000000,0.000000,-5.827353,4.118058,-0.347057,-5.827353,4.118058,-0.347057,-103.219536,134.423950,-8.337447,0.927313,-2.551391,-1.664766,7.427,-1
36.127040863,0.011000,0.423000,6.892050,7.449000,0.378871,-1.595375,10.023878,0.378871,-1.595375,10.023878,-0.116770,-1.759594,10.002854,-0.116770,-1.759594,0.196204,0.000000,0.000000,0.000000,-5.828638,4.098703,-0.344899,-5.828638,4.098703,-0.344899,-103.283653,134.469040,-8.341241,0.955101,-2.546838,-1.662167,7.427,-1
36.137123108,0.010000,0.253050,6.778950,6.252000,0.214039,-0.724079,9.194324,0.214039,-0.724079,9.194324,-0.218824,-0.869260,9.181624,-0.218824,-0.869260,-0.625026,0.000000,0.000000,0.000000,-5.830826,4.090010,-0.351149,-5.830826,4.090010,-0.351149,-103.341965,134.509933,-8.344752,0.942571,-2.543245,-1.658691,7.427,-1
36.147209167,0.010000,-0.208050,6.805050,7.336051,-0.251538,-1.559123,9.883091,-0.251538,-1.559123,9.883091,-0.737674,-1.700519,9.835330,-0.737674,-1.700519,0.028680,0.000000,0.000000,0.000000,-5.838203,4.073005,-0.350862,-5.838203,4.073005,-0.350862,-103.400345,134.550659,-8.348261,0.940264,-2.541283,-1.653255,7.427,-1
36.157291412,0.010000,0.901950,6.778950,7.525050,0.857730,-1.726020,9.983948,0.857730,-1.726020,9.983948,0.361362,-1.900400,9.982583,0.361362,-1.900400,0.175933,0.000000,0.000000,0.000000,-5.834589,4.054001,-0.349103,-5.834589,4.054001,-0.349103,-103.458694,134.591202,-8.351752,0.937956,-2.539321,-1.647819,7.427,-1
36.167377472,0.010000,-0.598050,6.970950,6.213000,-0.637274,-0.573042,9.317654,-0.637274,-0.573042,9.317654,-1.069615,-0.693443,9.269750,-1.069615,-0.693443,-0.536901,0.000000,0.000000,0.000000,-5.845285,4.047067,-0.354472,-5.845285,4.047067,-0.354472,-103.517151,134.631668,-8.355297,0.927730,-2.541099,-1.643321,7.427,-1
36.177463531,0.010000,0.435000,6.913050,7.171051,0.391965,-1.363941,9.868610,0.391965,-1.363941,9.868610,-0.088069,-1.519887,9.853204,-0.088069,-1.519887,0.046554,0.000000,0.000000,0.000000,-5.846166,4.031868,-0.354007,-5.846166,4.031868,-0.354007,-103.575615,134.671982,-8.358837,0.917467,-2.539119,-1.637918,7.427,-1
36.187545776,0.010000,0.583950,6.682950,7.813050,0.538747,-2.011110,10.085225,0.538747,-2.011110,10.085225,0.031754,-2.180149,10.064419,0.031754,-2.180149,0.257769,0.000000,0.000000,0.000000,-5.845849,4.010067,-0.351429,-5.845849,4.010067,-0.351429,-103.634071,134.712082,-8.362351,0.951792,-2.534143,-1.632306,7.427,-1
36.197631836,0.010000,-0.394950,7.006950,6.064950,-0.433642,-0.434820,9.255260,-0.433642,-0.434820,9.255260,-0.858359,-0.562418,9.218669,-0.858359,-0.562418,-0.587981,0.000000,0.000000,0.000000,-5.854432,4.004442,-0.357309,-5.854432,4.004442,-0.357309,-103.692619,134.752121,-8.365925,0.939642,-2.534106,-1.625430,7.427,-1
36.207714081,0.010000,0.541050,7.093050,7.108950,0.497911,-1.204064,9.972140,0.497911,-1.204064,9.972140,0.018562,-1.366325,9.963638,0.018562,-1.366325,0.156988,0.000000,0.000000,0.000000,-5.854247,3.990779,-0.355739,-5.854247,3.990779,-0.355739,-103.751160,134.792023,-8.369482,0.927073,-2.535377,-1.621324,7.427,-1
36.217800140,0.010000,0.213000,6.861001,7.791000,0.167537,-1.882974,10.210031,0.167537,-1.882974,10.210031,-0.340703,-2.042945,10.174906,-0.340703,-2.042945,0.368256,0.000000,0.000000,0.000000,-5.857654,3.970350,-0.352056,-5.857654,3.970350,-0.352056,-103.809738,134.831726,-8.373003,0.948565,-2.536002,-1.616138,7.427,-1
36.227882385,0.010000,0.172050,6.798000,6.525000,0.131887,-0.926727,9.377730,0.131887,-0.926727,9.377730,-0.312930,-1.076987,9.357362,-0.312930,-1.076987,-0.449288,0.000000,0.000000,0.000000,-5.860783,3.959580,-0.356549,-5.860783,3.959580,-0.356549,-103.868347,134.871323,-8.376569,0.970057,-2.536630,-1.610952,7.427,-1
36.237968445,0.010000,0.409050,6.975000,6.702000,0.367810,-0.956905,9.627243,0.367810,-0.956905,9.627243,-0.089252,-1.115260,9.616808,-0.089252,-1.115260,-0.189842,0.000000,0.000000,0.000000,-5.861676,3.948427,-0.358448,-5.861676,3.948427,-0.358448,-103.926964,134.910812,-8.380154,0.955553,-2.537184,-1.605912,7.427,-1
36.248054504,0.011000,0.256050,7.195951,7.597050,0.210715,-1.523547,10.353591,0.210715,-1.523547,10.353591,-0.294111,-1.688840,10.325880,-0.294111,-1.688840,0.519230,0.000000,0.000000,0.000000,-5.864911,3.929850,-0.352736,-5.864911,3.929850,-0.352736,-103.991478,134.954041,-8.384034,0.957777,-2.538064,-1.601750,7.427,-1
36.258136749,0.010000,0.397050,6.874950,7.353000,0.353348,-1.530435,9.950986,0.353348,-1.530435,9.950986,-0.133952,-1.696583,9.929395,-0.133952,-1.696583,0.122745,0.000000,0.000000,0.000000,-5.866251,3.912884,-0.351509,-5.866251,3.912884,-0.351509,-104.050140,134.993164,-8.387549,0.975669,-2.539066,-1.597081,7.427,-1
36.268222809,0.010000,-0.082950,6.822001,6.358950,-0.122480,-0.780865,9.292904,-0.122480,-0.780865,9.292904,-0.559179,-0.921858,9.263926,-0.559179,-0.921858,-0.542725,0.000000,0.000000,0.000000,-5.871842,3.903665,-0.356936,-5.871842,3.903665,-0.356936,-104.108856,135.032196,-8.391119,0.963559,-2.538864,-1.591026,7.427,-1
36.278305054,0.010000,0.409050,7.105051,7.330950,0.364981,-1.370883,10.118269,0.364981,-1.370883,10.118269,-0.125009,-1.535839,10.100370,-0.125009,-1.535839,0.293720,0.000000,0.000000,0.000000,-5.873093,3.888307,-0.353999,-5.873093,3.888307,-0.353999,-104.167587,135.071075,-8.394659,0.951449,-2.538660,-1.584971,6.529,-1
36.288391113,0.010000,0.069000,6.961051,7.698000,0.023720,-1.747737,10.230594,0.023720,-1.747737,10.230594,-0.481509,-1.908217,10.190539,-0.481509,-1.908217,0.383889,0.000000,0.000000,0.000000,-5.877908,3.869225,-0.350160,-5.877908,3.869225,-0.350160,-104.226364,135.109772,-8.398161,0.970448,-2.542444,-1.578877,6.529,-1
36.298473358,0.010000,0.447000,6.979950,6.583951,0.406232,-0.861131,9.558313,0.406232,-0.861131,9.558313,-0.045942,-1.022141,9.550970,-0.045942,-1.022141,-0.255680,0.000000,0.000000,0.000000,-5.878367,3.859003,-0.352717,-5.878367,3.859003,-0.352717,-104.285149,135.148361,-8.401689,0.971192,-2.544854,-1.573180,6.529,-1
36.308559418,0.010000,0.403950,7.050000,6.799950,0.362160,-0.987523,9.746725,0.362160,-0.987523,9.746725,-0.101338,-1.147580,9.735393,-0.101338,-1.147580,-0.071258,0.000000,0.000000,0.000000,-5.879380,3.847528,-0.353429,-5.879380,3.847528,-0.353429,-104.343941,135.186844,-8.405223,0.955515,-2.543201,-1.568238,6.529,-1
36.318645477,0.010000,-0.079050,6.958951,7.767000,-0.124606,-1.802978,10.270992,-0.124606,-1.802978,10.270992,-0.633729,-1.960640,10.223200,-0.633729,-1.960640,0.416550,0.000000,0.000000,0.000000,-5.885717,3.827921,-0.349264,-5.885717,3.827921,-0.349264,-104.402802,135.225128,-8.408715,0.973410,-2.549782,-1.563881,6.529,-1
36.328727722,0.010000,0.523950,6.772050,6.601050,0.483524,-1.003246,9.405783,0.483524,-1.003246,9.405783,0.033443,-1.164956,9.399511,0.033443,-1.164956,-0.407139,0.000000,0.000000,0.000000,-5.885383,3.816272,-0.353335,-5.885383,3.816272,-0.353335,-104.461655,135.263290,-8.412249,0.977833,-2.551592,-1.559325,6.529,-1
36.338813782,0.010000,0.106950,6.978000,6.670950,0.065834,-0.930045,9.609173,0.065834,-0.930045,9.609173,-0.390945,-1.080033,9.585731,-0.390945,-1.080033,-0.220920,0.000000,0.000000,0.000000,-5.889293,3.805471,-0.355544,-5.889293,3.805471,-0.355544,-104.520546,135.301346,-8.415804,0.955965,-2.553073,-1.553599,6.529,-1
36.348896027,0.010000,0.502050,7.095000,7.942050,0.455503,-1.857621,10.488518,0.455503,-1.857621,10.488518,-0.065721,-2.035008,10.465262,-0.065721,-2.035008,0.658612,0.000000,0.000000,0.000000,-5.889950,3.785121,-0.348958,-5.889950,3.785121,-0.348958,-104.579445,135.339203,-8.419293,0.976172,-2.553317,-1.547916,6.529,-1
36.358982086,0.010000,0.033000,6.991951,6.727950,-0.008376,-0.966077,9.655071,-0.008376,-0.966077,9.655071,-0.469321,-1.118934,9.627122,-0.469321,-1.118934,-0.179528,0.000000,0.000000,0.000000,-5.894643,3.773932,-0.350753,-5.894643,3.773932,-0.350753,-104.638390,135.376938,-8.422801,0.980622,-2.561088,-1.544176,6.529,-1
36.369064331,0.011000,0.595950,6.931950,6.570000,0.555333,-0.880134,9.512568,0.555333,-0.880134,9.512568,0.103161,-1.043087,9.511747,0.103161,-1.043087,-0.294903,0.000000,0.000000,0.000000,-5.893508,3.762458,-0.353997,-5.893508,3.762458,-0.353997,-104.703217,135.418320,-8.426695,0.963344,-2.556961,-1.537989,6.529,-1
36.379150391,0.010000,-0.031050,6.999001,7.606950,-0.076032,-1.652511,10.203730,-0.076032,-1.652511,10.203730,-0.578965,-1.809559,10.160853,-0.578965,-1.809559,0.354203,0.000000,0.000000,0.000000,-5.899298,3.744362,-0.350455,-5.899298,3.744362,-0.350455,-104.762207,135.455765,-8.430200,0.966592,-2.559588,-1.533606,6.529,-1
36.389236450,0.010000,0.253050,7.062000,7.378950,0.208872,-1.434914,10.113465,0.208872,-1.434914,10.113465,-0.285413,-1.600023,10.086788,-0.285413,-1.600023,0.280138,0.000000,0.000000,0.000000,-5.902152,3.728362,-0.347654,-5.902152,3.728362,-0.347654,-104.821228,135.493042,-8.433676,0.976543,-2.563997,-1.529438,6.529,-1
36.399318695,0.010000,0.232050,7.006950,6.763950,0.190495,-0.985497,9.689930,0.190495,-0.985497,9.689930,-0.273068,-1.144076,9.670509,-0.273068,-1.144076,-0.136141,0.000000,0.000000,0.000000,-5.904883,3.716921,-0.349015,-5.904883,3.716921,-0.349015,-104.880280,135.530212,-8.437166,0.979109,-2.565089,-1.523947,6.529,-1
36.409404755,0.010000,0.471000,7.059000,6.853050,0.428975,-1.023830,9.786898,0.428975,-1.023830,9.786898,-0.040364,-1.190703,9.777330,-0.040364,-1.190703,-0.029320,0.000000,0.000000,0.000000,-5.905287,3.705014,-0.349308,-5.905287,3.705014,-0.349308,-104.939331,135.567261,-8.440660,0.981674,-2.566181,-1.518456,6.529,-1
36.419487000,0.010000,0.390000,7.003950,7.750051,0.344419,-1.762768,10.297802,0.344419,-1.762768,10.297802,-0.166487,-1.936994,10.270883,-0.166487,-1.936994,0.464232,0.000000,0.000000,0.000000,-5.906951,3.685644,-0.344666,-5.906951,3.685644,-0.344666,-104.998398,135.604111,-8.444106,0.991594,-2.564582,-1.513408,6.529,-1
36.429573059,0.010000,-0.061950,7.014000,7.197001,-0.105286,-1.320945,9.961971,-0.105286,-1.320945,9.961971,-0.589321,-1.480071,9.922648,-0.589321,-1.480071,0.115998,0.000000,0.000000,0.000000,-5.912845,3.670844,-0.343506,-5.912845,3.670844,-0.343506,-105.057526,135.640823,-8.447541,1.002674,-2.566514,-1.508052,6.529,-1
36.439655304,0.010000,0.462000,7.095000,6.711000,0.420484,-0.889902,9.727346,0.420484,-0.889902,9.727346,-0.043114,-1.057086,9.719604,-0.043114,-1.057086,-0.087047,0.000000,0.000000,0.000000,-5.913276,3.660273,-0.344377,-5.913276,3.660273,-0.344377,-105.116661,135.677429,-8.450985,0.990092,-2.569994,-1.503856,6.529,-1
36.449741364,0.010000,0.423000,7.167000,7.540051,0.377953,-1.496972,10.296281,0.377953,-1.496972,10.296281,-0.127262,-1.669650,10.275861,-0.127262,-1.669650,0.469211,0.000000,0.000000,0.000000,-5.914548,3.643576,-0.339684,-5.914548,3.643576,-0.339684,-105.175804,135.713867,-8.454382,0.977511,-2.573475,-1.499660,6.529,-1
36.459827423,0.010000,0.382950,7.147950,7.084950,0.339801,-1.150948,9.999811,0.339801,-1.150948,9.999811,-0.142534,-1.319091,9.983789,-0.142534,-1.319091,0.177139,0.000000,0.000000,0.000000,-5.915974,3.630385,-0.337913,-5.915974,3.630385,-0.337913,-105.234962,135.750168,-8.457761,0.983152,-2.570649,-1.494068,6.529,-1
36.469909668,0.010000,0.571950,7.047000,6.936000,0.529609,-1.096650,9.829157,0.529609,-1.096650,9.829157,0.056756,-1.265827,9.822928,0.056756,-1.265827,0.016278,0.000000,0.000000,0.000000,-5.915406,3.617727,-0.337750,-5.915406,3.617727,-0.337750,-105.294113,135.786346,-8.461139,0.976036,-2.567571,-1.490187,6.529,-1
36.479995728,0.010000,0.097950,6.853050,7.378950,0.054188,-1.563777,9.948591,0.054188,-1.563777,9.948591,-0.434078,-1.724596,9.912626,-0.434078,-1.724596,0.105976,0.000000,0.000000,0.000000,-5.919747,3.600481,-0.336691,-5.919747,3.600481,-0.336691,-105.353310,135.822357,-8.464505,0.989011,-2.561721,-1.484600,6.529,-1
36.490077972,0.011000,0.307950,7.006950,6.738000,0.266500,-0.965251,9.674198,0.266500,-0.965251,9.674198,-0.194006,-1.125563,9.658587,-0.194006,-1.125563,-0.148063,0.000000,0.000000,0.000000,-5.921881,3.588100,-0.338319,-5.921881,3.588100,-0.338319,-105.418449,135.861832,-8.468226,0.977786,-2.558812,-1.479977,6.529,-1
36.500164032,0.010000,0.172050,7.086000,7.494000,0.127355,-1.510350,10.203121,0.127355,-1.510350,10.203121,-0.369275,-1.676189,10.171288,-0.369275,-1.676189,0.364638,0.000000,0.000000,0.000000,-5.925573,3.571338,-0.334673,-5.925573,3.571338,-0.334673,-105.477707,135.897552,-8.471573,0.982806,-2.552944,-1.474422,6.529,-1
36.510246277,0.010000,0.373050,6.930000,7.141950,0.330101,-1.330465,9.863691,0.330101,-1.330465,9.863691,-0.145918,-1.497913,9.844109,-0.145918,-1.497913,0.037458,0.000000,0.000000,0.000000,-5.927032,3.556359,-0.334298,-5.927032,3.556359,-0.334298,-105.536980,135.933121,-8.474916,0.992750,-2.546920,-1.469668,6.529,-1
36.520332336,0.010000,0.595950,7.141050,6.750000,0.554182,-0.892356,9.788199,0.554182,-0.892356,9.788199,0.093233,-1.066239,9.786046,0.093233,-1.066239,-0.020604,0.000000,0.000000,0.000000,-5.926100,3.545697,-0.334504,-5.926100,3.545697,-0.334504,-105.596237,135.968582,-8.478261,1.002695,-2.540895,-1.464913,6.529,-1
36.530418396,0.010000,-0.079050,7.179000,7.723950,-0.124867,-1.633107,10.417345,-0.124867,-1.633107,10.417345,-0.630005,-1.801160,10.371241,-0.630005,-1.801160,0.564590,0.000000,0.000000,0.000000,-5.932400,3.527685,-0.328858,-5.932400,3.527685,-0.328858,-105.655563,136.003860,-8.481549,1.010885,-2.533425,-1.461260,6.529,-1
36.540500641,0.010000,0.727050,7.006950,7.212000,0.683659,-1.338660,9.968927,0.683659,-1.338660,9.968927,0.206182,-1.522020,9.963928,0.206182,-1.522020,0.157278,0.000000,0.000000,0.000000,-5.930338,3.512465,-0.327286,-5.930338,3.512465,-0.327286,-105.714867,136.038986,-8.484822,1.022128,-2.525400,-1.458811,6.529,-1
36.550586700,0.010000,-0.150000,7.003950,6.709050,-0.191321,-0.943441,9.652071,-0.191321,-0.943441,9.652071,-0.642537,-1.098417,9.616121,-0.642537,-1.098417,-0.190529,0.000000,0.000000,0.000000,-5.936764,3.501481,-0.329191,-5.936764,3.501481,-0.329191,-105.774231,136.074005,-8.488114,1.015735,-2.518159,-1.456603,6.529,-1
36.560668945,0.010000,0.201000,7.071000,7.257000,0.157303,-1.333392,10.044941,0.157303,-1.333392,10.044941,-0.320055,-1.502492,10.017168,-0.320055,-1.502492,0.210518,0.000000,0.000000,0.000000,-5.939964,3.486456,-0.327086,-5.939964,3.486456,-0.327086,-105.833633,136.108871,-8.491385,1.009341,-2.510918,-1.454395,6.529,-1
