timestamp_s,gps_index,z_n,z_e,z_d,hx_n,hx_e,hx_d,innov_n,innov_e,innov_d,S_nn,S_ee,S_dd,nis,nis_threshold,gnss_accepted,innov_h_m,gps_pos_n,gps_pos_e,gps_pos_d
254.268524170,253,-1565.181152,-2617.461914,16.400002,30.625164,35.700676,19.870600,-1595.806274,-2653.162842,-3.470598,30.836361,30.566809,32.564346,314144.343750,11.345000,0,3096.105713,-1565.340942,-2617.173828,16.400002
255.268524170,254,-1566.876953,-2633.486328,17.200001,33.753426,33.765472,19.960812,-1600.630371,-2667.251709,-2.760811,30.868595,30.580229,32.575329,317504.187500,11.345000,0,3110.666992,-1566.830200,-2633.198975,17.200001
256.268524170,255,-1568.148804,-2649.669678,17.300001,36.912441,33.955608,19.740812,-1605.061279,-2683.625244,-2.440811,30.939009,30.555489,32.586124,321212.281250,11.345000,0,3126.989990,-1568.308228,-2649.374512,17.300001
257.268524170,256,-1569.420654,-2665.833252,17.700001,38.992706,35.500648,19.436733,-1608.413330,-2701.334229,-1.736732,31.021969,30.519629,32.597462,324722.250000,11.345000,0,3143.914795,-1569.608521,-2665.541992,17.700001
258.268524170,257,-1571.116333,-2682.414551,18.000002,40.279709,37.356121,19.226698,-1611.395996,-2719.770752,-1.226696,31.083599,30.503387,32.608871,327904.687500,11.345000,0,3161.289307,-1571.086548,-2682.127441,18.000002
259.268524170,258,-1572.812134,-2699.293945,17.900002,40.834145,39.331383,19.086740,-1613.646240,-2738.625244,-1.186739,31.100025,30.519299,32.620613,330869.593750,11.345000,0,3178.666748,-1572.753540,-2698.997314,17.900002
260.268524170,259,-1574.083862,-2716.153320,18.200001,40.427948,40.999294,18.943359,-1614.511841,-2757.152588,-0.743359,31.075485,30.561132,32.632618,333690.843750,11.345000,0,3195.080322,-1574.231689,-2715.867188,18.200001
261.268524170,260,-1575.779663,-2733.450195,17.900002,39.645905,42.560825,18.906477,-1615.425537,-2776.010986,-1.006475,31.031086,30.609200,32.645355,336894.781250,11.345000,0,3211.827637,-1575.898682,-2733.146973,17.900002
262.268524170,261,-1577.475464,-2751.423096,18.000002,38.472664,44.500896,19.008410,-1615.948120,-2795.924072,-1.008408,30.992493,30.637222,32.658863,340734.062500,11.345000,0,3229.315674,-1577.387817,-2751.129395,18.000002
263.268524170,262,-1579.171143,-2769.972656,18.000002,36.788322,45.489033,19.080669,-1615.959473,-2815.461670,-1.080667,30.980944,30.633993,32.673424,344810.718750,11.345000,0,3246.251709,-1579.054810,-2769.671875,18.000002
264.268524170,263,-1580.866943,-2788.939209,17.700001,35.591320,45.294231,19.091393,-1616.458252,-2834.233643,-1.391392,31.001791,30.605877,32.688580,348878.406250,11.345000,0,3262.792969,-1580.721802,-2788.632812,17.700001
265.268524170,264,-1582.562744,-2808.184326,17.600002,34.738304,45.094616,19.155153,-1617.301025,-2853.279297,-1.555151,31.042801,30.562630,32.704002,352878.718750,11.345000,0,3279.766113,-1582.388794,-2807.869629,17.600002
266.268524170,265,-1584.258423,-2827.827148,17.700001,33.685062,45.017643,19.288239,-1617.943481,-2872.844971,-1.588238,31.077410,30.527302,32.719398,356586.968750,11.345000,0,3297.116699,-1584.055786,-2827.524902,17.700001
267.268524170,266,-1585.530273,-2847.628906,17.500002,32.398617,44.667088,19.460300,-1617.928833,-2892.296143,-1.960299,31.084085,30.526152,32.734573,359811.687500,11.345000,0,3314.071777,-1585.722778,-2847.313721,17.500002
268.268524170,267,-1587.226074,-2867.431152,17.200001,31.266439,43.818493,19.634043,-1618.492554,-2911.249756,-2.434042,31.062368,30.565258,32.749493,362823.718750,11.345000,0,3330.899658,-1587.389771,-2867.111084,17.200001
269.268524170,268,-1588.921753,-2887.650391,16.800001,30.621935,42.578159,19.803713,-1619.543701,-2930.228516,-3.003712,31.027296,30.629786,32.764698,366012.312500,11.345000,0,3348.008545,-1589.056763,-2887.326416,16.800001
270.268524170,269,-1590.617554,-2908.128418,16.400002,30.606970,41.235012,19.959515,-1621.224487,-2949.363525,-3.559513,31.004257,30.692009,32.779747,369651.843750,11.345000,0,3365.577881,-1590.723755,-2907.817871,16.400002
271.268524170,270,-1592.313232,-2928.347900,16.200001,31.117968,40.089378,20.100454,-1623.431152,-2968.437256,-3.900454,31.012871,30.728350,32.794804,373728.093750,11.345000,0,3383.363525,-1592.201782,-2928.024902,16.200001
272.268554688,271,-1594.009033,-2948.706055,15.900002,31.965176,39.299133,20.229355,-1625.974243,-2988.005371,-4.329353,31.058874,30.729813,32.809727,378162.093750,11.345000,0,3401.759521,-1593.868774,-2948.382568,15.900002
273.268554688,272,-1595.704834,-2969.064941,15.300001,33.037029,38.850010,20.370270,-1628.741821,-3007.915039,-5.070269,31.129795,30.705030,32.825207,382637.406250,11.345000,0,3420.577881,-1595.535767,-2968.731934,15.300001
274.268554688,273,-1597.400513,-2989.701904,14.700002,34.539742,38.779999,20.562033,-1631.940308,-3028.481934,-5.862031,31.201206,30.675453,32.840874,387001.937500,11.345000,0,3440.193604,-1597.569580,-2989.365723,14.700002
275.268554688,274,-1599.096313,-3010.458252,13.800001,36.347713,39.452625,20.804005,-1635.443970,-3049.910889,-7.004004,31.247572,30.662994,32.856827,391214.187500,11.345000,0,3460.727295,-1599.058716,-3010.133057,13.800001
276.268554688,275,-1600.791992,-3031.373291,13.100001,37.709347,40.780117,21.044998,-1638.501343,-3072.153564,-7.944997,31.253765,30.679155,32.872841,395335.500000,11.345000,0,3481.783203,-1600.903564,-3031.042969,13.100001
277.268554688,276,-1602.911743,-3052.706299,12.400002,38.427715,42.576576,21.289396,-1641.339478,-3095.282959,-8.889395,31.228998,30.716747,32.889206,399699.500000,11.345000,0,3503.537109,-1602.759399,-3052.370850,12.400002
278.268554688,277,-1604.607544,-3074.317383,11.800001,38.407482,44.554699,21.537197,-1643.015015,-3118.872314,-9.737196,31.193947,30.757681,32.905823,404373.906250,11.345000,0,3525.175537,-1604.615356,-3073.974609,11.800001
279.268554688,278,-1606.303223,-3096.207031,10.800001,37.673645,46.409317,21.801205,-1643.976807,-3142.616455,-11.001204,31.172571,30.779770,32.922432,409478.000000,11.345000,0,3546.645996,-1606.460205,-3095.863037,10.800001
280.268554688,279,-1608.422974,-3118.374512,9.600001,36.336483,47.828815,22.060732,-1644.759399,-3166.203613,-12.460731,31.180359,30.770020,32.939121,414888.031250,11.345000,0,3567.923584,-1608.316162,-3118.027344,9.600001
281.268554688,280,-1610.118652,-3140.403564,8.800001,34.504078,48.727482,22.343321,-1644.622681,-3189.131104,-13.543320,31.214546,30.734049,32.956303,420115.218750,11.345000,0,3588.222656,-1610.171997,-3140.049316,8.800001
282.268554688,281,-1612.238403,-3162.571289,8.100001,32.731449,48.799950,22.580708,-1644.969849,-3211.371338,-14.480706,31.255299,30.695583,32.973129,424946.250000,11.345000,0,3608.161865,-1612.205811,-3162.213867,8.100001
283.268554688,282,-1613.934204,-3184.600098,7.600001,31.671721,48.363438,22.737688,-1645.605957,-3232.963623,-15.137687,31.285507,30.681335,32.990299,429196.781250,11.345000,0,3627.681396,-1614.061646,-3184.244385,7.600001
284.268554688,283,-1616.477783,-3206.211182,7.400002,30.519760,47.762348,22.986010,-1646.997559,-3253.973877,-15.586008,31.283960,30.704165,33.008568,433027.156250,11.345000,0,3647.046387,-1616.462158,-3205.848389,7.400002
285.268554688,284,-1619.445312,-3227.683838,7.000001,29.041460,46.444180,23.388235,-1648.486816,-3274.127930,-16.388233,31.249172,30.759521,33.025780,436668.781250,11.345000,0,3665.708984,-1619.240479,-3227.318604,7.000001
286.268554688,285,-1622.836914,-3248.718750,6.400002,28.131645,44.116417,23.818335,-1650.968506,-3292.835205,-17.418333,31.206062,30.824215,33.039783,440486.500000,11.345000,0,3683.539307,-1622.763428,-3248.362793,6.400002
287.268554688,286,-1627.076294,-3269.515381,6.300002,28.854383,42.214729,23.977144,-1655.930664,-3311.730225,-17.677143,31.189598,30.871281,33.050800,445120.968750,11.345000,0,3702.656250,-1627.019775,-3269.139160,6.300002
288.268554688,287,-1631.315674,-3289.715576,5.800002,30.299006,42.260429,23.799070,-1661.614624,-3331.976074,-17.999069,31.215302,30.887486,33.060524,450466.500000,11.345000,0,3723.308838,-1631.287231,-3289.346924,5.800002
289.268554688,288,-1635.555054,-3309.379150,5.400002,31.441650,42.973614,23.643864,-1666.996704,-3352.352783,-18.243862,31.272432,30.874577,33.070385,455880.500000,11.345000,0,3743.947998,-1635.543701,-3309.002686,5.400002
290.268554688,289,-1639.794434,-3328.764160,4.900002,32.681190,43.796116,23.571562,-1672.475586,-3372.560303,-18.671560,31.340994,30.850519,33.081482,461050.031250,11.345000,0,3764.483643,-1639.622314,-3328.382568,4.900002
291.268554688,290,-1643.609863,-3348.268311,5.100001,32.867798,44.927845,23.504444,-1676.477661,-3393.196289,-18.404442,31.394295,30.834610,33.093872,465760.437500,11.345000,0,3784.753418,-1643.689697,-3347.895996,5.100001
292.268554688,291,-1647.849243,-3367.514404,5.100001,32.169064,45.479980,23.458757,-1680.018311,-3412.994141,-18.358757,31.414562,30.844187,33.107468,469836.218750,11.345000,0,3804.075439,-1647.957275,-3367.133789,5.100001
293.268554688,292,-1652.088623,-3386.481934,5.200002,31.769403,45.397663,23.434303,-1683.858032,-3431.879883,-18.234303,31.401125,30.882935,33.121490,473578.625000,11.345000,0,3822.718750,-1652.024658,-3386.095459,5.200002
294.268554688,293,-1656.328003,-3405.310059,5.200002,31.980391,45.670135,23.459957,-1688.308350,-3450.980469,-18.259956,31.370054,30.927773,33.135361,477749.718750,11.345000,0,3841.829102,-1656.292236,-3404.914795,5.200002
295.268554688,294,-1660.567383,-3423.979980,5.000001,32.116699,46.376392,23.503046,-1692.684082,-3470.356445,-18.503044,31.342930,30.954275,33.148724,482523.468750,11.345000,0,3861.159668,-1660.548584,-3423.592041,5.000001
296.268554688,295,-1664.806763,-3443.086670,4.900002,31.807158,47.435516,23.554705,-1696.613892,-3490.522461,-18.654703,31.336025,30.956348,33.162506,487846.593750,11.345000,0,3881.010986,-1664.993896,-3442.696045,4.900002
297.268554688,296,-1669.470093,-3462.333252,5.200002,31.299423,47.948631,23.592148,-1700.769531,-3510.281982,-18.392147,31.353573,30.936672,33.176952,493255.000000,11.345000,0,3900.602051,-1669.439209,-3461.933838,5.200002
298.268554688,297,-1673.285522,-3481.439697,5.200002,31.023914,48.060562,23.607998,-1704.309448,-3529.500488,-18.407997,31.386795,30.912157,33.191956,498283.781250,11.345000,0,3919.444580,-1673.328857,-3481.029053,5.200002
299.268554688,298,-1677.524902,-3500.387451,5.400002,30.731733,48.170467,23.620478,-1708.256592,-3548.557861,-18.220476,31.416473,30.897949,33.207123,502922.687500,11.345000,0,3938.324951,-1677.585327,-3499.990967,5.400002
300.268554688,299,-1681.764282,-3519.494385,5.200002,30.196011,48.207058,23.646263,-1711.960327,-3567.701416,-18.446262,31.424923,30.910856,33.222439,507113.406250,11.345000,0,3957.183350,-1681.852783,-3519.086426,5.200002
301.268554688,300,-1685.579712,-3538.461914,5.500001,29.542974,48.003342,23.688574,-1715.122681,-3586.465576,-18.188572,31.409306,30.954651,33.237846,510945.281250,11.345000,0,3975.472412,-1685.742432,-3538.048096,5.500001
302.268554688,301,-1689.819092,-3557.131348,5.500001,28.912584,47.466240,23.749088,-1718.731689,-3604.597656,-18.249086,31.382998,31.014048,33.252884,514862.375000,11.345000,0,3993.389893,-1689.998779,-3556.725342,5.500001
303.268554688,302,-1694.058594,-3575.820801,5.600001,28.596560,46.606480,23.826281,-1722.655151,-3622.427246,-18.226280,31.366518,31.075481,33.267715,519090.593750,11.345000,0,4011.174316,-1694.077393,-3575.402832,5.600001
304.268554688,303,-1698.297974,-3594.510498,5.600001,28.923742,45.637070,23.910097,-1727.221680,-3640.147461,-18.310097,31.380501,31.120615,33.282631,523796.218750,11.345000,0,4029.139893,-1698.333740,-3594.088623,5.600001
305.268554688,304,-1702.113403,-3613.617432,5.500001,29.805262,44.827728,24.005993,-1731.918701,-3658.445068,-18.505991,31.428043,31.122707,33.297493,529091.125000,11.345000,0,4047.686035,-1702.223511,-3613.184082,5.500001
306.268554688,305,-1706.352783,-3632.565430,5.200002,30.782642,44.544750,24.092129,-1737.135376,-3677.110107,-18.892128,31.495052,31.095734,33.312931,534525.750000,11.345000,0,4066.789551,-1706.302002,-3632.145752,5.200002
307.268554688,306,-1710.168213,-3651.393555,4.900002,31.653311,44.647053,24.170918,-1741.821533,-3696.040527,-19.270916,31.559322,31.068005,33.328632,539556.562500,11.345000,0,4085.909668,-1710.369507,-3650.965332,4.900002
308.268554688,307,-1714.831543,-3670.361328,4.500001,32.486893,44.949585,24.265123,-1747.318481,-3715.311035,-19.765121,31.597523,31.060591,33.344711,544223.000000,11.345000,0,4105.686035,-1714.636963,-3669.918701,4.500001
309.268554688,308,-1719.070923,-3689.468262,4.500001,32.967400,45.238789,24.334045,-1752.038330,-3734.707031,-19.834044,31.599792,31.084690,33.361958,548447.250000,11.345000,0,4125.248535,-1718.893433,-3689.022705,4.500001
310.268554688,309,-1723.310303,-3708.137939,4.000001,33.161335,44.796482,24.296053,-1756.471680,-3752.934570,-20.296051,31.569500,31.142710,33.379707,552158.062500,11.345000,0,4143.634766,-1723.149780,-3707.700195,4.000001
311.268554688,310,-1727.973633,-3725.714355,4.200002,34.351440,44.485863,24.336943,-1762.325073,-3770.200439,-20.136940,31.530773,31.222240,33.395683,555952.937500,11.345000,0,4161.754395,-1727.784058,-3725.265381,4.200002
312.268554688,311,-1733.484863,-3742.436279,4.400002,35.723919,46.106354,24.622515,-1769.208740,-3788.542725,-20.222513,31.510643,31.269848,33.409157,560961.812500,11.345000,0,4181.286621,-1733.529663,-3741.994385,4.400002
313.268554688,312,-1740.691772,-3758.621338,4.800002,35.353668,49.467716,24.834949,-1776.045410,-3808.089111,-20.034948,31.514072,31.254730,33.419693,567051.562500,11.345000,0,4201.890137,-1740.753296,-3758.163574,4.800002
314.268554688,313,-1749.594482,-3774.091064,5.300002,33.295506,52.057022,24.871859,-1782.890015,-3826.148193,-19.571857,31.529078,31.205183,33.429020,572850.437500,11.345000,0,4221.149902,-1749.643921,-3773.638916,5.300002
315.268554688,314,-1759.769043,-3789.581299,6.300002,31.702049,52.045902,24.896852,-1791.471069,-3841.627197,-18.596851,31.538441,31.180944,33.437958,577557.625000,11.345000,0,4238.805176,-1759.823730,-3789.114746,6.300002
316.268554688,315,-1771.215332,-3805.191406,6.900002,31.377438,51.192402,24.909403,-1802.592773,-3856.384033,-18.009401,31.534180,31.192646,33.447952,581924.375000,11.345000,0,4256.881348,-1771.125854,-3804.732910,6.900002
317.268554688,316,-1783.933472,-3820.821289,7.200002,31.852961,50.702831,24.922237,-1815.786377,-3871.524170,-17.722237,31.521900,31.235819,33.458580,586369.500000,11.345000,0,4276.187500,-1783.906128,-3820.351562,7.200002
318.268554688,317,-1796.651611,-3837.008301,7.800002,32.341412,51.251362,24.969391,-1828.993042,-3888.259766,-17.169390,31.513105,31.284355,33.471291,591571.062500,11.345000,0,4296.950195,-1796.686523,-3836.522217,7.800002
319.268554688,318,-1810.217651,-3853.453857,8.000002,32.057816,52.199234,24.945498,-1842.275513,-3905.653076,-16.945496,31.524395,31.308199,33.486752,597685.875000,11.345000,0,4318.345215,-1810.022461,-3852.977539,8.000002
320.268554688,319,-1823.783691,-3870.197510,7.500001,30.996069,52.604652,24.796370,-1854.779785,-3922.802246,-17.296368,31.568165,31.302961,33.503830,604135.375000,11.345000,0,4339.191406,-1823.914062,-3869.708740,7.500001
321.268554688,320,-1837.349731,-3886.782227,8.100001,29.767673,52.044086,24.574553,-1867.117432,-3938.826416,-16.474552,31.641253,31.271860,33.521534,610415.437500,11.345000,0,4358.954102,-1837.438965,-3886.298096,8.100001
322.268554688,321,-1851.339722,-3903.386719,8.600001,29.324446,50.568035,24.348705,-1880.664185,-3953.955322,-15.748704,31.724098,31.227886,33.539150,616356.562500,11.345000,0,4378.431152,-1851.141602,-3902.887207,8.600001
323.268554688,322,-1864.905762,-3919.852539,9.100001,29.954721,48.978859,24.169163,-1894.860474,-3968.831299,-15.069161,31.790606,31.191126,33.556095,621786.812500,11.345000,0,4397.967285,-1864.844360,-3919.342773,9.100001
324.268554688,323,-1878.895752,-3936.020020,10.200002,31.263042,48.067577,24.040733,-1910.158813,-3984.087646,-13.840732,31.823206,31.177788,33.572624,626958.437500,11.345000,0,4418.332031,-1878.924805,-3935.513916,10.200002
325.268554688,324,-1892.885742,-3952.207275,10.800001,32.607269,48.061592,23.975546,-1925.493042,-4000.269043,-13.175545,31.819330,31.189949,33.588539,632166.875000,11.345000,0,4439.558105,-1892.816528,-3951.693359,10.800001
326.268554688,325,-1907.299683,-3968.673096,12.000002,33.447098,48.609245,23.968739,-1940.746826,-4017.282227,-11.968737,31.791212,31.216261,33.603783,637789.312500,11.345000,0,4461.507812,-1907.263794,-3968.140869,12.000002
327.268554688,326,-1921.289551,-3985.118652,12.400002,33.763638,49.273846,23.998217,-1955.053223,-4034.393066,-11.598215,31.760153,31.237684,33.619209,643834.750000,11.345000,0,4483.141602,-1921.344360,-3984.596436,12.400002
328.268554688,327,-1935.703491,-4001.446045,11.500002,33.702946,49.796165,24.037897,-1969.406494,-4051.242188,-12.537895,31.745279,31.241484,33.634056,650336.562500,11.345000,0,4504.566895,-1935.602661,-4000.909912,11.500002
329.268585205,328,-1950.117432,-4017.355225,13.200002,33.849522,49.736065,24.025541,-1983.966919,-4067.091309,-10.825540,31.753189,31.227028,33.648918,656767.500000,11.345000,0,4525.191406,-1950.049927,-4016.805420,13.200002
330.268585205,329,-1963.683472,-4033.244629,13.700002,34.142113,49.861416,24.001226,-1997.825562,-4083.105957,-10.301225,31.768660,31.207907,33.663628,662878.125000,11.345000,0,4545.664062,-1963.752686,-4032.700684,13.700002
331.268585205,330,-1977.673462,-4049.153809,14.500002,34.076618,50.082787,24.013554,-2011.750122,-4099.236816,-9.513552,31.799154,31.203388,33.677666,668397.437500,11.345000,0,4566.276367,-1977.466431,-4048.595947,14.500002
332.268585205,331,-1991.239502,-4065.460449,14.800001,34.472897,50.170689,23.970163,-2025.712402,-4115.631348,-9.170162,31.829481,31.233501,33.691406,673082.875000,11.345000,0,4587.148438,-1991.358032,-4064.909668,14.800001
