timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
31.639467239,0.998797361575753,-0.02377704300871258,0.04287753182117681,358.636293,134.4974132390287,135.86112023902865,-1.363707,135.8611202390287,1.581312,-2.457455,1.120603204,6.530177,4.171042160780048
31.649551392,0.9987790617209167,-0.023753217844435476,0.0433147839648333,358.637634,134.51758153518088,135.87994753518092,-1.362366,135.87994753518092,1.571937,-2.482531,0.953142583,5.538526,4.170113053467102
31.659635544,0.9987629282086081,-0.02370746870234544,0.0437100579260028,358.640235,134.53774982933308,135.8975148293331,-1.359765,135.8975148293331,1.561875,-2.5052,0.835830092,4.912149,4.1691839462462905
31.669719696,0.9987447326146028,-0.023653649334304257,0.04415273431799153,358.643296,134.5579181234853,135.9146221234853,-1.356704,135.9146221234853,1.554857,-2.530588,0.774551988,4.517136,4.168254839025479
31.679805756,0.9987244521578091,-0.023613281936382718,0.0446305005380492,358.645583,134.57809023363563,135.93250723363565,-1.354417,135.93250723363565,1.540545,-2.557989,0.768036008,4.498669,4.167325556010355
31.689889908,0.9987039445299474,-0.02357278878895445,0.045108256550608704,358.647877,134.59825852778783,135.95038152778784,-1.352123,135.95038152778784,1.52623,-2.58539,0.478082955,2.73409,4.166396448789544
31.69997406,0.9986873400325621,-0.023490358827596886,0.04551702869077279,358.652581,134.61842682194003,135.96584582194004,-1.347419,135.96584582194004,1.530082,-2.608835,0.660967112,3.769306,4.165467341568733
31.710058212,0.9986699533304622,-0.023404931396142737,0.04594054311035941,358.657456,134.63859511609223,135.9811391160922,-1.342544,135.9811391160922,1.51423,-2.633126,1.123905897,6.557686,4.164538234347922
31.720142365,0.9986554547339701,-0.02332328928168404,0.046295862743558645,358.662118,134.65876341224444,135.99664541224445,-1.337882,135.99664541224445,1.507135,-2.653506,0.656755567,3.761818,4.1636091270349755
31.730226517,0.9986421055765434,-0.02323002731696283,0.0466295056857899,358.667448,134.67893170639664,136.0114837063967,-1.332552,136.01148370639663,1.507887,-2.672643,0.598022103,3.471472,4.1626800198141645
31.740310669,0.998631126379625,-0.023138043861040482,0.046909533701007235,358.672708,134.69910000054884,136.02639200054887,-1.327292,136.02639200054887,1.49218,-2.688705,0.850100338,5.006799,4.161750912593353
31.750396729,0.9986293393178904,-0.02300421295811049,0.047013283651454074,358.68038,134.71927211069917,136.03889211069918,-1.31962,136.03889211069918,1.483068,-2.694656,0.370441467,2.042677,4.16082162957823
31.760480881,0.9986275222407575,-0.02291090973676057,0.047097367636842975,358.685728,134.73944040485136,136.05371240485135,-1.314272,136.05371240485135,1.51134,-2.699479,0.259039521,1.408616,4.159892522357419
31.770565033,0.9986279769546383,-0.022834068745931704,0.04712503525720555,358.690135,134.75960869900356,136.06947369900354,-1.309865,136.06947369900354,1.499409,-2.701066,1.418031454,8.462923,4.158963415136608
31.780649185,0.9986356597079631,-0.02272977005471255,0.04701251655571342,358.696126,134.77977699315576,136.08365099315574,-1.303874,136.08365099315574,1.490408,-2.694612,0.524281383,3.011359,4.158034307915797
31.790733337,0.9986401283643559,-0.022667581217863903,0.046947574827187026,358.699698,134.79994528730796,136.10024728730798,-1.300302,136.10024728730798,1.509572,-2.690887,0.506434441,2.776714,4.157105200694986
31.80081749,0.9986497474658843,-0.02257152066932635,0.04678897670391898,358.705219,134.82011358346017,136.11489458346017,-1.294781,136.11489458346017,1.51037,-2.68179,0.893796802,5.131715,4.156176093382039
31.810903549,0.9986569108062723,-0.022495318397869318,0.04667263811968893,358.709598,134.8402856916105,136.13068769161043,-1.290402,136.1306876916105,1.511853,-2.675117,0.655885458,3.713305,4.15524681045905
31.820987701,0.9986727128436677,-0.022408043691123064,0.04637555605495249,358.714623,134.86045398576272,136.1458309857627,-1.285377,136.1458309857627,1.519391,-2.658077,0.863972962,4.921074,4.154317703238239
31.831071854,0.998682417691618,-0.022326856008472628,0.04620541196008744,358.719291,134.8806222819149,136.1613312819149,-1.280709,136.1613312819149,1.533082,-2.648318,0.69164598,3.987818,4.153388595925293
31.841156006,0.9986985865246834,-0.022253728434679883,0.04589013885743744,358.723505,134.9007905760671,136.1772855760671,-1.276495,136.1772855760671,1.525461,-2.630235,1.223035812,7.18182,4.152459488704482
31.851240158,0.9987146476006826,-0.02217904421743006,0.04557568063612288,358.727808,134.9209588702193,136.1931508702193,-1.272192,136.19315087021926,1.539738,-2.612199,0.314741135,1.770673,4.151530381483671
31.86132431,0.9987224060847735,-0.022122398399303838,0.04543297341472599,358.731066,134.9411271643715,136.2100611643715,-1.268934,136.2100611643715,1.542466,-2.604014,0.789683461,4.510236,4.1506012742628595
31.871408463,0.9987411979874721,-0.022039626602443307,0.04505856524318026,358.735836,134.9612954605237,136.22545946052367,-1.264164,136.22545946052367,1.547039,-2.58254,0.705873191,4.008536,4.149672166949913
31.881494522,0.9987478955670038,-0.02199959284269818,0.044929489372089786,358.73814,134.98146756867405,136.2433275686741,-1.26186,136.2433275686741,1.563838,-2.575137,0.456501991,2.591783,4.148742884026924
31.891578674,0.9987590723220344,-0.021954023959540554,0.04470275479669331,358.740767,135.00163586282625,136.26086886282621,-1.259233,136.26086886282621,1.5685,-2.562133,0.913411498,5.326749,4.147813776806113
31.901662827,0.9987685517490942,-0.021926589594061078,0.044503985279869235,358.742352,135.02180415897843,136.27945215897842,-1.257648,136.27945215897842,1.581718,-2.550733,0.541455626,3.091172,4.146884669493167
31.911746979,0.9987732752867411,-0.02194158729992937,0.04439044176121333,358.741498,135.04197245313063,136.30047445313062,-1.258502,136.30047445313062,1.601742,-2.544221,0.602591217,3.416842,4.145955562272356
31.921831131,0.9987799112364445,-0.021964545150968767,0.044229488656677356,358.74019,135.06214074728285,136.32195074728287,-1.25981,136.3219507472828,1.61872,-2.53499,0.752246082,4.424034,4.1450264550515445
31.931915283,0.9987883951125623,-0.021954494106942318,0.044042501938244286,358.740777,135.08230904143502,136.34153204143502,-1.259223,136.34153204143502,1.617962,-2.524266,0.900167048,5.45625,4.144097347830734
31.941999435,0.9987881370004025,-0.022004996363448638,0.0440231475738646,358.737881,135.10247733558725,136.36459633558724,-1.262119,136.3645963355873,1.650283,-2.523156,0.409929484,2.294222,4.143168240609923
31.952085495,0.9987992282084437,-0.022040715329772708,0.043752812457820825,358.735847,135.12264944573758,136.3868024457376,-1.264153,136.38680244573754,1.674371,-2.507652,0.758074224,4.499932,4.142238957594799
31.962169647,0.9988087987608264,-0.022061733637137107,0.04352313668474392,358.734654,135.14281773988978,136.4081637398898,-1.265346,136.4081637398898,1.683474,-2.49448,0.777058244,4.618594,4.141309850373988
31.972253799,0.9988099645274188,-0.02217041724931101,0.04344107917315223,358.728424,135.16298603404198,136.43456203404196,-1.271576,136.43456203404196,1.719583,-2.489774,0.365101606,2.107936,4.140380743153177
31.982337952,0.9988131874886783,-0.02223430611220443,0.04333419123989027,358.724765,135.18315433019418,136.45838933019422,-1.275235,136.45838933019422,1.714133,-2.483644,1.159057856,7.104537,4.1394516358402305
31.992422104,0.9988217120776335,-0.02224989660731432,0.04312921959957738,358.723882,135.20332262434638,136.47944062434635,-1.276118,136.47944062434635,1.737241,-2.471889,0.232351154,1.31745,4.138522528619419
32.002506256,0.9988301970728519,-0.022265399285580766,0.04292422870666121,358.723004,135.22349091849856,136.50048691849855,-1.276996,136.50048691849855,1.760347,-2.460133,0.374713868,2.197667,4.137593421398608
32.012592316,0.9988281342791837,-0.022310579163610202,0.04294876284305577,358.720411,135.2436630286489,136.52325202864893,-1.279589,136.52325202864893,1.75483,-2.46154,1.265852213,7.798604,4.136664138383484
32.022674561,0.9988260684799221,-0.022355741437465396,0.042973314390720246,358.717819,135.263827508803,136.54600850880297,-1.282181,136.54600850880297,1.749313,-2.462948,0.436579138,2.534663,4.135735206864851
32.03276062,0.998831331901972,-0.022368574194264974,0.042844104605514605,358.71709,135.2839996169533,136.56690961695335,-1.28291,136.5669096169533,1.762634,-2.455538,0.239833951,1.389594,4.134805923941862
32.04284668,0.9988290459767388,-0.022384796018907943,0.04288890089976098,358.716157,135.30417172710364,136.58801472710365,-1.283843,136.58801472710365,1.764363,-2.458107,1.174003124,7.114001,4.133876640926737
32.052928925,0.9988219345518053,-0.022374851972392196,0.043059366662816574,358.716718,135.32433620725772,136.6076182072577,-1.283282,136.6076182072577,1.762934,-2.467883,0.521189094,3.06254,4.132947709408104
32.063014984,0.9988161614953462,-0.022299794611971856,0.043231871298459214,358.721014,135.34450831540804,136.62349431540804,-1.278986,136.62349431540804,1.808161,-2.477776,0.237136826,1.369736,4.132018426485115
32.073097229,0.9988036487017695,-0.02225141274192326,0.04354475824965509,358.723772,135.36467279556211,136.64090079556212,-1.276228,136.64090079556212,1.807871,-2.49572,1.296795249,8.014692,4.131089494966482
32.083183289,0.9987989792044257,-0.022164417907190072,0.04369596913941344,358.728754,135.38484490571244,136.65609090571246,-1.271246,136.6560909057124,1.787326,-2.504392,0.753124535,4.431024,4.130160211951359
32.093265533,0.9987855984166653,-0.022072766868373953,0.04404680871797973,358.733992,135.4050093838665,136.6710173838665,-1.266008,136.6710173838665,1.823466,-2.524513,0.901509345,4.878532,4.12923128052486
32.103351593,0.9987711752509215,-0.021999809143172025,0.04440887169876453,358.738157,135.42518149401684,136.68702449401684,-1.261843,136.68702449401684,1.831608,-2.545278,0.94794637,5.693436,4.128301997509737
32.113437653,0.99877556709562,-0.02184240235724552,0.044387791475668195,358.747188,135.4453536041672,136.69816560416723,-1.252812,136.69816560416723,1.800564,-2.544069,0.734953701,4.538895,4.127372714494612
32.123519897,0.9987673381456499,-0.02173541937907214,0.044624833869373166,358.753312,135.46551808232124,136.71220608232125,-1.246688,136.71220608232125,1.824803,-2.557664,0.733405888,3.8294,4.126443783068114
32.133605957,0.9987727352204003,-0.02159432454553705,0.04457250865479688,358.761409,135.4856901924716,136.7242811924716,-1.238591,136.7242811924716,1.851754,-2.554663,1.203255296,6.930841,4.12551450005299
32.143688202,0.9987776191373491,-0.02146603643033286,0.044525013085908435,358.768771,135.50585467262565,136.73708367262566,-1.231229,136.73708367262566,1.876255,-2.551939,1.627719998,9.685862,4.124585568534357
32.153774261,0.998785324696452,-0.021371728968664527,0.04439734645103476,358.774188,135.526026780776,136.75183878077598,-1.225812,136.75183878077598,1.888098,-2.544617,1.169944167,6.322884,4.123656285611368
32.163860321,0.9987915405717086,-0.021238793760340057,0.0443212378211522,358.781818,135.54619889092632,136.7643808909263,-1.218182,136.7643808909263,1.915664,-2.540252,0.652187228,3.801842,4.1227270025962435
32.173942566,0.998793703530562,-0.021109608811444976,0.044334210306849295,358.789228,135.5663633710804,136.77713537108042,-1.210772,136.77713537108036,1.878549,-2.540996,1.589462399,9.548698,4.1217980710776105
32.184028625,0.9988013547683374,-0.0210165879343247,0.044205845139896914,358.794571,135.58653547923072,136.79196447923073,-1.205429,136.79196447923073,1.87204,-2.533634,0.557770967,3.03138,4.120868788154621
32.19411087,0.9988120672530606,-0.020905649274834237,0.044015998660320105,358.800945,135.6066999593848,136.80575495938479,-1.199055,136.80575495938479,1.895108,-2.522746,0.166796878,0.946467,4.119939856635988
32.20419693,0.9988236942204347,-0.0208361311383862,0.043784512136455005,358.804945,135.62687206953512,136.82192706953515,-1.195055,136.82192706953515,1.877097,-2.50947,1.007454515,6.179965,4.119010573620864
32.214279175,0.9988313805778298,-0.020808508808442525,0.04362200286731445,358.806538,135.64703654968918,136.8404985496892,-1.193462,136.8404985496892,1.848243,-2.50015,0.366316348,2.062699,4.118081642102231
32.224365234,0.998839039808367,-0.02078095528101677,0.04345945757033942,358.808127,135.66720865783952,136.8590816578395,-1.191873,136.8590816578395,1.819388,-2.490828,0.508369744,2.678103,4.117152359179243
32.234451294,0.9988469135778832,-0.020757661347638946,0.04328929118516153,358.809472,135.68738076798988,136.87790876798988,-1.190528,136.87790876798988,1.823478,-2.481069,0.793511808,4.712142,4.116223076164117
32.244533539,0.9988637206803362,-0.02072888419120307,0.04291364431999597,358.811142,135.70754524814393,136.89640324814388,-1.188858,136.89640324814394,1.789762,-2.459526,0.929832339,5.633395,4.1152941446454845
32.254619598,0.9988709357140988,-0.020732661668900334,0.042743543673447244,358.810934,135.72771735629425,136.91678335629427,-1.189066,136.91678335629422,1.796278,-2.449771,0.686021984,3.734391,4.114364861722496
32.264701843,0.9988802115345822,-0.020750434994476544,0.04251755463533747,358.809926,135.74788183644833,136.93795583644828,-1.190074,136.93795583644834,1.808264,-2.436811,0.395330995,2.270899,4.113435930203863
32.274787903,0.9988951114046841,-0.02074080284858777,0.04217078976044964,358.810496,135.76805394659866,136.95755794659863,-1.189504,136.95755794659863,1.78799,-2.416925,0.969087481,5.77146,4.112506647188739
32.284870148,0.9989081210584041,-0.020721154505040803,0.04187122448110183,358.811638,135.78821842675274,136.97658042675272,-1.188362,136.97658042675278,1.786592,-2.399746,0.260745704,1.468204,4.111577715670105
32.294956207,0.9989210405257286,-0.020701503790123,0.04157165543761069,358.81278,135.80839053490305,136.9956105349031,-1.18722,136.99561053490305,1.785195,-2.382567,0.304584652,1.768461,4.110648432747117
32.305042267,0.9989360801879724,-0.020663146118229458,0.04122792853376842,358.814997,135.82856264505338,137.0135656450534,-1.185003,137.0135656450534,1.76351,-2.362856,0.622750223,3.750349,4.109719149731992
32.315124512,0.9989433764230273,-0.020621121570991822,0.041071888752726785,358.817415,135.84872712520746,137.03131212520748,-1.182585,137.03131212520748,1.772599,-2.353908,0.380883932,2.197311,4.108790218213359
32.325210571,0.9989453102356619,-0.0206253999732912,0.04102267707157757,358.817172,135.8688992333578,137.05172723335778,-1.182828,137.05172723335784,1.772483,-2.351086,0.837548971,4.919721,4.10786093529037
32.335292816,0.9989548974985604,-0.02056161897377879,0.04082073724001609,358.82084,135.88906371351186,137.06822371351188,-1.17916,137.06822371351188,1.756937,-2.339506,0.705220759,4.257309,4.106932003771737
32.345378876,0.9989570490418772,-0.020492486496983098,0.040802845081141084,358.824806,135.9092358236622,137.08442982366216,-1.175194,137.08442982366216,1.761524,-2.33848,0.158151001,0.93398,4.106002720756613
32.355461121,0.9989622553658777,-0.020406706493830435,0.04071828439894746,358.82973,135.92940030381627,137.0996703038163,-1.17027,137.09967030381625,1.750163,-2.333631,0.54946214,3.356313,4.10507378923798
32.36554718,0.9989630856113452,-0.020300028093360678,0.0407512263038707,358.835847,135.94957241196659,137.11372541196658,-1.164153,137.11372541196658,1.754019,-2.33552,0.561361194,3.312157,4.104144506314991
32.37563324,0.9989617323197261,-0.02023675463650933,0.04081581951344237,358.839473,135.96974452211694,137.1302715221169,-1.160527,137.1302715221169,1.753727,-2.339224,0.63318181,3.81367,4.103215223299866
32.385715485,0.99895795759979,-0.020163787070259478,0.04094411604909584,358.843652,135.989909002271,137.146257002271,-1.156348,137.146257002271,1.741857,-2.346581,0.586910546,3.659446,4.102286291781233
32.395801544,0.9989485031588899,-0.020073891964561708,0.04121804092880611,358.848795,136.0,137.151205,-1.151205,137.151205,1.739465,-2.362289,0.298265934,1.807752,4.102262486167368
32.405883789,0.9989424857277848,-0.019983492058792646,0.04140736955097079,358.853971,136.0,137.146029,-1.146029,137.146029,1.733572,-2.373146,0.381015092,2.348021,4.103144712196533
32.415969849,0.9989292788312537,-0.019903049035579556,0.041763195911700426,358.858568,136.0,137.141432,-1.141432,137.141432,1.730125,-2.393551,0.899413705,5.457471,4.104027272049395
32.426052094,0.9989112084103193,-0.019856155886849174,0.0422152908983548,358.861236,136.0,137.13876399999998,-1.138764,137.13876400000004,1.725135,-2.419477,0.376375586,2.310121,4.10490949807856
32.436138153,0.9988943962305109,-0.019829189480836888,0.042623801142272516,358.862763,136.0,137.13723700000003,-1.137237,137.13723700000003,1.715754,-2.442904,0.653873563,4.05999,4.105792057843919
32.446224213,0.9988752374586242,-0.019811543036917855,0.04307856490731533,358.863753,136.0,137.13624700000003,-1.136247,137.13624700000003,1.696896,-2.468984,0.375738293,2.287387,4.106674617696781
32.456306458,0.9988607034138476,-0.01978193770069436,0.043427757441522635,358.865434,136.0,137.134566,-1.134566,137.134566,1.700627,-2.48901,0.351460725,2.003595,4.107556843725946
32.466392517,0.9988480237289339,-0.019733028964797717,0.043740519666297474,358.868224,136.0,137.131776,-1.131776,137.131776,1.699705,-2.506947,0.523859322,3.005633,4.108439403491305
32.476474762,0.9988365984921214,-0.0197370585596797,0.043998841258618145,358.86798,136.0,137.13202,-1.13202,137.13202,1.684281,-2.521762,0.613252044,3.518585,4.10932162952047
32.486560822,0.9988306679093468,-0.019723390735070644,0.04413937812974131,358.868757,136.0,137.13124299999998,-1.131243,137.13124300000004,1.683475,-2.529822,0.126231208,0.713815,4.1102041893733325
32.496643066,0.9988285456103281,-0.01972647052364879,0.04418600270036225,358.868578,136.0,137.131422,-1.131422,137.131422,1.679654,-2.532496,0.562675238,3.21327,4.111086415314994
32.506729126,0.9988307353777649,-0.019759422477037693,0.04412173260523094,358.866691,136.0,137.133309,-1.133309,137.133309,1.660723,-2.52881,0.50966084,2.919468,4.111968975167857
32.516815186,0.9988328331388815,-0.019747709591402166,0.04407946698463289,358.867365,136.0,137.132635,-1.132635,137.132635,1.664829,-2.526386,0.616073668,3.424455,4.112851535020718
32.52689743,0.9988349297433157,-0.01973599663900586,0.04403718384877763,358.868039,136.0,137.131961,-1.131961,137.131961,1.668934,-2.523961,0.581104517,3.311684,4.11373376096238
32.53698349,0.9988467556263572,-0.01969559520739765,0.043786325538080484,358.870369,136.0,137.12963100000002,-1.129631,137.12963100000002,1.643679,-2.509574,0.736463964,4.317018,4.114616320815242
32.547065735,0.9988596888151334,-0.01965127319643847,0.04351033810365075,358.872925,136.0,137.127075,-1.127075,137.127075,1.615899,-2.493746,0.592407465,3.156287,4.115498546844407
32.557151794,0.9988798792120975,-0.019609307500191762,0.04306346438209626,358.875354,136.0,137.12464599999998,-1.124646,137.12464599999998,1.633364,-2.468118,0.733799756,4.155626,4.116381106609766
32.567234039,0.9989007803890525,-0.019552459648639234,0.04260202178102456,358.878637,136.0,137.12136299999997,-1.121363,137.12136299999997,1.611163,-2.441655,0.735060573,4.337025,4.117263332638931
32.577320099,0.9989221909486433,-0.019512938510812216,0.042115337598501425,358.880927,136.0,137.11907300000001,-1.119073,137.11907299999996,1.623206,-2.413745,0.806157172,4.361567,4.118145892491793
32.587406158,0.9989439224172443,-0.019428702047846858,0.0416361069552225,358.885781,136.0,137.114219,-1.114219,137.114219,1.628986,-2.386263,0.109073147,0.63211,4.119028452257153
32.597488403,0.998965178356125,-0.019317051966798903,0.04117552592533315,358.892206,136.0,137.107794,-1.107794,137.107794,1.63044,-2.359851,0.442494184,2.561855,4.119910678286317
32.607574463,0.9989819135382337,-0.019227601536006642,0.040809750828222524,358.897353,136.0,137.102647,-1.102647,137.102647,1.627689,-2.338876,0.345891058,1.988102,4.120793238139179
32.617656708,0.9990022288953456,-0.01911599554279523,0.040362425305468325,358.903774,136.0,137.096226,-1.096226,137.096226,1.630041,-2.313225,0.520594597,2.952339,4.121675464168344
32.627742767,0.9990197790025691,-0.019002013019957686,0.03998005331221404,358.910328,136.0,137.089672,-1.089672,137.089672,1.642403,-2.291299,0.159763217,0.917706,4.122558023933704
32.637828827,0.9990355981367344,-0.018900483223100506,0.03963136875646745,358.916166,136.0,137.08383400000002,-1.083834,137.08383400000002,1.624342,-2.271305,0.609073162,3.627524,4.123440583786565
32.647911072,0.9990516561077805,-0.018767662517661484,0.0392882077973054,358.923798,136.0,137.07620200000002,-1.076202,137.07620199999997,1.640947,-2.251628,0.439982474,2.465454,4.12432280981573
32.657997131,0.9990653132127031,-0.018650806138115768,0.03899547878411249,358.930512,136.0,137.06948799999998,-1.069488,137.06948799999998,1.647898,-2.234843,0.393163383,2.31748,4.1252053695810895
32.668079376,0.9990804342112249,-0.018529683188193986,0.038664412801119714,358.937472,136.0,137.062528,-1.062528,137.062528,1.64014,-2.21586,0.486350328,2.90205,4.1260875956102545
32.678165436,0.9990879861846718,-0.018472347399839082,0.03849634064423227,358.940767,136.0,137.059233,-1.059233,137.059233,1.645371,-2.206223,0.250210196,1.441165,4.126970155463116
32.688247681,0.9990971734005097,-0.018402254952478207,0.0382909273297975,358.944795,136.0,137.055205,-1.055205,137.055205,1.651764,-2.194445,0.356259286,2.112295,4.127852381492281
32.69833374,0.9991064676449983,-0.0183498336990078,0.03807295514079185,358.94781,136.0,137.05219,-1.05219,137.05219,1.654535,-2.181947,0.520376921,3.115082,4.12873494125764
32.7084198,0.9991143877024412,-0.01833714058746045,0.03787069528080978,358.948546,136.0,137.05145399999998,-1.051454,137.05145400000004,1.65685,-2.17035,0.19719997,1.167849,4.129617501110503
32.718502045,0.9991222686210923,-0.01832441167291748,0.037668398987524866,358.949284,136.0,137.05071600000002,-1.050716,137.05071599999997,1.659164,-2.158751,0.321369886,1.90444,4.130499727139668
32.728588104,0.9991241229785508,-0.018376062146828943,0.037593978538026734,358.946325,136.0,137.053675,-1.053675,137.053675,1.659175,-2.154484,0.605818748,3.666288,4.131382286905027
32.738670349,0.9991299597145368,-0.018449416978288828,0.03740244128382108,358.942126,136.0,137.05787400000003,-1.057874,137.05787399999997,1.662245,-2.143502,0.172295257,1.02259,4.132264512934192
32.748756409,0.9991278617052277,-0.018528242752400715,0.037419516095846754,358.937605,136.0,137.06239499999998,-1.062395,137.06239500000004,1.680402,-2.144481,1.079425216,6.236588,4.133147072787054
32.758838654,0.9991281354503867,-0.018646100240811158,0.037353606214702205,358.930849,136.0,137.06915099999998,-1.069151,137.06915100000003,1.690608,-2.140702,0.35405454,2.140095,4.134029298816219
32.768924713,0.9991220097756047,-0.0187840035385899,0.03744824152104769,358.922937,136.0,137.077063,-1.077063,137.077063,1.701754,-2.146128,0.586996496,3.458589,4.134911858581577
32.779010773,0.9991215762782508,-0.01890369724269018,0.037399546064355894,358.916075,136.0,137.08392500000002,-1.083925,137.08392500000002,1.721324,-2.143336,0.12379507,0.730614,4.13579441843444
32.789093018,0.9991129794936332,-0.01907075381607644,0.03754411480168036,358.906489,136.0,137.09351099999998,-1.093511,137.09351100000003,1.745926,-2.151625,0.311761886,1.878052,4.136676644463605
32.799179077,0.9991067526158804,-0.01923106843222968,0.037627953496100215,358.897292,136.0,137.102708,-1.102708,137.102708,1.739481,-2.156432,0.444428623,2.761942,4.137559204228964
32.809261322,0.9991019048448406,-0.019348670585093146,0.03769632186302352,358.890545,136.0,137.10945500000003,-1.109455,137.10945500000003,1.760352,-2.160352,0.685841322,3.916966,4.138441430258128
32.819347382,0.9990970401917765,-0.019466289247841825,0.037764637730967915,358.883797,136.0,137.11620299999998,-1.116203,137.11620300000004,1.781224,-2.164269,0.072296143,0.418247,4.139323990110991
32.829429626,0.9990933978380684,-0.019538576463883826,0.03782362259419812,358.879649,136.0,137.12035100000003,-1.120351,137.12035100000003,1.784893,-2.167651,0.601309359,3.582006,4.140206216052652
32.839515686,0.9990897467496822,-0.01961089807402618,0.03788258988487909,358.875499,136.0,137.124501,-1.124501,137.124501,1.788562,-2.171032,0.327997416,1.901663,4.141088775905515
32.849601746,0.9990856575492316,-0.019628314198879008,0.03798128698622316,358.874496,136.0,137.12550399999998,-1.125504,137.12550399999998,1.790913,-2.176691,0.305517375,1.813049,4.1419713357583765
32.85968399,0.9990791738058994,-0.01959057768597357,0.03817084926028503,358.876652,136.0,137.12334800000002,-1.123348,137.12334799999996,1.793672,-2.18756,0.170603648,1.01914,4.142853561700039
32.86977005,0.9990726516736835,-0.01955285840919123,0.03836042760117602,358.878807,136.0,137.121193,-1.121193,137.121193,1.79643,-2.19843,0.43982178,2.615464,4.143736121552901
32.879852295,0.9990676957783138,-0.019417084681897148,0.03855795734561851,358.886585,136.0,137.11341499999997,-1.113415,137.11341500000003,1.798397,-2.209756,0.472983092,2.699724,4.144618347582066
32.889938354,0.9990626823920208,-0.019281311907040296,0.038755485583378095,358.894363,136.0,137.105637,-1.105637,137.105637,1.800362,-2.221082,0.348356605,2.053666,4.145500907347425
32.900020599,0.9990629852371621,-0.019057362477574478,0.03885831268092647,358.907202,136.0,137.09279800000002,-1.092798,137.09279800000002,1.788227,-2.226978,0.292308241,1.666244,4.14638313337659
32.910106659,0.9990652844844983,-0.01883219655263471,0.03890894127204513,358.920113,136.0,137.07988699999999,-1.079887,137.07988699999999,1.782031,-2.229881,0.544192851,3.154363,4.147265693229452
32.920192719,0.9990683198052855,-0.01859173019336965,0.038946629249021814,358.933902,136.0,137.066098,-1.066098,137.066098,1.75752,-2.232042,0.475755721,2.802258,4.148148253082314
32.930274963,0.999071300549083,-0.018351228638566548,0.03898421253044563,358.947693,136.0,137.05230699999998,-1.052307,137.05230700000004,1.733009,-2.234197,0.429488182,2.444245,4.149030479023976
32.940361023,0.9990777658166884,-0.018089807108629792,0.038940682191087345,358.962687,136.0,137.03731299999998,-1.037313,137.03731300000004,1.720668,-2.231701,0.146201432,0.84,4.149913038876838
32.950443268,0.9990800377010379,-0.01784901444041359,0.038993473182042174,358.976494,136.0,137.023506,-1.023506,137.023506,1.716874,-2.234728,0.10600771,0.621496,4.150795264906003
32.960529327,0.999082249136366,-0.017608239127868647,0.03904624662417855,358.9903,136.0,137.0097,-1.0097,137.0097,1.71308,-2.237754,0.725295722,4.493485,4.151677824671363
32.970615387,0.9990915108358382,-0.01739263508830551,0.03890564509743233,359.00267,136.0,136.99732999999998,-0.99733,136.99733000000003,1.709371,-2.229692,0.617774904,3.392691,4.152560384524224
32.980697632,0.999100706902786,-0.01717702754188241,0.03876502536022464,359.01504,136.0,136.98496,-0.98496,136.98496,1.705664,-2.221629,0.324537158,1.916119,4.153442610553389
32.990783691,0.999111848207956,-0.017018314286922367,0.038547266431145165,359.02415,136.0,136.97584999999998,-0.97585,136.97585000000004,1.707622,-2.209143,0.742575884,4.471506,4.154325170318748
33.000865936,0.9991247648645156,-0.016931179506177473,0.03824969797209486,359.029158,136.0,136.970842,-0.970842,136.970842,1.697555,-2.192081,0.428527892,2.412975,4.155207396347913
33.010951996,0.9991460894489326,-0.016854162066411448,0.03772305872996737,359.033594,136.0,136.966406,-0.966406,136.966406,1.700305,-2.161885,0.37472567,2.146851,4.156089956200775
33.021034241,0.9991692200687734,-0.01676939195778777,0.03714373649116914,359.038476,136.0,136.961524,-0.961524,136.961524,1.703332,-2.128669,0.509199321,3.048252,4.15697218222994
33.0311203,0.9991872032481443,-0.01679137669877455,0.03664672609813419,359.037233,136.0,136.96276699999999,-0.962767,136.96276699999999,1.678269,-2.100173,0.428967088,2.548602,4.1578547419952985
33.04120636,0.9992010971416677,-0.01683260425849017,0.03624680544219798,359.034883,136.0,136.96511700000002,-0.965117,136.96511699999996,1.681915,-2.077244,0.680426002,3.854172,4.158737301848161
33.051288605,0.9992140619211879,-0.01689243066410595,0.035859507040934734,359.031466,136.0,136.96853399999998,-0.968534,136.96853399999998,1.672838,-2.055039,0.186321095,1.108005,4.159619527877326
33.061374664,0.999231418062423,-0.016956746797317894,0.035341786811239964,359.027796,136.0,136.97220399999998,-0.972204,136.97220400000003,1.660714,-2.025357,0.238689333,1.41596,4.160502087642685
33.071456909,0.99923883107874,-0.017050744450314625,0.03508604534688188,359.022415,136.0,136.97758499999998,-0.977585,136.97758499999998,1.654689,-2.010695,0.695606828,3.992774,4.16138431367185
33.081542969,0.9992473051855194,-0.017160654666049248,0.03478986937185088,359.016123,136.0,136.983877,-0.983877,136.983877,1.657843,-1.993715,0.442585647,2.606018,4.162266873524712
33.091625214,0.9992527234748216,-0.017255197232902024,0.034586887639763086,359.010709,136.0,136.98929099999998,-0.989291,136.98929099999998,1.644483,-1.982078,0.481066734,2.920138,4.163149099553877
