timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
152.789428711,predict_1hz,8.733098984e+00,1.045913436e-03,2.384016407e-04,3.796774035e-05,1.920302,1.907811,2.651419,0.024653,0.025394,0.023515,1.562369289e-04,0.000000000e+00,0.010000,1.333963871e-01,1.732051186e-02,8.167883754e-02,0.044357,20.431383,-1
153.268478394,gnss_pre,8.733146667e+00,5.780247157e-04,8.770514978e-05,2.673655399e-05,1.920303,1.907817,2.651427,0.018101,0.019039,0.017551,5.392979074e-05,0.000000000e+00,0.010000,1.371815652e-01,1.732051186e-02,9.139068425e-02,0.036066,20.345940,-1
153.268478394,gnss_reject,8.733146667e+00,5.780247157e-04,8.770514978e-05,2.673655399e-05,1.920303,1.907817,2.651427,0.018101,0.019039,0.017551,5.392979074e-05,1.883043865e-06,0.010000,1.371815652e-01,1.732051186e-02,9.139068425e-02,0.036066,20.345940,0
153.797897339,predict_1hz,8.733213425e+00,4.206523881e-04,6.733655027e-05,2.110951755e-05,1.920307,1.907827,2.651438,0.015297,0.016330,0.015029,4.220013216e-05,0.000000000e+00,0.010000,1.358847469e-01,1.732051186e-02,9.490777552e-02,0.032892,20.345940,-1
154.268478394,gnss_pre,8.733264923e+00,5.577033153e-04,6.915515405e-05,2.475212386e-05,1.920312,1.907833,2.651446,0.017730,0.018659,0.017368,4.249038830e-05,0.000000000e+00,0.010000,1.348313391e-01,1.732051000e-02,9.506176412e-02,0.034256,20.516314,-1
154.268478394,gnss_reject,8.733264923e+00,5.577033153e-04,6.915515405e-05,2.475212386e-05,1.920312,1.907833,2.651446,0.017730,0.018659,0.017368,4.249038830e-05,1.483615506e-06,0.010000,1.348313391e-01,1.732051000e-02,9.506176412e-02,0.034256,20.516314,0
154.806365967,predict_1hz,8.733343124e+00,5.554515519e-04,7.092710439e-05,2.529543781e-05,1.920319,1.907844,2.651457,0.017687,0.018687,0.017249,4.857736349e-05,0.000000000e+00,0.010000,1.374812275e-01,1.732051000e-02,9.357149899e-02,0.036470,20.516314,-1
155.268478394,gnss_pre,8.733407974e+00,6.574969739e-04,8.780815551e-05,2.854895138e-05,1.920325,1.907852,2.651467,0.019416,0.020141,0.018807,5.657469592e-05,0.000000000e+00,0.010000,1.430412382e-01,1.732051000e-02,9.110973030e-02,0.043324,20.845736,-1
155.268478394,gnss_reject,8.733407974e+00,6.574969739e-04,8.780815551e-05,2.854895138e-05,1.920325,1.907852,2.651467,0.019416,0.020141,0.018807,5.657469592e-05,1.975385885e-06,0.010000,1.430412382e-01,1.732051000e-02,9.110973030e-02,0.043324,20.845736,0
155.814849854,predict_1hz,8.733486176e+00,4.444120277e-04,5.092234642e-05,1.922970296e-05,1.920333,1.907864,2.651477,0.016126,0.016419,0.015420,3.313312118e-05,0.000000000e+00,0.010000,1.403269768e-01,1.732051000e-02,7.755450904e-02,0.027520,20.845736,-1
156.268478394,gnss_pre,8.733540535e+00,4.997763899e-04,4.342704779e-05,1.974554107e-05,1.920341,1.907871,2.651485,0.017285,0.017196,0.016409,2.680598482e-05,0.000000000e+00,0.010000,1.453483552e-01,1.732050814e-02,7.753272355e-02,0.022552,21.101553,-1
156.268478394,gnss_reject,8.733540535e+00,4.997763899e-04,4.342704779e-05,1.974554107e-05,1.920341,1.907871,2.651485,0.017285,0.017196,0.016409,2.680598482e-05,9.359693536e-07,0.010000,1.453483552e-01,1.732050814e-02,7.753272355e-02,0.022552,21.101553,0
156.823318481,predict_1hz,8.733620644e+00,4.684535961e-04,5.271681221e-05,1.773662007e-05,1.920349,1.907880,2.651497,0.016949,0.016419,0.015894,2.923909960e-05,0.000000000e+00,0.010000,1.328221858e-01,1.732050814e-02,8.299393952e-02,0.019327,21.101553,-1
157.268478394,gnss_pre,8.733679771e+00,4.570644815e-04,4.427016393e-05,1.581974175e-05,1.920356,1.907887,2.651506,0.016901,0.016065,0.015682,2.584165122e-05,0.000000000e+00,0.011000,1.493513882e-01,1.905255951e-02,1.005373299e-01,0.013628,21.446417,-1
157.268478394,gnss_reject,8.733679771e+00,4.570644815e-04,4.427016393e-05,1.581974175e-05,1.920356,1.907887,2.651506,0.016901,0.016065,0.015682,2.584165122e-05,8.067852946e-07,0.011000,1.493513882e-01,1.905255951e-02,1.005373299e-01,0.013628,21.446417,0
157.831787109,predict_1hz,8.733754158e+00,8.838826907e-04,1.022154902e-04,3.670960359e-05,1.920364,1.907895,2.651517,0.023333,0.022527,0.021834,5.451898687e-05,0.000000000e+00,0.010000,1.247146800e-01,1.732051186e-02,8.736192435e-02,0.051004,21.446417,-1
158.268478394,gnss_pre,8.733819962e+00,7.756017731e-04,9.413236694e-05,3.150882549e-05,1.920373,1.907904,2.651526,0.021943,0.021011,0.020448,5.097269241e-05,0.000000000e+00,0.010000,1.272041798e-01,1.732051186e-02,8.952874690e-02,0.041689,21.798487,-1
158.268478394,gnss_reject,8.733819962e+00,7.756017731e-04,9.413236694e-05,3.150882549e-05,1.920373,1.907904,2.651526,0.021943,0.021011,0.020448,5.097269241e-05,1.748842692e-06,0.010000,1.272041798e-01,1.732051186e-02,8.952874690e-02,0.041689,21.798487,0
158.840255737,predict_1hz,8.733923912e+00,5.681255134e-04,8.232786786e-05,2.046459304e-05,1.920388,1.907919,2.651539,0.018918,0.017892,0.017410,5.195211997e-05,0.000000000e+00,0.010000,1.456974149e-01,1.732051186e-02,9.749220312e-02,0.013124,21.798487,-1
159.268478394,gnss_pre,8.733982086e+00,6.391264033e-04,9.305880667e-05,3.026724335e-05,1.920397,1.907928,2.651546,0.019881,0.019164,0.018479,5.404928015e-05,0.000000000e+00,0.010000,1.521138698e-01,1.732051186e-02,9.363922477e-02,0.039967,21.268322,-1
159.268478394,gnss_reject,8.733982086e+00,6.391264033e-04,9.305880667e-05,3.026724335e-05,1.920397,1.907928,2.651546,0.019881,0.019164,0.018479,5.404928015e-05,1.884042717e-06,0.010000,1.521138698e-01,1.732051186e-02,9.363922477e-02,0.039967,21.268322,0
159.848724365,predict_1hz,8.734061241e+00,6.481058663e-04,8.650697418e-05,2.907630551e-05,1.920407,1.907938,2.651556,0.019763,0.019570,0.018599,4.807395817e-05,0.000000000e+00,0.010000,1.358736902e-01,1.732051186e-02,7.147099823e-02,0.032924,21.268322,-1
160.268478394,gnss_pre,8.734112740e+00,4.443727084e-04,4.398018064e-05,2.011237120e-05,1.920414,1.907944,2.651564,0.016154,0.016353,0.015474,2.572019548e-05,0.000000000e+00,0.010000,1.326488256e-01,1.732051000e-02,7.350825518e-02,0.022385,22.119158,-1
160.268478394,gnss_reject,8.734112740e+00,4.443727084e-04,4.398018064e-05,2.011237120e-05,1.920414,1.907944,2.651564,0.016154,0.016353,0.015474,2.572019548e-05,8.980474604e-07,0.010000,1.326488256e-01,1.732051000e-02,7.350825518e-02,0.022385,22.119158,0
160.857208252,predict_1hz,8.734197617e+00,4.884966183e-04,6.218696217e-05,2.684575702e-05,1.920423,1.907955,2.651577,0.016677,0.017452,0.016149,4.046900722e-05,0.000000000e+00,0.010000,1.420064270e-01,1.732050627e-02,9.130249918e-02,0.035677,22.119158,-1
161.268478394,gnss_pre,8.734254837e+00,6.447744090e-04,8.221253665e-05,3.941599061e-05,1.920429,1.907962,2.651585,0.019116,0.020084,0.018581,5.525801680e-05,0.000000000e+00,0.010000,1.514036357e-01,1.732050627e-02,1.030690819e-01,0.058546,21.865400,-1
161.268478394,gnss_reject,8.734254837e+00,6.447744090e-04,8.221253665e-05,3.941599061e-05,1.920429,1.907962,2.651585,0.019116,0.020084,0.018581,5.525801680e-05,1.929382734e-06,0.010000,1.514036357e-01,1.732050627e-02,1.030690819e-01,0.058546,21.865400,0
161.865676880,predict_1hz,8.734338760e+00,5.589842913e-04,5.805091496e-05,3.133429345e-05,1.920440,1.907974,2.651596,0.017699,0.018747,0.017359,4.178181916e-05,0.000000000e+00,0.010000,1.349954009e-01,1.732050814e-02,9.511191398e-02,0.044871,21.865400,-1
162.268493652,gnss_pre,8.734395027e+00,4.814698768e-04,6.343441783e-05,2.370530819e-05,1.920447,1.907983,2.651603,0.016332,0.017533,0.016034,4.685730892e-05,0.000000000e+00,0.010000,1.378135532e-01,1.732051000e-02,9.589247406e-02,0.029615,21.594141,-1
162.268493652,gnss_reject,8.734395027e+00,4.814698768e-04,6.343441783e-05,2.370530819e-05,1.920447,1.907983,2.651603,0.016332,0.017533,0.016034,4.685730892e-05,1.636057732e-06,0.010000,1.378135532e-01,1.732051000e-02,9.589247406e-02,0.029615,21.594141,0
162.874145508,predict_1hz,8.734719276e+00,2.031607786e-03,6.236641202e-04,1.167075898e-04,1.920492,1.908044,2.651639,0.033821,0.036512,0.031853,4.471667635e-04,0.000000000e+00,0.010000,1.486381590e-01,1.732051000e-02,9.394129366e-02,0.166174,21.594141,-1
163.268493652,gnss_pre,8.735027313e+00,2.687176224e-03,8.817386697e-04,1.235135569e-04,1.920527,1.908103,2.651676,0.039191,0.041521,0.036894,6.373707438e-04,0.000000000e+00,0.010000,9.767588228e-02,1.732051000e-02,5.810683966e-02,0.151614,21.743925,-1
163.268493652,gnss_reject,8.735027313e+00,2.687176224e-03,8.817386697e-04,1.235135569e-04,1.920527,1.908103,2.651676,0.039191,0.041521,0.036894,6.373707438e-04,2.225388198e-05,0.010000,9.767588228e-02,1.732051000e-02,5.810683966e-02,0.151614,21.743925,0
163.882614136,predict_1hz,8.735226631e+00,9.193919832e-04,2.835627820e-04,3.681714225e-05,1.920563,1.908124,2.651701,0.023447,0.023526,0.021950,1.851436391e-04,0.000000000e+00,0.010000,1.225057915e-01,1.732050627e-02,6.239609793e-02,0.041453,21.743925,-1
164.268493652,gnss_pre,8.735266685e+00,9.397579706e-04,1.412881975e-04,4.308200369e-05,1.920570,1.908129,2.651706,0.023841,0.023575,0.022356,8.860739763e-05,0.000000000e+00,0.010000,1.532284915e-01,1.732051186e-02,8.859296143e-02,0.059347,21.329060,-1
164.268493652,gnss_reject,8.735266685e+00,9.397579706e-04,1.412881975e-04,4.308200369e-05,1.920570,1.908129,2.651706,0.023841,0.023575,0.022356,8.860739763e-05,3.093726491e-06,0.010000,1.532284915e-01,1.732051186e-02,8.859296143e-02,0.059347,21.329060,0
164.891082764,predict_1hz,8.735383987e+00,5.369189894e-04,8.335685561e-05,2.205159581e-05,1.920587,1.908146,2.651721,0.018376,0.017406,0.016919,4.958853242e-05,0.000000000e+00,0.011000,1.515860856e-01,1.905255951e-02,1.006744429e-01,0.036166,21.329060,-1
165.268493652,gnss_pre,8.735460281e+00,7.071464788e-04,1.257831464e-04,3.448790449e-05,1.920599,1.908157,2.651730,0.021313,0.019844,0.019281,7.363806799e-05,0.000000000e+00,0.010000,1.437634528e-01,1.732051000e-02,9.957829863e-02,0.054188,21.159201,-1
165.268493652,gnss_reject,8.735460281e+00,7.071464788e-04,1.257831464e-04,3.448790449e-05,1.920599,1.908157,2.651730,0.021313,0.019844,0.019281,7.363806799e-05,2.566796411e-06,0.010000,1.437634528e-01,1.732051000e-02,9.957829863e-02,0.054188,21.159201,0
165.899551392,predict_1hz,8.735554695e+00,5.168085918e-04,7.011731213e-05,2.436478098e-05,1.920614,1.908170,2.651742,0.018165,0.016922,0.016615,3.963341078e-05,0.000000000e+00,0.010000,1.375626475e-01,1.732051186e-02,9.689141065e-02,0.030048,21.159201,-1
166.268493652,gnss_pre,8.735602379e+00,5.948112230e-04,5.590915680e-05,2.928680806e-05,1.920619,1.908174,2.651750,0.019239,0.018362,0.017916,3.356116213e-05,0.000000000e+00,0.010000,1.459573209e-01,1.732050814e-02,1.005872712e-01,0.039446,21.032064,-1
166.268493652,gnss_reject,8.735602379e+00,5.948112230e-04,5.590915680e-05,2.928680806e-05,1.920619,1.908174,2.651750,0.019239,0.018362,0.017916,3.356116213e-05,1.131495992e-06,0.010000,1.459573209e-01,1.732050814e-02,1.005872712e-01,0.039446,21.032064,0
166.908004761,predict_1hz,8.735703468e+00,7.064167294e-04,1.005512895e-04,3.282983380e-05,1.920633,1.908187,2.651763,0.020938,0.020133,0.019400,5.931197302e-05,0.000000000e+00,0.011000,1.467194408e-01,1.905255765e-02,9.151021391e-02,0.042699,21.032064,-1
167.268493652,gnss_pre,8.735752106e+00,6.967549562e-04,9.329281602e-05,3.005999497e-05,1.920640,1.908193,2.651769,0.020586,0.020161,0.019335,5.628600047e-05,0.000000000e+00,0.010000,1.346772462e-01,1.732051000e-02,7.688743621e-02,0.036995,20.752571,-1
167.268493652,gnss_reject,8.735752106e+00,6.967549562e-04,9.329281602e-05,3.005999497e-05,1.920640,1.908193,2.651769,0.020586,0.020161,0.019335,5.628600047e-05,1.961948101e-06,0.010000,1.346772462e-01,1.732051000e-02,7.688743621e-02,0.036995,20.752571,0
167.916473389,predict_1hz,8.735845566e+00,7.402190822e-04,9.732430772e-05,4.290798097e-05,1.920655,1.908206,2.651781,0.020929,0.021102,0.019889,5.812869858e-05,0.000000000e+00,0.010000,1.275602281e-01,1.732051000e-02,7.003852725e-02,0.065648,20.752571,-1
168.268493652,gnss_pre,8.735894203e+00,5.601953017e-04,7.372844993e-05,3.226784611e-05,1.920661,1.908213,2.651787,0.018011,0.018524,0.017326,4.391233597e-05,0.000000000e+00,0.010000,1.374722272e-01,1.732051000e-02,8.366471529e-02,0.048421,20.354176,-1
168.268493652,gnss_reject,8.735894203e+00,5.601953017e-04,7.372844993e-05,3.226784611e-05,1.920661,1.908213,2.651787,0.018011,0.018524,0.017326,4.391233597e-05,1.533178647e-06,0.010000,1.374722272e-01,1.732051000e-02,8.366471529e-02,0.048421,20.354176,0
168.924942017,predict_1hz,8.735991478e+00,5.059784744e-04,7.496267790e-05,2.242529627e-05,1.920675,1.908229,2.651799,0.016839,0.017884,0.016441,4.555195483e-05,0.000000000e+00,0.010000,1.402620077e-01,1.732050814e-02,9.583485126e-02,0.027140,20.354176,-1
169.268493652,gnss_pre,8.736055374e+00,7.694020751e-04,1.256367250e-04,2.975400093e-05,1.920683,1.908238,2.651807,0.020716,0.022203,0.020141,7.958599599e-05,0.000000000e+00,0.010000,1.392041594e-01,1.732051186e-02,9.770385176e-02,0.033569,19.786951,-1
169.268493652,gnss_reject,8.736055374e+00,7.694020751e-04,1.256367250e-04,2.975400093e-05,1.920683,1.908238,2.651807,0.020716,0.022203,0.020141,7.958599599e-05,2.778708904e-06,0.010000,1.392041594e-01,1.732051186e-02,9.770385176e-02,0.033569,19.786951,0
169.933395386,predict_1hz,8.736177444e+00,5.211497191e-04,1.018555777e-04,1.644818985e-05,1.920700,1.908259,2.651822,0.016948,0.018318,0.016626,6.682277308e-05,0.000000000e+00,0.010000,1.342618614e-01,1.732050814e-02,9.371609241e-02,0.003500,19.786951,-1
170.268493652,gnss_pre,8.736213684e+00,4.013299767e-04,4.432775313e-05,1.423625690e-05,1.920703,1.908263,2.651827,0.015024,0.015849,0.014716,2.909200339e-05,0.000000000e+00,0.010000,1.358076483e-01,1.732051186e-02,9.203285724e-02,0.012056,19.625328,-1
170.268493652,gnss_reject,8.736213684e+00,4.013299767e-04,4.432775313e-05,1.423625690e-05,1.920703,1.908263,2.651827,0.015024,0.015849,0.014716,2.909200339e-05,1.014044983e-06,0.010000,1.358076483e-01,1.732051186e-02,9.203285724e-02,0.012056,19.625328,0
170.941864014,predict_1hz,8.736316681e+00,8.292103303e-04,1.499559585e-04,2.638843398e-05,1.920717,1.908277,2.651841,0.021902,0.022602,0.021016,9.774390492e-05,0.000000000e+00,0.010000,1.282630712e-01,1.732051000e-02,7.691182941e-02,0.015232,19.625328,-1
171.268493652,gnss_pre,8.736351967e+00,5.435778294e-04,6.008170385e-05,1.950764636e-05,1.920720,1.908282,2.651847,0.017862,0.018105,0.017108,3.647393532e-05,0.000000000e+00,0.010000,1.453118622e-01,1.732051000e-02,7.918386161e-02,0.012602,19.354586,-1
171.268493652,gnss_reject,8.736351967e+00,5.435778294e-04,6.008170385e-05,1.950764636e-05,1.920720,1.908282,2.651847,0.017862,0.018105,0.017108,3.647393532e-05,1.271348879e-06,0.010000,1.453118622e-01,1.732051000e-02,7.918386161e-02,0.012602,19.354586,0
171.950332642,predict_1hz,8.736436844e+00,4.608461168e-04,4.415043441e-05,1.624745710e-05,1.920729,1.908291,2.651859,0.016694,0.016400,0.015776,2.825285992e-05,0.000000000e+00,0.010000,1.379577667e-01,1.732051000e-02,8.011781424e-02,0.010196,19.354586,-1
172.268493652,gnss_pre,8.736487389e+00,7.687672623e-04,1.149722739e-04,2.479492105e-05,1.920737,1.908298,2.651866,0.021785,0.021075,0.020224,7.347289647e-05,0.000000000e+00,0.010000,1.390259415e-01,1.732051000e-02,8.727011085e-02,0.007099,19.365395,-1
172.268493652,gnss_reject,8.736487389e+00,7.687672623e-04,1.149722739e-04,2.479492105e-05,1.920737,1.908298,2.651866,0.021785,0.021075,0.020224,7.347289647e-05,2.560992471e-06,0.010000,1.390259415e-01,1.732051000e-02,8.727011085e-02,0.007099,19.365395,0
172.958786011,predict_1hz,8.736581802e+00,6.675323239e-04,8.061998960e-05,2.155313450e-05,1.920749,1.908309,2.651879,0.020482,0.019404,0.018901,5.156973930e-05,0.000000000e+00,0.010000,1.290456802e-01,1.732051186e-02,8.920850605e-02,0.010757,19.365395,-1
173.268493652,gnss_pre,8.736618996e+00,4.852049751e-04,4.796040957e-05,1.736219019e-05,1.920753,1.908313,2.651885,0.017478,0.016483,0.016165,3.193976227e-05,0.000000000e+00,0.010000,1.420854181e-01,1.732050814e-02,1.001780480e-01,0.014107,19.455986,-1
173.268493652,gnss_reject,8.736618996e+00,4.852049751e-04,4.796040957e-05,1.736219019e-05,1.920753,1.908313,2.651885,0.017478,0.016483,0.016165,3.193976227e-05,1.113298595e-06,0.010000,1.420854181e-01,1.732050814e-02,1.001780480e-01,0.014107,19.455986,0
173.967254639,predict_1hz,8.736701965e+00,4.874993174e-04,4.287375850e-05,1.732519922e-05,1.920762,1.908323,2.651897,0.017446,0.016578,0.016232,2.637197576e-05,0.000000000e+00,0.010000,1.274023503e-01,1.732051000e-02,8.748722076e-02,0.014061,19.455986,-1
174.268493652,gnss_pre,8.736742020e+00,4.336623242e-04,4.113305476e-05,1.435847389e-05,1.920767,1.908327,2.651903,0.016461,0.015647,0.015279,2.461322038e-05,0.000000000e+00,0.010000,1.348714828e-01,1.732051000e-02,8.979949355e-02,0.004729,19.283039,-1
174.268493652,gnss_reject,8.736742020e+00,4.336623242e-04,4.113305476e-05,1.435847389e-05,1.920767,1.908327,2.651903,0.016461,0.015647,0.015279,2.461322038e-05,8.197214925e-07,0.010000,1.348714828e-01,1.732051000e-02,8.979949355e-02,0.004729,19.283039,0
174.975708008,predict_1hz,8.736822128e+00,3.967023222e-04,3.115874279e-05,1.325469839e-05,1.920777,1.908337,2.651914,0.015508,0.015192,0.014636,1.897714174e-05,0.000000000e+00,0.010000,1.336729527e-01,1.732051000e-02,7.604896277e-02,0.007137,19.283039,-1
175.268493652,gnss_pre,8.736859322e+00,4.420167243e-04,4.060245556e-05,1.638074900e-05,1.920782,1.908342,2.651920,0.016267,0.016162,0.015421,2.431735993e-05,0.000000000e+00,0.010000,1.376773566e-01,1.732050814e-02,7.082713395e-02,0.016615,19.311348,-1
175.268493652,gnss_reject,8.736859322e+00,4.420167243e-04,4.060245556e-05,1.638074900e-05,1.920782,1.908342,2.651920,0.016267,0.016162,0.015421,2.431735993e-05,8.293453106e-07,0.010000,1.376773566e-01,1.732050814e-02,7.082713395e-02,0.016615,19.311348,0
175.984176636,predict_1hz,8.736959457e+00,4.797269357e-04,4.236509994e-05,1.659771988e-05,1.920794,1.908352,2.651934,0.016662,0.017101,0.016095,2.712249261e-05,0.000000000e+00,0.010000,1.379732043e-01,1.732051186e-02,8.416688442e-02,0.012293,19.311348,-1
176.268493652,gnss_pre,8.736994743e+00,4.272751685e-04,3.949645543e-05,1.480735864e-05,1.920798,1.908356,2.651940,0.015605,0.016272,0.015162,2.603164103e-05,0.000000000e+00,0.010000,1.369868517e-01,1.732050814e-02,8.858235180e-02,0.010628,19.318039,-1
176.268493652,gnss_reject,8.736994743e+00,4.272751685e-04,3.949645543e-05,1.480735864e-05,1.920798,1.908356,2.651940,0.015605,0.016272,0.015162,2.603164103e-05,9.088692536e-07,0.010000,1.369868517e-01,1.732050814e-02,8.858235180e-02,0.010628,19.318039,0
176.992645264,predict_1hz,8.737089157e+00,5.256929435e-04,4.767717110e-05,1.854972834e-05,1.920809,1.908366,2.651954,0.017214,0.018119,0.016855,3.270086017e-05,0.000000000e+00,0.010000,1.398402601e-01,1.732051186e-02,9.810834378e-02,0.016674,19.318039,-1
177.268493652,gnss_pre,8.737115860e+00,3.926500212e-04,3.116331209e-05,1.338908260e-05,1.920813,1.908370,2.651957,0.014798,0.015726,0.014569,2.201872667e-05,0.000000000e+00,0.010000,1.383001506e-01,1.732051186e-02,9.776013345e-02,0.009777,19.202742,-1
177.268493652,gnss_reject,8.737115860e+00,3.926500212e-04,3.116331209e-05,1.338908260e-05,1.920813,1.908370,2.651957,0.014798,0.015726,0.014569,2.201872667e-05,7.687599464e-07,0.010000,1.383001506e-01,1.732051186e-02,9.776013345e-02,0.009777,19.202742,0
178.001098633,predict_1hz,8.737179756e+00,4.417833989e-04,4.669959526e-05,3.002363155e-05,1.920824,1.908379,2.651965,0.015775,0.016628,0.015428,2.656469769e-05,0.000000000e+00,0.010000,1.402902752e-01,1.732051186e-02,9.466316551e-02,0.036725,19.202742,-1
178.268493652,gnss_pre,8.737215996e+00,6.086253561e-04,8.850521408e-05,4.682059443e-05,1.920827,1.908384,2.651970,0.018582,0.019536,0.017999,5.043522833e-05,0.000000000e+00,0.010000,1.321701705e-01,1.732051000e-02,8.553897589e-02,0.059211,19.794157,-1
178.268493652,gnss_reject,8.737215996e+00,6.086253561e-04,8.850521408e-05,4.682059443e-05,1.920827,1.908384,2.651970,0.018582,0.019536,0.017999,5.043522833e-05,1.757962309e-06,0.010000,1.321701705e-01,1.732051000e-02,8.553897589e-02,0.059211,19.794157,0
179.009567261,predict_1hz,8.737284660e+00,4.058390332e-04,4.562794493e-05,2.256735388e-05,1.920830,1.908395,2.651981,0.015435,0.015624,0.014795,3.109857789e-05,0.000000000e+00,0.010000,1.365921199e-01,1.732050814e-02,7.357846200e-02,0.030176,19.794157,-1
179.268493652,gnss_pre,8.737303734e+00,4.406538792e-04,4.989023000e-05,2.496164598e-05,1.920833,1.908399,2.651983,0.016174,0.016176,0.015440,3.357464448e-05,0.000000000e+00,0.010000,1.305292100e-01,1.732051186e-02,6.556957960e-02,0.032357,20.375793,-1
179.268493652,gnss_reject,8.737303734e+00,4.406538792e-04,4.989023000e-05,2.496164598e-05,1.920833,1.908399,2.651983,0.016174,0.016176,0.015440,3.357464448e-05,1.170271844e-06,0.010000,1.305292100e-01,1.732051186e-02,6.556957960e-02,0.032357,20.375793,0
180.018020630,predict_1hz,8.737401009e+00,4.484135425e-04,5.769553172e-05,1.751269883e-05,1.920844,1.908411,2.651997,0.016648,0.016016,0.015520,3.947487494e-05,0.000000000e+00,0.011000,1.516164094e-01,1.905256324e-02,9.610199928e-02,0.026919,20.375793,-1
180.268493652,gnss_pre,8.737444878e+00,9.245321271e-04,1.434752485e-04,4.037345934e-05,1.920851,1.908416,2.652002,0.023894,0.023127,0.022179,1.049558196e-04,0.000000000e+00,0.011000,1.589500457e-01,1.905256324e-02,1.042656228e-01,0.056072,20.910076,-1
180.268493652,gnss_reject,8.737444878e+00,9.245321271e-04,1.434752485e-04,4.037345934e-05,1.920851,1.908416,2.652002,0.023894,0.023127,0.022179,1.049558196e-04,3.658315563e-06,0.011000,1.589500457e-01,1.905256324e-02,1.042656228e-01,0.056072,20.910076,0
181.026489258,predict_1hz,8.737527847e+00,4.054746823e-04,3.586971798e-05,2.158118696e-05,1.920862,1.908426,2.652014,0.016010,0.015026,0.014780,2.332075019e-05,0.000000000e+00,0.010000,1.450030953e-01,1.732051000e-02,1.023988500e-01,0.033939,20.910076,-1
181.268493652,gnss_pre,8.737558365e+00,7.010613335e-04,7.050202112e-05,3.883738464e-05,1.920865,1.908430,2.652019,0.020899,0.019936,0.019437,4.647080641e-05,0.000000000e+00,0.010000,1.425463557e-01,1.732051186e-02,1.006503403e-01,0.060951,21.213247,-1
181.268493652,gnss_reject,8.737558365e+00,7.010613335e-04,7.050202112e-05,3.883738464e-05,1.920865,1.908430,2.652019,0.020899,0.019936,0.019437,4.647080641e-05,1.622460672e-06,0.010000,1.425463557e-01,1.732051186e-02,1.006503403e-01,0.060951,21.213247,0
182.034957886,predict_1hz,8.737655640e+00,4.523641546e-04,3.934828419e-05,3.200300853e-05,1.920878,1.908440,2.652033,0.016805,0.015985,0.015610,2.718385076e-05,0.000000000e+00,0.010000,1.434456408e-01,1.732051186e-02,9.485072643e-02,0.052989,21.213247,-1
182.268493652,gnss_pre,8.737689018e+00,6.421309081e-04,7.049168198e-05,4.342232933e-05,1.920882,1.908444,2.652038,0.019959,0.019159,0.018550,4.738371354e-05,0.000000000e+00,0.010000,1.343913227e-01,1.732051186e-02,8.528450876e-02,0.075436,20.886913,-1
182.268493652,gnss_reject,8.737689018e+00,6.421309081e-04,7.049168198e-05,4.342232933e-05,1.920882,1.908444,2.652038,0.019959,0.019159,0.018550,4.738371354e-05,1.654331072e-06,0.010000,1.343913227e-01,1.732051186e-02,8.528450876e-02,0.075436,20.886913,0
183.043411255,predict_1hz,8.737793922e+00,6.583508803e-04,7.533290045e-05,3.964404095e-05,1.920895,1.908457,2.652052,0.019881,0.019735,0.018784,5.001995669e-05,0.000000000e+00,0.010000,1.197185442e-01,1.732051186e-02,6.095325947e-02,0.072078,20.886913,-1
183.268493652,gnss_pre,8.737833023e+00,9.319226374e-04,1.336336572e-04,5.329714622e-05,1.920901,1.908464,2.652057,0.023605,0.023623,0.022241,8.691230323e-05,0.000000000e+00,0.010000,1.512453407e-01,1.732051000e-02,8.111150563e-02,0.093005,20.546167,-1
183.268493652,gnss_reject,8.737833023e+00,9.319226374e-04,1.336336572e-04,5.329714622e-05,1.920901,1.908464,2.652057,0.023605,0.023623,0.022241,8.691230323e-05,3.034407882e-06,0.010000,1.512453407e-01,1.732051000e-02,8.111150563e-02,0.093005,20.546167,0
184.051879883,predict_1hz,8.737936020e+00,4.605224531e-04,4.812730913e-05,2.300097731e-05,1.920915,1.908478,2.652071,0.016202,0.016883,0.015756,3.033262692e-05,0.000000000e+00,0.010000,1.463212967e-01,1.732051000e-02,9.590136260e-02,0.035586,20.546167,-1
184.268493652,gnss_pre,8.737966537e+00,5.834441399e-04,7.358327275e-05,2.642246181e-05,1.920918,1.908481,2.652075,0.018199,0.019049,0.017726,4.544426338e-05,0.000000000e+00,0.010000,1.381270587e-01,1.732051186e-02,9.340964258e-02,0.038546,20.087034,-1
184.268493652,gnss_reject,8.737966537e+00,5.834441399e-04,7.358327275e-05,2.642246181e-05,1.920918,1.908481,2.652075,0.018199,0.019049,0.017726,4.544426338e-05,1.586609642e-06,0.010000,1.381270587e-01,1.732051186e-02,9.340964258e-02,0.038546,20.087034,0
185.060348511,predict_1hz,8.738069534e+00,4.263370647e-04,4.809279562e-05,1.568776861e-05,1.920929,1.908493,2.652091,0.015413,0.016413,0.015155,2.951276110e-05,0.000000000e+00,0.010000,1.338686943e-01,1.732051000e-02,9.455064684e-02,0.012608,20.087034,-1
