timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
173.268493652,172,-1305.184448,-1329.651978,41.814060,-8.007690,-6.929441,4.203858,-1297.176758,-1322.722534,37.610203,1852.636597,37.610203,1853.018311,0.004117,0.013493,0.002637,0.014107,19.455986,-118.747986,1,9.361629,17.071404,0.002637,19.469795,3.689291,3.641657,7.032494,25.000000,28.689291,28.641657,32.032494,-0.000109,119781.546875,119737.546875,44.159138,58651.609375,61085.851562,44.076138,11.345000,0,1,0.219542,0.000001,0.000015,-166.806335,-168.174850,8.312211,-0.001421,-0.001252,-0.000039,0.000000,0.000000,0.004117,0.013493,0.014107,1.000000,162.715434
174.268493652,173,-1314.078125,-1346.726440,42.119286,-8.008981,-6.926127,4.201980,-1306.069092,-1339.800293,37.917305,1871.064209,37.917305,1871.448486,-0.001313,0.004543,0.002690,0.004729,19.283039,-118.462082,1,9.188540,16.956894,0.002690,19.286407,3.689347,3.641714,7.032589,25.000000,28.689346,28.641714,32.032589,-0.000106,122176.429688,122131.726562,44.883106,59458.375000,62673.265625,44.798508,11.345000,0,1,0.219545,0.000001,0.000015,-167.952118,-170.348587,8.380322,-0.001191,-0.001336,0.000051,0.000000,0.000000,-0.001313,0.004543,0.004729,1.000000,163.715434
175.268493652,174,-1323.395630,-1363.641602,42.124626,-8.014647,-6.923533,4.200056,-1315.380981,-1356.718018,37.924572,1889.685425,37.924572,1890.065918,-0.016464,-0.002229,-0.026139,0.016615,19.311348,-118.680962,1,9.251669,16.939728,-0.026139,19.301497,3.689403,3.641768,7.032678,25.000000,28.689404,28.641768,32.032677,-0.000102,124619.812500,124575.093750,44.900188,60309.113281,64265.886719,44.814602,11.345000,0,1,0.219547,0.000001,0.000015,-169.151932,-172.501999,8.382643,-0.000935,-0.001753,0.000007,0.000000,0.000000,-0.016464,-0.002229,0.016615,1.000000,164.715434
176.268493652,175,-1332.712891,-1380.556641,42.530018,-8.020331,-6.920845,4.199543,-1324.692505,-1373.635742,38.330475,1908.320068,38.330475,1908.704956,-0.008069,0.006917,0.005695,0.010628,19.318039,-119.153313,1,9.402677,16.877733,0.005695,19.320150,3.689464,3.641824,7.032784,25.000000,28.689465,28.641823,32.032784,-0.000097,127090.109375,127044.421875,45.866302,61165.851562,65878.484375,45.778828,11.345000,0,1,0.219550,0.000001,0.000016,-170.352005,-174.655579,8.472493,-0.001067,-0.001431,0.000042,0.000000,0.000000,-0.008069,0.006917,0.010628,1.000000,165.715434
177.268493652,176,-1342.453857,-1397.631470,42.635597,-8.023182,-6.917557,4.197911,-1334.430664,-1390.713867,38.437687,1927.379150,38.437687,1927.762329,-0.008750,0.004362,-0.007257,0.009777,19.202742,-118.937531,1,9.282605,16.809599,-0.007257,19.202328,3.689523,3.641875,7.032877,25.000000,28.689524,28.641874,32.032879,-0.000095,129641.000000,129595.046875,46.123104,62068.312500,67526.640625,46.034431,11.345000,0,1,0.219552,0.000001,0.000016,-171.606781,-176.829330,8.496738,-0.000683,-0.001047,0.000005,0.000000,0.000000,-0.008750,0.004362,0.009777,1.000000,166.715434
178.268493652,177,-1351.771118,-1414.825928,42.741173,-8.012728,-6.916222,4.201412,-1343.758423,-1407.909668,38.539761,1946.251953,38.539761,1946.633423,0.052807,0.026785,0.020472,0.059211,19.794157,-118.747330,1,9.572766,17.381296,0.020472,19.843067,3.689575,3.641930,7.032946,25.000000,28.689575,28.641930,32.032944,-0.000099,132191.984375,132145.796875,46.368298,62938.968750,69206.742188,46.278408,11.345000,0,1,0.219554,0.000002,0.000016,-172.808197,-179.017960,8.519847,-0.002472,-0.000275,0.000455,0.000000,0.000000,0.052807,0.026785,0.059211,1.000000,167.715434
179.268493652,178,-1361.088135,-1432.459229,42.946899,-7.997206,-6.918822,4.205436,-1353.090942,-1425.540405,38.741463,1965.456787,38.741463,1965.838623,0.012066,0.030023,-0.002778,0.032357,20.375793,-118.168633,1,9.630833,17.992548,-0.002778,20.407957,3.689598,3.641985,7.033014,25.000000,28.689598,28.641985,32.033012,-0.000105,134813.718750,134767.046875,46.854816,63816.203125,70950.757812,46.763596,11.345000,0,1,0.219555,0.000001,0.000015,-174.009064,-181.261902,8.564756,-0.001719,-0.000181,0.000347,0.000000,0.000000,0.012066,0.030023,0.032357,1.000000,168.715434
180.268493652,179,-1371.252319,-1450.491455,43.452957,-7.992461,-6.913706,4.211383,-1363.259888,-1443.577759,39.241573,1985.546387,39.241573,1985.934082,-0.037379,0.041796,0.070575,0.056072,20.910076,-118.977821,1,10.092949,18.334084,0.070575,20.928598,3.689669,3.642052,7.033117,25.000000,28.689669,28.642052,32.033115,-0.000113,137584.312500,137536.437500,48.072163,64778.867188,72757.460938,47.978745,11.345000,0,1,0.219558,0.000004,0.000015,-175.319397,-183.558090,8.675305,-0.004865,-0.003584,0.000663,0.000000,0.000000,-0.037379,0.041796,0.056072,1.000000,169.715434
181.268493652,180,-1381.840210,-1468.962891,43.359261,-7.989281,-6.917458,4.210665,-1373.850952,-1462.045410,39.148594,2006.251099,39.148594,2006.632935,-0.038557,-0.047206,-0.011573,0.060951,21.213247,-120.152817,1,10.617029,18.295650,-0.011573,21.153065,3.689723,3.642105,7.033203,25.000000,28.689724,28.642105,32.033203,-0.000118,140467.718750,140420.093750,47.844494,65789.179688,74630.804688,47.750408,11.345000,0,1,0.219560,0.000002,0.000015,-176.683365,-185.908493,8.655538,-0.001638,-0.002291,-0.000000,0.000000,0.000000,-0.038557,-0.047206,0.060951,1.000000,170.715434
182.268493652,181,-1392.004272,-1487.414185,43.565548,-7.999160,-6.918251,4.205979,-1384.005127,-1480.495972,39.359570,2026.656982,39.359570,2027.039185,-0.023605,-0.071648,-0.013079,0.075436,20.886913,-118.422401,1,9.917902,18.297609,-0.013079,20.812672,3.689787,3.642160,7.033303,25.000000,28.689787,28.642160,32.033302,-0.000120,143339.578125,143291.406250,48.361408,66765.140625,76526.179688,48.265797,11.345000,0,1,0.219562,0.000002,0.000014,-177.991837,-188.256973,8.702607,-0.001479,-0.002382,-0.000241,0.000000,0.000000,-0.023605,-0.071648,0.075436,1.000000,171.715434
183.268493652,182,-1401.744751,-1505.586304,43.771751,-8.005364,-6.925428,4.202501,-1393.739380,-1498.660889,39.569252,2046.581055,39.569252,2046.963501,0.008084,-0.092653,0.014345,0.093005,20.546167,-118.797485,1,9.905484,17.912525,0.014345,20.468931,3.689859,3.642235,7.033405,25.000000,28.689859,28.642235,32.033405,-0.000119,146171.593750,146122.906250,48.877903,67707.445312,78415.375000,48.780834,11.345000,0,1,0.219565,0.000003,0.000014,-179.246811,-190.570236,8.749340,-0.003303,-0.004351,-0.000578,0.000000,0.000000,0.008084,-0.092653,0.093005,1.000000,172.715434
184.268493652,183,-1411.485229,-1523.499146,43.977962,-8.013167,-6.918159,4.198071,-1403.472046,-1516.580933,39.779892,2066.337646,39.779892,2066.720703,0.026902,-0.027606,-0.035365,0.038546,20.087034,-118.257339,1,9.536757,17.665659,-0.035365,20.075487,3.689928,3.642301,7.033502,25.000000,28.689928,28.642302,32.033501,-0.000115,149007.171875,148957.968750,49.399529,68656.203125,80301.664062,49.300877,11.345000,0,1,0.219567,0.000002,0.000014,-180.501602,-192.852234,8.796357,-0.002013,-0.001914,-0.000353,0.000000,0.000000,0.026902,-0.027606,0.038546,1.000000,173.715434
185.268493652,184,-1421.225708,-1540.973145,44.184135,-8.015408,-6.914680,4.196773,-1413.210327,-1534.058472,39.987362,2085.784912,39.987362,2086.168213,0.002480,0.034580,-0.014521,0.034669,19.695332,-118.838661,1,9.502424,17.287325,-0.014521,19.726826,3.689983,3.642358,7.033607,25.000000,28.689983,28.642359,32.033607,-0.000112,151824.953125,151775.250000,49.915989,69612.132812,82163.000000,49.815781,11.345000,0,1,0.219570,0.000002,0.000014,-181.756500,-195.077530,8.842660,-0.002784,-0.002826,-0.000325,0.000000,0.000000,0.002480,0.034580,0.034669,1.000000,174.715434
186.268493652,185,-1430.542480,-1558.327515,44.590252,-8.015216,-6.914649,4.196798,-1422.527222,-1551.412842,40.393456,2104.867188,40.393456,2105.254639,-0.030202,0.008564,0.031619,0.031392,19.592386,-118.063545,1,9.187048,17.297401,0.031619,19.585758,3.690039,3.642435,7.033709,25.000000,28.690039,28.642435,32.033710,-0.000116,154615.984375,154565.281250,50.934818,70532.898438,84032.265625,50.832596,11.345000,0,1,0.219572,0.000001,0.000014,-182.957001,-197.287842,8.932541,-0.001576,-0.003084,0.000029,0.000000,0.000000,-0.030202,0.008564,0.031392,1.000000,175.715434
187.268493652,186,-1439.859253,-1575.522217,45.096390,-8.014251,-6.918170,4.198685,-1431.844971,-1568.604004,40.897705,2123.840576,40.897705,2124.234131,-0.009768,0.002860,0.051850,0.010178,19.732391,-118.745552,1,9.479950,17.303511,0.051850,19.730204,3.690100,3.642507,7.033815,25.000000,28.690100,28.642506,32.033813,-0.000122,157416.609375,157364.609375,52.214275,71459.789062,85904.710938,52.109722,11.345000,0,1,0.219575,0.000001,0.000014,-184.157745,-199.477219,9.044008,-0.001591,-0.002233,0.000008,0.000000,0.000000,-0.009768,0.002860,0.010178,1.000000,176.715434
188.268493652,187,-1449.599609,-1593.016479,45.202751,-8.017280,-6.918699,4.198887,-1441.582275,-1586.097778,41.003864,2143.330566,41.003864,2143.722900,-0.017725,0.009077,0.021958,0.019915,19.751951,-118.838486,1,9.509474,17.311449,0.021958,19.751364,3.690172,3.642563,7.033926,25.000000,28.690172,28.642563,32.033924,-0.000127,160318.562500,160266.281250,52.485512,72434.859375,87831.335938,52.379627,11.345000,0,1,0.219577,0.000001,0.000014,-185.413040,-201.704437,9.068083,-0.001315,-0.001530,-0.000027,0.000000,0.000000,-0.017725,0.009077,0.019915,1.000000,177.715434
189.268493652,188,-1458.492676,-1610.350830,45.608952,-8.021257,-6.918243,4.198449,-1450.471436,-1603.432617,41.410503,2162.143311,41.410503,2162.540039,-0.001139,0.007838,-0.000041,0.007921,19.070972,-117.575142,1,8.827031,16.912434,-0.000041,19.077393,3.690227,3.642616,7.034011,25.000000,28.690228,28.642616,32.034012,-0.000127,163145.703125,163092.406250,53.531536,73330.765625,89761.507812,53.423546,11.345000,0,1,0.219579,0.000001,0.000014,-186.558701,-203.911453,9.158089,-0.001578,-0.001586,0.000048,0.000000,0.000000,-0.001139,0.007838,0.007921,1.000000,178.715434
190.268493652,189,-1467.809082,-1628.104126,46.115417,-8.030232,-6.917601,4.200115,-1459.778809,-1621.186523,41.915302,2181.559082,41.915302,2181.961670,-0.048144,0.016107,0.005874,0.050767,19.290760,-117.056229,1,8.726542,17.195696,0.005874,19.283270,3.690282,3.642671,7.034109,25.000000,28.690283,28.642670,32.034107,-0.000126,166089.578125,166034.968750,54.844437,74274.742188,91760.101562,54.734013,11.345000,0,1,0.219582,0.000001,0.000014,-187.758316,-206.172089,9.269705,-0.002238,-0.003020,-0.000168,0.000000,0.000000,-0.048144,0.016107,0.050767,1.000000,179.715434
191.268493652,190,-1476.702026,-1645.458618,46.421745,-8.039525,-6.919583,4.200087,-1468.662476,-1638.539062,42.221657,2200.404541,42.221657,2200.809570,-0.041547,-0.012649,0.024795,0.043430,19.178036,-117.603477,1,8.844594,16.982454,0.024795,19.147600,3.690331,3.642732,7.034208,25.000000,28.690331,28.642731,32.034210,-0.000123,168971.671875,168916.218750,55.648891,75181.375000,93734.726562,55.536484,11.345000,0,1,0.219584,0.000002,0.000014,-188.903259,-208.382065,9.337770,-0.002506,-0.003859,-0.000121,0.000000,0.000000,-0.041547,-0.012649,0.043430,1.000000,180.715434
192.268493652,191,-1484.747681,-1662.932739,46.027988,-8.038641,-6.922338,4.206765,-1476.708984,-1656.010376,41.821224,2218.792480,41.821224,2219.186523,0.040230,-0.016805,0.044953,0.043599,18.727654,-114.450882,1,7.791850,17.031284,0.044953,18.729057,3.690413,3.642823,7.034309,25.000000,28.690413,28.642822,32.034309,-0.000117,171805.718750,171751.312500,54.598175,76007.218750,95744.000000,54.485771,11.345000,0,1,0.219587,0.000002,0.000014,-189.942123,-210.608841,9.250582,-0.002898,-0.003413,0.000446,0.000000,0.000000,0.040230,-0.016805,0.043599,1.000000,181.715434
193.268493652,192,-1491.946045,-1680.566284,45.734146,-8.030156,-7.011914,4.266476,-1483.915894,-1673.554321,41.467670,2236.691895,41.467670,2237.076172,-0.055284,-0.300227,0.186156,0.305275,19.411205,-112.264450,1,7.299273,17.663776,0.186156,19.112518,3.690797,3.643376,7.034736,25.000000,28.690796,28.643375,32.034737,-0.000105,174584.875000,174531.437500,53.678223,76749.843750,97781.460938,53.565525,11.345000,0,1,0.219597,0.000031,0.000013,-190.886978,-212.868820,9.174122,-0.029672,-0.054613,0.000091,0.000000,0.000000,-0.055284,-0.300227,0.305275,1.000000,182.715434
194.268493652,193,-1498.296875,-1698.897949,44.840359,-7.961109,-7.640749,4.458640,-1490.335815,-1691.257202,40.381718,2254.207520,40.381718,2254.569336,0.108862,-0.942712,0.200443,0.948977,18.892365,-109.477165,1,6.408164,16.868526,0.200443,18.044716,3.693170,3.649380,7.037724,25.000000,28.693171,28.649380,32.037724,-0.000842,177304.390625,177253.750000,50.898846,77411.226562,99842.398438,50.779087,11.345000,0,1,0.219670,0.000216,0.000015,-191.782349,-215.396591,8.944790,-0.052901,-0.328978,0.006213,0.000000,0.000000,0.108862,-0.942712,0.948977,1.000000,183.715434
195.268493652,194,-1503.376831,-1717.069824,43.846317,-7.501357,-8.262183,4.614987,-1495.875488,-1708.807617,39.231331,2271.049805,39.231331,2271.388672,0.593244,-0.745670,0.006187,0.952871,18.737432,-105.882042,1,5.720889,17.276501,0.006187,18.199068,3.701398,3.666234,7.044249,25.000000,28.701397,28.666235,32.044250,-0.008713,179927.546875,179879.843750,48.030373,77989.929688,101889.750000,47.862514,11.345000,0,1,0.219829,0.000494,0.000024,-192.459412,-218.151871,8.731143,0.053366,-0.544274,0.033889,0.000000,0.000000,0.593244,-0.745670,0.952871,1.000000,184.715434
196.268508911,195,-1507.185181,-1735.939087,44.052246,-7.911131,-7.675347,4.630195,-1499.274048,-1728.263794,39.422050,2287.950684,39.422050,2288.290283,0.270643,0.257721,-0.199016,0.373722,19.198109,-101.101974,1,3.967350,19.096558,-0.199016,19.504318,3.700567,3.656304,7.044474,25.000000,28.700567,28.656303,32.044476,-0.003527,182621.968750,182573.750000,48.498158,78330.882812,104242.718750,48.363712,11.345000,0,1,0.219834,0.000141,0.000024,-193.127197,-220.352737,8.751578,-0.124504,-0.115127,0.006911,0.000000,0.000000,0.270643,0.257721,0.373722,1.000015,185.715449
197.268508911,196,-1510.146240,-1755.247070,43.958168,-8.123471,-7.821573,4.851727,-1502.022827,-1747.425537,39.106441,2304.250000,39.106441,2304.582031,-0.048027,0.076878,-0.022969,0.090647,19.594446,-98.173065,1,2.737589,19.472307,-0.022969,19.663803,3.697569,3.654322,7.042549,25.000000,28.697569,28.654322,32.042549,-0.002173,185240.000000,185192.500000,47.727592,78622.351562,106570.023438,47.591476,11.345000,0,1,0.219787,0.000002,0.000023,-193.414963,-222.753632,8.682120,-0.005562,-0.000724,-0.000340,0.000000,0.000000,-0.048027,0.076878,0.090647,1.000000,186.715449
198.268508911,197,-1512.683350,-1774.953857,43.964165,-8.269007,-7.666231,4.868877,-1504.414307,-1767.287598,39.095287,2320.898193,39.095287,2321.227295,-0.227975,0.150729,0.019936,0.273298,20.076225,-98.001099,1,2.566477,20.031521,0.019936,20.195263,3.697686,3.654340,7.042737,25.000000,28.697685,28.654339,32.042736,-0.002051,187925.781250,187878.343750,47.700092,78872.273438,109005.921875,47.563740,11.345000,0,1,0.219792,0.000010,0.000023,-193.733627,-225.292938,8.680022,-0.025611,-0.020690,0.000052,0.000000,0.000000,-0.227975,0.150729,0.273298,1.000000,187.715449
199.268508911,198,-1515.220337,-1795.099487,44.170349,-8.293539,-7.612543,4.872434,-1506.926758,-1787.486938,39.297916,2337.934570,39.297916,2338.264893,-0.033473,0.008835,-0.012007,0.034619,20.477709,-97.307922,1,2.571327,20.320200,-0.012007,20.482243,3.697707,3.654344,7.042831,25.000000,28.697708,28.654343,32.042831,-0.002082,190696.093750,190648.140625,48.195686,79136.031250,111511.968750,48.056923,11.345000,0,1,0.219794,0.000001,0.000022,-194.055420,-227.867676,8.725737,-0.002284,-0.002494,-0.000068,0.000000,0.000000,-0.033473,0.008835,0.034619,1.000000,188.715449
200.268508911,199,-1518.180908,-1815.384888,44.076729,-8.302095,-7.614277,4.873790,-1509.878784,-1807.770630,39.202938,2355.370361,39.202938,2355.696533,-0.003988,-0.009921,-0.017022,0.010692,20.504990,-97.781364,1,2.772251,20.306257,-0.017022,20.494619,3.697767,3.654396,7.042946,25.000000,28.697767,28.654396,32.042946,-0.002068,193550.890625,193503.156250,47.962830,79446.250000,114056.781250,47.823425,11.345000,0,1,0.219797,0.000001,0.000022,-194.438034,-230.457840,8.705591,-0.001371,-0.001738,-0.000136,0.000000,0.000000,-0.003988,-0.009921,0.010692,1.000000,189.715449
201.268508911,200,-1520.294067,-1835.949219,44.283073,-8.297744,-7.624975,4.873773,-1511.996338,-1828.324219,39.409302,2372.530762,39.409302,2372.858154,-0.002073,0.003078,-0.040777,0.003711,20.527637,-95.631683,1,2.012371,20.431635,-0.040777,20.530497,3.697823,3.654457,7.043038,25.000000,28.697823,28.654457,32.043037,-0.002065,196382.250000,196334.062500,48.468971,79669.148438,116664.765625,48.327866,11.345000,0,1,0.219799,0.000001,0.000022,-194.712296,-233.082489,8.751649,-0.002139,-0.002114,-0.000158,0.000000,0.000000,-0.002073,0.003078,0.003711,1.000000,190.715449
202.268508911,201,-1522.407104,-1856.214355,44.789391,-8.296292,-7.624387,4.868665,-1514.110840,-1848.589966,39.920727,2389.522217,39.920727,2389.855713,-0.013787,0.005892,-0.052892,0.014993,20.521975,-96.761787,1,2.402505,20.385120,-0.052892,20.526207,3.697885,3.654521,7.043146,25.000000,28.697886,28.654520,32.043144,-0.002065,199206.703125,199157.234375,49.734959,79892.031250,119265.078125,49.590839,11.345000,0,1,0.219802,0.000002,0.000022,-194.986359,-235.670609,8.864908,-0.002474,-0.004085,-0.000146,0.000000,0.000000,-0.013787,0.005892,0.014993,1.000000,191.715449
203.268508911,202,-1524.520020,-1876.778687,45.095867,-8.297008,-7.623825,4.868760,-1516.223022,-1869.154907,40.227108,2406.797119,40.227108,2407.133057,-0.014082,0.007540,0.016480,0.015974,20.426237,-95.631386,1,1.990305,20.335196,0.016480,20.432364,3.697945,3.654580,7.043251,25.000000,28.697945,28.654579,32.043251,-0.002071,202098.453125,202048.250000,50.501125,80115.000000,121933.093750,50.354565,11.345000,0,1,0.219804,0.000001,0.000022,-195.259659,-238.296356,8.933186,-0.001780,-0.002882,-0.000103,0.000000,0.000000,-0.014082,0.007540,0.015974,1.000000,192.715449
204.268508911,203,-1526.209229,-1897.482544,45.202351,-8.297520,-7.623932,4.863099,-1517.911743,-1889.858643,40.339252,2423.968262,40.339252,2424.303955,-0.012541,0.002401,-0.011350,0.012769,20.591463,-95.106880,1,1.820385,20.512125,-0.011350,20.592743,3.698020,3.654646,7.043361,25.000000,28.698021,28.654646,32.043362,-0.002080,204992.984375,204942.500000,50.782913,80293.445312,124648.890625,50.634586,11.345000,0,1,0.219807,0.000001,0.000022,-195.478912,-240.940155,8.958781,-0.001337,-0.002394,-0.000026,0.000000,0.000000,-0.012541,0.002401,0.012769,1.000000,193.715449
205.268508911,204,-1528.745728,-1918.027100,45.609043,-8.299856,-7.623075,4.864879,-1520.445923,-1910.404053,40.744164,2441.597656,40.744164,2441.937744,-0.014889,0.012429,0.033767,0.019395,20.703672,-96.671181,1,2.390279,20.575920,0.033767,20.714293,3.698096,3.654709,7.043468,25.000000,28.698095,28.654709,32.043468,-0.002081,207986.796875,207935.296875,51.807343,80561.632812,127373.484375,51.656189,11.345000,0,1,0.219810,0.000002,0.000022,-195.807571,-243.563980,9.048707,-0.004047,-0.004945,-0.000042,0.000000,0.000000,-0.014889,0.012429,0.019395,1.000000,194.715449
206.268508911,205,-1530.858521,-1938.870850,45.415806,-8.305324,-7.619267,4.863296,-1522.553223,-1931.251587,40.552509,2459.248047,40.552509,2459.582275,-0.007770,0.021333,0.023288,0.022704,20.831839,-95.554092,1,2.008449,20.755369,0.023288,20.852320,3.698167,3.654768,7.043573,25.000000,28.698168,28.654768,32.043571,-0.002080,211004.468750,210953.437500,51.320934,80784.976562,130168.304688,51.169163,11.345000,0,1,0.219812,0.000001,0.000022,-196.081177,-246.226334,9.007506,-0.002807,-0.002587,0.000071,0.000000,0.000000,-0.007770,0.021333,0.022704,1.000000,195.715449
207.268508911,206,-1532.971313,-1959.854248,45.222679,-8.314902,-7.615340,4.863063,-1524.656372,-1952.238892,40.359615,2477.057617,40.359615,2477.386230,-0.015889,0.019949,0.012534,0.025503,20.815882,-95.518738,1,1.986000,20.739346,0.012534,20.834217,3.698225,3.654824,7.043660,25.000000,28.698225,28.654823,32.043659,-0.002079,214071.375000,214020.843750,50.833725,81008.210938,133012.484375,50.681335,11.345000,0,1,0.219814,0.000001,0.000022,-196.353607,-248.906387,8.966024,-0.002413,-0.003366,0.000105,0.000000,0.000000,-0.015889,0.019949,0.025503,1.000000,196.715449
208.268508911,207,-1535.083984,-1980.678101,45.029575,-8.323487,-7.614827,4.862891,-1526.760498,-1973.063232,40.166683,2494.789795,40.166683,2495.113037,0.013589,0.003430,0.023355,0.014016,20.675362,-95.586227,1,2.026206,20.580603,0.023355,20.680105,3.698275,3.654891,7.043769,25.000000,28.698275,28.654890,32.043770,-0.002079,217146.984375,217096.937500,50.348709,81231.898438,135864.875000,50.195637,11.345000,0,1,0.219817,0.000001,0.000021,-196.625778,-251.566345,8.924599,-0.001657,-0.001956,0.000334,0.000000,0.000000,0.013589,0.003430,0.014016,1.000000,197.715449
209.268508911,208,-1536.772949,-2001.521729,44.936440,-8.318076,-7.612683,4.864036,-1528.454834,-1993.909058,40.072403,2512.339111,40.072403,2512.658691,0.000619,0.008163,-0.008256,0.008186,21.142731,-95.555962,1,2.047613,21.051569,-0.008256,21.150917,3.698337,3.654946,7.043865,25.000000,28.698338,28.654945,32.043865,-0.002082,220212.765625,220162.937500,50.112476,81412.187500,138750.609375,49.958607,11.345000,0,1,0.219819,0.000001,0.000021,-196.845428,-254.228302,8.904692,-0.000952,-0.001195,0.000222,0.000000,0.000000,0.000619,0.008163,0.008186,1.000000,198.715449
210.268508911,209,-1538.885376,-2022.784424,44.543610,-8.323709,-7.611875,4.862436,-1530.561646,-2015.172607,39.681175,2530.521729,39.681175,2530.832764,-0.034377,-0.006569,-0.001889,0.034999,21.172070,-94.969833,1,1.799785,21.085903,-0.001889,21.162575,3.698396,3.655009,7.043970,25.000000,28.698395,28.655008,32.043968,-0.002091,223411.125000,223362.281250,49.138599,81636.718750,141725.406250,48.984875,11.345000,0,1,0.219822,0.000002,0.000021,-197.117844,-256.943817,8.819646,-0.000039,-0.003556,0.000039,0.000000,0.000000,-0.034377,-0.006569,0.034999,1.000000,199.715449
211.268508911,210,-1540.574341,-2043.887573,44.050705,-8.338338,-7.613930,4.863311,-1532.235962,-2036.273682,39.187393,2548.363770,39.187393,2548.665039,-0.052041,-0.018796,0.022724,0.055332,21.090742,-94.974922,1,1.776941,20.992491,0.022724,21.067562,3.698466,3.655049,7.044079,25.000000,28.698465,28.655048,32.044079,-0.002113,226571.937500,226524.312500,47.923103,81815.382812,144708.781250,47.770103,11.345000,0,1,0.219825,0.000002,0.000021,-197.334152,-259.636658,8.711965,0.000258,-0.004601,-0.000075,0.000000,0.000000,-0.052041,-0.018796,0.055332,1.000000,200.715449
212.268508911,211,-1542.263062,-2064.591553,43.957737,-8.349134,-7.616317,4.862580,-1533.913940,-2056.975342,39.095158,2565.938232,39.095158,2566.236084,-0.024998,-0.015068,0.012176,0.029188,20.605875,-94.584831,1,1.622133,20.524870,0.012176,20.588871,3.698528,3.655096,7.044190,25.000000,28.698528,28.655096,32.044189,-0.002128,229708.000000,229660.593750,47.697613,81994.632812,147665.828125,47.543850,11.345000,0,1,0.219827,0.000001,0.000020,-197.551025,-262.279327,8.692514,-0.000571,-0.002446,-0.000052,0.000000,0.000000,-0.024998,-0.015068,0.029188,1.000000,201.715449
213.268508911,212,-1543.951904,-2085.016357,43.964745,-8.355235,-7.619784,4.862372,-1535.596680,-2077.396484,39.102371,2583.337646,39.102371,2583.633545,0.000895,-0.019435,0.024195,0.019456,20.235790,-95.174713,1,1.826022,20.133879,0.024195,20.216515,3.698581,3.655149,7.044295,25.000000,28.698580,28.655149,32.044296,-0.002132,232834.140625,232786.718750,47.715057,82174.570312,150612.015625,47.560104,11.345000,0,1,0.219830,0.000001,0.000020,-197.768799,-264.887207,8.694942,-0.001259,-0.001767,-0.000117,0.000000,0.000000,0.000895,-0.019435,0.019456,1.000000,202.715449
214.268508911,213,-1546.488159,-2105.022705,43.571877,-8.353927,-7.620508,4.861728,-1538.134277,-2097.402100,38.710148,2600.952148,38.710148,2601.240234,-0.012271,0.004296,-0.021407,0.013001,19.930559,-96.320000,1,2.181709,19.813728,-0.021407,19.933481,3.698651,3.655214,7.044405,25.000000,28.698650,28.655214,32.044407,-0.002131,236019.250000,235972.796875,46.762470,82446.242188,153526.406250,46.607941,11.345000,0,1,0.219833,0.000001,0.000020,-198.097839,-267.443024,8.609551,-0.003224,-0.003099,0.000075,0.000000,0.000000,-0.012271,0.004296,0.013001,1.000000,203.715449
215.268508911,214,-1548.177002,-2124.869141,43.678825,-8.352606,-7.619857,4.858835,-1539.824341,-2117.249268,38.819992,2617.977051,38.819992,2618.264893,-0.010139,-0.006719,-0.030195,0.012163,20.055122,-95.320374,1,1.849464,19.962000,-0.030195,20.047493,3.698707,3.655274,7.044500,25.000000,28.698708,28.655273,32.044498,-0.002128,239119.578125,239072.875000,47.028099,82627.406250,156445.296875,46.872047,11.345000,0,1,0.219835,0.000002,0.000020,-198.317184,-269.978577,8.634484,-0.002823,-0.003992,-0.000014,0.000000,0.000000,-0.010139,-0.006719,0.012163,1.000000,204.715449
216.268508911,215,-1550.289307,-2145.014648,43.986034,-8.355956,-7.622603,4.859629,-1541.933350,-2137.392090,39.126404,2635.527100,39.126404,2635.817627,0.021380,0.006994,-0.015650,0.022495,19.906881,-95.745865,1,2.014383,19.813858,-0.015650,19.915991,3.698796,3.655375,7.044621,25.000000,28.698795,28.655376,32.044621,-0.002124,242336.843750,242289.437500,47.773243,82853.703125,159435.546875,47.614811,11.345000,0,1,0.219838,0.000002,0.000020,-198.592133,-272.554749,8.702697,-0.002935,-0.002479,-0.000175,0.000000,0.000000,0.021380,0.006994,0.022495,1.000000,205.715449
