timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
21.050748825,1,passive,0.000000,0.000000,1,1,0,19.517874,hold
21.060834885,1,passive,0.000000,0.000000,1,1,0,19.527960,hold
21.070919037,1,passive,0.000000,0.000000,1,1,0,19.538044,hold
21.081003189,1,passive,0.000000,0.000000,1,1,0,19.548128,hold
21.091087341,1,passive,0.000000,0.000000,1,1,0,19.558212,hold
21.101173401,1,passive,0.000000,0.000000,1,1,0,19.568298,hold
21.111257553,1,passive,0.000000,0.000000,1,1,0,19.578382,hold
21.121341705,1,passive,0.000000,0.000000,1,1,0,19.588467,hold
21.131425858,1,passive,0.000000,0.000000,1,1,0,19.598551,hold
21.141510010,1,passive,0.000000,0.000000,1,1,0,19.608635,hold
21.151596069,1,passive,0.000000,0.000000,1,1,0,19.618721,hold
21.161680222,1,passive,0.000000,0.000000,1,1,0,19.628805,hold
21.171764374,1,passive,0.000000,0.000000,1,1,0,19.638889,hold
21.181848526,1,passive,0.000000,0.000000,1,1,0,19.648973,hold
21.191932678,1,passive,0.000000,0.000000,1,1,0,19.659058,hold
21.202018738,1,passive,0.000000,0.000000,1,1,0,19.669144,hold
21.212102890,1,passive,0.000000,0.000000,1,1,0,19.679228,hold
21.222187042,1,passive,0.000000,0.000000,1,1,0,19.689312,hold
21.232271194,1,passive,0.000000,0.000000,1,1,0,19.699396,hold
21.242357254,1,passive,0.000000,0.000000,1,1,0,19.709482,hold
21.252441406,1,passive,0.000000,0.000000,1,1,0,19.719566,hold
21.262525558,1,passive,0.000000,0.000000,1,1,0,19.729650,hold
21.272609711,1,passive,0.000000,0.000000,1,1,0,19.739735,hold
21.282693863,1,passive,0.000000,0.000000,1,1,0,19.749819,hold
21.292779922,1,passive,0.000000,0.000000,1,1,0,19.759905,hold
21.302864075,1,passive,0.000000,0.000000,1,1,0,19.769989,hold
21.312948227,1,passive,0.000000,0.000000,1,1,0,19.780073,hold
21.323032379,1,passive,0.000000,0.000000,1,1,0,19.790157,hold
21.333118439,1,passive,0.000000,0.000000,1,1,0,19.800243,hold
21.343202591,1,passive,0.000000,0.000000,1,1,0,19.810328,hold
21.353286743,1,passive,0.000000,0.000000,1,1,0,19.820412,hold
21.363370895,1,passive,0.000000,0.000000,1,1,0,19.830496,hold
21.373455048,1,passive,0.000000,0.000000,1,1,0,19.840580,hold
21.383541107,1,passive,0.000000,0.000000,1,1,0,19.850666,hold
21.393625259,1,passive,0.000000,0.000000,1,1,0,19.860750,hold
21.403709412,1,passive,0.000000,0.000000,1,1,0,19.870834,hold
21.413793564,1,passive,0.000000,0.000000,1,1,0,19.880919,hold
21.423879623,1,passive,0.000000,0.000000,1,1,0,19.891005,hold
21.433963776,1,passive,0.000000,0.000000,1,1,0,19.901089,hold
21.444047928,1,passive,0.000000,0.000000,1,1,0,19.911173,hold
21.454132080,1,passive,0.000000,0.000000,1,1,0,19.921257,hold
21.464218140,1,passive,0.000000,0.000000,1,1,0,19.931343,hold
21.474302292,1,passive,0.000000,0.000000,1,1,0,19.941427,hold
21.484386444,1,passive,0.000000,0.000000,1,1,0,19.951511,hold
21.494470596,1,passive,0.000000,0.000000,1,1,0,19.961596,hold
21.504554749,1,passive,0.000000,0.000000,1,1,0,19.971680,hold
21.514640808,1,passive,0.000000,0.000000,1,1,0,19.981766,hold
21.524724960,1,passive,0.000000,0.000000,1,1,0,19.991850,hold
21.534809113,1,passive,0.000000,0.000000,1,1,0,20.001934,hold
21.544893265,1,passive,0.000000,0.000000,1,1,0,20.012018,hold
21.554977417,1,passive,0.000000,0.000000,1,1,0,20.022102,hold
21.565063477,1,passive,0.000000,0.000000,1,1,0,20.032188,hold
21.575147629,1,passive,0.000000,0.000000,1,1,0,20.042273,hold
21.585231781,1,passive,0.000000,0.000000,1,1,0,20.052357,hold
21.595315933,1,passive,0.000000,0.000000,1,1,0,20.062441,hold
21.605401993,1,passive,0.000000,0.000000,1,1,0,20.072527,hold
21.615486145,1,passive,0.000000,0.000000,1,1,0,20.082611,hold
21.625570297,1,passive,0.000000,0.000000,1,1,0,20.092695,hold
21.635654449,1,passive,0.000000,0.000000,1,1,0,20.102779,hold
21.645740509,1,passive,0.000000,0.000000,1,1,0,20.112865,hold
21.655824661,1,passive,0.000000,0.000000,1,1,0,20.122950,hold
21.665908813,1,passive,0.000000,0.000000,1,1,0,20.133034,hold
21.675992966,1,passive,0.000000,0.000000,1,1,0,20.143118,hold
21.686077118,1,passive,0.000000,0.000000,1,1,0,20.153202,hold
21.696163177,1,passive,0.000000,0.000000,1,1,0,20.163288,hold
21.706247330,1,passive,0.000000,0.000000,1,1,0,20.173372,hold
21.716331482,1,passive,0.000000,0.000000,1,1,0,20.183456,hold
21.726415634,1,passive,0.000000,0.000000,1,1,0,20.193541,hold
21.736501694,1,passive,0.000000,0.000000,1,1,0,20.203627,hold
21.746585846,1,passive,0.000000,0.000000,1,1,0,20.213711,hold
21.756669998,1,passive,0.000000,0.000000,1,1,0,20.223795,hold
21.766754150,1,passive,0.000000,0.000000,1,1,0,20.233879,hold
21.776840210,1,passive,0.000000,0.000000,1,1,0,20.243965,hold
21.786924362,1,passive,0.000000,0.000000,1,1,0,20.254049,hold
21.797008514,1,passive,0.000000,0.000000,1,1,0,20.264133,hold
21.807092667,1,passive,0.000000,0.000000,1,1,0,20.274218,hold
21.817178726,1,passive,0.000000,0.000000,1,1,0,20.284304,hold
21.827262878,1,passive,0.000000,0.000000,1,1,0,20.294388,hold
21.837347031,1,passive,0.000000,0.000000,1,1,0,20.304472,hold
21.847431183,1,passive,0.000000,0.000000,1,1,0,20.314556,hold
21.857515335,1,passive,0.000000,0.000000,1,1,0,20.324640,hold
21.867601395,1,passive,0.000000,0.000000,1,1,0,20.334726,hold
21.877685547,1,passive,0.000000,0.000000,1,1,0,20.344810,hold
21.887769699,1,passive,0.000000,0.000000,1,1,0,20.354895,hold
21.897853851,1,passive,0.000000,0.000000,1,1,0,20.364979,hold
21.907939911,1,passive,0.000000,0.000000,1,1,0,20.375065,hold
21.918024063,1,passive,0.000000,0.000000,1,1,0,20.385149,hold
21.928108215,1,passive,0.000000,0.000000,1,1,0,20.395233,hold
21.938192368,1,passive,0.000000,0.000000,1,1,0,20.405317,hold
21.948278427,1,passive,0.000000,0.000000,1,1,0,20.415403,hold
21.958362579,1,passive,0.000000,0.000000,1,1,0,20.425488,hold
21.968446732,1,passive,0.000000,0.000000,1,1,0,20.435572,hold
21.978530884,1,passive,0.000000,0.000000,1,1,0,20.445656,hold
21.988615036,1,passive,0.000000,0.000000,1,1,0,20.455740,hold
21.998701096,1,passive,0.000000,0.000000,1,1,0,20.465826,hold
22.008785248,1,passive,0.000000,0.000000,1,1,0,20.475910,hold
22.018869400,1,passive,0.000000,0.000000,1,1,0,20.485994,hold
22.028953552,1,passive,0.000000,0.000000,1,1,0,20.496078,hold
22.039039612,1,passive,0.000000,0.000000,1,1,0,20.506165,hold
22.049123764,1,passive,0.000000,0.000000,1,1,0,20.516249,hold
22.059207916,1,passive,0.000000,0.000000,1,1,0,20.526333,hold
22.069292068,1,passive,0.000000,0.000000,1,1,0,20.536417,hold
22.079376221,1,passive,0.000000,0.000000,1,1,0,20.546501,hold
22.089462280,1,passive,0.000000,0.000000,1,1,0,20.556587,hold
22.099546432,1,passive,0.000000,0.000000,1,1,0,20.566671,hold
22.109630585,1,passive,0.000000,0.000000,1,1,0,20.576756,hold
22.119714737,1,passive,0.000000,0.000000,1,1,0,20.586840,hold
22.129800797,1,passive,0.000000,0.000000,1,1,0,20.596926,hold
22.139884949,1,passive,0.000000,0.000000,1,1,0,20.607010,hold
22.149969101,1,passive,0.000000,0.000000,1,1,0,20.617094,hold
22.160053253,1,passive,0.000000,0.000000,1,1,0,20.627178,hold
22.170139313,1,passive,0.000000,0.000000,1,1,0,20.637264,hold
22.180223465,1,passive,0.000000,0.000000,1,1,0,20.647348,hold
22.190307617,1,passive,0.000000,0.000000,1,1,0,20.657433,hold
22.200391769,1,passive,0.000000,0.000000,1,1,0,20.667517,hold
22.210477829,1,passive,0.000000,0.000000,1,1,0,20.677603,hold
22.220561981,1,passive,0.000000,0.000000,1,1,0,20.687687,hold
22.230646133,1,passive,0.000000,0.000000,1,1,0,20.697771,hold
22.240730286,1,passive,0.000000,0.000000,1,1,0,20.707855,hold
22.250816345,1,passive,0.000000,0.000000,1,1,0,20.717941,hold
22.260900497,1,passive,0.000000,0.000000,1,1,0,20.728025,hold
22.270984650,1,passive,0.000000,0.000000,1,1,0,20.738110,hold
22.281068802,1,passive,0.000000,0.000000,1,1,0,20.748194,hold
22.291154861,1,passive,0.000000,0.000000,1,1,0,20.758280,hold
22.301239014,1,passive,0.000000,0.000000,1,1,0,20.768364,hold
22.311323166,1,passive,0.000000,0.000000,1,1,0,20.778448,hold
22.321407318,1,passive,0.000000,0.000000,1,1,0,20.788532,hold
22.331491470,1,passive,0.000000,0.000000,1,1,0,20.798616,hold
22.341577530,1,passive,0.000000,0.000000,1,1,0,20.808702,hold
22.351661682,1,passive,0.000000,0.000000,1,1,0,20.818787,hold
22.361745834,1,passive,0.000000,0.000000,1,1,0,20.828871,hold
22.371829987,1,passive,0.000000,0.000000,1,1,0,20.838955,hold
22.381916046,1,passive,0.000000,0.000000,1,1,0,20.849041,hold
22.392000198,1,passive,0.000000,0.000000,1,1,0,20.859125,hold
22.402084351,1,passive,0.000000,0.000000,1,1,0,20.869209,hold
22.412168503,1,passive,0.000000,0.000000,1,1,0,20.879293,hold
22.422252655,1,passive,0.000000,0.000000,1,1,0,20.889378,hold
22.432338715,1,passive,0.000000,0.000000,1,1,0,20.899464,hold
22.442422867,1,passive,0.000000,0.000000,1,1,0,20.909548,hold
22.452507019,1,passive,0.000000,0.000000,1,1,0,20.919632,hold
22.462591171,1,passive,0.000000,0.000000,1,1,0,20.929716,hold
22.472677231,1,passive,0.000000,0.000000,1,1,0,20.939802,hold
22.482761383,1,passive,0.000000,0.000000,1,1,0,20.949886,hold
22.492845535,1,passive,0.000000,0.000000,1,1,0,20.959970,hold
22.502929688,1,passive,0.000000,0.000000,1,1,0,20.970055,hold
22.513013840,1,passive,0.000000,0.000000,1,1,0,20.980139,hold
22.523099899,1,passive,0.000000,0.000000,1,1,0,20.990225,hold
22.533184052,1,passive,0.000000,0.000000,1,1,0,21.000309,hold
22.543268204,1,passive,0.000000,0.000000,1,1,0,21.010393,hold
22.553352356,1,passive,0.000000,0.000000,1,1,0,21.020477,hold
22.563438416,1,passive,0.000000,0.000000,1,1,0,21.030563,hold
22.573522568,1,passive,0.000000,0.000000,1,1,0,21.040648,hold
22.583606720,1,passive,0.000000,0.000000,1,1,0,21.050732,hold
22.593690872,1,passive,0.000000,0.000000,1,1,0,21.060816,hold
22.603776932,1,passive,0.000000,0.000000,1,1,0,21.070902,hold
22.613861084,1,passive,0.000000,0.000000,1,1,0,21.080986,hold
22.623945236,1,passive,0.000000,0.000000,1,1,0,21.091070,hold
22.634029388,1,passive,0.000000,0.000000,1,1,0,21.101154,hold
22.644113541,1,passive,0.000000,0.000000,1,1,0,21.111238,hold
22.654199600,1,passive,0.000000,0.000000,1,1,0,21.121325,hold
22.664283752,1,passive,0.000000,0.000000,1,1,0,21.131409,hold
22.674367905,1,passive,0.000000,0.000000,1,1,0,21.141493,hold
22.684452057,1,passive,0.000000,0.000000,1,1,0,21.151577,hold
22.694538116,1,passive,0.000000,0.000000,1,1,0,21.161663,hold
22.704622269,1,passive,0.000000,0.000000,1,1,0,21.171747,hold
22.714706421,1,passive,0.000000,0.000000,1,1,0,21.181831,hold
22.724790573,1,passive,0.000000,0.000000,1,1,0,21.191916,hold
22.734874725,1,passive,0.000000,0.000000,1,1,0,21.202000,hold
22.744960785,1,passive,0.000000,0.000000,1,1,0,21.212086,hold
22.755044937,1,passive,0.000000,0.000000,1,1,0,21.222170,hold
22.765129089,1,passive,0.000000,0.000000,1,1,0,21.232254,hold
22.775213242,1,passive,0.000000,0.000000,1,1,0,21.242338,hold
22.785299301,1,passive,0.000000,0.000000,1,1,0,21.252424,hold
22.795383453,1,passive,0.000000,0.000000,1,1,0,21.262508,hold
22.805467606,1,passive,0.000000,0.000000,1,1,0,21.272593,hold
22.815551758,1,passive,0.000000,0.000000,1,1,0,21.282677,hold
22.825637817,1,passive,0.000000,0.000000,1,1,0,21.292763,hold
22.835721970,1,passive,0.000000,0.000000,1,1,0,21.302847,hold
22.845806122,1,passive,0.000000,0.000000,1,1,0,21.312931,hold
22.855890274,1,passive,0.000000,0.000000,1,1,0,21.323015,hold
22.865974426,1,passive,0.000000,0.000000,1,1,0,21.333099,hold
22.876060486,1,passive,0.000000,0.000000,1,1,0,21.343185,hold
22.886144638,1,passive,0.000000,0.000000,1,1,0,21.353270,hold
22.896228790,1,passive,0.000000,0.000000,1,1,0,21.363354,hold
22.906312943,1,passive,0.000000,0.000000,1,1,0,21.373438,hold
22.916399002,1,passive,0.000000,0.000000,1,1,0,21.383524,hold
22.926483154,1,passive,0.000000,0.000000,1,1,0,21.393608,hold
22.936567307,1,passive,0.000000,0.000000,1,1,0,21.403692,hold
22.946651459,1,passive,0.000000,0.000000,1,1,0,21.413776,hold
22.956735611,1,passive,0.000000,0.000000,1,1,0,21.423861,hold
22.966821671,1,passive,0.000000,0.000000,1,1,0,21.433947,hold
22.976905823,1,passive,0.000000,0.000000,1,1,0,21.444031,hold
22.986989975,1,passive,0.000000,0.000000,1,1,0,21.454115,hold
22.997074127,1,passive,0.000000,0.000000,1,1,0,21.464199,hold
23.007158279,1,passive,0.000000,0.000000,1,1,0,21.474283,hold
23.017244339,1,passive,0.000000,0.000000,1,1,0,21.484369,hold
23.027328491,1,passive,0.000000,0.000000,1,1,0,21.494453,hold
23.037412643,1,passive,0.000000,0.000000,1,1,0,21.504538,hold
23.047496796,1,passive,0.000000,0.000000,1,1,0,21.514622,hold
23.057582855,1,passive,0.000000,0.000000,1,1,0,21.524708,hold
23.067667007,1,passive,0.000000,0.000000,1,1,0,21.534792,hold
23.077751160,1,passive,0.000000,0.000000,1,1,0,21.544876,hold
23.087835312,1,passive,0.000000,0.000000,1,1,0,21.554960,hold
23.097919464,1,passive,0.000000,0.000000,1,1,0,21.565044,hold
23.108005524,1,passive,0.000000,0.000000,1,1,0,21.575130,hold
23.118089676,1,passive,0.000000,0.000000,1,1,0,21.585215,hold
23.128173828,1,passive,0.000000,0.000000,1,1,0,21.595299,hold
23.138257980,1,passive,0.000000,0.000000,1,1,0,21.605383,hold
23.148342133,1,passive,0.000000,0.000000,1,1,0,21.615467,hold
23.158428192,1,passive,0.000000,0.000000,1,1,0,21.625553,hold
23.168512344,1,passive,0.000000,0.000000,1,1,0,21.635637,hold
23.178596497,1,passive,0.000000,0.000000,1,1,0,21.645721,hold
23.188680649,1,passive,0.000000,0.000000,1,1,0,21.655806,hold
23.198764801,1,passive,0.000000,0.000000,1,1,0,21.665890,hold
23.208850861,1,passive,0.000000,0.000000,1,1,0,21.675976,hold
23.218935013,1,passive,0.000000,0.000000,1,1,0,21.686060,hold
23.229019165,1,passive,0.000000,0.000000,1,1,0,21.696144,hold
23.239103317,1,passive,0.000000,0.000000,1,1,0,21.706228,hold
23.249187469,1,passive,0.000000,0.000000,1,1,0,21.716312,hold
23.259273529,1,passive,0.000000,0.000000,1,1,0,21.726398,hold
23.269357681,1,passive,0.000000,0.000000,1,1,0,21.736483,hold
23.279441833,1,passive,0.000000,0.000000,1,1,0,21.746567,hold
23.289525986,1,passive,0.000000,0.000000,1,1,0,21.756651,hold
23.299612045,1,passive,0.000000,0.000000,1,1,0,21.766737,hold
23.309696198,1,passive,0.000000,0.000000,1,1,0,21.776821,hold
23.319780350,1,passive,0.000000,0.000000,1,1,0,21.786905,hold
23.329864502,1,passive,0.000000,0.000000,1,1,0,21.796989,hold
23.339948654,1,passive,0.000000,0.000000,1,1,0,21.807074,hold
23.350034714,1,passive,0.000000,0.000000,1,1,0,21.817160,hold
23.360118866,1,passive,0.000000,0.000000,1,1,0,21.827244,hold
23.370203018,1,passive,0.000000,0.000000,1,1,0,21.837328,hold
23.380287170,1,passive,0.000000,0.000000,1,1,0,21.847412,hold
23.390371323,1,passive,0.000000,0.000000,1,1,0,21.857496,hold
23.400457382,1,passive,0.000000,0.000000,1,1,0,21.867582,hold
23.410541534,1,passive,0.000000,0.000000,1,1,0,21.877666,hold
23.420625687,1,passive,0.000000,0.000000,1,1,0,21.887751,hold
23.430709839,1,passive,0.000000,0.000000,1,1,0,21.897835,hold
23.440793991,1,passive,0.000000,0.000000,1,1,0,21.907919,hold
23.450880051,1,passive,0.000000,0.000000,1,1,0,21.918005,hold
23.460964203,1,passive,0.000000,0.000000,1,1,0,21.928089,hold
23.471048355,1,passive,0.000000,0.000000,1,1,0,21.938173,hold
23.481132507,1,passive,0.000000,0.000000,1,1,0,21.948257,hold
23.491218567,1,passive,0.000000,0.000000,1,1,0,21.958344,hold
23.501302719,1,passive,0.000000,0.000000,1,1,0,21.968428,hold
23.511386871,1,passive,0.000000,0.000000,1,1,0,21.978512,hold
23.521471024,1,passive,0.000000,0.000000,1,1,0,21.988596,hold
23.531555176,1,passive,0.000000,0.000000,1,1,0,21.998680,hold
23.541639328,1,passive,0.000000,0.000000,1,1,0,22.008764,hold
23.551725388,1,passive,0.000000,0.000000,1,1,0,22.018850,hold
23.561809540,1,passive,0.000000,0.000000,1,1,0,22.028934,hold
23.571893692,1,passive,0.000000,0.000000,1,1,0,22.039019,hold
23.581977844,1,passive,0.000000,0.000000,1,1,0,22.049103,hold
23.592063904,1,passive,0.000000,0.000000,1,1,0,22.059189,hold
23.602148056,1,passive,0.000000,0.000000,1,1,0,22.069273,hold
23.612232208,1,passive,0.000000,0.000000,1,1,0,22.079357,hold
23.622316360,1,passive,0.000000,0.000000,1,1,0,22.089441,hold
23.632400513,1,passive,0.000000,0.000000,1,1,0,22.099525,hold
23.642486572,1,passive,0.000000,0.000000,1,1,0,22.109612,hold
23.652570724,1,passive,0.000000,0.000000,1,1,0,22.119696,hold
23.662654877,1,passive,0.000000,0.000000,1,1,0,22.129780,hold
23.672739029,1,passive,0.000000,0.000000,1,1,0,22.139864,hold
23.682823181,1,passive,0.000000,0.000000,1,1,0,22.149948,hold
23.692909241,1,passive,0.000000,0.000000,1,1,0,22.160034,hold
23.702993393,1,passive,0.000000,0.000000,1,1,0,22.170118,hold
23.713077545,1,passive,0.000000,0.000000,1,1,0,22.180202,hold
23.723161697,1,passive,0.000000,0.000000,1,1,0,22.190287,hold
23.733245850,1,passive,0.000000,0.000000,1,1,0,22.200371,hold
23.743331909,1,passive,0.000000,0.000000,1,1,0,22.210457,hold
23.753416061,1,passive,0.000000,0.000000,1,1,0,22.220541,hold
23.763500214,1,passive,0.000000,0.000000,1,1,0,22.230625,hold
23.773584366,1,passive,0.000000,0.000000,1,1,0,22.240709,hold
23.783668518,1,passive,0.000000,0.000000,1,1,0,22.250793,hold
23.793752670,1,passive,0.000000,0.000000,1,1,0,22.260878,hold
23.803838730,1,passive,0.000000,0.000000,1,1,0,22.270964,hold
23.813922882,1,passive,0.000000,0.000000,1,1,0,22.281048,hold
23.824007034,1,passive,0.000000,0.000000,1,1,0,22.291132,hold
23.834091187,1,passive,0.000000,0.000000,1,1,0,22.301216,hold
23.844177246,1,passive,0.000000,0.000000,1,1,0,22.311302,hold
23.854261398,1,passive,0.000000,0.000000,1,1,0,22.321386,hold
23.864345551,1,passive,0.000000,0.000000,1,1,0,22.331470,hold
23.874429703,1,passive,0.000000,0.000000,1,1,0,22.341555,hold
23.884513855,1,passive,0.000000,0.000000,1,1,0,22.351639,hold
23.894598007,1,passive,0.000000,0.000000,1,1,0,22.361723,hold
23.904684067,1,passive,0.000000,0.000000,1,1,0,22.371809,hold
23.914768219,1,passive,0.000000,0.000000,1,1,0,22.381893,hold
23.924852371,1,passive,0.000000,0.000000,1,1,0,22.391977,hold
23.934936523,1,passive,0.000000,0.000000,1,1,0,22.402061,hold
23.945022583,1,passive,0.000000,0.000000,1,1,0,22.412148,hold
23.955106735,1,passive,0.000000,0.000000,1,1,0,22.422232,hold
23.965190887,1,passive,0.000000,0.000000,1,1,0,22.432316,hold
23.975275040,1,passive,0.000000,0.000000,1,1,0,22.442400,hold
23.985359192,1,passive,0.000000,0.000000,1,1,0,22.452484,hold
23.995443344,1,passive,0.000000,0.000000,1,1,0,22.462568,hold
24.005529404,1,passive,0.000000,0.000000,1,1,0,22.472654,hold
24.015613556,1,passive,0.000000,0.000000,1,1,0,22.482738,hold
24.025697708,1,passive,0.000000,0.000000,1,1,0,22.492823,hold
24.035781860,1,passive,0.000000,0.000000,1,1,0,22.502907,hold
24.045866013,1,passive,0.000000,0.000000,1,1,0,22.512991,hold
24.055952072,1,passive,0.000000,0.000000,1,1,0,22.523077,hold
24.066036224,1,passive,0.000000,0.000000,1,1,0,22.533161,hold
24.076120377,1,passive,0.000000,0.000000,1,1,0,22.543245,hold
24.086204529,1,passive,0.000000,0.000000,1,1,0,22.553329,hold
24.096288681,1,passive,0.000000,0.000000,1,1,0,22.563414,hold
24.106374741,1,passive,0.000000,0.000000,1,1,0,22.573500,hold
24.116458893,1,passive,0.000000,0.000000,1,1,0,22.583584,hold
24.126543045,1,passive,0.000000,0.000000,1,1,0,22.593668,hold
24.136627197,1,passive,0.000000,0.000000,1,1,0,22.603752,hold
24.146711349,1,passive,0.000000,0.000000,1,1,0,22.613836,hold
24.156795502,1,passive,0.000000,0.000000,1,1,0,22.623920,hold
24.166881561,1,passive,0.000000,0.000000,1,1,0,22.634007,hold
24.176965714,1,passive,0.000000,0.000000,1,1,0,22.644091,hold
24.187049866,1,passive,0.000000,0.000000,1,1,0,22.654175,hold
24.197134018,1,passive,0.000000,0.000000,1,1,0,22.664259,hold
24.207220078,1,passive,0.000000,0.000000,1,1,0,22.674345,hold
24.217304230,1,passive,0.000000,0.000000,1,1,0,22.684429,hold
24.227388382,1,passive,0.000000,0.000000,1,1,0,22.694513,hold
24.237472534,1,passive,0.000000,0.000000,1,1,0,22.704597,hold
24.247556686,1,passive,0.000000,0.000000,1,1,0,22.714682,hold
24.257640839,1,passive,0.000000,0.000000,1,1,0,22.724766,hold
24.267726898,1,passive,0.000000,0.000000,1,1,0,22.734852,hold
24.277811050,1,passive,0.000000,0.000000,1,1,0,22.744936,hold
24.287895203,1,passive,0.000000,0.000000,1,1,0,22.755020,hold
24.297979355,1,passive,0.000000,0.000000,1,1,0,22.765104,hold
24.308063507,1,passive,0.000000,0.000000,1,1,0,22.775188,hold
24.318149567,1,passive,0.000000,0.000000,1,1,0,22.785275,hold
24.328233719,1,passive,0.000000,0.000000,1,1,0,22.795359,hold
24.338317871,1,passive,0.000000,0.000000,1,1,0,22.805443,hold
24.348402023,1,passive,0.000000,0.000000,1,1,0,22.815527,hold
24.358486176,1,passive,0.000000,0.000000,1,1,0,22.825611,hold
24.368572235,1,passive,0.000000,0.000000,1,1,0,22.835697,hold
24.378656387,1,passive,0.000000,0.000000,1,1,0,22.845781,hold
24.388740540,1,passive,0.000000,0.000000,1,1,0,22.855865,hold
24.398824692,1,passive,0.000000,0.000000,1,1,0,22.865950,hold
24.408908844,1,passive,0.000000,0.000000,1,1,0,22.876034,hold
24.418992996,1,passive,0.000000,0.000000,1,1,0,22.886118,hold
24.429079056,1,passive,0.000000,0.000000,1,1,0,22.896204,hold
24.439163208,1,passive,0.000000,0.000000,1,1,0,22.906288,hold
24.449247360,1,passive,0.000000,0.000000,1,1,0,22.916372,hold
24.459331512,1,passive,0.000000,0.000000,1,1,0,22.926456,hold
24.469415665,1,passive,0.000000,0.000000,1,1,0,22.936541,hold
24.479501724,1,passive,0.000000,0.000000,1,1,0,22.946627,hold
24.489585876,1,passive,0.000000,0.000000,1,1,0,22.956711,hold
24.499670029,1,passive,0.000000,0.000000,1,1,0,22.966795,hold
24.509754181,1,passive,0.000000,0.000000,1,1,0,22.976879,hold
24.519838333,1,passive,0.000000,0.000000,1,1,0,22.986963,hold
24.529924393,1,passive,0.000000,0.000000,1,1,0,22.997049,hold
24.540008545,1,passive,0.000000,0.000000,1,1,0,23.007133,hold
24.550092697,1,passive,0.000000,0.000000,1,1,0,23.017218,hold
24.560176849,1,passive,0.000000,0.000000,1,1,0,23.027302,hold
24.570261002,1,passive,0.000000,0.000000,1,1,0,23.037386,hold
24.580347061,1,passive,0.000000,0.000000,1,1,0,23.047472,hold
24.590431213,1,passive,0.000000,0.000000,1,1,0,23.057556,hold
24.600515366,1,passive,0.000000,0.000000,1,1,0,23.067640,hold
24.610599518,1,passive,0.000000,0.000000,1,1,0,23.077724,hold
24.620683670,1,passive,0.000000,0.000000,1,1,0,23.087809,hold
24.630769730,1,passive,0.000000,0.000000,1,1,0,23.097895,hold
24.640853882,1,passive,0.000000,0.000000,1,1,0,23.107979,hold
24.650938034,1,passive,0.000000,0.000000,1,1,0,23.118063,hold
24.661022186,1,passive,0.000000,0.000000,1,1,0,23.128147,hold
24.671106339,1,passive,0.000000,0.000000,1,1,0,23.138231,hold
24.681190491,1,passive,0.000000,0.000000,1,1,0,23.148315,hold
24.691276550,1,passive,0.000000,0.000000,1,1,0,23.158401,hold
24.701360703,1,passive,0.000000,0.000000,1,1,0,23.168486,hold
24.711444855,1,passive,0.000000,0.000000,1,1,0,23.178570,hold
24.721529007,1,passive,0.000000,0.000000,1,1,0,23.188654,hold
24.731613159,1,passive,0.000000,0.000000,1,1,0,23.198738,hold
24.741699219,1,passive,0.000000,0.000000,1,1,0,23.208824,hold
24.751783371,1,passive,0.000000,0.000000,1,1,0,23.218908,hold
24.761867523,1,passive,0.000000,0.000000,1,1,0,23.228992,hold
24.771951675,1,passive,0.000000,0.000000,1,1,0,23.239077,hold
24.782035828,1,passive,0.000000,0.000000,1,1,0,23.249161,hold
24.792121887,1,passive,0.000000,0.000000,1,1,0,23.259247,hold
24.802206039,1,passive,0.000000,0.000000,1,1,0,23.269331,hold
24.812290192,1,passive,0.000000,0.000000,1,1,0,23.279415,hold
24.822374344,1,passive,0.000000,0.000000,1,1,0,23.289499,hold
24.832458496,1,passive,0.000000,0.000000,1,1,0,23.299583,hold
24.842544556,1,passive,0.000000,0.000000,1,1,0,23.309669,hold
24.852628708,1,passive,0.000000,0.000000,1,1,0,23.319754,hold
24.862712860,1,passive,0.000000,0.000000,1,1,0,23.329838,hold
24.872797012,1,passive,0.000000,0.000000,1,1,0,23.339922,hold
24.882881165,1,passive,0.000000,0.000000,1,1,0,23.350006,hold
24.892965317,1,passive,0.000000,0.000000,1,1,0,23.360090,hold
24.903051376,1,passive,0.000000,0.000000,1,1,0,23.370176,hold
24.913135529,1,passive,0.000000,0.000000,1,1,0,23.380260,hold
24.923219681,1,passive,0.000000,0.000000,1,1,0,23.390345,hold
24.933303833,1,passive,0.000000,0.000000,1,1,0,23.400429,hold
24.943387985,1,passive,0.000000,0.000000,1,1,0,23.410513,hold
24.953472137,1,passive,0.000000,0.000000,1,1,0,23.420597,hold
24.963558197,1,passive,0.000000,0.000000,1,1,0,23.430683,hold
24.973642349,1,passive,0.000000,0.000000,1,1,0,23.440767,hold
24.983726501,1,passive,0.000000,0.000000,1,1,0,23.450851,hold
24.993810654,1,passive,0.000000,0.000000,1,1,0,23.460936,hold
25.003894806,1,passive,0.000000,0.000000,1,1,0,23.471020,hold
25.013980865,1,passive,0.000000,0.000000,1,1,0,23.481106,hold
25.024065018,1,passive,0.000000,0.000000,1,1,0,23.491190,hold
25.034149170,1,passive,0.000000,0.000000,1,1,0,23.501274,hold
25.044233322,1,passive,0.000000,0.000000,1,1,0,23.511358,hold
25.054317474,1,passive,0.000000,0.000000,1,1,0,23.521442,hold
