timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
26.951520920,-43.870594,-148.331024,-51.622673,-13.848192,5.456434,2.923744,-111.619293,-35.677094,23.041630,-2.437020302,3.486941814,5.376729012,-0.031163147,0.282431573,-0.248798221,4.730845,4.715317,8.962651,0.000055,0.000108,0.000084,6691.525391,IMU
26.961605072,-44.005192,-148.529800,-51.497425,-13.833377,5.449782,2.910998,-111.593544,-35.641956,23.038399,-2.438439131,3.489963770,5.381831646,-0.031185538,0.282268882,-0.248746380,4.732741,4.716827,8.964517,0.000055,0.000108,0.000084,6691.525391,IMU
26.971689224,-44.139091,-148.728394,-51.373383,-13.821183,5.436128,2.900424,-111.557884,-35.606251,23.031137,-2.439833164,3.492991447,5.386924267,-0.031207426,0.282106876,-0.248694345,4.734639,4.718334,8.966391,0.000056,0.000108,0.000084,6691.525391,IMU
26.981773376,-44.272583,-148.926666,-51.250404,-13.808697,5.423719,2.889700,-111.525780,-35.571869,23.024916,-2.441204309,3.496024132,5.392005920,-0.031229051,0.281945586,-0.248642042,4.736539,4.719838,8.968271,0.000056,0.000108,0.000084,6691.525391,IMU
26.991857529,-44.405781,-149.124786,-51.128071,-13.794890,5.416310,2.880306,-111.493797,-35.537422,23.019156,-2.442561388,3.499058962,5.397082329,-0.031250868,0.281784683,-0.248589352,4.738443,4.721339,8.970158,0.000056,0.000108,0.000084,6691.525391,IMU
27.001941681,-44.538654,-149.322693,-51.006546,-13.782177,5.408266,2.871007,-111.465355,-35.502781,23.015450,-2.443899155,3.502098799,5.402149677,-0.031272583,0.281624317,-0.248536378,4.740348,4.722837,8.972052,0.000056,0.000108,0.000084,6691.525391,IMU
27.012023926,-44.676510,-149.524567,-50.898235,-13.770878,5.410168,2.872161,-111.430031,-35.448387,23.019285,-2.445232868,3.505149126,5.407233238,-0.031293362,0.281462789,-0.248483449,4.742493,4.724571,8.974198,0.000056,0.000108,0.000084,6691.525391,IMU
27.022108078,-44.806293,-149.724152,-50.777996,-13.760762,5.404891,2.863645,-111.401558,-35.413189,23.016369,-2.446535587,3.508213997,5.412306309,-0.031313129,0.281301886,-0.248430520,4.744412,4.726066,8.976108,0.000056,0.000108,0.000084,6691.525391,IMU
27.032192230,-44.934914,-149.924088,-50.658905,-13.748667,5.393974,2.856375,-111.363998,-35.377411,23.014536,-2.447815418,3.511286974,5.417378426,-0.031332202,0.281141251,-0.248377457,4.746333,4.727555,8.978025,0.000056,0.000108,0.000084,6691.525391,IMU
27.042276382,-45.063164,-150.123779,-50.540752,-13.738131,5.386027,2.844846,-111.326614,-35.341057,23.012903,-2.449066639,3.514372110,5.422437668,-0.031350482,0.280981451,-0.248324126,4.748259,4.729043,8.979950,0.000057,0.000108,0.000084,6691.525391,IMU
27.052360535,-45.191093,-150.323410,-50.422913,-13.724659,5.380140,2.834457,-111.287560,-35.303398,23.007441,-2.450307369,3.517458677,5.427490711,-0.031368848,0.280821890,-0.248270303,4.750186,4.730526,8.981879,0.000057,0.000108,0.000084,6691.525391,IMU
27.062444687,-45.319077,-150.522659,-50.305355,-13.711491,5.374756,2.823844,-111.257912,-35.266716,23.004335,-2.451535940,3.520547152,5.432531357,-0.031387392,0.280662805,-0.248215973,4.752117,4.732007,8.983813,0.000057,0.000108,0.000084,6691.525391,IMU
27.072526932,-45.447166,-150.721466,-50.188099,-13.699205,5.369659,2.811986,-111.223778,-35.228867,23.002369,-2.452749252,3.523639917,5.437558174,-0.031405911,0.280504346,-0.248161137,4.754050,4.733487,8.985755,0.000057,0.000108,0.000084,6691.525391,IMU
27.082611084,-45.575909,-150.919479,-50.070736,-13.685627,5.365051,2.798923,-111.194145,-35.190582,22.999832,-2.453955412,3.526730776,5.442566872,-0.031425018,0.280346572,-0.248105556,4.755985,4.734965,8.987700,0.000057,0.000108,0.000084,6691.525391,IMU
27.092695236,-45.705795,-151.116318,-49.953140,-13.672773,5.362352,2.783890,-111.165939,-35.152393,22.998089,-2.455152750,3.529820919,5.447551727,-0.031444784,0.280189812,-0.248049185,4.757922,4.736443,8.989650,0.000057,0.000108,0.000084,6691.525391,IMU
27.102779388,-45.835724,-151.312485,-49.836170,-13.662583,5.353740,2.772373,-111.141518,-35.112698,22.999119,-2.456329107,3.532915831,5.452513218,-0.031464126,0.280034035,-0.247992516,4.759860,4.737919,8.991605,0.000058,0.000108,0.000084,6691.525391,IMU
27.112863541,-45.965843,-151.508041,-49.719479,-13.652514,5.352932,2.762028,-111.120132,-35.072426,23.001488,-2.457487822,3.536017656,5.457453251,-0.031483188,0.279879063,-0.247935548,4.761802,4.739398,8.993566,0.000058,0.000108,0.000084,6691.525391,IMU
27.122947693,-46.096775,-151.702621,-49.602497,-13.638977,5.349161,2.751362,-111.105591,-35.031841,23.005018,-2.458646059,3.539112806,5.462371826,-0.031503156,0.279724747,-0.247877881,4.763746,4.740872,8.995531,0.000058,0.000108,0.000084,6691.525391,IMU
27.133031845,-46.233406,-151.900620,-49.497982,-13.629049,5.353436,2.751894,-111.086197,-34.973026,23.017284,-2.459805012,3.542214632,5.467291355,-0.031522427,0.279569626,-0.247820154,4.765934,4.742588,8.997751,0.000058,0.000108,0.000084,6691.525391,IMU
27.143114090,-46.362579,-152.095810,-49.380867,-13.616886,5.347215,2.742718,-111.061707,-34.932987,23.017570,-2.460955858,3.545314789,5.472195148,-0.031541858,0.279414982,-0.247762024,4.767887,4.744060,8.999726,0.000058,0.000108,0.000084,6691.525391,IMU
27.153198242,-46.491558,-152.290604,-49.264111,-13.607148,5.344307,2.731972,-111.031593,-34.892033,23.014057,-2.462091208,3.548419952,5.477079391,-0.031560861,0.279260963,-0.247703686,4.769843,4.745532,9.001708,0.000058,0.000108,0.000084,6691.525391,IMU
27.163282394,-46.619843,-152.485275,-49.148033,-13.596766,5.336791,2.725029,-111.011055,-34.852222,23.013927,-2.463211536,3.551527500,5.481948376,-0.031579413,0.279107362,-0.247645304,4.771801,4.747002,9.003698,0.000058,0.000108,0.000084,6691.525391,IMU
27.173366547,-46.747299,-152.679993,-49.032646,-13.588013,5.334154,2.718194,-110.986191,-34.810837,23.016073,-2.464311600,3.554644585,5.486802578,-0.031597044,0.278954178,-0.247586966,4.773767,4.748472,9.005694,0.000059,0.000108,0.000084,6691.525391,IMU
27.183450699,-46.873341,-152.875366,-48.917564,-13.575047,5.328414,2.715061,-110.956863,-34.768387,23.017347,-2.465410709,3.557758570,5.491657257,-0.031614557,0.278800488,-0.247528464,4.775736,4.749936,9.007695,0.000059,0.000108,0.000084,6691.525391,IMU
27.193534851,-46.999023,-153.070557,-48.802750,-13.566402,5.330615,2.705884,-110.927650,-34.725479,23.018566,-2.466491938,3.560882807,5.496493816,-0.031631298,0.278647333,-0.247469828,4.777711,4.751403,9.009705,0.000059,0.000108,0.000084,6691.525391,IMU
27.203617096,-47.123413,-153.266083,-48.688507,-13.555584,5.323238,2.702683,-110.912842,-34.681644,23.022697,-2.467562914,3.564007759,5.501319408,-0.031647418,0.278494120,-0.247411221,4.779691,4.752866,9.011721,0.000059,0.000108,0.000084,6691.525391,IMU
27.213701248,-47.247299,-153.461533,-48.574333,-13.546446,5.325759,2.695064,-110.890465,-34.636150,23.024128,-2.468621492,3.567139626,5.506125927,-0.031662859,0.278341204,-0.247352511,4.781678,4.754330,9.013741,0.000059,0.000108,0.000083,6691.525391,IMU
27.223785400,-47.370190,-153.657166,-48.460281,-13.536335,5.324168,2.690178,-110.871483,-34.587414,23.030947,-2.469671726,3.570274353,5.510917187,-0.031677596,0.278188318,-0.247293696,4.783669,4.755793,9.015766,0.000059,0.000108,0.000083,6691.525391,IMU
27.233869553,-47.491859,-153.853241,-48.346237,-13.523951,5.319334,2.686005,-110.846581,-34.540314,23.033911,-2.470722198,3.573405504,5.515700817,-0.031692088,0.278035045,-0.247234657,4.785662,4.757251,9.017797,0.000060,0.000108,0.000083,6691.525391,IMU
27.243953705,-47.612255,-154.049820,-48.232300,-13.513513,5.319316,2.681580,-110.820984,-34.493015,23.036554,-2.471765280,3.576540709,5.520474434,-0.031705815,0.277881533,-0.247175574,4.787662,4.758709,9.019831,0.000060,0.000107,0.000083,6691.525391,IMU
27.254037857,-47.738178,-154.250320,-48.129280,-13.500195,5.332458,2.685678,-110.807175,-34.424366,23.054060,-2.472833872,3.579673052,5.525253296,-0.031719480,0.277726203,-0.247116059,4.789914,4.760408,9.022125,0.000060,0.000107,0.000083,6691.525391,IMU
27.264122009,-47.855831,-154.448608,-48.013428,-13.488623,5.331950,2.679163,-110.779877,-34.376007,23.056082,-2.473898411,3.582806587,5.530019283,-0.031732656,0.277570724,-0.247056276,4.791926,4.761861,9.024166,0.000060,0.000107,0.000083,6691.525391,IMU
27.274204254,-47.972214,-154.647339,-47.897743,-13.477253,5.328158,2.674845,-110.756866,-34.328304,23.062330,-2.474954605,3.585942745,5.534774303,-0.031745061,0.277415067,-0.246996373,4.793943,4.763312,9.026214,0.000060,0.000107,0.000083,6691.525391,IMU
27.284288406,-48.088497,-154.845825,-47.781406,-13.463386,5.325975,2.665220,-110.725044,-34.280922,23.064575,-2.476016283,3.589072466,5.539515495,-0.031757835,0.277259439,-0.246935740,4.795962,4.764760,9.028266,0.000060,0.000107,0.000083,6691.525391,IMU
27.294372559,-48.205109,-155.043900,-47.664124,-13.449823,5.330691,2.654794,-110.693848,-34.234005,23.067085,-2.477083921,3.592198849,5.544241428,-0.031771138,0.277103901,-0.246874303,4.797986,4.766209,9.030318,0.000061,0.000107,0.000083,6691.525391,IMU
27.301351547,-48.205109,-155.043900,-47.664124,-13.449823,5.330691,2.654794,-110.693848,-34.234005,23.067085,-2.477083921,3.592198849,5.544241428,-0.031771138,0.277103901,-0.246874303,4.797986,4.766209,9.030318,0.000061,0.000107,0.000083,7721.580078,GPS
27.304456711,-48.321136,-155.241959,-47.546680,-13.436932,5.326134,2.647370,-110.667351,-34.188736,23.068569,-2.478150368,3.595321655,5.548954010,-0.031784385,0.276948333,-0.246812448,4.800012,4.767654,9.032376,0.000061,0.000107,0.000083,7721.580078,IMU
27.314540863,-48.436317,-155.440277,-47.429001,-13.420118,5.315677,2.643922,-110.649757,-34.146854,23.071703,-2.479227781,3.598430395,5.553663254,-0.031798393,0.276792198,-0.246750042,4.802040,4.769090,9.034433,0.000061,0.000107,0.000083,7721.580078,IMU
27.324625015,-48.552567,-155.637695,-47.310249,-13.404603,5.319357,2.634282,-110.638855,-34.106182,23.073456,-2.480316639,3.601529360,5.558353424,-0.031813800,0.276636273,-0.246686682,4.804072,4.770526,9.036496,0.000061,0.000107,0.000083,7721.580078,IMU
27.334707260,-48.669750,-155.834351,-47.190399,-13.387005,5.319462,2.625627,-110.624283,-34.067501,23.075260,-2.481423616,3.604612827,5.563032150,-0.031831056,0.276480287,-0.246622220,4.806106,4.771960,9.038560,0.000061,0.000107,0.000083,7721.580078,IMU
27.344791412,-48.785843,-156.031448,-47.070740,-13.372232,5.312262,2.623313,-110.609024,-34.029034,23.077137,-2.482530355,3.607691288,5.567707539,-0.031848468,0.276323855,-0.246557519,4.808142,4.773388,9.040629,0.000061,0.000107,0.000083,7721.580078,IMU
27.354875565,-48.901192,-156.228836,-46.950951,-13.357715,5.309119,2.617737,-110.581703,-33.990044,23.074572,-2.483638525,3.610765934,5.572378159,-0.031866122,0.276167035,-0.246492416,4.810181,4.774812,9.042703,0.000062,0.000107,0.000083,7721.580078,IMU
27.364959717,-49.016689,-156.425827,-46.830975,-13.342348,5.303437,2.611249,-110.569687,-33.953995,23.077473,-2.484748602,3.613833427,5.577037334,-0.031884596,0.276010305,-0.246426687,4.812222,4.776230,9.044780,0.000062,0.000107,0.000083,7721.580078,IMU
27.375043869,-49.139584,-156.625717,-46.721275,-13.325638,5.318965,2.609514,-110.555115,-33.900791,23.089249,-2.485888243,3.616894245,5.581700802,-0.031904567,0.275852352,-0.246359870,4.814521,4.777893,9.047120,0.000062,0.000107,0.000083,7721.580078,IMU
27.385128021,-49.254925,-156.822998,-46.598801,-13.309189,5.311326,2.599813,-110.515572,-33.864399,23.082310,-2.487034559,3.619944811,5.586359024,-0.031925391,0.275694251,-0.246292293,4.816570,4.779304,9.049201,0.000062,0.000107,0.000083,7721.580078,IMU
27.395212173,-49.370365,-157.020050,-46.475830,-13.293086,5.308298,2.589534,-110.476387,-33.828640,23.075884,-2.488187075,3.622987986,5.591011524,-0.031947132,0.275536060,-0.246223912,4.818621,4.780710,9.051284,0.000062,0.000107,0.000083,7721.580078,IMU
27.405294418,-49.486450,-157.216599,-46.352329,-13.276779,5.307173,2.578537,-110.438614,-33.795815,23.074532,-2.489344120,3.626025677,5.595658779,-0.031970058,0.275378048,-0.246154547,4.820675,4.782114,9.053370,0.000062,0.000107,0.000083,7721.580078,IMU
27.415378571,-49.601482,-157.413635,-46.229549,-13.264805,5.302764,2.572659,-110.401939,-33.762352,23.075178,-2.490482330,3.629073143,5.600304127,-0.031992260,0.275220066,-0.246085092,4.822734,4.783514,9.055464,0.000063,0.000107,0.000083,7721.580078,IMU
27.425462723,-49.715454,-157.611069,-46.107513,-13.253164,5.295989,2.566150,-110.365395,-33.727039,23.076900,-2.491600990,3.632129192,5.604944229,-0.032013621,0.275062233,-0.246015549,4.824796,4.784909,9.057565,0.000063,0.000107,0.000083,7721.580078,IMU
27.435546875,-49.828323,-157.808868,-45.986187,-13.242134,5.288963,2.558864,-110.326149,-33.689423,23.078978,-2.492699385,3.635194302,5.609576225,-0.032033965,0.274904609,-0.245945930,4.826860,4.786300,9.059672,0.000063,0.000106,0.000083,7721.580078,IMU
27.445631027,-49.940895,-158.006729,-45.864723,-13.228803,5.288938,2.550264,-110.286942,-33.652039,23.081186,-2.493791580,3.638262987,5.614202499,-0.032054298,0.274747014,-0.245875776,4.828930,4.787688,9.061782,0.000063,0.000106,0.000083,7721.580078,IMU
27.455715179,-50.051731,-158.205475,-45.744129,-13.217810,5.282853,2.546375,-110.252312,-33.615265,23.082262,-2.494862556,3.641342402,5.618825436,-0.032073319,0.274589241,-0.245805785,4.831003,4.789072,9.063900,0.000063,0.000106,0.000083,7721.580078,IMU
27.465797424,-50.161049,-158.405243,-45.623661,-13.201132,5.276265,2.546416,-110.229034,-33.579887,23.090446,-2.495933771,3.644419432,5.623456001,-0.032092419,0.274430513,-0.245735437,4.833079,4.790447,9.066027,0.000063,0.000106,0.000083,7721.580078,IMU
27.475881577,-50.270298,-158.604904,-45.502995,-13.186687,5.274614,2.539237,-110.204384,-33.544285,23.094893,-2.497000933,3.647496700,5.628078461,-0.032111797,0.274271846,-0.245664492,4.835159,4.791819,9.068155,0.000063,0.000106,0.000083,7721.580078,IMU
27.485965729,-50.379517,-158.804459,-45.382195,-13.172935,5.273685,2.531119,-110.173882,-33.508686,23.100567,-2.498060942,3.650577068,5.632692814,-0.032131296,0.274113357,-0.245592952,4.837242,4.793189,9.070289,0.000064,0.000106,0.000083,7721.580078,IMU
27.496049881,-50.493031,-159.008911,-45.273209,-13.160738,5.280847,2.537243,-110.145882,-33.454929,23.117493,-2.499118567,3.653671980,5.637322903,-0.032149330,0.273953021,-0.245521471,4.839592,4.794800,9.072694,0.000064,0.000106,0.000083,7721.580078,IMU
27.506134033,-50.598164,-159.211456,-45.152248,-13.146498,5.275648,2.532913,-110.115570,-33.419044,23.125771,-2.500164747,3.656772137,5.641951561,-0.032166895,0.273792416,-0.245449647,4.841685,4.796159,9.074838,0.000064,0.000106,0.000083,7721.580078,IMU
27.516218185,-50.702656,-159.414581,-45.030823,-13.130328,5.276428,2.526321,-110.071373,-33.382717,23.130503,-2.501211405,3.659873724,5.646584034,-0.032184660,0.273631275,-0.245377079,4.843783,4.797513,9.076984,0.000064,0.000106,0.000083,7721.580078,IMU
27.526302338,-50.805397,-159.618942,-44.909565,-13.115719,5.272882,2.521594,-110.019394,-33.345684,23.132994,-2.502248049,3.662982702,5.651223183,-0.032201611,0.273469359,-0.245304212,4.845885,4.798861,9.079141,0.000064,0.000106,0.000083,7721.580078,IMU
27.536384583,-50.906807,-159.824234,-44.788143,-13.100857,5.270856,2.514693,-109.964622,-33.306610,23.136097,-2.503278255,3.666097164,5.655865192,-0.032217965,0.273306847,-0.245230824,4.847991,4.800201,9.081301,0.000064,0.000106,0.000083,7721.580078,IMU
27.546468735,-51.007881,-160.029999,-44.665638,-13.082581,5.273553,2.505795,-109.909775,-33.268677,23.139330,-2.504318714,3.669208288,5.660512924,-0.032235034,0.273143619,-0.245156318,4.850101,4.801536,9.083460,0.000065,0.000106,0.000083,7721.580078,IMU
27.556552887,-51.108063,-160.236313,-44.543240,-13.068773,5.270376,2.496966,-109.858459,-33.232964,23.140844,-2.505345345,3.672327757,5.665157318,-0.032251414,0.272980243,-0.245081365,4.852215,4.802866,9.085623,0.000065,0.000106,0.000082,7721.580078,IMU
27.566637039,-51.206924,-160.443588,-44.420868,-13.054391,5.268908,2.490387,-109.806641,-33.196075,23.144833,-2.506360054,3.675456285,5.669803619,-0.032266989,0.272816360,-0.245006010,4.854334,4.804192,9.087792,0.000065,0.000106,0.000082,7721.580078,IMU
27.576721191,-51.304779,-160.651566,-44.298447,-13.039296,5.265900,2.483193,-109.759171,-33.160358,23.148773,-2.507365227,3.678591013,5.674449921,-0.032282058,0.272652090,-0.244930148,4.856456,4.805511,9.089965,0.000065,0.000106,0.000082,7721.580078,IMU
27.586805344,-51.402699,-160.859558,-44.175350,-13.023669,5.269275,2.473996,-109.722717,-33.124203,23.153574,-2.508368492,3.681728125,5.679089069,-0.032297380,0.272487700,-0.244853452,4.858580,4.806828,9.092141,0.000065,0.000106,0.000082,7721.580078,IMU
27.596887589,-51.499008,-161.068405,-44.052879,-13.010300,5.259178,2.468745,-109.685219,-33.087791,23.157984,-2.509351969,3.684873343,5.683721542,-0.032311432,0.272323072,-0.244776711,4.860706,4.808136,9.094324,0.000065,0.000106,0.000082,7721.580078,IMU
27.606971741,-51.594963,-161.277420,-43.929882,-12.994228,5.255922,2.457726,-109.633842,-33.051319,23.155970,-2.510334492,3.688017607,5.688347340,-0.032325577,0.272158235,-0.244699165,4.862835,4.809439,9.096508,0.000066,0.000105,0.000082,7721.580078,IMU
27.617055893,-51.696342,-161.490570,-43.817814,-12.982084,5.268631,2.455228,-109.587776,-32.997143,23.169207,-2.511314154,3.691178560,5.692977428,-0.032338440,0.271992177,-0.244621217,4.865239,4.810988,9.098970,0.000066,0.000105,0.000082,7721.580078,IMU
27.627140045,-51.790527,-161.701126,-43.693138,-12.966059,5.267083,2.442526,-109.534416,-32.962444,23.169144,-2.512290716,3.694340467,5.697599888,-0.032351535,0.271826178,-0.244542331,4.867380,4.812285,9.101163,0.000066,0.000105,0.000082,7721.580078,IMU
27.637224197,-51.884842,-161.911667,-43.567875,-12.950090,5.269357,2.431802,-109.487328,-32.928265,23.174494,-2.513262987,3.697506189,5.702217579,-0.032364853,0.271660179,-0.244462535,4.869524,4.813578,9.103360,0.000066,0.000105,0.000082,7721.580078,IMU
27.647308350,-51.978832,-162.122421,-43.442329,-12.933510,5.265096,2.422397,-109.440262,-32.894600,23.179970,-2.514230251,3.700673103,5.706831455,-0.032378245,0.271494061,-0.244381964,4.871670,4.814864,9.105556,0.000066,0.000105,0.000082,7721.580078,IMU
27.657390594,-52.073860,-162.332718,-43.315388,-12.914103,5.269476,2.407942,-109.381081,-32.863171,23.180994,-2.515210152,3.703834057,5.711444855,-0.032393180,0.271327823,-0.244299829,4.873820,4.816147,9.107757,0.000066,0.000105,0.000082,7721.580078,IMU
27.667474747,-52.168758,-162.543304,-43.188118,-12.895605,5.265314,2.397367,-109.320686,-32.835979,23.183270,-2.516187668,3.706995249,5.716063499,-0.032408696,0.271161318,-0.244216681,4.875971,4.817421,9.109960,0.000067,0.000105,0.000082,7721.580078,IMU
27.677558899,-52.264084,-162.753906,-43.060272,-12.875877,5.263344,2.385601,-109.261604,-32.812904,23.182211,-2.517167807,3.710153818,5.720688820,-0.032425407,0.270994574,-0.244132295,4.878124,4.818688,9.112165,0.000067,0.000105,0.000082,7721.580078,IMU
27.687643051,-52.359543,-162.964417,-42.932613,-12.859482,5.254850,2.371097,-109.191940,-32.789078,23.178133,-2.518135309,3.713315964,5.725312710,-0.032442331,0.270828158,-0.244047076,4.880278,4.819947,9.114373,0.000067,0.000105,0.000082,7721.580078,IMU
27.697727203,-52.457275,-163.173615,-42.803703,-12.840219,5.258435,2.351285,-109.124382,-32.766602,23.175207,-2.519112349,3.716471672,5.729933739,-0.032461450,0.270662397,-0.243960008,4.882436,4.821203,9.116581,0.000067,0.000105,0.000082,7721.580078,IMU
27.707811356,-52.556267,-163.382065,-42.674793,-12.823330,5.254830,2.336541,-109.068459,-32.747963,23.177616,-2.520079136,3.719630241,5.734552860,-0.032481607,0.270497352,-0.243871808,4.884593,4.822455,9.118797,0.000067,0.000105,0.000082,7721.580078,IMU
27.717895508,-52.655720,-163.590057,-42.546871,-12.809031,5.243798,2.324653,-109.024170,-32.730988,23.178432,-2.521020889,3.722796440,5.739163876,-0.032501809,0.270333171,-0.243783161,4.886750,4.823700,9.121022,0.000067,0.000105,0.000082,7721.580078,IMU
27.727977753,-52.756241,-163.797226,-42.419643,-12.796336,5.241184,2.311802,-108.986649,-32.713390,23.180244,-2.521938086,3.725973368,5.743763447,-0.032522198,0.270170122,-0.243694007,4.888911,4.824944,9.123252,0.000067,0.000105,0.000082,7721.580078,IMU
27.738061905,-52.862720,-164.008087,-42.304173,-12.784422,5.247861,2.311363,-108.962547,-32.677536,23.193357,-2.522841454,3.729167700,5.748364925,-0.032541793,0.270006388,-0.243604749,4.891353,4.826433,9.125765,0.000068,0.000105,0.000082,7721.580078,IMU
27.748146057,-52.961143,-164.216644,-42.178696,-12.773946,5.235110,2.304579,-108.932571,-32.658428,23.194353,-2.523704767,3.732378244,5.752953529,-0.032560002,0.269843370,-0.243515894,4.893523,4.827667,9.128012,0.000068,0.000105,0.000082,7721.580078,IMU
27.758230209,-53.060097,-164.424652,-42.053890,-12.762176,5.232230,2.292468,-108.895401,-32.638435,23.189241,-2.524545431,3.735598087,5.757527351,-0.032578077,0.269681185,-0.243426755,4.895698,4.828900,9.130267,0.000068,0.000104,0.000082,7721.580078,IMU
27.768314362,-53.160923,-164.631119,-41.929214,-12.746981,5.225324,2.278445,-108.870712,-32.621864,23.188089,-2.525378942,3.738813162,5.762084007,-0.032597579,0.269520193,-0.243336692,4.897872,4.830127,9.132527,0.000068,0.000104,0.000082,7721.580078,IMU
27.778398514,-53.263054,-164.836395,-41.804958,-12.736310,5.225283,2.264019,-108.836800,-32.600620,23.184856,-2.526193142,3.742035389,5.766620159,-0.032617338,0.269360483,-0.243246168,4.900052,4.831357,9.134791,0.000068,0.000104,0.000082,7721.580078,IMU
27.788480759,-53.363991,-165.042221,-41.681938,-12.725101,5.216306,2.257915,-108.799423,-32.578636,23.179941,-2.526981115,3.745267868,5.771146774,-0.032636058,0.269200891,-0.243155956,4.902234,4.832580,9.137066,0.000068,0.000104,0.000082,7721.580078,IMU
27.798564911,-53.464348,-165.248093,-41.560169,-12.716326,5.210960,2.248852,-108.761818,-32.555882,23.174988,-2.527737617,3.748514891,5.775657654,-0.032653589,0.269041985,-0.243066043,4.904421,4.833800,9.139349,0.000069,0.000104,0.000082,7721.580078,IMU
27.808649063,-53.564877,-165.453583,-41.438904,-12.705564,5.209011,2.238188,-108.724289,-32.531582,23.173071,-2.528476238,3.751769304,5.780153751,-0.032670867,0.268883735,-0.242975906,4.906612,4.835019,9.141640,0.000069,0.000104,0.000082,7721.580078,IMU
27.818733215,-53.664799,-165.659210,-41.318619,-12.698225,5.210567,2.230332,-108.689613,-32.503849,23.175512,-2.529183865,3.755042315,5.784633636,-0.032686729,0.268726110,-0.242886066,4.908812,4.836239,9.143937,0.000069,0.000104,0.000082,7721.580078,IMU
27.828817368,-53.763344,-165.865479,-41.199238,-12.689938,5.209605,2.225976,-108.658752,-32.471863,23.182829,-2.529864550,3.758331060,5.789100170,-0.032700960,0.268568635,-0.242796630,4.911017,4.837460,9.146242,0.000069,0.000104,0.000082,7721.580078,IMU
27.838901520,-53.860287,-166.072464,-41.080681,-12.680883,5.204694,2.221378,-108.623337,-32.437836,23.189928,-2.530522108,3.761631489,5.793552876,-0.032713581,0.268411160,-0.242707565,4.913228,4.838674,9.148557,0.000069,0.000104,0.000081,7721.580078,IMU
27.848983765,-53.956085,-166.280029,-40.962151,-12.668579,5.202738,2.216305,-108.587242,-32.403862,23.196838,-2.531172276,3.764935017,5.797996521,-0.032725602,0.268253386,-0.242618337,4.915442,4.839884,9.150876,0.000069,0.000104,0.000081,7721.580078,IMU
27.859067917,-54.057091,-166.491730,-40.853905,-12.655643,5.213128,2.218793,-108.562111,-32.351929,23.222324,-2.531832457,3.768244505,5.802442074,-0.032737024,0.268094093,-0.242528692,4.917944,4.841340,9.153481,0.000069,0.000104,0.000081,7721.580078,IMU
27.869152069,-54.149845,-166.701324,-40.734253,-12.645393,5.213392,2.212595,-108.523125,-32.316048,23.234297,-2.532475710,3.771564722,5.806875706,-0.032747291,0.267934859,-0.242439002,4.920170,4.842546,9.155809,0.000070,0.000104,0.000081,7721.580078,IMU
27.879236221,-54.240898,-166.911835,-40.615032,-12.634027,5.208387,2.208869,-108.485214,-32.280266,23.246477,-2.533102512,3.774893045,5.811299801,-0.032756217,0.267775297,-0.242349416,4.922400,4.843745,9.158146,0.000070,0.000104,0.000081,7721.580078,IMU
27.889320374,-54.330902,-167.122849,-40.495537,-12.620653,5.205276,2.202289,-108.440498,-32.242989,23.258036,-2.533725739,3.778222322,5.815714836,-0.032764625,0.267615438,-0.242259443,4.924631,4.844938,9.160484,0.000070,0.000103,0.000081,7721.580078,IMU
27.899404526,-54.420933,-167.333786,-40.374981,-12.605966,5.210955,2.193091,-108.396164,-32.206463,23.269716,-2.534356117,3.781549692,5.820122242,-0.032773491,0.267455369,-0.242168531,4.926868,4.846131,9.162826,0.000070,0.000103,0.000081,7721.580078,IMU
27.909488678,-54.511631,-167.544052,-40.253361,-12.589750,5.209836,2.183269,-108.361389,-32.171078,23.287712,-2.534998178,3.784867287,5.824518681,-0.032783438,0.267295480,-0.242076427,4.929106,4.847318,9.165167,0.000070,0.000103,0.000081,7721.580078,IMU
27.919570923,-54.601555,-167.754517,-40.131874,-12.577297,5.203860,2.176387,-108.323013,-32.136303,23.301691,-2.535629988,3.788187265,5.828902721,-0.032792769,0.267135710,-0.241984069,4.931346,4.848501,9.167518,0.000070,0.000103,0.000081,7721.580078,IMU
27.929655075,-54.691563,-167.964661,-40.010021,-12.562990,5.200841,2.168070,-108.290131,-32.104496,23.313974,-2.536261320,3.791504145,5.833274364,-0.032802444,0.266976088,-0.241891041,4.933587,4.849679,9.169869,0.000071,0.000103,0.000081,7721.580078,IMU
27.939739227,-54.781666,-168.174698,-39.887386,-12.545637,5.198344,2.160000,-108.249802,-32.075253,23.324606,-2.536902189,3.794812441,5.837642193,-0.032813121,0.266816199,-0.241797000,4.935830,4.850850,9.172225,0.000071,0.000103,0.000081,7721.580078,IMU
27.949823380,-54.872189,-168.384338,-39.763977,-12.528311,5.195125,2.150823,-108.210175,-32.046909,23.335814,-2.537552834,3.798111439,5.842004776,-0.032824967,0.266656250,-0.241701886,4.938074,4.852014,9.174580,0.000071,0.000103,0.000081,7721.580078,IMU
