timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
182.034957886,predict_1hz,2.932169000e+06,1.082093994e+03,4.349314062e+04,1.784860802e+01,1434.729492,1388.237671,250.477249,29.582220,23.167328,3.308846,3.670837500e+04,0.000000000e+00,0.010000,1.427960992e-01,1.732051000e-02,1.008109450e-01,84.481491,21.213247,-1
182.268493652,gnss_pre,2.949469250e+06,1.088072632e+03,4.366125391e+04,1.794678879e+01,1440.670898,1390.399902,251.229584,29.586290,23.333151,3.308067,3.693179297e+04,0.000000000e+00,0.010000,1.346852183e-01,1.732050814e-02,9.359264374e-02,84.365112,20.886913,-1
182.268493652,gnss_reject,2.949469250e+06,1.088072632e+03,4.366125391e+04,1.794678879e+01,1440.670898,1390.399902,251.229584,29.586290,23.333151,3.308067,3.693179297e+04,1.864724979e-02,0.010000,1.346852183e-01,1.732050814e-02,9.359264374e-02,84.365112,20.886913,0
183.043411255,predict_1hz,3.007919500e+06,1.112297974e+03,4.426884375e+04,1.834199524e+01,1460.659180,1397.591553,253.745560,29.637539,23.931208,3.305167,3.770858984e+04,0.000000000e+00,0.010000,1.191305593e-01,1.732051186e-02,8.331289887e-02,83.892220,20.886913,-1
183.268493652,gnss_pre,3.024766750e+06,1.119651001e+03,4.444918750e+04,1.846051407e+01,1466.396118,1399.632812,254.463333,29.654457,24.106739,3.304437,3.793316016e+04,0.000000000e+00,0.010000,1.506381482e-01,1.732050814e-02,1.063116342e-01,83.759430,20.546167,-1
183.268493652,gnss_reject,3.024766750e+06,1.119651001e+03,4.444918750e+04,1.846051407e+01,1466.396118,1399.632812,254.463333,29.654457,24.106739,3.304437,3.793316016e+04,1.863592118e-02,0.010000,1.506381482e-01,1.732050814e-02,1.063116342e-01,83.759430,20.546167,0
184.051879883,predict_1hz,3.084956750e+06,1.147582520e+03,4.510295312e+04,1.890816879e+01,1486.800293,1406.817627,257.000610,29.716721,24.757790,3.302007,3.873329688e+04,0.000000000e+00,0.010000,1.454766244e-01,1.732051186e-02,1.026736423e-01,83.255325,20.546167,-1
184.268493652,gnss_pre,3.101337750e+06,1.155067261e+03,4.528209766e+04,1.902835846e+01,1492.327881,1408.745483,257.683899,29.731068,24.931210,3.301516,3.894755078e+04,0.000000000e+00,0.010000,1.370821297e-01,1.732051000e-02,9.664873034e-02,83.123802,20.087034,-1
184.268493652,gnss_reject,3.101337750e+06,1.155067261e+03,4.528209766e+04,1.902835846e+01,1492.327881,1408.745483,257.683899,29.731068,24.931210,3.301516,3.894755078e+04,1.861822978e-02,0.010000,1.370821297e-01,1.732051000e-02,9.664873034e-02,83.123802,20.087034,0
185.060348511,predict_1hz,3.163504250e+06,1.182496704e+03,4.594320703e+04,1.946199608e+01,1513.193970,1415.974121,260.248749,29.755611,25.594820,3.300229,3.973432812e+04,0.000000000e+00,0.010000,1.337099373e-01,1.732051000e-02,9.327368438e-02,82.686646,20.087034,-1
185.268493652,gnss_pre,3.179408000e+06,1.187633911e+03,4.610221484e+04,1.954200745e+01,1518.501343,1417.805054,260.897858,29.745478,25.740170,3.300573,3.992099609e+04,0.000000000e+00,0.011000,1.607603878e-01,1.905255951e-02,1.123667955e-01,82.639008,19.695332,-1
185.268493652,gnss_reject,3.179408000e+06,1.187633911e+03,4.610221484e+04,1.954200745e+01,1518.501343,1417.805054,260.897858,29.745478,25.740170,3.300573,3.992099609e+04,1.857287437e-02,0.011000,1.607603878e-01,1.905255951e-02,1.123667955e-01,82.639008,19.695332,0
186.068801880,predict_1hz,3.243407250e+06,1.202753296e+03,4.658809375e+04,1.977522850e+01,1539.714966,1425.135376,263.484894,29.561375,26.370365,3.302992,4.054564453e+04,0.000000000e+00,0.010000,1.389991939e-01,1.732051000e-02,9.683408588e-02,82.527092,19.695332,-1
186.268493652,gnss_pre,3.258769750e+06,1.206034668e+03,4.669571875e+04,1.982479286e+01,1544.771240,1426.889648,264.100403,29.507946,26.522888,3.303876,4.068417188e+04,0.000000000e+00,0.010000,1.463367045e-01,1.732051000e-02,1.022235379e-01,82.516472,19.592386,-1
186.268493652,gnss_reject,3.258769750e+06,1.206034668e+03,4.669571875e+04,1.982479286e+01,1544.771240,1426.889648,264.100403,29.507946,26.522888,3.303876,4.068417188e+04,1.844321378e-02,0.010000,1.463367045e-01,1.732051000e-02,1.022235379e-01,82.516472,19.592386,0
187.077270508,predict_1hz,3.324645000e+06,1.221657593e+03,4.719041016e+04,2.006522560e+01,1566.295654,1434.395508,266.716553,29.305557,27.162680,3.308434,4.128010156e+04,0.000000000e+00,0.010000,1.405511498e-01,1.732050814e-02,9.693413228e-02,82.451782,19.592386,-1
187.268493652,gnss_pre,3.339357000e+06,1.225273926e+03,4.729747656e+04,2.011861610e+01,1571.065918,1436.070679,267.295563,29.256714,27.311050,3.309696,4.140676953e+04,0.000000000e+00,0.010000,1.416816413e-01,1.732051186e-02,9.716429561e-02,82.448883,19.732391,-1
187.268493652,gnss_reject,3.339357000e+06,1.225273926e+03,4.729747656e+04,2.011861610e+01,1571.065918,1436.070679,267.295563,29.256714,27.311050,3.309696,4.140676953e+04,1.829030924e-02,0.010000,1.416816413e-01,1.732051186e-02,9.716429561e-02,82.448883,19.732391,0
188.085723877,predict_1hz,3.407148250e+06,1.240677490e+03,4.783296875e+04,2.034684753e+01,1592.865723,1443.801270,269.938751,29.060690,27.921303,3.316855,4.199488672e+04,0.000000000e+00,0.010000,1.397485733e-01,1.732051000e-02,9.546061605e-02,82.510445,19.732391,-1
188.268493652,gnss_pre,3.422202250e+06,1.244005859e+03,4.795554297e+04,2.039486313e+01,1597.664185,1445.523560,270.520081,29.019316,28.050772,3.318757,4.212357031e+04,0.000000000e+00,0.010000,1.421681792e-01,1.732050814e-02,9.695541114e-02,82.539261,19.751951,-1
188.268493652,gnss_reject,3.422202250e+06,1.244005859e+03,4.795554297e+04,2.039486313e+01,1597.664185,1445.523560,270.520081,29.019316,28.050772,3.318757,4.212357031e+04,1.812535524e-02,0.010000,1.421681792e-01,1.732050814e-02,9.695541114e-02,82.539261,19.751951,0
189.094192505,predict_1hz,3.491259000e+06,1.260604248e+03,4.852977344e+04,2.063764191e+01,1619.471191,1453.463013,273.160767,28.839582,28.648767,3.328177,4.270354297e+04,0.000000000e+00,0.010000,1.420974582e-01,1.732051000e-02,9.566814452e-02,82.647194,19.751951,-1
189.268493652,gnss_pre,3.505667500e+06,1.264166992e+03,4.864886328e+04,2.068944168e+01,1623.980103,1455.127319,273.706604,28.801153,28.774563,3.330342,4.281991406e+04,0.000000000e+00,0.010000,1.411549300e-01,1.732051000e-02,9.384009242e-02,82.671593,19.070972,-1
189.268493652,gnss_reject,3.505667500e+06,1.264166992e+03,4.864886328e+04,2.068944168e+01,1623.980103,1455.127319,273.706604,28.801153,28.774563,3.330342,4.281991406e+04,1.795197278e-02,0.010000,1.411549300e-01,1.732051000e-02,9.384009242e-02,82.671593,19.070972,0
190.102661133,predict_1hz,3.576940500e+06,1.282729126e+03,4.935237891e+04,2.095213509e+01,1646.060425,1463.417969,276.378296,28.701826,29.314335,3.341287,4.346989062e+04,0.000000000e+00,0.010000,1.378171891e-01,1.732051186e-02,9.086702764e-02,82.855217,19.070972,-1
190.268493652,gnss_pre,3.590896250e+06,1.286577271e+03,4.950446875e+04,2.100680733e+01,1650.339600,1465.053711,276.895599,28.693783,29.410826,3.343396,4.360580469e+04,0.000000000e+00,0.011000,1.577049643e-01,1.905255951e-02,1.034105867e-01,82.890854,19.290760,-1
190.268493652,gnss_reject,3.590896250e+06,1.286577271e+03,4.950446875e+04,2.100680733e+01,1650.339600,1465.053711,276.895599,28.693783,29.410826,3.343396,4.360580469e+04,1.783174276e-02,0.011000,1.577049643e-01,1.905255951e-02,1.034105867e-01,82.890854,19.290760,0
191.111129761,predict_1hz,3.664788250e+06,1.305340210e+03,5.031709375e+04,2.126999283e+01,1672.750854,1473.787109,279.602051,28.653606,29.882616,3.355375,4.431468750e+04,0.000000000e+00,0.010000,1.328103840e-01,1.732051186e-02,8.455804735e-02,83.126541,19.290760,-1
191.268493652,gnss_pre,3.678128500e+06,1.308540039e+03,5.046341016e+04,2.131328392e+01,1676.752197,1475.379028,280.084991,28.645466,29.964798,3.357715,4.443969531e+04,0.000000000e+00,0.010000,1.500749737e-01,1.732051186e-02,9.536530077e-02,83.179749,19.178036,-1
191.268493652,gnss_reject,3.678128500e+06,1.308540039e+03,5.046341016e+04,2.131328392e+01,1676.752197,1475.379028,280.084991,28.645466,29.964798,3.357715,4.443969531e+04,1.795424521e-02,0.010000,1.500749737e-01,1.732051186e-02,9.536530077e-02,83.179749,19.178036,0
192.119598389,predict_1hz,3.754773500e+06,1.318091431e+03,5.118664453e+04,2.142528725e+01,1699.472412,1484.631226,282.829346,28.499838,30.364613,3.374632,4.503190625e+04,0.000000000e+00,0.010000,1.459921747e-01,1.732051186e-02,8.916330338e-02,83.686371,19.178036,-1
192.268493652,gnss_pre,3.767526500e+06,1.318357056e+03,5.127659766e+04,2.142222595e+01,1703.207520,1486.191528,283.281586,28.451200,30.430187,3.378225,4.509965625e+04,0.000000000e+00,0.010000,1.522386223e-01,1.732051000e-02,9.205833077e-02,83.804634,18.727654,-1
192.268493652,gnss_reject,3.767526500e+06,1.318357056e+03,5.127659766e+04,2.142222595e+01,1703.207520,1486.191528,283.281586,28.451200,30.430187,3.378225,4.509965625e+04,1.798629761e-02,0.010000,1.522386223e-01,1.732051000e-02,9.205833077e-02,83.804634,18.727654,0
193.128067017,predict_1hz,3.847005500e+06,1.320739014e+03,5.207594922e+04,2.140882683e+01,1726.175415,1496.073975,286.072662,28.341679,30.660870,3.397759,4.571981641e+04,0.000000000e+00,0.011000,1.548278779e-01,1.905256137e-02,8.931238949e-02,84.561867,18.727654,-1
193.268493652,gnss_pre,3.859173000e+06,1.322546143e+03,5.222805469e+04,2.142914963e+01,1729.646118,1497.608032,286.494965,28.349169,30.698956,3.400099,4.584086719e+04,0.000000000e+00,0.010000,1.274218112e-01,1.732051186e-02,7.249138504e-02,84.643547,19.411205,-1
193.268493652,gnss_reject,3.859173000e+06,1.322546143e+03,5.222805469e+04,2.142914963e+01,1729.646118,1497.608032,286.494965,28.349169,30.698956,3.400099,4.584086719e+04,1.802571118e-02,0.010000,1.274218112e-01,1.732051186e-02,7.249138504e-02,84.643547,19.411205,0
194.136535645,predict_1hz,3.942038750e+06,1.336368896e+03,5.340797656e+04,2.159088326e+01,1752.972778,1508.181030,289.330383,28.512722,30.875853,3.413589,4.679215625e+04,0.000000000e+00,0.010000,1.440165043e-01,1.732051000e-02,7.584873587e-02,85.158501,19.411205,-1
194.268493652,gnss_pre,3.954625250e+06,1.338224121e+03,5.356838281e+04,2.161247635e+01,1756.470459,1509.804932,289.755066,28.523094,30.911396,3.415822,4.691789844e+04,0.000000000e+00,0.010000,1.334491223e-01,1.732051000e-02,6.864856184e-02,85.234627,18.892365,-1
194.268493652,gnss_reject,3.954625250e+06,1.338224121e+03,5.356838281e+04,2.161247635e+01,1756.470459,1509.804932,289.755066,28.523094,30.911396,3.415822,4.691789844e+04,1.815815270e-02,0.010000,1.334491223e-01,1.732051000e-02,6.864856184e-02,85.234627,18.892365,0
195.145004272,predict_1hz,4.040230750e+06,1.350555298e+03,5.459606641e+04,2.175186920e+01,1779.968018,1520.963867,292.607941,28.545141,31.193130,3.431987,4.770312109e+04,0.000000000e+00,0.011000,1.473714858e-01,1.905255765e-02,7.719365507e-02,85.754547,18.892365,-1
195.268493652,gnss_pre,4.052194500e+06,1.350665039e+03,5.473069141e+04,2.174676895e+01,1783.211304,1522.540405,293.002075,28.541399,31.208838,3.434587,4.780217188e+04,0.000000000e+00,0.011000,1.342830807e-01,1.905256137e-02,7.135035098e-02,85.858582,18.737432,-1
195.268493652,gnss_reject,4.052194500e+06,1.350665039e+03,5.473069141e+04,2.174676895e+01,1783.211304,1522.540405,293.002075,28.541399,31.208838,3.434587,4.780217188e+04,1.819582283e-02,0.011000,1.342830807e-01,1.905256137e-02,7.135035098e-02,85.858582,18.737432,0
196.153472900,predict_1hz,4.141080750e+06,1.349848633e+03,5.563713281e+04,2.166802216e+01,1806.991821,1534.404175,295.900452,28.445183,31.363943,3.456414,4.843447266e+04,0.000000000e+00,0.010000,1.326492727e-01,1.732051186e-02,7.441281527e-02,86.708755,18.737432,-1
196.268508911,gnss_pre,4.152347000e+06,1.349393066e+03,5.574252734e+04,2.165205956e+01,1809.966675,1535.927124,296.264282,28.426674,31.382774,3.459320,4.850368750e+04,0.000000000e+00,0.010000,1.359139979e-01,1.732051000e-02,7.793284208e-02,86.823158,19.198109,-1
196.268508911,gnss_reject,4.152347000e+06,1.349393066e+03,5.574252734e+04,2.165205956e+01,1809.966675,1535.927124,296.264282,28.426674,31.382774,3.459320,4.850368750e+04,1.814977825e-02,0.010000,1.359139979e-01,1.732051000e-02,7.793284208e-02,86.823158,19.198109,0
197.161926270,predict_1hz,4.244450000e+06,1.344307251e+03,5.649801562e+04,2.148762703e+01,1833.968384,1548.539185,299.213501,28.205166,31.576664,3.485082,4.894786328e+04,0.000000000e+00,0.010000,1.314807832e-01,1.732051186e-02,7.863055915e-02,87.820122,19.198109,-1
197.268508911,gnss_pre,4.254927000e+06,1.343718628e+03,5.657308984e+04,2.146857643e+01,1836.663452,1549.992554,299.546539,28.173435,31.603888,3.488142,4.898564844e+04,0.000000000e+00,0.010000,1.255468279e-01,1.732051186e-02,7.439319789e-02,87.933128,19.594446,-1
197.268508911,gnss_reject,4.254927000e+06,1.343718628e+03,5.657308984e+04,2.146857643e+01,1836.663452,1549.992554,299.546539,28.173435,31.603888,3.488142,4.898564844e+04,1.802252233e-02,0.010000,1.255468279e-01,1.732051186e-02,7.439319789e-02,87.933128,19.594446,0
198.170394897,predict_1hz,4.349925000e+06,1.339576294e+03,5.717800391e+04,2.130028534e+01,1860.785278,1563.346191,302.548218,27.845387,31.906435,3.518278,4.922923438e+04,0.000000000e+00,0.010000,1.596480310e-01,1.732051000e-02,9.556140006e-02,88.994156,19.594446,-1
198.268508911,gnss_pre,4.359525500e+06,1.339287598e+03,5.723636719e+04,2.128538132e+01,1863.192139,1564.712769,302.849792,27.811998,31.938704,3.521399,4.924899219e+04,0.000000000e+00,0.010000,1.667238772e-01,1.732050814e-02,9.891714156e-02,89.099121,20.076225,-1
198.268508911,gnss_reject,4.359525500e+06,1.339287598e+03,5.723636719e+04,2.128538132e+01,1863.192139,1564.712769,302.849792,27.811998,31.938704,3.521399,4.924899219e+04,1.782651246e-02,0.010000,1.667238772e-01,1.732050814e-02,9.891714156e-02,89.099121,20.076225,0
199.178863525,predict_1hz,4.457065000e+06,1.337151855e+03,5.786757812e+04,2.113741875e+01,1887.330811,1578.774414,305.896942,27.514629,32.238747,3.553073,4.946949219e+04,0.000000000e+00,0.010000,1.308659166e-01,1.732051000e-02,8.257251978e-02,90.177170,20.076225,-1
199.268508911,gnss_pre,4.465751500e+06,1.337549194e+03,5.793296484e+04,2.113417625e+01,1889.453491,1580.041504,306.166809,27.495403,32.269032,3.555624,4.949720703e+04,0.000000000e+00,0.010000,1.370701045e-01,1.732051186e-02,8.720560372e-02,90.258934,20.477709,-1
199.268508911,gnss_reject,4.465751500e+06,1.337549194e+03,5.793296484e+04,2.113417625e+01,1889.453491,1580.041504,306.166809,27.495403,32.269032,3.555624,4.949720703e+04,1.762506366e-02,0.010000,1.370701045e-01,1.732051186e-02,8.720560372e-02,90.258934,20.477709,0
200.187332153,predict_1hz,4.566107500e+06,1.349321167e+03,5.869176172e+04,2.121906281e+01,1913.678955,1594.832764,309.264099,27.285339,32.729359,3.584360,4.979866797e+04,0.000000000e+00,0.010000,1.276027858e-01,1.732051186e-02,8.305340260e-02,91.067001,20.477709,-1
200.268508911,gnss_pre,4.574941500e+06,1.350483521e+03,5.875432422e+04,2.122860146e+01,1915.786255,1596.147095,309.534882,27.265175,32.772873,3.587013,4.981866016e+04,0.000000000e+00,0.011000,1.484539807e-01,1.905256510e-02,9.614201635e-02,91.138733,20.504990,-1
200.268508911,gnss_reject,4.574941500e+06,1.350483521e+03,5.875432422e+04,2.122860146e+01,1915.786255,1596.147095,309.534882,27.265175,32.772873,3.587013,4.981866016e+04,1.744914055e-02,0.011000,1.484539807e-01,1.905256510e-02,9.614201635e-02,91.138733,20.504990,0
201.195800781,predict_1hz,4.676800000e+06,1.365113037e+03,5.947034766e+04,2.135906982e+01,1939.791626,1611.453003,312.638519,27.042263,33.279926,3.618333,5.001992188e+04,0.000000000e+00,0.010000,1.304824352e-01,1.732051000e-02,8.634132147e-02,91.965836,20.504990,-1
201.268508911,gnss_pre,4.684661000e+06,1.366252197e+03,5.953461719e+04,2.136970901e+01,1941.622070,1612.645996,312.876617,27.031202,33.313602,3.620550,5.004410156e+04,0.000000000e+00,0.010000,1.301378161e-01,1.732051186e-02,8.598193526e-02,92.025826,20.527637,-1
201.268508911,gnss_reject,4.684661000e+06,1.366252197e+03,5.953461719e+04,2.136970901e+01,1941.622070,1612.645996,312.876617,27.031202,33.313602,3.620550,5.004410156e+04,1.725804806e-02,0.010000,1.301378161e-01,1.732051186e-02,8.598193526e-02,92.025826,20.527637,0
202.204269409,predict_1hz,4.789377500e+06,1.379234375e+03,6.032323828e+04,2.146228409e+01,1965.703857,1628.691528,316.028442,26.859407,33.740616,3.653273,5.026978516e+04,0.000000000e+00,0.010000,1.350122839e-01,1.732050627e-02,9.070286155e-02,92.950584,20.527637,-1
202.268508911,gnss_pre,4.796132000e+06,1.379907104e+03,6.037254297e+04,2.146556854e+01,1967.237915,1629.736450,316.230469,26.848450,33.764797,3.655457,5.028165625e+04,0.000000000e+00,0.010000,1.337263286e-01,1.732051186e-02,9.012541175e-02,93.014091,20.521975,-1
202.268508911,gnss_reject,4.796132000e+06,1.379907104e+03,6.037254297e+04,2.146556854e+01,1967.237915,1629.736450,316.230469,26.848450,33.764797,3.655457,5.028165625e+04,1.708228886e-02,0.010000,1.337263286e-01,1.732051186e-02,9.012541175e-02,93.014091,20.521975,0
203.212722778,predict_1hz,4.903743500e+06,1.391300293e+03,6.117920312e+04,2.151341057e+01,1991.367676,1646.552124,319.430786,26.701073,34.139126,3.691433,5.047157422e+04,0.000000000e+00,0.010000,1.454166174e-01,1.732051186e-02,9.932106733e-02,94.077675,20.521975,-1
203.268508911,gnss_pre,4.909581000e+06,1.391755127e+03,6.122236328e+04,2.151226425e+01,1992.659912,1647.473389,319.603394,26.693808,34.156044,3.693506,5.048023828e+04,0.000000000e+00,0.010000,1.320046633e-01,1.732050814e-02,8.973509818e-02,94.142311,20.426237,-1
203.268508911,gnss_reject,4.909581000e+06,1.391755127e+03,6.122236328e+04,2.151226425e+01,1992.659912,1647.473389,319.603394,26.693808,34.156044,3.693506,5.048023828e+04,1.691767573e-02,0.010000,1.320046633e-01,1.732050814e-02,8.973509818e-02,94.142311,20.426237,0
204.221191406,predict_1hz,5.020179000e+06,1.402227539e+03,6.205951562e+04,2.153137589e+01,2016.824219,1665.095459,322.855316,26.581116,34.481483,3.731732,5.065195703e+04,0.000000000e+00,0.010000,1.350366622e-01,1.732051186e-02,9.325484186e-02,95.303139,20.426237,-1
204.268508911,gnss_pre,5.024836000e+06,1.402472046e+03,6.209312891e+04,2.152844048e+01,2017.828613,1665.844482,322.991486,26.576502,34.491638,3.733441,5.065690625e+04,0.000000000e+00,0.010000,1.299547851e-01,1.732050814e-02,8.964092284e-02,95.357498,20.591463,-1
204.268508911,gnss_reject,5.024836000e+06,1.402472046e+03,6.209312891e+04,2.152844048e+01,2017.828613,1665.844482,322.991486,26.576502,34.491638,3.733441,5.065690625e+04,1.676903665e-02,0.010000,1.299547851e-01,1.732050814e-02,8.964092284e-02,95.357498,20.591463,0
205.229660034,predict_1hz,5.138489000e+06,1.411894531e+03,6.291980469e+04,2.150928116e+01,2042.015015,1684.297729,326.297668,26.487577,34.776249,3.775548,5.076116406e+04,0.000000000e+00,0.010000,1.288298965e-01,1.732051000e-02,8.885412663e-02,96.668503,20.591463,-1
205.268508911,gnss_pre,5.142040000e+06,1.412312256e+03,6.294728906e+04,2.151049614e+01,2042.760742,1684.879761,326.400482,26.486122,34.786171,3.776853,5.076555859e+04,0.000000000e+00,0.010000,1.289533377e-01,1.732051186e-02,8.926483989e-02,96.708290,20.703672,-1
205.268508911,gnss_reject,5.142040000e+06,1.412312256e+03,6.294728906e+04,2.151049614e+01,2042.760742,1684.879761,326.400482,26.486122,34.786171,3.776853,5.076555859e+04,1.663513482e-02,0.010000,1.289533377e-01,1.732051186e-02,8.926483989e-02,96.708290,20.703672,0
206.238128662,predict_1hz,5.258895000e+06,1.425353638e+03,6.381004297e+04,2.153791809e+01,2066.970947,1704.206787,329.766907,26.445202,35.089840,3.821662,5.084748047e+04,0.000000000e+00,0.010000,1.374187022e-01,1.732051000e-02,9.634441882e-02,98.069885,20.703672,-1
206.268508911,gnss_pre,5.262505500e+06,1.425798950e+03,6.383363672e+04,2.153933525e+01,2067.708740,1704.809204,329.870422,26.443718,35.099880,3.823174,5.084562109e+04,0.000000000e+00,0.010000,1.453811973e-01,1.732051186e-02,1.014145613e-01,98.114983,20.831839,-1
206.268508911,gnss_reject,5.262505500e+06,1.425798950e+03,6.383363672e+04,2.153933525e+01,2067.708740,1704.809204,329.870422,26.443718,35.099880,3.823174,5.084562109e+04,1.652817428e-02,0.010000,1.453811973e-01,1.732051186e-02,1.014145613e-01,98.114983,20.831839,0
207.246597290,predict_1hz,5.381171000e+06,1.442051636e+03,6.474266797e+04,2.162014961e+01,2091.642578,1724.775513,333.256561,26.457979,35.408298,3.868655,5.093326172e+04,0.000000000e+00,0.010000,1.368788779e-01,1.732050814e-02,9.629189968e-02,99.467354,20.831839,-1
207.268508911,gnss_pre,5.383618000e+06,1.442401611e+03,6.476091797e+04,2.162211609e+01,2092.129883,1725.190552,333.326050,26.458597,35.414555,3.869618,5.093415625e+04,0.000000000e+00,0.010000,1.453346610e-01,1.732050814e-02,1.021992266e-01,99.495758,20.815882,-1
207.268508911,gnss_reject,5.383618000e+06,1.442401611e+03,6.476091797e+04,2.162211609e+01,2092.129883,1725.190552,333.326050,26.458597,35.414555,3.869618,5.093415625e+04,1.645670086e-02,0.010000,1.453346610e-01,1.732050814e-02,1.021992266e-01,99.495758,20.815882,0
208.255050659,predict_1hz,5.505708500e+06,1.457011108e+03,6.576865625e+04,2.166219330e+01,2116.111816,1746.042847,336.774719,26.536015,35.646812,3.915271,5.109517969e+04,0.000000000e+00,0.011000,1.450787187e-01,1.905256324e-02,1.010862514e-01,100.896324,20.815882,-1
208.268508911,gnss_pre,5.506953500e+06,1.457001953e+03,6.577736719e+04,2.165938759e+01,2116.353271,1746.257080,336.809753,26.536791,35.646599,3.915824,5.109511719e+04,0.000000000e+00,0.010000,1.398128420e-01,1.732051186e-02,9.839008749e-02,100.915283,20.675362,-1
208.268508911,gnss_reject,5.506953500e+06,1.457001953e+03,6.577736719e+04,2.165938759e+01,2116.353271,1746.257080,336.809753,26.536791,35.646599,3.915824,5.109511719e+04,1.642635465e-02,0.010000,1.398128420e-01,1.732051186e-02,9.839008749e-02,100.915283,20.675362,0
209.263519287,predict_1hz,5.632448000e+06,1.458901855e+03,6.678566406e+04,2.143236923e+01,2140.344482,1767.992676,340.324249,26.659655,35.637520,3.966191,5.124661719e+04,0.000000000e+00,0.010000,1.410417557e-01,1.732051000e-02,9.933445603e-02,102.637344,20.675362,-1
209.268508911,gnss_pre,5.632448000e+06,1.458901855e+03,6.678566406e+04,2.143236923e+01,2140.344482,1767.992676,340.324249,26.659655,35.637520,3.966191,5.124661719e+04,0.000000000e+00,0.010000,1.410417557e-01,1.732051000e-02,9.933445603e-02,102.637344,21.142731,-1
209.268508911,gnss_reject,5.632448000e+06,1.458901855e+03,6.678566406e+04,2.143236923e+01,2140.344482,1767.992676,340.324249,26.659655,35.637520,3.966191,5.124661719e+04,1.642819494e-02,0.010000,1.410417557e-01,1.732051000e-02,9.933445603e-02,102.637344,21.142731,0
210.268508911,gnss_pre,5.760361500e+06,1.474361572e+03,6.792107031e+04,2.146498108e+01,2164.163574,1790.401978,343.874603,26.837189,35.805191,4.012317,5.149264062e+04,0.000000000e+00,0.010000,1.373997629e-01,1.732051000e-02,9.683869034e-02,104.084198,21.172070,-1
210.268508911,gnss_reject,5.760361500e+06,1.474361572e+03,6.792107031e+04,2.146498108e+01,2164.163574,1790.401978,343.874603,26.837189,35.805191,4.012317,5.149264062e+04,1.647129655e-02,0.010000,1.373997629e-01,1.732051000e-02,9.683869034e-02,104.084198,21.172070,0
210.271987915,predict_1hz,5.761655500e+06,1.474368164e+03,6.793731250e+04,2.146236038e+01,2164.401611,1790.629761,343.910339,26.839561,35.804245,4.012632,5.150163281e+04,0.000000000e+00,0.010000,1.404490024e-01,1.732051186e-02,9.842485934e-02,104.096207,21.172070,-1
211.268508911,gnss_pre,5.890809000e+06,1.501545776e+03,6.907275781e+04,2.172020149e+01,2187.851074,1813.467773,347.456055,27.059740,36.122055,4.059508,5.168110156e+04,0.000000000e+00,0.010000,1.439456791e-01,1.732051000e-02,1.010580063e-01,105.447556,21.090742,-1
211.268508911,gnss_reject,5.890809000e+06,1.501545776e+03,6.907275781e+04,2.172020149e+01,2187.851074,1813.467773,347.456055,27.059740,36.122055,4.059508,5.168110156e+04,1.654881984e-02,0.010000,1.439456791e-01,1.732051000e-02,1.010580063e-01,105.447556,21.090742,0
211.280456543,predict_1hz,5.893444500e+06,1.501801880e+03,6.909638281e+04,2.171958542e+01,2188.323730,1813.935913,347.528015,27.064564,36.123493,4.060472,5.168622266e+04,0.000000000e+00,0.010000,1.352171153e-01,1.732050814e-02,9.480879456e-02,105.478935,21.090742,-1
212.268508911,gnss_pre,6.023465500e+06,1.531580811e+03,7.025279688e+04,2.202873230e+01,2211.340332,1837.130981,351.059265,27.329071,36.442108,4.107893,5.185750781e+04,0.000000000e+00,0.010000,1.378544420e-01,1.732051186e-02,9.646008164e-02,106.830902,20.605875,-1
212.268508911,gnss_reject,6.023465500e+06,1.531580811e+03,7.025279688e+04,2.202873230e+01,2211.340332,1837.130981,351.059265,27.329071,36.442108,4.107893,5.185750781e+04,1.666638255e-02,0.010000,1.378544420e-01,1.732051186e-02,9.646008164e-02,106.830902,20.605875,0
212.288925171,predict_1hz,6.027490500e+06,1.532615967e+03,7.029010156e+04,2.204040718e+01,2212.043701,1837.851929,351.167969,27.338053,36.453125,4.109328,5.186399219e+04,0.000000000e+00,0.010000,1.445188820e-01,1.732051186e-02,1.011806354e-01,106.870895,20.605875,-1
213.268508911,gnss_pre,6.160074500e+06,1.563192749e+03,7.153151562e+04,2.235709572e+01,2234.928955,1861.682007,354.729187,27.650406,36.744545,4.156528,5.210043750e+04,0.000000000e+00,0.010000,1.500106454e-01,1.732051186e-02,1.042796224e-01,108.232201,20.235790,-1
213.268508911,gnss_reject,6.160074500e+06,1.563192749e+03,7.153151562e+04,2.235709572e+01,2234.928955,1861.682007,354.729187,27.650406,36.744545,4.156528,5.210043750e+04,1.682935655e-02,0.010000,1.500106454e-01,1.732051186e-02,1.042796224e-01,108.232201,20.235790,0
213.297393799,predict_1hz,6.164176000e+06,1.563893311e+03,7.156859375e+04,2.236207199e+01,2235.628174,1862.421631,354.838745,27.660614,36.749142,4.158056,5.210684766e+04,0.000000000e+00,0.010000,1.349828392e-01,1.732051186e-02,9.305553883e-02,108.279335,20.235790,-1
