timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
317.301422119,315,2296.082275,3968.563477,28.559290,-141.322388,134.523361,999.831665,2437.404785,3834.040039,-971.272400,4543.215332,971.272400,4645.876953,-4.812199,-3.003698,0.014791,5.672694,17.614309,77.707558,1,8.562313,20.214176,-8.562313,-20.214176,0.014791,21.952816,43.810146,43.157921,229.890823,25.000000,68.810150,68.157921,254.890823,-2.539922,68.810150,68.157921,254.890823,2.384554,2.312152,5,321346.843750,320959.125000,312563.687500,3701.074951,90751.671875,225037.140625,5681.449707,-109.215347,-14.132030,15.086000,0,1,65.736343,255.652298,3.889056,0.900575,0.049655,0.000567,1506.581787,2366.676758,-825.035217,37.261868,21.787182,-6.579890,0.000000,0.000000,-4.812199,-3.003698,5.672694,1.000000,314.629066,none,0,314.621002,-0.799632,-0.801479,1.885679,1.885679
318.301422119,316,2300.328125,3985.625244,28.971527,-145.982224,140.402039,992.566772,2446.310303,3845.223145,-963.595215,4557.430664,963.595215,4658.185547,-3.700638,-1.870297,0.088696,4.146412,17.941158,76.567368,1,7.868402,19.320652,-7.868402,-19.320652,0.088696,20.861431,43.890327,43.203793,228.949677,25.000000,68.890327,68.203796,253.949677,-1.971685,68.890327,68.203796,253.949677,2.401519,2.291142,5,319773.156250,319164.031250,311809.312500,3656.298340,89946.601562,224646.265625,5311.115234,-125.673790,-5.078098,15.086000,0,1,66.419403,254.718155,3.834996,0.900227,0.056096,0.000564,1527.103516,2384.669434,-825.801147,43.805298,19.912025,-8.574697,0.000000,0.000000,-3.700638,-1.870297,4.146412,1.000000,315.629066,none,0,315.619019,-0.725452,-0.726614,1.868028,1.868028
319.301422119,317,2304.574219,4003.245361,29.384161,-148.012970,146.014160,986.651428,2452.587158,3857.231201,-957.267273,4570.931641,957.267273,4670.093750,-2.274201,-0.913060,0.103000,2.450646,18.197489,76.945038,1,6.384752,18.640213,-6.384752,-18.640213,0.103000,19.703365,44.269924,43.145988,228.195587,25.000000,69.269928,68.145988,253.195587,-1.418224,69.269928,68.145988,253.195587,2.414929,2.274862,5,318413.562500,317551.093750,310982.656250,3619.180908,88664.171875,224837.687500,5015.003906,-121.069405,17.800371,15.086000,0,1,67.044426,254.019135,3.788818,0.899922,0.061274,0.000623,1548.804688,2399.983643,-826.295532,49.049862,16.491589,-10.807065,0.000000,0.000000,-2.274201,-0.913060,2.450646,1.000000,316.629066,none,0,316.628021,-0.607854,-0.608642,1.829033,1.829033
320.301422119,318,2308.397217,4021.144775,29.696871,-148.007843,149.862015,983.593262,2456.405029,3871.282715,-953.896362,4584.839844,953.896362,4683.019531,-0.969913,-0.370298,0.014199,1.038197,18.595369,77.140236,1,5.108601,18.499254,-5.108601,-18.499254,0.014199,19.191671,44.903973,43.020924,227.948044,25.000000,69.903976,68.020920,252.948044,-0.952144,69.903976,68.020920,252.948044,2.424575,2.263334,5,317591.718750,316495.343750,310511.750000,3597.253662,87114.031250,225744.437500,4786.650879,-108.252907,54.875095,15.086000,0,1,67.370316,253.865204,3.768206,0.899781,0.065004,0.000658,1569.804199,2413.468506,-828.446472,52.786823,11.824987,-12.916206,0.000000,0.000000,-0.969913,-0.370298,1.038197,1.000000,317.629066,none,0,317.626007,-0.469841,-0.470460,1.791068,1.791068
321.301422119,319,2312.643799,4039.462402,30.010046,-146.824448,152.157730,982.041809,2459.468262,3887.304688,-952.031738,4600.013184,952.031738,4697.498047,0.194515,-0.148697,-0.141068,0.244841,18.910894,77.992851,1,3.739589,18.645851,-3.739589,-18.645851,-0.141068,19.017159,45.712887,42.801605,228.060715,25.000000,70.712891,67.801605,253.060715,-0.606377,70.712891,67.801605,253.060715,2.427866,2.256170,5,317705.812500,316423.156250,310857.968750,3581.608643,85574.453125,227496.328125,4613.354492,-83.951088,105.647789,15.086000,0,1,67.271126,254.105103,3.777328,0.899755,0.066424,0.000673,1589.621460,2424.232666,-830.886841,54.250473,5.897304,-14.624195,0.000000,0.000000,0.194515,-0.148697,0.244841,1.000000,318.629066,none,0,318.625000,-0.300855,-0.301450,1.743590,1.743590
322.301422119,320,2316.467041,4058.059570,30.223307,-145.001144,153.185822,981.525818,2461.468262,3904.873779,-951.302490,4615.936035,951.302490,4712.943848,1.221318,-0.123199,-0.233902,1.227516,18.833687,77.637711,1,2.810833,18.520197,-2.810833,-18.520197,-0.233902,18.732285,46.633858,42.565697,228.561707,25.000000,71.633858,67.565697,253.561707,-0.362420,71.633858,67.565697,253.561707,2.428453,2.254239,5,318337.531250,316907.625000,311705.625000,3569.058105,84063.117188,229724.609375,4457.789062,-64.477386,156.485519,15.086000,0,1,67.026451,254.760254,3.800891,0.899848,0.066698,0.000645,1607.677856,2434.117432,-834.152832,54.423344,-0.491071,-15.946077,0.000000,0.000000,1.221318,-0.123199,1.227516,1.000000,319.629066,none,0,319.623016,-0.140484,-0.141126,1.718400,1.718400
323.301422119,321,2320.290771,4076.796631,30.036701,-144.938599,152.311737,982.209961,2465.229492,3924.484863,-952.173279,4634.537598,952.173279,4731.339355,1.511207,-0.194612,-0.274396,1.523686,19.340687,78.775337,1,2.253585,19.165340,-2.253585,-19.165340,-0.274396,19.297380,47.569580,42.310822,229.227585,25.000000,72.569580,67.310822,254.227585,-0.229384,72.569580,67.310822,254.227585,2.423988,2.257443,5,319924.093750,318391.281250,313470.125000,3566.229492,82891.265625,232525.968750,4336.442871,-50.781803,221.136017,15.086000,0,1,66.739304,255.610138,3.829979,0.899972,0.065070,0.000558,1624.625732,2443.233154,-838.316833,52.954597,-6.795903,-16.973043,0.000000,0.000000,1.511207,-0.194612,1.523686,1.000000,320.629066,none,0,320.621002,0.011330,0.010588,1.700154,1.700154
324.301422119,322,2324.538086,4095.812012,30.450500,-145.231857,151.095703,982.067566,2469.770020,3944.716309,-951.617065,4654.089844,951.617065,4750.381836,1.818213,-0.438413,-0.414895,1.870322,19.565105,77.358276,1,2.463685,19.529215,-2.463685,-19.529215,-0.414895,19.684002,48.613914,42.023090,230.133987,25.000000,73.613914,67.023087,255.133987,-0.205392,73.613914,67.023087,255.133987,2.416361,2.266025,5,322080.625000,320498.531250,315846.000000,3549.409668,81882.828125,235757.968750,4209.583496,-52.372684,282.583801,15.086000,0,1,66.426605,256.744659,3.865088,0.900139,0.062119,0.000540,1640.919312,2450.578857,-841.026672,50.293888,-13.027834,-17.499464,0.000000,0.000000,1.818213,-0.438413,1.870322,1.000000,321.629066,none,0,321.620026,0.128443,0.127623,1.710346,1.710346
325.301422119,323,2328.785645,4115.106445,30.564537,-146.517426,149.616974,981.156433,2475.302979,3965.489502,-950.591919,4674.637207,950.591919,4770.310059,1.818820,-0.660482,-0.497010,1.935030,19.934677,77.538513,1,2.482751,20.125525,-2.482751,-20.125525,-0.497010,20.278088,49.828663,41.733768,231.121094,25.000000,74.828659,66.733765,256.121094,-0.293840,74.828659,66.733765,256.121094,2.408815,2.279991,5,324755.406250,323098.375000,318682.187500,3528.116211,81013.671875,239347.718750,4096.394043,-49.266838,346.979889,15.086000,0,1,66.116074,258.023590,3.902585,0.900271,0.058959,0.000571,1657.083374,2456.547119,-842.859375,47.130966,-18.666254,-17.794397,0.000000,0.000000,1.818820,-0.660482,1.935030,1.000000,322.629066,none,0,322.628021,0.252492,0.251620,1.767540,1.767540
326.301422119,324,2333.033447,4134.819824,30.778912,-148.189438,148.126968,979.582886,2481.222900,3986.692871,-948.803955,4695.762695,948.803955,4790.659180,1.802104,-0.862896,-0.464486,1.998041,20.300129,77.272049,1,2.670463,20.664192,-2.670463,-20.664192,-0.464486,20.836033,51.141949,41.458179,232.121567,25.000000,76.141953,66.458176,257.121582,-0.571042,76.141953,66.458176,257.121582,2.396802,2.299280,5,328197.500000,326520.625000,322262.187500,3501.179932,80453.984375,243372.109375,4014.326172,-47.351112,404.505768,15.086000,0,1,65.816818,259.376282,3.940881,0.900357,0.054091,0.000573,1670.594604,2460.539795,-843.030640,42.566166,-23.380009,-17.554274,0.000000,0.000000,1.802104,-0.862896,1.998041,1.000000,323.629066,none,0,323.627014,0.366011,0.365116,1.849475,1.849475
327.301422119,325,2337.281494,4154.832520,30.493540,-150.659637,146.623993,977.577942,2487.941162,4008.208496,-947.084412,4717.582520,947.084412,4811.709961,1.632047,-1.063176,-0.420503,1.947799,20.596609,77.932655,1,2.673905,21.204651,-2.673905,-21.204651,-0.420503,21.372576,52.455154,41.245209,233.115753,25.000000,77.455154,66.245209,258.115753,-1.083903,77.455154,66.245209,258.115753,2.376944,2.323389,5,332553.968750,330935.375000,326722.468750,3475.064453,80400.390625,247760.062500,3982.691406,-39.753651,450.504120,15.086000,0,1,65.547653,260.778931,3.978463,0.900399,0.046437,0.000526,1680.040649,2462.879150,-841.954163,36.125256,-26.597799,-16.495928,0.000000,0.000000,1.632047,-1.063176,1.947799,1.000000,324.629066,none,0,324.625031,0.488399,0.487492,1.934616,1.934616
328.301422119,326,2341.530029,4175.243652,30.208490,-153.271576,145.588806,975.814880,2494.801514,4029.654785,-945.606384,4739.425293,945.606384,4832.837891,1.322026,-1.144417,-0.431343,1.748554,20.824631,78.707069,1,2.755960,21.565857,-2.755960,-21.565857,-0.431343,21.741240,53.643559,41.160950,234.118347,25.000000,78.643555,66.160950,259.118347,-1.795381,78.643555,66.160950,259.118347,2.353649,2.350653,5,337491.156250,336007.062500,331719.281250,3450.822510,80848.554688,252195.625000,4005.558105,-31.917078,473.274475,15.086000,0,1,65.333275,262.239166,4.013868,0.900411,0.037683,0.000568,1684.631470,2465.031494,-839.707214,28.813454,-27.811623,-14.940591,0.000000,0.000000,1.322026,-1.144417,1.748554,1.000000,325.629066,none,0,325.623016,0.598615,0.597680,2.017869,2.017869
329.301422119,327,2346.202393,4195.654297,29.723673,-155.480042,144.886841,974.260620,2501.682373,4050.767578,-944.536926,4761.000977,944.536926,4853.790527,1.124063,-1.294410,-0.425593,1.714356,21.087139,77.690422,1,3.371582,21.896755,-3.371582,-21.896755,-0.425593,22.154806,54.748142,41.251591,235.178009,25.000000,79.748138,66.251587,260.178009,-2.685802,79.748138,66.251587,260.178009,2.330022,2.379587,5,342682.156250,341384.250000,336912.875000,3428.998535,81702.945312,256452.562500,4077.405518,-27.101377,476.301758,15.086000,0,1,65.185097,263.815887,4.047181,0.900402,0.046909,0.000631,1685.202637,2468.026855,-836.616089,21.457479,-27.045614,-13.168221,0.000000,0.000000,1.124063,-1.294410,1.714356,1.000000,326.629066,none,0,326.622009,0.680640,0.679681,2.119818,2.119818
330.301422119,328,2350.450928,4216.205078,29.738859,-157.377090,144.323471,972.904419,2507.828125,4071.881592,-943.165588,4782.198242,943.165588,4874.318848,0.961006,-1.527929,-0.533093,1.805021,21.064491,77.773880,1,3.499828,22.114668,-3.499828,-22.114668,-0.533093,22.389894,55.720444,41.564137,236.293198,25.000000,80.720444,66.564133,261.293213,-3.739145,80.720444,66.564133,261.293213,2.306877,2.407723,5,347955.250000,346876.250000,342102.500000,3404.456299,82927.515625,260393.609375,4196.615723,-17.086729,454.586823,15.086000,0,1,65.112968,265.497833,4.077496,0.900385,0.056383,0.000674,1681.141724,2473.151611,-831.928101,14.484691,-24.136099,-11.058590,0.000000,0.000000,0.961006,-1.527929,1.805021,1.000000,327.629066,none,0,327.620026,0.767477,0.766471,2.233031,2.233031
331.301422119,329,2355.123047,4236.356445,29.754007,-157.431610,142.949829,971.494995,2512.554688,4093.406738,-941.740967,4803.010742,941.740967,4894.464844,0.733733,-2.301095,-0.613504,2.415244,20.751026,77.526810,1,3.748132,22.562340,-3.748132,-22.562340,-0.613504,22.871548,56.638996,42.161121,237.428925,25.000000,81.638992,67.161118,262.428925,-4.977344,81.638992,67.161118,262.428925,2.286383,2.436142,5,353127.281250,352282.875000,347057.750000,3379.490479,84422.382812,263922.812500,4371.616211,-7.972145,418.489563,15.086000,0,1,65.123016,267.267181,4.104036,0.900341,0.065619,0.000710,1672.549438,2481.529785,-825.689514,8.533805,-19.170980,-8.732711,0.000000,0.000000,0.733733,-2.301095,2.415244,1.000000,328.629066,none,0,328.629028,0.836159,0.834580,2.372679,2.372679
332.301422119,330,2359.371338,4256.348633,29.868959,-156.275299,140.100235,970.230530,2515.646729,4116.248535,-940.361572,4824.104004,940.361572,4914.901855,0.619049,-3.292447,-0.964390,3.350138,20.330498,77.446381,1,3.799850,23.136904,-3.799850,-23.136904,-0.964390,23.446859,57.498554,43.108067,238.580460,25.000000,82.498550,68.108063,263.580444,-6.393319,82.498550,68.108063,263.580444,2.272314,2.465743,5,358048.093750,357440.781250,351606.500000,3354.876709,86157.250000,266927.656250,4598.896973,-1.091612,365.417633,15.086000,0,1,65.225349,269.113708,4.125907,0.900282,0.074621,0.000747,1659.432861,2495.065918,-818.097473,4.446222,-12.398954,-6.122793,0.000000,0.000000,0.619049,-3.292447,3.350138,1.000000,329.629066,none,0,329.627014,0.879096,0.874160,2.563484,2.563484
333.301422119,331,2363.619385,4275.922363,30.083689,-156.058731,137.101822,968.085693,2519.678223,4138.820312,-938.002014,4845.473145,938.002014,4935.429199,0.474099,-4.225871,-1.392678,4.252382,20.141081,78.205627,1,3.642737,23.941721,-3.642737,-23.941721,-1.392678,24.217257,58.078278,44.424915,239.856674,25.000000,83.078278,69.424911,264.856689,-7.870901,83.078278,69.424911,264.856689,2.262876,2.492107,5,362384.437500,362008.812500,355438.531250,3321.976807,88265.789062,268969.062500,4850.743164,2.749717,296.040985,15.086000,0,1,65.425751,271.115753,4.143869,0.900268,0.082021,0.000759,1643.913574,2514.148682,-808.717957,1.944326,-3.879681,-3.080924,0.000000,0.000000,0.474099,-4.225871,4.252382,1.000000,330.629066,none,0,330.625031,0.870137,0.816448,2.756836,2.756836
334.301422119,332,2367.443604,4295.076660,30.998037,-159.813980,136.748230,967.105286,2527.257568,4158.328613,-936.107239,4866.079102,936.107239,4955.302734,0.065589,-4.113632,-1.310340,4.114155,19.807541,78.496941,1,3.884436,23.523321,-3.884436,-23.523321,-1.310340,23.841885,57.897598,45.867607,241.228073,25.000000,82.897598,70.867607,266.228088,-8.961011,82.897598,70.867607,266.228088,2.258569,2.501749,5,365543.625000,365389.312500,358000.812500,3291.526367,90546.281250,269699.187500,5109.227539,3.825490,185.111389,15.086000,0,1,65.721962,273.106934,4.155489,0.900340,0.084667,0.000760,1631.560669,2536.887939,-799.658386,1.668580,5.817457,0.102496,0.000000,0.000000,0.065589,-4.113632,4.114155,1.000000,331.629066,none,0,331.624023,-0.968712,-0.993318,2.825414,2.825414
335.301422119,333,2371.267822,4314.231934,31.312447,-164.799561,137.600494,966.382324,2536.067383,4176.631348,-935.069885,4886.295898,935.069885,4974.961914,-0.365014,-3.749575,-1.137059,3.767300,19.474001,78.501373,1,4.247048,22.832724,-4.247048,-22.832724,-1.137059,23.224356,57.246990,47.509777,242.604874,25.000000,82.246994,72.509781,267.604858,-9.729392,82.246994,72.509781,267.604858,2.261540,2.507257,5,367409.281250,367390.843750,359036.875000,3267.338623,92717.718750,269228.218750,5400.381348,0.578651,62.409039,15.086000,0,1,66.169884,275.070709,4.157038,0.900401,0.086172,0.000810,1622.076294,2565.115479,-790.685730,3.940490,16.682762,3.611452,0.000000,0.000000,-0.365014,-3.749575,3.767300,1.000000,332.629066,none,0,332.622009,-0.998034,-0.998846,2.886711,2.886711
336.301422119,334,2375.092285,4333.546387,31.427019,-170.761887,140.652542,966.309387,2545.854248,4192.894043,-934.882385,4905.276367,934.882385,4993.569824,-0.481985,-3.127126,-1.042098,3.164053,19.858498,79.118233,1,4.230931,22.628546,-4.230931,-22.628546,-1.042098,23.020683,56.365799,49.332329,244.007751,25.000000,81.365799,74.332329,269.007751,-10.197861,81.365799,74.332329,269.007751,2.272357,2.505623,5,367837.875000,367817.437500,358325.937500,3248.995850,94613.429688,267551.687500,5728.771973,-8.462837,-47.587845,15.086000,0,1,66.773735,277.034271,4.148851,0.900465,0.085124,0.000843,1616.760742,2597.625732,-781.687256,8.731455,27.360308,7.266743,0.000000,0.000000,-0.481985,-3.127126,3.164053,1.000000,333.629066,none,0,333.621002,-0.991690,-0.992313,2.968113,2.968113
337.301422119,335,2378.916748,4353.119629,31.941837,-178.529892,147.731888,968.583618,2557.446533,4205.387695,-936.641785,4921.973145,936.641785,5010.301270,-0.332103,-2.029719,-0.749934,2.056709,20.215200,78.205338,1,4.464188,21.818104,-4.464188,-21.818104,-0.749934,22.270128,55.194935,51.093132,245.360840,25.000000,80.194931,76.093132,270.360840,-10.161905,80.194931,76.093132,270.360840,2.290696,2.491221,5,366776.906250,366609.718750,355815.406250,3244.914551,96041.648438,264808.312500,6092.894531,-22.091869,-143.801819,15.086000,0,1,67.527977,278.822113,4.128987,0.900555,0.080212,0.000855,1618.603516,2631.167236,-774.015869,15.598734,36.647724,10.822342,0.000000,0.000000,-0.332103,-2.029719,2.056709,1.000000,334.629066,none,0,334.619019,-0.979575,-0.979949,3.015725,3.015725
338.301422119,336,2382.741699,4373.251465,32.457092,-185.617493,157.792664,974.080505,2568.359131,4215.458984,-941.623413,4936.250000,941.623413,5025.257812,0.124126,-0.800550,-0.368586,0.810116,20.824631,79.559792,1,3.649492,21.280420,-3.649492,-21.280420,-0.368586,21.591087,53.885204,52.427559,246.399414,25.000000,78.885208,77.427559,271.399414,-9.546364,78.885208,77.427559,271.399414,2.315042,2.457443,5,364887.437500,364479.781250,352226.250000,3266.973145,96684.093750,261932.093750,6502.430176,-32.372238,-198.734207,15.086000,0,1,68.357384,280.046967,4.096807,0.900668,0.069573,0.000819,1627.251343,2662.056885,-768.984619,23.607761,42.292767,13.610305,0.000000,0.000000,0.124126,-0.800550,0.810116,1.000000,335.629066,none,0,335.627014,-0.942791,-0.942997,2.962479,2.962479
339.301422119,337,2386.143555,4394.220215,33.172821,-190.442810,168.280899,981.223083,2576.586426,4225.939453,-948.050293,4949.480957,948.050293,5039.460449,0.818014,0.317048,-0.045604,0.877306,21.260086,81.415169,1,2.355557,20.704838,-2.355557,-20.704838,-0.045604,20.838402,52.651260,53.144775,247.089233,25.000000,77.651260,78.144775,272.089233,-8.469578,77.651260,78.144775,272.089233,2.339978,2.412344,5,362959.062500,362299.750000,348542.781250,3303.325684,96430.070312,259851.796875,6918.689941,-30.336807,-211.203720,15.086000,0,1,69.203651,280.668396,4.055688,0.900812,0.055485,0.000743,1640.948486,2688.696045,-765.605225,31.332916,43.656403,15.405143,0.000000,0.000000,0.818014,0.317048,0.877306,1.000000,336.629066,none,0,336.626007,-0.873082,-0.873117,2.814345,2.814345
340.301422119,338,2388.698242,4415.768066,33.688694,-191.340179,178.293304,986.988770,2580.038330,4237.474609,-953.300049,4961.127930,953.300049,5051.888184,1.549708,1.019863,0.490087,1.855187,21.568920,82.621407,1,1.220283,20.370449,-1.220283,-20.370449,0.490087,20.406967,51.761333,53.654743,247.563049,25.000000,76.761337,78.654739,272.563049,-7.466750,76.761337,78.654739,272.563049,2.367434,2.368958,5,361416.562500,360538.125000,345238.625000,3334.204590,95707.820312,258594.750000,7324.131836,-20.223114,-189.971786,15.086000,0,1,69.954826,281.054291,4.017654,0.900918,0.041355,0.000636,1652.650391,2711.833252,-761.226868,38.508366,41.353600,16.043182,0.000000,0.000000,1.549708,1.019863,1.855187,1.000000,337.629066,none,0,337.624023,-0.771333,-0.771276,2.703800,2.703800
341.301422119,339,2390.405518,4437.016602,34.804096,-189.890823,181.899292,989.076355,2580.296387,4255.117188,-954.272278,4976.339355,954.272278,5067.009766,2.052405,1.467343,0.611810,2.522986,21.587450,85.008415,1,-0.174092,20.038237,0.174092,-20.038237,0.611810,20.038992,51.047062,54.210331,247.839218,25.000000,76.047058,79.210327,272.839233,-6.316645,76.047058,79.210327,272.839233,2.397596,2.336169,5,359562.656250,358308.718750,341420.000000,3337.626953,94364.835938,257675.359375,7685.024414,3.683846,-166.247635,15.086000,0,1,70.908150,281.207794,3.965804,0.900992,0.050389,0.000606,1666.013428,2741.202393,-752.940002,47.436790,38.705406,16.362255,0.000000,0.000000,2.052405,1.467343,2.522986,1.000000,338.629066,none,0,338.623016,-0.625360,-0.625440,2.653187,2.653187
342.301422119,340,2392.113037,4458.544434,35.719761,-188.287796,181.604462,989.361450,2580.400879,4276.939941,-953.641663,4995.065918,953.641663,5085.284180,1.968237,1.196618,0.591287,2.303443,21.658997,85.543938,1,-0.285451,20.396908,0.285451,-20.396908,0.591287,20.398905,50.519093,55.153816,248.473480,25.000000,75.519089,80.153816,273.473480,-5.186233,75.519089,80.153816,273.473480,2.435942,2.313274,5,357377.968750,355613.906250,336791.062500,3325.486816,92876.546875,256554.421875,8080.400879,7.418408,-140.834930,15.086000,0,1,72.031654,281.864105,3.913059,0.901091,0.062872,0.000673,1680.574341,2777.302002,-741.811646,58.188404,35.932526,17.235331,0.000000,0.000000,1.968237,1.196618,2.303443,1.000000,339.629066,none,0,339.621002,-0.513245,-0.513457,2.768348,2.768348
343.301422119,341,2394.244629,4480.072754,36.235664,-187.847961,179.628891,989.222839,2582.092529,4300.443848,-952.987183,5016.076172,952.987183,5105.800781,1.595156,0.768849,0.503145,1.770777,21.389282,84.543350,1,0.438807,20.523506,-0.438807,-20.523506,0.503145,20.528196,50.132671,55.733150,249.462143,25.000000,75.132675,80.733154,274.462158,-4.016905,75.132675,80.733154,274.462158,2.469245,2.289909,5,356514.093750,354332.343750,333406.437500,3308.960938,91443.164062,256680.937500,8484.954102,-12.983737,-81.946838,15.086000,0,1,73.001488,282.829773,3.874301,0.901337,0.073645,0.000702,1696.733154,2808.266846,-730.398743,67.013474,29.507368,17.931437,0.000000,0.000000,1.595156,0.768849,1.770777,1.000000,340.629066,none,0,340.619019,-0.422166,-0.422455,2.869940,2.869940
344.301422119,342,2396.376221,4501.759766,36.751755,-188.096451,177.448944,988.923340,2584.472656,4324.311035,-952.171570,5037.773926,952.171570,5126.967285,1.141796,0.490154,0.368310,1.242557,21.146334,85.105240,1,0.662534,20.579062,-0.662534,-20.579062,0.368310,20.589724,49.980656,55.874229,250.520630,25.000000,74.980652,80.874229,275.520630,-2.770541,74.980652,80.874229,275.520630,2.493778,2.270865,5,356544.000000,353969.875000,330933.281250,3290.609131,89819.515625,257884.937500,8864.119141,-21.466871,-3.110893,15.086000,0,1,73.603539,283.757660,3.855218,0.901686,0.081713,0.000709,1715.635132,2833.408691,-719.437317,73.565163,20.919188,18.680122,0.000000,0.000000,1.141796,0.490154,1.242557,1.000000,341.629066,none,0,341.628021,-0.303962,-0.304328,2.924703,2.924703
345.301422119,343,2398.083740,4522.869629,37.267349,-188.668839,175.533005,988.444946,2586.752686,4347.336426,-951.177612,5058.717773,951.177612,5147.364746,0.653322,0.186345,0.265545,0.679378,21.245674,84.436928,1,1.406263,20.959265,-1.406263,-20.959265,0.265545,21.006388,50.146255,55.590942,251.485016,25.000000,75.146255,80.590942,276.485016,-1.546173,75.146255,80.590942,276.485016,2.508770,2.258590,5,357269.562500,354415.875000,329425.125000,3272.289062,87990.820312,260041.250000,9194.647461,-47.570557,90.454330,15.086000,0,1,72.791985,284.485443,3.908197,0.902093,0.086870,0.000715,1736.354248,2851.930664,-709.512695,77.518448,11.248896,19.249029,0.000000,0.000000,0.653322,0.186345,0.679378,1.000000,342.629066,none,0,342.626007,-0.209121,-0.209537,2.935224,2.935224
346.301422119,344,2400.215332,4544.138672,37.583286,-188.888824,174.395477,987.908630,2589.104248,4369.743164,-950.325317,5079.184570,950.325317,5167.323730,0.381112,0.097481,0.110970,0.393381,21.229204,85.009155,1,1.465755,21.051235,-1.465755,-21.051235,0.110970,21.102203,50.699711,54.843563,252.229721,25.000000,75.699707,79.843567,277.229736,-0.418227,75.699707,79.843567,277.229736,2.507408,2.253837,5,358940.062500,355914.375000,329279.375000,3257.652588,85997.406250,263345.281250,9460.359375,-49.843761,186.812607,15.086000,0,1,71.909920,284.864624,3.961409,0.902545,0.087016,0.000706,1758.726440,2863.102539,-701.453430,77.978134,1.084314,19.437237,0.000000,0.000000,0.381112,0.097481,0.393381,1.000000,343.629066,none,0,343.625031,-0.082872,-0.083324,2.864188,2.864188
347.301422119,345,2401.499512,4565.387695,38.198952,-189.178009,173.792084,987.616333,2590.677490,4391.595703,-949.417358,5098.795898,949.417358,5186.435547,0.082105,0.039781,0.096441,0.091234,21.079420,85.959564,1,1.403162,20.987247,-1.403162,-20.987247,0.096441,21.034101,51.485432,53.929745,253.050629,25.000000,76.485428,78.929749,278.050629,0.482022,76.485428,78.929749,278.050629,2.499651,2.257123,5,361560.343750,358434.468750,330291.375000,3241.831543,84172.132812,267464.843750,9689.692383,-46.520332,280.194122,15.086000,0,1,71.109985,285.306335,4.012184,0.903050,0.084909,0.000700,1778.417603,2869.000244,-694.269165,75.999512,-9.051794,19.343132,0.000000,0.000000,0.082105,0.039781,0.091234,1.000000,344.629066,none,0,344.623016,0.052215,0.051763,2.802416,2.802416
348.301422119,346,2403.207275,4586.497070,38.714752,-189.277191,173.746124,987.639099,2592.484375,4412.750977,-948.924316,5117.943848,948.924316,5205.170898,-0.097659,0.085323,0.097317,0.129681,20.960518,85.454483,1,1.758801,20.809267,-1.758801,-20.809267,0.097317,20.883463,52.519650,52.975349,254.035507,25.000000,77.519653,77.975349,279.035522,1.210353,77.519653,77.975349,279.035522,2.490077,2.268129,5,364729.406250,361536.187500,331924.031250,3227.034912,82509.523438,272009.937500,9902.600586,-55.612537,362.974030,15.086000,0,1,70.403793,285.921814,4.061171,0.903611,0.081766,0.000702,1796.823853,2871.705811,-688.034363,72.902832,-18.437269,19.160723,0.000000,0.000000,-0.097659,0.085323,0.129681,1.000000,345.629066,none,0,345.621002,0.163082,0.162662,2.789021,2.789021
349.301422119,347,2405.338623,4607.327148,39.330589,-189.281494,173.978928,987.827271,2594.620117,4433.348145,-948.496704,5136.791992,948.496704,5223.626953,-0.206925,0.171601,0.131073,0.268821,20.703672,84.393257,1,2.229674,20.433023,-2.229674,-20.433023,0.131073,20.554316,53.584129,51.847412,254.990662,25.000000,78.584129,76.847412,279.990662,1.576807,78.584129,76.847412,279.990662,2.468157,2.286209,5,369340.968750,366298.031250,335559.187500,3213.128662,81488.414062,277431.968750,10058.194336,-63.436493,425.945740,15.086000,0,1,69.767326,286.463867,4.105989,0.904217,0.074649,0.000681,1809.453003,2868.887695,-683.387634,66.244469,-26.470364,18.539953,0.000000,0.000000,-0.206925,0.171601,0.268821,1.000000,346.629066,none,0,346.620026,0.268514,0.268137,2.742746,2.742746
