timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
17.420341492,2.738583,24.102356,27.954277,4.275975,-3.421942,2.263832,-23.800030,76.213608,-30.706831,8.562184334,6.195532799,2.699401379,-0.008458251,-0.296330512,0.384215593,22.110388,3.691623,6.928719,0.002329,0.000245,0.004943,135.680206,IMU
17.430427551,3.128079,24.214035,28.059660,4.281467,-3.373409,2.289594,-26.385485,76.241051,-33.114819,8.578939438,6.216567993,2.712120533,-0.008425953,-0.297055423,0.385269344,22.074209,3.689896,6.930883,0.002305,0.000244,0.004960,135.680206,IMU
17.440509796,3.508801,24.318892,28.159792,4.294756,-3.330863,2.320613,-28.873529,76.253700,-35.439659,8.594248772,6.234428406,2.724189997,-0.008388218,-0.297720611,0.386254162,22.038345,3.688139,6.933136,0.002280,0.000243,0.004977,135.680206,IMU
17.450595856,3.886418,24.420925,28.257080,4.305238,-3.293115,2.354773,-31.337152,76.240524,-37.766178,8.608792305,6.252414227,2.736072540,-0.008351085,-0.298376560,0.387235612,22.002466,3.686404,6.935465,0.002255,0.000241,0.004994,135.680206,IMU
17.460680008,4.267630,24.523787,28.353724,4.307103,-3.249461,2.380509,-33.894119,76.178940,-40.159252,8.622957230,6.274127483,2.748213530,-0.008321128,-0.299075991,0.388294786,21.966398,3.684667,6.937864,0.002231,0.000240,0.005011,135.680206,IMU
17.470764160,4.644766,24.622194,28.446674,4.315931,-3.207993,2.413838,-36.361099,76.090332,-42.488308,8.636105537,6.294911385,2.760015726,-0.008289817,-0.299750119,0.389328957,21.930378,3.682944,6.940348,0.002207,0.000239,0.005027,135.680206,IMU
17.480848312,5.022658,24.720114,28.538067,4.319131,-3.159853,2.444192,-38.843624,75.961861,-44.829628,8.648782730,6.318314552,2.771927357,-0.008263676,-0.300450563,0.390410423,21.894310,3.681200,6.942906,0.002182,0.000238,0.005042,135.680206,IMU
17.490932465,5.399184,24.815073,28.626625,4.321070,-3.110740,2.470389,-41.289795,75.798477,-47.118107,8.660529137,6.342394829,2.783680439,-0.008239120,-0.301148593,0.391505629,21.858299,3.679422,6.945541,0.002158,0.000236,0.005056,135.680206,IMU
17.501016617,5.776375,24.901569,28.708727,4.328217,-3.073209,2.510056,-43.733589,75.613472,-49.444141,8.671285629,6.365530968,2.795124531,-0.008213123,-0.301823735,0.392579466,21.822256,3.678056,6.948565,0.002132,0.000235,0.005074,135.680206,IMU
17.511100769,6.150445,24.989197,28.791479,4.327815,-3.025644,2.537438,-45.988052,75.399605,-51.578373,8.681126595,6.389332294,2.806420565,-0.008188746,-0.302497923,0.393669635,21.785957,3.676321,6.951374,0.002108,0.000234,0.005088,135.680206,IMU
17.521184921,6.509308,25.066679,28.866760,4.338694,-2.978876,2.569026,-48.043571,75.198166,-53.525051,8.689043999,6.406908035,2.816663265,-0.008153395,-0.303067982,0.394632518,21.750374,3.674512,6.954286,0.002083,0.000232,0.005101,135.680206,IMU
17.531269073,6.863582,25.142153,28.939564,4.344533,-2.938678,2.605841,-50.021706,74.979111,-55.419762,8.696377754,6.424832821,2.826763153,-0.008119099,-0.303633392,0.395596385,21.714914,3.672724,6.957277,0.002058,0.000231,0.005114,135.680206,IMU
17.541353226,7.209933,25.212566,29.008204,4.350771,-2.898129,2.639303,-51.880856,74.753532,-57.208672,8.702589989,6.440541267,2.836374998,-0.008081217,-0.304156840,0.396517098,21.679794,3.670933,6.960359,0.002034,0.000230,0.005127,135.680206,IMU
17.551437378,7.545104,25.277390,29.072025,4.358644,-2.853858,2.670197,-53.603603,74.525070,-58.864548,8.707571983,6.453265667,2.845387697,-0.008038423,-0.304626405,0.397380471,21.645308,3.669089,6.963530,0.002009,0.000229,0.005137,135.680206,IMU
17.561521530,7.879094,25.343529,29.135433,4.361160,-2.813377,2.705784,-55.282784,74.262741,-60.485439,8.712471008,6.468799591,2.854597092,-0.008001270,-0.305129141,0.398296684,21.610865,3.667293,6.966772,0.001986,0.000227,0.005148,135.680206,IMU
17.571605682,8.201870,25.403885,29.194017,4.370772,-2.775110,2.743956,-56.807419,74.007538,-61.991081,8.716245651,6.481048584,2.863199234,-0.007958604,-0.305574864,0.399144799,21.576910,3.665519,6.970106,0.001962,0.000226,0.005157,135.680206,IMU
17.581691742,8.514444,25.459375,29.248360,4.377484,-2.733389,2.774907,-58.240944,73.754906,-63.402462,8.718909264,6.490685940,2.871270657,-0.007911752,-0.305974007,0.399947017,21.543571,3.663718,6.973527,0.001939,0.000225,0.005166,135.680206,IMU
17.591775894,8.822169,25.513824,29.300938,4.381548,-2.693944,2.808003,-59.608814,73.482430,-64.749886,8.721096039,6.500838757,2.879244089,-0.007866425,-0.306373745,0.400762945,21.510530,3.661952,6.977026,0.001916,0.000224,0.005173,135.680206,IMU
17.601860046,9.122533,25.566788,29.351204,4.387880,-2.655364,2.844966,-60.919731,73.199776,-66.044006,8.722798347,6.510908604,2.887046337,-0.007821440,-0.306764454,0.401575208,21.477903,3.660228,6.980606,0.001893,0.000223,0.005180,135.680206,IMU
17.611944199,9.409485,25.614464,29.396627,4.397075,-2.614028,2.878941,-62.117950,72.932076,-67.255348,8.723383904,6.517613411,2.894228697,-0.007770848,-0.307097226,0.402323335,21.446096,3.658469,6.984271,0.001871,0.000222,0.005187,135.680206,IMU
17.622028351,9.682015,25.652355,29.433401,4.412693,-2.579037,2.921523,-63.326992,72.676888,-68.487846,8.722785950,6.519689083,2.900657415,-0.007712253,-0.307354361,0.402982950,21.415417,3.657085,6.988419,0.001845,0.000221,0.005196,135.680206,IMU
17.632112503,9.950158,25.697515,29.474293,4.416142,-2.544624,2.961929,-64.406532,72.400749,-69.606354,8.722472191,6.525201321,2.907418728,-0.007660556,-0.307657450,0.403711110,21.384716,3.655391,6.992252,0.001822,0.000219,0.005202,135.680206,IMU
17.642196655,10.203608,25.738745,29.510836,4.427016,-2.503722,2.999118,-65.405800,72.135971,-70.658409,8.721288681,6.527961731,2.913655043,-0.007604354,-0.307911664,0.404385030,21.355009,3.653660,6.996166,0.001800,0.000218,0.005206,135.680206,IMU
17.652280807,10.440899,25.776434,29.543051,4.439257,-2.463661,3.035536,-66.363319,71.885773,-71.666389,8.719274521,6.527938366,2.919366837,-0.007543568,-0.308116496,0.405005068,21.326450,3.651859,7.000151,0.001776,0.000217,0.005210,135.680206,IMU
17.662364960,10.670847,25.814236,29.574001,4.445389,-2.427819,3.071590,-67.277977,71.623154,-72.641212,8.716974258,6.528378487,2.925008774,-0.007484195,-0.308322877,0.405640274,21.298529,3.650087,7.004208,0.001753,0.000216,0.005212,135.680206,IMU
17.672449112,10.886159,25.848005,29.600687,4.456980,-2.393779,3.107993,-68.123161,71.378181,-73.567741,8.713761330,6.525664330,2.930098057,-0.007419535,-0.308476418,0.406219721,21.271643,3.648293,7.008337,0.001730,0.000215,0.005214,135.680206,IMU
17.682533264,11.096914,25.884174,29.627632,4.460266,-2.353981,3.142381,-68.953339,71.106476,-74.469528,8.710589409,6.525224209,2.935355663,-0.007359635,-0.308658421,0.406850219,21.245363,3.646523,7.012534,0.001708,0.000214,0.005215,135.680206,IMU
17.692617416,11.289626,25.916599,29.649872,4.473598,-2.314918,3.178623,-69.743172,70.854538,-75.334373,8.706544876,6.521556854,2.940037012,-0.007294210,-0.308784276,0.407418638,21.220428,3.644663,7.016791,0.001684,0.000213,0.005215,135.680206,IMU
17.702701569,11.472911,25.949490,29.670799,4.481735,-2.279787,3.218177,-70.494965,70.595436,-76.183212,8.702302933,6.518201351,2.944641590,-0.007229822,-0.308909178,0.407996207,21.196329,3.642817,7.021110,0.001661,0.000212,0.005215,135.680206,IMU
17.712787628,11.641293,25.980034,29.688208,4.492805,-2.242079,3.254172,-71.209412,70.346008,-77.000633,8.697387695,6.512763500,2.948833704,-0.007162023,-0.308996230,0.408537507,21.173447,3.640903,7.025484,0.001638,0.000210,0.005213,135.680206,IMU
17.722871780,11.798252,26.010511,29.703745,4.501340,-2.203240,3.289483,-71.902138,70.090988,-77.793739,8.692136765,6.507072449,2.952861786,-0.007094191,-0.309073180,0.409078777,21.151646,3.638935,7.029907,0.001614,0.000209,0.005210,135.680206,IMU
17.732955933,11.948213,26.043201,29.719194,4.505985,-2.164364,3.325438,-72.585960,69.816582,-78.567574,8.686896324,6.503084660,2.956992865,-0.007029877,-0.309169620,0.409657717,21.130692,3.636965,7.034381,0.001591,0.000208,0.005205,135.680206,IMU
17.743040085,12.087746,26.070477,29.728561,4.517392,-2.131973,3.373351,-73.283806,69.534157,-79.402199,8.681115150,6.497463703,2.960800171,-0.006962753,-0.309235960,0.410208911,21.110859,3.635447,7.039397,0.001566,0.000207,0.005204,135.680206,IMU
17.753124237,12.217108,26.103428,29.740835,4.519569,-2.089706,3.406184,-73.912224,69.251175,-80.142441,8.675226212,6.493322849,2.964669704,-0.006898690,-0.309318244,0.410795778,21.091808,3.633406,7.043972,0.001543,0.000206,0.005197,135.680206,IMU
17.763208389,12.338863,26.137865,29.752535,4.521040,-2.046197,3.438517,-74.532845,68.953720,-80.863441,8.669173241,6.490437031,2.968564749,-0.006837163,-0.309412211,0.411412120,21.073713,3.631298,7.048578,0.001520,0.000204,0.005190,135.680206,IMU
17.773292542,12.450572,26.172205,29.762470,4.524253,-2.004131,3.473196,-75.114037,68.649078,-81.561882,8.662741661,6.487564564,2.972320557,-0.006775803,-0.309498876,0.412031859,21.056639,3.629114,7.053211,0.001496,0.000203,0.005181,135.680206,IMU
17.783376694,12.550903,26.205919,29.770149,4.527305,-1.960887,3.504113,-75.693871,68.344864,-82.244392,8.655806541,6.484219551,2.975864410,-0.006713651,-0.309570402,0.412646800,21.040718,3.626804,7.057858,0.001473,0.000202,0.005170,135.680206,IMU
17.793460846,12.645647,26.240940,29.777500,4.525952,-1.920394,3.538391,-76.230293,68.025597,-82.906456,8.648692131,6.482155323,2.979449987,-0.006653957,-0.309654862,0.413292050,21.025564,3.624470,7.062534,0.001450,0.000201,0.005159,135.680206,IMU
17.803544998,12.734429,26.277817,29.784674,4.522053,-1.871692,3.566567,-76.768402,67.685738,-83.544037,8.641425133,6.481850624,2.983114719,-0.006597531,-0.309757501,0.413975209,21.011326,3.622030,7.067218,0.001427,0.000199,0.005145,135.680206,IMU
17.813629150,12.822789,26.318527,29.793564,4.511633,-1.823589,3.596432,-77.301697,67.314102,-84.169540,8.634303093,6.485119343,2.987109661,-0.006547643,-0.309906334,0.414731324,20.997648,3.619560,7.071922,0.001404,0.000198,0.005131,135.680206,IMU
17.823713303,12.903643,26.359064,29.800901,4.505410,-1.775764,3.625990,-77.787117,66.931938,-84.760330,8.626723289,6.488839626,2.991001129,-0.006498374,-0.310052723,0.415497422,20.984825,3.616981,7.076624,0.001382,0.000197,0.005115,135.680206,IMU
17.833797455,12.978650,26.400223,29.807350,4.494998,-1.724014,3.649072,-78.285599,66.539200,-85.345200,8.618742943,6.493681908,2.994867325,-0.006450926,-0.310206443,0.416288525,20.972874,3.614236,7.081309,0.001359,0.000195,0.005098,135.680206,IMU
17.843883514,13.058277,26.446241,29.816830,4.473822,-1.671641,3.674656,-78.762955,66.102066,-85.896637,8.611015320,6.503330231,2.999218225,-0.006412089,-0.310424536,0.417175621,20.961155,3.611491,7.086016,0.001337,0.000194,0.005080,135.680206,IMU
17.853967667,13.131692,26.492598,29.825144,4.459266,-1.617646,3.700945,-79.202606,65.653542,-86.424271,8.602868080,6.514055729,3.003528118,-0.006374748,-0.310647577,0.418080628,20.950201,3.608595,7.090697,0.001315,0.000193,0.005060,135.680206,IMU
17.864051819,13.211160,26.540041,29.832996,4.432504,-1.556165,3.726425,-79.703156,65.144165,-86.992874,8.594848633,6.529408932,3.008269548,-0.006345362,-0.310929656,0.419075966,20.939707,3.606091,7.095942,0.001291,0.000191,0.005042,135.680206,IMU
17.874135971,13.280733,26.590811,29.842302,4.410613,-1.497360,3.742344,-80.132103,64.645981,-87.465279,8.586222649,6.545487404,3.012897253,-0.006316618,-0.311209857,0.420082331,20.929884,3.602817,7.100549,0.001270,0.000190,0.005019,135.680206,IMU
17.884220123,13.352333,26.643108,29.852394,4.379523,-1.442997,3.760613,-80.511116,64.125931,-87.912308,8.577287674,6.564142227,3.017684698,-0.006291963,-0.311518967,0.421139687,20.920237,3.599476,7.105152,0.001248,0.000189,0.004995,135.680206,IMU
17.894304276,13.427956,26.698729,29.864546,4.341718,-1.379948,3.771429,-80.884743,63.571156,-88.316147,8.568284988,6.586769581,3.022799492,-0.006273923,-0.311876506,0.422271430,20.910700,3.596032,7.109742,0.001228,0.000187,0.004970,135.680206,IMU
17.904388428,13.498929,26.754396,29.875572,4.309613,-1.319528,3.784684,-81.235527,63.009754,-88.706726,8.558746338,6.610542297,3.027853012,-0.006257088,-0.312237799,0.423418760,20.901722,3.592362,7.114260,0.001207,0.000186,0.004944,135.680206,IMU
17.914472580,13.573219,26.813360,29.888601,4.265788,-1.255389,3.794302,-81.564629,62.416149,-89.065475,8.549142838,6.638139725,3.033211231,-0.006246442,-0.312644422,0.424634039,20.892769,3.588577,7.118756,0.001187,0.000184,0.004917,135.680206,IMU
17.924556732,13.643365,26.872850,29.900883,4.225931,-1.191954,3.800322,-81.888092,61.812996,-89.397491,8.539065361,6.667187691,3.038541555,-0.006237456,-0.313058555,0.425868273,20.884306,3.584528,7.123159,0.001167,0.000183,0.004888,135.680206,IMU
17.934640884,13.713470,26.933401,29.913435,4.179289,-1.132776,3.808108,-82.169617,61.194443,-89.711586,8.528594017,6.698258877,3.043937445,-0.006231165,-0.313490689,0.427135438,20.875925,3.580338,7.127520,0.001146,0.000181,0.004859,135.680206,IMU
17.944726944,13.779652,26.994917,29.925610,4.133111,-1.068202,3.808726,-82.451088,60.563515,-89.996323,8.517729759,6.730946064,3.049329519,-0.006226805,-0.313932687,0.428422838,20.867977,3.575861,7.131773,0.001126,0.000180,0.004828,135.680206,IMU
17.954811096,13.843462,27.057735,29.937902,4.083215,-1.007635,3.812739,-82.707199,59.920467,-90.264076,8.506536484,6.765470028,3.054762125,-0.006224732,-0.314388841,0.429735065,20.860235,3.571183,7.135945,0.001106,0.000179,0.004796,135.680206,IMU
17.964895248,13.905807,27.122114,29.950659,4.028541,-0.946757,3.812966,-82.937592,59.264606,-90.507141,8.495057106,6.801990032,3.060258627,-0.006225238,-0.314861804,0.431075096,20.852585,3.566320,7.140044,0.001086,0.000177,0.004763,135.680206,IMU
17.974979401,13.963715,27.187531,29.963148,3.974061,-0.884895,3.808121,-83.164154,58.601273,-90.729729,8.483240128,6.839869499,3.065730095,-0.006227151,-0.315341145,0.432428122,20.845280,3.561167,7.144014,0.001066,0.000176,0.004729,135.680206,IMU
17.985063553,14.024828,27.253056,29.974749,3.911071,-0.824350,3.811897,-83.409409,57.894417,-90.967804,8.471348763,6.880630970,3.071394920,-0.006233070,-0.315850586,0.433824927,20.837988,3.556424,7.148557,0.001046,0.000174,0.004697,135.680206,IMU
17.995147705,14.077817,27.323446,29.989191,3.850062,-0.765441,3.809100,-83.607430,57.202618,-91.156776,8.459228516,6.922892570,3.077066898,-0.006240570,-0.316368729,0.435234934,20.830793,3.550889,7.152352,0.001026,0.000173,0.004662,135.680206,IMU
18.005231857,14.126052,27.395433,30.003809,3.786335,-0.707301,3.803795,-83.789352,56.503654,-91.333313,8.446898460,6.966527462,3.082734346,-0.006249436,-0.316893876,0.436655283,20.823828,3.545100,7.156018,0.001006,0.000172,0.004627,135.680206,IMU
18.015316010,14.169827,27.469213,30.018818,3.718840,-0.649902,3.793650,-83.973450,55.796947,-91.493111,8.434410095,7.011574745,3.088408232,-0.006259782,-0.317427009,0.438086092,20.817051,3.539051,7.159546,0.000987,0.000170,0.004590,135.680206,IMU
18.025400162,14.208842,27.544344,30.033945,3.649760,-0.596637,3.787159,-84.125656,55.085964,-91.638252,8.421703339,7.057649136,3.094046354,-0.006270838,-0.317962855,0.439520806,20.810375,3.532805,7.162961,0.000967,0.000169,0.004554,135.680206,IMU
18.035484314,14.242421,27.621532,30.049576,3.578771,-0.541598,3.777336,-84.272202,54.367496,-91.769997,8.408922195,7.105008602,3.099688292,-0.006283156,-0.318505108,0.440961599,20.803904,3.526318,7.166233,0.000948,0.000168,0.004516,135.680206,IMU
18.045568466,14.269995,27.700409,30.065454,3.506223,-0.489075,3.765518,-84.412155,53.646683,-91.895058,8.396036148,7.153291225,3.105293274,-0.006296104,-0.319048822,0.442401826,20.797697,3.519568,7.169336,0.000929,0.000167,0.004479,135.680206,IMU
18.055654526,14.292941,27.780933,30.081793,3.428015,-0.439387,3.751649,-84.537506,52.920868,-91.999458,8.383042336,7.202504635,3.110869169,-0.006309666,-0.319594860,0.443842530,20.791437,3.512661,7.172338,0.000910,0.000165,0.004441,135.680206,IMU
18.065738678,14.310207,27.862822,30.098284,3.350151,-0.392423,3.739464,-84.656082,52.194317,-92.097725,8.369918823,7.252307892,3.116378546,-0.006323220,-0.320138305,0.445277065,20.785242,3.505590,7.175220,0.000891,0.000164,0.004403,135.680206,IMU
18.075822830,14.321910,27.946236,30.115078,3.269654,-0.346748,3.728046,-84.750099,51.466763,-92.185349,8.356697083,7.302717686,3.121829987,-0.006336787,-0.320679694,0.446705550,20.779001,3.498412,7.178008,0.000873,0.000163,0.004366,135.680206,IMU
18.085906982,14.326422,28.032217,30.132668,3.192129,-0.298285,3.714146,-84.863205,50.734711,-92.276855,8.343609810,7.354081154,3.127281427,-0.006351234,-0.321224302,0.448130637,20.773258,3.490949,7.180575,0.000854,0.000162,0.004328,135.680206,IMU
18.095991135,14.325423,28.119663,30.150597,3.107403,-0.256777,3.700435,-84.968300,50.002438,-92.360504,8.330455780,7.405849457,3.132663727,-0.006365391,-0.321764797,0.449545979,20.767475,3.483382,7.183041,0.000835,0.000161,0.004291,135.680206,IMU
18.106075287,14.322487,28.206377,30.167116,3.019138,-0.216874,3.692560,-85.079933,49.244270,-92.464600,8.317202568,7.458097935,3.137988091,-0.006379173,-0.322302103,0.450955123,20.761723,3.476307,7.186071,0.000816,0.000160,0.004257,135.680206,IMU
18.116159439,14.309528,28.296366,30.185362,2.932119,-0.179513,3.677243,-85.146469,48.513813,-92.529259,8.303800583,7.510132790,3.143169641,-0.006391555,-0.322826594,0.452343434,20.755787,3.468594,7.188365,0.000798,0.000158,0.004221,135.680206,IMU
18.126243591,14.289884,28.387598,30.203701,2.845823,-0.141537,3.661265,-85.206413,47.786663,-92.588287,8.290376663,7.562176704,3.148247480,-0.006403068,-0.323341936,0.453713506,20.749979,3.460776,7.190529,0.000781,0.000157,0.004186,135.680206,IMU
18.136327744,14.263501,28.478683,30.221195,2.760550,-0.110337,3.648629,-85.270874,47.069386,-92.645615,8.276708603,7.613445282,3.153120995,-0.006412194,-0.323837042,0.455054343,20.744287,3.452906,7.192585,0.000763,0.000156,0.004152,135.680206,IMU
18.146411896,14.230927,28.570436,30.238489,2.671692,-0.077503,3.632694,-85.315224,46.356537,-92.701805,8.262948036,7.664358139,3.157852650,-0.006419782,-0.324318469,0.456372082,20.738544,3.445027,7.194571,0.000746,0.000155,0.004118,135.680206,IMU
18.156496048,14.192108,28.662821,30.255587,2.586401,-0.046276,3.616527,-85.371216,45.648914,-92.759369,8.249138832,7.714854240,3.162446499,-0.006425897,-0.324786186,0.457665890,20.733128,3.437056,7.196403,0.000729,0.000154,0.004085,135.680206,IMU
18.166582108,14.147024,28.754255,30.271374,2.501035,-0.021797,3.604909,-85.417572,44.954216,-92.812553,8.235001564,7.764097691,3.166787863,-0.006428818,-0.325227886,0.458924294,20.727816,3.429111,7.198153,0.000712,0.000153,0.004053,135.680206,IMU
18.176666260,14.096118,28.845833,30.286678,2.417610,0.005274,3.593427,-85.444626,44.268021,-92.869598,8.220736504,7.812647820,3.170963287,-0.006429753,-0.325652570,0.460156411,20.722822,3.421162,7.199782,0.000695,0.000152,0.004022,135.680206,IMU
18.186750412,14.039816,28.937101,30.301214,2.328825,0.029311,3.581700,-85.471329,43.591354,-92.927414,8.206254959,7.860282898,3.174940348,-0.006428145,-0.326056778,0.461358964,20.717665,3.413355,7.201417,0.000678,0.000151,0.003992,135.680206,IMU
18.196834564,13.978257,29.028513,30.315353,2.244671,0.054480,3.568510,-85.484154,42.921879,-92.981537,8.191685677,7.907230377,3.178762436,-0.006424663,-0.326444805,0.462535530,20.712765,3.405590,7.202957,0.000662,0.000150,0.003963,135.680206,IMU
18.206918716,13.911850,29.118847,30.328333,2.163797,0.074563,3.557703,-85.488762,42.264042,-93.042450,8.176842690,7.952904224,3.182353973,-0.006418242,-0.326808751,0.463679284,20.708279,3.397851,7.204372,0.000646,0.000149,0.003934,135.680206,IMU
18.217002869,13.844607,29.207453,30.339699,2.073831,0.096317,3.550136,-85.517761,41.587082,-93.127327,8.161813736,7.997900009,3.185789108,-0.006409661,-0.327156425,0.464800298,20.703856,3.390837,7.206435,0.000630,0.000148,0.003909,135.680206,IMU
18.227087021,13.769564,29.296247,30.350817,1.995167,0.112834,3.538565,-85.509575,40.949837,-93.183502,8.146452904,8.041352272,3.188965082,-0.006397754,-0.327476889,0.465885192,20.699707,3.383325,7.207748,0.000614,0.000147,0.003883,135.680206,IMU
18.237171173,13.689928,29.383751,30.360590,1.910373,0.130169,3.525909,-85.494087,40.326317,-93.237633,8.130813599,8.083446503,3.191901684,-0.006382704,-0.327771991,0.466935009,20.695425,3.376036,7.209108,0.000599,0.000146,0.003858,135.680206,IMU
18.247255325,13.606931,29.470888,30.369913,1.834029,0.149899,3.512866,-85.468582,39.710991,-93.288795,8.115109444,8.124737740,3.194694042,-0.006365933,-0.328051805,0.467959970,20.691687,3.368815,7.210341,0.000585,0.000145,0.003833,135.680206,IMU
18.257341385,13.519646,29.555248,30.376902,1.754984,0.161376,3.502049,-85.431160,39.114819,-93.340553,8.098924637,8.164013863,3.197161436,-0.006344867,-0.328297287,0.468941838,20.687969,3.361814,7.211593,0.000571,0.000144,0.003809,135.680206,IMU
18.267425537,13.429539,29.638004,30.382654,1.681298,0.175660,3.487626,-85.398346,38.531887,-93.392479,8.082523346,8.201969147,3.199417830,-0.006321183,-0.328520507,0.469892025,20.684685,3.354940,7.212760,0.000557,0.000143,0.003786,135.680206,IMU
18.268434525,13.429539,29.638004,30.382654,1.681298,0.175660,3.487626,-85.398346,38.531887,-93.392479,8.082523346,8.201969147,3.199417830,-0.006321183,-0.328520507,0.469892025,20.684685,3.354940,7.212760,0.000557,0.000143,0.003786,178.165909,GPS
18.277509689,13.559253,29.624632,30.397345,1.608922,0.189054,3.475686,-85.357765,37.961098,-93.446358,8.065883636,8.238595009,3.201462746,-0.006294841,-0.328721434,0.470811367,20.610004,3.354966,7.211053,0.000543,0.000142,0.003763,178.165909,IMU
18.287593842,13.672885,29.609022,30.407173,1.533768,0.202405,3.464628,-85.314751,37.403049,-93.493179,8.048990250,8.273832321,3.203280687,-0.006265565,-0.328898132,0.471697003,20.553734,3.355079,7.210014,0.000530,0.000141,0.003742,178.165909,IMU
18.297677994,13.769310,29.591045,30.411997,1.468262,0.211559,3.453646,-85.255768,36.861736,-93.544205,8.031742096,8.307388306,3.204845190,-0.006233121,-0.329048365,0.472548753,20.510782,3.355267,7.209410,0.000517,0.000140,0.003721,178.165909,IMU
18.307762146,13.848156,29.570644,30.411612,1.396004,0.222086,3.439702,-85.188393,36.337280,-93.591934,8.014186859,8.339299202,3.206151009,-0.006197369,-0.329171032,0.473363042,20.480417,3.355498,7.209180,0.000505,0.000139,0.003702,178.165909,IMU
18.317846298,13.912070,29.548193,30.406746,1.331962,0.233369,3.425021,-85.132523,35.823608,-93.636269,7.996479988,8.370012283,3.207278252,-0.006159517,-0.329274833,0.474149168,20.458864,3.355782,7.209168,0.000493,0.000138,0.003683,178.165909,IMU
18.327930450,13.958445,29.523262,30.396721,1.267521,0.240422,3.414213,-85.050735,35.328800,-93.679794,7.978365421,8.398830414,3.208116531,-0.006117994,-0.329348147,0.474896550,20.444775,3.356094,7.209304,0.000481,0.000137,0.003665,178.165909,IMU
18.338014603,13.991861,29.494600,30.380976,1.200818,0.251878,3.405245,-84.980927,34.818050,-93.746544,7.960047245,8.426572800,3.208782673,-0.006074283,-0.329403251,0.475618958,20.436535,3.356513,7.209527,0.000469,0.000137,0.003650,178.165909,IMU
18.348100662,14.008094,29.465345,30.361757,1.142236,0.262079,3.389902,-84.920639,34.343441,-93.789398,7.941647530,8.453289032,3.209302902,-0.006028974,-0.329443008,0.476316601,20.431902,3.356906,7.209740,0.000458,0.000136,0.003633,178.165909,IMU
18.358184814,14.007434,29.433620,30.337538,1.083247,0.264890,3.381151,-84.827568,33.890163,-93.829330,7.922725677,8.477772713,3.209486723,-0.005979381,-0.329447329,0.476971298,20.430035,3.357312,7.209897,0.000447,0.000135,0.003618,178.165909,IMU
18.368268967,13.992975,29.399860,30.309128,1.029798,0.271263,3.368592,-84.724899,33.451096,-93.871437,7.903537750,8.500743866,3.209451914,-0.005927214,-0.329428822,0.477595359,20.429594,3.357776,7.209981,0.000437,0.000134,0.003603,178.165909,IMU
18.378353119,13.965838,29.364279,30.276785,0.975652,0.281668,3.353744,-84.644836,33.021072,-93.910294,7.884315491,8.522797585,3.209286690,-0.005873668,-0.329396337,0.478195548,20.429783,3.358297,7.209966,0.000427,0.000133,0.003589,178.165909,IMU
18.388437271,13.926145,29.326777,30.240549,0.926122,0.287301,3.344077,-84.548965,32.604767,-93.950623,7.864835739,8.543424606,3.208915949,-0.005817724,-0.329342455,0.478767306,20.429888,3.358884,7.209832,0.000417,0.000133,0.003576,178.165909,IMU
18.398521423,13.874350,29.287437,30.200560,0.877562,0.292158,3.331964,-84.449577,32.201836,-93.992195,7.845117092,8.562615395,3.208340883,-0.005759432,-0.329267263,0.479310125,20.429350,3.359546,7.209571,0.000408,0.000132,0.003563,178.165909,IMU
18.408605576,13.810616,29.246267,30.156820,0.828717,0.298315,3.317728,-84.348366,31.811584,-94.029816,7.825235367,8.580496788,3.207578897,-0.005699036,-0.329172283,0.479823947,20.427624,3.360282,7.209155,0.000399,0.000131,0.003551,178.165909,IMU
18.418689728,13.735770,29.203321,30.109533,0.782993,0.303090,3.304923,-84.247131,31.434401,-94.065041,7.805152416,8.596987724,3.206619024,-0.005636401,-0.329056442,0.480308384,20.424335,3.361103,7.208583,0.000390,0.000130,0.003540,178.165909,IMU
18.428773880,13.651443,29.158760,30.059135,0.742608,0.305955,3.295100,-84.142624,31.070234,-94.101685,7.784813881,8.612048149,3.205458879,-0.005571527,-0.328919947,0.480765730,20.419420,3.362037,7.207890,0.000382,0.000130,0.003530,178.165909,IMU
18.438859940,13.558033,29.112701,30.005753,0.702488,0.312009,3.283078,-84.028122,30.717798,-94.146103,7.764380932,8.626139641,3.204169512,-0.005505380,-0.328770161,0.481202722,20.412712,3.363101,7.207086,0.000373,0.000129,0.003520,178.165909,IMU
18.448944092,13.456253,29.065325,29.949625,0.664131,0.320547,3.269907,-83.913033,30.370886,-94.191597,7.743987083,8.639663696,3.202814102,-0.005438829,-0.328613728,0.481625706,20.404236,3.364320,7.206201,0.000365,0.000128,0.003511,178.165909,IMU
18.459028244,13.347891,29.015339,29.889854,0.621221,0.321727,3.268575,-83.829842,30.009165,-94.262657,7.723252296,8.651867867,3.201264381,-0.005369930,-0.328437537,0.482026309,20.393267,3.365922,7.205239,0.000357,0.000128,0.003503,178.165909,IMU
