timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
19.749837875,1807,disabled,0,1,5.003734,4.447933,0.536084,0.069090,0.047783,0.004944,5.072824,4.495716,0.541028,-0.031462,-0.021582,-0.022052,1,5.041363,4.474134,0.518976,0.000000,0.000000,0.000000,0,5.041363,4.474134,0.518976,6.740417,6.028427
19.759923935,1808,disabled,0,1,5.041363,4.474134,0.518976,0.064067,0.046960,-0.000314,5.105430,4.521095,0.518662,-0.031308,-0.021778,-0.022076,1,5.074122,4.499317,0.496586,0.000000,0.000000,0.000000,0,5.074122,4.499317,0.496586,6.781635,6.028427
19.770008087,1809,disabled,0,1,5.074122,4.499317,0.496586,0.074977,0.053946,0.001420,5.149099,4.553263,0.498006,-0.031177,-0.021859,-0.022183,1,5.117923,4.531404,0.475823,0.000000,0.000000,0.000000,0,5.117923,4.531404,0.475823,6.835697,6.028427
19.780092239,1810,disabled,0,1,5.117923,4.531404,0.475823,0.067203,0.044518,0.002479,5.185125,4.575922,0.478302,-0.031164,-0.022491,-0.022312,1,5.153962,4.553432,0.455990,0.000000,0.000000,0.000000,0,5.153962,4.553432,0.455990,6.877286,6.028427
19.790176392,1811,disabled,0,1,5.153962,4.553432,0.455990,0.067588,0.046382,-0.001016,5.221550,4.599813,0.454974,-0.030988,-0.022528,-0.022306,1,5.190562,4.577285,0.432668,0.000000,0.000000,0.000000,0,5.190562,4.577285,0.432668,6.920511,6.028427
19.800260544,1812,disabled,0,1,5.190562,4.577285,0.432668,0.065532,0.047744,-0.002050,5.256094,4.625030,0.430618,-0.030797,-0.022559,-0.022304,1,5.225297,4.602470,0.408314,0.000000,0.000000,0.000000,0,5.225297,4.602470,0.408314,6.963222,6.028427
19.810346603,1813,disabled,0,1,5.225297,4.602470,0.408314,0.067064,0.048866,-0.000224,5.292361,4.651336,0.408090,-0.030608,-0.022576,-0.022338,1,5.261753,4.628760,0.385752,0.000000,0.000000,0.000000,0,5.261753,4.628760,0.385752,7.007957,6.028427
19.820430756,1814,disabled,0,1,5.261753,4.628760,0.385752,0.068087,0.047194,-0.001307,5.329840,4.675955,0.384445,-0.030438,-0.022653,-0.022361,1,5.299402,4.653302,0.362084,0.000000,0.000000,0.000000,0,5.299402,4.653302,0.362084,7.052438,6.028427
19.830514908,1815,disabled,0,1,5.299402,4.653302,0.362084,0.068861,0.047623,-0.002152,5.368262,4.700925,0.359932,-0.030255,-0.022660,-0.022375,1,5.338007,4.678265,0.337556,0.000000,0.000000,0.000000,0,5.338007,4.678265,0.337556,7.097921,6.028427
19.840599060,1816,disabled,0,1,5.338007,4.678265,0.337556,0.067480,0.047363,0.002528,5.405487,4.725628,0.340085,-0.030253,-0.023351,-0.022553,1,5.375234,4.702277,0.317531,0.000000,0.000000,0.000000,0,5.375234,4.702277,0.317531,7.141747,6.028427
19.850683212,1817,disabled,0,1,5.375234,4.702277,0.317531,0.065506,0.048993,-0.006098,5.440739,4.751270,0.311433,-0.029907,-0.022903,-0.022457,1,5.410832,4.728367,0.288976,0.000000,0.000000,0.000000,0,5.410832,4.728367,0.288976,7.185719,6.028427
19.860769272,1818,disabled,0,1,5.410832,4.728367,0.288976,0.067717,0.046170,-0.001882,5.478549,4.774537,0.287094,-0.029825,-0.023303,-0.022549,1,5.448724,4.751235,0.264544,0.000000,0.000000,0.000000,0,5.448724,4.751235,0.264544,7.229303,6.028427
19.870853424,1819,disabled,0,1,5.448724,4.751235,0.264544,0.070596,0.046262,0.002485,5.519320,4.797496,0.267029,-0.029819,-0.023933,-0.022718,1,5.489502,4.773563,0.244312,0.000000,0.000000,0.000000,0,5.489502,4.773563,0.244312,7.274719,6.028427
19.880937576,1820,disabled,0,1,5.489502,4.773563,0.244312,0.066865,0.045009,-0.007210,5.556367,4.818572,0.237102,-0.029558,-0.023789,-0.022666,1,5.526809,4.794783,0.214436,0.000000,0.000000,0.000000,0,5.526809,4.794783,0.214436,7.316800,6.028427
19.891021729,1821,disabled,0,1,5.526809,4.794783,0.214436,0.075518,0.052085,-0.002358,5.602327,4.846868,0.212078,-0.029528,-0.024329,-0.022869,1,5.572799,4.822539,0.189209,0.000000,0.000000,0.000000,0,5.572799,4.822539,0.189209,7.369733,6.028427
19.901107788,1822,disabled,0,1,5.572799,4.822539,0.189209,0.069007,0.049003,-0.001937,5.641806,4.871542,0.187272,-0.029358,-0.024417,-0.022934,1,5.612448,4.847124,0.164337,0.000000,0.000000,0.000000,0,5.612448,4.847124,0.164337,7.415807,6.028427
19.911191940,1823,disabled,0,1,5.612448,4.847124,0.164337,0.067043,0.049330,-0.006907,5.679492,4.896454,0.157431,-0.029044,-0.024073,-0.022889,1,5.650447,4.872381,0.134542,0.000000,0.000000,0.000000,0,5.650447,4.872381,0.134542,7.461076,6.028427
19.921276093,1824,disabled,0,1,5.650447,4.872381,0.134542,0.067675,0.045526,-0.006062,5.718122,4.917907,0.128480,-0.028944,-0.024404,-0.022938,1,5.689178,4.893503,0.105542,0.000000,0.000000,0.000000,0,5.689178,4.893503,0.105542,7.504207,6.028427
19.931360245,1825,disabled,0,1,5.689178,4.893503,0.105542,0.071702,0.048664,-0.003814,5.760880,4.942167,0.101728,-0.028718,-0.024245,-0.022961,1,5.732161,4.917922,0.078767,0.000000,0.000000,0.000000,0,5.732161,4.917922,0.078767,7.552723,6.028427
19.941446304,1826,disabled,0,1,5.732161,4.917922,0.078767,0.066965,0.047466,-0.008259,5.799126,4.965387,0.070508,-0.028554,-0.024343,-0.022975,1,5.770572,4.941045,0.047534,0.000000,0.000000,0.000000,0,5.770572,4.941045,0.047534,7.596935,6.028427
19.951530457,1827,disabled,0,1,5.770572,4.941045,0.047534,0.069179,0.051249,-0.007066,5.839751,4.992294,0.040468,-0.028274,-0.023988,-0.022972,1,5.811477,4.968306,0.017496,0.000000,0.000000,0.000000,0,5.811477,4.968306,0.017496,7.645739,6.028427
19.961614609,1828,disabled,0,1,5.811477,4.968306,0.017496,0.070606,0.048610,-0.003924,5.882083,5.016916,0.013572,-0.028206,-0.024297,-0.023075,1,5.853877,4.992619,-0.009502,0.000000,0.000000,0.000000,0,5.853877,4.992619,-0.009502,7.693771,6.028427
19.971698761,1829,disabled,0,1,5.853877,4.992619,-0.009502,0.068376,0.045920,-0.009226,5.922252,5.038539,-0.018729,-0.028075,-0.024459,-0.023084,1,5.894177,5.014081,-0.041813,0.000000,0.000000,0.000000,0,5.894177,5.014081,-0.041813,7.738367,6.028427
19.981782913,1830,disabled,0,1,5.894177,5.014081,-0.041813,0.070086,0.051249,-0.011626,5.964263,5.065330,-0.053439,-0.027677,-0.023685,-0.022994,1,5.936586,5.041645,-0.076433,0.000000,0.000000,0.000000,0,5.936586,5.041645,-0.076433,7.788532,6.028427
19.991868973,1831,disabled,0,1,5.936586,5.041645,-0.076433,0.068264,0.048847,-0.006144,6.004849,5.090492,-0.082577,-0.027682,-0.024208,-0.023124,1,5.977167,5.066284,-0.105701,0.000000,0.000000,0.000000,0,5.977167,5.066284,-0.105701,7.835417,6.028427
20.001953125,1832,disabled,0,1,5.977167,5.066284,-0.105701,0.071383,0.051130,-0.006475,6.048551,5.117414,-0.112176,-0.027527,-0.024159,-0.023187,1,6.021023,5.093255,-0.135363,0.000000,0.000000,0.000000,0,6.021023,5.093255,-0.135363,7.886315,6.028427
20.012037277,1833,disabled,0,1,6.021023,5.093255,-0.135363,0.076119,0.053364,-0.012738,6.097143,5.146619,-0.148101,-0.027424,-0.024298,-0.023280,1,6.069719,5.122321,-0.171381,0.000000,0.000000,0.000000,0,6.069719,5.122321,-0.171381,7.942270,6.028427
20.022121429,1834,disabled,0,1,6.069719,5.122321,-0.171381,0.072103,0.049332,-0.008842,6.141821,5.171652,-0.180223,-0.027229,-0.024126,-0.023306,1,6.114593,5.147526,-0.203529,0.000000,0.000000,0.000000,0,6.114593,5.147526,-0.203529,7.992826,6.028427
20.032205582,1835,disabled,0,1,6.114593,5.147526,-0.203529,0.071334,0.049723,-0.010684,6.185927,5.197249,-0.214213,-0.026995,-0.023845,-0.023310,1,6.158932,5.173405,-0.237523,0.000000,0.000000,0.000000,0,6.158932,5.173405,-0.237523,8.043417,6.028427
20.042291641,1836,disabled,0,1,6.158932,5.173405,-0.237523,0.072444,0.050285,-0.008140,6.231377,5.223690,-0.245663,-0.026895,-0.023913,-0.023398,1,6.204482,5.199776,-0.269061,0.000000,0.000000,0.000000,0,6.204482,5.199776,-0.269061,8.095262,6.028427
20.052375793,1837,disabled,0,1,6.204482,5.199776,-0.269061,0.073982,0.049211,-0.006423,6.278464,5.248987,-0.275484,-0.026837,-0.024112,-0.023512,1,6.251627,5.224875,-0.298997,0.000000,0.000000,0.000000,0,6.251627,5.224875,-0.298997,8.147525,6.028427
20.062459946,1838,disabled,0,1,6.251627,5.224875,-0.298997,0.074965,0.048591,-0.010630,6.326591,5.273467,-0.309627,-0.026587,-0.023726,-0.023522,1,6.300005,5.249740,-0.333149,0.000000,0.000000,0.000000,0,6.300005,5.249740,-0.333149,8.200600,6.028427
20.072544098,1839,disabled,0,1,6.300005,5.249740,-0.333149,0.075355,0.046243,-0.008600,6.375360,5.295983,-0.341749,-0.026541,-0.023983,-0.023616,1,6.348818,5.272000,-0.365366,0.000000,0.000000,0.000000,0,6.348818,5.272000,-0.365366,8.252362,6.028427
20.082630157,1840,disabled,0,1,6.348818,5.272000,-0.365366,0.074216,0.047231,-0.007302,6.423035,5.319232,-0.372668,-0.026505,-0.024278,-0.023741,1,6.396530,5.294953,-0.396408,0.000000,0.000000,0.000000,0,6.396530,5.294953,-0.396408,8.303741,6.028427
20.092714310,1841,disabled,0,1,6.396530,5.294953,-0.396408,0.074358,0.047853,-0.007908,6.470887,5.342807,-0.404316,-0.026468,-0.024556,-0.023854,1,6.444419,5.318251,-0.428171,0.000000,0.000000,0.000000,0,6.444419,5.318251,-0.428171,8.355496,6.028427
20.102798462,1842,disabled,0,1,6.444419,5.318251,-0.428171,0.069725,0.043605,-0.013007,6.514143,5.361856,-0.441178,-0.026458,-0.025036,-0.023919,1,6.487686,5.336820,-0.465097,0.000000,0.000000,0.000000,0,6.487686,5.336820,-0.465097,8.400697,6.028427
20.112882614,1843,disabled,0,1,6.487686,5.336820,-0.465097,0.077552,0.050295,-0.009818,6.565238,5.387115,-0.474915,-0.026094,-0.024306,-0.023959,1,6.539144,5.362809,-0.498874,0.000000,0.000000,0.000000,0,6.539144,5.362809,-0.498874,8.456957,6.028427
20.122966766,1844,disabled,0,1,6.539144,5.362809,-0.498874,0.070785,0.045314,-0.011471,6.609928,5.408123,-0.510345,-0.026132,-0.024880,-0.024063,1,6.583797,5.383243,-0.534408,0.000000,0.000000,0.000000,0,6.583797,5.383243,-0.534408,8.504451,6.028427
20.133052826,1845,disabled,0,1,6.583797,5.383243,-0.534408,0.080702,0.053696,-0.015658,6.664498,5.436939,-0.550066,-0.025899,-0.024557,-0.024182,1,6.638599,5.412382,-0.574248,0.000000,0.000000,0.000000,0,6.638599,5.412382,-0.574248,8.565330,6.028427
20.143136978,1846,disabled,0,1,6.638599,5.412382,-0.574248,0.075697,0.047943,-0.010176,6.714296,5.460325,-0.584424,-0.025762,-0.024535,-0.024283,1,6.688534,5.435790,-0.608707,0.000000,0.000000,0.000000,0,6.688534,5.435790,-0.608707,8.618834,6.028427
20.153221130,1847,disabled,0,1,6.688534,5.435790,-0.608707,0.073619,0.044900,-0.011658,6.762153,5.480690,-0.620365,-0.025735,-0.024920,-0.024381,1,6.736418,5.455770,-0.644746,0.000000,0.000000,0.000000,0,6.736418,5.455770,-0.644746,8.668607,6.028427
20.163305283,1848,disabled,0,1,6.736418,5.455770,-0.644746,0.074313,0.046944,-0.019024,6.810731,5.502714,-0.663770,-0.025292,-0.024089,-0.024314,1,6.785439,5.478625,-0.688085,0.000000,0.000000,0.000000,0,6.785439,5.478625,-0.688085,8.721096,6.028427
20.173391342,1849,disabled,0,1,6.785439,5.478625,-0.688085,0.076122,0.044691,-0.007932,6.861561,5.523315,-0.696016,-0.025422,-0.024867,-0.024514,1,6.836139,5.498449,-0.720530,0.000000,0.000000,0.000000,0,6.836139,5.498449,-0.720530,8.773012,6.028427
20.183475494,1850,disabled,0,1,6.836139,5.498449,-0.720530,0.080101,0.050117,-0.009194,6.916240,5.548566,-0.729724,-0.025144,-0.024359,-0.024642,1,6.891097,5.524207,-0.754366,0.000000,0.000000,0.000000,0,6.891097,5.524207,-0.754366,8.831991,6.028427
20.193559647,1851,disabled,0,1,6.891097,5.524207,-0.754366,0.071771,0.043782,-0.018894,6.962867,5.567988,-0.773260,-0.025027,-0.024500,-0.024645,1,6.937840,5.543488,-0.797905,0.000000,0.000000,0.000000,0,6.937840,5.543488,-0.797905,8.880534,6.028427
20.203643799,1852,disabled,0,1,6.937840,5.543488,-0.797905,0.076198,0.044605,-0.013616,7.014039,5.588093,-0.811520,-0.024973,-0.024730,-0.024753,1,6.989066,5.563363,-0.836274,0.000000,0.000000,0.000000,0,6.989066,5.563363,-0.836274,8.932975,6.028427
20.213729858,1853,disabled,0,1,6.989066,5.563363,-0.836274,0.077162,0.044487,-0.009509,7.066227,5.607851,-0.845782,-0.025067,-0.025363,-0.024942,1,7.041160,5.582488,-0.870725,0.000000,0.000000,0.000000,0,7.041160,5.582488,-0.870725,8.985661,6.028427
20.223814011,1854,disabled,0,1,7.041160,5.582488,-0.870725,0.074836,0.045838,-0.016986,7.115996,5.628326,-0.887711,-0.024861,-0.025176,-0.024983,1,7.091135,5.603150,-0.912694,0.000000,0.000000,0.000000,0,7.091135,5.603150,-0.912694,9.037670,6.028427
20.233898163,1855,disabled,0,1,7.091135,5.603150,-0.912694,0.074392,0.043886,-0.018024,7.165527,5.647037,-0.930719,-0.024751,-0.025268,-0.025043,1,7.140776,5.621769,-0.955762,0.000000,0.000000,0.000000,0,7.140776,5.621769,-0.955762,9.088178,6.028427
20.243982315,1856,disabled,0,1,7.140776,5.621769,-0.955762,0.079033,0.045459,-0.012260,7.219810,5.667228,-0.968023,-0.024681,-0.025389,-0.025195,1,7.195128,5.641839,-0.993218,0.000000,0.000000,0.000000,0,7.195128,5.641839,-0.993218,9.143315,6.028427
20.254068375,1857,disabled,0,1,7.195128,5.641839,-0.993218,0.084993,0.052847,-0.019303,7.280121,5.694685,-1.012521,-0.024475,-0.025020,-0.025360,1,7.255646,5.669666,-1.037881,0.000000,0.000000,0.000000,0,7.255646,5.669666,-1.037881,9.208122,6.028427
20.264152527,1858,disabled,0,1,7.255646,5.669666,-1.037881,0.071887,0.043723,-0.018585,7.327533,5.713388,-1.056467,-0.024481,-0.025414,-0.025439,1,7.303051,5.687974,-1.081906,0.000000,0.000000,0.000000,0,7.303051,5.687974,-1.081906,9.256761,6.028427
20.274236679,1859,disabled,0,1,7.303051,5.687974,-1.081906,0.080972,0.048605,-0.019022,7.384024,5.736579,-1.100928,-0.023989,-0.024252,-0.025481,1,7.360035,5.712327,-1.126409,0.000000,0.000000,0.000000,0,7.360035,5.712327,-1.126409,9.316694,6.048501
20.284320831,1860,disabled,0,1,7.360035,5.712327,-1.126409,0.077062,0.038376,-0.011663,7.437097,5.750704,-1.138072,-0.024493,-0.026013,-0.025703,1,7.412604,5.724691,-1.163776,0.000000,0.000000,0.000000,0,7.412604,5.724691,-1.163776,9.365830,6.048501
20.294404984,1861,disabled,0,1,7.412604,5.724691,-1.163776,0.082105,0.048233,-0.019084,7.494709,5.772923,-1.182860,-0.023952,-0.024735,-0.025745,1,7.470756,5.748188,-1.208605,0.000000,0.000000,0.000000,0,7.470756,5.748188,-1.208605,9.426232,6.048501
20.304491043,1862,disabled,0,1,7.470756,5.748188,-1.208605,0.076163,0.038948,-0.015809,7.546919,5.787136,-1.224414,-0.024204,-0.025818,-0.025887,1,7.522715,5.761318,-1.250301,0.000000,0.000000,0.000000,0,7.522715,5.761318,-1.250301,9.475443,6.048501
20.314575195,1863,disabled,0,1,7.522715,5.761318,-1.250301,0.082041,0.041959,-0.014757,7.604756,5.803277,-1.265057,-0.024090,-0.025837,-0.026012,1,7.580666,5.777440,-1.291070,0.000000,0.000000,0.000000,0,7.580666,5.777440,-1.291070,9.531281,6.048501
20.324659348,1864,disabled,0,1,7.580666,5.777440,-1.291070,0.079216,0.046074,-0.024232,7.659882,5.823514,-1.315302,-0.023536,-0.024539,-0.026010,1,7.636346,5.798975,-1.341312,0.000000,0.000000,0.000000,0,7.636346,5.798975,-1.341312,9.588633,6.048501
20.334743500,1865,disabled,0,1,7.636346,5.798975,-1.341312,0.075714,0.042242,-0.014877,7.712059,5.841217,-1.356189,-0.023806,-0.025508,-0.026190,1,7.688253,5.815708,-1.382379,0.000000,0.000000,0.000000,0,7.688253,5.815708,-1.382379,9.640109,6.048501
20.344829559,1866,disabled,0,1,7.688253,5.815708,-1.382379,0.081768,0.048790,-0.018852,7.770021,5.864498,-1.401231,-0.023224,-0.024059,-0.026271,1,7.746798,5.840438,-1.427502,0.000000,0.000000,0.000000,0,7.746798,5.840438,-1.427502,9.701732,6.048501
20.354913712,1867,disabled,0,1,7.746798,5.840438,-1.427502,0.078626,0.040719,-0.023335,7.825424,5.881157,-1.450837,-0.023153,-0.024096,-0.026337,1,7.802271,5.857062,-1.477173,0.000000,0.000000,0.000000,0,7.802271,5.857062,-1.477173,9.756055,6.048501
20.364997864,1868,disabled,0,1,7.802271,5.857062,-1.477173,0.082985,0.047773,-0.016306,7.885256,5.904835,-1.493479,-0.022924,-0.023468,-0.026518,1,7.862332,5.881366,-1.519997,0.000000,0.000000,0.000000,0,7.862332,5.881366,-1.519997,9.818693,6.048501
20.375082016,1869,disabled,0,1,7.862332,5.881366,-1.519997,0.089194,0.048411,-0.024828,7.951527,5.929777,-1.544825,-0.022710,-0.022913,-0.026702,1,7.928816,5.906865,-1.571528,0.000000,0.000000,0.000000,0,7.928816,5.906865,-1.571528,9.887223,6.048501
20.385166168,1870,disabled,0,1,7.928816,5.906865,-1.571528,0.080266,0.043549,-0.022435,8.009083,5.950414,-1.593963,-0.022532,-0.022528,-0.026795,1,7.986551,5.927886,-1.620757,0.000000,0.000000,0.000000,0,7.986551,5.927886,-1.620757,9.946095,6.048501
20.395252228,1871,disabled,0,1,7.986551,5.927886,-1.620757,0.084406,0.045522,-0.017343,8.070957,5.973408,-1.638100,-0.022396,-0.022124,-0.026986,1,8.048561,5.951283,-1.665086,0.000000,0.000000,0.000000,0,8.048561,5.951283,-1.665086,10.009851,6.048501
20.405336380,1872,disabled,0,1,8.048561,5.951283,-1.665086,0.082139,0.043006,-0.019455,8.130700,5.994290,-1.684541,-0.022416,-0.022200,-0.027136,1,8.108284,5.972090,-1.711677,0.000000,0.000000,0.000000,0,8.108284,5.972090,-1.711677,10.070260,6.048501
20.415420532,1873,disabled,0,1,8.108284,5.972090,-1.711677,0.084715,0.045311,-0.024163,8.192999,6.017402,-1.735840,-0.021965,-0.020957,-0.027230,1,8.171034,5.996445,-1.763070,0.000000,0.000000,0.000000,0,8.171034,5.996445,-1.763070,10.135242,6.048501
20.425504684,1874,disabled,0,1,8.171034,5.996445,-1.763070,0.082634,0.041954,-0.020784,8.253668,6.038399,-1.783854,-0.022054,-0.021152,-0.027380,1,8.231614,6.017247,-1.811234,0.000000,0.000000,0.000000,0,8.231614,6.017247,-1.811234,10.196408,6.048501
20.435590744,1875,disabled,0,1,8.231614,6.017247,-1.811234,0.083460,0.045244,-0.021372,8.315074,6.062491,-1.832605,-0.021930,-0.020662,-0.027521,1,8.293144,6.041829,-1.860127,0.000000,0.000000,0.000000,0,8.293144,6.041829,-1.860127,10.260601,6.048501
20.445674896,1876,disabled,0,1,8.293144,6.041829,-1.860127,0.081219,0.043897,-0.026275,8.374363,6.085726,-1.886402,-0.021814,-0.020166,-0.027610,1,8.352549,6.065560,-1.914012,0.000000,0.000000,0.000000,0,8.352549,6.065560,-1.914012,10.322601,6.048501
20.455759048,1877,disabled,0,1,8.352549,6.065560,-1.914012,0.084984,0.042675,-0.018930,8.437532,6.108236,-1.932942,-0.022083,-0.020620,-0.027796,1,8.415449,6.087616,-1.960738,0.000000,0.000000,0.000000,0,8.415449,6.087616,-1.960738,10.386475,6.048501
20.465843201,1878,disabled,0,1,8.415449,6.087616,-1.960738,0.087124,0.044470,-0.022831,8.502573,6.132086,-1.983569,-0.021927,-0.019907,-0.027927,1,8.480646,6.112180,-2.011496,0.000000,0.000000,0.000000,0,8.480646,6.112180,-2.011496,10.453712,6.048501
20.475929260,1879,disabled,0,1,8.480646,6.112180,-2.011496,0.083002,0.042854,-0.027962,8.563648,6.155034,-2.039458,-0.021926,-0.019539,-0.027994,1,8.541722,6.135495,-2.067452,0.000000,0.000000,0.000000,0,8.541722,6.135495,-2.067452,10.516906,6.048501
20.486013412,1880,disabled,0,1,8.541722,6.135495,-2.067452,0.093696,0.048137,-0.028764,8.635418,6.183632,-2.096216,-0.021962,-0.018967,-0.028201,1,8.613456,6.164665,-2.124417,0.000000,0.000000,0.000000,0,8.613456,6.164665,-2.124417,10.592200,6.048501
20.496097565,1881,disabled,0,1,8.613456,6.164665,-2.124417,0.086932,0.043810,-0.021862,8.700388,6.208475,-2.146279,-0.022174,-0.018914,-0.028358,1,8.678214,6.189561,-2.174637,0.000000,0.000000,0.000000,0,8.678214,6.189561,-2.174637,10.659366,6.048501
20.506181717,1882,disabled,0,1,8.678214,6.189561,-2.174637,0.084263,0.040955,-0.024448,8.762477,6.230516,-2.199085,-0.022604,-0.019466,-0.028449,1,8.739873,6.211051,-2.227534,0.000000,0.000000,0.000000,0,8.739873,6.211051,-2.227534,10.722058,6.048501
20.516265869,1883,disabled,0,1,8.739873,6.211051,-2.227534,0.085417,0.039620,-0.027889,8.825290,6.250670,-2.255424,-0.022889,-0.019653,-0.028490,1,8.802401,6.231018,-2.283913,0.000000,0.000000,0.000000,0,8.802401,6.231018,-2.283913,10.784611,6.048501
20.526351929,1884,disabled,0,1,8.802401,6.231018,-2.283913,0.085923,0.037864,-0.022312,8.888324,6.268881,-2.306225,-0.023646,-0.021008,-0.028590,1,8.864677,6.247874,-2.334815,0.000000,0.000000,0.000000,0,8.864677,6.247874,-2.334815,10.845203,6.048501
20.536436081,1885,disabled,0,1,8.864677,6.247874,-2.334815,0.084881,0.040283,-0.027858,8.949558,6.288157,-2.362673,-0.023964,-0.021146,-0.028607,1,8.925594,6.267011,-2.391280,0.000000,0.000000,0.000000,0,8.925594,6.267011,-2.391280,10.906038,6.048501
20.546520233,1886,disabled,0,1,8.925594,6.267011,-2.391280,0.082912,0.041373,-0.028371,9.008507,6.308384,-2.419651,-0.024389,-0.021408,-0.028604,1,8.984118,6.286976,-2.448255,0.000000,0.000000,0.000000,0,8.984118,6.286976,-2.448255,10.965420,6.048501
20.556604385,1887,disabled,0,1,8.984118,6.286976,-2.448255,0.085254,0.041358,-0.024739,9.069371,6.328334,-2.472994,-0.024975,-0.021974,-0.028641,1,9.044396,6.306360,-2.501634,0.000000,0.000000,0.000000,0,9.044396,6.306360,-2.501634,11.025937,6.048501
20.566690445,1888,disabled,0,1,9.044396,6.306360,-2.501634,0.086919,0.040916,-0.026056,9.131315,6.347277,-2.527690,-0.025420,-0.022161,-0.028644,1,9.105895,6.325115,-2.556335,0.000000,0.000000,0.000000,0,9.105895,6.325115,-2.556335,11.087128,6.048501
20.576774597,1889,disabled,0,1,9.105895,6.325115,-2.556335,0.085005,0.038882,-0.030831,9.190900,6.363997,-2.587166,-0.025917,-0.022453,-0.028572,1,9.164983,6.341544,-2.615737,0.000000,0.000000,0.000000,0,9.164983,6.341544,-2.615737,11.145048,6.048501
20.586858749,1890,disabled,0,1,9.164983,6.341544,-2.615737,0.086097,0.038443,-0.029263,9.251080,6.379987,-2.645001,-0.026642,-0.023212,-0.028498,1,9.224438,6.356775,-2.673499,0.000000,0.000000,0.000000,0,9.224438,6.356775,-2.673499,11.202626,6.048501
20.596942902,1891,disabled,0,1,9.224438,6.356775,-2.673499,0.084955,0.037888,-0.027400,9.309393,6.394662,-2.700899,-0.027673,-0.024689,-0.028403,1,9.281720,6.369973,-2.729302,0.000000,0.000000,0.000000,0,9.281720,6.369973,-2.729302,11.257304,6.048501
20.607027054,1892,disabled,0,1,9.281720,6.369973,-2.729302,0.096313,0.044199,-0.030814,9.378034,6.414173,-2.760116,-0.028441,-0.025047,-0.028397,1,9.349592,6.389126,-2.788513,0.000000,0.000000,0.000000,0,9.349592,6.389126,-2.788513,11.324125,6.048501
20.617113113,1893,disabled,0,1,9.349592,6.389126,-2.788513,0.084776,0.037500,-0.028355,9.434368,6.426626,-2.816868,-0.029714,-0.026947,-0.028222,1,9.404655,6.399678,-2.845090,0.000000,0.000000,0.000000,0,9.404655,6.399678,-2.845090,11.375562,6.048501
20.627197266,1894,disabled,0,1,9.404655,6.399678,-2.845090,0.085815,0.036743,-0.035081,9.490470,6.436421,-2.880171,-0.030463,-0.027563,-0.027990,1,9.460007,6.408858,-2.908162,0.000000,0.000000,0.000000,0,9.460007,6.408858,-2.908162,11.426513,6.048501
20.637281418,1895,disabled,0,1,9.460007,6.408858,-2.908162,0.088703,0.037385,-0.027591,9.548710,6.446243,-2.935753,-0.031702,-0.029262,-0.027793,1,9.517008,6.416982,-2.963546,0.000000,0.000000,0.000000,0,9.517008,6.416982,-2.963546,11.478288,6.048501
20.647365570,1896,disabled,0,1,9.517008,6.416982,-2.963546,0.086233,0.038763,-0.030425,9.603241,6.455745,-2.993971,-0.032943,-0.030826,-0.027525,1,9.570298,6.424919,-3.021497,0.000000,0.000000,0.000000,0,9.570298,6.424919,-3.021497,11.526934,6.048501
20.657451630,1897,disabled,0,1,9.570298,6.424919,-3.021497,0.086956,0.038954,-0.033858,9.657254,6.463873,-3.055355,-0.033888,-0.031598,-0.027227,1,9.623366,6.432276,-3.082582,0.000000,0.000000,0.000000,0,9.623366,6.432276,-3.082582,11.575118,6.048501
20.667535782,1898,disabled,0,1,9.623366,6.432276,-3.082582,0.088600,0.036359,-0.029976,9.711967,6.468635,-3.112558,-0.035457,-0.033930,-0.026898,1,9.676510,6.434705,-3.139457,0.000000,0.000000,0.000000,0,9.676510,6.434705,-3.139457,11.620683,6.048501
20.677619934,1899,disabled,0,1,9.676510,6.434705,-3.139457,0.088824,0.035562,-0.033273,9.765334,6.470267,-3.172729,-0.036819,-0.035804,-0.026529,1,9.728515,6.434463,-3.199258,0.000000,0.000000,0.000000,0,9.728515,6.434463,-3.199258,11.663889,6.048501
20.687704086,1900,disabled,0,1,9.728515,6.434463,-3.199258,0.088765,0.037591,-0.031600,9.817280,6.472054,-3.230857,-0.038273,-0.037763,-0.026147,1,9.779007,6.434290,-3.257004,0.000000,0.000000,0.000000,0,9.779007,6.434290,-3.257004,11.705941,6.048501
20.697788239,1901,disabled,0,1,9.779007,6.434290,-3.257004,0.086095,0.037293,-0.034253,9.865102,6.471584,-3.291257,-0.039858,-0.040039,-0.025681,1,9.825244,6.431545,-3.316938,0.000000,0.000000,0.000000,0,9.825244,6.431545,-3.316938,11.743092,6.048501
20.707874298,1902,disabled,0,1,9.825244,6.431545,-3.316938,0.088640,0.037499,-0.033927,9.913884,6.469044,-3.350865,-0.041330,-0.042024,-0.025224,1,9.872554,6.427020,-3.376089,0.000000,0.000000,0.000000,0,9.872554,6.427020,-3.376089,11.780233,6.048501
