timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
22.149969101,2045,nhc,post,1.933565140e+01,5.476151109e-01,3.031892061e+00,2.898196923e-03,1.489684433e-01,4.204002321e-01,3.652238846e-02,4.276845157e-01,2.662437856e-01,0.165809,0.385964,0.648383,0.191108,11.469025,-13.639479,-2.811822
22.160053253,2046,predict,pre,1.933565140e+01,5.476151109e-01,3.031892061e+00,2.898196923e-03,1.489684433e-01,4.204002321e-01,3.652238846e-02,4.276845157e-01,2.662437856e-01,0.165809,0.385964,0.648383,0.191108,11.469025,-13.639479,-2.811822
22.160053253,2046,predict,post,1.934245300e+01,5.462840796e-01,3.035453796e+00,2.905674977e-03,1.488510072e-01,4.194355905e-01,3.671835735e-02,4.290184081e-01,2.653348148e-01,0.164678,0.385812,0.647638,0.191620,11.556157,-13.713575,-2.917662
22.160053253,2046,nhc,pre,1.934245300e+01,5.462840796e-01,3.035453796e+00,2.905674977e-03,1.488510072e-01,4.194355905e-01,3.671835735e-02,4.290184081e-01,2.653348148e-01,0.164678,0.385812,0.647638,0.191620,11.556157,-13.713575,-2.917662
22.160053253,2046,nhc,post,1.945977783e+01,5.459770560e-01,3.029592276e+00,2.904146211e-03,1.485907584e-01,4.192056954e-01,3.645048290e-02,4.289952219e-01,2.650275826e-01,0.163967,0.385475,0.647461,0.190920,11.460845,-13.622920,-2.845597
22.170139313,2047,predict,pre,1.945977783e+01,5.459770560e-01,3.029592276e+00,2.904146211e-03,1.485907584e-01,4.192056954e-01,3.645048290e-02,4.289952219e-01,2.650275826e-01,0.163967,0.385475,0.647461,0.190920,11.460845,-13.622920,-2.845597
22.170139313,2047,predict,post,1.946591187e+01,5.448808670e-01,3.033160448e+00,2.910947893e-03,1.484868526e-01,4.184457362e-01,3.662543744e-02,4.302507937e-01,2.643183172e-01,0.162981,0.385340,0.646874,0.191378,11.540070,-13.688801,-2.943072
22.170139313,2047,nhc,pre,1.946591187e+01,5.448808670e-01,3.033160448e+00,2.910947893e-03,1.484868526e-01,4.184457362e-01,3.662543744e-02,4.302507937e-01,2.643183172e-01,0.162981,0.385340,0.646874,0.191378,11.540070,-13.688801,-2.943072
22.170139313,2047,nhc,post,1.958250427e+01,5.445769429e-01,3.027348518e+00,2.909419825e-03,1.482278407e-01,4.182165563e-01,3.635817021e-02,4.302353263e-01,2.640201747e-01,0.162257,0.385004,0.646697,0.190678,11.444185,-13.597253,-2.871423
22.180223465,2048,predict,pre,1.958250427e+01,5.445769429e-01,3.027348518e+00,2.909419825e-03,1.482278407e-01,4.182165563e-01,3.635817021e-02,4.302353263e-01,2.640201747e-01,0.162257,0.385004,0.646697,0.190678,11.444185,-13.597253,-2.871423
22.180223465,2048,predict,post,1.958858681e+01,5.430353880e-01,3.029656887e+00,2.916225232e-03,1.479991376e-01,4.171384275e-01,3.652539849e-02,4.311194122e-01,2.630982697e-01,0.161203,0.384707,0.645863,0.191116,11.526954,-13.668624,-2.967211
22.180223465,2048,nhc,pre,1.958858681e+01,5.430353880e-01,3.029656887e+00,2.916225232e-03,1.479991376e-01,4.171384275e-01,3.652539849e-02,4.311194122e-01,2.630982697e-01,0.161203,0.384707,0.645863,0.191116,11.526954,-13.668624,-2.967211
22.180223465,2048,nhc,post,1.970416069e+01,5.427525640e-01,3.024008274e+00,2.914682496e-03,1.477522105e-01,4.169162512e-01,3.625930846e-02,4.312188327e-01,2.628226280e-01,0.160374,0.384385,0.645691,0.190419,11.431871,-13.574868,-2.903680
22.190307617,2049,predict,pre,1.970416069e+01,5.427525640e-01,3.024008274e+00,2.914682496e-03,1.477522105e-01,4.169162512e-01,3.625930846e-02,4.312188327e-01,2.628226280e-01,0.160374,0.384385,0.645691,0.190419,11.431871,-13.574868,-2.903680
22.190307617,2049,predict,post,1.971019363e+01,5.417055488e-01,3.027664900e+00,2.921491861e-03,1.476188153e-01,4.162393510e-01,3.642662987e-02,4.324880838e-01,2.621341050e-01,0.159471,0.384212,0.645166,0.190858,11.509743,-13.639408,-2.999745
22.190307617,2049,nhc,pre,1.971019363e+01,5.417055488e-01,3.027664900e+00,2.921491861e-03,1.476188153e-01,4.162393510e-01,3.642662987e-02,4.324880838e-01,2.621341050e-01,0.159471,0.384212,0.645166,0.190858,11.509743,-13.639408,-2.999745
22.190307617,2049,nhc,post,1.982490730e+01,5.414188504e-01,3.022029877e+00,2.919957507e-03,1.473683119e-01,4.160157740e-01,3.616075218e-02,4.325548112e-01,2.618660927e-01,0.158661,0.383886,0.644993,0.190160,11.413168,-13.544778,-2.933588
22.200391769,2050,predict,pre,1.982490730e+01,5.414188504e-01,3.022029877e+00,2.919957507e-03,1.473683119e-01,4.160157740e-01,3.616075218e-02,4.325548112e-01,2.618660927e-01,0.158661,0.383886,0.644993,0.190160,11.413168,-13.544778,-2.933588
22.200391769,2050,predict,post,1.983089638e+01,5.401848555e-01,3.025135756e+00,2.926770365e-03,1.471563578e-01,4.152337313e-01,3.632033989e-02,4.336420298e-01,2.611573040e-01,0.157714,0.383610,0.644386,0.190579,11.490882,-13.611392,-3.027103
22.200391769,2050,nhc,pre,1.983089638e+01,5.401848555e-01,3.025135756e+00,2.926770365e-03,1.471563578e-01,4.152337313e-01,3.632033989e-02,4.336420298e-01,2.611573040e-01,0.157714,0.383610,0.644386,0.190579,11.490882,-13.611392,-3.027103
22.200391769,2050,nhc,post,1.994467926e+01,5.399013758e-01,3.019556284e+00,2.925237408e-03,1.469068229e-01,4.150109887e-01,3.605491668e-02,4.337195754e-01,2.609017491e-01,0.156886,0.383284,0.644213,0.189881,11.393529,-13.515442,-2.961627
22.210477829,2051,predict,pre,1.994467926e+01,5.399013758e-01,3.019556284e+00,2.925237408e-03,1.469068229e-01,4.150109887e-01,3.605491668e-02,4.337195754e-01,2.609017491e-01,0.156886,0.383284,0.644213,0.189881,11.393529,-13.515442,-2.961627
22.210477829,2051,predict,post,1.995062637e+01,5.387292504e-01,3.022740841e+00,2.932053991e-03,1.467196792e-01,4.142586589e-01,3.621502966e-02,4.348514676e-01,2.601568997e-01,0.155999,0.383040,0.643629,0.190302,11.469162,-13.580866,-3.053805
22.210477829,2051,nhc,pre,1.995062637e+01,5.387292504e-01,3.022740841e+00,2.932053991e-03,1.467196792e-01,4.142586589e-01,3.621502966e-02,4.348514676e-01,2.601568997e-01,0.155999,0.383040,0.643629,0.190302,11.469162,-13.580866,-3.053805
22.210477829,2051,nhc,post,2.006347466e+01,5.384449363e-01,3.017193794e+00,2.930526854e-03,1.464685351e-01,4.140355289e-01,3.594990447e-02,4.349147081e-01,2.599130273e-01,0.155172,0.382712,0.643456,0.189605,11.370686,-13.483842,-2.987258
22.220561981,2052,predict,pre,2.006347466e+01,5.384449363e-01,3.017193794e+00,2.930526854e-03,1.464685351e-01,4.140355289e-01,3.594990447e-02,4.349147081e-01,2.599130273e-01,0.155172,0.382712,0.643456,0.189605,11.370686,-13.483842,-2.987258
22.220561981,2052,predict,post,2.006938362e+01,5.376590490e-01,3.021338940e+00,2.937345766e-03,1.464387923e-01,4.134960771e-01,3.612095118e-02,4.363331795e-01,2.593839169e-01,0.154278,0.382673,0.643037,0.190055,11.443960,-13.543533,-3.083225
22.220561981,2052,nhc,pre,2.006938362e+01,5.376590490e-01,3.021338940e+00,2.937345766e-03,1.464387923e-01,4.134960771e-01,3.612095118e-02,4.363331795e-01,2.593839169e-01,0.154278,0.382673,0.643037,0.190055,11.443960,-13.543533,-3.083225
22.220561981,2052,nhc,post,2.018144226e+01,5.373570323e-01,3.015727997e+00,2.935844008e-03,1.461751908e-01,4.132674932e-01,3.585547209e-02,4.362740517e-01,2.591409683e-01,0.153546,0.382329,0.642859,0.189355,11.342977,-13.446935,-3.007663
22.230646133,2053,predict,pre,2.018144226e+01,5.373570323e-01,3.015727997e+00,2.935844008e-03,1.461751908e-01,4.132674932e-01,3.585547209e-02,4.362740517e-01,2.591409683e-01,0.153546,0.382329,0.642859,0.189355,11.342977,-13.446935,-3.007663
22.230646133,2053,predict,post,2.018731689e+01,5.361539125e-01,3.018701077e+00,2.942666411e-03,1.460149586e-01,4.124458730e-01,3.601755574e-02,4.373459220e-01,2.584364414e-01,0.152575,0.382119,0.642219,0.189783,11.419414,-13.511616,-3.102014
22.230646133,2053,nhc,pre,2.018731689e+01,5.361539125e-01,3.018701077e+00,2.942666411e-03,1.460149586e-01,4.124458730e-01,3.601755574e-02,4.373459220e-01,2.584364414e-01,0.152575,0.382119,0.642219,0.189783,11.419414,-13.511616,-3.102014
22.230646133,2053,nhc,post,2.029853821e+01,5.358529091e-01,3.013133049e+00,2.941172337e-03,1.457512677e-01,4.122176766e-01,3.575243428e-02,4.372802079e-01,2.582030594e-01,0.151842,0.381774,0.642042,0.189083,11.317834,-13.414328,-3.026105
22.240730286,2054,predict,pre,2.029853821e+01,5.358529091e-01,3.013133049e+00,2.941172337e-03,1.457512677e-01,4.122176766e-01,3.575243428e-02,4.372802079e-01,2.582030594e-01,0.151842,0.381774,0.642042,0.189083,11.317834,-13.414328,-3.026105
22.240730286,2054,predict,post,2.030437469e+01,5.350719094e-01,3.017250538e+00,2.947997767e-03,1.456629485e-01,4.117480218e-01,3.591278195e-02,4.386956394e-01,2.577316463e-01,0.150964,0.381658,0.641676,0.189507,11.388733,-13.472916,-3.119100
22.240730286,2054,nhc,pre,2.030437469e+01,5.350719094e-01,3.017250538e+00,2.947997767e-03,1.456629485e-01,4.117480218e-01,3.591278195e-02,4.386956394e-01,2.577316463e-01,0.150964,0.381658,0.641676,0.189507,11.388733,-13.472916,-3.119100
22.240730286,2054,nhc,post,2.041498184e+01,5.347529650e-01,3.011612654e+00,2.946522785e-03,1.453873664e-01,4.115139246e-01,3.564721718e-02,4.385079145e-01,2.574971616e-01,0.150326,0.381297,0.641493,0.188805,11.285242,-13.376668,-3.034556
22.250816345,2055,predict,pre,2.041498184e+01,5.347529650e-01,3.011612654e+00,2.946522785e-03,1.453873664e-01,4.115139246e-01,3.564721718e-02,4.385079145e-01,2.574971616e-01,0.150326,0.381297,0.641493,0.188805,11.285242,-13.376668,-3.034556
22.250816345,2055,predict,post,2.042078972e+01,5.335670710e-01,3.014605999e+00,2.953351708e-03,1.451617777e-01,4.107831419e-01,3.579787165e-02,4.396183193e-01,2.567703426e-01,0.149438,0.381001,0.640924,0.189203,11.359472,-13.440067,-3.125547
22.250816345,2055,nhc,pre,2.042078972e+01,5.335670710e-01,3.014605999e+00,2.953351708e-03,1.451617777e-01,4.107831419e-01,3.579787165e-02,4.396183193e-01,2.567703426e-01,0.149438,0.381001,0.640924,0.189203,11.359472,-13.440067,-3.125547
22.250816345,2055,nhc,post,2.053075600e+01,5.332502723e-01,3.009011745e+00,2.951886039e-03,1.448873430e-01,4.105497301e-01,3.553255647e-02,4.394287765e-01,2.565435171e-01,0.148797,0.380641,0.640742,0.188501,11.255999,-13.343601,-3.041343
22.260900497,2056,predict,pre,2.053075600e+01,5.332502723e-01,3.009011745e+00,2.951886039e-03,1.448873430e-01,4.105497301e-01,3.553255647e-02,4.394287765e-01,2.565435171e-01,0.148797,0.380641,0.640742,0.188501,11.255999,-13.343601,-3.041343
22.260900497,2056,predict,post,2.053653145e+01,5.325216055e-01,3.013231754e+00,2.958718222e-03,1.448255330e-01,4.101030231e-01,3.569346666e-02,4.408897161e-01,2.560678720e-01,0.147935,0.380560,0.640393,0.188927,11.329162,-13.400603,-3.138180
22.260900497,2056,nhc,pre,2.053653145e+01,5.325216055e-01,3.013231754e+00,2.958718222e-03,1.448255330e-01,4.101030231e-01,3.569346666e-02,4.408897161e-01,2.560678720e-01,0.147935,0.380560,0.640393,0.188927,11.329162,-13.400603,-3.138180
22.260900497,2056,nhc,post,2.064602661e+01,5.321862698e-01,3.007561445e+00,2.957266755e-03,1.445396841e-01,4.098631740e-01,3.542779014e-02,4.405754507e-01,2.558346689e-01,0.147396,0.380184,0.640206,0.188223,11.224216,-13.305866,-3.045199
22.268434525,2056,gnss,pre,2.064602661e+01,5.321862698e-01,3.007561445e+00,2.957266755e-03,1.445396841e-01,4.098631740e-01,3.542779014e-02,4.405754507e-01,2.558346689e-01,0.147396,0.380184,0.640206,0.188223,11.224216,-13.305866,-3.045199
22.268434525,2056,gnss,post_reject,2.064602661e+01,5.321862698e-01,0.000000000e+00,2.957266755e-03,1.445396841e-01,4.098631740e-01,3.542779014e-02,4.405754507e-01,2.558346689e-01,0.147396,0.380184,0.640206,0.188223,11.224216,-13.305866,-3.045199
22.270984650,2057,predict,pre,2.064602661e+01,5.321862698e-01,0.000000000e+00,2.957266755e-03,1.445396841e-01,4.098631740e-01,3.542779014e-02,4.405754507e-01,2.558346689e-01,0.147396,0.380184,0.640206,0.188223,11.224216,-13.305866,-3.045199
22.270984650,2057,predict,post,2.064604568e+01,5.313618779e-01,5.177159794e-03,2.964101732e-03,1.444935948e-01,4.092949033e-01,3.559167683e-02,4.419482350e-01,2.553274035e-01,0.146453,0.380123,0.639762,0.188658,11.298401,-13.363377,-3.143601
22.270984650,2057,nhc,pre,2.064604568e+01,5.313618779e-01,5.177159794e-03,2.964101732e-03,1.444935948e-01,4.092949033e-01,3.559167683e-02,4.419482350e-01,2.553274035e-01,0.146453,0.380123,0.639762,0.188658,11.298401,-13.363377,-3.143601
22.270984650,2057,nhc,post,3.587702179e+01,5.310155749e-01,9.711667150e-02,2.962662838e-03,1.442012936e-01,4.090512395e-01,3.532598168e-02,4.415537119e-01,2.550902665e-01,0.145981,0.379738,0.639571,0.187952,11.192877,-13.270096,-3.045204
22.281068802,2058,predict,pre,3.587702179e+01,5.310155749e-01,9.711667150e-02,2.962662838e-03,1.442012936e-01,4.090512395e-01,3.532598168e-02,4.415537119e-01,2.550902665e-01,0.145981,0.379738,0.639571,0.187952,11.192877,-13.270096,-3.045204
22.281068802,2058,predict,post,3.587550735e+01,5.297757387e-01,9.896905720e-02,2.970187226e-03,1.439999789e-01,4.082566798e-01,3.549335152e-02,4.427898228e-01,2.544192672e-01,0.144905,0.379473,0.638950,0.188397,11.277330,-13.337423,-3.151707
22.281068802,2058,nhc,pre,3.587550735e+01,5.297757387e-01,9.896905720e-02,2.970187226e-03,1.439999789e-01,4.082566798e-01,3.549335152e-02,4.427898228e-01,2.544192672e-01,0.144905,0.379473,0.638950,0.188397,11.277330,-13.337423,-3.151707
22.281068802,2058,nhc,post,5.703137970e+01,5.294508934e-01,1.884211451e-01,2.968756016e-03,1.437205970e-01,4.080200493e-01,3.522842005e-02,4.425063133e-01,2.541931868e-01,0.144341,0.379105,0.638765,0.187692,11.173153,-13.242468,-3.061430
22.291154861,2059,predict,pre,5.703137970e+01,5.294508934e-01,1.884211451e-01,2.968756016e-03,1.437205970e-01,4.080200493e-01,3.522842005e-02,4.425063133e-01,2.541931868e-01,0.144341,0.379105,0.638765,0.187692,11.173153,-13.242468,-3.061430
22.291154861,2059,predict,post,5.702836227e+01,5.288378000e-01,1.906580776e-01,2.975598676e-03,1.435306668e-01,4.078372419e-01,3.536680341e-02,4.441022873e-01,2.538540661e-01,0.143552,0.378854,0.638621,0.188061,11.240781,-13.296509,-3.151748
22.291154861,2059,nhc,pre,5.702836227e+01,5.288378000e-01,1.906580776e-01,2.975598676e-03,1.435306668e-01,4.078372419e-01,3.536680341e-02,4.441022873e-01,2.538540661e-01,0.143552,0.378854,0.638621,0.188061,11.240781,-13.296509,-3.151748
22.291154861,2059,nhc,post,7.842000580e+01,5.284943581e-01,2.803211510e-01,2.974183997e-03,1.432395577e-01,4.075945318e-01,3.510103375e-02,4.436920583e-01,2.536223829e-01,0.143092,0.378470,0.638431,0.187353,11.135605,-13.203743,-3.052867
22.301239014,2060,predict,pre,7.842000580e+01,5.284943581e-01,2.803211510e-01,2.974183997e-03,1.432395577e-01,4.075945318e-01,3.510103375e-02,4.436920583e-01,2.536223829e-01,0.143092,0.378470,0.638431,0.187353,11.135605,-13.203743,-3.052867
22.301239014,2060,predict,post,7.841537476e+01,5.276712775e-01,2.825828493e-01,2.981029451e-03,1.430447102e-01,4.072010815e-01,3.524323553e-02,4.450931251e-01,2.532475591e-01,0.142158,0.378213,0.638123,0.187732,11.209230,-13.259829,-3.148889
22.301239014,2060,nhc,pre,7.841537476e+01,5.276712775e-01,2.825828493e-01,2.981029451e-03,1.430447102e-01,4.072010815e-01,3.524323553e-02,4.450931251e-01,2.532475591e-01,0.142158,0.378213,0.638123,0.187732,11.209230,-13.259829,-3.148889
22.301239014,2060,nhc,post,9.914554596e+01,5.273233056e-01,3.705433905e-01,2.979634563e-03,1.427506953e-01,4.069573581e-01,3.497721627e-02,4.446356297e-01,2.530128360e-01,0.141741,0.377824,0.637932,0.187022,11.104248,-13.168442,-3.047061
22.311323166,2061,predict,pre,9.914554596e+01,5.273233056e-01,3.705433905e-01,2.979634563e-03,1.427506953e-01,4.069573581e-01,3.497721627e-02,4.446356297e-01,2.530128360e-01,0.141741,0.377824,0.637932,0.187022,11.104248,-13.168442,-3.047061
22.311323166,2061,predict,post,9.913932800e+01,5.266700983e-01,3.740472496e-01,2.986483742e-03,1.427129060e-01,4.065501988e-01,3.513407707e-02,4.461499155e-01,2.526397705e-01,0.140804,0.377774,0.637613,0.187441,11.176035,-13.221794,-3.145732
22.311323166,2061,nhc,pre,9.913932800e+01,5.266700983e-01,3.740472496e-01,2.986483742e-03,1.427129060e-01,4.065501988e-01,3.513407707e-02,4.461499155e-01,2.526397705e-01,0.140804,0.377774,0.637613,0.187441,11.176035,-13.221794,-3.145732
22.311323166,2061,nhc,post,1.189807510e+02,5.263115764e-01,4.609778821e-01,2.985106315e-03,1.424127072e-01,4.063033462e-01,3.486784920e-02,4.456124008e-01,2.523998618e-01,0.140456,0.377376,0.637419,0.186729,11.070963,-13.132397,-3.038617
22.321407318,2062,predict,pre,1.189807510e+02,5.263115764e-01,4.609778821e-01,2.985106315e-03,1.424127072e-01,4.063033462e-01,3.486784920e-02,4.456124008e-01,2.523998618e-01,0.140456,0.377376,0.637419,0.186729,11.070963,-13.132397,-3.038617
22.321407318,2062,predict,post,1.189729614e+02,5.257565379e-01,4.647348821e-01,2.991960850e-03,1.423697323e-01,4.059930444e-01,3.501964360e-02,4.471717179e-01,2.522317469e-01,0.139435,0.377319,0.637176,0.187135,11.135024,-13.184301,-3.131570
22.321407318,2062,nhc,pre,1.189729614e+02,5.257565379e-01,4.647348821e-01,2.991960850e-03,1.423697323e-01,4.059930444e-01,3.501964360e-02,4.471717179e-01,2.522317469e-01,0.139435,0.377319,0.637176,0.187135,11.135024,-13.184301,-3.131570
22.321407318,2062,nhc,post,1.378833923e+02,5.253867507e-01,5.507051945e-01,2.990597161e-03,1.420628577e-01,4.057427645e-01,3.475322202e-02,4.465547800e-01,2.519902289e-01,0.139152,0.376912,0.636979,0.186422,11.030130,-13.096884,-3.019619
22.331491470,2063,predict,pre,1.378833923e+02,5.253867507e-01,5.507051945e-01,2.990597161e-03,1.420628577e-01,4.057427645e-01,3.475322202e-02,4.465547800e-01,2.519902289e-01,0.139152,0.376912,0.636979,0.186422,11.030130,-13.096884,-3.019619
22.331491470,2063,predict,post,1.378740234e+02,5.243123770e-01,5.535557270e-01,2.997453790e-03,1.418972313e-01,4.050413370e-01,3.490127251e-02,4.477457106e-01,2.513485551e-01,0.138176,0.376693,0.636429,0.186819,11.104192,-13.154812,-3.116414
22.331491470,2063,nhc,pre,1.378740234e+02,5.243123770e-01,5.535557270e-01,2.997453790e-03,1.418972313e-01,4.050413370e-01,3.490127251e-02,4.477457106e-01,2.513485551e-01,0.138176,0.376693,0.636429,0.186819,11.104192,-13.154812,-3.116414
22.331491470,2063,nhc,post,1.558884888e+02,5.239611268e-01,6.353302598e-01,2.996126888e-03,1.416012198e-01,4.047991037e-01,3.463555127e-02,4.472058713e-01,2.511147261e-01,0.137837,0.376299,0.636238,0.186106,11.001202,-13.067087,-3.010679
22.341577530,2064,predict,pre,1.558884888e+02,5.239611268e-01,6.353302598e-01,2.996126888e-03,1.416012198e-01,4.047991037e-01,3.463555127e-02,4.472058713e-01,2.511147261e-01,0.137837,0.376299,0.636238,0.186106,11.001202,-13.067087,-3.010679
22.341577530,2064,predict,post,1.558776703e+02,5.236433744e-01,6.395822763e-01,3.002987942e-03,1.415347755e-01,4.047641754e-01,3.477781266e-02,4.490181804e-01,2.509875298e-01,0.136974,0.376211,0.636211,0.186488,11.064514,-13.115400,-3.103353
22.341577530,2064,nhc,pre,1.558776703e+02,5.236433744e-01,6.395822763e-01,3.002987942e-03,1.415347755e-01,4.047641754e-01,3.477781266e-02,4.490181804e-01,2.509875298e-01,0.136974,0.376211,0.636211,0.186488,11.064514,-13.115400,-3.103353
22.341577530,2064,nhc,post,1.729595947e+02,5.232744217e-01,7.210983634e-01,3.001672216e-03,1.412282586e-01,4.045162499e-01,3.451148048e-02,4.483623803e-01,2.507472336e-01,0.136732,0.375803,0.636016,0.185773,10.961448,-13.030483,-2.990061
22.351661682,2065,predict,pre,1.729595947e+02,5.232744217e-01,7.210983634e-01,3.001672216e-03,1.412282586e-01,4.045162499e-01,3.451148048e-02,4.483623803e-01,2.507472336e-01,0.136732,0.375803,0.636016,0.185773,10.961448,-13.030483,-2.990061
22.351661682,2065,predict,post,1.729472809e+02,5.223818421e-01,7.244301438e-01,3.008536762e-03,1.410550326e-01,4.040052593e-01,3.465234861e-02,4.496991932e-01,2.502922118e-01,0.135744,0.375573,0.635614,0.186151,11.030468,-13.085535,-3.083931
22.351661682,2065,nhc,pre,1.729472809e+02,5.223818421e-01,7.244301438e-01,3.008536762e-03,1.410550326e-01,4.040052593e-01,3.465234861e-02,4.496991932e-01,2.502922118e-01,0.135744,0.375573,0.635614,0.186151,11.030468,-13.085535,-3.083931
22.351661682,2065,nhc,post,1.891791992e+02,5.220289826e-01,8.022574782e-01,3.007260617e-03,1.407575309e-01,4.037649632e-01,3.438648954e-02,4.491063058e-01,2.500600219e-01,0.135457,0.375177,0.635425,0.185436,10.929176,-13.000469,-2.975928
22.361745834,2066,predict,pre,1.891791992e+02,5.220289826e-01,8.022574782e-01,3.007260617e-03,1.407575309e-01,4.037649632e-01,3.438648954e-02,4.491063058e-01,2.500600219e-01,0.135457,0.375177,0.635425,0.185436,10.929176,-13.000469,-2.975928
22.361745834,2066,predict,post,1.891654816e+02,5.215089321e-01,8.068574667e-01,3.014128422e-03,1.407158822e-01,4.034867287e-01,3.453435004e-02,4.507634640e-01,2.497245073e-01,0.134553,0.375121,0.635206,0.185834,10.995609,-13.050076,-3.071611
22.361745834,2066,nhc,pre,1.891654816e+02,5.215089321e-01,8.068574667e-01,3.014128422e-03,1.407158822e-01,4.034867287e-01,3.453435004e-02,4.507634640e-01,2.497245073e-01,0.134553,0.375121,0.635206,0.185834,10.995609,-13.050076,-3.071611
22.361745834,2066,nhc,post,2.045438995e+02,5.211536288e-01,8.829644322e-01,3.012878355e-03,1.404162943e-01,4.032470882e-01,3.426828608e-02,4.501329064e-01,2.494930774e-01,0.134301,0.374722,0.635017,0.185117,10.894926,-12.966461,-2.961518
22.371829987,2067,predict,pre,2.045438995e+02,5.211536288e-01,8.829644322e-01,3.012878355e-03,1.404162943e-01,4.032470882e-01,3.426828608e-02,4.501329064e-01,2.494930774e-01,0.134301,0.374722,0.635017,0.185117,10.894926,-12.966461,-2.961518
22.371829987,2067,predict,post,2.045288086e+02,5.204619765e-01,8.871331215e-01,3.019748954e-03,1.402944028e-01,4.028826058e-01,3.440927342e-02,4.516431391e-01,2.491226196e-01,0.133352,0.374559,0.634730,0.185497,10.962797,-13.018036,-3.056321
22.371829987,2067,nhc,pre,2.045288086e+02,5.204619765e-01,8.871331215e-01,3.019748954e-03,1.402944028e-01,4.028826058e-01,3.440927342e-02,4.516431391e-01,2.491226196e-01,0.133352,0.374559,0.634730,0.185497,10.962797,-13.018036,-3.056321
22.371829987,2067,nhc,post,2.191066284e+02,5.201166272e-01,9.603790641e-01,3.018537303e-03,1.399997026e-01,4.026486874e-01,3.414327651e-02,4.510402381e-01,2.488969862e-01,0.133085,0.374165,0.634546,0.184779,10.863363,-12.934761,-2.948803
22.381916046,2068,predict,pre,2.191066284e+02,5.201166272e-01,9.603790641e-01,3.018537303e-03,1.399997026e-01,4.026486874e-01,3.414327651e-02,4.510402381e-01,2.488969862e-01,0.133085,0.374165,0.634546,0.184779,10.863363,-12.934761,-2.948803
22.381916046,2068,predict,post,2.190901947e+02,5.193608403e-01,9.640358090e-01,3.025413025e-03,1.397696435e-01,4.023411572e-01,3.427202627e-02,4.525276721e-01,2.484704256e-01,0.132211,0.373858,0.634304,0.185127,10.930636,-12.987357,-3.040391
22.381916046,2068,nhc,pre,2.190901947e+02,5.193608403e-01,9.640358090e-01,3.025413025e-03,1.397696435e-01,4.023411572e-01,3.427202627e-02,4.525276721e-01,2.484704256e-01,0.132211,0.373858,0.634304,0.185127,10.930636,-12.987357,-3.040391
22.381916046,2068,nhc,post,2.329058838e+02,5.190309286e-01,1.033978701e+00,3.024244681e-03,1.394829154e-01,4.021150470e-01,3.400613368e-02,4.519822598e-01,2.482540160e-01,0.131905,0.373474,0.634125,0.184408,10.832626,-12.903764,-2.937621
22.392000198,2069,predict,pre,2.329058838e+02,5.190309286e-01,1.033978701e+00,3.024244681e-03,1.394829154e-01,4.021150470e-01,3.400613368e-02,4.519822598e-01,2.482540160e-01,0.131905,0.373474,0.634125,0.184408,10.832626,-12.903764,-2.937621
22.392000198,2069,predict,post,2.328863831e+02,5.186892152e-01,1.039592862e+00,3.031813074e-03,1.393989027e-01,4.020857215e-01,3.415628150e-02,4.540426433e-01,2.479482293e-01,0.131050,0.373362,0.634102,0.184814,10.901738,-12.954605,-3.039448
22.392000198,2069,nhc,pre,2.328863831e+02,5.186892152e-01,1.039592862e+00,3.031813074e-03,1.393989027e-01,4.020857215e-01,3.415628150e-02,4.540426433e-01,2.479482293e-01,0.131050,0.373362,0.634102,0.184814,10.901738,-12.954605,-3.039448
22.392000198,2069,nhc,post,2.459406586e+02,5.183650255e-01,1.107230663e+00,3.030674998e-03,1.391136944e-01,4.018633962e-01,3.388981521e-02,4.535059631e-01,2.477384061e-01,0.130739,0.372979,0.633927,0.184092,10.804022,-12.870995,-2.937442
22.402084351,2070,predict,pre,2.459406586e+02,5.183650255e-01,1.107230663e+00,3.030674998e-03,1.391136944e-01,4.018633962e-01,3.388981521e-02,4.535059631e-01,2.477384061e-01,0.130739,0.372979,0.633927,0.184092,10.804022,-12.870995,-2.937442
22.402084351,2070,predict,post,2.459216766e+02,5.177415609e-01,1.112314224e+00,3.037558403e-03,1.390555501e-01,4.014894664e-01,3.403402865e-02,4.550591707e-01,2.473679632e-01,0.129785,0.372902,0.633632,0.184483,10.871340,-12.920219,-3.034327
22.402084351,2070,nhc,pre,2.459216766e+02,5.177415609e-01,1.112314224e+00,3.037558403e-03,1.390555501e-01,4.014894664e-01,3.403402865e-02,4.550591707e-01,2.473679632e-01,0.129785,0.372902,0.633632,0.184483,10.871340,-12.920219,-3.034327
22.402084351,2070,nhc,post,2.582625427e+02,5.174247622e-01,1.177635908e+00,3.036459675e-03,1.387729049e-01,4.012725055e-01,3.376743197e-02,4.545347989e-01,2.471664101e-01,0.129470,0.372522,0.633461,0.183759,10.774181,-12.836736,-2.933451
