timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
14.084549904,1078,predict,pre,8.243561554e+01,6.587792397e+00,1.717847443e+01,1.455719620e-01,1.555256248e+00,3.211364985e+00,5.228636265e+00,1.894003391e+00,1.259669781e+00,3.005002,1.247099,1.792028,2.286621,19.898678,16.788351,-9.592009
14.084549904,1078,predict,post,8.277761841e+01,6.627523899e+00,1.726139069e+01,1.458544284e-01,1.561198950e+00,3.246887445e+00,5.248003483e+00,1.905425549e+00,1.266028404e+00,3.008001,1.249479,1.801912,2.290852,19.940235,16.840176,-9.553985
14.094634056,1079,predict,pre,8.277761841e+01,6.627523899e+00,1.726139069e+01,1.458544284e-01,1.561198950e+00,3.246887445e+00,5.248003483e+00,1.905425549e+00,1.266028404e+00,3.008001,1.249479,1.801912,2.290852,19.940235,16.840176,-9.553985
14.094634056,1079,predict,post,8.312129974e+01,6.663058281e+00,1.734369087e+01,1.461371332e-01,1.566989660e+00,3.277654886e+00,5.266017914e+00,1.915495872e+00,1.272598863e+00,3.011276,1.251795,1.810429,2.294780,19.978285,16.893042,-9.507223
14.104718208,1080,predict,pre,8.312129974e+01,6.663058281e+00,1.734369087e+01,1.461371332e-01,1.566989660e+00,3.277654886e+00,5.266017914e+00,1.915495872e+00,1.272598863e+00,3.011276,1.251795,1.810429,2.294780,19.978285,16.893042,-9.507223
14.104718208,1080,predict,post,8.346665192e+01,6.701279640e+00,1.742697716e+01,1.464201659e-01,1.572481632e+00,3.311674833e+00,5.284852982e+00,1.927085519e+00,1.279228210e+00,3.014328,1.253986,1.819801,2.298881,20.016582,16.942656,-9.465718
14.114801407,1081,predict,pre,8.346665192e+01,6.701279640e+00,1.742697716e+01,1.464201659e-01,1.572481632e+00,3.311674833e+00,5.284852982e+00,1.927085519e+00,1.279228210e+00,3.014328,1.253986,1.819801,2.298881,20.016582,16.942656,-9.465718
14.114801407,1081,predict,post,8.381369781e+01,6.739434719e+00,1.751071739e+01,1.467034370e-01,1.578294039e+00,3.345346928e+00,5.303644657e+00,1.938155532e+00,1.285749674e+00,3.017608,1.256302,1.829029,2.302964,20.056044,16.995197,-9.421484
14.124885559,1082,predict,pre,8.381369781e+01,6.739434719e+00,1.751071739e+01,1.467034370e-01,1.578294039e+00,3.345346928e+00,5.303644657e+00,1.938155532e+00,1.285749674e+00,3.017608,1.256302,1.829029,2.302964,20.056044,16.995197,-9.421484
14.124885559,1082,predict,post,8.416242981e+01,6.777377129e+00,1.759476280e+01,1.469870210e-01,1.583810687e+00,3.378938675e+00,5.322345257e+00,1.949605227e+00,1.292582870e+00,3.020739,1.258495,1.838189,2.307021,20.093904,17.044771,-9.377732
14.134969711,1083,predict,pre,8.416242981e+01,6.777377129e+00,1.759476280e+01,1.469870210e-01,1.583810687e+00,3.378938675e+00,5.322345257e+00,1.949605227e+00,1.292582870e+00,3.020739,1.258495,1.838189,2.307021,20.093904,17.044771,-9.377732
14.134969711,1083,predict,post,8.451286316e+01,6.816049099e+00,1.767941666e+01,1.472708732e-01,1.589532018e+00,3.413170338e+00,5.341250420e+00,1.960934758e+00,1.299456954e+00,3.023950,1.260766,1.847477,2.311115,20.132809,17.095106,-9.334032
14.145052910,1084,predict,pre,8.451286316e+01,6.816049099e+00,1.767941666e+01,1.472708732e-01,1.589532018e+00,3.413170338e+00,5.341250420e+00,1.960934758e+00,1.299456954e+00,3.023950,1.260766,1.847477,2.311115,20.132809,17.095106,-9.334032
14.145052910,1084,predict,post,8.490028381e+01,6.856258869e+00,1.777235222e+01,1.475834548e-01,1.595175624e+00,3.448587418e+00,5.361296654e+00,1.973727942e+00,1.307421446e+00,3.027355,1.263003,1.857037,2.315447,20.171331,17.146225,-9.283665
14.155137062,1085,predict,pre,8.490028381e+01,6.856258869e+00,1.777235222e+01,1.475834548e-01,1.595175624e+00,3.448587418e+00,5.361296654e+00,1.973727942e+00,1.307421446e+00,3.027355,1.263003,1.857037,2.315447,20.171331,17.146225,-9.283665
14.155137062,1085,predict,post,8.525429535e+01,6.898427486e+00,1.785876274e+01,1.478678435e-01,1.601119757e+00,3.486541748e+00,5.381225586e+00,1.985928059e+00,1.313947558e+00,3.031002,1.265354,1.867228,2.319747,20.212803,17.200241,-9.238937
14.165221214,1086,predict,pre,8.525429535e+01,6.898427486e+00,1.785876274e+01,1.478678435e-01,1.601119757e+00,3.486541748e+00,5.381225586e+00,1.985928059e+00,1.313947558e+00,3.031002,1.265354,1.867228,2.319747,20.212803,17.200241,-9.238937
14.165221214,1086,predict,post,8.561005402e+01,6.934790611e+00,1.794401360e+01,1.481525749e-01,1.606264591e+00,3.518416882e+00,5.399348736e+00,1.997201443e+00,1.321516037e+00,3.034317,1.267385,1.875744,2.323650,20.247049,17.244745,-9.192772
14.175304413,1087,predict,pre,8.561005402e+01,6.934790611e+00,1.794401360e+01,1.481525749e-01,1.606264591e+00,3.518416882e+00,5.399348736e+00,1.997201443e+00,1.321516037e+00,3.034317,1.267385,1.875744,2.323650,20.247049,17.244745,-9.192772
14.175304413,1087,predict,post,8.596752930e+01,6.976853848e+00,1.803122139e+01,1.484375149e-01,1.612229943e+00,3.556128979e+00,5.419191837e+00,2.009111643e+00,1.328340054e+00,3.038129,1.269736,1.885770,2.327916,20.287943,17.298155,-9.145967
14.185388565,1088,predict,pre,8.596752930e+01,6.976853848e+00,1.803122139e+01,1.484375149e-01,1.612229943e+00,3.556128979e+00,5.419191837e+00,2.009111643e+00,1.328340054e+00,3.038129,1.269736,1.885770,2.327916,20.287943,17.298155,-9.145967
14.185388565,1088,predict,post,8.632675171e+01,7.016726017e+00,1.811829567e+01,1.487227231e-01,1.617940545e+00,3.591493130e+00,5.438341618e+00,2.020734787e+00,1.335525513e+00,3.041831,1.271983,1.895123,2.332025,20.326323,17.349129,-9.097053
14.195472717,1089,predict,pre,8.632675171e+01,7.016726017e+00,1.811829567e+01,1.487227231e-01,1.617940545e+00,3.591493130e+00,5.438341618e+00,2.020734787e+00,1.335525513e+00,3.041831,1.271983,1.895123,2.332025,20.326323,17.349129,-9.097053
14.195472717,1089,predict,post,8.668772888e+01,7.056087971e+00,1.820560265e+01,1.490082443e-01,1.623468399e+00,3.626352072e+00,5.457315922e+00,2.032403231e+00,1.343151093e+00,3.045325,1.274154,1.904298,2.336090,20.363218,17.395382,-9.051753
14.205555916,1090,predict,pre,8.668772888e+01,7.056087971e+00,1.820560265e+01,1.490082443e-01,1.623468399e+00,3.626352072e+00,5.457315922e+00,2.032403231e+00,1.343151093e+00,3.045325,1.274154,1.904298,2.336090,20.363218,17.395382,-9.051753
14.205555916,1090,predict,post,8.705045319e+01,7.099584579e+00,1.829441643e+01,1.492939889e-01,1.629133463e+00,3.665732384e+00,5.477504730e+00,2.045515537e+00,1.350297809e+00,3.049075,1.276375,1.914610,2.340407,20.402939,17.446114,-9.005984
14.215640068,1091,predict,pre,8.705045319e+01,7.099584579e+00,1.829441643e+01,1.492939889e-01,1.629133463e+00,3.665732384e+00,5.477504730e+00,2.045515537e+00,1.350297809e+00,3.049075,1.276375,1.914610,2.340407,20.402939,17.446114,-9.005984
14.215640068,1091,predict,post,8.741496277e+01,7.135917664e+00,1.838185120e+01,1.495800465e-01,1.634698272e+00,3.697069883e+00,5.495530605e+00,2.055964947e+00,1.358518839e+00,3.052513,1.278553,1.922777,2.344255,20.437899,17.490458,-8.956800
14.225723267,1092,predict,pre,8.741496277e+01,7.135917664e+00,1.838185120e+01,1.495800465e-01,1.634698272e+00,3.697069883e+00,5.495530605e+00,2.055964947e+00,1.358518839e+00,3.052513,1.278553,1.922777,2.344255,20.437899,17.490458,-8.956800
14.225723267,1092,predict,post,8.778122711e+01,7.180852413e+00,1.847188187e+01,1.498662978e-01,1.640280604e+00,3.738018990e+00,5.516092300e+00,2.069772243e+00,1.365719080e+00,3.056468,1.280734,1.933396,2.348636,20.477512,17.542223,-8.908985
14.235807419,1093,predict,pre,8.778122711e+01,7.180852413e+00,1.847188187e+01,1.498662978e-01,1.640280604e+00,3.738018990e+00,5.516092300e+00,2.069772243e+00,1.365719080e+00,3.056468,1.280734,1.933396,2.348636,20.477512,17.542223,-8.908985
14.235807419,1093,predict,post,8.814929199e+01,7.217554092e+00,1.856021309e+01,1.501528323e-01,1.645568013e+00,3.769890308e+00,5.534183025e+00,2.080856085e+00,1.373845100e+00,3.060381,1.282797,1.941621,2.352484,20.510925,17.589867,-8.852347
14.245890617,1094,predict,pre,8.814929199e+01,7.217554092e+00,1.856021309e+01,1.501528323e-01,1.645568013e+00,3.769890308e+00,5.534183025e+00,2.080856085e+00,1.373845100e+00,3.060381,1.282797,1.941621,2.352484,20.510925,17.589867,-8.852347
14.245890617,1094,predict,post,8.851912689e+01,7.261538982e+00,1.865089035e+01,1.504396796e-01,1.651091576e+00,3.809698105e+00,5.554416180e+00,2.094582796e+00,1.381671906e+00,3.064027,1.284948,1.951845,2.356781,20.549273,17.635170,-8.809796
14.255974770,1095,predict,pre,8.851912689e+01,7.261538982e+00,1.865089035e+01,1.504396796e-01,1.651091576e+00,3.809698105e+00,5.554416180e+00,2.094582796e+00,1.381671906e+00,3.064027,1.284948,1.951845,2.356781,20.549273,17.635170,-8.809796
14.255974770,1095,predict,post,8.889076996e+01,7.302543163e+00,1.874126434e+01,1.507267356e-01,1.656944633e+00,3.845898867e+00,5.573745728e+00,2.105997324e+00,1.389377356e+00,3.068436,1.287224,1.961096,2.360878,20.586983,17.687256,-8.754259
14.266058922,1096,predict,pre,8.889076996e+01,7.302543163e+00,1.874126434e+01,1.507267356e-01,1.656944633e+00,3.845898867e+00,5.573745728e+00,2.105997324e+00,1.389377356e+00,3.068436,1.287224,1.961096,2.360878,20.586983,17.687256,-8.754259
14.266058922,1096,predict,post,8.930164337e+01,7.345241070e+00,1.884050369e+01,1.510429084e-01,1.663119674e+00,3.883146524e+00,5.594287872e+00,2.118228197e+00,1.398982406e+00,3.072419,1.289620,1.970570,2.365225,20.625723,17.733589,-8.701827
14.276142120,1097,predict,pre,8.930164337e+01,7.345241070e+00,1.884050369e+01,1.510429084e-01,1.663119674e+00,3.883146524e+00,5.594287872e+00,2.118228197e+00,1.398982406e+00,3.072419,1.289620,1.970570,2.365225,20.625723,17.733589,-8.701827
14.276142120,1097,predict,post,8.967707825e+01,7.389286518e+00,1.893256187e+01,1.513305306e-01,1.668683052e+00,3.922835112e+00,5.614460945e+00,2.131676912e+00,1.407160521e+00,3.076401,1.291775,1.980615,2.369485,20.663338,17.780994,-8.652769
14.296310425,1098,predict,pre,8.967707825e+01,7.389286518e+00,1.893256187e+01,1.513305306e-01,1.668683052e+00,3.922835112e+00,5.614460945e+00,2.131676912e+00,1.407160521e+00,3.076401,1.291775,1.980615,2.369485,20.663338,17.780994,-8.652769
14.296310425,1098,predict,post,9.043295288e+01,7.488308430e+00,1.912084198e+01,1.519066542e-01,1.680201530e+00,4.013837337e+00,5.657916069e+00,2.162040472e+00,1.422623158e+00,3.084895,1.296226,2.003456,2.378638,20.745434,17.881464,-8.563333
14.301354408,1098,gnss,pre,9.043295288e+01,7.488308430e+00,1.912084198e+01,1.519066542e-01,1.680201530e+00,4.013837337e+00,5.657916069e+00,2.162040472e+00,1.422623158e+00,3.084895,1.296226,2.003456,2.378638,20.745434,17.881464,-8.563333
14.301354408,1098,gnss,post_accept,4.776145172e+01,3.854785204e+00,9.225441933e+00,9.645699710e-02,9.192394018e-01,1.413203478e+00,3.373016834e+00,9.425816536e-01,1.214354515e+00,1.866961,0.958770,1.188782,1.836578,18.060690,15.838450,-3.174798
14.306394577,1099,predict,pre,4.776145172e+01,3.854785204e+00,9.225441933e+00,9.645699710e-02,9.192394018e-01,1.413203478e+00,3.373016834e+00,9.425816536e-01,1.214354515e+00,1.866961,0.958770,1.188782,1.836578,18.060690,15.838450,-3.174798
14.306394577,1099,predict,post,4.794051361e+01,3.869034529e+00,9.271600723e+00,9.665269405e-02,9.219292998e-01,1.422960162e+00,3.383066654e+00,9.430959225e-01,1.221612096e+00,1.870035,0.960172,1.192879,1.839311,18.087715,15.849167,-3.119156
14.316477776,1100,predict,pre,4.794051361e+01,3.869034529e+00,9.271600723e+00,9.665269405e-02,9.219292998e-01,1.422960162e+00,3.383066654e+00,9.430959225e-01,1.221612096e+00,1.870035,0.960172,1.192879,1.839311,18.087715,15.849167,-3.119156
14.316477776,1100,predict,post,4.812054443e+01,3.885519743e+00,9.318368912e+00,9.684855491e-02,9.245725870e-01,1.435336471e+00,3.394141197e+00,9.446887970e-01,1.228491783e+00,1.873548,0.961547,1.198055,1.842319,18.115545,15.864533,-3.066151
14.326561928,1101,predict,pre,4.812054443e+01,3.885519743e+00,9.318368912e+00,9.684855491e-02,9.245725870e-01,1.435336471e+00,3.394141197e+00,9.446887970e-01,1.228491783e+00,1.873548,0.961547,1.198055,1.842319,18.115545,15.864533,-3.066151
14.326561928,1101,predict,post,4.830155182e+01,3.900773048e+00,9.365123749e+00,9.704463184e-02,9.274520278e-01,1.446201921e+00,3.404646397e+00,9.453907013e-01,1.235421896e+00,1.876949,0.963043,1.202581,1.845168,18.146109,15.882762,-3.005515
14.336646080,1102,predict,pre,4.830155182e+01,3.900773048e+00,9.365123749e+00,9.704463184e-02,9.274520278e-01,1.446201921e+00,3.404646397e+00,9.453907013e-01,1.235421896e+00,1.876949,0.963043,1.202581,1.845168,18.146109,15.882762,-3.005515
14.336646080,1102,predict,post,4.848354721e+01,3.916831017e+00,9.412169456e+00,9.724094719e-02,9.300551414e-01,1.458103538e+00,3.415526152e+00,9.468355179e-01,1.242558956e+00,1.880572,0.964394,1.207520,1.848114,18.172565,15.898260,-2.947533
14.346729279,1103,predict,pre,4.848354721e+01,3.916831017e+00,9.412169456e+00,9.724094719e-02,9.300551414e-01,1.458103538e+00,3.415526152e+00,9.468355179e-01,1.242558956e+00,1.880572,0.964394,1.207520,1.848114,18.172565,15.898260,-2.947533
14.346729279,1103,predict,post,4.866652679e+01,3.935068130e+00,9.459878922e+00,9.743753821e-02,9.328542352e-01,1.472466469e+00,3.427388191e+00,9.484577179e-01,1.250144362e+00,1.884146,0.965844,1.213452,1.851321,18.203772,15.913785,-2.899938
14.356813431,1104,predict,pre,4.866652679e+01,3.935068130e+00,9.459878922e+00,9.743753821e-02,9.328542352e-01,1.472466469e+00,3.427388191e+00,9.484577179e-01,1.250144362e+00,1.884146,0.965844,1.213452,1.851321,18.203772,15.913785,-2.899938
14.356813431,1104,predict,post,4.885049820e+01,3.949632883e+00,9.507024765e+00,9.763431549e-02,9.356167912e-01,1.482552528e+00,3.437497616e+00,9.495043755e-01,1.257485747e+00,1.887420,0.967273,1.217601,1.854049,18.228716,15.924161,-2.842932
14.366896629,1105,predict,pre,4.885049820e+01,3.949632883e+00,9.507024765e+00,9.763431549e-02,9.356167912e-01,1.482552528e+00,3.437497616e+00,9.495043755e-01,1.257485747e+00,1.887420,0.967273,1.217601,1.854049,18.228716,15.924161,-2.842932
14.366896629,1105,predict,post,4.903546906e+01,3.967700243e+00,9.555133820e+00,9.783132374e-02,9.386761785e-01,1.496629953e+00,3.449218035e+00,9.507810473e-01,1.264908314e+00,1.891097,0.968853,1.223368,1.857207,18.262539,15.942741,-2.789683
14.376980782,1106,predict,pre,4.903546906e+01,3.967700243e+00,9.555133820e+00,9.783132374e-02,9.386761785e-01,1.496629953e+00,3.449218035e+00,9.507810473e-01,1.264908314e+00,1.891097,0.968853,1.223368,1.857207,18.262539,15.942741,-2.789683
14.376980782,1106,predict,post,4.922143555e+01,3.982193470e+00,9.602611542e+00,9.802861512e-02,9.413543344e-01,1.506634355e+00,3.459259510e+00,9.520280361e-01,1.272795796e+00,1.894330,0.970234,1.227450,1.859908,18.283932,15.946322,-2.737988
14.387064934,1107,predict,pre,4.922143555e+01,3.982193470e+00,9.602611542e+00,9.802861512e-02,9.413543344e-01,1.506634355e+00,3.459259510e+00,9.520280361e-01,1.272795796e+00,1.894330,0.970234,1.227450,1.859908,18.283932,15.946322,-2.737988
14.387064934,1107,predict,post,4.942714691e+01,4.002544403e+00,9.656045914e+00,9.824590385e-02,9.446961284e-01,1.522670388e+00,3.472322226e+00,9.537270069e-01,1.281455755e+00,1.898361,0.971955,1.233965,1.863417,18.319420,15.961488,-2.688673
14.397148132,1108,predict,pre,4.942714691e+01,4.002544403e+00,9.656045914e+00,9.824590385e-02,9.446961284e-01,1.522670388e+00,3.472322226e+00,9.537270069e-01,1.281455755e+00,1.898361,0.971955,1.233965,1.863417,18.319420,15.961488,-2.688673
14.397148132,1108,predict,post,4.961522675e+01,4.018061638e+00,9.704147339e+00,9.844358265e-02,9.474671483e-01,1.533849359e+00,3.482818365e+00,9.551585913e-01,1.289186716e+00,1.902082,0.973379,1.238487,1.866231,18.342760,15.971914,-2.627526
14.407232285,1109,predict,pre,4.961522675e+01,4.018061638e+00,9.704147339e+00,9.844358265e-02,9.474671483e-01,1.533849359e+00,3.482818365e+00,9.551585913e-01,1.289186716e+00,1.902082,0.973379,1.238487,1.866231,18.342760,15.971914,-2.627526
14.407232285,1109,predict,post,4.980431366e+01,4.035675049e+00,9.752923012e+00,9.864155203e-02,9.505010843e-01,1.547365069e+00,3.494218588e+00,9.568492174e-01,1.297246337e+00,1.905702,0.974936,1.243931,1.869283,18.371134,15.981806,-2.580498
14.417316437,1110,predict,pre,4.980431366e+01,4.035675049e+00,9.752923012e+00,9.864155203e-02,9.505010843e-01,1.547365069e+00,3.494218588e+00,9.568492174e-01,1.297246337e+00,1.905702,0.974936,1.243931,1.869283,18.371134,15.981806,-2.580498
14.417316437,1110,predict,post,4.999441910e+01,4.053631306e+00,9.801991463e+00,9.883970022e-02,9.536059499e-01,1.561282873e+00,3.505769968e+00,9.584290981e-01,1.304926395e+00,1.909756,0.976528,1.249513,1.872370,18.401522,15.998538,-2.522613
14.427399635,1111,predict,pre,4.999441910e+01,4.053631306e+00,9.801991463e+00,9.883970022e-02,9.536059499e-01,1.561282873e+00,3.505769968e+00,9.584290981e-01,1.304926395e+00,1.909756,0.976528,1.249513,1.872370,18.401522,15.998538,-2.522613
14.427399635,1111,predict,post,5.018555069e+01,4.070454597e+00,9.851017952e+00,9.903815389e-02,9.566462040e-01,1.573907733e+00,3.516832352e+00,9.592913389e-01,1.313229322e+00,1.913504,0.978083,1.254555,1.875322,18.430595,16.008085,-2.469475
14.437483788,1112,predict,pre,5.018555069e+01,4.070454597e+00,9.851017952e+00,9.903815389e-02,9.566462040e-01,1.573907733e+00,3.516832352e+00,9.592913389e-01,1.313229322e+00,1.913504,0.978083,1.254555,1.875322,18.430595,16.008085,-2.469475
14.437483788,1112,predict,post,5.037770844e+01,4.089704990e+00,9.900770187e+00,9.923683107e-02,9.598294497e-01,1.589288235e+00,3.528916836e+00,9.610142708e-01,1.321671724e+00,1.917491,0.979709,1.260670,1.878541,18.461895,16.018991,-2.424405
14.447567940,1113,predict,pre,5.037770844e+01,4.089704990e+00,9.900770187e+00,9.923683107e-02,9.598294497e-01,1.589288235e+00,3.528916836e+00,9.610142708e-01,1.321671724e+00,1.917491,0.979709,1.260670,1.878541,18.461895,16.018991,-2.424405
14.447567940,1113,predict,post,5.057090378e+01,4.105957508e+00,9.950081825e+00,9.943565726e-02,9.629852772e-01,1.601185203e+00,3.539650440e+00,9.619359970e-01,1.329789162e+00,1.921336,0.981318,1.265379,1.881396,18.489693,16.029102,-2.365258
14.457651138,1114,predict,pre,5.057090378e+01,4.105957508e+00,9.950081825e+00,9.943565726e-02,9.629852772e-01,1.601185203e+00,3.539650440e+00,9.619359970e-01,1.329789162e+00,1.921336,0.981318,1.265379,1.881396,18.489693,16.029102,-2.365258
14.457651138,1114,predict,post,5.076512909e+01,4.125454903e+00,1.000029087e+01,9.963469952e-02,9.662007093e-01,1.616840243e+00,3.551798344e+00,9.638080597e-01,1.338140726e+00,1.925702,0.982955,1.271550,1.884622,18.520411,16.042717,-2.312928
14.467735291,1115,predict,pre,5.076512909e+01,4.125454903e+00,1.000029087e+01,9.963469952e-02,9.662007093e-01,1.616840243e+00,3.551798344e+00,9.638080597e-01,1.338140726e+00,1.925702,0.982955,1.271550,1.884622,18.520411,16.042717,-2.312928
14.467735291,1115,predict,post,5.096039581e+01,4.142502308e+00,1.005015659e+01,9.983399510e-02,9.693400860e-01,1.629644752e+00,3.562850714e+00,9.651165605e-01,1.346608758e+00,1.929778,0.984551,1.276575,1.887552,18.546864,16.050972,-2.256329
14.477819443,1116,predict,pre,5.096039581e+01,4.142502308e+00,1.005015659e+01,9.983399510e-02,9.693400860e-01,1.629644752e+00,3.562850714e+00,9.651165605e-01,1.346608758e+00,1.929778,0.984551,1.276575,1.887552,18.546864,16.050972,-2.256329
14.477819443,1116,predict,post,5.115670395e+01,4.160686493e+00,1.010050583e+01,1.000334769e-01,9.726399779e-01,1.643731236e+00,3.574372292e+00,9.665082693e-01,1.354914188e+00,1.934110,0.986225,1.282081,1.890601,18.576574,16.063393,-2.198312
14.487902641,1117,predict,pre,5.115670395e+01,4.160686493e+00,1.010050583e+01,1.000334769e-01,9.726399779e-01,1.643731236e+00,3.574372292e+00,9.665082693e-01,1.354914188e+00,1.934110,0.986225,1.282081,1.890601,18.576574,16.063393,-2.198312
14.487902641,1117,predict,post,5.135406494e+01,4.178606033e+00,1.015096855e+01,1.002331823e-01,9.758733511e-01,1.657495141e+00,3.585755587e+00,9.681501985e-01,1.363427877e+00,1.938523,0.987863,1.287437,1.893609,18.603230,16.073269,-2.139761
14.497986794,1118,predict,pre,5.135406494e+01,4.178606033e+00,1.015096855e+01,1.002331823e-01,9.758733511e-01,1.657495141e+00,3.585755587e+00,9.681501985e-01,1.363427877e+00,1.938523,0.987863,1.287437,1.893609,18.603230,16.073269,-2.139761
14.497986794,1118,predict,post,5.155247879e+01,4.196285725e+00,1.020162487e+01,1.004331559e-01,9.791927934e-01,1.670985579e+00,3.597038984e+00,9.691680670e-01,1.372015715e+00,1.942791,0.989542,1.292666,1.896586,18.632582,16.082500,-2.083094
14.508070946,1119,predict,pre,5.155247879e+01,4.196285725e+00,1.020162487e+01,1.004331559e-01,9.791927934e-01,1.670985579e+00,3.597038984e+00,9.691680670e-01,1.372015715e+00,1.942791,0.989542,1.292666,1.896586,18.632582,16.082500,-2.083094
14.508070946,1119,predict,post,5.177193832e+01,4.218319893e+00,1.025813580e+01,1.006533504e-01,9.829055071e-01,1.688781500e+00,3.610522747e+00,9.713221192e-01,1.381739736e+00,1.948000,0.991416,1.299531,1.900138,18.665474,16.095499,-2.022729
14.518154144,1120,predict,pre,5.177193832e+01,4.218319893e+00,1.025813580e+01,1.006533504e-01,9.829055071e-01,1.688781500e+00,3.610522747e+00,9.713221192e-01,1.381739736e+00,1.948000,0.991416,1.299531,1.900138,18.665474,16.095499,-2.022729
14.518154144,1120,predict,post,5.197258377e+01,4.236625671e+00,1.030935574e+01,1.008537933e-01,9.863843322e-01,1.702850699e+00,3.621972561e+00,9.729924798e-01,1.390644312e+00,1.952421,0.993169,1.304933,1.903148,18.692608,16.101000,-1.970399
14.528238297,1121,predict,pre,5.197258377e+01,4.236625671e+00,1.030935574e+01,1.008537933e-01,9.863843322e-01,1.702850699e+00,3.621972561e+00,9.729924798e-01,1.390644312e+00,1.952421,0.993169,1.304933,1.903148,18.692608,16.101000,-1.970399
14.528238297,1121,predict,post,5.217429352e+01,4.256654263e+00,1.036119175e+01,1.010543853e-01,9.899526238e-01,1.718921781e+00,3.634142637e+00,9.749521613e-01,1.399410486e+00,1.957338,0.994964,1.311077,1.906343,18.722790,16.112871,-1.913717
14.538321495,1122,predict,pre,5.217429352e+01,4.256654263e+00,1.036119175e+01,1.010543853e-01,9.899526238e-01,1.718921781e+00,3.634142637e+00,9.749521613e-01,1.399410486e+00,1.957338,0.994964,1.311077,1.906343,18.722790,16.112871,-1.913717
14.538321495,1122,predict,post,5.237708282e+01,4.273839951e+00,1.041259956e+01,1.012552083e-01,9.934300184e-01,1.731717467e+00,3.645106316e+00,9.759732485e-01,1.408078313e+00,1.961933,0.996710,1.315947,1.909216,18.749916,16.121119,-1.849320
14.548405647,1123,predict,pre,5.237708282e+01,4.273839951e+00,1.041259956e+01,1.012552083e-01,9.934300184e-01,1.731717467e+00,3.645106316e+00,9.759732485e-01,1.408078313e+00,1.961933,0.996710,1.315947,1.909216,18.749916,16.121119,-1.849320
14.548405647,1123,predict,post,5.258094406e+01,4.293141842e+00,1.046468449e+01,1.014563292e-01,9.970874190e-01,1.746833444e+00,3.656903028e+00,9.778983593e-01,1.417441607e+00,1.966509,0.998543,1.321678,1.912303,18.777573,16.124771,-1.800288
14.558489799,1124,predict,pre,5.258094406e+01,4.293141842e+00,1.046468449e+01,1.014563292e-01,9.970874190e-01,1.746833444e+00,3.656903028e+00,9.778983593e-01,1.417441607e+00,1.966509,0.998543,1.321678,1.912303,18.777573,16.124771,-1.800288
14.558489799,1124,predict,post,5.278588104e+01,4.310853481e+00,1.051661205e+01,1.016575843e-01,1.000676394e+00,1.760133147e+00,3.668027401e+00,9.793359637e-01,1.426429749e+00,1.971260,1.000338,1.326700,1.915210,18.803286,16.130520,-1.738608
14.568572998,1125,predict,pre,5.278588104e+01,4.310853481e+00,1.051661205e+01,1.016575843e-01,1.000676394e+00,1.760133147e+00,3.668027401e+00,9.793359637e-01,1.426429749e+00,1.971260,1.000338,1.326700,1.915210,18.803286,16.130520,-1.738608
14.568572998,1125,predict,post,5.299190521e+01,4.329614162e+00,1.056898499e+01,1.018590853e-01,1.004357100e+00,1.774583578e+00,3.679560900e+00,9.812160134e-01,1.435703158e+00,1.976102,1.002176,1.332135,1.918218,18.829321,16.134827,-1.683449
14.578657150,1126,predict,pre,5.299190521e+01,4.329614162e+00,1.056898499e+01,1.018590853e-01,1.004357100e+00,1.774583578e+00,3.679560900e+00,9.812160134e-01,1.435703158e+00,1.976102,1.002176,1.332135,1.918218,18.829321,16.134827,-1.683449
14.578657150,1126,predict,post,5.319901276e+01,4.349648952e+00,1.062188530e+01,1.020607874e-01,1.008075714e+00,1.790537357e+00,3.691624880e+00,9.831397533e-01,1.445092916e+00,1.981211,1.004030,1.338110,1.921360,18.857870,16.142485,-1.626154
14.588741302,1127,predict,pre,5.319901276e+01,4.349648952e+00,1.062188530e+01,1.020607874e-01,1.008075714e+00,1.790537357e+00,3.691624880e+00,9.831397533e-01,1.445092916e+00,1.981211,1.004030,1.338110,1.921360,18.857870,16.142485,-1.626154
14.588741302,1127,predict,post,5.340721893e+01,4.367570877e+00,1.067450714e+01,1.022627056e-01,1.011781812e+00,1.804005265e+00,3.702785015e+00,9.845290780e-01,1.454427719e+00,1.986050,1.005874,1.343133,1.924262,18.883549,16.146397,-1.564580
14.598824501,1128,predict,pre,5.340721893e+01,4.367570877e+00,1.067450714e+01,1.022627056e-01,1.011781812e+00,1.804005265e+00,3.702785015e+00,9.845290780e-01,1.454427719e+00,1.986050,1.005874,1.343133,1.924262,18.883549,16.146397,-1.564580
14.598824501,1128,predict,post,5.361651611e+01,4.387884140e+00,1.072790432e+01,1.024648845e-01,1.015719533e+00,1.820104837e+00,3.714874268e+00,9.867617488e-01,1.464290500e+00,1.991082,1.007829,1.349113,1.927401,18.911022,16.148621,-1.514163
14.608908653,1129,predict,pre,5.361651611e+01,4.387884140e+00,1.072790432e+01,1.024648845e-01,1.015719533e+00,1.820104837e+00,3.714874268e+00,9.867617488e-01,1.464290500e+00,1.991082,1.007829,1.349113,1.927401,18.911022,16.148621,-1.514163
