timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
12.763570786,948,disabled,0,0,7.599793,14.696356,6.614724,0.027615,0.044958,-0.008672,7.627408,14.741314,6.606052,0.000000,0.000000,0.000000,0,7.627408,14.741314,6.606052,0.000000,0.000000,0.000000,0,7.627408,14.741314,6.606052,16.597702,13.451236
12.773653984,949,disabled,0,0,7.627408,14.741314,6.606052,0.020723,0.038074,-0.009706,7.648131,14.779388,6.596346,0.000000,0.000000,0.000000,0,7.648131,14.779388,6.596346,0.000000,0.000000,0.000000,0,7.648131,14.779388,6.596346,16.641041,13.451236
12.783738136,950,disabled,0,0,7.648131,14.779388,6.596346,0.022238,0.041277,-0.015426,7.670369,14.820665,6.580920,0.000000,0.000000,0.000000,0,7.670369,14.820665,6.580920,0.000000,0.000000,0.000000,0,7.670369,14.820665,6.580920,16.687920,13.451236
12.793822289,951,disabled,0,0,7.670369,14.820665,6.580920,0.020705,0.038163,-0.011853,7.691073,14.858829,6.569067,0.000000,0.000000,0.000000,0,7.691073,14.858829,6.569067,0.000000,0.000000,0.000000,0,7.691073,14.858829,6.569067,16.731329,13.451236
12.803905487,952,disabled,0,0,7.691073,14.858829,6.569067,0.021834,0.040561,-0.017044,7.712908,14.899389,6.552023,0.000000,0.000000,0.000000,0,7.712908,14.899389,6.552023,0.000000,0.000000,0.000000,0,7.712908,14.899389,6.552023,16.777388,13.451236
12.813989639,953,disabled,0,0,7.712908,14.899389,6.552023,0.024947,0.039722,-0.014495,7.737855,14.939112,6.537528,0.000000,0.000000,0.000000,0,7.737855,14.939112,6.537528,0.000000,0.000000,0.000000,0,7.737855,14.939112,6.537528,16.824133,13.451236
12.824073792,954,disabled,0,0,7.737855,14.939112,6.537528,0.026330,0.042321,-0.010666,7.764184,14.981433,6.526862,0.000000,0.000000,0.000000,0,7.764184,14.981433,6.526862,0.000000,0.000000,0.000000,0,7.764184,14.981433,6.526862,16.873823,13.451236
12.834156990,955,disabled,0,0,7.764184,14.981433,6.526862,0.026486,0.038472,-0.012599,7.790671,15.019905,6.514263,0.000000,0.000000,0.000000,0,7.790671,15.019905,6.514263,0.000000,0.000000,0.000000,0,7.790671,15.019905,6.514263,16.920168,13.451236
12.844241142,956,disabled,0,0,7.790671,15.019905,6.514263,0.018675,0.040430,-0.008901,7.809346,15.060335,6.505362,0.000000,0.000000,0.000000,0,7.809346,15.060335,6.505362,0.000000,0.000000,0.000000,0,7.809346,15.060335,6.505362,16.964657,13.451236
12.854324341,957,disabled,0,0,7.809346,15.060335,6.505362,0.029047,0.042692,-0.012875,7.838392,15.103027,6.492487,0.000000,0.000000,0.000000,0,7.838392,15.103027,6.492487,0.000000,0.000000,0.000000,0,7.838392,15.103027,6.492487,17.015928,13.451236
12.864408493,958,disabled,0,0,7.838392,15.103027,6.492487,0.022509,0.039208,-0.011258,7.860901,15.142236,6.481230,0.000000,0.000000,0.000000,0,7.860901,15.142236,6.481230,0.000000,0.000000,0.000000,0,7.860901,15.142236,6.481230,17.061098,13.451236
12.874492645,959,disabled,0,0,7.860901,15.142236,6.481230,0.022609,0.043949,-0.010066,7.883510,15.186185,6.471164,0.000000,0.000000,0.000000,0,7.883510,15.186185,6.471164,0.000000,0.000000,0.000000,0,7.883510,15.186185,6.471164,17.110521,13.451236
12.884575844,960,disabled,0,0,7.883510,15.186185,6.471164,0.021593,0.042686,-0.013914,7.905103,15.228870,6.457250,0.000000,0.000000,0.000000,0,7.905103,15.228870,6.457250,0.000000,0.000000,0.000000,0,7.905103,15.228870,6.457250,17.158356,13.451236
12.894659996,961,disabled,0,0,7.905103,15.228870,6.457250,0.023673,0.041149,-0.011134,7.928775,15.270020,6.446116,0.000000,0.000000,0.000000,0,7.928775,15.270020,6.446116,0.000000,0.000000,0.000000,0,7.928775,15.270020,6.446116,17.205784,13.451236
12.904744148,962,disabled,0,0,7.928775,15.270020,6.446116,0.024005,0.040625,-0.010899,7.952781,15.310644,6.435217,0.000000,0.000000,0.000000,0,7.952781,15.310644,6.435217,0.000000,0.000000,0.000000,0,7.952781,15.310644,6.435217,17.252899,13.451236
12.914827347,963,disabled,0,0,7.952781,15.310644,6.435217,0.025031,0.045094,-0.010893,7.977812,15.355739,6.424324,0.000000,0.000000,0.000000,0,7.977812,15.355739,6.424324,0.000000,0.000000,0.000000,0,7.977812,15.355739,6.424324,17.304457,13.451236
12.924911499,964,disabled,0,0,7.977812,15.355739,6.424324,0.022518,0.037997,-0.014907,8.000330,15.393736,6.409417,0.000000,0.000000,0.000000,0,8.000330,15.393736,6.409417,0.000000,0.000000,0.000000,0,8.000330,15.393736,6.409417,17.348557,13.451236
12.934995651,965,disabled,0,0,8.000330,15.393736,6.409417,0.027237,0.041153,-0.009567,8.027567,15.434889,6.399850,0.000000,0.000000,0.000000,0,8.027567,15.434889,6.399850,0.000000,0.000000,0.000000,0,8.027567,15.434889,6.399850,17.397633,13.451236
12.945078850,966,disabled,0,0,8.027567,15.434889,6.399850,0.027147,0.044138,-0.012745,8.054714,15.479027,6.387105,0.000000,0.000000,0.000000,0,8.054714,15.479027,6.387105,0.000000,0.000000,0.000000,0,8.054714,15.479027,6.387105,17.449318,13.451236
12.955163002,967,disabled,0,0,8.054714,15.479027,6.387105,0.020610,0.041962,-0.012532,8.075324,15.520988,6.374573,0.000000,0.000000,0.000000,0,8.075324,15.520988,6.374573,0.000000,0.000000,0.000000,0,8.075324,15.520988,6.374573,17.496056,13.451236
12.965247154,968,disabled,0,0,8.075324,15.520988,6.374573,0.024849,0.035797,-0.014799,8.100173,15.556786,6.359774,0.000000,0.000000,0.000000,0,8.100173,15.556786,6.359774,0.000000,0.000000,0.000000,0,8.100173,15.556786,6.359774,17.539282,13.451236
12.975330353,969,disabled,0,0,8.100173,15.556786,6.359774,0.026759,0.043112,-0.014786,8.126932,15.599897,6.344988,0.000000,0.000000,0.000000,0,8.126932,15.599897,6.344988,0.000000,0.000000,0.000000,0,8.126932,15.599897,6.344988,17.589878,13.451236
12.985414505,970,disabled,0,0,8.126932,15.599897,6.344988,0.022451,0.034693,-0.016009,8.149384,15.634590,6.328979,0.000000,0.000000,0.000000,0,8.149384,15.634590,6.328979,0.000000,0.000000,0.000000,0,8.149384,15.634590,6.328979,17.631020,13.451236
12.995498657,971,disabled,0,0,8.149384,15.634590,6.328979,0.029023,0.039453,-0.010716,8.178407,15.674043,6.318262,0.000000,0.000000,0.000000,0,8.178407,15.674043,6.318262,0.000000,0.000000,0.000000,0,8.178407,15.674043,6.318262,17.679422,13.451236
13.005581856,972,disabled,0,0,8.178407,15.674043,6.318262,0.029211,0.038953,-0.008753,8.207618,15.712996,6.309509,0.000000,0.000000,0.000000,0,8.207618,15.712996,6.309509,0.000000,0.000000,0.000000,0,8.207618,15.712996,6.309509,17.727470,13.451236
13.015666008,973,disabled,0,0,8.207618,15.712996,6.309509,0.025469,0.038553,-0.012808,8.233087,15.751549,6.296700,0.000000,0.000000,0.000000,0,8.233087,15.751549,6.296700,0.000000,0.000000,0.000000,0,8.233087,15.751549,6.296700,17.773436,13.451236
13.025750160,974,disabled,0,0,8.233087,15.751549,6.296700,0.026741,0.041880,-0.009665,8.259828,15.793428,6.287035,0.000000,0.000000,0.000000,0,8.259828,15.793428,6.287035,0.000000,0.000000,0.000000,0,8.259828,15.793428,6.287035,17.822939,13.451236
13.035833359,975,disabled,0,0,8.259828,15.793428,6.287035,0.032339,0.036453,-0.008762,8.292167,15.829882,6.278273,0.000000,0.000000,0.000000,0,8.292167,15.829882,6.278273,0.000000,0.000000,0.000000,0,8.292167,15.829882,6.278273,17.870232,13.451236
13.045917511,976,disabled,0,0,8.292167,15.829882,6.278273,0.026488,0.046532,-0.009092,8.318655,15.876413,6.269181,0.000000,0.000000,0.000000,0,8.318655,15.876413,6.269181,0.000000,0.000000,0.000000,0,8.318655,15.876413,6.269181,17.923742,13.451236
13.056000710,977,disabled,0,0,8.318655,15.876413,6.269181,0.028659,0.044454,-0.012524,8.347314,15.920867,6.256657,0.000000,0.000000,0.000000,0,8.347314,15.920867,6.256657,0.000000,0.000000,0.000000,0,8.347314,15.920867,6.256657,17.976419,13.451236
13.066084862,978,disabled,0,0,8.347314,15.920867,6.256657,0.024183,0.045623,-0.010563,8.371497,15.966490,6.246093,0.000000,0.000000,0.000000,0,8.371497,15.966490,6.246093,0.000000,0.000000,0.000000,0,8.371497,15.966490,6.246093,18.028055,13.451236
13.076169014,979,disabled,0,0,8.371497,15.966490,6.246093,0.029622,0.039843,-0.013721,8.401119,16.006332,6.232372,0.000000,0.000000,0.000000,0,8.401119,16.006332,6.232372,0.000000,0.000000,0.000000,0,8.401119,16.006332,6.232372,18.077099,13.451236
13.086252213,980,disabled,0,0,8.401119,16.006332,6.232372,0.027790,0.044445,-0.009173,8.428909,16.050777,6.223199,0.000000,0.000000,0.000000,0,8.428909,16.050777,6.223199,0.000000,0.000000,0.000000,0,8.428909,16.050777,6.223199,18.129368,13.451236
13.096336365,981,disabled,0,0,8.428909,16.050777,6.223199,0.029051,0.040491,-0.011880,8.457960,16.091269,6.211319,0.000000,0.000000,0.000000,0,8.457960,16.091269,6.211319,0.000000,0.000000,0.000000,0,8.457960,16.091269,6.211319,18.178724,13.451236
13.106420517,982,disabled,0,0,8.457960,16.091269,6.211319,0.029278,0.037560,-0.010316,8.487238,16.128828,6.201003,0.000000,0.000000,0.000000,0,8.487238,16.128828,6.201003,0.000000,0.000000,0.000000,0,8.487238,16.128828,6.201003,18.225595,13.451236
13.116503716,983,disabled,0,0,8.487238,16.128828,6.201003,0.030502,0.039570,-0.010004,8.517740,16.168398,6.191000,0.000000,0.000000,0.000000,0,8.517740,16.168398,6.191000,0.000000,0.000000,0.000000,0,8.517740,16.168398,6.191000,18.274818,13.451236
13.126587868,984,disabled,0,0,8.517740,16.168398,6.191000,0.028296,0.041796,-0.012698,8.546037,16.210194,6.178301,0.000000,0.000000,0.000000,0,8.546037,16.210194,6.178301,0.000000,0.000000,0.000000,0,8.546037,16.210194,6.178301,18.324986,13.451236
13.136671066,985,disabled,0,0,8.546037,16.210194,6.178301,0.028955,0.040180,-0.013038,8.574992,16.250374,6.165264,0.000000,0.000000,0.000000,0,8.574992,16.250374,6.165264,0.000000,0.000000,0.000000,0,8.574992,16.250374,6.165264,18.374035,13.451236
13.146755219,986,disabled,0,0,8.574992,16.250374,6.165264,0.030362,0.042622,-0.009796,8.605354,16.292995,6.155468,0.000000,0.000000,0.000000,0,8.605354,16.292995,6.155468,0.000000,0.000000,0.000000,0,8.605354,16.292995,6.155468,18.425901,13.451236
13.156839371,987,disabled,0,0,8.605354,16.292995,6.155468,0.028550,0.044144,-0.011130,8.633904,16.337139,6.144338,0.000000,0.000000,0.000000,0,8.633904,16.337139,6.144338,0.000000,0.000000,0.000000,0,8.633904,16.337139,6.144338,18.478270,13.451236
13.166922569,988,disabled,0,0,8.633904,16.337139,6.144338,0.028865,0.037676,-0.013259,8.662769,16.374815,6.131079,0.000000,0.000000,0.000000,0,8.662769,16.374815,6.131079,0.000000,0.000000,0.000000,0,8.662769,16.374815,6.131079,18.525068,13.451236
13.177006721,989,disabled,0,0,8.662769,16.374815,6.131079,0.033271,0.046331,-0.012213,8.696040,16.421146,6.118866,0.000000,0.000000,0.000000,0,8.696040,16.421146,6.118866,0.000000,0.000000,0.000000,0,8.696040,16.421146,6.118866,18.581581,13.451236
13.187090874,990,disabled,0,0,8.696040,16.421146,6.118866,0.027252,0.036346,-0.010814,8.723292,16.457493,6.108052,0.000000,0.000000,0.000000,0,8.723292,16.457493,6.108052,0.000000,0.000000,0.000000,0,8.723292,16.457493,6.108052,18.626457,13.451236
13.197174072,991,disabled,0,0,8.723292,16.457493,6.108052,0.033240,0.042280,-0.011457,8.756533,16.499773,6.096594,0.000000,0.000000,0.000000,0,8.756533,16.499773,6.096594,0.000000,0.000000,0.000000,0,8.756533,16.499773,6.096594,18.679384,13.451236
13.207258224,992,disabled,0,0,8.756533,16.499773,6.096594,0.027720,0.036922,-0.012541,8.784253,16.536695,6.084054,0.000000,0.000000,0.000000,0,8.784253,16.536695,6.084054,0.000000,0.000000,0.000000,0,8.784253,16.536695,6.084054,18.724995,13.451236
13.217342377,993,disabled,0,0,8.784253,16.536695,6.084054,0.029098,0.043175,-0.010227,8.813351,16.579870,6.073827,0.000000,0.000000,0.000000,0,8.813351,16.579870,6.073827,0.000000,0.000000,0.000000,0,8.813351,16.579870,6.073827,18.776773,13.451236
13.227425575,994,disabled,0,0,8.813351,16.579870,6.073827,0.028294,0.037716,-0.011274,8.841644,16.617586,6.062553,0.000000,0.000000,0.000000,0,8.841644,16.617586,6.062553,0.000000,0.000000,0.000000,0,8.841644,16.617586,6.062553,18.823359,13.451236
13.237509727,995,disabled,0,0,8.841644,16.617586,6.062553,0.029463,0.041477,-0.009920,8.871107,16.659063,6.052633,0.000000,0.000000,0.000000,0,8.871107,16.659063,6.052633,0.000000,0.000000,0.000000,0,8.871107,16.659063,6.052633,18.873816,13.451236
13.247593880,996,disabled,0,0,8.871107,16.659063,6.052633,0.030275,0.041204,-0.012516,8.901382,16.700268,6.040117,0.000000,0.000000,0.000000,0,8.901382,16.700268,6.040117,0.000000,0.000000,0.000000,0,8.901382,16.700268,6.040117,18.924417,13.451236
13.257677078,997,disabled,0,0,8.901382,16.700268,6.040117,0.029820,0.040939,-0.010705,8.931203,16.741207,6.029412,0.000000,0.000000,0.000000,0,8.931203,16.741207,6.029412,0.000000,0.000000,0.000000,0,8.931203,16.741207,6.029412,18.974573,13.451236
13.267761230,998,disabled,0,0,8.931203,16.741207,6.029412,0.030036,0.037151,-0.010335,8.961239,16.778358,6.019077,0.000000,0.000000,0.000000,0,8.961239,16.778358,6.019077,0.000000,0.000000,0.000000,0,8.961239,16.778358,6.019077,19.021490,13.451236
13.277845383,999,disabled,0,0,8.961239,16.778358,6.019077,0.029387,0.042953,-0.009461,8.990625,16.821312,6.009616,0.000000,0.000000,0.000000,0,8.990625,16.821312,6.009616,0.000000,0.000000,0.000000,0,8.990625,16.821312,6.009616,19.073225,13.451236
13.287928581,1000,disabled,0,0,8.990625,16.821312,6.009616,0.030354,0.038721,-0.016377,9.020980,16.860033,5.993239,0.000000,0.000000,0.000000,0,9.020980,16.860033,5.993239,0.000000,0.000000,0.000000,0,9.020980,16.860033,5.993239,19.121683,13.451236
13.298012733,1001,disabled,0,0,9.020980,16.860033,5.993239,0.032752,0.043865,-0.012272,9.053732,16.903898,5.980967,0.000000,0.000000,0.000000,0,9.053732,16.903898,5.980967,0.000000,0.000000,0.000000,0,9.053732,16.903898,5.980967,19.175814,13.451236
13.308096886,1002,disabled,0,0,7.636348,14.980171,5.920680,0.023983,0.030856,-0.006225,7.660330,15.011027,5.914455,0.000000,0.000000,0.000000,0,7.660330,15.011027,5.914455,0.000000,0.000000,0.000000,0,7.660330,15.011027,5.914455,16.852644,14.485827
13.318180084,1003,disabled,0,0,7.660330,15.011027,5.914455,0.024421,0.034620,-0.006738,7.684751,15.045648,5.907717,0.000000,0.000000,0.000000,0,7.684751,15.045648,5.907717,0.000000,0.000000,0.000000,0,7.684751,15.045648,5.907717,16.894583,14.485827
13.328264236,1004,disabled,0,0,7.684751,15.045648,5.907717,0.023579,0.031454,-0.010302,7.708330,15.077102,5.897416,0.000000,0.000000,0.000000,0,7.708330,15.077102,5.897416,0.000000,0.000000,0.000000,0,7.708330,15.077102,5.897416,16.933321,14.485827
13.338347435,1005,disabled,0,0,7.708330,15.077102,5.897416,0.028791,0.030138,-0.007743,7.737121,15.107240,5.889673,0.000000,0.000000,0.000000,0,7.737121,15.107240,5.889673,0.000000,0.000000,0.000000,0,7.737121,15.107240,5.889673,16.973265,14.485827
13.348431587,1006,disabled,0,0,7.737121,15.107240,5.889673,0.024762,0.034430,-0.006273,7.761883,15.141669,5.883399,0.000000,0.000000,0.000000,0,7.761883,15.141669,5.883399,0.000000,0.000000,0.000000,0,7.761883,15.141669,5.883399,17.015198,14.485827
13.358515739,1007,disabled,0,0,7.761883,15.141669,5.883399,0.022467,0.030834,-0.013508,7.784349,15.172503,5.869891,0.000000,0.000000,0.000000,0,7.784349,15.172503,5.869891,0.000000,0.000000,0.000000,0,7.784349,15.172503,5.869891,17.052887,14.485827
13.368598938,1008,disabled,0,0,7.784349,15.172503,5.869891,0.026006,0.030064,-0.009050,7.810355,15.202567,5.860841,0.000000,0.000000,0.000000,0,7.810355,15.202567,5.860841,0.000000,0.000000,0.000000,0,7.810355,15.202567,5.860841,17.091509,14.485827
13.378683090,1009,disabled,0,0,7.810355,15.202567,5.860841,0.027928,0.030476,-0.010139,7.838283,15.233043,5.850703,0.000000,0.000000,0.000000,0,7.838283,15.233043,5.850703,0.000000,0.000000,0.000000,0,7.838283,15.233043,5.850703,17.131382,14.485827
13.388767242,1010,disabled,0,0,7.838283,15.233043,5.850703,0.027354,0.028428,-0.011159,7.865637,15.261471,5.839544,0.000000,0.000000,0.000000,0,7.865637,15.261471,5.839544,0.000000,0.000000,0.000000,0,7.865637,15.261471,5.839544,17.169180,14.485827
13.398850441,1011,disabled,0,0,7.865637,15.261471,5.839544,0.023239,0.027859,-0.008379,7.888876,15.289330,5.831165,0.000000,0.000000,0.000000,0,7.888876,15.289330,5.831165,0.000000,0.000000,0.000000,0,7.888876,15.289330,5.831165,17.204592,14.485827
13.408934593,1012,disabled,0,0,7.888876,15.289330,5.831165,0.028147,0.028379,-0.010329,7.917024,15.317709,5.820836,0.000000,0.000000,0.000000,0,7.917024,15.317709,5.820836,0.000000,0.000000,0.000000,0,7.917024,15.317709,5.820836,17.242722,14.485827
13.419017792,1013,disabled,0,0,7.917024,15.317709,5.820836,0.026062,0.035591,-0.014560,7.943086,15.353300,5.806276,0.000000,0.000000,0.000000,0,7.943086,15.353300,5.806276,0.000000,0.000000,0.000000,0,7.943086,15.353300,5.806276,17.286308,14.485827
13.429101944,1014,disabled,0,0,7.943086,15.353300,5.806276,0.029703,0.027489,-0.010592,7.972789,15.380789,5.795684,0.000000,0.000000,0.000000,0,7.972789,15.380789,5.795684,0.000000,0.000000,0.000000,0,7.972789,15.380789,5.795684,17.324377,14.485827
13.439186096,1015,disabled,0,0,7.972789,15.380789,5.795684,0.028424,0.033972,-0.007268,8.001213,15.414761,5.788416,0.000000,0.000000,0.000000,0,8.001213,15.414761,5.788416,0.000000,0.000000,0.000000,0,8.001213,15.414761,5.788416,17.367620,14.485827
13.449269295,1016,disabled,0,0,8.001213,15.414761,5.788416,0.023034,0.028668,-0.012041,8.024247,15.443429,5.776375,0.000000,0.000000,0.000000,0,8.024247,15.443429,5.776375,0.000000,0.000000,0.000000,0,8.024247,15.443429,5.776375,17.403679,14.485827
13.459353447,1017,disabled,0,0,8.024247,15.443429,5.776375,0.028809,0.034644,-0.008814,8.053056,15.478073,5.767561,0.000000,0.000000,0.000000,0,8.053056,15.478073,5.767561,0.000000,0.000000,0.000000,0,8.053056,15.478073,5.767561,17.447706,14.485827
13.469437599,1018,disabled,0,0,8.053056,15.478073,5.767561,0.024309,0.026001,-0.010309,8.077365,15.504074,5.757252,0.000000,0.000000,0.000000,0,8.077365,15.504074,5.757252,0.000000,0.000000,0.000000,0,8.077365,15.504074,5.757252,17.481995,14.485827
13.479521751,1019,disabled,0,0,8.077365,15.504074,5.757252,0.033301,0.034431,-0.008424,8.110666,15.538506,5.748828,0.000000,0.000000,0.000000,0,8.110666,15.538506,5.748828,0.000000,0.000000,0.000000,0,8.110666,15.538506,5.748828,17.527922,14.485827
13.489604950,1020,disabled,0,0,8.110666,15.538506,5.748828,0.023584,0.030951,-0.011710,8.134251,15.569457,5.737119,0.000000,0.000000,0.000000,0,8.134251,15.569457,5.737119,0.000000,0.000000,0.000000,0,8.134251,15.569457,5.737119,17.566275,14.485827
13.499689102,1021,disabled,0,0,8.134251,15.569457,5.737119,0.029041,0.029743,-0.009849,8.163292,15.599200,5.727270,0.000000,0.000000,0.000000,0,8.163292,15.599200,5.727270,0.000000,0.000000,0.000000,0,8.163292,15.599200,5.727270,17.606089,14.485827
13.509773254,1022,disabled,0,0,8.163292,15.599200,5.727270,0.027792,0.030809,-0.008881,8.191084,15.630010,5.718389,0.000000,0.000000,0.000000,0,8.191084,15.630010,5.718389,0.000000,0.000000,0.000000,0,8.191084,15.630010,5.718389,17.646276,14.485827
13.519856453,1023,disabled,0,0,8.191084,15.630010,5.718389,0.026467,0.031362,-0.011866,8.217551,15.661371,5.706523,0.000000,0.000000,0.000000,0,8.217551,15.661371,5.706523,0.000000,0.000000,0.000000,0,8.217551,15.661371,5.706523,17.686342,14.485827
13.529940605,1024,disabled,0,0,8.217551,15.661371,5.706523,0.031182,0.030950,-0.009274,8.248734,15.692321,5.697249,0.000000,0.000000,0.000000,0,8.248734,15.692321,5.697249,0.000000,0.000000,0.000000,0,8.248734,15.692321,5.697249,17.728241,14.485827
13.540023804,1025,disabled,0,0,8.248734,15.692321,5.697249,0.031729,0.034122,-0.006573,8.280462,15.726443,5.690676,0.000000,0.000000,0.000000,0,8.280462,15.726443,5.690676,0.000000,0.000000,0.000000,0,8.280462,15.726443,5.690676,17.773212,14.485827
13.550107956,1026,disabled,0,0,8.280462,15.726443,5.690676,0.026906,0.029878,-0.011660,8.307368,15.756321,5.679016,0.000000,0.000000,0.000000,0,8.307368,15.756321,5.679016,0.000000,0.000000,0.000000,0,8.307368,15.756321,5.679016,17.812187,14.485827
13.560192108,1027,disabled,0,0,8.307368,15.756321,5.679016,0.031060,0.032298,-0.010381,8.338428,15.788619,5.668635,0.000000,0.000000,0.000000,0,8.338428,15.788619,5.668635,0.000000,0.000000,0.000000,0,8.338428,15.788619,5.668635,17.855247,14.485827
13.570275307,1028,disabled,0,0,8.338428,15.788619,5.668635,0.026981,0.027840,-0.008638,8.365410,15.816459,5.659997,0.000000,0.000000,0.000000,0,8.365410,15.816459,5.659997,0.000000,0.000000,0.000000,0,8.365410,15.816459,5.659997,17.892469,14.485827
13.580359459,1029,disabled,0,0,8.365410,15.816459,5.659997,0.030972,0.031869,-0.008608,8.396381,15.848328,5.651388,0.000000,0.000000,0.000000,0,8.396381,15.848328,5.651388,0.000000,0.000000,0.000000,0,8.396381,15.848328,5.651388,17.935125,14.485827
13.590443611,1030,disabled,0,0,8.396381,15.848328,5.651388,0.026754,0.028946,-0.010525,8.423136,15.877274,5.640863,0.000000,0.000000,0.000000,0,8.423136,15.877274,5.640863,0.000000,0.000000,0.000000,0,8.423136,15.877274,5.640863,17.973230,14.485827
13.600526810,1031,disabled,0,0,8.423136,15.877274,5.640863,0.033433,0.031608,-0.005329,8.456569,15.908881,5.635534,0.000000,0.000000,0.000000,0,8.456569,15.908881,5.635534,0.000000,0.000000,0.000000,0,8.456569,15.908881,5.635534,18.016827,14.485827
13.610610962,1032,disabled,0,0,8.456569,15.908881,5.635534,0.027869,0.032146,-0.009957,8.484438,15.941028,5.625577,0.000000,0.000000,0.000000,0,8.484438,15.941028,5.625577,0.000000,0.000000,0.000000,0,8.484438,15.941028,5.625577,18.058296,14.485827
13.620695114,1033,disabled,0,0,8.484438,15.941028,5.625577,0.031103,0.029905,-0.008137,8.515541,15.970933,5.617440,0.000000,0.000000,0.000000,0,8.515541,15.970933,5.617440,0.000000,0.000000,0.000000,0,8.515541,15.970933,5.617440,18.099314,14.485827
13.630778313,1034,disabled,0,0,8.515541,15.970933,5.617440,0.028880,0.034783,-0.006642,8.544421,16.005716,5.610798,0.000000,0.000000,0.000000,0,8.544421,16.005716,5.610798,0.000000,0.000000,0.000000,0,8.544421,16.005716,5.610798,18.143597,14.485827
13.640862465,1035,disabled,0,0,8.544421,16.005716,5.610798,0.028401,0.027952,-0.009985,8.572823,16.033669,5.600812,0.000000,0.000000,0.000000,0,8.572823,16.033669,5.600812,0.000000,0.000000,0.000000,0,8.572823,16.033669,5.600812,18.181633,14.485827
13.650946617,1036,disabled,0,0,8.572823,16.033669,5.600812,0.034709,0.037153,-0.007380,8.607532,16.070822,5.593433,0.000000,0.000000,0.000000,0,8.607532,16.070822,5.593433,0.000000,0.000000,0.000000,0,8.607532,16.070822,5.593433,18.230768,14.485827
13.661029816,1037,disabled,0,0,8.607532,16.070822,5.593433,0.029620,0.028126,-0.010062,8.637152,16.098948,5.583371,0.000000,0.000000,0.000000,0,8.637152,16.098948,5.583371,0.000000,0.000000,0.000000,0,8.637152,16.098948,5.583371,18.269550,14.485827
13.671113968,1038,disabled,0,0,8.637152,16.098948,5.583371,0.031512,0.037016,-0.002639,8.668664,16.135963,5.580732,0.000000,0.000000,0.000000,0,8.668664,16.135963,5.580732,0.000000,0.000000,0.000000,0,8.668664,16.135963,5.580732,18.317070,14.485827
13.681197166,1039,disabled,0,0,8.668664,16.135963,5.580732,0.026677,0.028233,-0.011778,8.695341,16.164196,5.568954,0.000000,0.000000,0.000000,0,8.695341,16.164196,5.568954,0.000000,0.000000,0.000000,0,8.695341,16.164196,5.568954,18.354568,14.485827
13.691281319,1040,disabled,0,0,8.695341,16.164196,5.568954,0.029132,0.029173,-0.008171,8.724473,16.193369,5.560784,0.000000,0.000000,0.000000,0,8.724473,16.193369,5.560784,0.000000,0.000000,0.000000,0,8.724473,16.193369,5.560784,18.394066,14.485827
13.701365471,1041,disabled,0,0,8.724473,16.193369,5.560784,0.030069,0.029736,-0.007279,8.754542,16.223104,5.553505,0.000000,0.000000,0.000000,0,8.754542,16.223104,5.553505,0.000000,0.000000,0.000000,0,8.754542,16.223104,5.553505,18.434509,14.485827
13.711448669,1042,disabled,0,0,8.754542,16.223104,5.553505,0.027987,0.026300,-0.008741,8.782530,16.249405,5.544764,0.000000,0.000000,0.000000,0,8.782530,16.249405,5.544764,0.000000,0.000000,0.000000,0,8.782530,16.249405,5.544764,18.470949,14.485827
13.721532822,1043,disabled,0,0,8.782530,16.249405,5.544764,0.030786,0.033442,-0.008678,8.813315,16.282846,5.536086,0.000000,0.000000,0.000000,0,8.813315,16.282846,5.536086,0.000000,0.000000,0.000000,0,8.813315,16.282846,5.536086,18.515011,14.485827
13.731616974,1044,disabled,0,0,8.813315,16.282846,5.536086,0.025373,0.023161,-0.010197,8.838688,16.306007,5.525889,0.000000,0.000000,0.000000,0,8.838688,16.306007,5.525889,0.000000,0.000000,0.000000,0,8.838688,16.306007,5.525889,18.547461,14.485827
13.741700172,1045,disabled,0,0,8.838688,16.306007,5.525889,0.034007,0.033501,-0.003881,8.872695,16.339508,5.522007,0.000000,0.000000,0.000000,0,8.872695,16.339508,5.522007,0.000000,0.000000,0.000000,0,8.872695,16.339508,5.522007,18.593124,14.485827
13.751784325,1046,disabled,0,0,8.872695,16.339508,5.522007,0.024214,0.024168,-0.013659,8.896909,16.363676,5.508348,0.000000,0.000000,0.000000,0,8.896909,16.363676,5.508348,0.000000,0.000000,0.000000,0,8.896909,16.363676,5.508348,18.625919,14.485827
13.761868477,1047,disabled,0,0,8.896909,16.363676,5.508348,0.033285,0.030170,-0.004513,8.930194,16.393847,5.503835,0.000000,0.000000,0.000000,0,8.930194,16.393847,5.503835,0.000000,0.000000,0.000000,0,8.930194,16.393847,5.503835,18.668331,14.485827
