timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
13.045917511,43.139832,72.999336,51.914482,9.302509,-16.197855,3.414082,-18.924042,12.495068,114.822197,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.214207,19.080666,91.672340,0.003844,0.040963,0.158040,7.275072,IMU
13.056000710,43.231651,73.174469,51.983307,9.380221,-16.202900,3.431462,-18.944401,12.590289,114.568748,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.278032,19.146931,92.098633,0.003819,0.040990,0.158483,7.275072,IMU
13.066084862,43.315365,73.334137,52.045769,9.465223,-16.203526,3.446700,-18.967993,12.652286,114.316063,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.336628,19.208023,92.487877,0.003813,0.041008,0.158876,7.275072,IMU
13.076169014,43.399376,73.494202,52.108093,9.543751,-16.204641,3.456925,-18.991875,12.714177,114.063293,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.395784,19.269930,92.878731,0.003807,0.041027,0.159269,7.275072,IMU
13.086252213,43.483665,73.654709,52.170326,9.620036,-16.210394,3.475662,-19.007753,12.792083,113.826286,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.455488,19.332674,93.271202,0.003790,0.041037,0.159682,7.275072,IMU
13.096336365,43.568245,73.815620,52.232441,9.699613,-16.210686,3.489653,-19.027536,12.852752,113.572655,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.515759,19.396265,93.665306,0.003785,0.041042,0.160088,7.275072,IMU
13.106420517,43.653118,73.976906,52.294453,9.769390,-16.213362,3.508664,-19.039131,12.932682,113.335480,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.576590,19.460718,94.061050,0.003766,0.041039,0.160516,7.275072,IMU
13.116503716,43.738297,74.138588,52.356361,9.851192,-16.212246,3.523438,-19.056625,12.978240,113.075562,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.637976,19.526049,94.458427,0.003770,0.041030,0.160928,7.275072,IMU
13.126587868,43.823757,74.300690,52.418144,9.936592,-16.208960,3.536996,-19.074333,13.023717,112.815575,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.699928,19.592274,94.857452,0.003774,0.041021,0.161340,7.275072,IMU
13.136671066,43.909508,74.463196,52.479797,10.012972,-16.208633,3.554746,-19.083939,13.094060,112.571220,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.762459,19.659397,95.258133,0.003761,0.041005,0.161776,7.275072,IMU
13.146755219,43.995560,74.626129,52.541351,10.088576,-16.211922,3.577394,-19.090155,13.172040,112.329643,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.825567,19.727434,95.660477,0.003744,0.040981,0.162225,7.275072,IMU
13.156839371,44.081898,74.789497,52.602795,10.174135,-16.209381,3.597534,-19.100719,13.229344,112.069946,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.889265,19.796404,96.064491,0.003740,0.040952,0.162666,7.275072,IMU
13.166922569,44.168526,74.953247,52.664104,10.242332,-16.209682,3.620647,-19.101582,13.321307,111.838272,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,19.953566,19.866312,96.470192,0.003714,0.040922,0.163131,7.275072,IMU
13.177006721,44.264183,75.133881,52.731411,10.320798,-16.213755,3.648419,-19.102970,13.422462,111.583321,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.024965,19.944302,96.918365,0.003685,0.040890,0.163642,7.275072,IMU
13.187090874,44.351418,75.298454,52.792492,10.398497,-16.206697,3.669812,-19.113628,13.482545,111.328110,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.090515,20.016233,97.327599,0.003679,0.040863,0.164084,7.275072,IMU
13.197174072,44.438984,75.463455,52.853458,10.474051,-16.209700,3.691582,-19.121111,13.560210,111.085213,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.156652,20.089142,97.738510,0.003662,0.040839,0.164535,7.275072,IMU
13.207258224,44.526825,75.628822,52.914299,10.549692,-16.204050,3.711317,-19.136269,13.628806,110.837013,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.223404,20.163063,98.151146,0.003651,0.040829,0.164966,7.275072,IMU
13.217342377,44.614960,75.794624,52.975037,10.632438,-16.201231,3.732295,-19.154144,13.690445,110.583397,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.290754,20.237989,98.565475,0.003643,0.040821,0.165391,7.275072,IMU
13.227425575,44.703377,75.960800,53.035664,10.710853,-16.194769,3.752399,-19.172304,13.752008,110.329704,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.358732,20.313940,98.981522,0.003636,0.040814,0.165816,7.275072,IMU
13.237509727,44.792088,76.127388,53.096191,10.785214,-16.195013,3.775698,-19.188667,13.832065,110.092674,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.427322,20.390926,99.399292,0.003617,0.040816,0.166243,7.275072,IMU
13.247593880,44.881100,76.294388,53.156593,10.871752,-16.188440,3.788935,-19.221304,13.875557,109.829163,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.496544,20.468967,99.818794,0.003620,0.040837,0.166630,7.275072,IMU
13.257677078,44.970413,76.461800,53.216888,10.945638,-16.188309,3.810515,-19.243584,13.956407,109.592560,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.566401,20.548080,100.240036,0.003601,0.040855,0.167043,7.275072,IMU
13.267761230,45.060024,76.629585,53.277081,11.022284,-16.183479,3.827643,-19.274664,14.015999,109.343361,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.636896,20.628279,100.663017,0.003594,0.040884,0.167433,7.275072,IMU
13.277845383,45.149929,76.797798,53.337177,11.104356,-16.180220,3.846714,-19.306011,14.075454,109.094040,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.708021,20.709579,101.087753,0.003587,0.040913,0.167822,7.275072,IMU
13.287928581,45.240139,76.966400,53.397110,11.189743,-16.170708,3.854303,-19.349255,14.118257,108.831543,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.779800,20.791992,101.514252,0.003590,0.040961,0.168183,7.275072,IMU
13.298012733,45.339729,77.152344,53.462902,11.265233,-16.172108,3.878313,-19.382248,14.223319,108.582428,-0.363929391,-0.150225088,-0.386109054,-0.059898879,-0.268468916,0.368609577,20.859499,20.883938,101.985405,0.003559,0.041013,0.168617,7.275072,IMU
13.301354408,40.509586,76.998734,49.006725,12.315994,-12.073105,4.508911,-25.799885,14.552224,94.977280,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,15.809334,15.921153,56.083122,0.002523,0.029442,0.097202,10.231161,GPS
13.308096886,40.586189,77.148842,49.065868,12.381818,-12.047545,4.532074,-25.853502,14.580759,94.703468,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,15.839527,15.946030,56.319084,0.002524,0.029493,0.097422,10.231161,IMU
13.318180084,40.663036,77.299301,49.124947,12.448119,-12.025408,4.556525,-25.909088,14.621704,94.437286,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,15.869963,15.971151,56.556118,0.002521,0.029552,0.097639,10.231161,IMU
13.328264236,40.740120,77.450073,49.183922,12.512300,-12.000084,4.577902,-25.964890,14.662398,94.171013,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,15.900643,15.996522,56.794228,0.002518,0.029612,0.097855,10.231161,IMU
13.338347435,40.817490,77.601143,49.242817,12.568480,-11.984446,4.602867,-26.020258,14.728587,93.914711,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,15.931570,16.022146,57.033421,0.002508,0.029677,0.098073,10.231161,IMU
13.348431587,40.895107,77.752556,49.301651,12.637143,-11.959770,4.625794,-26.081638,14.757202,93.642456,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,15.962744,16.048019,57.273701,0.002508,0.029742,0.098281,10.231161,IMU
13.358515739,40.972950,77.904282,49.360352,12.696712,-11.934914,4.648444,-26.136259,14.817425,93.385986,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,15.994168,16.074154,57.515076,0.002500,0.029805,0.098500,10.231161,IMU
13.368598938,41.051052,78.056305,49.418961,12.756292,-11.912814,4.672361,-26.191772,14.868874,93.124420,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.025843,16.100559,57.757542,0.002494,0.029866,0.098718,10.231161,IMU
13.378683090,41.129436,78.208633,49.477467,12.816441,-11.891708,4.694799,-26.247549,14.920081,92.862762,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.057770,16.127230,58.001106,0.002488,0.029928,0.098937,10.231161,IMU
13.388767242,41.208092,78.361252,49.535862,12.877234,-11.866971,4.715180,-26.303526,14.961158,92.596107,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.089949,16.154169,58.245777,0.002485,0.029986,0.099156,10.231161,IMU
13.398850441,41.286980,78.514145,49.594173,12.933300,-11.841942,4.743284,-26.353699,15.017592,92.336433,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.122383,16.181385,58.491558,0.002478,0.030039,0.099385,10.231161,IMU
13.408934593,41.366150,78.667320,49.652382,12.994571,-11.816785,4.764277,-26.407339,15.053817,92.068886,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.155073,16.208889,58.738445,0.002476,0.030093,0.099609,10.231161,IMU
13.419017792,41.453526,78.836205,49.716251,13.064954,-11.784739,4.791260,-26.464594,15.106868,91.774155,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.191330,16.239471,59.011292,0.002470,0.030149,0.099862,10.231161,IMU
13.429101944,41.533253,78.990013,49.774208,13.123335,-11.761045,4.814554,-26.516905,15.154852,91.506119,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.224564,16.267584,59.260525,0.002465,0.030200,0.100091,10.231161,IMU
13.439186096,41.613266,79.144157,49.832092,13.185077,-11.740125,4.843897,-26.565802,15.208720,91.245209,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.258057,16.295986,59.510887,0.002458,0.030249,0.100325,10.231161,IMU
13.449269295,41.693508,79.298592,49.889854,13.248137,-11.707131,4.866690,-26.618656,15.239839,90.974541,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.291815,16.324688,59.762386,0.002457,0.030299,0.100553,10.231161,IMU
13.459353447,41.774040,79.453369,49.947529,13.311929,-11.683641,4.896163,-26.664310,15.290723,90.708694,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.325838,16.353703,60.015011,0.002452,0.030339,0.100795,10.231161,IMU
13.469437599,41.854813,79.608414,50.005100,13.365683,-11.655914,4.925873,-26.706774,15.348645,90.449059,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.360130,16.383024,60.268787,0.002444,0.030377,0.101042,10.231161,IMU
13.479521751,41.935921,79.763802,50.062588,13.426969,-11.637777,4.955371,-26.749529,15.406381,90.189308,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.394688,16.412668,60.523697,0.002436,0.030415,0.101289,10.231161,IMU
13.489604950,42.017262,79.919495,50.119961,13.493864,-11.601205,4.981606,-26.798050,15.433141,89.908249,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.429520,16.442625,60.779774,0.002436,0.030450,0.101531,10.231161,IMU
13.499689102,42.098896,80.075485,50.177235,13.545929,-11.581186,5.015979,-26.830349,15.510995,89.659599,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.464622,16.472914,61.036999,0.002424,0.030476,0.101795,10.231161,IMU
13.509773254,42.180805,80.231789,50.234417,13.612277,-11.548311,5.043161,-26.874094,15.533294,89.379906,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.500000,16.503532,61.295383,0.002425,0.030503,0.102046,10.231161,IMU
13.519856453,42.262981,80.388405,50.291481,13.672628,-11.519156,5.073398,-26.910093,15.583475,89.118568,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.535654,16.534489,61.554935,0.002420,0.030528,0.102306,10.231161,IMU
13.529940605,42.345470,80.545326,50.348454,13.731905,-11.494964,5.103902,-26.946346,15.633499,88.857147,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.571583,16.565790,61.815651,0.002414,0.030552,0.102566,10.231161,IMU
13.540023804,42.436554,80.718315,50.411053,13.796126,-11.466593,5.143437,-26.983978,15.690400,88.566589,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.611427,16.600622,62.103786,0.002408,0.030573,0.102859,10.231161,IMU
13.550107956,42.519627,80.875877,50.467842,13.858857,-11.433086,5.171254,-27.023699,15.723193,88.296127,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.647947,16.632660,62.366982,0.002406,0.030597,0.103115,10.231161,IMU
13.560192108,42.603012,81.033760,50.524529,13.919882,-11.405968,5.204249,-27.056734,15.775272,88.028725,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.684748,16.665058,62.631355,0.002400,0.030612,0.103386,10.231161,IMU
13.570275307,42.686665,81.191925,50.581127,13.976982,-11.375137,5.237014,-27.090111,15.818048,87.765221,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.721834,16.697821,62.896927,0.002397,0.030628,0.103653,10.231161,IMU
13.580359459,42.770630,81.350410,50.637642,14.038027,-11.347906,5.269318,-27.123701,15.860679,87.501640,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.759205,16.730955,63.163685,0.002393,0.030645,0.103920,10.231161,IMU
13.590443611,42.854862,81.509186,50.694050,14.098070,-11.313491,5.301473,-27.158894,15.899679,87.230721,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.796865,16.764469,63.431648,0.002390,0.030661,0.104188,10.231161,IMU
13.600526810,42.939426,81.668274,50.750404,14.157175,-11.289351,5.337636,-27.190035,15.946898,86.966530,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.834814,16.798367,63.700813,0.002386,0.030673,0.104462,10.231161,IMU
13.610610962,43.024269,81.827682,50.806660,14.222357,-11.253386,5.369819,-27.225031,15.975574,86.690689,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.873056,16.832653,63.971195,0.002385,0.030684,0.104732,10.231161,IMU
13.620695114,43.109425,81.987389,50.862835,14.277309,-11.228060,5.406478,-27.255188,16.034765,86.433525,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.911592,16.867338,64.242790,0.002378,0.030698,0.105007,10.231161,IMU
13.630778313,43.194870,82.147446,50.918941,14.336305,-11.201418,5.446993,-27.285614,16.093817,86.176231,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.950422,16.902426,64.515610,0.002371,0.030713,0.105282,10.231161,IMU
13.640862465,43.280598,82.307785,50.974949,14.394258,-11.167995,5.479244,-27.322750,16.132994,85.908745,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,16.989555,16.937923,64.789650,0.002368,0.030733,0.105546,10.231161,IMU
13.650946617,43.366673,82.468491,51.030884,14.460590,-11.140936,5.515285,-27.358603,16.174913,85.637703,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.028984,16.973839,65.064919,0.002364,0.030748,0.105817,10.231161,IMU
13.661029816,43.461681,82.645576,51.092300,14.513062,-11.110166,5.557496,-27.391609,16.249918,85.363983,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.072708,17.013832,65.369141,0.002355,0.030768,0.106117,10.231161,IMU
13.671113968,43.548367,82.806938,51.148109,14.583695,-11.076477,5.593490,-27.437199,16.264290,85.081299,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.112772,17.050642,65.647011,0.002357,0.030794,0.106372,10.231161,IMU
13.681197166,43.635319,82.968582,51.203800,14.647979,-11.033520,5.621532,-27.482861,16.278446,84.798569,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.153147,17.087891,65.926132,0.002359,0.030820,0.106627,10.231161,IMU
13.691281319,43.722565,83.130516,51.259407,14.696436,-11.009650,5.662724,-27.510750,16.354300,84.556740,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.193827,17.125582,66.206497,0.002349,0.030838,0.106902,10.231161,IMU
13.701365471,43.810112,83.292747,51.314941,14.757115,-10.974634,5.697151,-27.554277,16.385103,84.281120,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.234812,17.163725,66.488113,0.002348,0.030864,0.107161,10.231161,IMU
13.711448669,43.897938,83.455238,51.370388,14.808695,-10.943982,5.731689,-27.592855,16.433826,84.028511,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.276106,17.202324,66.770996,0.002344,0.030894,0.107419,10.231161,IMU
13.721532822,43.986073,83.618065,51.425751,14.868768,-10.912811,5.769250,-27.634838,16.482895,83.762192,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.317707,17.241390,67.055130,0.002339,0.030923,0.107679,10.231161,IMU
13.731616974,44.074459,83.781128,51.481010,14.918790,-10.875439,5.805022,-27.677069,16.531776,83.495750,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.359625,17.280926,67.340538,0.002335,0.030952,0.107939,10.231161,IMU
13.741700172,44.163185,83.944527,51.536232,14.978423,-10.849283,5.842669,-27.720919,16.572533,83.235229,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.401848,17.320940,67.627197,0.002332,0.030988,0.108191,10.231161,IMU
13.751784325,44.252155,84.108162,51.591316,15.031606,-10.808608,5.872951,-27.768332,16.610443,82.971291,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.444391,17.361441,67.915154,0.002330,0.031027,0.108439,10.231161,IMU
13.761868477,44.341457,84.272102,51.646355,15.084307,-10.784077,5.913226,-27.814821,16.669481,82.713692,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.487246,17.402431,68.204376,0.002324,0.031070,0.108688,10.231161,IMU
13.771951675,44.431038,84.436302,51.701317,15.137506,-10.749761,5.947323,-27.866438,16.708214,82.451454,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.530420,17.443924,68.494896,0.002321,0.031118,0.108928,10.231161,IMU
13.782035828,44.529930,84.617241,51.761669,15.196518,-10.712638,5.983396,-27.923445,16.750565,82.162910,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.578276,17.490147,68.815933,0.002319,0.031172,0.109191,10.231161,IMU
13.792119980,44.620148,84.782028,51.816463,15.252851,-10.680635,6.020480,-27.974251,16.794596,81.896233,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.622116,17.532709,69.109161,0.002316,0.031216,0.109436,10.231161,IMU
13.802203178,44.710674,84.947083,51.871178,15.304448,-10.650055,6.055417,-28.023027,16.840740,81.639633,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.666281,17.575794,69.403702,0.002313,0.031262,0.109680,10.231161,IMU
13.812287331,44.801502,85.112465,51.925804,15.363474,-10.615512,6.092183,-28.075768,16.882664,81.371994,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.710766,17.619410,69.699539,0.002310,0.031310,0.109922,10.231161,IMU
13.822371483,44.892612,85.278061,51.980366,15.406716,-10.585359,6.131220,-28.122793,16.942051,81.120735,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.755583,17.663563,69.996696,0.002305,0.031356,0.110168,10.231161,IMU
13.832454681,44.984062,85.443993,52.034893,15.460169,-10.562057,6.174179,-28.170101,17.001236,80.869347,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.800718,17.708260,70.295166,0.002300,0.031403,0.110414,10.231161,IMU
13.842538834,45.075775,85.610161,52.089306,15.517909,-10.514904,6.202239,-28.231913,17.013134,80.587219,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.846189,17.753513,70.594963,0.002302,0.031458,0.110645,10.231161,IMU
13.852622986,45.167835,85.776627,52.143650,15.566633,-10.492294,6.244098,-28.278658,17.085188,80.338898,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.891985,17.799322,70.896088,0.002295,0.031505,0.110892,10.231161,IMU
13.862706184,45.260212,85.943359,52.197937,15.623706,-10.454633,6.277758,-28.335585,17.104580,80.064522,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.938114,17.845705,71.198555,0.002296,0.031555,0.111129,10.231161,IMU
13.872790337,45.352875,86.110382,52.252132,15.678237,-10.416859,6.314766,-28.389828,17.145206,79.797646,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,17.984575,17.892668,71.502357,0.002294,0.031605,0.111370,10.231161,IMU
13.882873535,45.445866,86.277702,52.306248,15.734104,-10.382854,6.352139,-28.444290,17.185598,79.530701,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.031374,17.940212,71.807503,0.002292,0.031656,0.111611,10.231161,IMU
13.892957687,45.539143,86.445297,52.360298,15.782936,-10.349457,6.393655,-28.494394,17.239073,79.273163,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.078512,17.988352,72.114006,0.002288,0.031703,0.111856,10.231161,IMU
13.903040886,45.642143,86.630005,52.419613,15.848310,-10.305433,6.428869,-28.556469,17.267132,78.971466,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.130751,18.041994,72.452698,0.002289,0.031758,0.112120,10.231161,IMU
13.913125038,45.736073,86.798157,52.473427,15.893534,-10.271616,6.466752,-28.604959,17.324751,78.718582,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.178602,18.091406,72.762054,0.002285,0.031805,0.112366,10.231161,IMU
13.923209190,45.830345,86.966637,52.527161,15.959383,-10.229766,6.499814,-28.663891,17.333693,78.434769,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.226789,18.141432,73.072769,0.002287,0.031853,0.112606,10.231161,IMU
13.933292389,45.924870,87.135361,52.580788,16.016275,-10.178151,6.532190,-28.722887,17.342371,78.150955,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.275330,18.192091,73.384865,0.002290,0.031901,0.112846,10.231161,IMU
13.953460693,46.115135,87.473892,52.687637,16.133648,-10.086806,6.596725,-28.842855,17.369688,77.589478,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.373383,18.295218,74.012772,0.002294,0.032004,0.113321,10.231161,IMU
13.963543892,46.210606,87.643433,52.740967,16.186481,-10.051920,6.632246,-28.898535,17.408152,77.328178,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.422955,18.347790,74.328995,0.002292,0.032060,0.113558,10.231161,IMU
13.973628044,46.306396,87.813263,52.794209,16.240992,-10.013529,6.669226,-28.957893,17.442854,77.058960,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.472874,18.401028,74.646622,0.002292,0.032118,0.113792,10.231161,IMU
13.983712196,46.402458,87.983337,52.847347,16.290787,-9.969900,6.705968,-29.017431,17.477287,76.789658,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.523148,18.454937,74.965652,0.002291,0.032176,0.114027,10.231161,IMU
13.993795395,46.498890,88.153702,52.900391,16.347702,-9.934666,6.739622,-29.076326,17.506435,76.522972,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.573769,18.509516,75.286072,0.002291,0.032235,0.114261,10.231161,IMU
14.003879547,46.595608,88.324310,52.953312,16.398521,-9.890415,6.773764,-29.135946,17.537355,76.254341,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.624746,18.564793,75.607918,0.002291,0.032293,0.114495,10.231161,IMU
14.013963699,46.692684,88.495209,53.006161,16.456091,-9.851799,6.809629,-29.197306,17.558968,75.980247,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.676075,18.620758,75.931168,0.002292,0.032352,0.114728,10.231161,IMU
14.024046898,46.799877,88.683533,53.064205,16.518085,-9.806925,6.847443,-29.263159,17.576595,75.682251,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.732952,18.683140,76.288376,0.002294,0.032415,0.114985,10.231161,IMU
14.034131050,46.897633,88.855026,53.116859,16.575954,-9.761112,6.880966,-29.323111,17.592339,75.411278,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.785042,18.740616,76.614639,0.002296,0.032473,0.115219,10.231161,IMU
14.044215202,46.995724,89.026787,53.169449,16.626682,-9.723638,6.920772,-29.380838,17.628080,75.144249,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.837494,18.798813,76.942329,0.002295,0.032529,0.115458,10.231161,IMU
14.054299355,47.094116,89.198822,53.221947,16.681110,-9.678905,6.957173,-29.442940,17.649315,74.873009,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.890308,18.857750,77.271461,0.002296,0.032591,0.115689,10.231161,IMU
14.064382553,47.192852,89.371147,53.274349,16.737602,-9.636482,6.992105,-29.504110,17.669104,74.601204,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.943491,18.917429,77.602043,0.002297,0.032650,0.115923,10.231161,IMU
14.074466705,47.291878,89.543747,53.326637,16.788351,-9.592009,7.031495,-29.559244,17.705275,74.335815,-0.416148454,-0.346722007,-0.490528047,-0.052481465,-0.290879488,0.378524870,18.997040,18.977867,77.934082,0.002297,0.032702,0.116166,10.231161,IMU
