timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
10.343456268,0.010000,0.349050,1.701000,9.927000,0.305100,-6.752050,7.475112,0.538888,-6.840765,7.687795,1.000575,3.230988,9.733871,1.000575,3.230988,-0.072779,-0.233788,0.088714,-0.212683,6.632694,6.860383,8.401006,6.632694,6.860383,8.401006,30.536947,41.159908,35.104019,-23.127138,-8.204995,177.506805,9.805,2
10.353540421,0.010000,0.675000,2.236950,9.627001,0.631209,-6.185571,7.712263,0.864996,-6.274285,7.924945,0.646892,2.639431,9.774179,0.646892,2.639431,-0.032472,-0.233788,0.088714,-0.212683,6.639163,6.886777,8.400681,6.639163,6.886777,8.400681,30.603338,41.228775,35.188026,-23.067131,-8.108414,177.234802,9.805,2
10.363623619,0.010000,0.109950,1.639050,10.317000,0.064532,-7.096423,7.666530,0.298319,-7.185137,7.879213,1.296592,3.470193,10.003689,1.296592,3.470193,0.197039,-0.233788,0.088714,-0.212683,6.652129,6.921479,8.402652,6.652129,6.921479,8.402652,30.669859,41.297989,35.272053,-23.006561,-8.032796,176.956085,9.805,2
10.373707771,0.010000,0.832950,2.139000,9.948001,0.788040,-6.498752,7.834352,1.021827,-6.587466,8.047034,0.540107,2.902400,10.023870,0.540107,2.902400,0.217219,-0.233788,0.088714,-0.212683,6.657530,6.950503,8.404824,6.657530,6.950503,8.404824,30.736435,41.367493,35.356102,-22.946625,-7.964569,176.671127,9.805,2
10.383791924,0.010000,-0.126000,1.545000,9.481050,-0.167813,-6.497016,7.074874,0.065975,-6.585730,7.287557,1.404430,3.150998,9.196926,1.404430,3.150998,-0.609724,-0.233788,0.088714,-0.212683,6.671574,6.982013,8.398727,6.671574,6.982013,8.398727,30.803150,41.437313,35.440090,-22.888359,-7.867445,176.407883,9.805,2
10.393875122,0.010000,0.607950,1.758000,10.711950,0.560676,-7.334320,8.006212,0.794464,-7.423034,8.218895,0.882098,3.600568,10.466167,0.882098,3.600568,0.659517,-0.233788,0.088714,-0.212683,6.680395,7.018019,8.405323,6.680395,7.018019,8.405323,30.869955,41.507492,35.524143,-22.832947,-7.823416,176.114960,9.805,2
10.403959274,0.010000,0.940050,2.071950,9.382951,0.897581,-6.096269,7.432785,1.131369,-6.184983,7.645468,0.356692,2.723887,9.510015,0.356692,2.723887,-0.296636,-0.233788,0.088714,-0.212683,6.683962,7.045258,8.402357,6.683962,7.045258,8.402357,30.936794,41.577946,35.608166,-22.777763,-7.779104,175.822098,9.805,2
10.414042473,0.011000,0.814050,1.798950,9.486000,0.771703,-6.345783,7.281387,1.005491,-6.434497,7.494070,0.500297,3.011922,9.447374,0.500297,3.011922,-0.359276,-0.233788,0.088714,-0.212683,6.689465,7.078389,8.398405,6.689465,7.078389,8.398405,31.010378,41.655807,35.700550,-22.713701,-7.703743,175.516434,9.805,2
10.424126625,0.010000,0.225000,1.657950,9.685050,0.182126,-6.588238,7.291198,0.415913,-6.676952,7.503881,1.110463,3.190383,9.468433,1.110463,3.190383,-0.338217,-0.233788,0.088714,-0.212683,6.700570,7.110292,8.395023,6.700570,7.110292,8.395023,31.077383,41.726910,35.784500,-22.656586,-7.597676,175.265945,9.805,2
10.434210777,0.010000,0.610050,2.002950,10.008000,0.565167,-6.629575,7.763592,0.798954,-6.718289,7.976275,0.790174,3.079525,9.964279,0.790174,3.079525,0.157629,-0.233788,0.088714,-0.212683,6.708471,7.141088,8.396600,6.708471,7.141088,8.396600,31.144468,41.798321,35.868465,-22.600969,-7.562555,174.966339,9.805,2
10.444293976,0.010000,0.234000,1.669950,9.240001,0.192920,-6.231016,7.025548,0.426708,-6.319730,7.238231,1.042706,2.978419,9.085971,1.042706,2.978419,-0.720679,-0.233788,0.088714,-0.212683,6.718898,7.170872,8.389393,6.718898,7.170872,8.389393,31.211657,41.870029,35.952358,-22.542278,-7.483360,174.700043,9.805,2
10.454378128,0.010000,0.670050,1.948050,10.051050,0.625099,-6.697471,7.747297,0.858887,-6.786185,7.959980,0.741375,3.169284,9.977839,0.741375,3.169284,0.171188,-0.233788,0.088714,-0.212683,6.726312,7.202565,8.391105,6.726312,7.202565,8.391105,31.278919,41.942055,36.036270,-22.483963,-7.403893,174.433868,9.805,2
10.464462280,0.010000,0.138000,1.675050,9.987000,0.093858,-6.814836,7.490943,0.327646,-6.903550,7.703626,1.263180,3.331610,9.716840,1.263180,3.331610,-0.089810,-0.233788,0.088714,-0.212683,6.738944,7.235881,8.390206,6.738944,7.235881,8.390206,31.346308,42.014412,36.120171,-22.424961,-7.320185,174.164444,9.805,2
10.474545479,0.010000,0.280050,1.500000,9.769051,0.237145,-6.752017,7.219197,0.470933,-6.840731,7.431880,1.104224,3.400076,9.458878,1.104224,3.400076,-0.347773,-0.233788,0.088714,-0.212683,6.749986,7.269882,8.386728,6.749986,7.269882,8.386728,31.413807,42.087112,36.204037,-22.363211,-7.286419,173.867203,9.805,2
10.484629631,0.010000,0.361050,1.945050,9.751950,0.317331,-6.463612,7.558779,0.551118,-6.552326,7.771461,1.010298,3.018515,9.669549,1.010298,3.018515,-0.137101,-0.233788,0.088714,-0.212683,6.760089,7.300067,8.385357,6.760089,7.300067,8.385357,31.481407,42.160114,36.287891,-22.305815,-7.207532,173.596329,9.805,2
10.494713783,0.010000,-0.118950,1.878000,9.424050,-0.161191,-6.246369,7.301414,0.072597,-6.335083,7.514097,1.434236,2.871751,9.289577,1.434236,2.871751,-0.517074,-0.233788,0.088714,-0.212683,6.774431,7.328784,8.380186,6.774431,7.328784,8.380186,31.549152,42.233402,36.371693,-22.244576,-7.140196,173.321655,9.805,2
10.504796982,0.010000,0.421050,1.978950,10.165951,0.375571,-6.768189,7.841597,0.609359,-6.856904,8.054279,1.028163,3.207358,10.045676,1.028163,3.207358,0.239026,-0.233788,0.088714,-0.212683,6.784713,7.360858,8.382576,6.784713,7.360858,8.382576,31.616999,42.307011,36.455517,-22.183670,-7.072570,173.047089,9.805,2
10.514881134,0.010000,0.486000,1.690950,8.998051,0.445865,-6.028355,6.893516,0.679653,-6.117069,7.106199,0.789370,2.913801,8.903099,0.789370,2.913801,-0.903551,-0.233788,0.088714,-0.212683,6.792606,7.389996,8.373541,6.792606,7.389996,8.373541,31.684925,42.380909,36.539253,-22.125429,-7.042144,172.743317,9.805,2
10.524965286,0.010000,0.292050,1.672050,9.277950,0.250811,-6.259663,7.050896,0.484598,-6.348377,7.263578,1.030613,3.045821,9.108079,1.030613,3.045821,-0.698571,-0.233788,0.088714,-0.212683,6.802913,7.420454,8.366555,6.802913,7.420454,8.366555,31.752954,42.455112,36.622917,-22.066444,-6.954879,172.475006,9.805,2
10.535048485,0.011000,0.186000,1.933050,9.820951,0.142024,-6.524918,7.591286,0.375812,-6.613632,7.803968,1.223747,3.070771,9.687937,1.223747,3.070771,-0.118713,-0.233788,0.088714,-0.212683,6.816374,7.454233,8.365250,6.816374,7.454233,8.365250,31.827934,42.537109,36.714935,-21.997484,-6.896188,172.155197,9.805,2
10.545132637,0.010000,0.184050,1.584000,9.709050,0.141225,-6.652736,7.247741,0.375012,-6.741450,7.460423,1.237745,3.325167,9.415784,1.237745,3.325167,-0.390866,-0.233788,0.088714,-0.212683,6.828751,7.487484,8.361341,6.828751,7.487484,8.361341,31.896221,42.611984,36.798550,-21.932894,-6.857088,171.861801,9.805,2
10.555216789,0.010000,0.787050,2.071950,9.823951,0.742780,-6.442603,7.704776,0.976568,-6.531317,7.917459,0.645653,3.050554,9.827270,0.645653,3.050554,0.020619,-0.233788,0.088714,-0.212683,6.835207,7.517990,8.361547,6.835207,7.517990,8.361547,31.964573,42.687164,36.882164,-21.868513,-6.817660,171.568481,9.805,2
10.565299988,0.010000,0.342000,1.486050,9.496051,0.300238,-6.546178,7.039723,0.534026,-6.634892,7.252406,1.070491,3.342625,9.197024,1.070491,3.342625,-0.609626,-0.233788,0.088714,-0.212683,6.845912,7.551416,8.355451,6.845912,7.551416,8.355451,32.033031,42.762680,36.965717,-21.805138,-6.754020,171.281311,9.805,2
10.575384140,0.010000,0.505050,1.927950,10.030050,0.460227,-6.693062,7.717842,0.694014,-6.781776,7.930525,0.983666,3.247884,9.891966,0.983666,3.247884,0.085316,-0.233788,0.088714,-0.212683,6.855749,7.583895,8.356304,6.855749,7.583895,8.356304,32.101589,42.838520,37.049282,-21.740988,-6.699605,170.995026,9.805,2
10.585467339,0.010000,0.805950,1.753950,9.594001,0.763251,-6.458477,7.312747,0.997039,-6.547192,7.525430,0.635721,3.244836,9.463551,0.635721,3.244836,-0.343100,-0.233788,0.088714,-0.212683,6.862106,7.616343,8.352873,6.862106,7.616343,8.352873,32.170212,42.914684,37.132812,-21.674246,-6.667541,170.690674,9.805,2
10.595551491,0.010000,0.577050,1.737000,9.534000,0.534632,-6.421340,7.261397,0.768420,-6.510054,7.474080,0.855967,3.202362,9.372584,0.855967,3.202362,-0.434066,-0.233788,0.088714,-0.212683,6.870666,7.648367,8.348532,6.870666,7.648367,8.348532,32.238918,42.991169,37.216297,-21.608072,-6.599190,170.414566,9.805,2
10.605635643,0.010000,0.937950,2.212950,9.847951,0.893301,-6.374603,7.831059,1.127088,-6.463317,8.043741,0.524833,3.012909,9.919350,0.524833,3.012909,0.112700,-0.233788,0.088714,-0.212683,6.875915,7.678496,8.349659,6.875915,7.678496,8.349659,32.307678,43.067955,37.299793,-21.542240,-6.530521,170.138580,9.805,2
10.615718842,0.010000,0.045000,1.452000,9.520050,0.003211,-6.585502,7.026581,0.236998,-6.674216,7.239264,1.415332,3.363028,9.148504,1.415332,3.363028,-0.658146,-0.233788,0.088714,-0.212683,6.890068,7.712126,8.343078,6.890068,7.712126,8.343078,32.376579,43.145077,37.383224,-21.479681,-6.478283,169.846405,9.805,2
10.625802994,0.010000,1.383000,2.101050,9.898050,1.338364,-6.484041,7.775892,1.572151,-6.572755,7.988575,0.129961,3.232025,9.951242,0.129961,3.232025,0.144592,-0.233788,0.088714,-0.212683,6.891367,7.744446,8.344523,6.891367,7.744446,8.344523,32.445492,43.222523,37.466671,-21.416151,-6.442559,169.549362,9.805,2
10.635887146,0.010000,0.508950,1.675050,9.235050,0.467878,-6.224518,7.027620,0.701665,-6.313232,7.240303,0.906356,3.130012,9.063815,0.906356,3.130012,-0.742835,-0.233788,0.088714,-0.212683,6.900431,7.775746,8.337095,6.900431,7.775746,8.337095,32.514496,43.300282,37.550041,-21.350073,-6.381994,169.269730,9.805,2
10.645970345,0.010000,1.174950,1.786950,10.081950,1.130188,-6.822351,7.641833,1.363975,-6.911066,7.854516,0.417362,3.574102,9.918077,0.417362,3.574102,0.111427,-0.233788,0.088714,-0.212683,6.904605,7.811487,8.338209,6.904605,7.811487,8.338209,32.583542,43.378395,37.633423,-21.287273,-6.323486,168.984573,9.805,2
10.656054497,0.011000,0.295950,1.897050,9.442950,0.253590,-6.250272,7.329767,0.487377,-6.338986,7.542450,1.146377,3.012944,9.322922,1.146377,3.012944,-0.483728,-0.233788,0.088714,-0.212683,6.917215,7.844630,8.332889,6.917215,7.844630,8.332889,32.659630,43.464687,37.725086,-21.218548,-6.258770,168.670990,9.805,2
10.666137695,0.010000,1.086000,1.555050,9.987000,1.042087,-6.890900,7.400494,1.275875,-6.979614,7.613176,0.534667,3.730197,9.700674,0.534667,3.730197,-0.105976,-0.233788,0.088714,-0.212683,6.922562,7.881932,8.331829,6.922562,7.881932,8.331829,32.728855,43.543507,37.808403,-21.156532,-6.212187,168.382019,9.805,2
10.676221848,0.010000,0.265050,2.212950,9.100950,0.223460,-5.786104,7.366529,0.457248,-5.874818,7.579212,1.084380,2.585162,9.181943,1.084380,2.585162,-0.624707,-0.233788,0.088714,-0.212683,6.933405,7.907784,8.325582,6.933405,7.907784,8.325582,32.798191,43.622585,37.891659,-21.095482,-6.142286,168.104752,9.805,2
10.686306000,0.010000,0.718050,1.504950,10.501051,0.672139,-7.325198,7.677385,0.905927,-7.413912,7.890068,1.019861,3.962163,10.064846,1.019861,3.962163,0.258196,-0.233788,0.088714,-0.212683,6.943604,7.947405,8.328163,6.943604,7.947405,8.328163,32.867626,43.702061,37.974941,-21.033148,-6.081130,167.823685,9.805,2
10.696389198,0.010000,0.445050,1.951950,9.430950,0.402628,-6.207198,7.366111,0.636416,-6.295912,7.578794,1.020594,3.017000,9.345467,1.020594,3.017000,-0.461184,-0.233788,0.088714,-0.212683,6.953810,7.977575,8.323551,6.953810,7.977575,8.323551,32.937164,43.781837,38.058178,-20.973175,-6.021748,167.544952,9.805,2
10.706473351,0.010000,0.520950,1.648050,9.924001,0.477116,-6.782767,7.432340,0.710903,-6.871481,7.645023,1.095686,3.535276,9.616147,1.095686,3.535276,-0.190503,-0.233788,0.088714,-0.212683,6.964767,8.012928,8.321646,6.964767,8.012928,8.321646,33.006813,43.861965,38.141396,-20.913498,-5.962077,167.266312,9.805,2
10.716557503,0.010000,0.997950,1.621950,10.213950,0.952978,-7.027757,7.593015,1.186765,-7.116471,7.805697,0.705417,3.810817,9.897553,0.705417,3.810817,0.090903,-0.233788,0.088714,-0.212683,6.971821,8.051036,8.322555,6.971821,8.051036,8.322555,33.076530,43.942474,38.224621,-20.852579,-5.896214,166.984955,9.805,2
10.726640701,0.010000,0.703050,2.203950,9.634951,0.659292,-6.212276,7.691353,0.893079,-6.300991,7.904036,0.796078,2.981524,9.666987,0.796078,2.981524,-0.139663,-0.233788,0.088714,-0.212683,6.979782,8.080852,8.321158,6.979782,8.080852,8.321158,33.146328,44.023281,38.307831,-20.793283,-5.830221,166.709991,9.805,2
10.736724854,0.010000,1.197000,1.122000,10.255051,1.152850,-7.369521,7.226261,1.386638,-7.458235,7.438944,0.614312,4.318886,9.687918,0.614312,4.318886,-0.118732,-0.233788,0.088714,-0.212683,6.985925,8.124041,8.319971,6.985925,8.124041,8.319971,33.216187,44.104523,38.391029,-20.729010,-5.759297,166.425095,9.805,2
10.746809006,0.010000,0.511950,2.019000,9.721050,0.468209,-6.393908,7.598421,0.701996,-6.482622,7.811103,1.038885,3.151568,9.618671,1.038885,3.151568,-0.187979,-0.233788,0.088714,-0.212683,6.996314,8.155557,8.318091,6.996314,8.155557,8.318091,33.286148,44.186077,38.474209,-20.666910,-5.696819,166.146454,9.805,2
10.756892204,0.010000,1.798050,1.717950,10.020000,1.753671,-6.817549,7.551847,1.987459,-6.906263,7.764530,-0.083514,3.869419,9.846576,-0.083514,3.869419,0.039926,-0.233788,0.088714,-0.212683,6.995479,8.194251,8.318491,6.995479,8.194251,8.318491,33.356102,44.268021,38.557392,-20.605125,-5.634043,165.867920,9.805,2
10.766976357,0.010000,0.475950,1.548000,9.321000,0.434779,-6.370552,6.980753,0.668567,-6.459266,7.193436,1.076622,3.362236,9.025013,1.076622,3.362236,-0.781637,-0.233788,0.088714,-0.212683,7.006245,8.227874,8.310675,7.006245,8.227874,8.310675,33.426163,44.350300,38.640499,-20.542318,-5.556515,165.593948,9.805,2
10.777060509,0.011000,0.865950,1.756050,10.549050,0.819343,-7.207994,7.905033,1.053131,-7.296708,8.117716,0.931954,3.887174,10.211252,0.931954,3.887174,0.404602,-0.233788,0.088714,-0.212683,7.016496,8.270633,8.315125,7.016496,8.270633,8.315125,33.503345,44.441277,38.731964,-20.473465,-5.446725,165.309952,9.805,2
10.787143707,0.010000,0.583950,1.909050,9.865050,0.539838,-6.575208,7.601309,0.773625,-6.663922,7.813992,1.042777,3.364947,9.677528,1.042777,3.364947,-0.129122,-0.233788,0.088714,-0.212683,7.026924,8.304282,8.313834,7.026924,8.304282,8.313834,33.573616,44.524319,38.815102,-20.412510,-5.399628,165.021576,9.805,2
10.797227859,0.010000,1.003050,1.761000,9.382951,0.961198,-6.288620,7.188627,1.194985,-6.377334,7.401310,0.563543,3.376283,9.228267,0.563543,3.376283,-0.578383,-0.233788,0.088714,-0.212683,7.032559,8.338045,8.308050,7.032559,8.338045,8.308050,33.643940,44.607700,38.898182,-20.348566,-5.302078,164.761215,9.805,2
10.807311058,0.010000,0.925950,1.702950,10.260000,0.880629,-7.013737,7.684856,1.114417,-7.102451,7.897539,0.841820,3.838580,9.930483,0.841820,3.838580,0.123833,-0.233788,0.088714,-0.212683,7.040977,8.376431,8.309288,7.040977,8.376431,8.309288,33.714352,44.691463,38.981274,-20.285078,-5.204241,164.500992,9.805,2
10.817395210,0.010000,0.414000,1.699050,9.796950,0.370585,-6.651162,7.393451,0.604372,-6.739876,7.606133,1.235560,3.490868,9.483232,1.235560,3.490868,-0.323419,-0.233788,0.088714,-0.212683,7.053333,8.411339,8.306054,7.053333,8.411339,8.306054,33.784885,44.775578,39.064335,-20.222473,-5.108199,164.239655,9.805,2
10.827479362,0.010000,1.230000,1.725000,10.284000,1.184534,-7.019575,7.718266,1.418322,-7.108289,7.930949,0.567199,3.935511,9.981455,0.567199,3.935511,0.174805,-0.233788,0.088714,-0.212683,7.059005,8.450694,8.307802,7.059005,8.450694,8.307802,33.855476,44.860085,39.147411,-20.162624,-5.046091,163.957260,9.805,2
10.837562561,0.010000,0.459000,1.789950,9.235050,0.417700,-6.153389,7.117730,0.651488,-6.242103,7.330413,1.060624,3.172503,9.051716,1.060624,3.172503,-0.754934,-0.233788,0.088714,-0.212683,7.069612,8.482419,8.300253,7.069612,8.482419,8.300253,33.926174,44.944908,39.230415,-20.100681,-4.937387,163.707977,9.805,2
10.847646713,0.010000,0.871050,1.797000,10.056001,0.826377,-6.795138,7.632449,1.060164,-6.883852,7.845132,0.854328,3.688089,9.783947,0.854328,3.688089,-0.022703,-0.233788,0.088714,-0.212683,7.078155,8.519300,8.300026,7.078155,8.519300,8.300026,33.996956,45.030102,39.313416,-20.040733,-4.857265,163.435867,9.805,2
10.857730865,0.010000,0.313050,1.750950,9.675000,0.270031,-6.523022,7.358446,0.503819,-6.611736,7.571129,1.317060,3.390458,9.384084,1.317060,3.390458,-0.422566,-0.233788,0.088714,-0.212683,7.091326,8.553205,8.295800,7.091326,8.553205,8.295800,34.067867,45.115635,39.396374,-19.981178,-4.776861,163.163895,9.805,2
10.867814064,0.010000,1.077000,1.933050,9.472051,1.034441,-6.252442,7.379245,1.268229,-6.341156,7.591928,0.510866,3.373437,9.370966,0.510866,3.373437,-0.435684,-0.233788,0.088714,-0.212683,7.096435,8.586939,8.291444,7.096435,8.586939,8.291444,34.138832,45.201504,39.479290,-19.923601,-4.691417,162.902908,9.805,2
10.877898216,0.010000,0.519000,2.041050,9.496051,0.476134,-6.203434,7.476692,0.709922,-6.292149,7.689375,1.025725,3.141209,9.396931,1.025725,3.141209,-0.409719,-0.233788,0.088714,-0.212683,7.106692,8.618351,8.287347,7.106692,8.618351,8.287347,34.209900,45.287685,39.562164,-19.869164,-4.589070,162.645264,9.805,2
10.887981415,0.010000,0.840000,1.573950,10.051050,0.795790,-6.929073,7.453938,1.029578,-7.017787,7.666621,0.950442,3.898326,9.642932,0.950442,3.898326,-0.163718,-0.233788,0.088714,-0.212683,7.116196,8.657334,8.285709,7.116196,8.657334,8.285709,34.281063,45.374260,39.645020,-19.816566,-4.499137,162.382706,9.805,2
10.898065567,0.011000,0.457050,2.212950,9.604051,0.413402,-6.181936,7.678320,0.647190,-6.270650,7.891003,1.076337,3.049956,9.568026,1.076337,3.049956,-0.238625,-0.233788,0.088714,-0.212683,7.128036,8.690884,8.283085,7.128036,8.690884,8.283085,34.359470,45.469860,39.736134,-19.762846,-4.397252,162.097244,9.805,2
10.908149719,0.010000,0.861000,1.540950,9.667951,0.818421,-6.648387,7.191262,1.052209,-6.737102,7.403944,0.860574,3.763893,9.295514,0.860574,3.763893,-0.511136,-0.233788,0.088714,-0.212683,7.136642,8.728522,8.277973,7.136642,8.728522,8.277973,34.430836,45.557144,39.818913,-19.714453,-4.304397,161.837845,9.805,2
10.918232918,0.010000,0.745950,2.212950,9.445951,0.702946,-6.058239,7.581766,0.936733,-6.146953,7.794449,0.772298,3.079145,9.451896,0.772298,3.079145,-0.354754,-0.233788,0.088714,-0.212683,7.144365,8.759314,8.274426,7.144365,8.759314,8.274426,34.502281,45.644737,39.901657,-19.665533,-4.225503,161.566727,9.805,2
10.928317070,0.010000,0.732000,1.569000,9.598950,0.689649,-6.576555,7.170128,0.923436,-6.665269,7.382811,0.972619,3.681871,9.234840,0.972619,3.681871,-0.571810,-0.233788,0.088714,-0.212683,7.154091,8.796132,8.268707,7.154091,8.796132,8.268707,34.573822,45.732700,39.984344,-19.619343,-4.133318,161.310486,9.805,2
10.948484421,0.020000,0.454050,2.110050,10.066051,0.408719,-6.608686,7.883024,0.642506,-6.697400,8.095706,1.228156,3.388043,9.890463,1.228156,3.388043,0.083813,-0.233788,0.088714,-0.212683,7.178654,8.863893,8.270384,7.178654,8.863893,8.270384,34.717396,45.909977,40.149754,-19.542633,-3.981721,160.780106,9.805,2
10.958568573,0.010000,0.799050,1.567050,9.819000,0.755803,-6.750859,7.304900,0.989590,-6.839573,7.517582,0.984156,3.828018,9.415457,0.984156,3.828018,-0.391193,-0.233788,0.088714,-0.212683,7.188496,8.902173,8.266472,7.188496,8.902173,8.266472,34.789280,45.999001,40.232418,-19.504812,-3.905659,160.515030,9.805,2
10.968652725,0.010000,0.246000,2.065050,9.273001,0.204001,-6.012733,7.356556,0.437789,-6.101447,7.569239,1.254272,2.981535,9.178778,1.254272,2.981535,-0.627872,-0.233788,0.088714,-0.212683,7.201038,8.931989,8.260193,7.201038,8.931989,8.260193,34.861290,46.088322,40.315022,-19.467772,-3.814932,160.255585,9.805,2
10.978735924,0.010000,0.547950,1.395000,9.976951,0.504401,-6.980874,7.266279,0.738189,-7.069588,7.478961,1.308972,3.970567,9.432924,1.308972,3.970567,-0.373726,-0.233788,0.088714,-0.212683,7.214128,8.971694,8.256455,7.214128,8.971694,8.256455,34.933430,46.178040,40.397587,-19.431372,-3.714278,160.008224,9.805,2
10.988820076,0.010000,0.160050,2.122050,9.225000,0.118135,-5.939596,7.371336,0.351923,-6.028310,7.584019,1.313445,2.890531,9.159771,1.313445,2.890531,-0.646879,-0.233788,0.088714,-0.212683,7.227262,9.000599,8.249987,7.227262,9.000599,8.249987,35.005703,46.268047,40.480087,-19.402552,-3.647571,159.740616,9.805,2
10.998904228,0.010000,0.639000,1.657950,9.412050,0.597237,-6.374474,7.124127,0.831025,-6.463188,7.336810,1.032641,3.525484,9.099275,1.032641,3.525484,-0.707376,-0.233788,0.088714,-0.212683,7.237589,9.035853,8.242913,7.237589,9.035853,8.242913,35.078079,46.358406,40.562515,-19.370955,-3.550766,159.490768,9.805,2
11.008987427,0.010000,0.367950,2.071950,9.604051,0.324583,-6.268924,7.567126,0.558371,-6.357638,7.779809,1.224009,3.196105,9.462740,1.224009,3.196105,-0.343910,-0.233788,0.088714,-0.212683,7.249829,9.067815,8.239474,7.249829,9.067815,8.239474,35.150578,46.449085,40.644909,-19.339785,-3.453825,159.240982,9.805,2
11.019071579,0.011000,0.172050,1.392000,9.694950,0.129664,-6.760321,7.088058,0.363451,-6.849035,7.300741,1.614683,3.717242,9.160629,1.614683,3.717242,-0.646021,-0.233788,0.088714,-0.212683,7.267591,9.108705,8.232368,7.267591,9.108705,8.232368,35.230522,46.549282,40.735466,-19.312685,-3.354445,158.965485,9.805,2
11.029154778,0.010000,0.349050,2.091000,9.349951,0.306684,-6.057380,7.424943,0.540472,-6.146094,7.637626,1.179627,3.057879,9.255150,1.179627,3.057879,-0.551500,-0.233788,0.088714,-0.212683,7.279387,9.139283,8.226853,7.279387,9.139283,8.226853,35.303314,46.640675,40.817734,-19.292828,-3.277686,158.707077,9.805,2
11.039238930,0.010000,0.306000,1.489950,9.727950,0.263283,-6.725975,7.185997,0.497071,-6.814689,7.398679,1.483163,3.704833,9.246729,1.483163,3.704833,-0.559921,-0.233788,0.088714,-0.212683,7.294219,9.176332,8.221254,7.294219,9.176332,8.221254,35.376255,46.732437,40.899948,-19.273321,-3.196470,158.448608,9.805,2
11.049323082,0.010000,0.213000,1.774950,9.706950,0.169804,-6.533100,7.396653,0.403592,-6.621814,7.609335,1.489007,3.433873,9.375751,1.489007,3.433873,-0.430900,-0.233788,0.088714,-0.212683,7.309109,9.210670,8.216946,7.309109,9.210670,8.216946,35.449345,46.824543,40.982117,-19.259571,-3.118443,158.189545,9.805,2
11.059406281,0.010000,0.046950,1.930950,9.027000,0.006225,-5.901874,7.098265,0.240012,-5.990588,7.310947,1.433798,2.921208,8.877245,1.433798,2.921208,-0.929405,-0.233788,0.088714,-0.212683,7.323447,9.239882,8.207651,7.323447,9.239882,8.207651,35.522579,46.916943,41.064194,-19.246178,-3.040356,157.930542,9.805,2
11.069490433,0.010000,-0.166950,1.519050,9.370951,-0.208261,-6.426435,6.986248,0.025527,-6.515150,7.198931,1.838582,3.331555,8.932681,1.838582,3.331555,-0.873969,-0.233788,0.088714,-0.212683,7.341833,9.273198,8.198912,7.341833,9.273198,8.198912,35.595997,47.009674,41.146183,-19.232433,-2.955057,157.679688,9.805,2
11.079574585,0.010000,0.307950,1.885050,9.388050,0.265838,-6.214561,7.286445,0.499625,-6.303276,7.499128,1.304243,3.230507,9.169548,1.304243,3.230507,-0.637102,-0.233788,0.088714,-0.212683,7.354875,9.305503,8.192540,7.354875,9.305503,8.192540,35.669544,47.102730,41.228107,-19.217472,-2.894556,157.412323,9.805,2
11.089657784,0.010000,0.588000,1.492950,9.168000,0.547562,-6.284544,6.843359,0.781350,-6.373258,7.056041,1.116663,3.542612,8.787470,1.116663,3.542612,-1.019180,-0.233788,0.088714,-0.212683,7.366042,9.340929,8.182348,7.366042,9.340929,8.182348,35.743206,47.196140,41.309933,-19.200380,-2.836483,157.145554,9.805,2
11.099741936,0.010000,0.166950,1.912050,9.379050,0.124822,-6.190516,7.301528,0.358610,-6.279231,7.514211,1.431130,3.152990,9.166856,1.431130,3.152990,-0.639794,-0.233788,0.088714,-0.212683,7.380353,9.372458,8.175950,7.380353,9.372458,8.175950,35.817009,47.289864,41.391693,-19.181963,-2.739315,156.903839,9.805,2
11.109826088,0.010000,-0.253050,1.363050,9.571951,-0.294872,-6.680693,6.987530,-0.061084,-6.769407,7.200212,2.034687,3.511918,9.011003,2.034687,3.511918,-0.795648,-0.233788,0.088714,-0.212683,7.400700,9.407578,8.167994,7.400700,9.407578,8.167994,35.891014,47.383938,41.473373,-19.163961,-2.642070,156.662186,9.805,2
11.119909286,0.010000,0.331950,1.963950,9.285001,0.290102,-6.084835,7.284858,0.523890,-6.173549,7.497541,1.250286,3.134671,9.122002,1.250286,3.134671,-0.684649,-0.233788,0.088714,-0.212683,7.413202,9.438924,8.161147,7.413202,9.438924,8.161147,35.965145,47.478329,41.554985,-19.146212,-2.599749,156.383102,9.805,2
11.129993439,0.010000,0.205050,1.320000,8.980950,0.165724,-6.243673,6.590220,0.399512,-6.332387,6.802903,1.500257,3.441083,8.511546,1.500257,3.441083,-1.295104,-0.233788,0.088714,-0.212683,7.428205,9.473334,8.148196,7.428205,9.473334,8.148196,36.039429,47.573063,41.636467,-19.126312,-2.546755,156.118057,9.805,2
11.140076637,0.011000,0.508950,1.447050,9.331051,0.467938,-6.440924,6.907751,0.701726,-6.529638,7.120434,1.278112,3.635329,8.887068,1.278112,3.635329,-0.919582,-0.233788,0.088714,-0.212683,7.442264,9.513323,8.138081,7.442264,9.513323,8.138081,36.121292,47.677708,41.725986,-19.101469,-2.452794,155.840668,9.805,2
