timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
69.301345825,67,364.795471,552.707397,43.808807,387.307709,560.564819,18.679016,-22.512238,-7.857422,25.129791,23.844074,25.129791,34.641685,17.895166,-0.714991,-6.648828,17.909443,14.600611,40.990372,1,-5.611813,10.661100,6.874336,-10.292001,-6.648828,12.376662,9.763435,12.704600,6.220815,25.000000,34.763435,37.704601,31.220816,-0.473917,34.763435,37.704601,31.220816,3.054845,2.844643,5,36.036774,36.036774,16.346718,20.227095,14.360855,1.716265,19.959654,13.121189,43.261269,15.086000,1,0,31.136238,37.784107,1.213509,0.585622,0.251202,0.012436,-3.089397,4.921818,0.218009,-0.351003,1.530913,0.240149,6.988265,1.315371,16.632643,-1.084090,16.667934,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.296689,2.296689
70.301345825,68,375.811432,562.058594,43.810482,392.562134,555.197021,17.484694,-16.750702,6.861572,26.325788,18.101580,26.325788,31.948620,6.663550,-3.570436,-6.827192,7.559822,14.428179,40.625683,1,5.116223,12.599545,-4.287143,-12.964831,-6.827192,13.655272,9.968619,11.641613,6.140878,25.000000,34.968620,36.641613,31.140877,0.921772,34.968620,36.641613,31.140877,3.205390,2.561055,5,31.240444,31.240442,9.480504,22.255222,7.894104,1.336820,22.009520,9.052049,62.952511,15.086000,1,0,31.048342,37.050232,1.193308,0.446799,0.297001,0.015314,1.882128,6.243300,-0.089489,1.135335,1.357622,0.195369,5.352972,0.905984,5.834470,-3.205150,6.656878,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.007796,2.007796
71.301345825,69,387.251068,571.170410,43.812195,388.827881,555.944092,16.331863,-1.576813,15.226318,27.480331,15.307747,27.480331,31.456251,-2.592272,1.774669,-6.740174,3.141548,14.091036,38.848656,1,13.611984,6.499034,-13.566449,-7.064151,-6.740174,15.295449,10.743189,9.766639,6.041209,25.000000,35.743187,34.766640,31.041210,0.683428,35.743187,34.766640,31.041210,2.766647,2.991684,5,30.841158,30.841160,6.766997,24.327938,0.065841,6.571624,24.203693,71.187721,17.694319,15.086000,1,0,30.970148,36.107815,1.165891,0.505162,0.238804,0.012655,5.942007,3.384408,-0.351207,1.844973,0.373167,0.186856,4.468296,0.566948,-2.637807,2.339785,3.525992,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.831630,1.831630
72.301345825,70,397.843353,579.684082,43.813824,383.907257,567.061096,15.699565,13.936096,12.622986,28.114258,18.803047,28.114258,33.822567,-4.871986,11.284784,-5.967493,12.291567,13.566019,38.446697,1,14.966541,-3.215424,-15.496716,2.849620,-5.967493,15.756539,10.425002,9.486886,5.943059,25.000000,35.425003,34.486885,30.943058,-0.372497,35.425003,34.486885,30.943058,2.571517,3.201844,5,35.736961,35.736961,10.211155,25.544065,5.623200,4.577100,25.536661,87.631943,3.690980,15.086000,1,0,30.908401,35.578426,1.151092,0.402350,0.296753,0.015352,6.610026,-1.146316,-0.374865,1.792365,-0.632651,0.192666,5.241300,0.644124,-4.341813,11.650588,12.433324,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.819223,1.819223
73.301345825,71,408.011932,587.659363,43.815403,385.385834,586.310242,16.000290,22.626099,1.349121,27.815113,22.666285,27.815113,35.880928,0.612742,18.977535,-4.782535,18.987425,12.755331,37.574673,1,8.631704,-11.157820,-9.496614,11.199400,-4.782535,14.683741,9.562907,10.321336,5.864156,25.000000,34.562908,35.321335,30.864155,-0.375963,34.562908,35.321335,30.864155,2.883572,2.812899,5,40.046288,40.046288,14.883895,25.067284,14.876179,0.054859,25.115248,29.223537,47.804249,15.086000,1,0,30.855507,35.484680,1.150028,0.506092,0.212957,0.011069,3.978430,-4.812764,-0.210809,1.014094,-1.517984,0.178439,6.198044,0.865908,1.477651,18.935955,18.993521,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.860005,1.860005
74.301345825,72,417.756805,595.215942,43.816921,397.341095,606.861023,17.426586,20.415710,-11.645081,26.390335,23.503386,26.390335,35.339199,10.019629,19.904226,-3.422128,22.283878,11.801037,38.110313,1,-1.567520,-12.055220,0.734291,12.620892,-3.422128,12.642235,9.668316,10.414817,5.815057,25.000000,34.668316,35.414818,30.815058,0.326334,34.668316,35.414818,30.815058,2.944768,2.598647,5,38.659519,38.659523,15.979435,22.600956,12.122674,3.896307,22.640541,0.913022,56.010509,15.086000,1,0,30.813681,35.537395,1.153299,0.440909,0.235832,0.012429,-0.487619,-5.464201,-0.003944,-0.256980,-1.601354,0.150605,6.464996,1.007102,10.852859,19.338554,22.175758,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.837122,1.837122
75.301345825,73,427.078003,602.493347,43.818398,417.279938,620.364746,19.739553,9.798065,-17.871399,24.078844,20.381094,24.078844,31.546469,17.078079,13.394274,-2.416433,21.704086,11.289917,38.759193,1,-8.655911,-5.468726,8.274383,6.326237,-2.416433,10.415694,10.136133,9.827854,5.762593,25.000000,35.136131,34.827854,30.762592,0.292960,35.136131,34.827854,30.762592,2.633331,2.781459,5,30.849628,30.849634,11.987415,18.847265,2.807992,9.186652,18.854984,29.050556,11.331681,15.086000,1,0,30.756369,35.319145,1.148352,0.477876,0.190220,0.009755,-3.692453,-2.572519,0.108543,-1.104568,-0.806528,0.127792,5.669075,0.938558,17.459608,12.536762,21.494379,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.731973,1.731973
76.301345825,74,435.551880,609.491638,43.819801,437.730957,623.423157,22.446716,-2.179077,-13.931519,21.373085,14.100907,21.373085,25.605553,16.990353,3.652272,-1.703503,17.378469,10.586292,39.373882,1,-8.622447,3.721637,8.806907,-3.063441,-1.703503,9.324498,9.904378,9.746202,5.714428,25.000000,34.904377,34.746201,30.714428,-0.047246,34.904377,34.746201,30.714428,2.703385,2.731674,5,20.563408,20.563410,5.724269,14.872775,0.126836,5.580225,14.856346,28.184654,5.693997,15.086000,1,0,30.700628,34.929459,1.137744,0.436920,0.174136,0.008784,-3.670382,1.478212,0.116687,-1.267751,0.279203,0.131949,3.984170,0.683556,16.805893,2.994076,17.070517,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.668074,1.668074
77.301345825,75,443.602051,616.071228,43.821152,450.589447,619.031250,25.096241,-6.987396,-2.960022,18.724911,7.588507,18.724911,20.204151,9.496194,-3.054762,-1.572302,9.975433,10.471509,38.304279,1,-0.861949,9.650639,1.278886,-9.545398,-1.572302,9.630689,9.765442,9.782942,5.668112,25.000000,34.765442,34.782944,30.668112,0.110731,34.765442,34.782944,30.668112,3.085633,2.575559,5,13.032633,13.032635,1.652501,11.432796,1.370806,0.254986,11.406840,0.177647,36.114376,15.086000,1,0,30.649343,34.888096,1.138298,0.429902,0.270479,0.014389,-0.455133,4.082760,0.064481,-0.398225,1.230746,0.156185,2.233502,0.430014,9.079257,-3.160003,9.613456,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.755143,1.755143
78.301345825,76,452.075867,622.630798,43.822548,452.585175,615.001526,26.924829,-0.509308,7.629272,16.897718,7.646254,16.897718,18.547186,-0.834881,-2.001973,-2.117532,2.169083,10.656294,38.268688,1,9.273685,8.188744,-9.201297,-8.601950,-2.117532,12.595928,10.465718,9.643138,5.628586,25.000000,35.465717,34.643139,30.628586,-0.135290,35.465717,34.643139,30.628586,2.926900,3.078728,5,10.950396,10.950396,1.686637,9.322432,0.005433,1.651530,9.293433,33.685108,25.923889,15.086000,1,0,30.608587,35.497379,1.159720,0.501261,0.253949,0.013026,3.930690,3.615244,0.032547,1.100938,1.065703,0.212840,2.230701,0.419499,-0.907269,-1.588767,1.829568,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.040357,2.040357
79.301345825,77,460.549744,629.489502,43.823994,447.815186,619.150635,27.877453,12.734558,10.338867,15.946541,16.403084,15.946541,22.876917,-7.056329,6.233638,-2.470442,9.415414,11.069101,39.458385,1,15.014338,0.352696,-15.602632,-0.800971,-2.470442,15.623178,10.648296,10.738729,5.598529,25.000000,35.648296,35.738728,30.598530,-1.089384,35.648296,35.738728,30.598530,2.574361,3.677227,5,15.989008,15.989006,7.772470,8.310600,4.666001,3.059196,8.263810,87.617332,0.061339,15.086000,1,0,30.578636,36.792671,1.203215,0.520087,0.387970,0.018363,6.604262,0.224482,0.084759,1.884287,-0.038614,0.284067,4.629164,0.739621,-6.468035,6.681913,9.299647,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.410489,2.410489
80.301345825,78,469.023621,636.487732,43.825474,444.914886,633.590759,28.834673,24.108734,2.896973,14.990801,24.282166,14.990801,28.536777,-5.123974,15.767844,-1.757746,16.579506,11.256975,38.794556,1,12.838348,-8.715708,-13.897633,8.715014,-1.757746,16.404137,9.855643,12.950940,5.583892,25.000000,34.855644,37.950939,30.583893,-0.833908,34.855644,37.950939,30.583893,2.865191,3.324785,5,24.179855,24.179855,16.993509,7.347793,16.657093,0.255790,7.266972,64.324631,28.864935,15.086000,1,0,30.562145,38.166286,1.248809,0.649714,0.308018,0.014908,5.863715,-3.901190,0.170902,1.565061,-1.264092,0.296510,6.870539,1.059283,-4.064691,15.768538,16.283995,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.585070,2.585070
81.301345825,79,477.921173,643.186768,43.826981,451.037872,652.817627,30.698732,26.883301,-9.630859,13.128248,28.556355,13.128248,31.429544,3.275117,20.260874,-0.636390,20.523874,11.018144,37.074982,1,4.410137,-13.059982,-5.515679,13.618479,-0.636390,14.693048,9.836903,13.365184,5.554245,25.000000,34.836903,38.365185,30.554245,0.753983,34.836903,38.365185,30.554245,3.165443,2.692248,5,28.906986,28.906988,23.465334,5.640817,20.796036,2.570332,5.540617,7.852292,65.465843,15.086000,1,0,30.530191,38.521446,1.261749,0.561906,0.284175,0.014040,2.169903,-6.086645,0.171106,0.403991,-1.781397,0.225617,8.103580,1.238605,4.380659,19.702377,20.183504,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.376022,2.376022
82.301345825,80,486.395050,650.045410,43.828484,467.204041,668.680237,33.282379,19.191010,-18.634827,10.546104,26.749798,10.546104,28.753643,12.500085,16.728411,0.348352,20.882812,10.861669,38.829567,1,-4.811454,-9.040146,4.038688,9.918081,0.348352,10.708844,10.693087,11.672849,5.516744,25.000000,35.693085,36.672848,30.516743,1.375832,35.693085,36.672848,30.516743,2.863834,2.629506,5,24.063141,24.063137,20.568949,3.644567,10.658506,9.835890,3.568743,8.708608,31.739040,15.086000,1,0,30.495293,37.643875,1.234416,0.527714,0.213167,0.010510,-2.110959,-4.403576,0.051470,-0.739012,-1.140623,0.120817,7.598808,1.169588,13.272851,15.850476,20.673805,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.943931,1.943931
83.301345825,81,494.868927,656.764465,43.829990,487.948181,675.116943,36.134087,6.920746,-18.352478,7.695904,19.614031,7.695904,21.069815,16.474974,7.389729,0.928922,18.056379,10.661442,38.242172,1,-8.386885,0.024885,8.101461,0.790439,0.928922,8.139931,10.707850,10.156544,5.469702,25.000000,35.707851,35.156544,30.469702,0.646784,35.707851,35.156544,30.469702,2.580129,2.742191,5,12.938421,12.938421,11.056304,1.943798,1.400297,9.625368,1.912756,27.262207,0.000277,15.086000,1,0,30.457479,36.135334,1.186419,0.445606,0.179488,0.008746,-3.740135,-0.161848,-0.065918,-1.073089,-0.000150,0.075975,5.561759,0.863840,16.760397,6.574405,18.003714,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.598748,1.598748
84.301345825,82,503.342834,663.483459,43.831512,505.037628,671.865540,38.548584,-1.694794,-8.382080,5.282928,8.551702,5.282928,10.051911,12.468836,-2.112778,0.697368,12.646568,11.000129,38.867981,1,-3.838393,9.389003,3.904202,-9.015667,0.697368,9.824717,9.901879,9.732351,5.425010,25.000000,34.901878,34.732353,30.425011,0.090243,34.901878,34.732353,30.425011,2.833361,2.594436,5,3.012951,3.012951,2.103073,0.917315,0.081510,2.017847,0.913593,5.597426,34.400482,15.086000,1,0,30.422640,34.940948,1.148518,0.429633,0.205197,0.010229,-1.692833,4.087984,-0.075850,-0.557278,1.145200,0.119705,2.414518,0.379091,12.403027,-2.486114,12.649736,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.541209,1.541209
85.301345825,83,511.816742,670.461670,43.833084,512.464172,664.909668,39.975292,-0.647430,5.552002,3.857792,5.589623,3.857792,6.791646,3.148587,-5.414504,0.291659,6.263422,11.262122,39.409756,1,5.603319,12.298127,-5.552815,-12.564398,0.291659,13.736733,9.756710,9.689263,5.396077,25.000000,34.756710,34.689262,30.396076,-0.030186,34.756710,34.689262,30.396076,3.001193,2.717669,5,1.387670,1.387670,0.900476,0.489621,0.012016,0.887247,0.488407,12.696388,58.243633,15.086000,1,0,30.395090,34.768261,1.143878,0.432305,0.244380,0.012450,2.379899,5.393190,0.068226,0.505114,1.642183,0.221589,1.567590,0.271018,3.098083,-5.148233,6.008529,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.787900,1.787900
86.301345825,84,520.290710,677.738953,43.834705,510.832489,662.969055,41.072948,9.458221,14.769897,2.761757,17.538752,2.761757,17.754862,-5.179604,-0.603665,0.470795,5.214663,11.029468,40.501244,1,13.169278,6.994431,-13.566322,-7.766913,0.470795,15.632340,10.268003,10.285414,5.395067,25.000000,35.268005,35.285416,30.395067,-0.605287,35.268005,35.285416,30.395067,2.685532,3.266604,5,9.087204,9.087204,8.857458,0.250939,2.602592,6.244498,0.240116,68.076759,18.037573,15.086000,1,0,30.382221,35.883041,1.181054,0.488561,0.305153,0.014556,5.561701,3.236682,0.255328,1.538215,1.192023,0.288150,4.928870,0.868546,-4.782560,0.168817,4.785539,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.179483,2.179483
87.301345825,85,528.764648,684.597534,43.836304,507.141846,671.638489,42.358768,21.622803,12.959045,1.477535,25.208776,1.477535,25.252041,-6.389818,9.024792,0.747222,11.057877,11.021233,38.794571,1,13.946530,-2.827784,-14.979738,2.119659,0.747222,15.128963,10.042946,11.852674,5.389467,25.000000,35.042946,36.852673,30.389467,-0.922313,35.042946,36.852673,30.389467,2.628253,3.265096,5,18.359833,18.359837,18.311359,0.071838,13.544423,4.756394,0.059016,75.170853,3.321627,15.086000,1,0,30.358416,37.242886,1.226773,0.608337,0.308076,0.014605,6.044291,-0.981321,0.305034,1.819182,-0.184844,0.261175,7.061777,1.252581,-5.356610,9.732916,11.109588,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.341698,2.341698
88.301345825,86,537.238586,692.014343,43.837978,510.278259,689.029358,43.556217,26.960327,2.984985,0.281761,27.125071,0.281761,27.126534,0.847261,16.649794,0.378758,16.671337,11.652282,41.088203,1,6.615025,-9.154291,-7.935050,8.991680,0.378758,11.992303,9.653094,12.602919,5.373893,25.000000,34.653095,37.602921,30.373894,0.033643,34.653095,37.602921,30.373894,2.945333,2.707957,5,21.208176,21.208176,21.208120,0.002614,20.973677,0.234896,-0.000392,16.672167,32.864380,15.086000,1,0,30.332827,37.608112,1.239849,0.564140,0.231194,0.011681,2.957780,-3.756991,0.178754,0.944241,-1.076675,0.169330,7.580285,1.330003,2.167285,16.812405,16.951521,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.132832,2.132832
89.301345825,87,545.712708,700.687378,43.839809,524.767944,707.259766,43.691750,20.944763,-6.572388,0.148060,21.951752,0.148060,21.952251,11.687524,16.250456,-0.831167,20.016882,12.573120,45.501095,1,-3.875619,-6.927852,2.875078,7.282503,-0.831167,7.829491,10.037262,11.278558,5.332597,25.000000,35.037262,36.278557,30.332596,0.832264,35.037262,36.278557,30.332596,2.845209,2.610750,5,13.899263,13.899263,13.898994,0.000723,12.618191,1.281515,-0.000441,5.742011,18.873964,15.086000,1,0,30.298500,36.701538,1.211332,0.474965,0.207538,0.011124,-1.633662,-3.244015,-0.058464,-0.542080,-0.798041,0.082630,6.123541,1.061536,12.688065,15.895804,20.338720,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.769331,1.769331
