timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
41.517681122,261.321167,299.993225,40.225700,4.431886,-22.559090,12.559010,-4.288421,42.149757,6.886611,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.151042,8.906573,11.197855,0.001054,0.000844,0.003610,278.170380,IMU
41.527763367,261.474213,299.794983,40.301517,4.530356,-22.411514,12.666462,-4.503556,42.256454,6.307997,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.185783,8.942945,11.259295,0.001052,0.000845,0.003615,278.170380,IMU
41.537849426,261.627045,299.597504,40.377739,4.626486,-22.263123,12.773096,-4.720498,42.361519,5.727869,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.220584,8.979601,11.321010,0.001051,0.000847,0.003621,278.170380,IMU
41.547931671,261.779694,299.400787,40.454361,4.722161,-22.115183,12.879165,-4.940236,42.466309,5.145689,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.255443,9.016544,11.382999,0.001049,0.000849,0.003626,278.170380,IMU
41.558017731,261.947388,299.185272,40.539108,4.824627,-21.949196,12.997341,-5.181336,42.580051,4.505487,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.293859,9.057515,11.451505,0.001047,0.000850,0.003631,278.170380,IMU
41.568099976,262.099640,298.990173,40.616566,4.918592,-21.798283,13.101427,-5.409140,42.679569,3.920066,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.328835,9.095071,11.514071,0.001045,0.000852,0.003636,278.170380,IMU
41.578186035,262.251740,298.795837,40.694408,5.010257,-21.646690,13.205927,-5.634398,42.778645,3.334980,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.363867,9.132921,11.576909,0.001043,0.000854,0.003641,278.170380,IMU
41.588268280,262.403656,298.602295,40.772640,5.100071,-21.493984,13.312033,-5.861380,42.875999,2.748435,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.398952,9.171069,11.640020,0.001042,0.000856,0.003647,278.170380,IMU
41.598354340,262.555420,298.409546,40.851257,5.188956,-21.336561,13.417677,-6.086850,42.970825,2.161597,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.434089,9.209517,11.703403,0.001040,0.000857,0.003652,278.170380,IMU
41.608436584,262.707031,298.217590,40.930260,5.277085,-21.182053,13.523630,-6.316027,43.063110,1.572191,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.469275,9.248269,11.767056,0.001038,0.000859,0.003657,278.170380,IMU
41.618518829,262.858521,298.026428,41.009647,5.363059,-21.024746,13.627958,-6.546976,43.154118,0.982012,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.504511,9.287326,11.830980,0.001036,0.000860,0.003663,278.170380,IMU
41.628604889,263.009888,297.836060,41.089409,5.449305,-20.866058,13.732092,-6.781224,43.242928,0.389842,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.539795,9.326692,11.895175,0.001034,0.000862,0.003668,278.170380,IMU
41.638687134,263.161133,297.646515,41.169540,5.534199,-20.704565,13.836029,-7.017057,43.329964,-0.203678,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.575125,9.366367,11.959638,0.001033,0.000864,0.003673,278.170380,IMU
41.648773193,263.312256,297.457794,41.250050,5.617621,-20.546921,13.941044,-7.257838,43.414307,-0.800832,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.610498,9.406355,12.024367,0.001031,0.000865,0.003679,278.170380,IMU
41.658855438,263.463287,297.269867,41.330936,5.699873,-20.381992,14.045176,-7.495486,43.496841,-1.396969,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.645918,9.446658,12.089365,0.001029,0.000867,0.003684,278.170380,IMU
41.668941498,263.614227,297.082794,41.412182,5.781593,-20.220015,14.148382,-7.735691,43.578011,-1.995011,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.681378,9.487279,12.154628,0.001027,0.000868,0.003690,278.170380,IMU
41.679023743,263.780151,296.877960,41.501968,5.868653,-20.037817,14.263119,-7.999621,43.665195,-2.654302,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.720438,9.532329,12.226723,0.001025,0.000870,0.003696,278.170380,IMU
41.689109802,263.930908,296.692627,41.583981,5.946676,-19.871927,14.369057,-8.241077,43.742542,-3.254957,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.755984,9.573624,12.292542,0.001023,0.000871,0.003701,278.170380,IMU
41.699192047,264.081604,296.508118,41.666351,6.023915,-19.702484,14.472059,-8.482445,43.817204,-3.855551,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.791571,9.615243,12.358624,0.001021,0.000873,0.003707,278.170380,IMU
41.709274292,264.232239,296.324463,41.749073,6.098961,-19.532780,14.576913,-8.722533,43.890453,-4.457935,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.827193,9.657189,12.424967,0.001019,0.000874,0.003713,278.170380,IMU
41.719360352,264.382812,296.141663,41.832150,6.173308,-19.361807,14.682680,-8.961110,43.962349,-5.060864,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.862853,9.699465,12.491572,0.001017,0.000875,0.003719,278.170380,IMU
41.729442596,264.533356,295.959717,41.915573,6.245672,-19.189123,14.787252,-9.203280,44.031082,-5.665478,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.898549,9.742071,12.558438,0.001015,0.000876,0.003725,278.170380,IMU
41.739528656,264.683838,295.778625,41.999344,6.317447,-19.014664,14.891018,-9.446725,44.097961,-6.271183,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.934281,9.785011,12.625564,0.001013,0.000877,0.003731,278.170380,IMU
41.749610901,264.834320,295.598419,42.083454,6.389099,-18.840754,14.995781,-9.693252,44.162849,-6.881519,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,8.970046,9.828286,12.692947,0.001011,0.000878,0.003737,278.170380,IMU
41.759696960,264.984772,295.419067,42.167912,6.457211,-18.664759,15.097409,-9.949804,44.225849,-7.494125,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.005845,9.871900,12.760589,0.001009,0.000880,0.003743,278.170380,IMU
41.769779205,265.135193,295.240601,42.252712,6.522989,-18.487896,15.200292,-10.198192,44.288811,-8.103130,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.041675,9.915854,12.828486,0.001007,0.000881,0.003749,278.170380,IMU
41.779861450,265.285614,295.063019,42.337849,6.589530,-18.311243,15.303545,-10.447784,44.349289,-8.714889,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.077536,9.960150,12.896641,0.001005,0.000882,0.003755,278.170380,IMU
41.789947510,265.436035,294.886322,42.423317,6.652359,-18.127821,15.406271,-10.698526,44.407875,-9.327634,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.113429,10.004789,12.965051,0.001003,0.000883,0.003761,278.170380,IMU
41.800029755,265.601532,294.692993,42.517719,6.722342,-17.934280,15.516111,-10.989101,44.469002,-10.006683,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.152948,10.054290,13.040592,0.001001,0.000884,0.003767,278.170380,IMU
41.810115814,265.752014,294.518158,42.603882,6.783157,-17.752069,15.618271,-11.243857,44.524723,-10.622190,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.188903,10.099658,13.109532,0.000999,0.000885,0.003773,278.170380,IMU
41.820198059,265.902496,294.344208,42.690376,6.840714,-17.570353,15.718561,-11.504701,44.577583,-11.239721,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.224886,10.145376,13.178724,0.000997,0.000887,0.003779,278.170380,IMU
41.830284119,266.053009,294.171173,42.777195,6.898508,-17.386541,15.816614,-11.767987,44.628017,-11.857469,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.260896,10.191447,13.248168,0.000995,0.000888,0.003785,278.170380,IMU
41.840366364,266.203583,293.999054,42.864326,6.954647,-17.204487,15.915693,-12.032247,44.676434,-12.476062,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.296932,10.237872,13.317861,0.000993,0.000889,0.003791,278.170380,IMU
41.850452423,266.354187,293.827820,42.951786,7.007977,-17.020557,16.016785,-12.293466,44.724125,-13.095072,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.332996,10.284653,13.387802,0.000991,0.000890,0.003797,278.170380,IMU
41.860534668,266.504852,293.657501,43.039562,7.060874,-16.833206,16.114990,-12.557548,44.769157,-13.712371,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.369088,10.331791,13.457992,0.000989,0.000892,0.003803,278.170380,IMU
41.870616913,266.655609,293.488129,43.127644,7.111843,-16.647783,16.212643,-12.823798,44.812412,-14.332280,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.405203,10.379289,13.528425,0.000987,0.000893,0.003808,278.170380,IMU
41.880702972,266.806427,293.319672,43.216034,7.160246,-16.459652,16.309381,-13.089895,44.853462,-14.949820,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.441344,10.427147,13.599105,0.000985,0.000894,0.003814,278.170380,IMU
41.890785217,266.957336,293.152130,43.304729,7.207963,-16.273346,16.407398,-13.356789,44.892475,-15.568052,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.477509,10.475368,13.670029,0.000983,0.000895,0.003820,278.170380,IMU
41.900871277,267.108368,292.985535,43.393726,7.254245,-16.082781,16.505177,-13.621549,44.931110,-16.187206,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.513700,10.523952,13.741196,0.000982,0.000896,0.003826,278.170380,IMU
41.910953522,267.259491,292.819855,43.483017,7.297555,-15.891354,16.603230,-13.884722,44.968616,-16.807156,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.549913,10.572903,13.812603,0.000980,0.000897,0.003832,278.170380,IMU
41.921039581,267.425873,292.638702,43.581581,7.344087,-15.680724,16.711983,-14.174987,45.007961,-17.490599,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.589782,10.627169,13.891430,0.000978,0.000898,0.003839,278.170380,IMU
41.931121826,267.577271,292.475006,43.671494,7.385953,-15.486715,16.808571,-14.446145,45.040146,-18.114138,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.626047,10.676890,13.963341,0.000976,0.000899,0.003845,278.170380,IMU
41.941207886,267.728790,292.312256,43.761692,7.425263,-15.294629,16.904427,-14.717925,45.070229,-18.738216,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.662334,10.726981,14.035486,0.000974,0.000900,0.003851,278.170380,IMU
41.951290131,267.880463,292.150452,43.852177,7.461962,-15.099391,17.000715,-14.988344,45.100391,-19.362606,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.698647,10.777443,14.107869,0.000973,0.000901,0.003856,278.170380,IMU
41.961372375,268.032288,291.989594,43.942944,7.498203,-14.904195,17.096266,-15.259651,45.127129,-19.987942,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.734982,10.828277,14.180487,0.000971,0.000902,0.003862,278.170380,IMU
41.971458435,268.184296,291.829681,44.033989,7.532378,-14.707098,17.191879,-15.530972,45.151413,-20.613014,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.771340,10.879484,14.253338,0.000969,0.000903,0.003868,278.170380,IMU
41.981540680,268.336487,291.670746,44.125320,7.564887,-14.510972,17.288219,-15.801635,45.172649,-21.239470,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.807722,10.931066,14.326420,0.000967,0.000904,0.003875,278.170380,IMU
41.991626740,268.488861,291.512756,44.216930,7.596458,-14.312075,17.382481,-16.072701,45.191795,-21.866282,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.844130,10.983025,14.399734,0.000965,0.000905,0.003881,278.170380,IMU
42.001708984,268.641418,291.355743,44.308804,7.625564,-14.109780,17.476902,-16.344109,45.210045,-22.494257,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.880561,11.035360,14.473279,0.000964,0.000905,0.003887,278.170380,IMU
42.011795044,268.794159,291.199677,44.400932,7.655701,-13.911483,17.569715,-16.619045,45.225163,-23.123589,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.917013,11.088074,14.547050,0.000962,0.000906,0.003893,278.170380,IMU
42.021877289,268.947144,291.044586,44.493320,7.682046,-13.708738,17.664568,-16.891190,45.239754,-23.754826,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.953492,11.141165,14.621050,0.000960,0.000907,0.003899,278.170380,IMU
42.031963348,269.100342,290.890442,44.585976,7.705913,-13.506716,17.759495,-17.162302,45.251026,-24.385349,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,9.989996,11.194635,14.695274,0.000958,0.000908,0.003906,278.170380,IMU
42.042045593,269.269135,290.722015,44.688187,7.732802,-13.279741,17.860826,-17.460752,45.260971,-25.079117,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.030186,11.253891,14.777183,0.000956,0.000908,0.003913,278.170380,IMU
42.052127838,269.422821,290.569946,44.781361,7.753047,-13.075380,17.953112,-17.737726,45.268639,-25.713369,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.066742,11.308162,14.851876,0.000955,0.000909,0.003919,278.170380,IMU
42.062213898,269.576752,290.418854,44.874790,7.771738,-12.871484,18.044870,-18.013517,45.273045,-26.346779,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.103324,11.362815,14.926792,0.000953,0.000910,0.003925,278.170380,IMU
42.072296143,269.730927,290.268738,44.968468,7.790746,-12.665946,18.135965,-18.290699,45.274235,-26.981222,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.139934,11.417853,15.001929,0.000951,0.000911,0.003932,278.170380,IMU
42.082382202,269.885376,290.119598,45.062382,7.806919,-12.457760,18.225702,-18.568651,45.274124,-27.615868,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.176571,11.473274,15.077286,0.000949,0.000911,0.003938,278.170380,IMU
42.092464447,270.040100,289.971436,45.156540,7.820708,-12.250800,18.317165,-18.846571,45.271835,-28.250475,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.213235,11.529080,15.152860,0.000947,0.000912,0.003944,278.170380,IMU
42.102550507,270.195099,289.824280,45.250942,7.832722,-12.042934,18.407141,-19.120871,45.267723,-28.882679,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.249928,11.585272,15.228650,0.000945,0.000913,0.003951,278.170380,IMU
42.112632751,270.350403,289.678101,45.345592,7.841757,-11.835230,18.497379,-19.397091,45.259815,-29.514206,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.286650,11.641850,15.304656,0.000943,0.000913,0.003957,278.170380,IMU
42.122718811,270.506012,289.532898,45.440487,7.851118,-11.627568,18.585415,-19.672184,45.248131,-30.145025,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.323402,11.698815,15.380876,0.000941,0.000914,0.003964,278.170380,IMU
42.132801056,270.661926,289.388702,45.535606,7.859096,-11.414881,18.673021,-19.946953,45.235321,-30.774744,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.360187,11.756168,15.457309,0.000939,0.000915,0.003970,278.170380,IMU
42.142883301,270.818176,289.245514,45.630947,7.864532,-11.205360,18.759918,-20.221439,45.220398,-31.404215,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.397000,11.813908,15.533950,0.000938,0.000915,0.003977,278.170380,IMU
42.152969360,270.974731,289.103302,45.726517,7.866880,-10.994275,18.847258,-20.491024,45.204910,-32.032043,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.433847,11.872034,15.610801,0.000936,0.000916,0.003984,278.170380,IMU
42.163051605,271.147339,288.948029,45.831902,7.868376,-10.764653,18.940960,-20.794039,45.183601,-32.721615,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.474424,11.936421,15.695581,0.000934,0.000916,0.003991,278.170380,IMU
42.173137665,271.304596,288.807922,45.927925,7.868034,-10.549267,19.026623,-21.058052,45.165154,-33.345436,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.511346,11.995365,15.772871,0.000932,0.000917,0.003998,278.170380,IMU
42.183219910,271.462219,288.668823,46.024151,7.864499,-10.334835,19.111193,-21.329016,45.142178,-33.968063,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.548302,12.054696,15.850365,0.000930,0.000917,0.004004,278.170380,IMU
42.193305969,271.620209,288.530731,46.120594,7.860012,-10.126092,19.195072,-21.599495,45.117130,-34.590256,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.585292,12.114415,15.928060,0.000928,0.000918,0.004011,278.170380,IMU
42.203388214,271.778564,288.393616,46.217239,7.853752,-9.911047,19.277905,-21.864746,45.092236,-35.212234,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.622323,12.174525,16.005960,0.000926,0.000918,0.004018,278.170380,IMU
42.213470459,271.937286,288.257507,46.314075,7.844818,-9.694088,19.361345,-22.124811,45.065868,-35.833298,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.659394,12.235023,16.084063,0.000925,0.000918,0.004025,278.170380,IMU
42.223556519,272.096405,288.122437,46.411098,7.835204,-9.475960,19.444534,-22.384089,45.036636,-36.453533,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.696506,12.295911,16.162365,0.000923,0.000918,0.004032,278.170380,IMU
42.233638763,272.255920,287.988373,46.508312,7.822342,-9.259056,19.526892,-22.644604,45.004402,-37.074081,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.733659,12.357185,16.240864,0.000921,0.000918,0.004039,278.170380,IMU
42.243724823,272.415863,287.855316,46.605713,7.808481,-9.041161,19.607210,-22.904469,44.970196,-37.694069,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.770856,12.418849,16.319561,0.000920,0.000917,0.004046,278.170380,IMU
42.253807068,272.576202,287.723267,46.703285,7.794255,-8.823764,19.687153,-23.164551,44.933109,-38.313072,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.808098,12.480901,16.398453,0.000918,0.000917,0.004053,278.170380,IMU
42.263893127,272.736969,287.592224,46.801029,7.776595,-8.602842,19.767687,-23.418770,44.895660,-38.930195,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.845387,12.543340,16.477539,0.000916,0.000917,0.004060,278.170380,IMU
42.273975372,272.898193,287.462219,46.898941,7.758569,-8.384510,19.846622,-23.679804,44.854961,-39.548698,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.882724,12.606166,16.556820,0.000914,0.000917,0.004067,278.170380,IMU
42.284061432,273.076050,287.320374,47.006828,7.736756,-8.142906,19.931589,-23.962904,44.807289,-40.228653,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.923858,12.675718,16.644251,0.000912,0.000917,0.004075,278.170380,IMU
42.294143677,273.238190,287.192474,47.105061,7.715838,-7.921684,20.007858,-24.219355,44.761883,-40.846001,9.942948341,-1.730253577,-1.663972616,-0.302230537,-0.242590398,0.731468916,10.961303,12.739354,16.723932,0.000910,0.000917,0.004083,278.170380,IMU
42.301349640,255.209106,311.966736,46.835114,2.933574,-0.054355,18.188522,-31.689531,41.078541,-55.814590,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.618898,8.425722,10.008793,0.000850,0.000784,0.003609,233.399323,GPS
42.304225922,255.357773,311.918091,46.932716,2.854318,0.134221,18.228920,-31.898464,40.972061,-56.390602,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.644963,8.467446,10.056584,0.000848,0.000785,0.003614,233.399323,IMU
42.314311981,255.507126,311.870483,47.030312,2.771929,0.322697,18.268631,-32.106449,40.864780,-56.965569,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.671081,8.509440,10.104506,0.000846,0.000786,0.003620,233.399323,IMU
42.324394226,255.657181,311.823883,47.127903,2.689485,0.509053,18.307781,-32.314465,40.754147,-57.539928,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.697253,8.551704,10.152555,0.000844,0.000787,0.003625,233.399323,IMU
42.334480286,255.807938,311.778320,47.225487,2.605518,0.695348,18.346922,-32.522812,40.641220,-58.112347,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.723483,8.594236,10.200731,0.000842,0.000788,0.003631,233.399323,IMU
42.344562531,255.959412,311.733734,47.323055,2.521742,0.879673,18.385708,-32.729313,40.526722,-58.683254,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.749772,8.637034,10.249035,0.000840,0.000789,0.003637,233.399323,IMU
42.354648590,256.111633,311.690155,47.420601,2.434846,1.068380,18.423166,-32.931496,40.412006,-59.255413,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.776123,8.680097,10.297464,0.000838,0.000790,0.003642,233.399323,IMU
42.364730835,256.264587,311.647583,47.518112,2.347308,1.254211,18.460281,-33.134975,40.295231,-59.826313,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.802536,8.723420,10.346018,0.000836,0.000791,0.003648,233.399323,IMU
42.374813080,256.418304,311.606018,47.615593,2.257041,1.442441,18.498032,-33.332745,40.177837,-60.394379,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.829015,8.767004,10.394696,0.000835,0.000792,0.003654,233.399323,IMU
42.384899139,256.572784,311.565430,47.713055,2.164424,1.626708,18.535395,-33.526047,40.058758,-60.962650,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.855560,8.810843,10.443496,0.000833,0.000792,0.003660,233.399323,IMU
42.394981384,256.728027,311.525848,47.810482,2.071212,1.816913,18.568495,-33.717461,39.938217,-61.529400,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.882176,8.854942,10.492419,0.000831,0.000793,0.003666,233.399323,IMU
42.405067444,256.899719,311.483429,47.917599,1.966788,2.018806,18.608326,-33.933067,39.801998,-62.151848,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.911536,8.903745,10.546378,0.000829,0.000794,0.003672,233.399323,IMU
42.415149689,257.056641,311.445923,48.014931,1.870309,2.206195,18.641792,-34.126720,39.678192,-62.714691,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.938303,8.948375,10.595556,0.000827,0.000795,0.003678,233.399323,IMU
42.425235748,257.214355,311.409393,48.112213,1.770516,2.388644,18.673906,-34.316410,39.553104,-63.276630,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.965143,8.993254,10.644853,0.000825,0.000795,0.003683,233.399323,IMU
42.435317993,257.372864,311.373840,48.209442,1.670356,2.574390,18.705400,-34.504654,39.425304,-63.836815,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,7.992063,9.038384,10.694271,0.000823,0.000796,0.003689,233.399323,IMU
42.445404053,257.532196,311.339294,48.306610,1.567013,2.760466,18.736324,-34.690918,39.296082,-64.395401,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.019060,9.083760,10.743808,0.000821,0.000797,0.003695,233.399323,IMU
42.455486298,257.692352,311.305725,48.403725,1.462555,2.941585,18.767298,-34.877937,39.165081,-64.950882,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.046138,9.129380,10.793461,0.000819,0.000798,0.003701,233.399323,IMU
42.465568542,257.853333,311.273132,48.500782,1.357719,3.123459,18.795908,-35.061417,39.032772,-65.502289,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.073300,9.175244,10.843232,0.000817,0.000799,0.003707,233.399323,IMU
42.475654602,258.015137,311.241516,48.597767,1.250449,3.305641,18.823637,-35.240330,38.899628,-66.051895,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.100550,9.221350,10.893120,0.000815,0.000799,0.003713,233.399323,IMU
42.485736847,258.177765,311.210876,48.694687,1.141181,3.487732,18.851950,-35.417343,38.765415,-66.598190,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.127887,9.267694,10.943124,0.000813,0.000800,0.003719,233.399323,IMU
42.495822906,258.341248,311.181213,48.791538,1.030678,3.667808,18.879101,-35.592384,38.629894,-67.142914,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.155314,9.314275,10.993242,0.000812,0.000801,0.003725,233.399323,IMU
42.505905151,258.505585,311.152527,48.888309,0.918920,3.850909,18.903625,-35.762482,38.492496,-67.686272,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.182837,9.361091,11.043475,0.000810,0.000801,0.003731,233.399323,IMU
42.515991211,258.670807,311.124817,48.984989,0.804837,4.032920,18.927685,-35.928951,38.354557,-68.225418,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.210453,9.408139,11.093822,0.000808,0.000802,0.003737,233.399323,IMU
42.526073456,258.853546,311.095428,49.091251,0.678936,4.228948,18.955387,-36.106804,38.201077,-68.815094,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.240947,9.460160,11.149335,0.000805,0.000802,0.003744,233.399323,IMU
42.536159515,259.020599,311.069733,49.187763,0.562806,4.409042,18.978216,-36.276463,38.056599,-69.350052,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.268772,9.507691,11.199920,0.000803,0.000803,0.003750,233.399323,IMU
42.546241760,259.188538,311.044983,49.284180,0.444966,4.584301,19.000616,-36.444073,37.910896,-69.883415,9.725517273,-1.764291406,-1.616069198,-0.287138522,-0.242869139,0.743713617,8.296700,9.555446,11.250614,0.000801,0.000804,0.003756,233.399323,IMU
