timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
354.301422119,352,2414.723877,4709.564453,42.308887,2402.587646,4707.630371,60.028141,12.136230,1.934082,-17.719254,12.289376,17.719254,21.563875,-11.132648,17.990612,4.464951,21.156511,19.786436,85.134331,1,12.267600,1.667110,-12.810931,-1.724520,4.464951,12.926482,9.761708,9.838521,4.538090,25.000000,34.761707,34.838520,29.538090,-0.062572,34.761707,34.838520,29.538090,2.568358,2.701463,5,15.079544,15.079544,4.346890,10.629393,4.292871,0.105377,10.681296,58.714550,1.136820,15.086000,1,0,29.523605,34.882175,1.181501,0.459235,0.166957,0.004680,5.484798,0.769686,0.116438,1.498767,0.132812,0.193678,3.342481,0.546356,-10.589317,18.048021,20.925217,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.731858,1.731858
355.301422119,353,2416.007568,4729.279297,42.523972,2394.026367,4730.128906,61.760643,21.981201,-0.849609,-19.236671,21.997614,19.236671,29.222330,-12.052736,26.058523,4.532752,28.710888,19.740112,85.647461,1,12.615628,-6.276964,-13.550876,6.375341,4.532752,14.975687,9.707675,10.148083,4.547558,25.000000,34.707676,35.148083,29.547558,-0.077590,34.707676,35.148083,29.547558,2.583099,2.706550,5,26.774559,26.774559,13.939447,12.523862,14.074686,0.020464,12.679408,62.332027,15.251108,15.086000,1,0,29.520342,35.164623,1.191200,0.489501,0.168247,0.004950,5.652242,-2.798951,0.266278,1.498698,-0.810150,0.250314,5.978760,0.940407,-11.117489,25.960146,28.240534,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.777265,1.777265
356.301422119,354,2417.715088,4748.854004,42.239170,2390.812012,4759.585938,63.670773,26.903076,-10.731934,-21.431602,28.964632,21.431602,36.031422,-6.267247,32.173061,4.867546,32.777802,19.064281,85.649193,1,6.612593,-12.646563,-7.713520,13.163719,4.867546,15.257192,9.738032,10.368589,4.566558,25.000000,34.738033,35.368591,29.566559,0.148305,34.738033,35.368591,29.566559,2.674125,2.596717,5,40.278339,40.278339,24.161787,15.534903,21.131222,3.322320,15.824801,17.134735,62.401367,15.086000,1,0,29.522974,35.401939,1.199132,0.480885,0.158104,0.004340,2.983567,-5.652143,0.271200,0.782329,-1.544488,0.239063,7.858728,1.216343,-5.166320,31.655905,32.074715,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.772395,1.772395
357.301422119,355,2419.422363,4767.731445,42.053913,2396.707031,4788.852051,65.691566,22.715332,-21.120605,-23.637653,31.017193,23.637653,38.997498,2.407109,31.905331,5.302872,31.996004,19.076635,84.920090,1,-1.627059,-11.977909,0.717967,12.903625,5.302872,12.923584,9.920092,10.125299,4.565055,25.000000,34.920090,35.125298,29.565056,0.319625,34.920090,35.125298,29.565056,2.662868,2.568827,5,47.343758,47.343754,27.728226,18.898617,15.141328,12.946254,19.256174,1.063642,55.924755,15.086000,1,0,29.514957,35.359257,1.198011,0.469335,0.154973,0.004286,-0.660448,-5.283448,0.143437,-0.156189,-1.472678,0.162342,8.379320,1.297459,3.316201,30.979614,31.156599,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.716149,1.716149
358.301422119,356,2420.705566,4786.329590,42.068340,2408.957275,4811.505859,67.700684,11.748291,-25.176270,-25.632343,27.782492,25.632343,37.800579,8.320059,25.320442,5.503274,26.652359,18.450733,85.420578,1,-7.299849,-5.851351,6.846936,6.928610,5.503274,9.740952,10.022818,9.789839,4.550326,25.000000,35.022820,34.789841,29.550325,0.184995,35.022820,34.789841,29.550325,2.575211,2.623324,5,45.092163,45.092159,22.250608,22.233833,4.089873,18.464228,22.538063,20.867374,13.225432,15.086000,1,0,29.508184,35.129707,1.190507,0.461589,0.142215,0.003406,-3.154845,-2.575730,-0.028120,-0.867991,-0.765820,0.083796,7.488427,1.168596,8.772972,24.243183,25.781717,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.654508,1.654508
359.301422119,357,2422.412109,4804.508789,42.082668,2420.843994,4824.946289,69.464882,1.568115,-20.437500,-27.382214,20.497570,27.382214,34.204327,7.807643,16.526722,5.511940,18.278179,18.144987,85.283852,1,-6.344732,2.423732,6.315774,-1.556831,5.511940,6.504823,9.854963,9.701991,4.529657,25.000000,34.854965,34.701992,29.529657,0.001847,34.854965,34.701992,29.529657,2.582221,2.607403,5,37.837509,37.837509,12.107171,25.390936,0.079753,12.196045,25.561710,15.663083,2.324613,15.086000,1,0,29.504585,34.864559,1.181666,0.440328,0.136948,0.003146,-2.784139,1.059294,-0.125691,-0.790213,0.265746,0.044712,5.526521,0.867384,7.836602,15.659822,17.511206,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.624954,1.624954
360.301422119,358,2423.695068,4822.409180,42.196674,2426.064453,4832.330566,70.608559,-2.369385,-9.921387,-28.411884,10.200387,28.411884,30.187466,1.390515,11.049491,5.320024,11.136642,17.844391,85.244766,1,0.207222,7.142490,-0.088772,-6.733479,5.320024,6.734065,9.687392,9.707793,4.512261,25.000000,34.687393,34.707794,29.512260,0.006565,34.687393,34.707794,29.512260,2.642085,2.559832,5,30.435047,30.435047,2.997664,27.352535,0.153010,2.886428,27.395611,0.015723,19.928595,15.086000,1,0,29.502436,34.714394,1.176662,0.444752,0.148399,0.003883,0.063307,3.179923,-0.103637,0.036500,0.864661,0.065088,2.753449,0.425817,1.272066,10.640480,10.716248,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.634331,1.634331
361.301422119,359,2425.401611,4840.030762,42.110680,2422.588623,4840.556641,71.266129,2.812988,-0.525879,-29.155449,2.861722,29.155449,29.295557,-6.516578,12.277778,5.014830,13.899986,17.552029,85.170265,1,7.859082,5.245862,-7.994370,-5.211928,5.014830,9.543278,9.723907,9.666565,4.505630,25.000000,34.723907,34.666565,29.505630,0.011360,34.723907,34.666565,29.505630,2.606447,2.612829,5,29.069998,29.069996,0.235886,28.809423,0.239076,0.008839,28.822084,24.017252,10.847359,15.086000,1,0,29.501276,34.729202,1.177210,0.449507,0.138531,0.003140,3.485238,2.372583,-0.000875,0.983112,0.593326,0.116629,0.696267,0.139479,-6.381290,12.243844,13.806975,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.665124,1.665124
362.301422119,360,2426.684326,4857.652344,42.024574,2414.372070,4855.814941,71.426392,12.312256,1.837402,-29.401817,12.448603,29.401817,31.928585,-10.403851,19.133575,4.639147,21.779207,17.621000,85.744041,1,11.185353,-1.577114,-11.711543,1.561167,4.639147,11.815138,9.737525,9.749553,4.509288,25.000000,34.737526,34.749554,29.509289,-0.082213,34.737526,34.749554,29.509289,2.556324,2.673716,5,33.918537,33.918541,4.464176,29.294737,4.443970,0.099420,29.375147,48.956387,0.944250,15.086000,1,0,29.499863,34.829849,1.180678,0.451789,0.158471,0.004579,4.984206,-0.673168,0.094981,1.337487,-0.229993,0.157984,3.324367,0.526431,-9.877661,19.149523,21.546982,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.689174,1.689174
363.301422119,361,2427.967041,4875.134277,41.938412,2408.489258,4879.575684,71.316246,19.477783,-4.441406,-29.377834,19.977741,29.377834,35.526993,-7.238888,26.686728,4.339200,27.651093,17.622030,85.133354,1,7.953767,-8.871611,-8.733886,9.128227,4.339200,12.633498,9.669643,9.960139,4.521766,25.000000,34.669643,34.960140,29.521767,-0.030783,34.669643,34.960140,29.521767,2.623280,2.607690,5,41.091438,41.091442,11.502691,29.234604,11.115458,0.563447,29.412529,24.746889,30.816380,15.086000,1,0,29.503059,34.963749,1.185089,0.467089,0.141845,0.003369,3.541683,-3.897472,0.113330,0.953248,-1.056024,0.163430,5.363471,0.821241,-6.458769,26.430111,27.207838,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.693433,1.693433
364.301422119,362,2429.673584,4892.615723,41.852459,2410.747803,4906.747559,71.086449,18.925781,-14.131836,-29.233990,23.619780,29.233990,37.583508,1.044827,29.450895,4.228957,29.469423,17.754314,85.095428,1,-0.271085,-11.133282,-0.473104,11.761589,4.228957,11.771100,9.720211,9.901802,4.520933,25.000000,34.720211,34.901802,29.520933,0.144103,34.720211,34.901802,29.520933,2.675163,2.556363,5,45.500332,45.500328,16.102238,28.949835,10.528344,5.797167,29.174822,0.033074,48.493591,15.086000,1,0,29.497578,34.982216,1.185935,0.447556,0.158910,0.004690,-0.081448,-4.876386,0.041813,0.003430,-1.332885,0.136885,6.341168,0.973955,1.789016,28.822588,28.878056,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.676786,1.676786
365.301422119,363,2430.956299,4910.097656,41.966389,2421.337891,4930.367676,70.716888,9.618408,-20.270020,-28.750500,22.436298,28.750500,36.468872,8.940556,25.317646,4.096051,26.849894,17.264297,85.131187,1,-7.843861,-7.244349,7.475255,8.115644,4.096051,11.033727,9.877776,9.669497,4.512534,25.000000,34.877777,34.669498,29.512535,0.107195,34.877777,34.669498,29.512535,2.601285,2.630584,5,42.911339,42.911343,14.538376,28.008141,2.738003,11.981969,28.191370,24.152838,20.448910,15.086000,1,0,29.492901,34.927742,1.184276,0.462334,0.144244,0.003581,-3.406106,-3.191133,-0.041310,-0.915656,-0.893184,0.116612,6.035221,0.946059,9.309162,24.446350,26.158833,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.660142,1.660142
366.301422119,364,2432.239014,4927.160645,41.980042,2434.786133,4945.680664,70.277061,-2.547119,-18.520020,-28.297020,18.694355,28.297020,33.914600,11.532824,16.862349,3.860597,20.429020,16.929214,86.238365,1,-10.281569,0.824261,10.422170,-0.030394,3.860597,10.422214,9.828855,9.649343,4.502432,25.000000,34.828854,34.649342,29.502432,-0.079424,34.828854,34.649342,29.502432,2.557380,2.668077,5,37.435993,37.435989,10.091460,27.140858,0.181595,10.011131,27.243267,41.354988,0.272816,15.086000,1,0,29.491522,34.865047,1.182206,0.438344,0.156670,0.004621,-4.509696,0.329499,-0.077215,-1.231517,0.079549,0.108615,5.063923,0.806222,11.392222,16.068481,19.697178,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.650553,1.650553
367.301422119,365,2433.097656,4943.646484,41.893127,2443.823730,4953.025879,69.695282,-10.726074,-9.379395,-27.802155,14.248569,27.802155,31.240704,7.334260,9.236314,3.841070,11.794104,16.422728,86.109444,1,-5.739702,7.541759,6.219965,-7.148568,3.841070,9.475759,9.637828,9.779420,4.494027,25.000000,34.637829,34.779419,29.494026,-0.069794,34.637829,34.779419,29.494026,2.625946,2.591281,5,32.141602,32.141602,5.862612,26.207333,3.329841,2.568405,26.243355,12.860188,22.267637,15.086000,1,0,29.490812,34.810623,1.180389,0.455953,0.142867,0.003542,-2.546313,3.296341,-0.053381,-0.698426,0.898456,0.105896,3.900172,0.620686,6.853998,8.843123,11.188303,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.646464,1.646464
368.301422119,366,2434.379639,4959.732910,41.806110,2444.198975,4957.913574,69.074287,-9.819336,1.819336,-27.268177,9.986458,27.268177,29.039333,-0.421006,7.120505,3.804909,7.132941,15.709322,86.011299,1,1.930759,8.466727,-1.513741,-8.550765,3.804909,8.683721,9.637830,9.745608,4.490614,25.000000,34.637829,34.745609,29.490614,0.067900,34.637829,34.745609,29.490614,2.649070,2.562030,5,28.117962,28.117962,2.880933,25.213224,2.796493,0.096321,25.225149,1.453152,28.027298,15.086000,1,0,29.490217,34.778465,1.179322,0.440816,0.150600,0.004249,0.821689,3.749788,-0.013001,0.237336,1.018582,0.104572,2.744581,0.425401,-0.838023,7.204543,7.253118,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.648205,1.648205
369.301422119,367,2435.661133,4975.121582,41.618591,2437.330566,4967.444824,68.627464,-1.669434,7.676758,-27.008873,7.856184,27.008873,28.128258,-6.722291,11.562267,3.818256,13.374424,15.389680,85.830879,1,7.894834,3.478367,-7.841132,-3.786688,3.818256,8.707603,9.785951,9.657353,4.498813,25.000000,34.785950,34.657352,29.498814,0.038385,34.785950,34.657352,29.498814,2.578019,2.624151,5,26.553276,26.553272,1.781373,24.729105,0.080253,1.722390,24.750631,24.321888,4.752203,15.086000,1,0,29.496630,34.796772,1.179686,0.453907,0.142428,0.003533,3.501252,1.585133,-0.002638,0.963180,0.404379,0.098525,2.120065,0.312963,-6.775992,11.870588,13.668392,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.652647,1.652647
370.301422119,368,2436.519043,4990.211914,41.330715,2429.381104,4984.905273,68.184937,7.137939,5.306641,-26.854221,8.894415,26.854221,28.288864,-7.164036,19.115938,3.890523,20.414272,14.772013,85.754730,1,7.950381,-4.566136,-8.257550,4.384456,3.890523,9.349362,9.728424,9.686579,4.496773,25.000000,34.728424,34.686577,29.496773,-0.057614,34.728424,34.686577,29.496773,2.574127,2.624935,5,26.804094,26.804090,2.282587,24.448412,1.487087,0.831763,24.485245,24.720629,8.105959,15.086000,1,0,29.491709,34.768814,1.178935,0.446780,0.142721,0.003728,3.567119,-1.997948,-0.035560,0.954312,-0.571861,0.089747,2.376932,0.356876,-6.856867,19.297619,20.479618,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.650127,1.650127
371.301422119,369,2437.800049,5004.763672,41.142612,2426.785400,5008.487793,67.846657,11.014648,-3.724121,-26.704044,11.627191,26.704044,29.125547,-1.445045,24.386286,3.848602,24.429062,14.473475,85.595703,1,2.108564,-9.752396,-2.556517,9.955551,3.848602,10.278560,9.651962,9.755663,4.492127,25.000000,34.651962,34.755661,29.492126,0.002955,34.651962,34.755661,29.492126,2.643650,2.563710,5,28.157402,28.157402,3.900419,24.179537,3.546295,0.392533,24.218575,1.736016,37.154175,15.086000,1,0,29.486519,34.756786,1.178735,0.448694,0.148864,0.004026,0.971994,-4.320913,-0.066349,0.256101,-1.180461,0.089806,3.159157,0.491868,-0.997091,24.183130,24.203678,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.652668,1.652668
372.301422119,370,2439.081055,5018.896484,40.954212,2432.583984,5031.728516,67.348160,6.497070,-12.832031,-26.393948,14.383079,26.393948,30.058500,6.597548,23.456087,3.492241,24.366282,13.978827,85.463676,1,-5.742484,-8.944280,5.491948,9.521050,3.492241,10.991446,9.742070,9.677453,4.484841,25.000000,34.742069,34.677452,29.484840,0.051762,34.742069,34.677452,29.484840,2.623927,2.595645,5,29.659084,29.659084,5.970546,23.627071,1.240304,4.760792,23.657988,12.949063,31.209202,15.086000,1,0,29.481503,34.772709,1.179475,0.453451,0.142192,0.003771,-2.505150,-3.963742,-0.060719,-0.668826,-1.093373,0.100284,3.952717,0.628834,6.848084,22.879316,23.882198,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.660409,1.660409
373.301452637,371,2439.514404,5032.730957,40.565277,2443.887207,5048.250977,66.459793,-4.372803,-15.520020,-25.894516,16.124279,25.894516,30.504398,11.447495,16.712820,2.992687,20.257431,13.628301,86.884178,1,-10.496124,-2.420770,10.706735,3.104667,2.992687,11.147785,9.791204,9.664198,4.479866,25.000000,34.791206,34.664200,29.479866,-0.062141,34.791206,34.664200,29.479866,2.557102,2.668036,5,30.302364,30.302364,7.505320,22.745216,0.550655,6.980530,22.771179,43.139038,2.250799,15.086000,1,0,29.478781,34.816986,1.181086,0.446496,0.156657,0.004657,-4.599759,-1.099546,-0.013838,-1.248631,-0.328750,0.115672,4.447318,0.715592,11.236884,16.028923,19.575338,1.000031,1.000031,none,0,0.998000,0.000000,0.000000,1.669090,1.669090
374.301452637,372,2440.371094,5046.006836,40.576092,2453.804932,5056.094238,65.115311,-13.433838,-10.087402,-24.539219,16.799515,24.539219,29.738813,10.004774,8.366192,2.567818,13.041804,13.226817,87.566566,1,-8.845327,5.298990,9.443180,-4.848698,2.567818,10.615250,9.667121,9.825128,4.480477,25.000000,34.667122,34.825127,29.480476,-0.089508,34.667122,34.825127,29.480476,2.596949,2.627826,5,28.646929,28.646923,8.147793,20.426172,5.246559,2.937651,20.462719,30.534861,11.083323,15.086000,1,0,29.478622,34.865578,1.182741,0.461578,0.143369,0.003971,-3.884523,2.279346,0.046499,-1.078127,0.592910,0.128422,4.620616,0.748459,9.406921,7.915899,12.294374,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.671350,1.671350
375.301452637,373,2440.380127,5058.884766,40.386284,2456.816406,5058.660156,63.734337,-16.436279,0.224609,-23.348053,16.437815,23.348053,28.554043,3.308481,3.617923,2.464509,4.902592,12.710550,89.168686,1,-2.396563,9.090340,3.124068,-9.091290,2.464509,9.613082,9.664374,9.895977,4.491565,25.000000,34.664375,34.895977,29.491566,0.074367,34.664375,34.895977,29.491566,2.665498,2.556463,5,26.393103,26.393103,7.795276,18.484322,7.849679,0.002155,18.541267,2.207938,32.378075,15.086000,1,0,29.485586,34.918251,1.184248,0.447884,0.155846,0.004700,-1.083751,3.961559,0.079747,-0.323652,1.076264,0.127956,4.496851,0.727506,2.580976,3.618872,4.444960,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.672130,1.672130
376.301452637,374,2440.812256,5071.184570,40.396210,2451.362793,5062.591797,62.719940,-10.550537,8.592773,-22.323730,13.606969,22.323730,26.143805,-4.171882,5.316778,2.845547,6.758160,12.144356,88.202705,1,5.010366,6.456838,-4.552772,-6.821603,2.845547,8.201342,9.812856,9.720080,4.495168,25.000000,34.812855,34.720081,29.495169,0.126077,34.812855,34.720081,29.495169,2.619084,2.591962,5,22.370346,22.370346,5.343076,16.895952,3.233304,2.175095,16.961946,9.804780,16.306452,15.086000,1,0,29.484350,34.900928,1.183710,0.460761,0.140659,0.003594,2.197077,2.880869,0.041703,0.607343,0.774565,0.103203,3.670951,0.585189,-4.629476,5.681543,7.328846,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.664721,1.664721
377.301452637,375,2441.244141,5082.806152,40.505627,2442.025635,5073.416992,62.386971,-0.781494,9.389160,-21.881344,9.421627,21.881344,23.823524,-7.344705,11.784241,3.443382,13.885713,11.376905,87.222061,1,7.918800,-0.800208,-7.896089,0.420704,3.443382,7.907288,9.843820,9.638884,4.494060,25.000000,34.843819,34.638885,29.494061,-0.012281,34.843819,34.638885,29.494061,2.563387,2.635167,5,18.900711,18.900711,2.562389,16.233547,0.017845,2.596492,16.286375,24.459391,0.239628,15.086000,1,0,29.481300,34.844845,1.181930,0.446351,0.146162,0.003985,3.563843,-0.308945,-0.049856,0.969057,-0.126428,0.070686,2.484536,0.380183,-7.367417,12.163745,14.220954,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.654398,1.654398
378.301452637,376,2442.099121,5093.570312,40.314541,2435.572754,5091.149414,62.760197,6.526367,2.420898,-22.445656,6.960906,22.445656,23.500248,-4.238070,17.984371,4.090871,18.476982,10.382462,87.007607,1,4.499853,-7.670904,-4.780070,7.616066,4.090871,8.991859,9.719517,9.723619,4.487703,25.000000,34.719517,34.723618,29.487703,-0.056973,34.719517,34.723618,29.487703,2.606900,2.589338,5,18.524290,18.524292,1.397067,17.085340,1.236189,0.181386,17.106716,7.919580,22.879204,15.086000,1,0,29.477480,34.781422,1.179932,0.453258,0.136794,0.002821,2.074541,-3.416729,-0.132436,0.539933,-0.960065,0.053390,1.872933,0.285533,-3.957853,18.039209,18.468288,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.652186,1.652186
379.301452637,377,2442.105713,5103.079102,40.322136,2436.680664,5110.939941,63.456547,5.425049,-7.860840,-23.134411,9.551124,23.134411,25.028482,2.812689,19.479124,4.251948,19.681147,9.003006,88.889236,1,-2.849202,-10.088995,2.638163,10.477810,4.251948,10.804832,9.704191,9.739428,4.479126,25.000000,34.704193,34.739426,29.479126,0.016895,34.704193,34.739426,29.479126,2.629707,2.574533,5,20.753572,20.753576,2.628005,18.155252,0.858201,1.754744,18.140627,3.180661,39.632671,15.086000,1,0,29.474319,34.750942,1.179024,0.443189,0.144330,0.003809,-1.230589,-4.521924,-0.148036,-0.337452,-1.250304,0.063940,2.713149,0.442397,3.023728,19.090309,19.328291,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.659149,1.659149
380.301452637,378,2442.111816,5111.611328,40.228962,2444.213135,5125.776367,63.580616,-2.101318,-14.165039,-23.351654,14.320051,23.351654,27.392767,8.642611,14.397861,3.196318,16.792652,8.255630,88.692162,1,-8.338898,-5.491785,8.454183,6.144382,3.196318,10.451155,9.761935,9.695685,4.472531,25.000000,34.761936,34.695686,29.472530,-0.008031,34.761936,34.695686,29.472530,2.565302,2.632312,5,24.361601,24.361603,5.910511,18.501966,0.126545,5.758491,18.476564,27.271978,11.621306,15.086000,1,0,29.471367,34.762894,1.179548,0.450369,0.145165,0.003871,-3.653380,-2.452948,-0.065404,-0.980377,-0.730503,0.072053,4.046046,0.662702,8.527326,13.745264,16.175524,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.658944,1.658944
381.301452637,379,2440.422852,5119.586426,40.034668,2453.227539,5131.769531,62.213879,-12.804688,-12.183105,-22.179211,17.674503,22.179211,28.360279,9.526703,5.997666,1.425554,11.257444,8.191804,101.762672,1,-10.614240,2.591498,11.196671,-2.022113,1.425554,11.377802,9.716317,9.799008,4.481157,25.000000,34.716316,34.799007,29.481157,-0.047196,34.716316,34.799007,29.481157,2.574661,2.631145,5,25.680168,25.680168,9.000353,16.685823,4.752363,4.244845,16.682961,43.984184,2.762490,15.086000,1,0,29.477901,34.823421,1.181340,0.452284,0.144524,0.004435,-4.619538,1.064260,0.046053,-1.290500,0.193039,0.115586,4.949029,0.814509,8.944272,5.428281,10.462611,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.658946,1.658946
382.301452637,380,2438.310303,5127.701660,39.840328,2457.020752,5129.948730,59.748814,-18.710449,-2.247070,-19.908485,18.844898,19.908485,27.413099,5.012955,-1.826177,1.144377,5.335227,8.652480,105.267952,1,-6.417309,10.311878,7.291442,-10.173267,1.144377,12.516409,9.665134,9.846015,4.490653,25.000000,34.665134,34.846016,29.490652,0.094457,34.665134,34.846016,29.490652,2.712960,2.563239,5,23.761589,23.761593,10.237339,13.439776,10.146727,0.132502,13.482360,15.762189,42.080845,15.086000,1,0,29.478643,34.889931,1.183566,0.452040,0.170213,0.005878,-2.822063,4.378706,0.172182,-0.890861,1.130049,0.189904,5.210483,0.885055,4.138822,-1.964789,4.581511,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.694210,1.694210
383.301452637,381,2437.892822,5136.373535,39.847122,2453.014893,5125.518555,58.802116,-15.122070,10.854980,-18.954994,18.614716,18.954994,26.566887,-1.625643,-4.098579,3.434190,4.409203,9.199116,93.625954,1,1.776489,12.822101,-1.043867,-13.279280,3.434190,13.320245,9.980989,9.746543,4.512655,25.000000,34.980988,34.746544,29.512655,0.238259,34.980988,34.746544,29.512655,2.765471,2.564313,5,22.376663,22.376663,9.993147,12.174161,6.602784,3.494667,12.279214,1.221911,64.199501,15.086000,1,0,29.486080,35.130707,1.191434,0.482509,0.186323,0.005418,0.760931,5.677684,0.289918,0.228886,1.556484,0.239080,5.056696,0.863567,-2.358264,-3.641400,4.338341,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.782085,1.782085
384.301452637,382,2439.170166,5145.442871,39.754936,2444.606445,5126.514648,60.962418,-5.436279,18.928223,-21.207481,19.693419,21.207481,28.941113,-5.208145,0.943090,6.512163,5.292843,9.887814,81.821404,1,6.853834,8.029572,-6.614777,-8.844159,6.512163,11.044204,10.355275,9.689622,4.534589,25.000000,35.355274,34.689621,29.534588,0.138902,35.355274,34.689621,29.534588,2.648042,2.606602,5,26.786377,26.786379,11.187467,15.228154,0.854175,10.518240,15.413962,17.991934,24.988289,15.086000,1,0,29.494888,35.383297,1.199642,0.497073,0.150195,0.003074,3.173985,3.693183,0.234064,0.947380,1.027498,0.117155,5.257078,0.848940,-5.447202,1.757677,5.723760,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.789074,1.789074
385.301452637,383,2442.142578,5154.830078,39.763706,2439.053467,5137.163086,64.701706,3.089111,17.666992,-24.938000,17.935028,24.938000,30.717569,-1.360107,9.498692,6.221145,9.595573,10.556952,71.421852,1,4.550046,-0.223023,-4.723529,-0.508138,6.221145,4.750782,10.275228,9.767913,4.534498,25.000000,35.275227,34.767914,29.534498,0.031379,35.275227,34.767914,29.534498,2.602995,2.586494,5,30.688396,30.688396,9.245050,21.056860,0.265883,9.171166,21.251348,7.953116,0.018839,15.086000,1,0,29.495588,35.277214,1.196017,0.456600,0.135610,0.001828,2.027283,-0.073283,-0.042868,0.617226,-0.032967,-0.016138,5.485777,1.054844,-0.569398,10.196886,10.212771,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.688967,1.473233
386.301452637,384,2446.386230,5164.614746,39.873318,2446.014893,5154.735352,64.323677,0.371338,9.879395,-24.450359,9.886371,24.450359,26.373480,9.047291,14.814809,-0.078033,17.358917,10.982113,68.308548,1,-5.009782,-4.962973,4.988212,4.610365,-0.078033,6.792476,9.038061,8.904974,4.524065,25.000000,34.038063,33.904976,29.524065,0.071875,34.038063,33.904976,29.524065,2.578957,2.646423,5,23.274410,23.274414,2.882312,20.248569,0.002925,2.950289,20.321198,10.087801,9.662760,15.086000,1,0,29.501780,34.069668,1.154834,0.399126,0.148691,0.004952,-2.065132,-2.007492,-0.096149,-0.479135,-0.582290,0.103742,2.419861,0.353267,9.068861,15.167417,17.671864,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.465268,1.465268
387.301452637,385,2448.936035,5175.656738,40.183289,2460.723877,5172.001953,55.967091,-11.787842,3.654785,-15.783802,12.341421,15.783802,20.035944,19.965086,13.480565,-9.056505,24.090044,11.890598,75.845757,1,-16.618519,-2.134429,17.057440,1.950954,-9.056505,17.168648,8.868203,9.305429,4.540997,25.000000,33.868202,34.305428,29.540997,0.004404,33.868202,34.305428,29.540997,2.504116,2.996487,5,13.036756,13.036756,4.492458,8.433311,4.147775,0.399976,8.489006,111.217690,2.175290,15.086000,1,0,29.520840,34.312443,1.162313,0.437357,0.247227,0.006269,-6.305897,-0.760571,0.176900,-1.560631,0.158644,0.349620,3.129186,0.475725,19.526165,13.664040,23.832270,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.660968,1.660968
