timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
30.571626663,107.312965,78.310318,-261.552673,59.168392,1.042175,6.941792,-86.499344,71.287537,33.114388,3.126122713,5.540313721,8.237520218,0.115499131,0.047439948,-0.032493319,5.258346,11.428142,20.462206,0.000156,0.000060,0.000232,4321.548828,IMU
30.581710815,107.423370,78.200920,-261.769165,59.174622,1.037329,6.943829,-86.625778,71.302788,33.018787,3.130352020,5.540195942,8.238862991,0.115489312,0.047318149,-0.032487173,5.260156,11.435542,20.491268,0.000156,0.000060,0.000232,4321.548828,IMU
30.591793060,107.533264,78.089890,-261.982056,59.176140,1.037056,6.944318,-86.753120,71.316017,32.925491,3.134619474,5.540071964,8.240215302,0.115480907,0.047194995,-0.032481495,5.261968,11.442882,20.520334,0.000156,0.000060,0.000232,4321.548828,IMU
30.601877213,107.642670,77.976288,-262.191864,59.182262,1.030382,6.948067,-86.885696,71.329025,32.822933,3.138927221,5.539917469,8.241587639,0.115472443,0.047071006,-0.032476407,5.263784,11.450151,20.549387,0.000156,0.000060,0.000231,4321.548828,IMU
30.611961365,107.751602,77.857094,-262.395111,59.182297,1.021460,6.950167,-87.020485,71.345779,32.712757,3.143318892,5.539709091,8.243010521,0.115464717,0.046945255,-0.032472614,5.265607,11.457356,20.578396,0.000156,0.000060,0.000231,4321.548828,IMU
30.622045517,107.871559,77.751442,-262.650238,59.191978,1.017664,6.950348,-87.155571,71.365387,32.608574,3.147760391,5.539488792,8.244446754,0.115458593,0.046817727,-0.032469377,5.267686,11.466763,20.610727,0.000157,0.000060,0.000231,4321.548828,IMU
30.632129669,107.979446,77.626251,-262.843353,59.190453,1.013863,6.948854,-87.293365,71.382797,32.500004,3.152266502,5.539245129,8.245911598,0.115454093,0.046688486,-0.032466982,5.269523,11.473755,20.639647,0.000157,0.000060,0.000231,4321.548828,IMU
30.642213821,108.087189,77.495026,-263.031464,59.188545,0.999313,6.948964,-87.420753,71.400566,32.399323,3.156842232,5.538929462,8.247437477,0.115449041,0.046558298,-0.032465998,5.271366,11.480662,20.668541,0.000157,0.000060,0.000231,4321.548828,IMU
30.652296066,108.194901,77.362915,-263.217865,59.187641,0.996180,6.942643,-87.549149,71.418861,32.308182,3.161429405,5.538620472,8.248964310,0.115445286,0.046427641,-0.032465085,5.273215,11.487451,20.697426,0.000157,0.000060,0.000231,4321.548828,IMU
30.662380219,108.302704,77.227547,-263.402374,59.191128,0.982042,6.939898,-87.679741,71.438393,32.208172,3.166042566,5.538273811,8.250518799,0.115440898,0.046297036,-0.032464691,5.275073,11.494108,20.726286,0.000157,0.000060,0.000231,4321.548828,IMU
30.672464371,108.410484,77.088730,-263.583313,59.189159,0.973347,6.934745,-87.809357,71.458725,32.109547,3.170696497,5.537900925,8.252101898,0.115437321,0.046165656,-0.032464966,5.276939,11.500651,20.755110,0.000158,0.000060,0.000231,4321.548828,IMU
30.682548523,108.518578,76.948112,-263.764465,59.189240,0.961821,6.932166,-87.941170,71.476685,32.017532,3.175347567,5.537508011,8.253698349,0.115432799,0.046035066,-0.032465324,5.278811,11.507040,20.783939,0.000158,0.000060,0.000231,4321.548828,IMU
30.692632675,108.626663,76.805710,-263.943848,59.187706,0.956060,6.927961,-88.067810,71.495056,31.926088,3.180015326,5.537104130,8.255307198,0.115428843,0.045904133,-0.032466002,5.280689,11.513315,20.812763,0.000158,0.000060,0.000231,4321.548828,IMU
30.702716827,108.734901,76.655319,-264.116608,59.178894,0.938526,6.922113,-88.178535,71.518417,31.837864,3.184771299,5.536611080,8.257003784,0.115424953,0.045771804,-0.032468680,5.282574,11.519523,20.841551,0.000158,0.000060,0.000231,4321.548828,IMU
30.712800980,108.843750,76.505577,-264.291351,59.176769,0.931854,6.912374,-88.310547,71.539398,31.752369,3.189491510,5.536143303,8.258682251,0.115421392,0.045640666,-0.032470681,5.284462,11.525540,20.870350,0.000158,0.000060,0.000231,4321.548828,IMU
30.722883224,108.953621,76.352104,-264.467499,59.171379,0.910219,6.904258,-88.438728,71.558678,31.669035,3.194200516,5.535628319,8.260397911,0.115415357,0.045511518,-0.032472961,5.286355,11.531380,20.899202,0.000159,0.000060,0.000231,4321.548828,IMU
30.732967377,109.063828,76.197510,-264.642670,59.169113,0.903296,6.891778,-88.554031,71.580559,31.588787,3.198911428,5.535116196,8.262119293,0.115410499,0.045382287,-0.032475356,5.288256,11.537113,20.928053,0.000159,0.000060,0.000231,4321.548828,IMU
30.743051529,109.186394,76.057922,-264.875824,59.174412,0.890646,6.876276,-88.665756,71.603951,31.520533,3.203597307,5.534604073,8.263842583,0.115405701,0.045253836,-0.032477614,5.290421,11.545004,20.960388,0.000159,0.000060,0.000231,4321.548828,IMU
30.753135681,109.297913,75.903755,-265.055420,59.176308,0.880152,6.863499,-88.791573,71.623383,31.439404,3.208240747,5.534108162,8.265550613,0.115400545,0.045126937,-0.032479219,5.292340,11.550415,20.989311,0.000159,0.000060,0.000231,4321.548828,IMU
30.763219833,109.409943,75.748405,-265.234985,59.172176,0.871649,6.851772,-88.915222,71.643150,31.357912,3.212876558,5.533613205,8.267264366,0.115395844,0.045000557,-0.032480795,5.294263,11.555701,21.018259,0.000160,0.000060,0.000231,4321.548828,IMU
30.773303986,109.522583,75.590797,-265.414673,59.167885,0.858826,6.841743,-89.037231,71.662376,31.277760,3.217508793,5.533098221,8.268997192,0.115390629,0.044874996,-0.032482587,5.296191,11.560862,21.047245,0.000160,0.000060,0.000231,4321.548828,IMU
30.783388138,109.635674,75.430405,-265.591797,59.161865,0.849257,6.825228,-89.152130,71.685181,31.197809,3.222162724,5.532571793,8.270753860,0.115386859,0.044749018,-0.032484893,5.298128,11.565937,21.076239,0.000160,0.000060,0.000230,4321.548828,IMU
30.793470383,109.749107,75.265717,-265.765961,59.158077,0.833982,6.808187,-89.249374,71.706955,31.128029,3.226853848,5.531994343,8.272560120,0.115383431,0.044622466,-0.032488406,5.300076,11.570985,21.105251,0.000160,0.000060,0.000230,4321.548828,IMU
30.803554535,109.862885,75.097389,-265.937408,59.152447,0.821337,6.789620,-89.333252,71.729378,31.071714,3.231576204,5.531372070,8.274414062,0.115380771,0.044495150,-0.032493167,5.302035,11.576026,21.134291,0.000160,0.000060,0.000230,4321.548828,IMU
30.813638687,109.977074,74.925987,-266.107391,59.152645,0.805325,6.772193,-89.425621,71.754105,31.005720,3.236316681,5.530709267,8.276305199,0.115378283,0.044367660,-0.032498814,5.304007,11.581012,21.163328,0.000160,0.000060,0.000230,4321.548828,IMU
30.823722839,110.091698,74.752007,-266.274750,59.148212,0.794426,6.746639,-89.517265,71.780190,30.941746,3.241080046,5.530029297,8.278224945,0.115377679,0.044239383,-0.032505274,5.305995,11.585960,21.192369,0.000161,0.000060,0.000230,4321.548828,IMU
30.833806992,110.207359,74.576302,-266.443848,59.146709,0.774878,6.721503,-89.605537,71.807472,30.890257,3.245820761,5.529325962,8.280167580,0.115376696,0.044112310,-0.032512035,5.307998,11.590796,21.221451,0.000161,0.000060,0.000230,4321.548828,IMU
30.843891144,110.324280,74.401970,-266.618469,59.145905,0.758852,6.694331,-89.706169,71.829628,30.840433,3.250488281,5.528635025,8.282097816,0.115374707,0.043987788,-0.032518122,5.310010,11.595484,21.250637,0.000161,0.000060,0.000230,4321.548828,IMU
30.853975296,110.442520,74.234108,-266.801392,59.147568,0.754982,6.663743,-89.824295,71.852615,30.786209,3.255030870,5.528042316,8.283947945,0.115373790,0.043866254,-0.032521989,5.312033,11.599953,21.279921,0.000161,0.000060,0.000230,4321.548828,IMU
30.864057541,110.573677,74.081192,-267.045135,59.157681,0.733633,6.638597,-89.926247,71.877892,30.733965,3.259520531,5.527441025,8.285799980,0.115371600,0.043746755,-0.032525517,5.314330,11.606538,21.312799,0.000161,0.000060,0.000230,4321.548828,IMU
30.874141693,110.693779,73.912674,-267.233826,59.156891,0.720140,6.618886,-90.028336,71.900681,30.675119,3.263987303,5.526834011,8.287660599,0.115369432,0.043628201,-0.032529078,5.316373,11.610712,21.342197,0.000162,0.000060,0.000230,4321.548828,IMU
30.884225845,110.814667,73.744385,-267.424774,59.154022,0.709936,6.597604,-90.126549,71.921005,30.624617,3.268419027,5.526232243,8.289521217,0.115367457,0.043510702,-0.032532521,5.318421,11.614801,21.371681,0.000162,0.000060,0.000230,4321.548828,IMU
30.894309998,110.936119,73.576996,-267.618073,59.157249,0.699606,6.575069,-90.222351,71.941299,30.571526,3.272815943,5.525638103,8.291375160,0.115365803,0.043394048,-0.032535795,5.320479,11.618831,21.401234,0.000162,0.000060,0.000230,4321.548828,IMU
30.904394150,111.058037,73.407845,-267.811066,59.157120,0.686157,6.551908,-90.317780,71.961769,30.513195,3.277214289,5.525020599,8.293251038,0.115364447,0.043277550,-0.032539632,5.322548,11.622836,21.430847,0.000162,0.000060,0.000230,4321.548828,IMU
30.914478302,111.180244,73.240540,-268.006348,59.161980,0.679909,6.530343,-90.429672,71.978462,30.445890,3.281576157,5.524424553,8.295104980,0.115363657,0.043161761,-0.032543041,5.324628,11.626780,21.460524,0.000162,0.000060,0.000230,4321.548828,IMU
30.924560547,111.302788,73.073975,-268.202850,59.163132,0.673254,6.508419,-90.542244,71.995216,30.378654,3.285914898,5.523840427,8.296949387,0.115363561,0.043046433,-0.032546293,5.326715,11.630676,21.490276,0.000162,0.000059,0.000230,4321.548828,IMU
30.934644699,111.425934,72.908539,-268.402954,59.165161,0.662903,6.489447,-90.663567,72.009949,30.311064,3.290206432,5.523265362,8.298780441,0.115362644,0.042932753,-0.032549057,5.328807,11.634472,21.520134,0.000163,0.000059,0.000230,4321.548828,IMU
30.944728851,111.549248,72.745720,-268.604797,59.167961,0.662703,6.471599,-90.782188,72.026176,30.241385,3.294462204,5.522731304,8.300578117,0.115363225,0.042819381,-0.032551188,5.330907,11.638196,21.550049,0.000163,0.000059,0.000230,4321.548828,IMU
30.954813004,111.673393,72.587692,-268.813660,59.172523,0.657387,6.449638,-90.919563,72.039459,30.172102,3.298621416,5.522258759,8.302316666,0.115363374,0.042708717,-0.032551631,5.333011,11.641748,21.580093,0.000163,0.000059,0.000230,4321.548828,IMU
30.964897156,111.798073,72.431145,-269.025360,59.173882,0.650446,6.431409,-91.050835,72.053421,30.098814,3.302737474,5.521810055,8.304033279,0.115363523,0.042599376,-0.032551419,5.335119,11.645194,21.610233,0.000163,0.000059,0.000230,4321.548828,IMU
30.974981308,111.923157,72.276703,-269.240479,59.178299,0.644299,6.417263,-91.183228,72.066360,30.024626,3.306804895,5.521388531,8.305721283,0.115363427,0.042491440,-0.032550417,5.337229,11.648522,21.640455,0.000163,0.000059,0.000230,4321.548828,IMU
30.985065460,112.060219,72.140320,-269.515106,59.191490,0.643980,6.402178,-91.308479,72.080841,29.957390,3.310825109,5.521013260,8.307366371,0.115364440,0.042383917,-0.032548521,5.339613,11.654021,21.674345,0.000164,0.000059,0.000230,4321.548828,IMU
30.995147705,112.185898,71.991959,-269.736389,59.193649,0.639008,6.382995,-91.438744,72.094391,29.889071,3.314795017,5.520674706,8.308979988,0.115365878,0.042277705,-0.032545779,5.341731,11.657133,21.704752,0.000164,0.000059,0.000230,4321.548828,IMU
31.005231857,112.311455,71.841393,-269.954956,59.196590,0.630650,6.368927,-91.550392,72.109299,29.816216,3.318795443,5.520309448,8.310617447,0.115368187,0.042170536,-0.032543849,5.343856,11.660269,21.735207,0.000164,0.000059,0.000230,4321.548828,IMU
31.015316010,112.437126,71.687775,-270.171356,59.200485,0.616581,6.352820,-91.648605,72.127464,29.754631,3.322824478,5.519899845,8.312292099,0.115370646,0.042062767,-0.032542963,5.345992,11.663422,21.765694,0.000164,0.000059,0.000230,4321.548828,IMU
31.025400162,112.562660,71.535446,-270.386841,59.209198,0.614183,6.332051,-91.749329,72.146904,29.692289,3.326852083,5.519510746,8.313952446,0.115375474,0.041954067,-0.032542102,5.348141,11.666572,21.796198,0.000164,0.000059,0.000230,4321.548828,IMU
31.035484314,112.688553,71.383812,-270.604065,59.213093,0.605690,6.312168,-91.864647,72.162163,29.630316,3.330854177,5.519126892,8.315605164,0.115380459,0.041846037,-0.032541107,5.350296,11.669663,21.826792,0.000164,0.000059,0.000230,4321.548828,IMU
31.045568466,112.814980,71.235619,-270.826660,59.220978,0.598293,6.290489,-91.965240,72.175858,29.589884,3.334786654,5.518767834,8.317228317,0.115384996,0.041739646,-0.032539401,5.352458,11.672689,21.857517,0.000165,0.000059,0.000230,4321.548828,IMU
31.055650711,112.941750,71.088097,-271.050232,59.225468,0.590992,6.269876,-92.081268,72.193268,29.526438,3.338699102,5.518421650,8.318841934,0.115390390,0.041633628,-0.032537512,5.354627,11.675651,21.888309,0.000165,0.000059,0.000230,4321.548828,IMU
31.065734863,113.069000,70.943420,-271.278473,59.233383,0.583576,6.252102,-92.188599,72.207077,29.479891,3.342551231,5.518096447,8.320429802,0.115395330,0.041529097,-0.032534979,5.356800,11.678530,21.919214,0.000165,0.000059,0.000230,4321.548828,IMU
31.075819016,113.196777,70.800972,-271.510620,59.238937,0.575996,6.230526,-92.296539,72.220207,29.433025,3.346351624,5.517788887,8.321998596,0.115400076,0.041425869,-0.032531954,5.358976,11.681360,21.950254,0.000165,0.000059,0.000230,4321.548828,IMU
31.085903168,113.324745,70.661568,-271.745667,59.247150,0.573690,6.213231,-92.406509,72.233749,29.380638,3.350107908,5.517514229,8.323535919,0.115405649,0.041323241,-0.032528322,5.361158,11.684146,21.981384,0.000165,0.000059,0.000230,4321.548828,IMU
31.095987320,113.453140,70.524254,-271.984039,59.254765,0.566229,6.192094,-92.519737,72.246727,29.327816,3.353818893,5.517257690,8.325053215,0.115411207,0.041221723,-0.032524206,5.363345,11.686880,22.012638,0.000165,0.000059,0.000230,4321.548828,IMU
31.106071472,113.593597,70.399567,-272.278931,59.268299,0.554432,6.177939,-92.624924,72.261787,29.273148,3.357536077,5.516970158,8.326590538,0.115416452,0.041119937,-0.032520715,5.365811,11.691848,22.047649,0.000165,0.000059,0.000230,4321.548828,IMU
31.116155624,113.722076,70.266380,-272.521606,59.278702,0.557705,6.162261,-92.750717,72.270760,29.213131,3.361185789,5.516744614,8.328068733,0.115422651,0.041019153,-0.032515947,5.368005,11.694496,22.079092,0.000166,0.000059,0.000229,4321.548828,IMU
31.126237869,113.850792,70.136261,-272.767944,59.286243,0.554790,6.145135,-92.878136,72.279053,29.151932,3.364784718,5.516550541,8.329513550,0.115428910,0.040919501,-0.032510415,5.370201,11.697100,22.110680,0.000166,0.000059,0.000229,4321.548828,IMU
31.136322021,113.979553,70.009163,-273.017609,59.295933,0.552746,6.134083,-93.006821,72.286316,29.087769,3.368338585,5.516383648,8.330925941,0.115435086,0.040820755,-0.032504182,5.372397,11.699656,22.142382,0.000166,0.000059,0.000229,4321.548828,IMU
31.146406174,114.107803,69.882553,-273.265320,59.306686,0.552607,6.127455,-93.146164,72.296814,28.997557,3.371907473,5.516230106,8.332324028,0.115442790,0.040721040,-0.032497916,5.374599,11.702198,22.174097,0.000166,0.000059,0.000229,4321.548828,IMU
31.156490326,114.236015,69.758820,-273.516602,59.317215,0.550089,6.122153,-93.288589,72.301964,28.923164,3.375430822,5.516100883,8.333689690,0.115449809,0.040622465,-0.032490864,5.376800,11.704655,22.205919,0.000166,0.000059,0.000229,4321.548828,IMU
31.166574478,114.363808,69.633171,-273.765015,59.323078,0.545561,6.121068,-93.434387,72.310394,28.828529,3.378987074,5.515953064,8.335067749,0.115457252,0.040523019,-0.032484297,5.379001,11.707104,22.237774,0.000166,0.000059,0.000229,4321.548828,IMU
31.176658630,114.491020,69.507187,-274.010437,59.329002,0.547709,6.122635,-93.582207,72.319916,28.732859,3.382570028,5.515813351,8.336440086,0.115466230,0.040422335,-0.032477841,5.381201,11.709525,22.269634,0.000166,0.000059,0.000229,4321.548828,IMU
31.186742783,114.618446,69.383530,-274.260010,59.339779,0.540806,6.113454,-93.725990,72.326653,28.658741,3.386102676,5.515690804,8.337784767,0.115474023,0.040323254,-0.032470614,5.383401,11.711839,22.301609,0.000167,0.000059,0.000229,4321.548828,IMU
31.196825027,114.745544,69.262032,-274.509399,59.349308,0.543863,6.106280,-93.870171,72.336296,28.573156,3.389625549,5.515604973,8.339097023,0.115483485,0.040223762,-0.032462820,5.385607,11.714108,22.333622,0.000167,0.000059,0.000229,4321.548828,IMU
31.206909180,114.872574,69.136261,-274.755676,59.359238,0.528135,6.105532,-94.005882,72.352051,28.483162,3.393191814,5.515466690,8.340450287,0.115492292,0.040123735,-0.032455985,5.387818,11.716304,22.365616,0.000167,0.000059,0.000229,4321.548828,IMU
31.216993332,114.999687,69.009392,-275.001770,59.367054,0.519444,6.105468,-94.148949,72.365654,28.398666,3.396759272,5.515318871,8.341808319,0.115500756,0.040023994,-0.032449167,5.390032,11.718381,22.397615,0.000167,0.000059,0.000229,4321.548828,IMU
31.227077484,115.139099,68.896278,-275.306580,59.384979,0.509201,6.102874,-94.293205,72.380447,28.319252,3.400306225,5.515171051,8.343159676,0.115508437,0.039925013,-0.032441996,5.392531,11.722499,22.433393,0.000167,0.000059,0.000229,4321.548828,IMU
31.237161636,115.265984,68.769951,-275.551849,59.393425,0.510647,6.096963,-94.432915,72.393501,28.229874,3.403872013,5.515042782,8.344497681,0.115518250,0.039824881,-0.032434769,5.394753,11.724375,22.465414,0.000167,0.000058,0.000229,4321.548828,IMU
31.247245789,115.393051,68.641624,-275.796600,59.401176,0.498390,6.089726,-94.564812,72.407120,28.153263,3.407446384,5.514888287,8.345854759,0.115527496,0.039724965,-0.032427941,5.396980,11.726196,22.497486,0.000168,0.000058,0.000229,4321.548828,IMU
31.257328033,115.520134,68.512306,-276.041473,59.410896,0.488415,6.082749,-94.706772,72.417107,28.067991,3.411020994,5.514717579,8.347217560,0.115536071,0.039625406,-0.032421250,5.399212,11.727966,22.529610,0.000168,0.000058,0.000229,4321.548828,IMU
31.267412186,115.647308,68.387550,-276.289520,59.420784,0.492752,6.070787,-94.851105,72.427650,27.993067,3.414542198,5.514613152,8.348523140,0.115546100,0.039526630,-0.032413211,5.401449,11.729640,22.561804,0.000168,0.000058,0.000229,4321.548828,IMU
31.277496338,115.774689,68.265480,-276.541412,59.434170,0.487473,6.064192,-94.996735,72.436958,27.916861,3.418014288,5.514536381,8.349795341,0.115555540,0.039429259,-0.032404244,5.403688,11.731181,22.594080,0.000168,0.000058,0.000229,4321.548828,IMU
31.287580490,115.901779,68.142380,-276.791351,59.440720,0.484381,6.064484,-95.147491,72.445244,27.823311,3.421505451,5.514454842,8.351070404,0.115565486,0.039331343,-0.032395437,5.405929,11.732691,22.626385,0.000168,0.000058,0.000229,4321.548828,IMU
31.297664642,116.028854,68.021843,-277.045013,59.451103,0.481247,6.060825,-95.294518,72.447769,27.747808,3.424951553,5.514391422,8.352317810,0.115574367,0.039234702,-0.032385912,5.408166,11.734139,22.658815,0.000168,0.000058,0.000229,4321.548828,IMU
31.301351547,116.028854,68.021843,-277.045013,59.451103,0.481247,6.060825,-95.294518,72.447769,27.747808,3.424951553,5.514391422,8.352317810,0.115574367,0.039234702,-0.032385912,5.408166,11.734139,22.658815,0.000168,0.000058,0.000229,4950.749023,GPS
31.307748795,116.155907,67.903763,-277.300507,59.462353,0.480946,6.056212,-95.450218,72.455872,27.659729,3.428366899,5.514366150,8.353528023,0.115583792,0.039138690,-0.032375477,5.410406,11.735488,22.691298,0.000168,0.000058,0.000229,4950.749023,IMU
31.317832947,116.282661,67.784569,-277.554474,59.470894,0.476122,6.057103,-95.603539,72.462120,27.564396,3.431799173,5.514330387,8.354743004,0.115593232,0.039042339,-0.032365214,5.412647,11.736814,22.723827,0.000169,0.000058,0.000229,4950.749023,IMU
31.327915192,116.408890,67.666527,-277.807739,59.483681,0.477167,6.061422,-95.759125,72.468529,27.467333,3.435233116,5.514313221,8.355936050,0.115603410,0.038945574,-0.032354560,5.414890,11.738080,22.756361,0.000169,0.000058,0.000229,4950.749023,IMU
31.337999344,116.534630,67.550713,-278.061096,59.493824,0.481554,6.062782,-95.915237,72.472733,27.375149,3.438656092,5.514328957,8.357095718,0.115614593,0.038848568,-0.032343276,5.417131,11.739304,22.788948,0.000169,0.000058,0.000229,4950.749023,IMU
31.348083496,116.672455,67.448341,-278.372314,59.511093,0.475649,6.065518,-96.082146,72.480621,27.278486,3.442069292,5.514349937,8.358242989,0.115625240,0.038751952,-0.032331578,5.419663,11.742559,22.825407,0.000169,0.000058,0.000229,4950.749023,IMU
31.358167648,116.797676,67.332260,-278.624268,59.520298,0.473738,6.069397,-96.253532,72.487808,27.167423,3.445500851,5.514379025,8.359381676,0.115636602,0.038654868,-0.032319698,5.421906,11.743550,22.858025,0.000169,0.000058,0.000229,4950.749023,IMU
31.368251801,116.923172,67.218025,-278.878540,59.523193,0.473656,6.071894,-96.420517,72.494652,27.080835,3.448895693,5.514445782,8.360489845,0.115648016,0.038558919,-0.032306828,5.424140,11.744394,22.890715,0.000169,0.000058,0.000229,4950.749023,IMU
31.378335953,117.049065,67.104668,-279.137238,59.534855,0.462156,6.077220,-96.586075,72.499298,26.994249,3.452243328,5.514514446,8.361583710,0.115657002,0.038465116,-0.032293200,5.426370,11.745047,22.923487,0.000170,0.000058,0.000229,4950.749023,IMU
31.388418198,117.174652,66.989868,-279.393005,59.540348,0.460934,6.089095,-96.762077,72.506889,26.881308,3.455617189,5.514590740,8.362674713,0.115666807,0.038370732,-0.032279428,5.428595,11.745597,22.956228,0.000170,0.000058,0.000229,4950.749023,IMU
31.398502350,117.300201,66.874809,-279.649719,59.552338,0.452812,6.093649,-96.926216,72.511322,26.783888,3.458981752,5.514663219,8.363759995,0.115675554,0.038277078,-0.032265361,5.430819,11.746049,22.989017,0.000170,0.000058,0.000229,4950.749023,IMU
31.408586502,117.425591,66.764709,-279.908936,59.560455,0.462641,6.093668,-97.100624,72.514183,26.688770,3.462297916,5.514816284,8.364776611,0.115685903,0.038184132,-0.032249585,5.433040,11.746398,23.021881,0.000170,0.000058,0.000229,4950.749023,IMU
31.418670654,117.550629,66.654739,-280.167145,59.570465,0.461042,6.096507,-97.263695,72.517090,26.589817,3.465620756,5.514977932,8.365780830,0.115696631,0.038090959,-0.032233573,5.435261,11.746720,23.054804,0.000170,0.000058,0.000230,4950.749023,IMU
31.428754807,117.675255,66.544769,-280.423096,59.575897,0.463594,6.101240,-97.429001,72.520500,26.489622,3.468960047,5.515156746,8.366771698,0.115708590,0.037997074,-0.032217346,5.437479,11.747034,23.087776,0.000171,0.000058,0.000230,4950.749023,IMU
31.438838959,117.799698,66.434540,-280.678497,59.584850,0.459904,6.107484,-97.591293,72.525360,26.394485,3.472302198,5.515339375,8.367755890,0.115720548,0.037903234,-0.032200895,5.439695,11.747274,23.120783,0.000171,0.000058,0.000230,4950.749023,IMU
31.448923111,117.923889,66.322441,-280.930450,59.589180,0.457649,6.111364,-97.754456,72.531738,26.293369,3.475677013,5.515519142,8.368746758,0.115733527,0.037808526,-0.032184649,5.441911,11.747495,23.153816,0.000171,0.000057,0.000230,4950.749023,IMU
31.459005356,118.060425,66.220779,-281.238770,59.599354,0.447697,6.116778,-97.905434,72.538719,26.212685,3.479065657,5.515669346,8.369761467,0.115745604,0.037713770,-0.032168843,5.444418,11.749797,23.190832,0.000171,0.000057,0.000230,4950.749023,IMU
31.469089508,118.184349,66.106758,-281.488953,59.609272,0.446840,6.122368,-98.073051,72.543076,26.110994,3.482457638,5.515834808,8.370759010,0.115758196,0.037618857,-0.032152638,5.446627,11.749876,23.223951,0.000171,0.000057,0.000230,4950.749023,IMU
31.479173660,118.308060,65.990822,-281.736115,59.610405,0.445028,6.129940,-98.241127,72.547813,26.009153,3.485878229,5.515996456,8.371764183,0.115771443,0.037523299,-0.032136597,5.448832,11.749932,23.257107,0.000171,0.000057,0.000230,4950.749023,IMU
31.489257812,118.431778,65.875992,-281.984436,59.620243,0.441740,6.132552,-98.413254,72.553017,25.910456,3.489279270,5.516181469,8.372745514,0.115784653,0.037428457,-0.032119811,5.451037,11.749859,23.290298,0.000172,0.000057,0.000230,4950.749023,IMU
31.499341965,118.554840,65.756569,-282.225616,59.623135,0.438238,6.142785,-98.581505,72.558426,25.793722,3.492758751,5.516333103,8.373760223,0.115799092,0.037331548,-0.032104023,5.453244,11.749818,23.323462,0.000172,0.000057,0.000230,4950.749023,IMU
31.509426117,118.677513,65.633987,-282.463165,59.629375,0.431177,6.151099,-98.728554,72.564400,25.701891,3.496281624,5.516448021,8.374804497,0.115813501,0.037233576,-0.032089062,5.455450,11.749783,23.356634,0.000172,0.000057,0.000230,4950.749023,IMU
31.519508362,118.799706,65.510628,-282.698029,59.636673,0.430580,6.154276,-98.880501,72.569801,25.608059,3.499829769,5.516560078,8.375849724,0.115828842,0.037134625,-0.032074306,5.457659,11.749753,23.389822,0.000172,0.000057,0.000230,4950.749023,IMU
31.529592514,118.921516,65.386490,-282.930176,59.643124,0.429777,6.152595,-99.033836,72.576004,25.513500,3.503402233,5.516672611,8.376894951,0.115845338,0.037034735,-0.032059737,5.459874,11.749742,23.423037,0.000172,0.000057,0.000230,4950.749023,IMU
31.539676666,119.043091,65.258949,-283.157440,59.644051,0.425459,6.154416,-99.191025,72.585045,25.413368,3.507025242,5.516762733,8.377964973,0.115862951,0.036933508,-0.032045890,5.462094,11.749737,23.456255,0.000173,0.000057,0.000230,4950.749023,IMU
31.549760818,119.164696,65.128609,-283.383606,59.647240,0.414892,6.164995,-99.352753,72.591522,25.318819,3.510664701,5.516820431,8.379059792,0.115879335,0.036832448,-0.032032486,5.464310,11.749624,23.489485,0.000173,0.000057,0.000230,4950.749023,IMU
31.559844971,119.286713,65.003639,-283.616333,59.653923,0.417036,6.163478,-99.528671,72.595383,25.235119,3.514217377,5.516948700,8.380089760,0.115895271,0.036733799,-0.032017134,5.466523,11.749308,23.522810,0.000173,0.000057,0.000230,4950.749023,IMU
31.569929123,119.409103,64.879738,-283.851105,59.660561,0.411823,6.165927,-99.721809,72.602615,25.124176,3.517737865,5.517111778,8.381090164,0.115910940,0.036636595,-0.032000665,5.468738,11.748765,23.556149,0.000173,0.000057,0.000230,4950.749023,IMU
31.580013275,119.544250,64.769318,-284.146210,59.672749,0.404966,6.175962,-99.919487,72.610191,25.016895,3.521219492,5.517304897,8.382063866,0.115925640,0.036541041,-0.031983007,5.471253,11.750019,23.593479,0.000173,0.000057,0.000230,4950.749023,IMU
31.590095520,119.667732,64.645226,-284.386749,59.674004,0.391775,6.187638,-100.113632,72.612396,24.912193,3.524670124,5.517494678,8.383038521,0.115937911,0.036447663,-0.031964742,5.473452,11.748947,23.626881,0.000174,0.000057,0.000230,4950.749023,IMU
31.600179672,119.791336,64.525810,-284.631348,59.682243,0.396460,6.192349,-100.303665,72.613907,24.810738,3.528058767,5.517759800,8.383946419,0.115950637,0.036355931,-0.031944536,5.475646,11.747685,23.660324,0.000174,0.000057,0.000230,4950.749023,IMU
31.610263824,119.914902,64.403999,-284.873352,59.686901,0.389622,6.198108,-100.476593,72.617592,24.704811,3.531473398,5.518013954,8.384865761,0.115963526,0.036263905,-0.031924501,5.477842,11.746396,23.693804,0.000174,0.000057,0.000230,4950.749023,IMU
31.620347977,120.038704,64.283432,-285.117035,59.692406,0.387112,6.203596,-100.653152,72.620354,24.609592,3.534860134,5.518299103,8.385759354,0.115976334,0.036172915,-0.031903550,5.480035,11.744984,23.727335,0.000174,0.000057,0.000230,4950.749023,IMU
