timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
7.124475479,1,passive,0.000000,0.000000,2.947352,2.632303,0.315048,1,1,0,5.591600,hold
7.134559631,1,passive,0.000000,0.000000,2.632303,2.364931,0.267373,1,1,0,5.601685,hold
7.144643307,1,passive,0.000000,0.000000,2.364931,2.211074,0.153856,1,1,0,5.611768,hold
7.154727459,1,passive,0.000000,0.000000,2.211074,2.154963,0.056111,1,1,0,5.621852,hold
7.164811611,1,passive,0.000000,0.000000,2.154963,2.155913,0.000950,1,1,0,5.631937,hold
7.174895763,1,passive,0.000000,0.000000,2.155913,2.174106,0.018194,1,1,0,5.642021,hold
7.184979916,1,passive,0.000000,0.000000,2.174106,2.178403,0.004296,1,1,0,5.652105,hold
7.195063591,1,passive,0.000000,0.000000,2.178403,2.150191,0.028211,1,1,0,5.662189,hold
7.205147743,1,passive,0.000000,0.000000,2.150191,2.078090,0.072101,1,1,0,5.672273,hold
7.215231895,1,passive,0.000000,0.000000,2.078090,1.974626,0.103464,1,1,0,5.682357,hold
7.225316048,1,passive,0.000000,0.000000,1.974626,1.860071,0.114555,1,1,0,5.692441,hold
7.235399723,1,passive,0.000000,0.000000,1.860071,1.754459,0.105612,1,1,0,5.702525,hold
7.245483875,1,passive,0.000000,0.000000,1.754459,1.670650,0.083810,1,1,0,5.712609,hold
7.255568027,1,passive,0.000000,0.000000,1.670650,1.613051,0.057598,1,1,0,5.722693,hold
7.265652180,1,passive,0.000000,0.000000,1.613051,1.581343,0.031708,1,1,0,5.732777,hold
7.275735855,1,passive,0.000000,0.000000,1.581343,1.571095,0.010248,1,1,0,5.742861,hold
7.285820007,1,passive,0.000000,0.000000,1.571095,1.576135,0.005040,1,1,0,5.752945,hold
7.295904160,1,passive,0.000000,0.000000,1.576135,1.588324,0.012189,1,1,0,5.763029,hold
7.305988312,1,passive,0.000000,0.000000,1.588324,1.598289,0.009965,1,1,0,5.773113,hold
7.316072464,1,passive,0.000000,0.000000,1.598289,1.597775,0.000514,1,1,0,5.783197,hold
7.326156616,1,passive,0.000000,0.000000,1.597775,1.575793,0.021983,1,1,0,5.793282,hold
7.336240768,1,passive,0.000000,0.000000,1.575793,1.531089,0.044703,1,1,0,5.803366,hold
7.346324444,1,passive,0.000000,0.000000,1.531089,1.468592,0.062497,1,1,0,5.813449,hold
7.356408596,1,passive,0.000000,0.000000,1.468592,1.399408,0.069184,1,1,0,5.823534,hold
7.366492748,1,passive,0.000000,0.000000,1.399408,1.335449,0.063959,1,1,0,5.833618,hold
7.376576900,1,passive,0.000000,0.000000,1.335449,1.285114,0.050335,1,1,0,5.843702,hold
7.386661053,1,passive,0.000000,0.000000,1.285114,1.251493,0.033621,1,1,0,5.853786,hold
7.396744728,1,passive,0.000000,0.000000,1.251493,1.234336,0.017158,1,1,0,5.863870,hold
7.406828880,1,passive,0.000000,0.000000,1.234336,1.230251,0.004085,1,1,0,5.873954,hold
7.416913033,1,passive,0.000000,0.000000,1.230251,1.234931,0.004681,1,1,0,5.884038,hold
7.426997185,1,passive,0.000000,0.000000,1.234931,1.243976,0.009044,1,1,0,5.894122,hold
7.437080860,1,passive,0.000000,0.000000,1.243976,1.253981,0.010006,1,1,0,5.904206,hold
7.447165012,1,passive,0.000000,0.000000,1.253981,1.258772,0.004791,1,1,0,5.914290,hold
7.457249165,1,passive,0.000000,0.000000,1.258772,1.256634,0.002138,1,1,0,5.924374,hold
7.467333317,1,passive,0.000000,0.000000,1.256634,1.246430,0.010204,1,1,0,5.934458,hold
7.477417469,1,passive,0.000000,0.000000,1.246430,1.228616,0.017814,1,1,0,5.944542,hold
7.487501144,1,passive,0.000000,0.000000,1.228616,1.205166,0.023451,1,1,0,5.954626,hold
7.497585297,1,passive,0.000000,0.000000,1.205166,1.179021,0.026145,1,1,0,5.964710,hold
7.507669449,1,passive,0.000000,0.000000,1.179021,1.153488,0.025533,1,1,0,5.974794,hold
7.517753601,1,passive,0.000000,0.000000,1.153488,1.131301,0.022187,1,1,0,5.984879,hold
7.527837753,1,passive,0.000000,0.000000,1.131301,1.114139,0.017162,1,1,0,5.994963,hold
7.537921906,1,passive,0.000000,0.000000,1.114139,1.103373,0.010767,1,1,0,6.005047,hold
7.548006058,1,passive,0.000000,0.000000,1.103373,1.100155,0.003218,1,1,0,6.015131,hold
7.558090210,1,passive,0.000000,0.000000,1.100155,1.101388,0.001233,1,1,0,6.025215,hold
7.568173885,1,passive,0.000000,0.000000,1.101388,1.106611,0.005223,1,1,0,6.035299,hold
7.578258038,1,passive,0.000000,0.000000,1.106611,1.114510,0.007899,1,1,0,6.045383,hold
7.588342190,1,passive,0.000000,0.000000,1.114510,1.122732,0.008222,1,1,0,6.055467,hold
7.598426342,1,passive,0.000000,0.000000,1.122732,1.128895,0.006163,1,1,0,6.065551,hold
7.608510017,1,passive,0.000000,0.000000,1.128895,1.131055,0.002160,1,1,0,6.075635,hold
7.618594170,1,passive,0.000000,0.000000,1.131055,1.127585,0.003470,1,1,0,6.085719,hold
7.628678322,1,passive,0.000000,0.000000,1.127585,1.118275,0.009310,1,1,0,6.095803,hold
7.638762474,1,passive,0.000000,0.000000,1.118275,1.104099,0.014176,1,1,0,6.105887,hold
7.648846149,1,passive,0.000000,0.000000,1.104099,1.087207,0.016892,1,1,0,6.115971,hold
7.658930302,1,passive,0.000000,0.000000,1.087207,1.069856,0.017351,1,1,0,6.126055,hold
7.669014454,1,passive,0.000000,0.000000,1.069856,1.055314,0.014542,1,1,0,6.136139,hold
7.679098606,1,passive,0.000000,0.000000,1.055314,1.043489,0.011825,1,1,0,6.146224,hold
7.689182758,1,passive,0.000000,0.000000,1.043489,1.036658,0.006831,1,1,0,6.156308,hold
7.699266911,1,passive,0.000000,0.000000,1.036658,1.034688,0.001969,1,1,0,6.166392,hold
7.709351063,1,passive,0.000000,0.000000,1.034688,1.036782,0.002094,1,1,0,6.176476,hold
7.719435215,1,passive,0.000000,0.000000,1.036782,1.041870,0.005088,1,1,0,6.186560,hold
7.729518890,1,passive,0.000000,0.000000,1.041870,1.048619,0.006749,1,1,0,6.196644,hold
7.739603043,1,passive,0.000000,0.000000,1.048619,1.055269,0.006650,1,1,0,6.206728,hold
7.749687195,1,passive,0.000000,0.000000,1.055269,1.060406,0.005137,1,1,0,6.216812,hold
7.759771347,1,passive,0.000000,0.000000,1.060406,1.062733,0.002327,1,1,0,6.226896,hold
7.769855022,1,passive,0.000000,0.000000,1.062733,1.061637,0.001096,1,1,0,6.236980,hold
7.779939175,1,passive,0.000000,0.000000,1.061637,1.057060,0.004577,1,1,0,6.247064,hold
7.790023327,1,passive,0.000000,0.000000,1.057060,1.050383,0.006677,1,1,0,6.257148,hold
7.800107479,1,passive,0.000000,0.000000,1.050383,1.040313,0.010070,1,1,0,6.267232,hold
7.810191631,1,passive,0.000000,0.000000,1.040313,1.029169,0.011144,1,1,0,6.277317,hold
7.820275307,1,passive,0.000000,0.000000,1.029169,1.018500,0.010669,1,1,0,6.287400,hold
7.830359459,1,passive,0.000000,0.000000,1.018500,1.009116,0.009384,1,1,0,6.297484,hold
7.840443611,1,passive,0.000000,0.000000,1.009116,1.001908,0.007208,1,1,0,6.307569,hold
7.850527763,1,passive,0.000000,0.000000,1.001908,0.997420,0.004489,1,1,0,6.317653,hold
7.860611916,1,passive,0.000000,0.000000,0.997420,0.995812,0.001608,1,1,0,6.327737,hold
7.870696068,1,passive,0.000000,0.000000,0.995812,0.996904,0.001092,1,1,0,6.337821,hold
7.880780220,1,passive,0.000000,0.000000,0.996904,1.000329,0.003425,1,1,0,6.347905,hold
7.890863895,1,passive,0.000000,0.000000,1.000329,1.005342,0.005013,1,1,0,6.357989,hold
7.900948048,1,passive,0.000000,0.000000,1.005342,1.011133,0.005791,1,1,0,6.368073,hold
7.911032200,1,passive,0.000000,0.000000,1.011133,1.017884,0.006751,1,1,0,6.378157,hold
7.921116352,1,passive,0.000000,0.000000,1.017884,1.022596,0.004712,1,1,0,6.388241,hold
7.931200027,1,passive,0.000000,0.000000,1.022596,1.025848,0.003252,1,1,0,6.398325,hold
7.941284180,1,passive,0.000000,0.000000,1.025848,1.026842,0.000994,1,1,0,6.408409,hold
7.951368332,1,passive,0.000000,0.000000,1.026842,1.025483,0.001359,1,1,0,6.418493,hold
7.961452484,1,passive,0.000000,0.000000,1.025483,1.022127,0.003356,1,1,0,6.428577,hold
7.971536636,1,passive,0.000000,0.000000,1.022127,1.017227,0.004900,1,1,0,6.438662,hold
7.981620312,1,passive,0.000000,0.000000,1.017227,1.011410,0.005817,1,1,0,6.448745,hold
7.991704464,1,passive,0.000000,0.000000,1.011410,1.005449,0.005961,1,1,0,6.458829,hold
8.001789093,1,passive,0.000000,0.000000,1.005449,0.998960,0.006489,1,1,0,6.468914,hold
8.011872292,1,passive,0.000000,0.000000,0.998960,0.995829,0.003131,1,1,0,6.478997,hold
8.021956444,1,passive,0.000000,0.000000,0.995829,0.993210,0.002619,1,1,0,6.489081,hold
8.032040596,1,passive,0.000000,0.000000,0.993210,0.993288,0.000078,1,1,0,6.499166,hold
8.042124748,1,passive,0.000000,0.000000,0.993288,0.993985,0.000697,1,1,0,6.509250,hold
8.052208900,1,passive,0.000000,0.000000,0.993985,0.996092,0.002107,1,1,0,6.519334,hold
8.062293053,1,passive,0.000000,0.000000,0.996092,0.998402,0.002310,1,1,0,6.529418,hold
8.072377205,1,passive,0.000000,0.000000,0.998402,1.003351,0.004949,1,1,0,6.539502,hold
8.082461357,1,passive,0.000000,0.000000,1.003351,1.007625,0.004274,1,1,0,6.549586,hold
8.092545509,1,passive,0.000000,0.000000,1.007625,1.011571,0.003946,1,1,0,6.559670,hold
8.102629662,1,passive,0.000000,0.000000,1.011571,1.014840,0.003269,1,1,0,6.569755,hold
8.112713814,1,passive,0.000000,0.000000,1.014840,1.017313,0.002473,1,1,0,6.579839,hold
8.122797966,1,passive,0.000000,0.000000,1.017313,1.018515,0.001201,1,1,0,6.589923,hold
8.132882118,1,passive,0.000000,0.000000,1.018515,1.018563,0.000048,1,1,0,6.600007,hold
8.142965317,1,passive,0.000000,0.000000,1.018563,1.016387,0.002176,1,1,0,6.610090,hold
8.153049469,1,passive,0.000000,0.000000,1.016387,1.016502,0.000115,1,1,0,6.620174,hold
8.163133621,1,passive,0.000000,0.000000,1.016502,1.013633,0.002869,1,1,0,6.630259,hold
8.173217773,1,passive,0.000000,0.000000,1.013633,1.010247,0.003386,1,1,0,6.640343,hold
8.183301926,1,passive,0.000000,0.000000,1.010247,1.006773,0.003475,1,1,0,6.650427,hold
8.193386078,1,passive,0.000000,0.000000,1.006773,1.003620,0.003152,1,1,0,6.660511,hold
8.203470230,1,passive,0.000000,0.000000,1.003620,1.000801,0.002819,1,1,0,6.670595,hold
8.213554382,1,passive,0.000000,0.000000,1.000801,0.998436,0.002365,1,1,0,6.680679,hold
8.223638535,1,passive,0.000000,0.000000,0.998436,0.997088,0.001349,1,1,0,6.690763,hold
8.233722687,1,passive,0.000000,0.000000,0.997088,0.996810,0.000278,1,1,0,6.700848,hold
8.243806839,1,passive,0.000000,0.000000,0.996810,0.997177,0.000367,1,1,0,6.710932,hold
8.253890991,1,passive,0.000000,0.000000,0.997177,0.998405,0.001228,1,1,0,6.721016,hold
8.263974190,1,passive,0.000000,0.000000,0.998405,1.000418,0.002013,1,1,0,6.731099,hold
8.274058342,1,passive,0.000000,0.000000,1.000418,1.004345,0.003927,1,1,0,6.741183,hold
8.284142494,1,passive,0.000000,0.000000,1.004345,1.007683,0.003338,1,1,0,6.751267,hold
8.294226646,1,passive,0.000000,0.000000,1.007683,1.011126,0.003443,1,1,0,6.761352,hold
8.304310799,1,passive,0.000000,0.000000,1.011126,1.014904,0.003778,1,1,0,6.771436,hold
8.314394951,1,passive,0.000000,0.000000,1.014904,1.018870,0.003967,1,1,0,6.781520,hold
8.324479103,1,passive,0.000000,0.000000,1.018870,1.022591,0.003720,1,1,0,6.791604,hold
8.334563255,1,passive,0.000000,0.000000,1.022591,1.026159,0.003568,1,1,0,6.801688,hold
8.344647408,1,passive,0.000000,0.000000,1.026159,1.029599,0.003440,1,1,0,6.811772,hold
8.354731560,1,passive,0.000000,0.000000,1.029599,1.032853,0.003255,1,1,0,6.821856,hold
8.364815712,1,passive,0.000000,0.000000,1.032853,1.035576,0.002723,1,1,0,6.831941,hold
8.374898911,1,passive,0.000000,0.000000,1.035576,1.038044,0.002468,1,1,0,6.842024,hold
8.384983063,1,passive,0.000000,0.000000,1.038044,1.040351,0.002307,1,1,0,6.852108,hold
8.395067215,1,passive,0.000000,0.000000,1.040351,1.043549,0.003198,1,1,0,6.862192,hold
8.405151367,1,passive,0.000000,0.000000,1.043549,1.045500,0.001951,1,1,0,6.872276,hold
8.415235519,1,passive,0.000000,0.000000,1.045500,1.047290,0.001790,1,1,0,6.882360,hold
8.425319672,1,passive,0.000000,0.000000,1.047290,1.049029,0.001739,1,1,0,6.892445,hold
8.435403824,1,passive,0.000000,0.000000,1.049029,1.050805,0.001776,1,1,0,6.902529,hold
8.445487976,1,passive,0.000000,0.000000,1.050805,1.052678,0.001873,1,1,0,6.912613,hold
8.455572128,1,passive,0.000000,0.000000,1.052678,1.054728,0.002050,1,1,0,6.922697,hold
8.465656281,1,passive,0.000000,0.000000,1.054728,1.057042,0.002314,1,1,0,6.932781,hold
8.475740433,1,passive,0.000000,0.000000,1.057042,1.059525,0.002483,1,1,0,6.942865,hold
8.485823631,1,passive,0.000000,0.000000,1.059525,1.062198,0.002673,1,1,0,6.952949,hold
8.495908737,1,passive,0.000000,0.000000,1.062198,1.065142,0.002944,1,1,0,6.963034,hold
8.505991936,1,passive,0.000000,0.000000,1.065142,1.068256,0.003114,1,1,0,6.973117,hold
8.516076088,1,passive,0.000000,0.000000,1.068256,1.073153,0.004898,1,1,0,6.983201,hold
8.526160240,1,passive,0.000000,0.000000,1.073153,1.076982,0.003829,1,1,0,6.993285,hold
8.536244392,1,passive,0.000000,0.000000,1.076982,1.080811,0.003829,1,1,0,7.003369,hold
8.546328545,1,passive,0.000000,0.000000,1.080494,1.083921,0.003427,1,1,0,7.013453,hold
8.556412697,1,passive,0.000000,0.000000,1.083921,1.087761,0.003839,1,1,0,7.023538,hold
8.566496849,1,passive,0.000000,0.000000,1.087761,1.091777,0.004017,1,1,0,7.033622,hold
8.576581001,1,passive,0.000000,0.000000,1.091777,1.096051,0.004273,1,1,0,7.043706,hold
8.586665154,1,passive,0.000000,0.000000,1.096051,1.100124,0.004074,1,1,0,7.053790,hold
8.596748352,1,passive,0.000000,0.000000,1.100124,1.104352,0.004228,1,1,0,7.063873,hold
8.606832504,1,passive,0.000000,0.000000,1.104352,1.108773,0.004421,1,1,0,7.073957,hold
8.616916656,1,passive,0.000000,0.000000,1.108773,1.113343,0.004571,1,1,0,7.084042,hold
8.627000809,1,passive,0.000000,0.000000,1.113343,1.118958,0.005614,1,1,0,7.094126,hold
8.637084961,1,passive,0.000000,0.000000,1.118958,1.123302,0.004344,1,1,0,7.104210,hold
8.647169113,1,passive,0.000000,0.000000,1.123302,1.127797,0.004495,1,1,0,7.114294,hold
8.657253265,1,passive,0.000000,0.000000,1.127797,1.132440,0.004643,1,1,0,7.124378,hold
8.667337418,1,passive,0.000000,0.000000,1.132440,1.137112,0.004672,1,1,0,7.134462,hold
8.677421570,1,passive,0.000000,0.000000,1.137112,1.141462,0.004350,1,1,0,7.144547,hold
8.687505722,1,passive,0.000000,0.000000,1.141462,1.145993,0.004531,1,1,0,7.154631,hold
8.697589874,1,passive,0.000000,0.000000,1.145993,1.150756,0.004763,1,1,0,7.164715,hold
8.707674026,1,passive,0.000000,0.000000,1.150756,1.155468,0.004712,1,1,0,7.174799,hold
8.717758179,1,passive,0.000000,0.000000,1.155468,1.160085,0.004617,1,1,0,7.184883,hold
8.727841377,1,passive,0.000000,0.000000,1.160085,1.164729,0.004644,1,1,0,7.194966,hold
8.737925529,1,passive,0.000000,0.000000,1.164729,1.169805,0.005076,1,1,0,7.205050,hold
8.748009682,1,passive,0.000000,0.000000,1.169805,1.175854,0.006049,1,1,0,7.215135,hold
8.758093834,1,passive,0.000000,0.000000,1.175854,1.181042,0.005188,1,1,0,7.225219,hold
8.768177986,1,passive,0.000000,0.000000,1.181042,1.186257,0.005215,1,1,0,7.235303,hold
8.778262138,1,passive,0.000000,0.000000,1.186257,1.191547,0.005290,1,1,0,7.245387,hold
8.788346291,1,passive,0.000000,0.000000,1.191547,1.196888,0.005342,1,1,0,7.255471,hold
8.798430443,1,passive,0.000000,0.000000,1.196888,1.202415,0.005527,1,1,0,7.265555,hold
8.808514595,1,passive,0.000000,0.000000,1.202415,1.208048,0.005633,1,1,0,7.275640,hold
8.818598747,1,passive,0.000000,0.000000,1.208048,1.213634,0.005586,1,1,0,7.285724,hold
8.828682899,1,passive,0.000000,0.000000,1.213634,1.219646,0.006012,1,1,0,7.295808,hold
8.838767052,1,passive,0.000000,0.000000,1.219646,1.225620,0.005974,1,1,0,7.305892,hold
8.848850250,1,passive,0.000000,0.000000,1.225620,1.231581,0.005962,1,1,0,7.315975,hold
8.858934402,1,passive,0.000000,0.000000,1.231581,1.237761,0.006180,1,1,0,7.326059,hold
8.869018555,1,passive,0.000000,0.000000,1.237761,1.245538,0.007776,1,1,0,7.336143,hold
8.879102707,1,passive,0.000000,0.000000,1.245538,1.252165,0.006627,1,1,0,7.346228,hold
8.889186859,1,passive,0.000000,0.000000,1.252165,1.258622,0.006457,1,1,0,7.356312,hold
8.899271011,1,passive,0.000000,0.000000,1.258622,1.265521,0.006898,1,1,0,7.366396,hold
8.909355164,1,passive,0.000000,0.000000,1.265521,1.272371,0.006850,1,1,0,7.376480,hold
8.919439316,1,passive,0.000000,0.000000,1.272371,1.279311,0.006940,1,1,0,7.386564,hold
8.929523468,1,passive,0.000000,0.000000,1.279311,1.286668,0.007357,1,1,0,7.396648,hold
8.939607620,1,passive,0.000000,0.000000,1.286668,1.294286,0.007618,1,1,0,7.406733,hold
8.949691772,1,passive,0.000000,0.000000,1.294286,1.301733,0.007447,1,1,0,7.416817,hold
8.959775925,1,passive,0.000000,0.000000,1.301733,1.309286,0.007553,1,1,0,7.426901,hold
8.969859123,1,passive,0.000000,0.000000,1.309286,1.317185,0.007899,1,1,0,7.436984,hold
8.979943275,1,passive,0.000000,0.000000,1.317185,1.325208,0.008023,1,1,0,7.447068,hold
8.990027428,1,passive,0.000000,0.000000,1.325208,1.334834,0.009626,1,1,0,7.457152,hold
9.000111580,1,passive,0.000000,0.000000,1.334834,1.343109,0.008275,1,1,0,7.467237,hold
9.010195732,1,passive,0.000000,0.000000,1.343109,1.351282,0.008173,1,1,0,7.477321,hold
9.020279884,1,passive,0.000000,0.000000,1.351282,1.359512,0.008230,1,1,0,7.487405,hold
9.030364037,1,passive,0.000000,0.000000,1.359512,1.368402,0.008890,1,1,0,7.497489,hold
9.040448189,1,passive,0.000000,0.000000,1.368402,1.377368,0.008966,1,1,0,7.507573,hold
9.050532341,1,passive,0.000000,0.000000,1.377368,1.385933,0.008565,1,1,0,7.517657,hold
9.060616493,1,passive,0.000000,0.000000,1.385933,1.394927,0.008994,1,1,0,7.527741,hold
9.070700645,1,passive,0.000000,0.000000,1.394927,1.404109,0.009182,1,1,0,7.537826,hold
9.080784798,1,passive,0.000000,0.000000,1.404109,1.413214,0.009105,1,1,0,7.547910,hold
9.090868950,1,passive,0.000000,0.000000,1.413214,1.422666,0.009452,1,1,0,7.557994,hold
9.100952148,1,passive,0.000000,0.000000,1.422666,1.432421,0.009755,1,1,0,7.568077,hold
9.111036301,1,passive,0.000000,0.000000,1.432421,1.443404,0.010982,1,1,0,7.578161,hold
9.121120453,1,passive,0.000000,0.000000,1.443404,1.453132,0.009728,1,1,0,7.588245,hold
9.131204605,1,passive,0.000000,0.000000,1.453132,1.463397,0.010265,1,1,0,7.598330,hold
9.141288757,1,passive,0.000000,0.000000,1.463397,1.473608,0.010212,1,1,0,7.608414,hold
9.151372910,1,passive,0.000000,0.000000,1.473608,1.483830,0.010222,1,1,0,7.618498,hold
9.161457062,1,passive,0.000000,0.000000,1.483830,1.494617,0.010787,1,1,0,7.628582,hold
9.171541214,1,passive,0.000000,0.000000,1.494617,1.505742,0.011126,1,1,0,7.638666,hold
9.181625366,1,passive,0.000000,0.000000,1.505742,1.515878,0.010135,1,1,0,7.648750,hold
9.191709518,1,passive,0.000000,0.000000,1.515878,1.527130,0.011253,1,1,0,7.658834,hold
9.201793671,1,passive,0.000000,0.000000,1.527130,1.538531,0.011401,1,1,0,7.668919,hold
9.211877823,1,passive,0.000000,0.000000,1.538531,1.550341,0.011810,1,1,0,7.679003,hold
9.221961975,1,passive,0.000000,0.000000,1.550341,1.561644,0.011303,1,1,0,7.689087,hold
9.232046127,1,passive,0.000000,0.000000,1.561644,1.574637,0.012993,1,1,0,7.699171,hold
9.242130280,1,passive,0.000000,0.000000,1.574637,1.587533,0.012897,1,1,0,7.709255,hold
9.252213478,1,passive,0.000000,0.000000,1.587533,1.600051,0.012518,1,1,0,7.719338,hold
9.262297630,1,passive,0.000000,0.000000,1.600051,1.612136,0.012086,1,1,0,7.729423,hold
9.272381783,1,passive,0.000000,0.000000,1.612136,1.624449,0.012313,1,1,0,7.739507,hold
9.282465935,1,passive,0.000000,0.000000,1.624449,1.637579,0.013130,1,1,0,7.749591,hold
9.292550087,1,passive,0.000000,0.000000,1.637579,1.651034,0.013455,1,1,0,7.759675,hold
9.302634239,1,passive,0.000000,0.000000,1.651034,1.663941,0.012907,1,1,0,7.769759,hold
9.312718391,1,passive,0.000000,0.000000,1.663941,1.677187,0.013246,1,1,0,7.779843,hold
9.322802544,1,passive,0.000000,0.000000,1.677187,1.691209,0.014022,1,1,0,7.789927,hold
9.332886696,1,passive,0.000000,0.000000,1.691209,1.705427,0.014218,1,1,0,7.800012,hold
9.342969894,1,passive,0.000000,0.000000,1.705427,1.719468,0.014041,1,1,0,7.810095,hold
9.353054047,1,passive,0.000000,0.000000,1.719468,1.735651,0.016183,1,1,0,7.820179,hold
9.363138199,1,passive,0.000000,0.000000,1.735651,1.750588,0.014937,1,1,0,7.830263,hold
9.373222351,1,passive,0.000000,0.000000,1.750588,1.765485,0.014897,1,1,0,7.840347,hold
9.383306503,1,passive,0.000000,0.000000,1.765485,1.781053,0.015567,1,1,0,7.850431,hold
9.393390656,1,passive,0.000000,0.000000,1.781053,1.796955,0.015903,1,1,0,7.860516,hold
9.403474808,1,passive,0.000000,0.000000,1.796955,1.812701,0.015745,1,1,0,7.870600,hold
9.413558960,1,passive,0.000000,0.000000,1.812701,1.828223,0.015522,1,1,0,7.880684,hold
9.423643112,1,passive,0.000000,0.000000,1.828223,1.844443,0.016220,1,1,0,7.890768,hold
9.433727264,1,passive,0.000000,0.000000,1.844443,1.860886,0.016442,1,1,0,7.900852,hold
9.443811417,1,passive,0.000000,0.000000,1.860886,1.877052,0.016166,1,1,0,7.910936,hold
9.453895569,1,passive,0.000000,0.000000,1.877052,1.893556,0.016505,1,1,0,7.921021,hold
9.463979721,1,passive,0.000000,0.000000,1.893556,1.909807,0.016251,1,1,0,7.931105,hold
9.474062920,1,passive,0.000000,0.000000,1.909807,1.927971,0.018164,1,1,0,7.941188,hold
9.484147072,1,passive,0.000000,0.000000,1.927971,1.945077,0.017106,1,1,0,7.951272,hold
9.494231224,1,passive,0.000000,0.000000,1.945077,1.962218,0.017141,1,1,0,7.961356,hold
9.504315376,1,passive,0.000000,0.000000,1.962218,1.978290,0.016072,1,1,0,7.971440,hold
9.514399529,1,passive,0.000000,0.000000,1.978290,1.994869,0.016579,1,1,0,7.981524,hold
9.524483681,1,passive,0.000000,0.000000,1.994869,2.011357,0.016488,1,1,0,7.991609,hold
9.534567833,1,passive,0.000000,0.000000,2.011357,2.028102,0.016745,1,1,0,8.001693,hold
9.544651985,1,passive,0.000000,0.000000,2.028102,2.044446,0.016344,1,1,0,8.011777,hold
9.554736137,1,passive,0.000000,0.000000,2.040131,2.055421,0.015290,1,1,0,8.021861,hold
9.564820290,1,passive,0.000000,0.000000,2.055421,2.070497,0.015076,1,1,0,8.031945,hold
9.574904442,1,passive,0.000000,0.000000,2.070497,2.086137,0.015640,1,1,0,8.042029,hold
9.584988594,1,passive,0.000000,0.000000,2.086137,2.102236,0.016099,1,1,0,8.052114,hold
9.595071793,1,passive,0.000000,0.000000,2.102236,2.119896,0.017660,1,1,0,8.062197,hold
9.605155945,1,passive,0.000000,0.000000,2.119896,2.136612,0.016716,1,1,0,8.072281,hold
9.615240097,1,passive,0.000000,0.000000,2.136612,2.153472,0.016859,1,1,0,8.082365,hold
9.625324249,1,passive,0.000000,0.000000,2.153472,2.170738,0.017266,1,1,0,8.092449,hold
9.635408401,1,passive,0.000000,0.000000,2.170738,2.188118,0.017380,1,1,0,8.102533,hold
9.645492554,1,passive,0.000000,0.000000,2.188118,2.205900,0.017782,1,1,0,8.112617,hold
9.655576706,1,passive,0.000000,0.000000,2.205900,2.224034,0.018134,1,1,0,8.122702,hold
9.665660858,1,passive,0.000000,0.000000,2.224034,2.242848,0.018815,1,1,0,8.132786,hold
9.675745010,1,passive,0.000000,0.000000,2.242848,2.261958,0.019109,1,1,0,8.142870,hold
9.685829163,1,passive,0.000000,0.000000,2.261958,2.281073,0.019115,1,1,0,8.152954,hold
9.695913315,1,passive,0.000000,0.000000,2.281073,2.300474,0.019402,1,1,0,8.163038,hold
9.705997467,1,passive,0.000000,0.000000,2.300474,2.320866,0.020391,1,1,0,8.173122,hold
9.716081619,1,passive,0.000000,0.000000,2.320866,2.343207,0.022342,1,1,0,8.183207,hold
9.726164818,1,passive,0.000000,0.000000,2.343207,2.363685,0.020478,1,1,0,8.193290,hold
9.736248970,1,passive,0.000000,0.000000,2.363685,2.384130,0.020445,1,1,0,8.203374,hold
9.746333122,1,passive,0.000000,0.000000,2.384130,2.404813,0.020683,1,1,0,8.213458,hold
9.756417274,1,passive,0.000000,0.000000,2.404813,2.425637,0.020824,1,1,0,8.223542,hold
9.766501427,1,passive,0.000000,0.000000,2.425637,2.446434,0.020797,1,1,0,8.233626,hold
9.776585579,1,passive,0.000000,0.000000,2.446434,2.467276,0.020843,1,1,0,8.243711,hold
9.786669731,1,passive,0.000000,0.000000,2.467276,2.487916,0.020640,1,1,0,8.253795,hold
9.796753883,1,passive,0.000000,0.000000,2.487916,2.508555,0.020638,1,1,0,8.263879,hold
9.806838036,1,passive,0.000000,0.000000,2.508555,2.529105,0.020550,1,1,0,8.273963,hold
9.816922188,1,passive,0.000000,0.000000,2.529105,2.549780,0.020675,1,1,0,8.284047,hold
9.827006340,1,passive,0.000000,0.000000,2.549780,2.573321,0.023541,1,1,0,8.294131,hold
9.837090492,1,passive,0.000000,0.000000,2.573321,2.594644,0.021323,1,1,0,8.304215,hold
9.847173691,1,passive,0.000000,0.000000,2.594644,2.616793,0.022149,1,1,0,8.314299,hold
9.857257843,1,passive,0.000000,0.000000,2.616793,2.638977,0.022183,1,1,0,8.324383,hold
9.867341995,1,passive,0.000000,0.000000,2.638977,2.661139,0.022162,1,1,0,8.334467,hold
9.877426147,1,passive,0.000000,0.000000,2.661139,2.684171,0.023032,1,1,0,8.344551,hold
9.887510300,1,passive,0.000000,0.000000,2.684171,2.707933,0.023763,1,1,0,8.354635,hold
9.897594452,1,passive,0.000000,0.000000,2.707933,2.731255,0.023321,1,1,0,8.364719,hold
9.907678604,1,passive,0.000000,0.000000,2.731255,2.754106,0.022851,1,1,0,8.374804,hold
9.917762756,1,passive,0.000000,0.000000,2.754106,2.776966,0.022860,1,1,0,8.384888,hold
