timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
8.949691772,-6.161677,-0.346790,3.245314,0.717286,0.095955,-0.090293,6.546036,10.186940,-4.575274,0.763092995,0.384936571,0.073469020,-0.044177536,-0.020436717,0.030648660,12.128284,3.750224,7.817757,0.001302,0.005418,0.007122,6.537018,IMU
8.959775925,-6.151755,-0.347085,3.244075,0.723483,0.091302,-0.090075,6.576231,10.207652,-4.601333,0.764328957,0.384399027,0.073379591,-0.044197492,-0.020402707,0.030768700,12.125475,3.750329,7.818117,0.001301,0.005428,0.007175,6.537018,IMU
8.969859123,-6.141665,-0.347409,3.242813,0.728589,0.085784,-0.087985,6.604205,10.229006,-4.626384,0.765488446,0.383906722,0.073294684,-0.044216171,-0.020372473,0.030879498,12.122744,3.750437,7.818482,0.001301,0.005437,0.007229,6.537018,IMU
8.979943275,-6.131487,-0.347752,3.241532,0.734656,0.082311,-0.086047,6.639384,10.250450,-4.650068,0.766596437,0.383441180,0.073213041,-0.044234034,-0.020344356,0.030985394,12.120103,3.750548,7.818853,0.001300,0.005446,0.007282,6.537018,IMU
8.990027428,-6.120512,-0.348089,3.240026,0.741767,0.077980,-0.083358,6.672052,10.269432,-4.676341,0.767643452,0.383002728,0.073135346,-0.044250935,-0.020318512,0.031085854,12.117986,3.750676,7.819271,0.001299,0.005457,0.007342,6.537018,IMU
9.000111580,-6.110058,-0.348487,3.238693,0.749392,0.072170,-0.081261,6.711197,10.287372,-4.699235,0.768607318,0.382617056,0.073061876,-0.044266578,-0.020296382,0.031180821,12.115515,3.750793,7.819653,0.001299,0.005467,0.007395,6.537018,IMU
9.010195732,-6.099337,-0.348910,3.237332,0.755649,0.068418,-0.081234,6.749931,10.303761,-4.721704,0.769518852,0.382279634,0.072990455,-0.044281371,-0.020277401,0.031270593,12.113151,3.750914,7.820043,0.001298,0.005477,0.007450,6.537018,IMU
9.020279884,-6.088361,-0.349352,3.235948,0.761892,0.066370,-0.081996,6.772952,10.318713,-4.744832,0.770400763,0.381978005,0.072919592,-0.044295680,-0.020260509,0.031357203,12.110914,3.751038,7.820437,0.001297,0.005487,0.007504,6.537018,IMU
9.030364037,-6.077304,-0.349826,3.234532,0.769758,0.060093,-0.078414,6.808601,10.335072,-4.765766,0.771197259,0.381716698,0.072854288,-0.044308648,-0.020247007,0.031437106,12.108756,3.751165,7.820837,0.001297,0.005497,0.007559,6.537018,IMU
9.040448189,-6.066176,-0.350327,3.233087,0.777480,0.055171,-0.075499,6.843852,10.351815,-4.786218,0.771926761,0.381488234,0.072793365,-0.044320557,-0.020236136,0.031511512,12.106691,3.751295,7.821243,0.001296,0.005507,0.007614,6.537018,IMU
9.050532341,-6.054790,-0.350841,3.231621,0.784892,0.054952,-0.077197,6.869212,10.367535,-4.806597,0.772649407,0.381283581,0.072731540,-0.044332393,-0.020226270,0.031586245,12.104778,3.751429,7.821654,0.001296,0.005517,0.007669,6.537018,IMU
9.060616493,-6.043171,-0.351390,3.230114,0.791396,0.049364,-0.076049,6.894120,10.384048,-4.826114,0.773302615,0.381130219,0.072673649,-0.044343036,-0.020220459,0.031653211,12.102971,3.751566,7.822073,0.001295,0.005527,0.007724,6.537018,IMU
9.070700645,-6.031322,-0.351978,3.228564,0.799854,0.043170,-0.074335,6.923928,10.401304,-4.844996,0.773876548,0.381030232,0.072619982,-0.044352401,-0.020218665,0.031713683,12.101260,3.751706,7.822495,0.001294,0.005538,0.007780,6.537018,IMU
9.080784798,-6.019287,-0.352577,3.226990,0.809009,0.042945,-0.075164,6.969586,10.418116,-4.863747,0.774442494,0.380943626,0.072565883,-0.044361718,-0.020217277,0.031775545,12.099704,3.751850,7.822925,0.001294,0.005549,0.007835,6.537018,IMU
9.090868950,-6.007151,-0.353199,3.225388,0.814994,0.040004,-0.074073,6.999826,10.438407,-4.881629,0.774974644,0.380879581,0.072514579,-0.044370383,-0.020218009,0.031832058,12.098275,3.751998,7.823360,0.001293,0.005559,0.007891,6.537018,IMU
9.100952148,-5.994842,-0.353865,3.223737,0.824663,0.032307,-0.070936,7.020761,10.457492,-4.899746,0.775411129,0.380869746,0.072468802,-0.044377495,-0.020223046,0.031880595,12.096934,3.752149,7.823801,0.001293,0.005570,0.007948,6.537018,IMU
9.111036301,-5.981479,-0.354596,3.221825,0.832861,0.028442,-0.070931,7.064811,10.478904,-4.918051,0.775804281,0.380896807,0.072425433,-0.044383824,-0.020231100,0.031924248,12.096267,3.752322,7.824297,0.001292,0.005583,0.008010,6.537018,IMU
9.121120453,-5.968762,-0.355312,3.220102,0.843272,0.027185,-0.070899,7.099814,10.496257,-4.936294,0.776178360,0.380936086,0.072382510,-0.044389911,-0.020239782,0.031967878,12.095222,3.752481,7.824752,0.001292,0.005594,0.008066,6.537018,IMU
9.131204605,-5.956038,-0.356062,3.218344,0.849531,0.021476,-0.067455,7.130774,10.514091,-4.953583,0.776489258,0.381005079,0.072344795,-0.044394813,-0.020251457,0.032003000,12.094289,3.752645,7.825213,0.001291,0.005605,0.008123,6.537018,IMU
9.141288757,-5.943224,-0.356840,3.216551,0.859977,0.017673,-0.065407,7.160255,10.532151,-4.970542,0.776753128,0.381095976,0.072309822,-0.044398960,-0.020264789,0.032034315,12.093491,3.752813,7.825681,0.001291,0.005616,0.008180,6.537018,IMU
9.151372910,-5.930179,-0.357650,3.214716,0.871781,0.013513,-0.064831,7.176051,10.539753,-4.986334,0.776966870,0.381216288,0.072276659,-0.044402309,-0.020280311,0.032061655,12.092843,3.752985,7.826155,0.001291,0.005628,0.008237,6.537018,IMU
9.161457062,-5.916877,-0.358502,3.212809,0.906830,0.007956,-0.060718,7.211167,10.613092,-4.987704,0.777079165,0.381367415,0.072245263,-0.044404674,-0.020296121,0.032087021,12.092312,3.753164,7.826632,0.001290,0.005640,0.008292,6.537018,IMU
9.171541214,-5.904015,-0.359359,3.210896,0.899759,0.007350,-0.055749,7.238918,10.692190,-5.012723,0.777204096,0.381510347,0.072220162,-0.044406760,-0.020312915,0.032107491,12.091868,3.753343,7.827126,0.001289,0.005652,0.008349,6.537018,IMU
9.181625366,-5.891442,-0.360218,3.209004,0.862152,0.006924,-0.057130,7.250316,10.651289,-5.045795,0.777390778,0.381657302,0.072200783,-0.044408541,-0.020334383,0.032118767,12.091576,3.753523,7.827629,0.001289,0.005661,0.008408,6.537018,IMU
9.191709518,-5.879080,-0.361074,3.207143,0.884252,0.006819,-0.051939,7.231794,10.564410,-5.069003,0.777551830,0.381765008,0.072179385,-0.044410333,-0.020350739,0.032131314,12.091547,3.753713,7.828124,0.001289,0.005671,0.008467,6.537018,IMU
9.201793671,-5.866120,-0.362042,3.205153,0.936015,-0.009355,-0.045576,7.277612,10.586782,-5.076713,0.777494371,0.381970614,0.072162569,-0.044409085,-0.020371875,0.032122500,12.091638,3.753911,7.828620,0.001289,0.005684,0.008522,6.537018,IMU
9.211877823,-5.853275,-0.363038,3.203126,0.944320,-0.013389,-0.041168,7.325926,10.650486,-5.086089,0.777396142,0.382196605,0.072150432,-0.044407003,-0.020394735,0.032106459,12.091842,3.754112,7.829134,0.001288,0.005697,0.008579,6.537018,IMU
9.221961975,-5.840580,-0.364015,3.201112,0.929487,-0.010863,-0.042289,7.331917,10.646947,-5.107206,0.777347624,0.382412374,0.072139241,-0.044405431,-0.020417899,0.032100633,12.092234,3.754314,7.829659,0.001288,0.005709,0.008638,6.537018,IMU
9.232046127,-5.826898,-0.365099,3.198860,0.941565,-0.011877,-0.041604,7.319773,10.641008,-5.127133,0.777289510,0.382624120,0.072128274,-0.044403665,-0.020440871,0.032092649,12.093541,3.754547,7.830239,0.001287,0.005722,0.008703,6.537018,IMU
9.242130280,-5.814306,-0.366159,3.196778,0.966314,-0.022006,-0.031724,7.348918,10.647669,-5.139974,0.777112961,0.382881373,0.072123572,-0.044399839,-0.020465666,0.032062907,12.094312,3.754765,7.830770,0.001287,0.005735,0.008760,6.537018,IMU
9.252213478,-5.801723,-0.367258,3.194662,0.984344,-0.026113,-0.027922,7.378059,10.654108,-5.150985,0.776893854,0.383148253,0.072121166,-0.044395160,-0.020490985,0.032020584,12.095288,3.754988,7.831309,0.001287,0.005749,0.008817,6.537018,IMU
9.262297630,-5.789189,-0.368350,3.192535,0.979784,-0.026125,-0.027838,7.413581,10.690081,-5.157169,0.776684821,0.383418918,0.072119869,-0.044390555,-0.020516895,0.031986754,12.096424,3.755213,7.831861,0.001286,0.005762,0.008876,6.537018,IMU
9.272381783,-5.776629,-0.369462,3.190385,0.989103,-0.027932,-0.026592,7.422740,10.694421,-5.169854,0.776462197,0.383691460,0.072119571,-0.044385616,-0.020543130,0.031949822,12.097775,3.755446,7.832416,0.001286,0.005775,0.008934,6.537018,IMU
9.282465935,-5.764101,-0.370636,3.188187,1.006604,-0.036452,-0.020784,7.418175,10.692311,-5.179996,0.776157498,0.384005100,0.072123550,-0.044378962,-0.020571833,0.031892315,12.099316,3.755685,7.832978,0.001285,0.005788,0.008992,6.537018,IMU
9.292550087,-5.751719,-0.371849,3.185966,1.022307,-0.041140,-0.015347,7.437472,10.701771,-5.184237,0.775810361,0.384331703,0.072130211,-0.044371322,-0.020600805,0.031819768,12.101067,3.755929,7.833548,0.001285,0.005802,0.009050,6.537018,IMU
9.302634239,-5.739276,-0.373074,3.183724,1.030326,-0.042235,-0.015357,7.467089,10.717051,-5.185434,0.775461197,0.384649396,0.072136693,-0.044363521,-0.020629674,0.031746339,12.103045,3.756180,7.834127,0.001284,0.005816,0.009107,6.537018,IMU
9.312718391,-5.726793,-0.374321,3.181459,1.040541,-0.044597,-0.014481,7.466384,10.721265,-5.187884,0.775098324,0.384964019,0.072143510,-0.044355284,-0.020658731,0.031667329,12.105263,3.756436,7.834713,0.001284,0.005830,0.009165,6.537018,IMU
9.322802544,-5.714382,-0.375630,3.179156,1.055893,-0.052905,-0.009121,7.486738,10.731451,-5.184647,0.774668336,0.385309339,0.072153233,-0.044345379,-0.020689601,0.031564724,12.107681,3.756699,7.835307,0.001284,0.005845,0.009222,6.537018,IMU
9.332886696,-5.702089,-0.376975,3.176835,1.069580,-0.057714,-0.004874,7.513957,10.742603,-5.178951,0.774204910,0.385660410,0.072164088,-0.044334494,-0.020720435,0.031445824,12.110330,3.756968,7.835909,0.001283,0.005860,0.009278,6.537018,IMU
9.342969894,-5.689817,-0.378335,3.174505,1.081175,-0.058948,-0.003929,7.541400,10.753304,-5.172174,0.773742139,0.385988742,0.072174042,-0.044323381,-0.020750094,0.031320587,12.113245,3.757243,7.836520,0.001283,0.005876,0.009334,6.537018,IMU
9.353054047,-5.676524,-0.379898,3.171940,1.095102,-0.064472,-0.001157,7.555162,10.761230,-5.163382,0.773246109,0.386315882,0.072184145,-0.044311162,-0.020779919,0.031176617,12.117331,3.757555,7.837204,0.001283,0.005893,0.009396,6.537018,IMU
9.363138199,-5.664401,-0.381354,3.169572,1.108454,-0.072341,0.003136,7.583836,10.772718,-5.147801,0.772700548,0.386652738,0.072194271,-0.044297386,-0.020810027,0.031007096,12.120744,3.757844,7.837832,0.001282,0.005909,0.009450,6.537018,IMU
9.373222351,-5.652350,-0.382818,3.167210,1.114650,-0.076391,0.004743,7.601125,10.774293,-5.133210,0.772134185,0.386984676,0.072202161,-0.044282928,-0.020838967,0.030833220,12.124404,3.758139,7.838470,0.001282,0.005925,0.009505,6.537018,IMU
9.383306503,-5.640534,-0.384304,3.164864,1.126498,-0.080728,0.009129,7.616024,10.773762,-5.116791,0.771547735,0.387308180,0.072208337,-0.044267602,-0.020865886,0.030642889,12.128340,3.758441,7.839117,0.001282,0.005942,0.009560,6.537018,IMU
9.393390656,-5.628974,-0.385834,3.162536,1.140574,-0.087732,0.014326,7.644446,10.774260,-5.094138,0.770927191,0.387625664,0.072212152,-0.044250850,-0.020890923,0.030423744,12.132549,3.758750,7.839772,0.001281,0.005958,0.009614,6.537018,IMU
9.403474808,-5.617570,-0.387398,3.160228,1.154846,-0.092615,0.016521,7.676396,10.775910,-5.067867,0.770295739,0.387903452,0.072212137,-0.044233117,-0.020913331,0.030178748,12.137061,3.759066,7.840434,0.001281,0.005976,0.009666,6.537018,IMU
9.413558960,-5.606231,-0.388981,3.157945,1.167044,-0.096369,0.015752,7.696139,10.784108,-5.035880,0.769665480,0.388114214,0.072206534,-0.044214714,-0.020932432,0.029914187,12.141879,3.759389,7.841105,0.001281,0.005993,0.009717,6.537018,IMU
9.423643112,-5.595132,-0.390537,3.155720,1.168701,-0.101820,0.017935,7.715513,10.790842,-5.004344,0.769008875,0.388310969,0.072193593,-0.044195477,-0.020947389,0.029650422,12.146934,3.759717,7.841789,0.001280,0.006011,0.009770,6.537018,IMU
9.433727264,-5.584306,-0.392120,3.153548,1.179349,-0.109326,0.020745,7.735569,10.782516,-4.974016,0.768327296,0.388471782,0.072173752,-0.044174828,-0.020958466,0.029358761,12.152283,3.760053,7.842479,0.001280,0.006028,0.009822,6.537018,IMU
9.443811417,-5.573666,-0.393729,3.151433,1.194030,-0.113140,0.020093,7.772585,10.775121,-4.935582,0.767659903,0.388533145,0.072146237,-0.044153430,-0.020964490,0.029035572,12.157984,3.760397,7.843176,0.001280,0.006046,0.009872,6.537018,IMU
9.453895569,-5.563334,-0.395351,3.149403,1.204735,-0.119651,0.020581,7.799905,10.775995,-4.890631,0.766987562,0.388504624,0.072108291,-0.044130847,-0.020964228,0.028681811,12.163987,3.760748,7.843881,0.001280,0.006065,0.009921,6.537018,IMU
9.463979721,-5.553216,-0.396937,3.147465,1.208634,-0.124352,0.018393,7.835056,10.776043,-4.847151,0.766315460,0.388381183,0.072058305,-0.044107627,-0.020957176,0.028321721,12.170277,3.761104,7.844596,0.001280,0.006083,0.009971,6.537018,IMU
9.474062920,-5.542200,-0.398739,3.145396,1.217728,-0.128579,0.016225,7.871775,10.774593,-4.801204,0.765658021,0.388131738,0.071996488,-0.044083714,-0.020942794,0.027940590,12.178116,3.761505,7.845393,0.001280,0.006103,0.010026,6.537018,IMU
9.484147072,-5.532971,-0.400326,3.143703,1.229781,-0.136470,0.018199,7.894092,10.767739,-4.747239,0.765003085,0.387759298,0.071920238,-0.044058286,-0.020918984,0.027511906,12.185066,3.761878,7.846121,0.001280,0.006122,0.010072,6.537018,IMU
9.494231224,-5.524289,-0.401794,3.142194,1.224007,-0.143149,0.019226,7.937635,10.758224,-4.696260,0.764328420,0.387327045,0.071824580,-0.044032037,-0.020884112,0.027098572,12.192252,3.762252,7.846861,0.001279,0.006140,0.010122,6.537018,IMU
9.504315376,-5.515953,-0.403235,3.140814,1.232126,-0.145565,0.014448,7.964652,10.747143,-4.643621,0.763693213,0.386712819,0.071715318,-0.044005495,-0.020840205,0.026662050,12.199780,3.762636,7.847601,0.001279,0.006158,0.010170,6.537018,IMU
9.514399529,-5.508259,-0.404621,3.139634,1.235593,-0.152621,0.012984,7.996575,10.733228,-4.585935,0.763068497,0.385940492,0.071586177,-0.043977864,-0.020784091,0.026201680,12.207585,3.763024,7.848349,0.001279,0.006176,0.010219,6.537018,IMU
9.524483681,-5.501379,-0.405953,3.138697,1.240046,-0.160586,0.011761,8.037228,10.721107,-4.520105,0.762460530,0.384976089,0.071433939,-0.043948945,-0.020713435,0.025705874,12.215666,3.763419,7.849100,0.001279,0.006193,0.010266,6.537018,IMU
9.534567833,-5.495351,-0.407167,3.138016,1.238932,-0.165699,0.011789,8.074417,10.704439,-4.454971,0.761872411,0.383866429,0.071258269,-0.043919370,-0.020627746,0.025201924,12.224017,3.763818,7.849854,0.001279,0.006210,0.010313,6.537018,IMU
9.544651985,-5.490225,-0.408208,3.137634,1.231572,-0.172343,0.010655,8.111112,10.679729,-4.390753,0.761292934,0.382609397,0.071054444,-0.043889057,-0.020525061,0.024707763,12.232603,3.764220,7.850613,0.001279,0.006226,0.010363,6.537018,IMU
9.544651985,-7.361824,-0.543543,4.473694,1.077287,-0.177502,-0.011932,8.370073,10.314290,-4.263495,0.711174011,0.336876243,0.071850292,-0.043872215,-0.020078570,0.023395479,11.214501,3.661904,7.418395,0.001274,0.006220,0.010361,7.759424,GPS
9.554736137,-7.357241,-0.543494,4.474175,1.073660,-0.181699,-0.013380,8.406431,10.278443,-4.260627,0.710624993,0.335495144,0.071541809,-0.043843195,-0.019927315,0.023221428,11.223124,3.662268,7.419106,0.001274,0.006232,0.010425,7.759424,IMU
9.564820290,-7.352795,-0.543372,4.474675,1.065089,-0.181694,-0.017475,8.442233,10.243134,-4.262874,0.710107505,0.334073663,0.071232714,-0.043814521,-0.019776616,0.023076015,11.232092,3.662635,7.419827,0.001274,0.006244,0.010491,7.759424,IMU
9.574904442,-7.348667,-0.543130,4.475241,1.053433,-0.185974,-0.018721,8.457622,10.211178,-4.272875,0.709589183,0.332654685,0.070917077,-0.043785542,-0.019623924,0.022970762,11.241374,3.663004,7.420559,0.001274,0.006255,0.010557,7.759424,IMU
9.584988594,-7.344869,-0.542829,4.475853,1.046896,-0.189713,-0.018620,8.477704,10.174761,-4.286464,0.709073901,0.331242293,0.070598498,-0.043756165,-0.019470854,0.022882143,11.251031,3.663378,7.421299,0.001274,0.006267,0.010623,7.759424,IMU
9.595071793,-7.340232,-0.542712,4.476238,1.037828,-0.192736,-0.021908,8.496830,10.143335,-4.305578,0.708573878,0.329810828,0.070279591,-0.043726604,-0.019319434,0.022827327,11.262532,3.663802,7.422136,0.001274,0.006281,0.010696,7.759424,IMU
9.605155945,-7.336813,-0.542307,4.476848,1.032884,-0.195377,-0.021333,8.517564,10.109728,-4.328428,0.708077252,0.328413248,0.069963470,-0.043696757,-0.019171061,0.022784512,11.272978,3.664188,7.422901,0.001274,0.006293,0.010762,7.759424,IMU
9.615240097,-7.333491,-0.541854,4.477427,1.025059,-0.197805,-0.021646,8.534191,10.081022,-4.355762,0.707581758,0.327064067,0.069651291,-0.043666765,-0.019026892,0.022770736,11.283818,3.664578,7.423680,0.001274,0.006306,0.010829,7.759424,IMU
9.625324249,-7.330247,-0.541374,4.477961,1.018812,-0.200543,-0.021205,8.559774,10.057667,-4.385837,0.707083941,0.325772613,0.069344446,-0.043636523,-0.018887796,0.022779835,11.295068,3.664974,7.424471,0.001274,0.006319,0.010896,7.759424,IMU
9.635408401,-7.326743,-0.540854,4.478363,1.009047,-0.200060,-0.022693,8.570168,10.031839,-4.427936,0.706590116,0.324575931,0.069050401,-0.043606672,-0.018758528,0.022835683,11.306739,3.665375,7.425279,0.001274,0.006332,0.010962,7.759424,IMU
9.645492554,-7.322847,-0.540284,4.478598,0.997986,-0.200690,-0.023823,8.579192,10.005979,-4.482478,0.706086576,0.323511302,0.068770841,-0.043577090,-0.018640993,0.022950651,11.318830,3.665779,7.426104,0.001274,0.006346,0.011027,7.759424,IMU
9.655576706,-7.318576,-0.539786,4.478635,0.995875,-0.201417,-0.024836,8.583897,9.983387,-4.538721,0.705584645,0.322531670,0.068510517,-0.043547455,-0.018536968,0.023079894,11.331400,3.666195,7.426943,0.001274,0.006360,0.011092,7.759424,IMU
9.665660858,-7.314020,-0.539398,4.478481,0.997751,-0.203644,-0.023957,8.592144,9.971548,-4.593141,0.705074370,0.321639240,0.068268821,-0.043517396,-0.018445898,0.023206163,11.344460,3.666623,7.427796,0.001274,0.006376,0.011158,7.759424,IMU
9.675745010,-7.308982,-0.539034,4.478112,0.993547,-0.206058,-0.023551,8.608788,9.962821,-4.654857,0.704543293,0.320885360,0.068045273,-0.043487135,-0.018368781,0.023369599,11.357960,3.667058,7.428667,0.001274,0.006392,0.011222,7.759424,IMU
9.685829163,-7.303163,-0.538749,4.477446,0.990958,-0.204251,-0.025496,8.611629,9.953384,-4.724334,0.704014242,0.320254743,0.067848340,-0.043457288,-0.018309765,0.023564843,11.371947,3.667502,7.429554,0.001274,0.006408,0.011286,7.759424,IMU
9.695913315,-7.296569,-0.538596,4.476466,0.992762,-0.203424,-0.027128,8.605254,9.950831,-4.795551,0.703486085,0.319729447,0.067679361,-0.043427572,-0.018269362,0.023773653,11.386431,3.667959,7.430457,0.001274,0.006425,0.011350,7.759424,IMU
9.705997467,-7.289358,-0.538602,4.475194,0.998676,-0.206594,-0.024421,8.597978,9.953637,-4.866581,0.702923417,0.319359899,0.067535475,-0.043397222,-0.018246528,0.023982992,11.401412,3.668430,7.431374,0.001275,0.006442,0.011413,7.759424,IMU
9.716081619,-7.280449,-0.539048,4.473373,1.005014,-0.209261,-0.023495,8.605330,9.966848,-4.938066,0.702338636,0.319119155,0.067418255,-0.043366324,-0.018242240,0.024199400,11.418830,3.668967,7.432402,0.001275,0.006462,0.011484,7.759424,IMU
9.726164818,-7.271641,-0.539379,4.471448,1.012118,-0.207895,-0.022680,8.614851,9.984294,-5.007149,0.701744795,0.319006860,0.067329906,-0.043335523,-0.018256603,0.024417290,11.434813,3.669464,7.433345,0.001275,0.006480,0.011548,7.759424,IMU
9.736248970,-7.262074,-0.539932,4.469193,1.023921,-0.210471,-0.021686,8.619952,10.004230,-5.073099,0.701135039,0.318990171,0.067269288,-0.043304086,-0.018289283,0.024618629,11.451286,3.669976,7.434300,0.001275,0.006499,0.011612,7.759424,IMU
9.746333122,-7.251781,-0.540725,4.466623,1.037838,-0.211410,-0.020098,8.624347,10.030825,-5.133198,0.700515687,0.319059908,0.067235880,-0.043272208,-0.018339107,0.024794361,11.468259,3.670503,7.435265,0.001275,0.006517,0.011678,7.759424,IMU
9.756417274,-7.240788,-0.541737,4.463758,1.051733,-0.211514,-0.018223,8.625997,10.059332,-5.188487,0.699888825,0.319215655,0.067227401,-0.043240055,-0.018404379,0.024948634,11.485720,3.671044,7.436241,0.001275,0.006535,0.011744,7.759424,IMU
9.766501427,-7.229112,-0.542951,4.460607,1.065790,-0.212949,-0.016160,8.627153,10.092288,-5.240182,0.699249744,0.319457591,0.067242153,-0.043207463,-0.018484388,0.025086306,11.503645,3.671598,7.437228,0.001274,0.006554,0.011811,7.759424,IMU
9.776585579,-7.216838,-0.544400,4.457183,1.082906,-0.215489,-0.013581,8.631748,10.124832,-5.285945,0.698599935,0.319766790,0.067279018,-0.043174170,-0.018578265,0.025193296,11.522054,3.672166,7.438223,0.001274,0.006572,0.011880,7.759424,IMU
9.786669731,-7.204160,-0.546143,4.453527,1.104819,-0.217109,-0.011991,8.640185,10.164058,-5.319149,0.697964311,0.320061564,0.067336358,-0.043140162,-0.018683491,0.025240751,11.540988,3.672750,7.439226,0.001274,0.006590,0.011949,7.759424,IMU
9.796753883,-7.191140,-0.548087,4.449695,1.123253,-0.216981,-0.011069,8.645619,10.205074,-5.345283,0.697349668,0.320336670,0.067408845,-0.043105908,-0.018796531,0.025250932,11.560414,3.673346,7.440238,0.001274,0.006608,0.012019,7.759424,IMU
9.806838036,-7.178015,-0.550279,4.445732,1.145658,-0.217821,-0.010711,8.646794,10.245659,-5.358917,0.696771264,0.320525318,0.067493916,-0.043071121,-0.018914977,0.025198895,11.580380,3.673956,7.441263,0.001274,0.006626,0.012090,7.759424,IMU
9.816922188,-7.164987,-0.552703,4.441678,1.167969,-0.221932,-0.009946,8.650352,10.286481,-5.359960,0.696226418,0.320609659,0.067587480,-0.043035310,-0.019036863,0.025082797,11.600868,3.674578,7.442299,0.001274,0.006643,0.012162,7.759424,IMU
9.827006340,-7.151077,-0.555601,4.437328,1.186812,-0.227729,-0.006919,8.657584,10.335201,-5.351931,0.695701838,0.320637375,0.067683943,-0.042998303,-0.019159703,0.024924705,11.624291,3.675277,7.443460,0.001274,0.006663,0.012241,7.759424,IMU
9.837090492,-7.138781,-0.558301,4.433293,1.207040,-0.228678,-0.005812,8.674661,10.369194,-5.333613,0.695232213,0.320526361,0.067777723,-0.042960871,-0.019277893,0.024708495,11.645824,3.675924,7.444523,0.001274,0.006681,0.012311,7.759424,IMU
9.847173691,-7.127259,-0.561122,4.429376,1.226560,-0.233231,-0.001808,8.687287,10.400156,-5.303132,0.694805384,0.320308506,0.067863807,-0.042922415,-0.019389259,0.024429902,11.667892,3.676584,7.445602,0.001274,0.006699,0.012382,7.759424,IMU
9.857257843,-7.116944,-0.564097,4.425669,1.248240,-0.238840,0.000921,8.703518,10.426297,-5.255158,0.694449067,0.319885403,0.067936987,-0.042882659,-0.019489517,0.024061624,11.690537,3.677257,7.446696,0.001274,0.006718,0.012450,7.759424,IMU
9.867341995,-7.108185,-0.567072,4.422291,1.263468,-0.245641,0.001960,8.723029,10.450946,-5.193075,0.694173455,0.319214493,0.067987233,-0.042841695,-0.019572798,0.023630993,11.713667,3.677939,7.447807,0.001275,0.006737,0.012517,7.759424,IMU
9.877426147,-7.101381,-0.569966,4.419364,1.275892,-0.251900,0.005226,8.744112,10.469683,-5.118601,0.693982005,0.318316072,0.068005309,-0.042799655,-0.019633375,0.023142416,11.737258,3.678633,7.448935,0.001275,0.006757,0.012582,7.759424,IMU
9.887510300,-7.096782,-0.572635,4.416994,1.282068,-0.258115,0.010343,8.766448,10.479182,-5.038982,0.693866670,0.317247510,0.067981936,-0.042756736,-0.019666540,0.022624178,11.761259,3.679336,7.450077,0.001275,0.006777,0.012647,7.759424,IMU
9.897594452,-7.095063,-0.575259,4.415284,1.294522,-0.266536,0.013055,8.793269,10.466081,-4.943159,0.693878353,0.315829873,0.067914858,-0.042712212,-0.019668853,0.022002552,11.785770,3.680053,7.451227,0.001275,0.006797,0.012708,7.759424,IMU
9.907678604,-7.096670,-0.577510,4.414416,1.294204,-0.275177,0.013544,8.827244,10.452561,-4.838279,0.694018364,0.314045399,0.067787908,-0.042666625,-0.019631231,0.021345055,11.810573,3.680775,7.452387,0.001275,0.006818,0.012769,7.759424,IMU
9.917762756,-7.100973,-0.578827,4.414402,1.272123,-0.278539,0.013790,8.859254,10.435881,-4.758557,0.694222152,0.312132150,0.067591563,-0.042621836,-0.019551529,0.020817576,11.835455,3.681493,7.453559,0.001275,0.006837,0.012834,7.759424,IMU
9.927846909,-7.107259,-0.579235,4.415053,1.246192,-0.284195,0.016137,8.868834,10.394039,-4.717448,0.694442749,0.310267597,0.067336895,-0.042577498,-0.019439960,0.020445740,11.860538,3.682206,7.454735,0.001275,0.006855,0.012905,7.759424,IMU
9.937931061,-7.115577,-0.579452,4.416210,1.241770,-0.289374,0.019074,8.881483,10.315780,-4.676227,0.694737911,0.308299184,0.067047909,-0.042532425,-0.019307420,0.020047426,11.886265,3.682935,7.455904,0.001275,0.006873,0.012975,7.759424,IMU
9.948015213,-7.126019,-0.580081,4.417813,1.244598,-0.299738,0.018782,8.924992,10.268394,-4.603087,0.695191681,0.305915415,0.066718854,-0.042485353,-0.019146740,0.019528195,11.915620,3.683755,7.457195,0.001275,0.006893,0.013050,7.759424,IMU
9.958099365,-7.140195,-0.579575,4.420396,1.222172,-0.302249,0.016866,8.945242,10.214301,-4.551456,0.695722520,0.303378284,0.066336617,-0.042438902,-0.018953422,0.019097073,11.942132,3.684487,7.458367,0.001275,0.006910,0.013121,7.759424,IMU
9.968182564,-7.155489,-0.577852,4.423500,1.180901,-0.305281,0.015605,8.955643,10.135268,-4.556682,0.696230948,0.301033139,0.065903373,-0.042393927,-0.018735928,0.018924905,11.968939,3.685196,7.459550,0.001276,0.006926,0.013195,7.759424,IMU
9.978266716,-7.170487,-0.575614,4.426622,1.155096,-0.306149,0.014989,8.963383,10.049682,-4.593689,0.696712792,0.298909038,0.065462932,-0.042349782,-0.018519659,0.018895701,11.996483,3.685904,7.460741,0.001276,0.006941,0.013269,7.759424,IMU
