timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
182.034957886,predict_1hz,3.954475098e+03,7.592414379e+00,1.492580261e+02,3.171447292e-02,33.337181,58.675930,5.865524,0.663704,2.677634,0.128710,1.419974213e+02,0.000000000e+00,0.010000,1.428541243e-01,1.732051000e-02,9.827743471e-02,6.356979,21.213247,-1
182.268493652,gnss_pre,4.000305176e+03,7.715626240e+00,1.516702423e+02,3.201952577e-02,33.256710,59.165428,5.872250,0.675666,2.697459,0.129241,1.443660126e+02,0.000000000e+00,0.010000,1.343788803e-01,1.732051186e-02,9.197150171e-02,6.497075,20.886913,-1
182.268493652,gnss_reject,4.000305176e+03,7.715626240e+00,1.516702423e+02,3.201952577e-02,33.256710,59.165428,5.872250,0.675666,2.697459,0.129241,1.443660126e+02,4.685883224e-02,0.010000,1.343788803e-01,1.732051186e-02,9.197150171e-02,6.497075,20.886913,0
183.043411255,predict_1hz,4.085643799e+03,7.861816406e+00,1.551966705e+02,3.169997409e-02,32.999523,60.168259,5.879136,0.705653,2.716581,0.135929,1.478593903e+02,0.000000000e+00,0.010000,1.198094860e-01,1.732050814e-02,8.219504356e-02,6.546646,20.886913,-1
183.268493652,gnss_pre,4.058509033e+03,7.772548199e+00,1.535445709e+02,3.101110458e-02,32.904202,60.020374,5.862992,0.706511,2.699677,0.138331,1.463404999e+02,0.000000000e+00,0.010000,1.504714787e-01,1.732051000e-02,1.030960456e-01,6.601304,20.546167,-1
183.268493652,gnss_reject,4.058509033e+03,7.772548199e+00,1.535445709e+02,3.101110458e-02,32.904202,60.020374,5.862992,0.706511,2.699677,0.138331,1.463404999e+02,4.578182846e-02,0.010000,1.504714787e-01,1.732051000e-02,1.030960456e-01,6.601304,20.546167,0
184.051879883,predict_1hz,4.098077148e+03,7.795492172e+00,1.545695343e+02,3.021997213e-02,32.657543,60.612804,5.860177,0.727001,2.698001,0.146567,1.474292603e+02,0.000000000e+00,0.010000,1.457917839e-01,1.732051000e-02,9.973567724e-02,6.701277,20.546167,-1
184.268493652,gnss_pre,4.112923828e+03,7.792990208e+00,1.548643036e+02,3.002436087e-02,32.601341,60.798847,5.862342,0.732871,2.695769,0.148805,1.477097168e+02,0.000000000e+00,0.010000,1.376572549e-01,1.732051186e-02,9.402469546e-02,6.528580,20.087034,-1
184.268493652,gnss_reject,4.112923828e+03,7.792990208e+00,1.548643036e+02,3.002436087e-02,32.601341,60.798847,5.862342,0.732871,2.695769,0.148805,1.477097168e+02,4.466307908e-02,0.010000,1.376572549e-01,1.732051186e-02,9.402469546e-02,6.528580,20.087034,0
185.060348511,predict_1hz,3.994500000e+03,7.467116833e+00,1.482914124e+02,2.798664011e-02,32.315655,60.064598,5.804421,0.726605,2.634783,0.157192,1.416320953e+02,0.000000000e+00,0.010000,1.337368488e-01,1.732050814e-02,9.131681174e-02,5.667832,20.087034,-1
185.268493652,gnss_pre,3.972351318e+03,7.407488823e+00,1.470506439e+02,2.760730311e-02,32.254944,59.938942,5.793867,0.725471,2.623402,0.158787,1.404942169e+02,0.000000000e+00,0.011000,1.607273519e-01,1.905255951e-02,1.096480042e-01,5.540384,19.695332,-1
185.268493652,gnss_reject,3.972351318e+03,7.407488823e+00,1.470506439e+02,2.760730311e-02,32.254944,59.938942,5.793867,0.725471,2.623402,0.158787,1.404942169e+02,4.342195392e-02,0.011000,1.607273519e-01,1.905255951e-02,1.096480042e-01,5.540384,19.695332,0
186.068801880,predict_1hz,3.895545166e+03,7.054962635e+00,1.410898285e+02,2.603627183e-02,32.087093,59.458023,5.764584,0.733739,2.551959,0.163034,1.346137085e+02,0.000000000e+00,0.010000,1.394901127e-01,1.732051186e-02,9.475919604e-02,5.023574,19.695332,-1
186.268493652,gnss_pre,3.804784180e+03,6.740759373e+00,1.354036865e+02,2.493517846e-02,32.051983,58.684067,5.731503,0.729008,2.490970,0.161862,1.290406799e+02,0.000000000e+00,0.010000,1.475545168e-01,1.732051000e-02,9.939929843e-02,5.119415,19.592386,-1
186.268493652,gnss_reject,3.804784180e+03,6.740759373e+00,1.354036865e+02,2.493517846e-02,32.051983,58.684067,5.731503,0.729008,2.490970,0.161862,1.290406799e+02,4.150012881e-02,0.010000,1.475545168e-01,1.732051000e-02,9.939929843e-02,5.119415,19.592386,0
187.077270508,predict_1hz,3.506176758e+03,5.621670246e+00,1.155646973e+02,2.029731311e-02,31.945009,56.046932,5.605726,0.707332,2.262861,0.153866,1.096475372e+02,0.000000000e+00,0.010000,1.412307173e-01,1.732051000e-02,9.522755444e-02,6.275867,19.592386,-1
187.268493652,gnss_pre,3.472513672e+03,5.477532387e+00,1.130465546e+02,1.964912191e-02,31.926643,55.751568,5.591863,0.706083,2.231301,0.154199,1.071634445e+02,0.000000000e+00,0.010000,1.424117237e-01,1.732051000e-02,9.593503922e-02,6.442651,19.732391,-1
187.268493652,gnss_reject,3.472513672e+03,5.477532387e+00,1.130465546e+02,1.964912191e-02,31.926643,55.751568,5.591863,0.706083,2.231301,0.154199,1.071634445e+02,3.846507519e-02,0.010000,1.424117237e-01,1.732051000e-02,9.593503922e-02,6.442651,19.732391,0
188.085723877,predict_1hz,3.496112061e+03,5.339081764e+00,1.115990677e+02,1.869413070e-02,31.854546,56.105991,5.604581,0.724613,2.194359,0.159156,1.054672470e+02,0.000000000e+00,0.010000,1.404617578e-01,1.732051000e-02,9.437368810e-02,6.932188,19.732391,-1
188.268493652,gnss_pre,3.518838379e+03,5.376340389e+00,1.124466858e+02,1.874368265e-02,31.838039,56.355907,5.614743,0.731770,2.200511,0.160154,1.062186661e+02,0.000000000e+00,0.010000,1.430535764e-01,1.732051000e-02,9.596962482e-02,6.933856,19.751951,-1
188.268493652,gnss_reject,3.518838379e+03,5.376340389e+00,1.124466858e+02,1.874368265e-02,31.838039,56.355907,5.614743,0.731770,2.200511,0.160154,1.062186661e+02,3.704380244e-02,0.010000,1.430535764e-01,1.732051000e-02,9.596962482e-02,6.933856,19.751951,0
189.094192505,predict_1hz,3.579758545e+03,5.492238998e+00,1.147004089e+02,1.927220263e-02,31.763494,57.096058,5.629495,0.761181,2.217473,0.154821,1.081254349e+02,0.000000000e+00,0.010000,1.422014534e-01,1.732051000e-02,9.509193897e-02,6.595495,19.751951,-1
189.268493652,gnss_pre,3.592066895e+03,5.503639698e+00,1.150138168e+02,1.935999654e-02,31.751764,57.239971,5.631168,0.767922,2.217827,0.153133,1.083422928e+02,0.000000000e+00,0.010000,1.415906698e-01,1.732051000e-02,9.460546821e-02,6.593166,19.070972,-1
189.268493652,gnss_reject,3.592066895e+03,5.503639698e+00,1.150138168e+02,1.935999654e-02,31.751764,57.239971,5.631168,0.767922,2.217827,0.153133,1.083422928e+02,3.625418991e-02,0.010000,1.415906698e-01,1.732051000e-02,9.460546821e-02,6.593166,19.070972,0
190.102661133,predict_1hz,3.726156250e+03,5.748897076e+00,1.203898468e+02,2.024566196e-02,31.705973,58.611576,5.671586,0.810575,2.257775,0.149875,1.130181122e+02,0.000000000e+00,0.010000,1.386053711e-01,1.732051186e-02,9.206254780e-02,6.847420,19.070972,-1
190.268493652,gnss_pre,3.743682861e+03,5.790616989e+00,1.211663895e+02,2.041189559e-02,31.698400,58.799675,5.675381,0.817124,2.264730,0.148715,1.136929016e+02,0.000000000e+00,0.011000,1.579601467e-01,1.905256324e-02,1.051767841e-01,6.867991,19.290760,-1
190.268493652,gnss_reject,3.743682861e+03,5.790616989e+00,1.211663895e+02,2.041189559e-02,31.698400,58.799675,5.675381,0.817124,2.264730,0.148715,1.136929016e+02,3.558754176e-02,0.011000,1.579601467e-01,1.905256324e-02,1.051767841e-01,6.867991,19.290760,0
191.111129761,predict_1hz,3.658387451e+03,5.663502216e+00,1.171302490e+02,2.032360062e-02,31.674059,58.182030,5.619440,0.822194,2.235574,0.135362,1.097055588e+02,0.000000000e+00,0.010000,1.335124969e-01,1.732051000e-02,8.880575746e-02,7.178937,19.290760,-1
191.268493652,gnss_pre,3.637667236e+03,5.634871006e+00,1.162016296e+02,2.030804567e-02,31.673054,58.019005,5.607116,0.822607,2.229223,0.133005,1.087949066e+02,0.000000000e+00,0.010000,1.507899016e-01,1.732050814e-02,9.975180030e-02,7.301648,19.178036,-1
191.268493652,gnss_reject,3.637667236e+03,5.634871006e+00,1.162016296e+02,2.030804567e-02,31.673054,58.019005,5.607116,0.822607,2.229223,0.133005,1.087949066e+02,3.477860987e-02,0.010000,1.507899016e-01,1.732050814e-02,9.975180030e-02,7.301648,19.178036,0
192.119598389,predict_1hz,3.453351562e+03,5.306113720e+00,1.074507980e+02,1.975306310e-02,31.687401,56.433178,5.504189,0.809326,2.160540,0.117382,1.004123001e+02,0.000000000e+00,0.010000,1.472645551e-01,1.732051373e-02,9.738621116e-02,7.089421,19.178036,-1
192.268493652,gnss_pre,3.413637451e+03,5.225465298e+00,1.054646683e+02,1.952849329e-02,31.692633,56.071968,5.482419,0.803523,2.144122,0.114832,9.854629517e+01,0.000000000e+00,0.010000,1.522676796e-01,1.732051373e-02,1.011497378e-01,6.771844,18.727654,-1
192.268493652,gnss_reject,3.413637451e+03,5.225465298e+00,1.054646683e+02,1.952849329e-02,31.692633,56.071968,5.482419,0.803523,2.144122,0.114832,9.854629517e+01,3.375342861e-02,0.010000,1.522676796e-01,1.732051373e-02,1.011497378e-01,6.771844,18.727654,0
193.128067017,predict_1hz,3.320543213e+03,5.007398129e+00,9.998992157e+01,1.843301207e-02,31.732937,55.264393,5.418241,0.773850,2.102734,0.109386,9.354209137e+01,0.000000000e+00,0.011000,1.564390957e-01,1.905255951e-02,1.031603739e-01,5.611726,18.727654,-1
193.268493652,gnss_pre,3.266125732e+03,4.865963459e+00,9.694487762e+01,1.790630072e-02,31.738226,54.734222,5.393947,0.758578,2.074324,0.108149,9.074410248e+01,0.000000000e+00,0.010000,1.288152933e-01,1.732050814e-02,8.545974642e-02,5.515247,19.411205,-1
193.268493652,gnss_reject,3.266125732e+03,4.865963459e+00,9.694487762e+01,1.790630072e-02,31.738226,54.734222,5.393947,0.758578,2.074324,0.108149,9.074410248e+01,3.266583756e-02,0.010000,1.288152933e-01,1.732050814e-02,8.545974642e-02,5.515247,19.411205,0
194.136535645,predict_1hz,2.456239746e+03,2.477840185e+00,4.858343124e+01,9.145355783e-03,31.703129,45.484493,5.062450,0.512778,1.491953,0.095200,4.574481201e+01,0.000000000e+00,0.010000,1.446817815e-01,1.732051186e-02,9.714578092e-02,5.603862,19.411205,-1
194.268493652,gnss_pre,2.391152100e+03,2.258118153e+00,4.420334244e+01,8.475926705e-03,31.696632,44.595936,5.033634,0.485497,1.426033,0.094087,4.165776443e+01,0.000000000e+00,0.010000,1.356698275e-01,1.732051000e-02,8.916097134e-02,5.664012,18.892365,-1
194.268493652,gnss_reject,2.391152100e+03,2.258118153e+00,4.420334244e+01,8.475926705e-03,31.696632,44.595936,5.033634,0.485497,1.426033,0.094087,4.165776443e+01,2.495182119e-02,0.010000,1.356698275e-01,1.732051000e-02,8.916097134e-02,5.664012,18.892365,0
195.145004272,predict_1hz,2.249003662e+03,1.680646062e+00,3.282445908e+01,7.829456590e-03,31.671122,42.535915,4.966671,0.398894,1.238596,0.092735,3.109071732e+01,0.000000000e+00,0.011000,1.490799934e-01,1.905256137e-02,1.005681902e-01,6.198540,18.892365,-1
195.268493652,gnss_pre,2.245972900e+03,1.653471708e+00,3.232843018e+01,7.890001871e-03,31.669197,42.491608,4.964596,0.392950,1.229534,0.092950,3.064117432e+01,0.000000000e+00,0.011000,1.355701685e-01,1.905256137e-02,9.221515059e-02,6.171839,18.737432,-1
195.268493652,gnss_reject,2.245972900e+03,1.653471708e+00,3.232843018e+01,7.890001871e-03,31.669197,42.491608,4.964596,0.392950,1.229534,0.092950,3.064117432e+01,2.124373242e-02,0.011000,1.355701685e-01,1.905256137e-02,9.221515059e-02,6.171839,18.737432,0
196.153472900,predict_1hz,2.245089355e+03,1.580075264e+00,3.055334091e+01,8.050998673e-03,31.668646,42.505226,4.954851,0.357740,1.210418,0.093378,2.911612129e+01,0.000000000e+00,0.010000,1.354295462e-01,1.732051186e-02,8.866883069e-02,5.304968,18.737432,-1
196.268508911,gnss_pre,2.246307373e+03,1.573208570e+00,3.038568306e+01,7.962813601e-03,31.668659,42.525333,4.954542,0.353298,1.208723,0.094015,2.897388458e+01,0.000000000e+00,0.010000,1.368300468e-01,1.732051000e-02,9.368521720e-02,5.076276,19.198109,-1
196.268508911,gnss_reject,2.246307373e+03,1.573208570e+00,3.038568306e+01,7.962813601e-03,31.668659,42.525333,4.954542,0.353298,1.208723,0.094015,2.897388458e+01,2.150708064e-02,0.010000,1.368300468e-01,1.732051000e-02,9.368521720e-02,5.076276,19.198109,0
197.161926270,predict_1hz,2.216561768e+03,1.449628472e+00,2.701280022e+01,7.909047417e-03,31.679491,42.096680,4.941962,0.331204,1.160157,0.101976,2.566719818e+01,0.000000000e+00,0.010000,1.320061386e-01,1.732051186e-02,9.000732005e-02,3.347715,19.198109,-1
197.268508911,gnss_pre,2.207854736e+03,1.422404289e+00,2.632667923e+01,7.988370955e-03,31.680923,41.964905,4.938496,0.330030,1.148385,0.102794,2.497914505e+01,0.000000000e+00,0.010000,1.256460994e-01,1.732051186e-02,8.495959640e-02,3.250245,19.594446,-1
197.268508911,gnss_reject,2.207854736e+03,1.422404289e+00,2.632667923e+01,7.988370955e-03,31.680923,41.964905,4.938496,0.330030,1.148385,0.102794,2.497914505e+01,2.179860324e-02,0.010000,1.256460994e-01,1.732051186e-02,8.495959640e-02,3.250245,19.594446,0
198.170394897,predict_1hz,2.132207764e+03,1.181958199e+00,2.016572952e+01,8.320164867e-03,31.691469,40.772396,4.903202,0.328132,1.037264,0.107327,1.875876999e+01,0.000000000e+00,0.010000,1.588943005e-01,1.732051000e-02,1.050188318e-01,3.125177,19.594446,-1
198.268508911,gnss_pre,2.127171387e+03,1.165530682e+00,1.970989990e+01,8.275360800e-03,31.692831,40.690659,4.900392,0.328780,1.029039,0.107635,1.829077721e+01,0.000000000e+00,0.010000,1.651557982e-01,1.732051000e-02,1.075673178e-01,3.151250,20.076225,-1
198.268508911,gnss_reject,2.127171387e+03,1.165530682e+00,1.970989990e+01,8.275360800e-03,31.692831,40.690659,4.900392,0.328780,1.029039,0.107635,1.829077721e+01,2.076852694e-02,0.010000,1.651557982e-01,1.732051000e-02,1.075673178e-01,3.151250,20.076225,0
199.178863525,predict_1hz,2.100976807e+03,1.075074911e+00,1.669739723e+01,7.798129693e-03,31.709515,40.266315,4.886087,0.340214,0.979517,0.112768,1.510049343e+01,0.000000000e+00,0.010000,1.315209419e-01,1.732050814e-02,8.806857467e-02,3.324727,20.076225,-1
199.268508911,gnss_pre,2.100180176e+03,1.071432590e+00,1.652820015e+01,7.766018622e-03,31.711208,40.254128,4.885741,0.341573,0.977115,0.113238,1.491140938e+01,0.000000000e+00,0.010000,1.384259164e-01,1.732051000e-02,9.231671691e-02,3.323038,20.477709,-1
199.268508911,gnss_reject,2.100180176e+03,1.071432590e+00,1.652820015e+01,7.766018622e-03,31.711208,40.254128,4.885741,0.341573,0.977115,0.113238,1.491140938e+01,2.062967606e-02,0.010000,1.384259164e-01,1.732051000e-02,9.231671691e-02,3.323038,20.477709,0
200.187332153,predict_1hz,2.103899658e+03,1.082115531e+00,1.558753490e+01,7.883908227e-03,31.741499,40.343342,4.890652,0.364582,0.973445,0.118370,1.366290855e+01,0.000000000e+00,0.010000,1.286559701e-01,1.732050814e-02,8.531332016e-02,2.863963,20.477709,-1
200.268508911,gnss_pre,2.104944824e+03,1.086584449e+00,1.557148647e+01,7.930641994e-03,31.744831,40.364155,4.891707,0.367077,0.974722,0.118801,1.361503124e+01,0.000000000e+00,0.011000,1.489859670e-01,1.905256137e-02,9.896825254e-02,2.779947,20.504990,-1
200.268508911,gnss_reject,2.104944824e+03,1.086584449e+00,1.557148647e+01,7.930641994e-03,31.744831,40.364155,4.891707,0.367077,0.974722,0.118801,1.361503124e+01,2.169951983e-02,0.011000,1.489859670e-01,1.905256137e-02,9.896825254e-02,2.779947,20.504990,0
201.195800781,predict_1hz,2.117501221e+03,1.158286214e+00,1.575728321e+01,8.680506609e-03,31.790150,40.623558,4.906947,0.396845,0.998161,0.124103,1.341145515e+01,0.000000000e+00,0.010000,1.309721917e-01,1.732050814e-02,8.639133722e-02,1.795126,20.504990,-1
201.268508911,gnss_pre,2.118311279e+03,1.164907932e+00,1.578852654e+01,8.736236021e-03,31.794325,40.641449,4.908236,0.398939,1.000515,0.124516,1.341245079e+01,0.000000000e+00,0.010000,1.316435784e-01,1.732050814e-02,8.606766164e-02,1.744990,20.527637,-1
201.268508911,gnss_reject,2.118311279e+03,1.164907932e+00,1.578852654e+01,8.736236021e-03,31.794325,40.641449,4.908236,0.398939,1.000515,0.124516,1.341245079e+01,2.368947491e-02,0.010000,1.316435784e-01,1.732050814e-02,8.606766164e-02,1.744990,20.527637,0
202.204269409,predict_1hz,2.127086914e+03,1.261684775e+00,1.627959824e+01,9.472103789e-03,31.855143,40.848240,4.926363,0.428663,1.034506,0.130943,1.346573544e+01,0.000000000e+00,0.010000,1.363560557e-01,1.732050814e-02,8.875913918e-02,0.963484,20.527637,-1
202.268508911,gnss_pre,2.127771484e+03,1.268380165e+00,1.633018684e+01,9.522550739e-03,31.859261,40.863815,4.927689,0.430740,1.036808,0.131241,1.348692036e+01,0.000000000e+00,0.010000,1.344016194e-01,1.732051000e-02,8.787031472e-02,0.919678,20.521975,-1
202.268508911,gnss_reject,2.127771484e+03,1.268380165e+00,1.633018684e+01,9.522550739e-03,31.859261,40.863815,4.927689,0.430740,1.036808,0.131241,1.348692036e+01,2.615413442e-02,0.010000,1.344016194e-01,1.732051000e-02,8.787031472e-02,0.919678,20.521975,0
203.212722778,predict_1hz,2.139725342e+03,1.370966792e+00,1.714989853e+01,1.028034650e-02,31.922705,41.126686,4.950397,0.466673,1.069365,0.135649,1.382103825e+01,0.000000000e+00,0.010000,1.461401433e-01,1.732050814e-02,9.439170361e-02,0.310299,20.521975,-1
203.268508911,gnss_pre,2.140309814e+03,1.375503778e+00,1.718299103e+01,1.031345502e-02,31.925861,41.139488,4.951657,0.468645,1.070575,0.135985,1.382797718e+01,0.000000000e+00,0.010000,1.336084455e-01,1.732051186e-02,8.581662178e-02,0.278874,20.426237,-1
203.268508911,gnss_reject,2.140309814e+03,1.375503778e+00,1.718299103e+01,1.031345502e-02,31.925861,41.139488,4.951657,0.468645,1.070575,0.135985,1.382797718e+01,2.836307138e-02,0.010000,1.336084455e-01,1.732051186e-02,8.581662178e-02,0.278874,20.426237,0
204.221191406,predict_1hz,2.154933838e+03,1.449840307e+00,1.794340324e+01,1.072624791e-02,31.980494,41.438633,4.976530,0.506912,1.087354,0.138402,1.411663342e+01,0.000000000e+00,0.010000,1.357969344e-01,1.732051000e-02,8.668628335e-02,0.071711,20.426237,-1
204.268508911,gnss_pre,2.155624512e+03,1.452742219e+00,1.797672844e+01,1.073513832e-02,31.982718,41.452175,4.977550,0.508560,1.087921,0.138374,1.413022900e+01,0.000000000e+00,0.010000,1.309252232e-01,1.732051186e-02,8.355140686e-02,0.077641,20.591463,-1
204.268508911,gnss_reject,2.155624512e+03,1.452742219e+00,1.797672844e+01,1.073513832e-02,31.982718,41.452175,4.977550,0.508560,1.087921,0.138374,1.413022900e+01,2.975473180e-02,0.010000,1.309252232e-01,1.732051186e-02,8.355140686e-02,0.077641,20.591463,0
205.229660034,predict_1hz,2.172704590e+03,1.531581163e+00,1.883197403e+01,1.090258267e-02,32.048031,41.779533,5.003288,0.551270,1.103108,0.139587,1.444257545e+01,0.000000000e+00,0.010000,1.296764463e-01,1.732051000e-02,8.163820952e-02,0.118139,20.591463,-1
205.268508911,gnss_pre,2.173257568e+03,1.534518003e+00,1.886260605e+01,1.090850122e-02,32.050526,41.789890,5.004104,0.552710,1.103715,0.139612,1.445406055e+01,0.000000000e+00,0.010000,1.298726797e-01,1.732050814e-02,8.182092011e-02,0.115605,20.703672,-1
205.268508911,gnss_reject,2.173257568e+03,1.534518003e+00,1.886260605e+01,1.090850122e-02,32.050526,41.789890,5.004104,0.552710,1.103715,0.139612,1.445406055e+01,3.087575361e-02,0.010000,1.298726797e-01,1.732050814e-02,8.182092011e-02,0.115605,20.703672,0
206.238128662,predict_1hz,2.190756104e+03,1.619146347e+00,1.984341812e+01,1.108110882e-02,32.130615,42.116337,5.029014,0.598751,1.118130,0.138099,1.482304192e+01,0.000000000e+00,0.010000,1.381613910e-01,1.732050814e-02,8.562596887e-02,0.259519,20.703672,-1
206.268508911,gnss_pre,2.191300781e+03,1.621632099e+00,1.987709999e+01,1.108933892e-02,32.133160,42.126541,5.029809,0.600219,1.118454,0.138089,1.483714008e+01,0.000000000e+00,0.010000,1.454953104e-01,1.732050814e-02,9.007219970e-02,0.276314,20.831839,-1
206.268508911,gnss_reject,2.191300781e+03,1.621632099e+00,1.987709999e+01,1.108933892e-02,32.133160,42.126541,5.029809,0.600219,1.118454,0.138089,1.483714008e+01,3.169347718e-02,0.010000,1.454953104e-01,1.732050814e-02,9.007219970e-02,0.276314,20.831839,0
207.246597290,predict_1hz,2.209604248e+03,1.690103769e+00,2.100779152e+01,1.137727685e-02,32.214756,42.467869,5.056724,0.646683,1.123326,0.136889,1.535750866e+01,0.000000000e+00,0.010000,1.375959963e-01,1.732051186e-02,8.378289640e-02,0.716989,20.831839,-1
207.268508911,gnss_pre,2.209991943e+03,1.691381693e+00,2.103336716e+01,1.138490066e-02,32.216530,42.475060,5.057312,0.647641,1.123343,0.136889,1.537022972e+01,0.000000000e+00,0.010000,1.456101984e-01,1.732051186e-02,8.837140352e-02,0.728060,20.815882,-1
207.268508911,gnss_reject,2.209991943e+03,1.691381693e+00,2.103336716e+01,1.138490066e-02,32.216530,42.475060,5.057312,0.647641,1.123343,0.136889,1.537022972e+01,3.207975626e-02,0.010000,1.456101984e-01,1.732051186e-02,8.837140352e-02,0.728060,20.815882,0
208.255050659,predict_1hz,2.230080078e+03,1.775508165e+00,2.247646332e+01,1.185001247e-02,32.323959,42.835949,5.087759,0.698099,1.130700,0.136631,1.609351540e+01,0.000000000e+00,0.011000,1.468552649e-01,1.905255951e-02,8.731473237e-02,1.101941,20.815882,-1
208.268508911,gnss_pre,2.230291992e+03,1.776535273e+00,2.249312592e+01,1.185579319e-02,32.325218,42.839645,5.088072,0.698654,1.130812,0.136629,1.610179138e+01,0.000000000e+00,0.010000,1.406364590e-01,1.732050814e-02,8.410003036e-02,1.104628,20.675362,-1
208.268508911,gnss_reject,2.230291992e+03,1.776535273e+00,2.249312592e+01,1.185579319e-02,32.325218,42.839645,5.088072,0.698654,1.130812,0.136629,1.610179138e+01,3.260391206e-02,0.010000,1.406364590e-01,1.732050814e-02,8.410003036e-02,1.104628,20.675362,0
209.263519287,predict_1hz,2.252964111e+03,1.901002645e+00,2.422528076e+01,1.230940782e-02,32.480396,43.211533,5.118900,0.756112,1.148802,0.136199,1.687569237e+01,0.000000000e+00,0.010000,1.414857656e-01,1.732051000e-02,8.334248513e-02,0.713731,20.675362,-1
209.268508911,gnss_pre,2.252964111e+03,1.901002645e+00,2.422528076e+01,1.230940782e-02,32.480396,43.211533,5.118900,0.756112,1.148802,0.136199,1.687569237e+01,0.000000000e+00,0.010000,1.414857656e-01,1.732051000e-02,8.334248513e-02,0.713731,21.142731,-1
209.268508911,gnss_reject,2.252964111e+03,1.901002645e+00,2.422528076e+01,1.230940782e-02,32.480396,43.211533,5.118900,0.756112,1.148802,0.136199,1.687569237e+01,3.344958276e-02,0.010000,1.414857656e-01,1.732051000e-02,8.334248513e-02,0.713731,21.142731,0
210.268508911,gnss_pre,2.275298584e+03,2.098207951e+00,2.649967575e+01,1.314713620e-02,32.711510,43.550247,5.151115,0.819555,1.190143,0.138058,1.789420700e+01,0.000000000e+00,0.010000,1.378145665e-01,1.732051000e-02,7.989612967e-02,0.838562,21.172070,-1
210.268508911,gnss_reject,2.275298584e+03,2.098207951e+00,2.649967575e+01,1.314713620e-02,32.711510,43.550247,5.151115,0.819555,1.190143,0.138058,1.789420700e+01,3.524597734e-02,0.010000,1.378145665e-01,1.732051000e-02,7.989612967e-02,0.838562,21.172070,0
210.271987915,predict_1hz,2.275538574e+03,2.100287914e+00,2.652549171e+01,1.315679308e-02,32.713943,43.553837,5.151451,0.820200,1.190579,0.138019,1.790768623e+01,0.000000000e+00,0.010000,1.420606673e-01,1.732050814e-02,8.190911263e-02,0.833583,21.172070,-1
211.268508911,gnss_pre,2.301069092e+03,2.275049448e+00,2.907208252e+01,1.395677123e-02,32.956512,43.935417,5.188598,0.882851,1.218326,0.143150,1.914805412e+01,0.000000000e+00,0.010000,1.439780742e-01,1.732051000e-02,8.150789142e-02,1.530200,21.090742,-1
211.268508911,gnss_reject,2.301069092e+03,2.275049448e+00,2.907208252e+01,1.395677123e-02,32.956512,43.935417,5.188598,0.882851,1.218326,0.143150,1.914805412e+01,3.649162874e-02,0.010000,1.439780742e-01,1.732051000e-02,8.150789142e-02,1.530200,21.090742,0
211.280456543,predict_1hz,2.301593262e+03,2.278321981e+00,2.912872887e+01,1.397718769e-02,32.961540,43.943230,5.189406,0.884084,1.218768,0.143244,1.917845726e+01,0.000000000e+00,0.010000,1.359017193e-01,1.732051186e-02,7.736593485e-02,1.549849,21.090742,-1
212.268508911,gnss_pre,2.321474609e+03,2.484398365e+00,3.200482559e+01,1.501481049e-02,33.255928,44.219143,5.225457,0.948617,1.253913,0.149822,2.058149719e+01,0.000000000e+00,0.010000,1.382091790e-01,1.732051186e-02,7.738650590e-02,2.406560,20.605875,-1
212.268508911,gnss_reject,2.321474609e+03,2.484398365e+00,3.200482559e+01,1.501481049e-02,33.255928,44.219143,5.225457,0.948617,1.253913,0.149822,2.058149719e+01,3.807844967e-02,0.010000,1.382091790e-01,1.732051186e-02,7.738650590e-02,2.406560,20.605875,0
212.288925171,predict_1hz,2.321981445e+03,2.491341591e+00,3.208816528e+01,1.504326891e-02,33.265816,44.225346,5.226523,0.950575,1.255180,0.150104,2.061703682e+01,0.000000000e+00,0.010000,1.450613886e-01,1.732050627e-02,8.101222664e-02,2.417318,20.605875,-1
213.268508911,gnss_pre,2.347188232e+03,2.729251146e+00,3.525547791e+01,1.608804055e-02,33.614014,44.538002,5.268698,1.016970,1.296799,0.158389,2.209312248e+01,0.000000000e+00,0.010000,1.506981850e-01,1.732050814e-02,8.275165409e-02,3.035823,20.235790,-1
213.268508911,gnss_reject,2.347188232e+03,2.729251146e+00,3.525547791e+01,1.608804055e-02,33.614014,44.538002,5.268698,1.016970,1.296799,0.158389,2.209312248e+01,3.992457688e-02,0.010000,1.506981850e-01,1.732050814e-02,8.275165409e-02,3.035823,20.235790,0
213.297393799,predict_1hz,2.348187988e+03,2.736744165e+00,3.536676025e+01,1.612337492e-02,33.625385,44.550438,5.270173,1.019074,1.298029,0.158587,2.214881516e+01,0.000000000e+00,0.010000,1.347885281e-01,1.732050814e-02,7.412548363e-02,3.066774,20.235790,-1
214.268508911,gnss_pre,2.385417236e+03,2.932040930e+00,3.876000977e+01,1.705177128e-02,33.969963,45.015881,5.320178,1.080636,1.323658,0.161698,2.387816811e+01,0.000000000e+00,0.010000,1.404468268e-01,1.732051186e-02,7.566737384e-02,3.607003,19.930559,-1
