timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
174.268493652,173,-1314.078125,-1346.726440,42.119286,-47.507057,-19.543713,-15.495057,-1266.571045,-1327.182739,57.614342,1834.561646,57.614342,1835.466064,0.207536,-0.278223,-0.096082,0.347101,19.283039,-118.462082,1,9.397388,16.674128,-0.096082,19.139944,1240.327515,2002.112427,30.542162,25.000000,1265.327515,2027.112427,55.542160,1085.878174,1632.987793,1320.511108,59.763832,1357.676758,446.663849,-171.352768,11.345000,0,1,0.976075,0.052867,0.000196,-1239.772705,-1318.769165,131.967743,3.880992,-46.217571,2.689698,0.000000,0.000000,0.207536,-0.278223,0.347101,1.000000,134.743816
175.268493652,174,-1323.395630,-1363.641602,42.124626,-45.800228,-26.239454,-15.172847,-1277.595459,-1337.402100,57.297474,1849.566040,57.297474,1850.453369,0.271015,-0.880752,-0.086849,0.921506,19.311348,-118.680962,1,9.539148,16.061207,-0.086849,18.680410,1232.628540,2180.695312,31.384253,25.000000,1257.628540,2205.695312,56.384254,1112.658936,1663.033081,1332.990479,58.225483,1442.741211,395.332001,-175.040024,11.345000,0,1,0.978327,0.052202,0.000193,-1249.363770,-1330.011963,133.670807,4.793828,-44.818268,2.552806,0.000000,0.000000,0.271015,-0.880752,0.921506,1.000000,135.743816
176.268493652,175,-1332.712891,-1380.556641,42.530018,-44.506660,-34.367409,-14.754881,-1288.206177,-1346.189209,57.284897,1863.250000,57.284897,1864.130371,0.347482,-1.542101,0.037886,1.580765,19.318039,-119.153313,1,9.758227,15.328716,0.037886,18.171200,1221.786743,2371.772217,32.175968,25.000000,1246.786743,2396.772217,57.175968,1134.280029,1697.067139,1353.242432,57.394032,1523.802856,351.794708,-178.530609,11.345000,0,1,0.980384,0.051644,0.000189,-1258.634155,-1339.656372,135.198395,5.607961,-43.434872,2.352588,0.000000,0.000000,0.347482,-1.542101,1.580765,1.000000,136.743816
177.268493652,176,-1342.453857,-1397.631470,42.635597,-47.776516,-54.988628,-13.340218,-1294.677368,-1342.642822,55.975815,1865.175415,55.975815,1866.015137,0.534802,-2.687037,0.036487,2.739742,19.202742,-118.937531,1,9.826158,14.118199,0.036487,17.201073,1207.546143,2525.841553,32.704426,25.000000,1232.546143,2550.841553,57.704426,1141.200806,1731.970825,1373.801758,54.298985,1592.100952,317.848206,-177.978531,11.345000,0,1,0.981893,0.050525,0.000183,-1263.934204,-1336.724487,135.464890,6.342887,-41.101280,2.106195,0.000000,0.000000,0.534802,-2.687037,2.739742,1.000000,137.743816
178.268493652,177,-1351.771118,-1414.825928,42.741173,-47.996880,-72.311546,-12.272243,-1303.774292,-1342.514404,55.013416,1871.409180,55.013416,1872.217651,1.008542,-3.753230,0.178861,3.886372,19.794157,-118.747330,1,10.528502,13.601282,0.178861,17.200123,1193.341187,2719.160889,33.385265,25.000000,1218.341187,2744.160889,58.385265,1151.034424,1775.096802,1402.604126,51.836300,1665.518799,287.878723,-178.300797,11.345000,0,1,0.983448,0.049655,0.000177,-1271.837769,-1337.153320,136.039429,6.994259,-39.110840,1.855041,0.000000,0.000000,1.008542,-3.753230,3.886372,1.000000,138.743816
179.268493652,178,-1361.088135,-1432.459229,42.946899,-35.096294,-72.196190,-13.022814,-1325.991821,-1360.263062,55.969711,1899.623657,55.969711,1900.447998,1.345880,-4.680467,0.230955,4.870130,20.375793,-118.168633,1,10.964646,13.282057,0.230955,17.223139,1175.154297,2940.023926,34.035942,25.000000,1200.154297,2965.023926,59.035942,1153.819824,1854.412598,1468.959473,53.062737,1766.454956,272.404663,-184.446869,11.345000,0,1,0.984986,0.049105,0.000175,-1292.687378,-1355.256470,138.356644,7.600425,-37.989239,1.609366,0.000000,0.000000,1.345880,-4.680467,4.870130,1.000000,139.743816
180.268493652,179,-1371.252319,-1450.491455,43.452957,-21.531986,-71.638641,-13.903042,-1349.720337,-1378.852783,57.355999,1929.502563,57.355999,1930.354858,1.546782,-5.717512,0.286763,5.923046,20.910076,-118.977821,1,11.677109,12.574776,0.286763,17.160416,1149.198242,3101.757568,34.102116,25.000000,1174.198242,3126.757568,59.102116,1127.788818,1947.907227,1554.808838,55.661472,1865.212891,273.515320,-190.821121,11.345000,0,1,0.986179,0.048512,0.000174,-1315.172241,-1373.893555,140.529984,8.160726,-36.778667,1.284855,0.000000,0.000000,1.546782,-5.717512,5.923046,1.000000,140.743816
181.268493652,180,-1381.840210,-1468.962891,43.359261,-12.941778,-76.841133,-14.242094,-1368.898438,-1392.121704,57.601357,1952.405151,57.601357,1953.254639,1.556187,-6.718422,0.146896,6.896297,21.213247,-120.152817,1,12.211773,11.624434,0.146896,16.859859,1126.171265,3294.004395,34.248604,25.000000,1151.171265,3319.004395,59.248604,1104.196655,2033.768921,1630.572510,55.999905,1953.741699,274.048492,-194.021423,11.345000,0,1,0.987313,0.047847,0.000172,-1333.217285,-1387.200073,141.810043,8.598404,-35.358551,1.002087,0.000000,0.000000,1.556187,-6.718422,6.896297,1.000000,141.743816
182.268493652,181,-1392.004272,-1487.414185,43.565548,-14.247341,-77.578674,-14.281046,-1377.756958,-1409.835449,57.846596,1971.255981,57.846596,1972.104614,1.319319,-6.361712,0.044913,6.497075,20.886913,-118.422401,1,11.260826,12.007545,0.044913,16.461695,1106.008789,3500.548096,34.483322,25.000000,1131.008789,3525.548096,59.483322,1084.088379,2090.420166,1681.539795,56.254906,2003.905762,282.657898,-196.143311,11.345000,0,1,0.988289,0.046859,0.000166,-1341.395142,-1404.822876,142.615326,8.962284,-34.310928,0.839966,0.000000,0.000000,1.319319,-6.361712,6.497075,1.000000,142.743816
183.268493652,182,-1401.744751,-1505.586304,43.771751,-24.356390,-101.440819,-12.402611,-1377.388306,-1404.145508,56.174362,1966.932373,56.174362,1967.734375,1.351188,-6.461541,0.069709,6.601304,20.546167,-118.797485,1,11.248588,11.543638,0.069709,16.117887,1082.686401,3602.445312,34.374672,25.000000,1107.686401,3627.445312,59.374672,1035.936646,2133.699951,1717.816895,53.146553,2027.715576,297.969788,-191.985397,11.345000,0,1,0.988888,0.045782,0.000157,-1340.584717,-1398.840088,141.616058,8.717797,-32.187565,0.832559,0.000000,0.000000,1.351188,-6.461541,6.601304,1.000000,143.743816
184.268493652,183,-1411.485229,-1523.499146,43.977962,-33.210430,-123.587852,-10.695376,-1378.274780,-1399.911255,54.673340,1964.533813,54.673340,1965.294434,1.414066,-6.373600,0.100622,6.528580,20.087034,-118.257339,1,10.923921,11.319664,0.100622,15.731078,1062.847534,3696.500000,34.367058,25.000000,1087.847534,3721.500000,59.367058,986.380249,2177.826416,1754.218018,50.350719,2049.148926,317.120514,-188.443329,11.345000,0,1,0.989382,0.044663,0.000148,-1341.105713,-1394.247803,140.841156,8.394713,-30.075533,0.837372,0.000000,0.000000,1.414066,-6.373600,6.528580,1.000000,144.743816
185.268493652,184,-1421.225708,-1540.973145,44.184135,-35.984169,-121.202400,-10.619962,-1385.241577,-1419.770752,54.804096,1983.593506,54.804096,1984.350464,1.331776,-5.377939,0.055649,5.540384,19.695332,-118.838661,1,10.831720,11.874805,0.055649,16.072870,1040.381470,3592.676758,33.568893,25.000000,1065.381470,3617.676758,58.568893,901.765015,2253.490723,1822.553589,51.281300,2067.806641,376.039948,-190.355682,11.345000,0,1,0.989399,0.043422,0.000140,-1347.923096,-1413.149536,141.638733,8.055174,-28.752291,0.933895,0.000000,0.000000,1.331776,-5.377939,5.540384,1.000000,145.743816
186.268493652,185,-1430.542480,-1558.327515,44.590252,-33.959473,-118.525063,-10.884882,-1396.583008,-1439.802490,55.475136,2005.860229,55.475136,2006.627319,1.502231,-4.894048,0.189258,5.119415,19.592386,-118.063545,1,10.719481,12.394789,0.189258,16.387131,1027.329590,3443.819580,32.850124,25.000000,1052.329590,3468.819580,57.850124,839.678162,2329.030762,1891.294067,53.197651,2092.917725,430.143036,-194.029816,11.345000,0,1,0.989166,0.041500,0.000131,-1359.118164,-1432.333984,142.915115,7.939276,-26.974880,0.975353,0.000000,0.000000,1.502231,-4.894048,5.119415,1.000000,146.743816
187.268493652,186,-1439.859253,-1575.522217,45.096390,-33.205860,-147.962540,-9.033526,-1406.653442,-1427.559692,54.129917,2004.145874,54.129917,2004.876709,2.058543,-6.104928,0.246506,6.442651,19.732391,-118.745552,1,11.548261,11.195723,0.246506,16.084356,1019.310547,3108.237305,31.268934,25.000000,1044.310547,3133.237305,56.268936,784.445740,2390.622559,1948.803467,52.072208,2112.781738,467.974365,-190.133057,11.345000,0,1,0.988299,0.038465,0.000121,-1369.103638,-1419.364380,141.943222,7.431712,-23.329193,0.810597,0.000000,0.000000,2.058543,-6.104928,6.442651,1.000000,147.743816
188.268493652,187,-1449.599609,-1593.016479,45.202751,-29.260351,-155.421402,-8.523471,-1420.339233,-1437.595093,53.726223,2020.901489,53.726223,2021.615601,2.294822,-6.543100,0.358478,6.933856,19.751951,-118.838486,1,11.822022,10.759272,0.358478,15.985060,1013.660706,3175.988281,31.525335,25.000000,1038.660645,3200.988281,56.525337,754.182068,2459.364990,2004.480591,51.065720,2158.979980,491.665619,-191.280746,11.345000,0,1,0.988617,0.037044,0.000118,-1382.338379,-1429.045288,142.733414,7.196404,-21.385939,0.744937,0.000000,0.000000,2.294822,-6.543100,6.933856,1.000000,148.743816
189.268493652,188,-1458.492676,-1610.350830,45.608952,-24.011053,-144.565063,-9.425321,-1434.481567,-1465.785767,55.034271,2050.918213,55.034271,2051.656494,2.177657,-6.223155,0.270050,6.593166,19.070972,-117.575142,1,11.005828,10.681442,0.270050,15.336931,1008.174561,3276.414307,31.710052,25.000000,1033.174561,3301.414307,56.710052,713.622437,2532.670654,2071.993408,53.408009,2198.209717,531.439880,-196.978577,11.345000,0,1,0.989068,0.036254,0.000128,-1396.171265,-1456.721436,144.514221,7.151711,-20.430397,0.572567,0.000000,0.000000,2.177657,-6.223155,6.593166,1.000000,149.743816
190.268493652,189,-1467.809082,-1628.104126,46.115417,-21.287945,-146.117355,-9.546300,-1446.521118,-1481.986816,55.661716,2070.919678,55.661716,2071.667480,2.205113,-6.504366,0.367981,6.867991,19.290760,-117.056229,1,10.979800,10.675222,0.367981,15.313928,1004.788635,3457.401611,32.209953,25.000000,1029.788574,3482.401611,57.209953,674.886963,2591.468018,2125.689941,54.155376,2237.790771,553.784973,-200.107971,11.345000,0,1,0.989672,0.035588,0.000138,-1407.845825,-1472.644775,145.538574,6.974753,-19.132959,0.433951,0.000000,0.000000,2.205113,-6.504366,6.867991,1.000000,150.743816
191.268493652,190,-1476.702026,-1645.458618,46.421745,-19.616796,-150.601852,-9.636841,-1457.085205,-1494.856812,56.058586,2087.509033,56.058586,2088.261719,2.341645,-6.915978,0.244519,7.301648,19.178036,-117.603477,1,11.227786,10.079125,0.244519,15.088140,1003.182312,3366.205078,31.439753,25.000000,1028.182373,3391.205078,56.439751,618.123474,2657.483154,2191.747803,55.679996,2255.616943,603.232788,-201.366043,11.345000,0,1,0.989604,0.034779,0.000148,-1418.384155,-1484.768188,145.860153,6.537110,-17.524342,0.198680,0.000000,0.000000,2.341645,-6.915978,7.301648,1.000000,151.743816
192.268493652,191,-1484.747681,-1662.932739,46.027988,-17.003435,-131.879044,-11.261612,-1467.744263,-1531.053711,57.289600,2120.942871,57.289600,2121.716553,2.392636,-6.335074,0.187460,6.771844,18.727654,-114.450882,1,10.144256,10.713016,0.187460,14.753800,1004.422913,3144.065674,30.056921,25.000000,1029.422852,3169.065674,55.056923,568.194702,2739.936768,2274.714844,59.612820,2258.644775,686.880188,-205.588104,11.345000,0,1,0.989177,0.033753,0.000156,-1429.273071,-1519.837769,147.004059,6.266448,-16.584913,-0.044020,0.000000,0.000000,2.392636,-6.335074,6.771844,1.000000,152.743816
193.268493652,192,-1491.946045,-1680.566284,45.734146,-15.447406,-88.573792,-14.249623,-1476.498657,-1591.992432,59.983768,2171.287109,59.983768,2172.115479,1.881840,-5.184268,0.200935,5.515247,19.411205,-112.264450,1,9.236397,12.779736,0.200935,15.768090,1007.314941,2995.834961,29.094664,25.000000,1032.314941,3020.834961,54.094666,536.604492,2823.218994,2359.734619,66.514000,2251.401123,786.588745,-214.770691,11.345000,0,1,0.988865,0.032666,0.000160,-1438.378052,-1579.640015,149.495789,6.054203,-16.546478,-0.044338,0.000000,0.000000,1.881840,-5.184268,5.515247,1.000000,153.743816
194.268493652,193,-1498.296875,-1698.897949,44.840359,-15.182941,-70.691078,-15.472933,-1483.113892,-1628.206909,60.313293,2202.427002,60.313293,2203.252686,1.628465,-5.424863,0.129808,5.664012,18.892365,-109.477165,1,7.927767,12.386376,0.129808,14.706182,1004.676514,1988.797485,25.337471,25.000000,1029.676514,2013.797485,50.337471,588.154846,2945.963379,2499.813721,72.266113,2128.120361,1030.104492,-212.261749,11.345000,0,1,0.983534,0.024952,0.000140,-1447.241455,-1612.390625,148.296280,4.134532,-12.267055,-0.139170,0.000000,0.000000,1.628465,-5.424863,5.664012,1.000000,154.743816
195.268493652,194,-1503.376831,-1717.069824,43.846317,-14.728162,-71.151878,-15.605133,-1488.648682,-1645.917969,59.451450,2219.261475,59.451450,2220.057617,1.685179,-5.937320,-0.047551,6.171839,18.737432,-105.882042,1,6.812824,12.084850,-0.047551,13.872930,1002.937988,1805.536621,24.647213,25.000000,1027.937988,1830.536621,49.647213,601.404114,3009.677246,2562.004395,71.191811,2095.104980,1124.218750,-209.646515,11.345000,0,1,0.981682,0.021244,0.000184,-1453.464111,-1628.842041,147.610107,3.012712,-9.756482,-0.205423,0.000000,0.000000,1.685179,-5.937320,6.171839,1.000000,155.743816
196.268508911,195,-1507.185181,-1735.939087,44.052246,-19.500919,-51.295391,-17.066397,-1487.684204,-1684.643677,61.118645,2247.493896,61.118645,2248.324707,1.433196,-4.869756,-0.269543,5.076276,19.198109,-101.101974,1,5.129904,13.969080,-0.269543,14.881233,1002.903931,1808.404053,24.547487,25.000000,1027.903931,1833.404053,49.547485,598.000244,3047.119385,2604.835205,75.392097,2068.509277,1192.755493,-214.145691,11.345000,0,1,0.981785,0.021507,0.000191,-1452.923706,-1666.943115,148.712906,2.549495,-9.256981,-0.210424,0.000000,0.000000,1.433196,-4.869756,5.076276,1.000015,156.743832
197.268508911,196,-1510.146240,-1755.247070,43.958168,-24.095551,-18.575457,-19.314566,-1486.050659,-1736.671631,63.272736,2285.689209,63.272736,2286.564697,1.001671,-3.092046,-0.229191,3.250245,19.594446,-98.173065,1,3.787288,16.303383,-0.229191,16.737497,1003.680969,1761.053223,24.388741,25.000000,1028.680908,1786.053223,49.388741,597.064026,3114.265625,2677.598633,81.059753,2011.902832,1322.498169,-220.135834,11.345000,0,1,0.981270,0.021799,0.000197,-1452.203979,-1717.633301,150.251663,2.248755,-8.149069,-0.098867,0.000000,0.000000,1.001671,-3.092046,3.250245,1.000000,157.743832
198.268508911,197,-1512.683350,-1774.953857,43.964165,-22.827188,-23.755772,-18.990381,-1489.856201,-1751.198120,62.954544,2299.209961,62.954544,2300.071533,1.042622,-2.973771,0.039467,3.151250,20.076225,-98.001099,1,3.837074,16.907021,0.039467,17.336969,1004.435486,1655.729736,24.013842,25.000000,1029.435547,1680.729736,49.013840,601.944519,3172.714111,2739.045166,80.860321,1971.212524,1419.730591,-218.228943,11.345000,0,1,0.979916,0.020769,0.000225,-1456.779175,-1730.930420,149.615875,1.675303,-5.242242,-0.156951,0.000000,0.000000,1.042622,-2.973771,3.151250,1.000000,158.743832
199.268508911,198,-1515.220337,-1795.099487,44.170349,-20.881424,-36.354523,-18.070084,-1494.338867,-1758.744995,62.240433,2307.863281,62.240433,2308.702393,1.131610,-3.124426,0.115366,3.323038,20.477709,-97.307922,1,3.736411,17.186939,0.115366,17.588394,1005.600769,1620.394653,23.870461,25.000000,1030.600830,1645.394653,48.870461,602.175110,3208.888428,2773.065918,79.268166,1962.942993,1462.104004,-216.158447,11.345000,0,1,0.979439,0.020630,0.000223,-1461.499268,-1737.961670,149.064423,1.177497,-3.078002,-0.248838,0.000000,0.000000,1.131610,-3.124426,3.323038,1.000000,159.743832
200.268508911,199,-1518.180908,-1815.384888,44.076729,-20.857965,-36.581272,-18.026873,-1497.322998,-1778.803589,62.103600,2325.106201,62.103600,2325.935303,0.825636,-2.654511,0.168589,2.779947,20.504990,-97.781364,1,3.601875,17.661667,0.168589,18.025204,1007.734314,1629.265137,23.928799,25.000000,1032.734375,1654.265137,48.928799,596.722900,3250.087646,2808.369629,78.825912,1959.259766,1507.661987,-216.833969,11.345000,0,1,0.979638,0.021700,0.000229,-1464.610229,-1757.614502,149.390762,0.818803,-1.665276,-0.318235,0.000000,0.000000,0.825636,-2.654511,2.779947,1.000000,160.743832
201.268508911,200,-1520.294067,-1835.949219,44.283073,-22.948933,-36.345455,-18.061674,-1497.345093,-1799.603760,62.344749,2341.071533,62.344749,2341.901611,0.500674,-1.671620,0.057052,1.744990,20.527637,-95.631683,1,2.515117,18.756935,0.057052,18.924809,1010.879150,1651.727295,24.090775,25.000000,1035.879150,1676.727295,49.090775,586.571411,3284.584717,2838.039551,79.177155,1949.300781,1553.703247,-218.419510,11.345000,0,1,0.980052,0.023689,0.000243,-1464.799072,-1778.019775,149.930115,0.471809,-0.647424,-0.346582,0.000000,0.000000,0.500674,-1.671620,1.744990,1.000000,161.743832
202.268508911,201,-1522.407104,-1856.214355,44.789391,-24.337152,-36.364601,-18.081383,-1498.069946,-1819.849731,62.870773,2357.131104,62.870773,2357.969238,0.297933,-0.870083,-0.101887,0.919678,20.521975,-96.761787,1,2.714225,19.509146,-0.101887,19.697050,1015.012451,1669.851318,24.282118,25.000000,1040.012451,1694.851318,49.282120,574.169922,3323.405762,2873.213379,80.206253,1938.005615,1606.025757,-220.625763,11.345000,0,1,0.980399,0.026154,0.000253,-1465.728271,-1797.787231,150.600647,0.058230,0.315148,-0.341536,0.000000,0.000000,0.297933,-0.870083,0.919678,1.000000,162.743832
203.268508911,202,-1524.520020,-1876.778687,45.095867,-24.417345,-34.615242,-18.208000,-1500.102661,-1842.163452,63.303867,2375.683838,63.303867,2376.527100,0.130479,-0.246468,-0.090592,0.278874,20.426237,-95.631386,1,2.134865,20.081188,-0.090592,20.194349,1019.260620,1692.457397,24.518904,25.000000,1044.260620,1717.457397,49.518906,560.174561,3372.646484,2914.529785,80.926254,1934.471558,1661.729126,-223.554001,11.345000,0,1,0.980782,0.028363,0.000264,-1467.863647,-1819.612061,151.589981,-0.309204,1.060040,-0.319902,0.000000,0.000000,0.130479,-0.246468,0.278874,1.000000,163.743832
204.268508911,203,-1526.209229,-1897.482544,45.202351,-22.466110,-33.637657,-18.170626,-1503.743164,-1863.844849,63.372978,2394.819580,63.372978,2395.657959,0.070058,0.033466,-0.130399,0.077641,20.591463,-95.106880,1,1.902985,20.543190,-0.130399,20.631142,1022.894226,1718.282837,24.776005,25.000000,1047.894287,1743.282837,49.776005,546.378723,3428.625732,2957.354248,80.684143,1942.231934,1712.912354,-226.518814,11.345000,0,1,0.981165,0.029755,0.000266,-1471.453125,-1840.869385,152.732361,-0.631400,1.617860,-0.293184,0.000000,0.000000,0.070058,0.033466,0.077641,1.000000,164.743832
205.268508911,204,-1528.745728,-1918.027100,45.609043,-18.644249,-33.706963,-17.931023,-1510.101440,-1884.320190,63.540066,2414.760742,63.540066,2415.596436,0.073038,0.089610,-0.011035,0.115605,20.703672,-96.671181,1,2.478207,20.653101,-0.011035,20.801252,1027.236084,1746.395020,25.041052,25.000000,1052.236084,1771.395020,50.041054,532.055420,3488.395508,3003.266602,80.680550,1959.450562,1758.934204,-229.989059,11.345000,0,1,0.981548,0.030876,0.000257,-1477.662231,-1860.983398,154.029831,-0.984280,2.205008,-0.303067,0.000000,0.000000,0.073038,0.089610,0.115605,1.000000,165.743832
206.268508911,205,-1530.858521,-1938.870850,45.415806,-16.443220,-32.382862,-17.797079,-1514.415283,-1906.488037,63.212883,2434.779297,63.212883,2435.599854,-0.078134,0.265037,0.170041,0.276314,20.831839,-95.554092,1,1.938085,20.999075,0.170041,21.088322,1032.539917,1774.645386,25.298979,25.000000,1057.539917,1799.645386,50.298981,516.519653,3551.259033,3048.533691,79.442337,1970.632812,1813.143188,-232.516998,11.345000,0,1,0.981914,0.031693,0.000247,-1481.884155,-1882.712280,155.170822,-1.325738,2.698157,-0.316386,0.000000,0.000000,-0.078134,0.265037,0.276314,1.000000,166.743832
207.268508911,206,-1532.971313,-1959.854248,45.222679,-16.288246,-30.261724,-17.859119,-1516.683105,-1929.592529,63.081799,2454.313477,63.081799,2455.124023,-0.352086,0.637265,0.191801,0.728060,20.815882,-95.518738,1,1.649802,21.356663,0.191801,21.420292,1037.904785,1804.130737,25.576406,25.000000,1062.904785,1829.130737,50.576408,499.098328,3613.446289,3093.541504,78.679237,1977.246948,1871.773560,-235.574142,11.345000,0,1,0.982270,0.032080,0.000246,-1484.091553,-1905.342041,156.442398,-1.556463,2.866263,-0.297747,0.000000,0.000000,-0.352086,0.637265,0.728060,1.000000,167.743832
208.268508911,207,-1535.083984,-1980.678101,45.029575,-16.365738,-28.470009,-17.934748,-1518.718262,-1952.208130,62.964325,2473.382812,62.964325,2474.184082,-0.506586,0.981618,0.131791,1.104628,20.675362,-95.586227,1,1.506030,21.558788,0.131791,21.611328,1044.919800,1835.235107,25.888481,25.000000,1069.919800,1860.235107,50.888481,479.275116,3675.856201,3138.859375,77.905769,1981.985352,1932.382935,-238.511520,11.345000,0,1,0.982617,0.032604,0.000248,-1486.092407,-1927.461792,157.665375,-1.799468,2.987346,-0.267108,0.000000,0.000000,-0.506586,0.981618,1.104628,1.000000,168.743832
209.268508911,208,-1536.772949,-2001.521729,44.936440,-10.763761,-24.789864,-17.766216,-1526.009155,-1976.731812,62.702656,2497.233154,62.702656,2498.020020,-0.170709,0.693015,0.082415,0.713731,21.142731,-95.555962,1,1.876285,21.736422,0.082415,21.817251,1054.976074,1867.236694,26.203136,25.000000,1079.976074,1892.236694,51.203136,458.430634,3753.437012,3196.614014,76.784805,1997.279297,1997.528198,-241.370834,11.345000,0,1,0.982946,0.033450,0.000238,-1493.288940,-1951.469604,158.938980,-2.209310,3.412725,-0.285387,0.000000,0.000000,-0.170709,0.693015,0.713731,1.000000,169.743832
210.268508911,209,-1538.885376,-2022.784424,44.543610,-10.035813,-15.629428,-18.225960,-1528.849609,-2007.155029,62.769569,2523.103760,62.769569,2523.884521,-0.446791,0.709622,0.020330,0.838562,21.172070,-94.969833,1,1.387371,21.802094,0.020330,21.846191,1070.042847,1896.623901,26.533991,25.000000,1095.042847,1921.623901,51.533989,434.640625,3827.454834,3255.609863,76.454758,1987.045166,2084.630615,-244.220947,11.345000,0,1,0.983231,0.035246,0.000231,-1496.357178,-1981.190186,160.038422,-2.748370,4.041614,-0.327029,0.000000,0.000000,-0.446791,0.709622,0.838562,1.000000,170.743832
211.268508911,210,-1540.574341,-2043.887573,44.050705,-12.382816,-16.537329,-18.263371,-1528.191528,-2027.350220,62.314075,2538.802490,62.314075,2539.567139,-1.026314,1.134986,0.044366,1.530200,21.090742,-94.974922,1,0.802669,22.146275,0.044366,22.160816,1086.131714,1930.321045,26.921551,25.000000,1111.131714,1955.321045,51.921551,406.736816,3881.651367,3294.678223,74.786751,1974.480347,2152.148682,-244.977737,11.345000,0,1,0.983521,0.036492,0.000231,-1495.890625,-2000.811401,160.597565,-3.181515,4.378266,-0.362725,0.000000,0.000000,-1.026314,1.134986,1.530200,1.000000,171.743832
212.268508911,211,-1542.263062,-2064.591553,43.957737,-15.740434,-28.931488,-17.528755,-1526.522583,-2035.660034,61.486492,2544.441650,61.486492,2545.184326,-1.614264,1.784849,-0.054896,2.406560,20.605875,-94.584831,1,0.032866,22.324787,-0.054896,22.324812,1105.956665,1955.332520,27.305405,25.000000,1130.956665,1980.332520,52.305405,376.562347,3915.080811,3318.114258,72.279121,1954.867065,2203.253906,-243.040283,11.345000,0,1,0.983715,0.038078,0.000231,-1494.507446,-2008.601318,160.305023,-3.767717,4.837702,-0.401567,0.000000,0.000000,-1.614264,1.784849,2.406560,1.000000,172.743832
213.268508911,212,-1543.951904,-2085.016357,43.964745,-17.396006,-41.338554,-16.763475,-1526.555908,-2043.677856,60.728218,2550.880615,60.728218,2551.603516,-2.010829,2.274376,-0.088928,3.035823,20.235790,-95.174713,1,-0.185702,22.427691,-0.088928,22.428459,1129.901855,1983.633667,27.759174,25.000000,1154.901855,2008.633667,52.759174,344.539581,3946.965088,3341.410645,69.900955,1935.213623,2252.699219,-240.947968,11.345000,0,1,0.983897,0.039925,0.000228,-1494.863281,-2016.120728,159.919296,-4.551679,5.541453,-0.465774,0.000000,0.000000,-2.010829,2.274376,3.035823,1.000000,173.743832
214.268508911,213,-1546.488159,-2105.022705,43.571877,-19.637161,-41.711834,-16.872831,-1526.850952,-2063.310791,60.444710,2566.812256,60.444710,2567.523926,-2.256688,2.813864,-0.336231,3.607003,19.930559,-96.320000,1,-0.062708,22.623297,-0.336231,22.623384,1153.958374,2026.429443,28.304295,25.000000,1178.958374,2051.429443,53.304295,308.063019,4003.648438,3382.846680,68.541626,1924.601562,2321.157227,-242.111038,11.345000,0,1,0.984147,0.040786,0.000227,-1495.338501,-2035.186646,160.582108,-4.934517,5.645763,-0.443301,0.000000,0.000000,-2.256688,2.813864,3.607003,1.000000,174.743832
215.268508911,214,-1548.177002,-2124.869141,43.678825,-12.660872,-46.507473,-16.294153,-1535.516113,-2078.361572,59.972977,2584.065918,59.972977,2584.761963,-1.916672,2.378863,-0.462677,3.054934,20.055122,-95.320374,1,-0.057068,22.347584,-0.462677,22.347656,1170.782837,2064.001953,28.764536,25.000000,1195.782837,2089.001953,53.764534,281.819275,4067.638428,3428.464844,66.898338,1943.390503,2367.506104,-243.258560,11.345000,0,1,0.984339,0.039890,0.000202,-1503.875366,-2049.883545,161.376373,-5.473615,5.898595,-0.482429,0.000000,0.000000,-1.916672,2.378863,3.054934,1.000000,175.743832
216.268508911,215,-1550.289307,-2145.014648,43.986034,-8.307353,-49.529144,-15.915429,-1541.981934,-2095.485596,59.901463,2601.685547,59.901463,2602.375000,-1.859677,2.115668,-0.347188,2.816815,19.906881,-95.745865,1,0.133325,21.922531,-0.347188,21.922937,1195.344727,2105.321533,29.310492,25.000000,1220.344727,2130.321533,54.310493,249.891159,4123.134766,3471.823730,66.067993,1945.819946,2421.913574,-244.599167,11.345000,0,1,0.984526,0.039739,0.000202,-1510.434448,-2066.591064,161.985443,-6.199118,6.393266,-0.573209,0.000000,0.000000,-1.859677,2.115668,2.816815,1.000000,176.743832
