timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
336.140228271,303,-325.738251,-928.713501,32.736794,4123.687988,-15320.061523,-1383.574707,-4449.426270,14391.347656,1416.311523,15063.474609,1416.311523,15129.911133,132.353256,-289.621490,-38.571781,318.430511,11.614192,179.336105,1,-143.966675,289.756073,143.966675,-289.756073,-38.571781,323.550598,7541902.000000,6707454.500000,123907.570312,31.359999,7541933.500000,6707486.000000,123938.929688,5517758.000000,7541933.500000,6707486.000000,123938.929688,3542.709717,3839.546875,5,946.530273,821.050659,119.227280,16.184893,28.456190,774.754395,-475.157654,348.664612,269.812836,15.086000,0,1,6995.129395,12666611.000000,1810.775757,0.999222,0.888046,0.010588,-4449.038574,14389.401367,1426.815186,-138.521103,287.661499,47.007961,0.000000,0.000000,132.353256,-289.621490,318.430511,1.000000,72.000092,none,0,72.001007,-0.999304,-0.999924,291106.531250,291106.531250
337.140228271,304,-337.600800,-928.714966,33.037182,4257.026855,-15610.287109,-1422.284180,-4594.627441,14681.572266,1455.321411,15383.730469,1455.321411,15452.415039,134.643707,-291.382996,-38.955109,320.987488,11.718680,-179.992905,1,-146.362381,291.381531,146.362381,-291.381531,-38.955109,326.075348,7872070.500000,7032699.500000,130174.921875,31.359999,7872102.000000,7032731.000000,130206.281250,5774835.000000,7872102.000000,7032731.000000,130206.281250,3589.284668,3938.427002,5,947.631836,825.794006,119.216187,16.266193,34.381546,790.403503,-479.465881,345.144440,257.167999,15.086000,0,1,7270.533691,13251522.000000,1822.634033,0.999283,0.890882,0.010492,-4594.495605,14679.738281,1465.657471,-141.057861,289.390564,47.353157,0.000000,0.000000,134.643707,-291.382996,320.987488,1.000000,73.000092,none,0,73.000000,-0.999198,-0.999928,300647.750000,300647.750000
338.140258789,305,-348.616089,-928.556763,33.437534,4392.817871,-15901.833984,-1461.401855,-4741.434082,14973.277344,1494.839355,15706.057617,1494.839355,15777.033203,137.470963,-292.829590,-39.455700,323.492554,11.261607,179.270126,1,-148.731659,292.973053,148.731659,-292.973053,-39.455700,328.564026,8210935.500000,7370050.500000,136673.687500,31.359999,8210967.000000,7370082.000000,136705.046875,6040159.000000,8210967.000000,7370082.000000,136705.046875,3625.017822,4059.294678,5,946.769531,830.235718,119.183632,16.345737,40.727848,814.476624,-482.404877,340.080902,233.888702,15.086000,0,1,7553.278320,13855033.000000,1834.307251,0.999313,0.894028,0.010580,-4741.129395,14971.313477,1504.956787,-143.586838,291.169434,47.785515,0.000000,0.000000,137.470963,-292.829590,323.492554,1.000031,74.000122,none,0,73.998001,-0.999268,-0.999932,310593.687500,310593.687500
339.140258789,306,-359.631348,-928.558167,33.537933,4531.590820,-16195.080078,-1501.060791,-4891.222168,15266.521484,1534.598755,16030.929688,1534.598755,16104.213867,140.281479,-294.190552,-39.935169,325.924805,10.787548,-179.992615,1,-151.069031,294.189148,151.069031,-294.189148,-39.935169,330.710022,8558925.000000,7720949.000000,143426.046875,31.359999,8558956.000000,7720980.500000,143457.406250,6314496.000000,8558956.000000,7720980.500000,143457.406250,3657.725586,4181.406738,5,945.448242,834.692505,119.133003,16.415976,47.205139,842.669861,-484.772095,334.288300,206.057190,15.086000,0,1,7843.457031,14478826.000000,1845.975098,0.999344,0.898529,0.010665,-4890.665039,15264.774414,1544.469604,-146.095093,292.619385,48.115402,0.000000,0.000000,140.281479,-294.190552,325.924805,1.000000,75.000122,none,0,74.997002,-0.999295,-0.999936,320678.218750,320678.218750
340.140258789,307,-370.222961,-928.419983,33.338314,4672.909668,-16489.398438,-1541.103760,-5043.132812,15560.978516,1574.442017,16357.788086,1574.442017,16433.382812,142.786530,-295.723602,-40.324535,328.390686,10.658353,179.245544,1,-153.443954,295.863953,153.443954,-295.863953,-40.324535,333.287445,8915359.000000,8084794.500000,150420.671875,31.359999,8915390.000000,8084826.000000,150452.031250,6597284.000000,8915390.000000,8084826.000000,150452.031250,3696.658936,4293.059570,5,946.411377,839.112793,119.063675,16.476133,53.483944,858.134644,-488.520172,330.227539,193.085419,15.086000,0,1,8140.905762,15121707.000000,1857.496826,0.999390,0.902039,0.010641,-5042.690430,15559.322266,1584.141479,-148.597397,294.395569,48.487370,0.000000,0.000000,142.786530,-295.723602,328.390686,1.000000,76.000122,none,0,75.995003,-0.999258,-0.999940,330828.968750,330828.968750
341.140258789,308,-381.238251,-928.281799,33.338726,4816.677734,-16785.705078,-1581.597290,-5197.916016,15857.422852,1614.936035,16687.605469,1614.936035,16765.566406,145.003860,-297.463623,-40.749313,330.924042,11.019174,179.314209,1,-156.022247,297.595520,156.022247,-297.595520,-40.749313,336.014923,9281642.000000,8462005.000000,157672.921875,31.359999,9281673.000000,8462036.000000,157704.281250,6889199.000000,9281673.000000,8462036.000000,157704.281250,3743.318848,4394.364258,5,949.925537,843.373291,118.988998,16.537397,57.790508,866.569763,-493.378876,330.345978,188.598602,15.086000,0,1,8445.866211,15785316.000000,1868.999023,0.999435,0.904617,0.010444,-5197.291504,15856.093750,1624.552856,-151.254898,296.171906,48.896423,0.000000,0.000000,145.003860,-297.463623,330.924042,1.000000,77.000122,none,0,76.994003,-0.999162,-0.999943,341100.062500,341100.062500
342.140258789,309,-392.677185,-928.004028,33.539158,4964.004395,-17086.433594,-1622.855957,-5356.681641,16158.429688,1656.395142,17023.187500,1656.395142,17103.582031,147.257874,-299.186554,-41.158966,333.462860,11.290947,178.581009,1,-158.545364,299.466156,158.545364,-299.466156,-41.158966,338.846008,9661047.000000,8855968.000000,165248.968750,31.359999,9661078.000000,8855999.000000,165280.328125,7192835.000000,9661078.000000,8855999.000000,165280.328125,3789.419922,4498.390625,5,952.819336,847.553223,118.910072,16.599947,62.442776,875.401794,-498.014587,329.641357,183.347687,15.086000,0,1,8760.916016,16475596.000000,1880.579102,0.999466,0.906921,0.010264,-5356.192871,16156.949219,1665.860840,-153.872040,298.089020,49.287781,0.000000,0.000000,147.257874,-299.186554,333.462860,1.000000,78.000122,none,0,78.002007,-0.999046,-0.999946,351651.843750,351651.843750
343.140258789,310,-404.539795,-927.865967,33.539654,5112.191895,-17386.130859,-1664.167725,-5516.731445,16458.265625,1697.707397,17358.250000,1697.707397,17441.074219,149.391006,-300.762054,-41.505577,335.820618,11.643532,179.347153,1,-161.033783,300.894714,161.033783,-300.894714,-41.505577,341.276306,10046782.000000,9259838.000000,173016.703125,31.359999,10046813.000000,9259869.000000,173048.062500,7502798.000000,10046813.000000,9259869.000000,173048.062500,3830.376221,4598.405762,5,954.831055,851.640747,118.825966,16.655550,67.537064,887.237427,-502.061493,327.819214,174.298813,15.086000,0,1,9081.266602,17180338.000000,1891.843750,0.999466,0.909042,0.010082,-5516.301270,16456.433594,1706.988281,-156.458481,299.586182,49.557926,0.000000,0.000000,149.391006,-300.762054,335.820618,1.000000,79.000122,none,0,79.001007,-0.998867,-0.999949,362088.218750,362088.218750
344.140258789,311,-415.978729,-928.007080,33.140190,5262.508789,-17686.914062,-1705.771851,-5678.487305,16758.906250,1738.911987,17694.804688,1738.911987,17780.042969,151.890152,-301.953613,-41.846378,338.003845,11.096382,-179.310806,1,-162.985733,301.820129,162.985733,-301.820129,-41.846378,343.015656,10441404.000000,9677156.000000,181039.406250,31.359999,10441435.000000,9677187.000000,181070.765625,7821443.000000,10441435.000000,9677187.000000,181070.765625,3857.227539,4715.224121,5,952.541748,855.676086,118.721901,16.699631,75.929604,910.807922,-504.030151,318.565460,151.269577,15.086000,0,1,9409.472656,17904938.000000,1902.863037,0.999496,0.912048,0.009985,-5677.664062,16757.496094,1748.055664,-158.579971,300.701447,49.671608,0.000000,0.000000,151.890152,-301.953613,338.003845,1.000000,80.000122,none,0,79.999001,-0.998745,-0.999952,372730.906250,372730.906250
345.140258789,312,-426.570374,-928.008484,32.640682,5415.547363,-17989.103516,-1747.775635,-5842.117676,17061.095703,1780.416260,18033.617188,1780.416260,18121.291016,154.452820,-303.007721,-42.208305,340.101959,10.359814,-179.992493,1,-164.812637,303.006378,164.812637,-303.006378,-42.208305,344.929077,10845231.000000,10109646.000000,189342.609375,31.359999,10845262.000000,10109677.000000,189373.968750,8149577.000000,10845262.000000,10109677.000000,189373.968750,3879.096680,4836.375488,5,949.854736,859.517212,118.595825,16.738743,85.573372,932.028015,-505.954956,307.529968,130.678024,15.086000,0,1,9745.924805,18651216.000000,1913.745117,0.999512,0.915329,0.009919,-5841.730957,17059.472656,1789.312988,-160.611267,302.034943,49.778484,0.000000,0.000000,154.452820,-303.007721,340.101959,1.000000,81.000122,none,0,80.998001,-0.998639,-0.999956,383520.500000,383520.500000
346.140258789,313,-436.738251,-928.289001,32.741219,5570.999023,-18291.992188,-1790.064819,-6007.737305,17363.703125,1822.806030,18373.652344,1822.806030,18463.847656,157.098450,-303.907074,-42.552105,342.110260,9.610893,-178.356018,1,-166.705383,303.631348,166.705383,-303.631348,-42.552105,346.385162,11257296.000000,10556796.000000,197914.546875,31.359999,11257327.000000,10556827.000000,197945.906250,8486579.000000,11257327.000000,10556827.000000,197945.906250,3895.158936,4962.752930,5,946.411865,862.846558,118.447586,16.785503,94.874191,959.815063,-506.974762,296.166168,102.531059,15.086000,0,1,10089.247070,19417838.000000,1924.607300,0.999557,0.918686,0.009821,-6007.114258,17362.419922,1831.527954,-162.699554,302.871094,49.800411,0.000000,0.000000,157.098450,-303.907074,342.110260,1.000000,82.000122,none,0,81.996002,-0.998440,-0.999958,394440.625000,394440.625000
347.140258789,314,-445.635193,-928.429749,32.641682,5729.364258,-18595.873047,-1832.752319,-6174.999512,17667.443359,1865.394043,18715.480469,1865.394043,18808.212891,159.954849,-304.397888,-42.893208,343.865723,9.075583,-179.126236,1,-169.029373,304.259491,169.029373,-304.259491,-42.893208,348.058563,11677838.000000,11020249.000000,206779.609375,31.359999,11677869.000000,11020280.000000,206810.968750,8833138.000000,11677869.000000,11020280.000000,206810.968750,3895.892090,5100.335938,5,943.536621,865.951172,118.270439,16.825485,103.683388,989.784241,-507.409454,286.008820,71.469826,15.086000,0,1,10440.829102,20206424.000000,1935.327515,0.999573,0.922287,0.009728,-6174.614746,17665.724609,1873.933350,-165.224228,303.726837,49.919819,0.000000,0.000000,159.954849,-304.397888,343.865723,1.000000,83.000122,none,0,82.995003,-0.998032,-0.999961,405411.531250,405411.531250
348.140258789,315,-453.261017,-928.729675,33.842110,5892.078125,-18902.966797,-1876.178589,-6345.339355,17974.236328,1910.020752,19061.388672,1910.020752,19156.845703,162.816025,-304.996887,-43.272289,345.734222,7.888633,-177.936935,1,-170.699539,304.712891,170.699539,-304.712891,-43.272289,349.268219,12109848.000000,11504627.000000,216020.281250,31.359999,12109879.000000,11504658.000000,216051.640625,9192186.000000,12109879.000000,11504658.000000,216051.640625,3900.707031,5240.158203,5,938.585938,868.064209,118.057983,16.885681,114.324936,1018.861572,-507.775391,271.704498,41.469624,15.086000,0,1,10803.466797,21023758.000000,1946.019531,0.999588,0.925507,0.009662,-6344.942383,17972.318359,1918.351318,-167.125198,304.396057,49.891663,0.000000,0.000000,162.816025,-304.996887,345.734222,1.000000,84.000122,none,0,84.003006,-0.997632,-0.999964,416761.875000,416761.875000
349.140258789,316,-461.310730,-928.431702,32.942490,6056.223145,-19208.191406,-1919.629761,-6517.533691,18279.759766,1952.572266,19406.902344,1952.572266,19504.882812,165.761154,-306.095764,-43.723579,348.096802,7.376999,177.954330,1,-173.133453,306.359100,173.133453,-306.359100,-43.723579,351.896423,12546504.000000,12001668.000000,225483.109375,31.359999,12546535.000000,12001699.000000,225514.468750,9557866.000000,12546535.000000,12001699.000000,225514.468750,3924.482666,5385.684082,5,939.937622,871.171021,117.846031,16.905960,119.872719,1033.403809,-510.273651,268.442688,28.492983,15.086000,0,1,11171.006836,21856468.000000,1956.535156,0.999619,0.928528,0.009581,-6516.791504,18277.867188,1960.757446,-169.646088,306.145477,50.311272,0.000000,0.000000,165.761154,-306.095764,348.096802,1.000000,85.000122,none,0,85.002007,-0.997425,-0.999965,428844.625000,428844.625000
350.140258789,317,-468.513184,-927.734802,31.842772,6223.011230,-19514.201172,-1963.491211,-6691.524414,18586.466797,1995.333984,19754.322266,1995.333984,19854.837891,168.313690,-307.042267,-44.102654,350.149200,6.767053,174.492569,1,-175.049500,307.691742,175.049500,-307.691742,-44.102654,354.000763,12991715.000000,12515402.000000,235247.843750,31.359999,12991746.000000,12515433.000000,235279.203125,9933295.000000,12991746.000000,12515433.000000,235279.203125,3942.322998,5514.336914,5,939.379761,874.187988,117.623688,16.921843,128.173386,1046.242188,-512.534851,260.462311,17.036993,15.086000,0,1,11546.791016,22711684.000000,1966.926025,0.999603,0.930710,0.009360,-6690.796387,18584.572266,2003.373535,-171.703552,307.565582,50.456749,0.000000,0.000000,168.313690,-307.042267,350.149200,1.000000,86.000122,none,0,86.000008,-0.997073,-0.999967,440516.062500,440516.062500
351.140258789,318,-474.444397,-928.293884,32.143177,6392.059570,-19821.009766,-2007.599243,-6866.503906,18892.716797,2039.742432,20101.832031,2039.742432,20205.052734,170.045685,-307.223816,-44.178310,351.143860,5.985190,-174.562759,1,-176.003952,306.656677,176.003952,-306.656677,-44.178310,353.575623,13445099.000000,13045664.000000,245311.421875,31.359999,13445130.000000,13045695.000000,245342.781250,10317880.000000,13445130.000000,13045695.000000,245342.781250,3931.123047,5605.111328,5,932.663818,876.001221,117.360817,16.958107,142.802170,1073.044800,-512.056396,239.411163,-10.537288,15.086000,0,1,11931.208984,23588584.000000,1977.048950,0.999649,0.931503,0.009128,-6865.865723,18891.294922,2047.618530,-172.940170,306.728882,49.735992,0.000000,0.000000,170.045685,-307.223816,351.143860,1.000000,87.000122,none,0,86.999001,-0.995448,-0.999971,450576.062500,450576.062500
352.140258789,319,-479.528076,-929.989502,33.143703,6562.375488,-20127.517578,-2051.616455,-7041.903320,19197.527344,2084.760254,20448.312500,2084.760254,20554.310547,171.063751,-306.981537,-43.983181,351.426331,5.625399,-162.047028,1,-176.415253,305.247589,176.415253,-305.247589,-43.983181,352.559845,13904505.000000,13590219.000000,255631.515625,31.359999,13904536.000000,13590250.000000,255662.875000,10709536.000000,13904536.000000,13590250.000000,255662.875000,3904.386963,5662.346191,5,923.724976,877.042664,117.055618,16.999830,161.538712,1096.098145,-511.086151,212.038559,-34.864403,15.086000,0,1,12321.903320,24482910.000000,1986.942261,0.999664,0.931290,0.008882,-7041.536621,19196.177734,2092.453125,-173.716156,305.511017,48.667034,0.000000,0.000000,171.063751,-306.981537,351.426331,1.000000,88.000122,none,0,87.997002,-0.992893,-0.999975,459377.468750,459377.468750
353.140258789,320,-483.764069,-934.596741,33.844616,6733.424805,-20433.802734,-2095.302002,-7217.188965,19499.205078,2129.146729,20791.988281,2129.146729,20900.720703,171.503189,-305.991089,-43.492085,350.776123,6.686242,-131.414963,1,-175.926193,300.976807,175.926193,-300.976807,-43.492085,348.621674,14369586.000000,14148336.000000,266197.125000,31.359999,14369617.000000,14148367.000000,266228.500000,11107377.000000,14369617.000000,14148367.000000,266228.500000,3851.048096,5692.295898,5,913.581787,877.578003,116.683380,17.027727,183.636932,1142.401978,-506.361542,175.918030,-82.013031,15.086000,0,1,12718.577148,25393282.000000,1996.550537,0.999664,0.934537,0.008438,-7216.341309,19497.365234,2136.611328,-173.678070,301.582825,46.780983,0.000000,0.000000,171.503189,-305.991089,350.776123,1.000000,89.000122,none,0,88.996002,-0.988457,-0.999979,466689.218750,466689.218750
354.140258789,321,-487.152588,-941.318054,32.745796,6905.217773,-20738.482422,-2138.583984,-7392.370117,19797.164062,2171.329834,21132.318359,2171.329834,21243.576172,172.907547,-304.554138,-43.334736,350.214569,7.437736,-116.366951,1,-176.210785,297.890167,176.210785,-297.890167,-43.334736,346.105194,14837510.000000,14719856.000000,276988.593750,31.359999,14837541.000000,14719887.000000,277019.968750,11510026.000000,14837541.000000,14719887.000000,277019.968750,3784.008057,5769.897461,5,908.485107,878.298950,116.246017,17.019253,201.844971,1187.267334,-501.821777,147.225082,-126.030083,15.086000,0,1,13120.322266,26316842.000000,2005.807617,0.999702,0.939172,0.007978,-7391.212891,19795.130859,2178.603760,-174.324692,298.846497,45.481087,0.000000,0.000000,172.907547,-304.554138,350.214569,1.000000,90.000122,none,0,89.994003,-0.982949,-0.999981,474841.656250,474841.656250
355.140258789,322,-488.422638,-949.155823,31.847029,7080.579102,-21045.271484,-2182.299561,-7569.001953,20096.115234,2214.146484,21474.255859,2214.146484,21588.099609,174.617142,-303.788452,-43.324543,350.397736,8.875870,-99.328606,1,-176.055893,295.029968,176.055893,-295.029968,-43.324543,343.567108,15313965.000000,15313866.000000,288165.750000,31.359999,15313996.000000,15313897.000000,288197.125000,11923317.000000,15313996.000000,15313897.000000,288197.125000,3743.218506,5862.827637,5,906.650757,878.216003,115.744759,17.010733,215.572678,1232.344849,-497.871368,124.789322,-168.184998,15.086000,0,1,13532.748047,27266896.000000,2014.882446,0.999718,0.942932,0.008961,-7568.024902,20093.902344,2221.239014,-174.457138,296.319733,44.296120,0.000000,0.000000,174.617142,-303.788452,350.397736,1.000000,91.000122,none,0,91.003006,-0.978178,-0.999982,484252.187500,484252.187500
356.140258789,323,-489.268677,-959.386780,30.848608,7255.533691,-21348.582031,-2225.542725,-7744.802246,20389.195312,2256.391357,21810.576172,2256.391357,21926.982422,175.927704,-304.302521,-43.291847,351.497620,10.377830,-94.156334,1,-176.679871,293.951996,176.679871,-293.951996,-43.291847,342.962891,15791208.000000,15917315.000000,299497.875000,31.359999,15791239.000000,15917346.000000,299529.250000,12339422.000000,15791239.000000,15917346.000000,299529.250000,3749.236328,5935.949707,5,906.484009,877.628662,115.209824,16.997679,223.161270,1254.611206,-497.052643,114.676384,-188.912628,15.086000,0,1,13948.139648,28225222.000000,2023.583252,0.999722,0.945147,0.009186,-7743.891113,20387.007812,2263.275391,-175.219864,295.391174,43.667595,0.000000,0.000000,175.927704,-304.302521,351.497620,1.000000,92.000122,none,0,92.001007,-0.976331,-0.999983,494435.031250,494435.031250
357.140258789,324,-489.267242,-970.435059,30.650272,7431.914551,-21653.103516,-2268.847412,-7921.181641,20682.667969,2299.497803,22147.638672,2299.497803,22266.691406,177.186203,-305.427277,-43.375168,353.101654,11.530807,-90.971039,1,-177.381622,293.898132,177.381622,-293.898132,-43.375168,343.278839,16277392.000000,16536786.000000,311124.593750,31.359999,16277423.000000,16536817.000000,311155.968750,12764224.000000,16277423.000000,16536817.000000,311155.968750,3777.560547,6006.835938,5,905.812988,876.506836,114.662048,16.993696,229.015915,1266.578857,-497.584656,108.249695,-200.446976,15.086000,0,1,14371.346680,29205152.000000,2032.179199,0.999733,0.946600,0.009205,-7920.264160,20681.031250,2306.315918,-176.009048,295.440430,43.264160,0.000000,0.000000,177.186203,-305.427277,353.101654,1.000000,93.000122,none,0,93.000008,-0.976260,-0.999984,505315.781250,505315.781250
358.140258789,325,-489.689240,-982.759766,30.752186,7609.492188,-21958.509766,-2312.235352,-8099.181641,20975.750000,2342.987549,22485.080078,2342.987549,22606.822266,178.735413,-306.611145,-43.593037,354.903839,12.274066,-90.818611,1,-178.910767,294.338318,178.910767,-294.338318,-43.593037,344.447540,16772362.000000,17171566.000000,323034.968750,31.359999,16772393.000000,17171598.000000,323066.343750,13197475.000000,16772393.000000,17171598.000000,323066.343750,3808.440918,6092.955566,5,905.705078,875.085083,114.112923,16.992146,232.129211,1275.779175,-498.588409,106.376282,-209.991302,15.086000,0,1,14802.797852,30205988.000000,2040.559326,0.999748,0.947854,0.009228,-8098.274902,20973.824219,2349.690430,-177.574387,295.950623,43.163960,0.000000,0.000000,178.735413,-306.611145,354.903839,1.000000,94.000122,none,0,93.998001,-0.975858,-0.999983,516820.968750,516820.968750
359.140258789,326,-489.687500,-995.203979,31.254105,7788.981445,-22265.492188,-2355.920166,-8278.668945,21270.289062,2387.174316,22824.582031,2387.174316,22949.076172,180.615082,-307.962433,-43.869438,357.019135,12.493338,-91.728363,1,-180.991898,295.474792,180.991898,-295.474792,-43.869438,346.501678,17277452.000000,17824132.000000,335271.500000,31.359999,17277484.000000,17824164.000000,335302.875000,13640718.000000,17277484.000000,17824164.000000,335302.875000,3845.725098,6196.802246,5,905.539795,873.335205,113.566605,16.995384,233.082001,1279.953613,-500.332947,108.255020,-215.418335,15.086000,0,1,15244.840820,31231210.000000,2048.641357,0.999744,0.948816,0.009170,-8277.557617,21268.572266,2393.741943,-179.643692,297.113678,43.356613,0.000000,0.000000,180.615082,-307.962433,357.019135,1.000000,95.000122,none,0,94.997002,-0.975739,-0.999983,529180.375000,529180.375000
360.140258789,327,-490.109283,-1008.106812,32.356155,7970.227051,-22573.519531,-2399.820801,-8460.335938,21565.412109,2432.177002,23165.583984,2432.177002,23292.912109,182.586304,-309.299408,-44.143654,359.171112,13.019898,-91.621178,1,-182.954651,296.284729,182.954651,-296.284729,-44.143654,348.219818,17791956.000000,18494038.000000,347824.375000,31.359999,17791988.000000,18494070.000000,347855.750000,14093584.000000,17791988.000000,18494070.000000,347855.750000,3882.748047,6306.356445,5,905.521729,871.324402,113.029526,17.005569,234.092300,1286.966309,-501.768433,109.511589,-223.280212,15.086000,0,1,15695.990234,32279904.000000,2056.570068,0.999754,0.949830,0.009094,-8459.125977,21563.242188,2438.623047,-181.605652,297.980621,43.511044,0.000000,0.000000,182.586304,-309.299408,359.171112,1.000000,96.000122,none,0,95.995003,-0.975577,-0.999983,541842.250000,541842.250000
361.140258789,328,-490.531036,-1021.249023,33.158272,8153.646973,-22883.177734,-2444.053955,-8644.177734,21861.929688,2477.212158,23508.845703,2477.212158,23639.001953,184.597885,-310.616699,-44.421043,361.329651,13.314835,-90.814186,1,-184.787079,297.303223,184.787079,-297.303223,-44.421043,350.050659,18316958.000000,19183094.000000,360726.281250,31.359999,18316990.000000,19183126.000000,360757.656250,14557140.000000,18316990.000000,19183126.000000,360757.656250,3919.303955,6419.013672,5,905.209839,869.380615,112.498932,17.010256,235.705963,1292.480835,-503.270905,110.039009,-229.745285,15.086000,0,1,16157.607422,33354628.000000,2064.329590,0.999777,0.950802,0.009014,-8643.333984,21859.968750,2483.548584,-183.448441,299.035553,43.651913,0.000000,0.000000,184.597885,-310.616699,361.329651,1.000000,97.000122,none,0,96.994003,-0.975701,-0.999983,554747.687500,554747.687500
362.140289307,329,-490.529083,-1034.690308,34.060429,8340.746094,-23196.968750,-2488.977783,-8831.275391,22162.279297,2523.038330,23857.033203,2523.038330,23990.076172,186.621002,-311.978668,-44.701473,363.535553,13.546459,-90.749283,1,-186.798157,298.433380,186.798157,-298.433380,-44.701473,352.073914,18856910.000000,19897468.000000,374092.031250,31.359999,18856942.000000,19897500.000000,374123.406250,15035391.000000,18856942.000000,19897500.000000,374123.406250,3957.651855,6533.403809,5,904.700195,867.291748,111.967857,17.015034,236.952820,1295.993286,-504.925262,111.311409,-234.632462,15.086000,0,1,16634.089844,34464780.000000,2071.936523,0.999760,0.951726,0.008946,-8830.413086,22160.931641,2529.268799,-185.457779,300.209534,43.852234,0.000000,0.000000,186.621002,-311.978668,363.535553,1.000031,98.000153,none,0,98.002007,-0.975631,-0.999983,567997.375000,567997.375000
363.140289307,330,-490.950714,-1048.271240,35.162670,8528.322266,-23509.312500,-2533.774170,-9019.273438,22461.041016,2568.936768,24204.248047,2568.936768,24340.193359,188.888657,-313.335724,-45.057133,365.866364,13.328218,-91.584061,1,-189.257095,300.012604,189.257095,-300.012604,-45.057133,354.719330,19402336.000000,20625138.000000,387695.187500,31.359999,19402368.000000,20625170.000000,387726.562500,15520150.000000,19402368.000000,20625170.000000,387726.562500,3996.345703,6662.051270,5,904.331909,865.174683,111.451653,17.020851,236.614502,1296.619385,-507.064331,115.348236,-237.185913,15.086000,0,1,17116.431641,35591360.000000,2079.367920,0.999775,0.952561,0.008863,-9018.599609,22459.740234,2575.112549,-187.889038,301.786255,44.280190,0.000000,0.000000,188.888657,-313.335724,365.866364,1.000000,99.000153,none,0,99.001007,-0.975348,-0.999983,581784.500000,581784.500000
364.139282227,331,-490.948700,-1061.712524,35.764885,8717.976562,-23822.718750,-2578.929932,-9208.924805,22761.005859,2614.694824,24553.365234,2614.694824,24692.191406,191.166153,-314.728577,-45.411907,368.237122,13.673595,-90.749016,1,-191.344894,301.056152,191.344894,-301.056152,-45.411907,356.717926,19957718.000000,21372410.000000,401652.500000,31.359999,19957750.000000,21372442.000000,401683.875000,16015562.000000,19957750.000000,21372442.000000,401683.875000,4036.725586,6792.523926,5,904.519165,863.178711,110.943748,17.019924,236.638138,1301.508911,-508.639648,118.097687,-243.085434,15.086000,0,1,17609.822266,36743988.000000,2086.562012,0.999794,0.953369,0.008742,-9208.166992,22758.558594,2620.808838,-189.958710,302.870392,44.561325,0.000000,0.000000,191.166153,-314.728577,368.237122,0.998993,99.999146,none,0,99.999008,-0.974903,-0.999982,595850.187500,595850.187500
365.139282227,332,-491.370270,-1075.432983,36.767212,8910.112305,-24137.839844,-2624.468994,-9401.482422,23062.406250,2661.236328,24905.068359,2661.236328,25046.849609,193.471283,-316.121185,-45.768963,370.626129,13.652493,-90.780022,1,-193.657135,302.469971,193.657135,-302.469971,-45.768963,359.153412,20524288.000000,22141236.000000,415999.937500,31.359999,20524320.000000,22141268.000000,416031.312500,16522798.000000,20524320.000000,22141268.000000,416031.312500,4077.314941,6925.916504,5,904.153320,861.017273,110.445770,17.023188,236.628204,1303.109741,-510.514709,121.345024,-246.415405,15.086000,0,1,18115.029297,37925480.000000,2093.592041,0.999790,0.954058,0.008641,-9400.878906,23060.617188,2667.273438,-192.252411,304.312897,44.925694,0.000000,0.000000,193.471283,-316.121185,370.626129,1.000000,100.999146,none,0,100.998001,-0.974870,-0.999982,610202.250000,610202.250000
