timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
170.861190796,1,passive,0.000000,0.000000,3.729324,3.729196,0.000128,1,1,0,169.328316,hold
170.871276855,1,passive,0.000000,0.000000,3.729196,3.729038,0.000159,1,1,0,169.338402,hold
170.881347656,1,passive,0.000000,0.000000,3.729038,3.728589,0.000449,1,1,0,169.348473,hold
170.891433716,1,passive,0.000000,0.000000,3.728589,3.728347,0.000242,1,1,0,169.358559,hold
170.901519775,1,passive,0.000000,0.000000,3.728347,3.728268,0.000079,1,1,0,169.368645,hold
170.911605835,1,passive,0.000000,0.000000,3.728268,3.728304,0.000036,1,1,0,169.378731,hold
170.921691895,1,passive,0.000000,0.000000,3.728304,3.728207,0.000097,1,1,0,169.388817,hold
170.931777954,1,passive,0.000000,0.000000,3.728207,3.728010,0.000197,1,1,0,169.398903,hold
170.941864014,1,passive,0.000000,0.000000,3.728010,3.728002,0.000009,1,1,0,169.408989,hold
170.951950073,1,passive,0.000000,0.000000,3.728002,3.728100,0.000099,1,1,0,169.419075,hold
170.962036133,1,passive,0.000000,0.000000,3.728100,3.728621,0.000521,1,1,0,169.429161,hold
170.972122192,1,passive,0.000000,0.000000,3.728621,3.728770,0.000148,1,1,0,169.439247,hold
170.982208252,1,passive,0.000000,0.000000,3.728770,3.728913,0.000143,1,1,0,169.449333,hold
170.992279053,1,passive,0.000000,0.000000,3.728913,3.729051,0.000138,1,1,0,169.459404,hold
171.002365112,1,passive,0.000000,0.000000,3.729051,3.729332,0.000281,1,1,0,169.469490,hold
171.012451172,1,passive,0.000000,0.000000,3.729332,3.729726,0.000394,1,1,0,169.479576,hold
171.022537231,1,passive,0.000000,0.000000,3.729726,3.730082,0.000357,1,1,0,169.489662,hold
171.032623291,1,passive,0.000000,0.000000,3.730082,3.730381,0.000298,1,1,0,169.499748,hold
171.042709351,1,passive,0.000000,0.000000,3.730381,3.730729,0.000348,1,1,0,169.509834,hold
171.052795410,1,passive,0.000000,0.000000,3.730729,3.731296,0.000567,1,1,0,169.519920,hold
171.062881470,1,passive,0.000000,0.000000,3.731296,3.731886,0.000590,1,1,0,169.530006,hold
171.072967529,1,passive,0.000000,0.000000,3.731886,3.732407,0.000521,1,1,0,169.540092,hold
171.083053589,1,passive,0.000000,0.000000,3.732407,3.733071,0.000664,1,1,0,169.550179,hold
171.093139648,1,passive,0.000000,0.000000,3.733071,3.733618,0.000547,1,1,0,169.560265,hold
171.103210449,1,passive,0.000000,0.000000,3.733618,3.734313,0.000695,1,1,0,169.570335,hold
171.113296509,1,passive,0.000000,0.000000,3.734313,3.735003,0.000690,1,1,0,169.580421,hold
171.123382568,1,passive,0.000000,0.000000,3.735003,3.735682,0.000679,1,1,0,169.590508,hold
171.133468628,1,passive,0.000000,0.000000,3.735682,3.736264,0.000582,1,1,0,169.600594,hold
171.143554688,1,passive,0.000000,0.000000,3.736264,3.736943,0.000680,1,1,0,169.610680,hold
171.153640747,1,passive,0.000000,0.000000,3.736943,3.737769,0.000826,1,1,0,169.620766,hold
171.163726807,1,passive,0.000000,0.000000,3.737769,3.738541,0.000772,1,1,0,169.630852,hold
171.173812866,1,passive,0.000000,0.000000,3.738541,3.739301,0.000760,1,1,0,169.640938,hold
171.183898926,1,passive,0.000000,0.000000,3.739301,3.740117,0.000816,1,1,0,169.651024,hold
171.193984985,1,passive,0.000000,0.000000,3.740117,3.740984,0.000867,1,1,0,169.661110,hold
171.204055786,1,passive,0.000000,0.000000,3.740984,3.742122,0.001138,1,1,0,169.671181,hold
171.214141846,1,passive,0.000000,0.000000,3.742122,3.743160,0.001038,1,1,0,169.681267,hold
171.224227905,1,passive,0.000000,0.000000,3.743160,3.743917,0.000757,1,1,0,169.691353,hold
171.234313965,1,passive,0.000000,0.000000,3.743917,3.744719,0.000802,1,1,0,169.701439,hold
171.244400024,1,passive,0.000000,0.000000,3.744719,3.745567,0.000848,1,1,0,169.711525,hold
171.254486084,1,passive,0.000000,0.000000,3.745567,3.746498,0.000931,1,1,0,169.721611,hold
171.264572144,1,passive,0.000000,0.000000,3.746498,3.747391,0.000893,1,1,0,169.731697,hold
171.274658203,1,passive,0.000000,0.000000,3.747391,3.748106,0.000715,1,1,0,169.741783,hold
171.284744263,1,passive,0.000000,0.000000,3.748106,3.748902,0.000797,1,1,0,169.751869,hold
171.294830322,1,passive,0.000000,0.000000,3.748902,3.749669,0.000767,1,1,0,169.761955,hold
171.304916382,1,passive,0.000000,0.000000,3.749669,3.750299,0.000630,1,1,0,169.772041,hold
171.314987183,1,passive,0.000000,0.000000,3.750299,3.750993,0.000694,1,1,0,169.782112,hold
171.325073242,1,passive,0.000000,0.000000,3.750993,3.751878,0.000885,1,1,0,169.792198,hold
171.335159302,1,passive,0.000000,0.000000,3.751878,3.752416,0.000538,1,1,0,169.802284,hold
171.345245361,1,passive,0.000000,0.000000,3.752416,3.752959,0.000543,1,1,0,169.812370,hold
171.355331421,1,passive,0.000000,0.000000,3.752959,3.753281,0.000322,1,1,0,169.822456,hold
171.365417480,1,passive,0.000000,0.000000,3.753281,3.753539,0.000258,1,1,0,169.832542,hold
171.375503540,1,passive,0.000000,0.000000,3.753539,3.753751,0.000212,1,1,0,169.842628,hold
171.385589600,1,passive,0.000000,0.000000,3.753751,3.753973,0.000221,1,1,0,169.852715,hold
171.395675659,1,passive,0.000000,0.000000,3.753973,3.754310,0.000337,1,1,0,169.862801,hold
171.405761719,1,passive,0.000000,0.000000,3.754310,3.754358,0.000048,1,1,0,169.872887,hold
171.415847778,1,passive,0.000000,0.000000,3.754358,3.754221,0.000137,1,1,0,169.882973,hold
171.425918579,1,passive,0.000000,0.000000,3.754221,3.754109,0.000113,1,1,0,169.893044,hold
171.436004639,1,passive,0.000000,0.000000,3.754109,3.754179,0.000071,1,1,0,169.903130,hold
171.446090698,1,passive,0.000000,0.000000,3.754179,3.754125,0.000055,1,1,0,169.913216,hold
171.456176758,1,passive,0.000000,0.000000,3.754125,3.753743,0.000381,1,1,0,169.923302,hold
171.466262817,1,passive,0.000000,0.000000,3.753743,3.753405,0.000338,1,1,0,169.933388,hold
171.476348877,1,passive,0.000000,0.000000,3.753405,3.752963,0.000442,1,1,0,169.943474,hold
171.486434937,1,passive,0.000000,0.000000,3.752963,3.752487,0.000476,1,1,0,169.953560,hold
171.496520996,1,passive,0.000000,0.000000,3.752487,3.751963,0.000524,1,1,0,169.963646,hold
171.506607056,1,passive,0.000000,0.000000,3.751963,3.751345,0.000619,1,1,0,169.973732,hold
171.516693115,1,passive,0.000000,0.000000,3.751345,3.750850,0.000494,1,1,0,169.983818,hold
171.526763916,1,passive,0.000000,0.000000,3.750850,3.750421,0.000429,1,1,0,169.993889,hold
171.536849976,1,passive,0.000000,0.000000,3.750421,3.750000,0.000421,1,1,0,170.003975,hold
171.546936035,1,passive,0.000000,0.000000,3.750000,3.749640,0.000360,1,1,0,170.014061,hold
171.557022095,1,passive,0.000000,0.000000,3.749640,3.749415,0.000225,1,1,0,170.024147,hold
171.567108154,1,passive,0.000000,0.000000,3.749415,3.749039,0.000376,1,1,0,170.034233,hold
171.577194214,1,passive,0.000000,0.000000,3.749039,3.748712,0.000326,1,1,0,170.044319,hold
171.587280273,1,passive,0.000000,0.000000,3.748712,3.748442,0.000271,1,1,0,170.054405,hold
171.597366333,1,passive,0.000000,0.000000,3.748442,3.748184,0.000257,1,1,0,170.064491,hold
171.607452393,1,passive,0.000000,0.000000,3.748184,3.748071,0.000113,1,1,0,170.074577,hold
171.617538452,1,passive,0.000000,0.000000,3.748071,3.748139,0.000067,1,1,0,170.084663,hold
171.627624512,1,passive,0.000000,0.000000,3.748139,3.748233,0.000094,1,1,0,170.094749,hold
171.637695312,1,passive,0.000000,0.000000,3.748233,3.748390,0.000157,1,1,0,170.104820,hold
171.647781372,1,passive,0.000000,0.000000,3.748390,3.748567,0.000176,1,1,0,170.114906,hold
171.657867432,1,passive,0.000000,0.000000,3.748567,3.748775,0.000209,1,1,0,170.124992,hold
171.667953491,1,passive,0.000000,0.000000,3.748775,3.749250,0.000475,1,1,0,170.135078,hold
171.678039551,1,passive,0.000000,0.000000,3.749250,3.750087,0.000837,1,1,0,170.145164,hold
171.688125610,1,passive,0.000000,0.000000,3.750087,3.750803,0.000716,1,1,0,170.155251,hold
171.698211670,1,passive,0.000000,0.000000,3.750803,3.751450,0.000647,1,1,0,170.165337,hold
171.708297729,1,passive,0.000000,0.000000,3.751450,3.752251,0.000801,1,1,0,170.175423,hold
171.718383789,1,passive,0.000000,0.000000,3.752251,3.753112,0.000861,1,1,0,170.185509,hold
171.728469849,1,passive,0.000000,0.000000,3.753112,3.754046,0.000934,1,1,0,170.195595,hold
171.738555908,1,passive,0.000000,0.000000,3.754046,3.754991,0.000945,1,1,0,170.205681,hold
171.748626709,1,passive,0.000000,0.000000,3.754991,3.756026,0.001035,1,1,0,170.215752,hold
171.758712769,1,passive,0.000000,0.000000,3.756026,3.757213,0.001187,1,1,0,170.225838,hold
171.768798828,1,passive,0.000000,0.000000,3.757213,3.758371,0.001158,1,1,0,170.235924,hold
171.778884888,1,passive,0.000000,0.000000,3.758371,3.759625,0.001254,1,1,0,170.246010,hold
171.788970947,1,passive,0.000000,0.000000,3.759625,3.760867,0.001242,1,1,0,170.256096,hold
171.799057007,1,passive,0.000000,0.000000,3.760867,3.762225,0.001358,1,1,0,170.266182,hold
171.809143066,1,passive,0.000000,0.000000,3.762225,3.763457,0.001232,1,1,0,170.276268,hold
171.819229126,1,passive,0.000000,0.000000,3.763457,3.764653,0.001196,1,1,0,170.286354,hold
171.829315186,1,passive,0.000000,0.000000,3.764653,3.765833,0.001180,1,1,0,170.296440,hold
171.839401245,1,passive,0.000000,0.000000,3.765833,3.767134,0.001301,1,1,0,170.306526,hold
171.849472046,1,passive,0.000000,0.000000,3.767134,3.768435,0.001301,1,1,0,170.316597,hold
171.859558105,1,passive,0.000000,0.000000,3.768435,3.769719,0.001284,1,1,0,170.326683,hold
171.869644165,1,passive,0.000000,0.000000,3.769719,3.770897,0.001179,1,1,0,170.336769,hold
171.879730225,1,passive,0.000000,0.000000,3.770897,3.772259,0.001361,1,1,0,170.346855,hold
171.889816284,1,passive,0.000000,0.000000,3.772259,3.773548,0.001290,1,1,0,170.356941,hold
171.899902344,1,passive,0.000000,0.000000,3.773548,3.774756,0.001207,1,1,0,170.367027,hold
171.909988403,1,passive,0.000000,0.000000,3.774756,3.775861,0.001105,1,1,0,170.377113,hold
171.920074463,1,passive,0.000000,0.000000,3.775861,3.777236,0.001375,1,1,0,170.387199,hold
171.930160522,1,passive,0.000000,0.000000,3.777236,3.778330,0.001095,1,1,0,170.397285,hold
171.940246582,1,passive,0.000000,0.000000,3.778330,3.779394,0.001064,1,1,0,170.407372,hold
171.950332642,1,passive,0.000000,0.000000,3.779394,3.780478,0.001084,1,1,0,170.417458,hold
171.960403442,1,passive,0.000000,0.000000,3.780478,3.781469,0.000991,1,1,0,170.427528,hold
171.970489502,1,passive,0.000000,0.000000,3.781469,3.782615,0.001146,1,1,0,170.437614,hold
171.980575562,1,passive,0.000000,0.000000,3.782615,3.783534,0.000919,1,1,0,170.447701,hold
171.990661621,1,passive,0.000000,0.000000,3.783534,3.784494,0.000960,1,1,0,170.457787,hold
172.000747681,1,passive,0.000000,0.000000,3.784494,3.785566,0.001072,1,1,0,170.467873,hold
172.010833740,1,passive,0.000000,0.000000,3.785566,3.786629,0.001063,1,1,0,170.477959,hold
172.020919800,1,passive,0.000000,0.000000,3.786629,3.787479,0.000850,1,1,0,170.488045,hold
172.031005859,1,passive,0.000000,0.000000,3.787479,3.788614,0.001135,1,1,0,170.498131,hold
172.041091919,1,passive,0.000000,0.000000,3.788614,3.789488,0.000874,1,1,0,170.508217,hold
172.051177979,1,passive,0.000000,0.000000,3.789488,3.790262,0.000774,1,1,0,170.518303,hold
172.061248779,1,passive,0.000000,0.000000,3.790262,3.791002,0.000741,1,1,0,170.528374,hold
172.071334839,1,passive,0.000000,0.000000,3.791002,3.791818,0.000816,1,1,0,170.538460,hold
172.081420898,1,passive,0.000000,0.000000,3.791818,3.792645,0.000826,1,1,0,170.548546,hold
172.091506958,1,passive,0.000000,0.000000,3.792645,3.793386,0.000742,1,1,0,170.558632,hold
172.101593018,1,passive,0.000000,0.000000,3.793386,3.794217,0.000830,1,1,0,170.568718,hold
172.111679077,1,passive,0.000000,0.000000,3.794217,3.794940,0.000723,1,1,0,170.578804,hold
172.121765137,1,passive,0.000000,0.000000,3.794940,3.795651,0.000711,1,1,0,170.588890,hold
172.131851196,1,passive,0.000000,0.000000,3.795651,3.796398,0.000747,1,1,0,170.598976,hold
172.141937256,1,passive,0.000000,0.000000,3.796398,3.797233,0.000834,1,1,0,170.609062,hold
172.152023315,1,passive,0.000000,0.000000,3.797233,3.798173,0.000940,1,1,0,170.619148,hold
172.162109375,1,passive,0.000000,0.000000,3.798173,3.798846,0.000673,1,1,0,170.629234,hold
172.172180176,1,passive,0.000000,0.000000,3.798846,3.799615,0.000770,1,1,0,170.639305,hold
172.182266235,1,passive,0.000000,0.000000,3.799615,3.800185,0.000570,1,1,0,170.649391,hold
172.192352295,1,passive,0.000000,0.000000,3.800185,3.800964,0.000779,1,1,0,170.659477,hold
172.202438354,1,passive,0.000000,0.000000,3.800964,3.801653,0.000689,1,1,0,170.669563,hold
172.212524414,1,passive,0.000000,0.000000,3.801653,3.802400,0.000747,1,1,0,170.679649,hold
172.222610474,1,passive,0.000000,0.000000,3.802400,3.802982,0.000582,1,1,0,170.689735,hold
172.232696533,1,passive,0.000000,0.000000,3.802982,3.803745,0.000763,1,1,0,170.699821,hold
172.242782593,1,passive,0.000000,0.000000,3.803745,3.804548,0.000804,1,1,0,170.709908,hold
172.252868652,1,passive,0.000000,0.000000,3.804548,3.805206,0.000658,1,1,0,170.719994,hold
172.262954712,1,passive,0.000000,0.000000,3.805206,3.805991,0.000785,1,1,0,170.730080,hold
172.273040771,1,passive,0.000000,0.000000,3.805991,3.807003,0.001012,1,1,0,170.740166,hold
172.283111572,1,passive,0.000000,0.000000,3.807003,3.807839,0.000837,1,1,0,170.750237,hold
172.293197632,1,passive,0.000000,0.000000,3.807839,3.808689,0.000850,1,1,0,170.760323,hold
172.303283691,1,passive,0.000000,0.000000,3.808689,3.809451,0.000762,1,1,0,170.770409,hold
172.313369751,1,passive,0.000000,0.000000,3.809451,3.810125,0.000674,1,1,0,170.780495,hold
172.323455811,1,passive,0.000000,0.000000,3.810125,3.810634,0.000510,1,1,0,170.790581,hold
172.333541870,1,passive,0.000000,0.000000,3.810634,3.811214,0.000580,1,1,0,170.800667,hold
172.343627930,1,passive,0.000000,0.000000,3.811214,3.811756,0.000541,1,1,0,170.810753,hold
172.353713989,1,passive,0.000000,0.000000,3.811756,3.812192,0.000436,1,1,0,170.820839,hold
172.363800049,1,passive,0.000000,0.000000,3.812192,3.812556,0.000365,1,1,0,170.830925,hold
172.373886108,1,passive,0.000000,0.000000,3.812556,3.812853,0.000296,1,1,0,170.841011,hold
172.383956909,1,passive,0.000000,0.000000,3.812853,3.813260,0.000407,1,1,0,170.851082,hold
172.394042969,1,passive,0.000000,0.000000,3.813260,3.813813,0.000553,1,1,0,170.861168,hold
172.404129028,1,passive,0.000000,0.000000,3.813813,3.814065,0.000252,1,1,0,170.871254,hold
172.414215088,1,passive,0.000000,0.000000,3.814065,3.814030,0.000034,1,1,0,170.881340,hold
172.424301147,1,passive,0.000000,0.000000,3.814030,3.814019,0.000011,1,1,0,170.891426,hold
172.434387207,1,passive,0.000000,0.000000,3.814019,3.814060,0.000041,1,1,0,170.901512,hold
172.444473267,1,passive,0.000000,0.000000,3.814060,3.813890,0.000171,1,1,0,170.911598,hold
172.454559326,1,passive,0.000000,0.000000,3.813890,3.813602,0.000287,1,1,0,170.921684,hold
172.464645386,1,passive,0.000000,0.000000,3.813602,3.813178,0.000425,1,1,0,170.931770,hold
172.474731445,1,passive,0.000000,0.000000,3.813178,3.812743,0.000434,1,1,0,170.941856,hold
172.484817505,1,passive,0.000000,0.000000,3.812743,3.812214,0.000530,1,1,0,170.951942,hold
172.494888306,1,passive,0.000000,0.000000,3.812214,3.811805,0.000409,1,1,0,170.962013,hold
172.504974365,1,passive,0.000000,0.000000,3.811805,3.811121,0.000683,1,1,0,170.972099,hold
172.515060425,1,passive,0.000000,0.000000,3.811121,3.810642,0.000479,1,1,0,170.982185,hold
172.525146484,1,passive,0.000000,0.000000,3.810642,3.809855,0.000787,1,1,0,170.992271,hold
172.535232544,1,passive,0.000000,0.000000,3.809855,3.809114,0.000742,1,1,0,171.002357,hold
172.545318604,1,passive,0.000000,0.000000,3.809114,3.808257,0.000857,1,1,0,171.012444,hold
172.555404663,1,passive,0.000000,0.000000,3.808257,3.807202,0.001055,1,1,0,171.022530,hold
172.565490723,1,passive,0.000000,0.000000,3.807202,3.806070,0.001132,1,1,0,171.032616,hold
172.575576782,1,passive,0.000000,0.000000,3.806070,3.804811,0.001258,1,1,0,171.042702,hold
172.585662842,1,passive,0.000000,0.000000,3.804811,3.803608,0.001203,1,1,0,171.052788,hold
172.595748901,1,passive,0.000000,0.000000,3.803608,3.802263,0.001345,1,1,0,171.062874,hold
172.605819702,1,passive,0.000000,0.000000,3.802263,3.800983,0.001280,1,1,0,171.072945,hold
172.615905762,1,passive,0.000000,0.000000,3.800983,3.799719,0.001264,1,1,0,171.083031,hold
172.625991821,1,passive,0.000000,0.000000,3.799719,3.798637,0.001082,1,1,0,171.093117,hold
172.636077881,1,passive,0.000000,0.000000,3.798637,3.797673,0.000964,1,1,0,171.103203,hold
172.646163940,1,passive,0.000000,0.000000,3.797673,3.796555,0.001118,1,1,0,171.113289,hold
172.656250000,1,passive,0.000000,0.000000,3.796555,3.795527,0.001028,1,1,0,171.123375,hold
172.666336060,1,passive,0.000000,0.000000,3.795527,3.794367,0.001160,1,1,0,171.133461,hold
172.676422119,1,passive,0.000000,0.000000,3.794367,3.793324,0.001043,1,1,0,171.143547,hold
172.686508179,1,passive,0.000000,0.000000,3.793324,3.792285,0.001039,1,1,0,171.153633,hold
172.696594238,1,passive,0.000000,0.000000,3.792285,3.791434,0.000851,1,1,0,171.163719,hold
172.706665039,1,passive,0.000000,0.000000,3.791434,3.790511,0.000923,1,1,0,171.173790,hold
172.716751099,1,passive,0.000000,0.000000,3.790511,3.789587,0.000924,1,1,0,171.183876,hold
172.726837158,1,passive,0.000000,0.000000,3.789587,3.788727,0.000860,1,1,0,171.193962,hold
172.736923218,1,passive,0.000000,0.000000,3.788727,3.788009,0.000718,1,1,0,171.204048,hold
172.747009277,1,passive,0.000000,0.000000,3.788009,3.787743,0.000266,1,1,0,171.214134,hold
172.757095337,1,passive,0.000000,0.000000,3.787743,3.787135,0.000608,1,1,0,171.224220,hold
172.767181396,1,passive,0.000000,0.000000,3.787135,3.786723,0.000412,1,1,0,171.234306,hold
172.777267456,1,passive,0.000000,0.000000,3.786723,3.786430,0.000293,1,1,0,171.244392,hold
172.787353516,1,passive,0.000000,0.000000,3.786430,3.786148,0.000283,1,1,0,171.254478,hold
172.797439575,1,passive,0.000000,0.000000,3.786148,3.785947,0.000201,1,1,0,171.264565,hold
172.807525635,1,passive,0.000000,0.000000,3.785947,3.785820,0.000127,1,1,0,171.274651,hold
172.817596436,1,passive,0.000000,0.000000,3.785820,3.785624,0.000197,1,1,0,171.284721,hold
172.827682495,1,passive,0.000000,0.000000,3.785624,3.785505,0.000118,1,1,0,171.294807,hold
172.837768555,1,passive,0.000000,0.000000,3.785505,3.785559,0.000054,1,1,0,171.304893,hold
172.847854614,1,passive,0.000000,0.000000,3.785559,3.785676,0.000117,1,1,0,171.314980,hold
172.857940674,1,passive,0.000000,0.000000,3.785676,3.785785,0.000109,1,1,0,171.325066,hold
172.868026733,1,passive,0.000000,0.000000,3.785785,3.786227,0.000443,1,1,0,171.335152,hold
172.878112793,1,passive,0.000000,0.000000,3.786227,3.786451,0.000223,1,1,0,171.345238,hold
172.888198853,1,passive,0.000000,0.000000,3.786451,3.786739,0.000288,1,1,0,171.355324,hold
172.898284912,1,passive,0.000000,0.000000,3.786739,3.787238,0.000499,1,1,0,171.365410,hold
172.908370972,1,passive,0.000000,0.000000,3.787238,3.787758,0.000520,1,1,0,171.375496,hold
172.918457031,1,passive,0.000000,0.000000,3.787758,3.788150,0.000392,1,1,0,171.385582,hold
172.928527832,1,passive,0.000000,0.000000,3.788150,3.788526,0.000376,1,1,0,171.395653,hold
172.938613892,1,passive,0.000000,0.000000,3.788526,3.789143,0.000618,1,1,0,171.405739,hold
172.948699951,1,passive,0.000000,0.000000,3.789143,3.789734,0.000591,1,1,0,171.415825,hold
172.958786011,1,passive,0.000000,0.000000,3.789734,3.790274,0.000540,1,1,0,171.425911,hold
172.968872070,1,passive,0.000000,0.000000,3.790274,3.790863,0.000589,1,1,0,171.435997,hold
172.978958130,1,passive,0.000000,0.000000,3.790863,3.791528,0.000665,1,1,0,171.446083,hold
172.989044189,1,passive,0.000000,0.000000,3.791528,3.792388,0.000859,1,1,0,171.456169,hold
172.999130249,1,passive,0.000000,0.000000,3.792388,3.793126,0.000738,1,1,0,171.466255,hold
173.009216309,1,passive,0.000000,0.000000,3.793126,3.793849,0.000723,1,1,0,171.476341,hold
173.019302368,1,passive,0.000000,0.000000,3.793849,3.794527,0.000678,1,1,0,171.486427,hold
173.029373169,1,passive,0.000000,0.000000,3.794527,3.795282,0.000756,1,1,0,171.496498,hold
173.039459229,1,passive,0.000000,0.000000,3.795282,3.796122,0.000839,1,1,0,171.506584,hold
173.049545288,1,passive,0.000000,0.000000,3.796122,3.796925,0.000803,1,1,0,171.516670,hold
173.059631348,1,passive,0.000000,0.000000,3.796925,3.797822,0.000898,1,1,0,171.526756,hold
173.069717407,1,passive,0.000000,0.000000,3.797822,3.798562,0.000740,1,1,0,171.536842,hold
173.079803467,1,passive,0.000000,0.000000,3.798562,3.799388,0.000826,1,1,0,171.546928,hold
173.089889526,1,passive,0.000000,0.000000,3.799388,3.800260,0.000871,1,1,0,171.557014,hold
173.099975586,1,passive,0.000000,0.000000,3.800260,3.801061,0.000801,1,1,0,171.567101,hold
173.110061646,1,passive,0.000000,0.000000,3.801061,3.802095,0.001034,1,1,0,171.577187,hold
173.120147705,1,passive,0.000000,0.000000,3.802095,3.802914,0.000819,1,1,0,171.587273,hold
173.130233765,1,passive,0.000000,0.000000,3.802914,3.803706,0.000792,1,1,0,171.597359,hold
173.140304565,1,passive,0.000000,0.000000,3.803706,3.804463,0.000757,1,1,0,171.607430,hold
173.150390625,1,passive,0.000000,0.000000,3.804463,3.805206,0.000743,1,1,0,171.617516,hold
173.160476685,1,passive,0.000000,0.000000,3.805206,3.805923,0.000717,1,1,0,171.627602,hold
173.170562744,1,passive,0.000000,0.000000,3.805923,3.806572,0.000649,1,1,0,171.637688,hold
173.180648804,1,passive,0.000000,0.000000,3.806572,3.807313,0.000741,1,1,0,171.647774,hold
173.190734863,1,passive,0.000000,0.000000,3.807313,3.808034,0.000721,1,1,0,171.657860,hold
173.200820923,1,passive,0.000000,0.000000,3.808034,3.808556,0.000522,1,1,0,171.667946,hold
173.210906982,1,passive,0.000000,0.000000,3.808556,3.808976,0.000420,1,1,0,171.678032,hold
173.220993042,1,passive,0.000000,0.000000,3.808976,3.809454,0.000478,1,1,0,171.688118,hold
173.231079102,1,passive,0.000000,0.000000,3.809454,3.810155,0.000701,1,1,0,171.698204,hold
173.241149902,1,passive,0.000000,0.000000,3.810155,3.810534,0.000379,1,1,0,171.708275,hold
173.251235962,1,passive,0.000000,0.000000,3.810534,3.810767,0.000233,1,1,0,171.718361,hold
173.261322021,1,passive,0.000000,0.000000,3.810767,3.810977,0.000210,1,1,0,171.728447,hold
173.271408081,1,passive,0.000000,0.000000,3.810977,3.811077,0.000100,1,1,0,171.738533,hold
173.281494141,1,passive,0.000000,0.000000,3.811077,3.811165,0.000089,1,1,0,171.748619,hold
173.291580200,1,passive,0.000000,0.000000,3.811165,3.811115,0.000050,1,1,0,171.758705,hold
173.301666260,1,passive,0.000000,0.000000,3.811115,3.810887,0.000228,1,1,0,171.768791,hold
173.311752319,1,passive,0.000000,0.000000,3.810887,3.810749,0.000139,1,1,0,171.778877,hold
173.321838379,1,passive,0.000000,0.000000,3.810749,3.810580,0.000169,1,1,0,171.788963,hold
173.331924438,1,passive,0.000000,0.000000,3.810580,3.810345,0.000235,1,1,0,171.799049,hold
173.342010498,1,passive,0.000000,0.000000,3.810345,3.810216,0.000129,1,1,0,171.809135,hold
173.352081299,1,passive,0.000000,0.000000,3.810216,3.809744,0.000473,1,1,0,171.819206,hold
173.362167358,1,passive,0.000000,0.000000,3.809744,3.809168,0.000576,1,1,0,171.829292,hold
173.372253418,1,passive,0.000000,0.000000,3.809168,3.808626,0.000542,1,1,0,171.839378,hold
173.382339478,1,passive,0.000000,0.000000,3.808626,3.808091,0.000535,1,1,0,171.849464,hold
173.392425537,1,passive,0.000000,0.000000,3.808091,3.807562,0.000529,1,1,0,171.859550,hold
173.402511597,1,passive,0.000000,0.000000,3.807562,3.806808,0.000754,1,1,0,171.869637,hold
173.412597656,1,passive,0.000000,0.000000,3.806808,3.806116,0.000692,1,1,0,171.879723,hold
173.422683716,1,passive,0.000000,0.000000,3.806116,3.805397,0.000719,1,1,0,171.889809,hold
173.432769775,1,passive,0.000000,0.000000,3.805397,3.804588,0.000809,1,1,0,171.899895,hold
173.442855835,1,passive,0.000000,0.000000,3.804588,3.803782,0.000806,1,1,0,171.909981,hold
173.452941895,1,passive,0.000000,0.000000,3.803782,3.802999,0.000783,1,1,0,171.920067,hold
173.463012695,1,passive,0.000000,0.000000,3.802999,3.802484,0.000515,1,1,0,171.930138,hold
173.473098755,1,passive,0.000000,0.000000,3.802484,3.801669,0.000815,1,1,0,171.940224,hold
173.483184814,1,passive,0.000000,0.000000,3.801669,3.800799,0.000870,1,1,0,171.950310,hold
173.493270874,1,passive,0.000000,0.000000,3.800799,3.800058,0.000741,1,1,0,171.960396,hold
173.503356934,1,passive,0.000000,0.000000,3.800058,3.799254,0.000805,1,1,0,171.970482,hold
173.513442993,1,passive,0.000000,0.000000,3.799254,3.798502,0.000752,1,1,0,171.980568,hold
173.523529053,1,passive,0.000000,0.000000,3.798502,3.797653,0.000849,1,1,0,171.990654,hold
173.533615112,1,passive,0.000000,0.000000,3.797653,3.796908,0.000745,1,1,0,172.000740,hold
173.543701172,1,passive,0.000000,0.000000,3.796908,3.796217,0.000691,1,1,0,172.010826,hold
173.553787231,1,passive,0.000000,0.000000,3.796217,3.795585,0.000632,1,1,0,172.020912,hold
173.563858032,1,passive,0.000000,0.000000,3.795585,3.794897,0.000687,1,1,0,172.030983,hold
173.573944092,1,passive,0.000000,0.000000,3.794897,3.794158,0.000740,1,1,0,172.041069,hold
173.584030151,1,passive,0.000000,0.000000,3.794158,3.793771,0.000387,1,1,0,172.051155,hold
173.594116211,1,passive,0.000000,0.000000,3.793771,3.793249,0.000522,1,1,0,172.061241,hold
173.604202271,1,passive,0.000000,0.000000,3.793249,3.792773,0.000476,1,1,0,172.071327,hold
173.614288330,1,passive,0.000000,0.000000,3.792773,3.792185,0.000588,1,1,0,172.081413,hold
173.624374390,1,passive,0.000000,0.000000,3.792185,3.791529,0.000656,1,1,0,172.091499,hold
173.634460449,1,passive,0.000000,0.000000,3.791529,3.791011,0.000518,1,1,0,172.101585,hold
173.644546509,1,passive,0.000000,0.000000,3.791011,3.790481,0.000530,1,1,0,172.111671,hold
173.654632568,1,passive,0.000000,0.000000,3.790481,3.789932,0.000550,1,1,0,172.121758,hold
