timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
168.268493652,167,-1258.173218,-1243.501587,41.588150,-192.650375,386.137115,11.435961,-1065.522827,-1629.638672,30.152189,1947.064697,30.152189,1947.298218,1.112060,-4.381699,-1.024786,4.520616,20.354176,-118.979797,1,10.973681,13.423944,-1.024786,17.338511,124.554924,2804.110840,232.654266,25.000000,149.554932,2829.110840,257.654266,-419.958130,29412.210938,20538.083984,3.528583,17487.746094,11483.537109,440.926453,15.086000,0,1,37.385643,3110.892822,83.210892,0.931056,0.318297,0.001958,-649.513977,-1456.326904,-334.975647,-1.165038,3.039553,0.721205,0.000000,0.000000,1.112060,-4.381699,none,0,128.744003,0.529019,0.496422,79.268364,79.268364
169.268493652,168,-1267.914429,-1260.974976,41.593323,-192.347321,384.216583,10.661422,-1075.567139,-1645.191528,30.931900,1965.578735,30.931900,1965.822144,1.139266,-4.105657,-0.873045,4.260792,19.786951,-118.364685,1,10.539687,13.305705,-0.873045,16.974298,133.112564,2906.721191,239.326218,25.000000,158.112564,2931.721191,264.326233,-451.801727,29945.710938,20886.978516,3.619703,17704.812500,11783.966797,456.932220,15.086000,0,1,37.398422,3227.544189,86.301613,0.931044,0.323070,0.001985,-657.415405,-1469.289185,-337.740356,-1.718796,4.346259,1.080119,0.000000,0.000000,1.139266,-4.105657,none,0,129.751999,0.526863,0.500597,83.452576,83.452576
170.268493652,169,-1277.232056,-1278.328613,41.598457,-191.882675,382.415253,9.931378,-1085.349365,-1660.743896,31.667080,1983.948975,31.667080,1984.201660,1.300842,-3.949336,-0.983948,4.158058,19.625328,-118.066261,1,10.534407,13.368134,-0.983948,17.020010,143.183289,3044.882080,249.495728,25.000000,168.183289,3069.882080,274.495728,-490.643005,30458.765625,21224.507812,3.653259,17899.980469,12086.526367,472.259186,15.086000,0,1,37.409958,3384.790527,90.478333,0.931040,0.320776,0.001945,-665.477539,-1482.230225,-340.444061,-2.325586,5.738265,1.472043,0.000000,0.000000,1.300842,-3.949336,none,0,130.751007,0.516861,0.495451,87.707787,87.707787
171.268493652,170,-1286.125854,-1295.522705,41.703529,-190.972244,380.310486,9.255836,-1095.153564,-1675.833252,32.447693,2001.943726,32.447693,2002.206543,1.478863,-4.093067,-1.190560,4.352037,19.354586,-118.291756,1,10.652192,12.949528,-1.190560,16.767811,152.459549,3159.303955,258.711090,25.000000,177.459549,3184.303955,283.711090,-524.811035,30956.425781,21555.998047,3.711003,18083.763672,12384.458984,488.205048,15.086000,0,1,37.422832,3516.654785,93.970833,0.930988,0.314126,0.001877,-674.066406,-1494.633789,-342.975769,-3.040723,7.354338,1.941873,0.000000,0.000000,1.478863,-4.093067,none,0,131.749008,0.488160,0.470956,89.766899,89.766899
172.268493652,171,-1295.443359,-1312.457642,41.708698,-189.312134,375.618713,7.863029,-1106.131226,-1688.076416,33.845669,2018.199219,33.845669,2018.483032,1.687349,-4.399177,-1.269376,4.711678,19.365395,-118.652328,1,10.972929,12.594837,-1.269376,16.704344,163.177292,3286.030029,268.807129,25.000000,188.177292,3311.030029,293.807129,-563.342834,31454.179688,21887.562500,3.898916,18274.779297,12665.746094,513.653076,15.086000,0,1,37.439598,3662.984375,97.837173,0.930911,0.311522,0.001857,-683.945129,-1504.206421,-344.781403,-3.882377,9.078144,2.440074,0.000000,0.000000,1.687349,-4.399177,none,0,132.747009,0.450632,0.434952,92.647018,92.647018
173.268493652,172,-1305.184448,-1329.651978,41.814060,-187.929184,372.176575,6.702190,-1117.255249,-1701.828613,35.111870,2035.799561,35.111870,2036.102295,1.799065,-4.588684,-1.269383,4.928758,19.455986,-118.747986,1,11.156576,12.469227,-1.269383,16.731731,173.673141,3394.871338,277.944946,25.000000,198.673141,3419.871338,302.944946,-599.090149,31958.107422,22221.115234,4.069530,18457.201172,12963.403320,537.503601,15.086000,0,1,37.461243,3790.231201,101.177399,0.930798,0.307530,0.001836,-694.164673,-1515.241943,-346.773621,-4.777980,10.702377,2.939764,0.000000,0.000000,1.799065,-4.588684,none,0,133.746002,0.423783,0.408683,94.380890,94.380890
174.268493652,173,-1314.078125,-1346.726440,42.119286,-186.770020,369.315796,5.618743,-1127.308105,-1716.042236,36.500542,2053.198486,36.500542,2053.522949,1.881899,-4.608444,-1.232585,4.977881,19.283039,-118.462082,1,11.071752,12.343906,-1.232585,16.581789,183.868240,3482.569824,285.686920,25.000000,208.868240,3507.569824,310.686920,-631.469910,32417.570312,22511.283203,4.288206,18591.919922,13262.155273,563.494080,15.086000,0,1,37.486240,3894.584717,103.893715,0.930652,0.301229,0.001802,-703.988831,-1526.773438,-348.611084,-5.766499,12.266352,3.439098,0.000000,0.000000,1.881899,-4.608444,none,0,134.744003,0.403853,0.389626,95.037125,95.037125
175.268493652,174,-1323.395630,-1363.641602,42.124626,-184.364578,361.363831,3.147304,-1139.031006,-1725.005371,38.977322,2067.132080,38.977322,2067.499512,2.062791,-4.888115,-1.353691,5.305542,19.311348,-118.680962,1,11.330924,12.053843,-1.353691,16.543427,198.539886,3620.748535,296.565582,25.000000,223.539886,3645.748535,321.565582,-678.946838,32850.820312,22777.242188,4.724484,18718.912109,13525.277344,606.635986,15.086000,0,1,37.514683,4056.602783,108.133736,0.930507,0.300701,0.001816,-715.880188,-1533.101929,-349.164581,-6.964749,14.178219,4.002919,0.000000,0.000000,2.062791,-4.888115,none,0,135.753006,0.364905,0.351990,98.932770,98.932770
176.268493652,175,-1332.712891,-1380.556641,42.530018,-184.002426,362.079102,2.976176,-1148.710449,-1742.635742,39.553841,2087.178711,39.553841,2087.553467,2.102335,-4.889458,-1.278942,5.322275,19.318039,-119.153313,1,11.513081,11.981359,-1.278942,16.616377,215.226547,3776.804443,309.176117,25.000000,240.226547,3801.804443,334.176117,-732.308044,33266.066406,23017.324219,4.681682,18781.046875,13864.218750,620.798645,15.086000,0,1,37.543236,4240.127441,112.939850,0.930340,0.300857,0.001834,-726.272583,-1548.011475,-351.782074,-8.090564,15.918715,4.544175,0.000000,0.000000,2.102335,-4.889458,none,0,136.751007,0.341156,0.328871,103.328934,103.328934
177.268493652,176,-1342.453857,-1397.631470,42.635597,-183.414703,361.639374,2.506233,-1159.039185,-1759.270874,40.129364,2106.752441,40.129364,2107.134766,2.115896,-4.814214,-1.327984,5.258677,19.202742,-118.937531,1,11.407251,11.991022,-1.327984,16.550226,233.527618,3938.021484,322.262543,25.000000,258.527618,3963.021484,347.262543,-789.138977,33658.429688,23250.214844,4.637315,18834.429688,14189.458008,634.542053,15.086000,0,1,37.577766,4430.773926,117.909454,0.930176,0.299015,0.001828,-737.547058,-1562.057861,-354.089874,-9.255562,17.665051,5.087509,0.000000,0.000000,2.115896,-4.814214,none,0,137.749008,0.333091,0.321886,107.845963,107.845963
178.268493652,177,-1351.771118,-1414.825928,42.741173,-181.898819,358.101318,1.186152,-1169.872314,-1772.927246,41.555019,2124.116699,41.555019,2124.523193,2.451315,-4.862816,-1.286113,5.445725,19.794157,-118.747330,1,11.971274,12.491695,-1.286113,17.301846,253.826935,4108.250977,336.186127,25.000000,278.826935,4133.250977,361.186127,-850.566345,34016.203125,23453.498047,4.780969,18868.453125,14485.999023,661.753906,15.086000,0,1,37.614857,4633.118652,123.172569,0.930006,0.297023,0.001833,-749.670166,-1573.236206,-355.420837,-10.514644,19.429501,5.642667,0.000000,0.000000,2.451315,-4.862816,none,0,138.748001,0.316403,0.305659,112.686493,112.686493
179.268493652,178,-1361.088135,-1432.459229,42.946899,-177.467392,344.696442,-3.034671,-1183.620728,-1777.155640,45.981571,2135.237793,45.981571,2135.732666,2.817015,-5.221422,-1.400898,5.932859,20.375793,-118.168633,1,12.435781,12.741102,-1.400898,17.804054,275.051636,4270.944336,349.823395,25.000000,300.051636,4295.944336,374.823395,-912.288696,34376.699219,23654.980469,5.640803,18936.927734,14702.279297,737.497070,15.086000,0,1,37.657051,4828.468262,128.222153,0.929828,0.295052,0.001843,-764.860779,-1575.006226,-353.804749,-12.022731,21.345390,6.273054,0.000000,0.000000,2.817015,-5.221422,none,0,139.746002,0.291380,0.280743,117.079910,117.079910
180.268493652,179,-1371.252319,-1450.491455,43.452957,-177.107941,345.743713,-3.284637,-1194.144409,-1796.235107,46.737595,2156.951904,46.737595,2157.458252,2.760022,-5.202452,-1.355273,5.889247,20.910076,-118.977821,1,12.890349,13.089836,-1.355273,18.371307,296.460449,4419.331543,362.937134,25.000000,321.460449,4444.331543,387.937134,-971.934814,34728.363281,23850.777344,5.630816,18931.195312,15042.352539,754.815186,15.086000,0,1,37.702431,5009.142578,132.859940,0.929641,0.290755,0.001832,-777.465027,-1591.538086,-355.889252,-13.392481,22.983099,6.868567,0.000000,0.000000,2.760022,-5.202452,none,0,140.745010,0.272624,0.262360,120.334343,120.334343
181.268493652,180,-1381.840210,-1468.962891,43.359261,-175.814056,343.668762,-4.397373,-1206.026123,-1812.631592,47.756634,2177.184326,47.756634,2177.708008,2.594012,-5.331695,-1.498143,5.929238,21.213247,-120.152817,1,13.249598,13.011161,-1.498143,18.569927,321.838806,4592.066895,377.834473,25.000000,346.838806,4617.066895,402.834473,-1041.537598,35042.351562,24021.328125,5.661621,18912.308594,15353.973633,776.065796,15.086000,0,1,37.749699,5219.574707,138.267990,0.929451,0.289459,0.001837,-791.975037,-1605.500366,-357.370331,-14.947366,24.770580,7.508006,0.000000,0.000000,2.594012,-5.331695,none,0,141.743011,0.241312,0.231267,124.942719,124.942719
182.268493652,181,-1392.004272,-1487.414185,43.565548,-171.547577,328.941528,-8.872086,-1220.456665,-1816.355713,52.437634,2188.301270,52.437634,2188.929443,2.523584,-5.772444,-1.633150,6.299967,20.886913,-118.422401,1,12.465091,12.596813,-1.633150,17.721687,349.078888,4762.023438,392.752808,25.000000,374.078888,4787.023438,417.752808,-1113.371216,35295.402344,24133.535156,6.582135,18894.208984,15543.952148,857.237000,15.086000,0,1,37.799484,5428.887207,143.623322,0.929255,0.289410,0.001852,-809.496765,-1607.017700,-355.098328,-16.506496,26.596832,8.176717,0.000000,0.000000,2.523584,-5.772444,none,0,142.751007,0.242733,0.233049,129.388382,129.388382
183.268493652,182,-1401.744751,-1505.586304,43.771751,-166.998550,313.058594,-13.765885,-1234.746216,-1818.644897,57.537636,2198.196533,57.537636,2198.949219,2.515794,-5.806669,-1.609889,6.328240,20.546167,-118.797485,1,12.413194,12.198509,-1.609889,17.403763,379.823303,4936.032715,406.937805,25.000000,404.823303,4961.032715,431.937805,-1191.069946,35492.511719,24168.082031,7.664482,18832.228516,15713.288086,946.990967,15.086000,0,1,37.850662,5644.557617,149.127045,0.929092,0.292502,0.001897,-827.370667,-1607.262329,-352.519287,-18.214752,28.485502,8.726647,0.000000,0.000000,2.515794,-5.806669,none,0,143.750000,0.215444,0.206269,135.508591,135.508591
184.268493652,183,-1411.485229,-1523.499146,43.977962,-160.334366,289.912292,-20.804295,-1251.150879,-1813.411377,64.782257,2203.143066,64.782257,2204.095215,2.636369,-5.835931,-1.611388,6.403790,20.087034,-118.257339,1,12.146223,11.857332,-1.611388,16.974306,415.076874,5135.692383,422.994171,25.000000,440.076874,5160.692383,447.994171,-1279.346436,35654.027344,24166.984375,9.367846,18775.123047,15805.580078,1073.325562,15.086000,0,1,37.904007,5891.994629,155.445160,0.928948,0.294977,0.001932,-847.619995,-1600.142090,-347.709259,-19.935644,30.341011,9.291051,0.000000,0.000000,2.636369,-5.835931,none,0,144.748001,0.199562,0.190868,142.654556,142.654556
185.268493652,184,-1421.225708,-1540.973145,44.184135,-153.981644,270.201263,-26.656286,-1267.244019,-1811.174438,70.840424,2210.488525,70.840424,2211.623535,2.935685,-6.003567,-1.714753,6.682894,19.695332,-118.838661,1,12.435629,11.249178,-1.714753,16.768688,451.033569,5310.125977,436.555145,25.000000,476.033569,5335.125977,461.555145,-1364.022095,35785.386719,24134.373047,10.872733,18693.683594,15910.367188,1181.339233,15.086000,0,1,37.962158,6112.124512,161.005722,0.928838,0.298098,0.001966,-867.963562,-1596.181519,-343.888947,-21.675203,32.240616,9.808273,0.000000,0.000000,2.935685,-6.003567,none,0,145.747009,0.150771,0.142966,149.450607,149.450607
186.268493652,185,-1430.542480,-1558.327515,44.590252,-150.142929,259.670166,-29.854683,-1280.399536,-1817.997681,74.444931,2223.631836,74.444931,2224.877686,3.389178,-6.081707,-1.673614,6.962305,19.592386,-118.063545,1,12.606428,11.207130,-1.673614,16.867773,490.540863,5502.518555,451.672821,25.000000,515.540894,5527.518555,476.672821,-1456.271118,35880.753906,24070.103516,11.626524,18547.498047,16084.210938,1249.048584,15.086000,0,1,38.028625,6355.162109,167.115219,0.928756,0.300358,0.002009,-885.649780,-1601.402832,-342.310272,-23.321699,33.627159,10.237488,0.000000,0.000000,3.389178,-6.081707,none,0,146.745010,0.127849,0.120039,156.485352,156.485352
187.268493652,186,-1439.859253,-1575.522217,45.096390,-148.064651,256.796143,-30.938253,-1291.794556,-1832.318359,76.034645,2241.901855,76.034645,2243.190918,3.558781,-6.133837,-1.735588,7.091465,19.732391,-118.745552,1,13.048498,11.166815,-1.735588,17.174431,532.732971,5704.488770,467.975800,25.000000,557.732971,5729.488770,492.975800,-1553.361816,35962.984375,24006.214844,11.727283,18365.482422,16314.814453,1282.681885,15.086000,0,1,38.098175,6611.563965,173.540176,0.928693,0.299807,0.002013,-902.142456,-1614.183228,-342.561157,-24.912542,34.802757,10.681549,0.000000,0.000000,3.558781,-6.133837,none,0,147.743011,0.094111,0.086474,163.007156,163.007156
188.268493652,187,-1449.599609,-1593.016479,45.202751,-147.168991,258.217224,-30.886192,-1302.430664,-1851.233643,76.088943,2263.490967,76.088943,2264.769531,3.651173,-6.244330,-1.703360,7.233445,19.751951,-118.838486,1,13.178372,11.058043,-1.703360,17.203192,577.902649,5894.689453,482.898682,25.000000,602.902649,5919.689453,507.898682,-1651.994019,36013.539062,23900.310547,11.398981,18142.695312,16579.945312,1290.905273,15.086000,0,1,38.173061,6857.286621,179.636795,0.928646,0.303139,0.002055,-918.098633,-1631.680420,-344.226807,-26.391735,35.875435,11.038721,0.000000,0.000000,3.651173,-6.244330,none,0,148.752014,0.071587,0.063838,169.896469,169.896469
189.268493652,188,-1458.492676,-1610.350830,45.608952,-161.892776,301.035828,-19.635799,-1296.599854,-1911.386719,65.244751,2309.668945,65.244751,2310.590332,2.724408,-4.728678,-1.333483,5.457361,19.070972,-117.575142,1,11.552579,12.175919,-1.333483,16.784370,562.020325,5651.332031,467.264893,25.000000,587.020325,5676.332031,492.264893,-1586.931030,36241.117188,24027.976562,8.647534,17932.650391,17197.130859,1111.335815,15.086000,0,1,38.206566,6581.175781,172.252487,0.928582,0.288709,0.001915,-915.628723,-1690.331177,-357.201019,-25.392342,35.343601,11.148203,0.000000,0.000000,2.724408,-4.728678,none,0,149.750000,0.195353,0.187548,153.562454,153.562454
190.268493652,189,-1467.809082,-1628.104126,46.115417,-163.882599,306.276947,-18.749075,-1303.926514,-1934.381104,64.864494,2332.821045,64.864494,2333.722656,2.553624,-4.672588,-1.178652,5.324854,19.290760,-117.056229,1,11.328311,12.507000,-1.178652,16.874704,552.115234,5451.697266,453.817902,25.000000,577.115234,5476.697266,478.817902,-1537.787598,36495.976562,24159.695312,8.787063,17901.878906,17483.892578,1110.202759,15.086000,0,1,38.242218,6356.513184,166.217163,0.928541,0.280455,0.001823,-925.944153,-1711.915039,-359.878296,-24.784271,36.029819,11.427759,0.000000,0.000000,2.553624,-4.672588,none,0,150.749008,0.236549,0.230180,141.637558,141.637558
191.268493652,190,-1476.702026,-1645.458618,46.421745,-164.267715,306.294098,-19.322626,-1312.434326,-1951.752686,65.744370,2351.982666,65.744370,2352.901367,2.531345,-4.823737,-1.284297,5.447582,19.178036,-117.603477,1,11.417486,12.171367,-1.284297,16.688354,465.671173,4673.915039,398.168610,25.000000,490.671173,4698.915039,423.168610,-1277.730103,36862.277344,24529.246094,10.214185,18101.660156,17635.656250,1124.957642,15.086000,0,1,38.287334,5438.313965,142.039505,0.928441,0.259736,0.001655,-937.409851,-1728.446655,-359.824738,-23.638775,35.387337,11.557550,0.000000,0.000000,2.531345,-4.823737,none,0,151.747009,0.232346,0.226440,103.350845,103.350845
192.268493652,191,-1484.747681,-1662.932739,46.027988,-182.888580,355.009399,-6.297774,-1301.859131,-2017.942139,52.325764,2401.442871,52.325764,2402.012939,1.877339,-3.313733,-0.813594,3.808573,18.727654,-114.450882,1,9.628959,13.734357,-0.813594,16.773474,409.270782,4204.830078,364.660889,25.000000,434.270782,4229.830078,389.660889,-1114.875488,37243.558594,24909.726562,7.026586,18100.154297,18248.214844,895.191956,15.086000,0,1,38.331131,4881.673340,127.355316,0.928400,0.242204,0.001512,-927.978455,-1793.826050,-373.862488,-20.865063,32.930836,11.070226,0.000000,0.000000,1.877339,-3.313733,none,0,152.745010,0.391228,0.384421,79.389503,79.389503
193.268493652,192,-1491.946045,-1680.566284,45.734146,-200.771057,398.123413,5.517670,-1291.175049,-2078.689697,40.216476,2447.056152,40.216476,2447.386719,1.339271,-2.406500,-0.463771,2.754068,19.411205,-112.264450,1,8.693829,15.557503,-0.463771,17.821856,400.892059,4096.339355,356.255951,25.000000,425.892059,4121.339355,381.255951,-1083.856079,37500.492188,25028.544922,4.242203,17921.347656,18887.380859,691.762390,15.086000,0,1,38.351715,4755.979492,124.009567,0.928399,0.244966,0.001514,-917.924500,-1853.345825,-388.248932,-18.364670,32.446800,10.579359,0.000000,0.000000,1.339271,-2.406500,none,0,153.744003,0.524526,0.519417,74.379501,74.379501
194.268493652,193,-1498.296875,-1698.897949,44.840359,-216.971359,438.468536,16.272327,-1281.325562,-2137.366455,28.568031,2492.013428,28.568031,2492.177246,0.813155,-1.745420,-0.347174,1.925542,18.892365,-109.477165,1,7.112457,16.065819,-0.347174,17.569792,304.544189,3365.440918,299.181396,25.000000,329.544189,3390.440918,324.181396,-818.568542,38395.148438,25836.902344,2.517518,18477.919922,19424.128906,493.101654,15.086000,0,1,38.362953,3879.121094,101.116333,0.928371,0.213723,0.001318,-902.425659,-1911.281006,-401.883118,-13.316666,27.624453,8.661580,0.000000,0.000000,0.813155,-1.745420,none,0,154.752014,0.651515,0.647904,43.158627,43.158627
195.268493652,194,-1503.376831,-1717.069824,43.846317,-229.269775,468.391571,24.174131,-1274.107056,-2185.461426,19.672186,2529.741211,19.672186,2529.817627,0.588201,-0.974805,-0.379494,1.138518,18.737432,-105.882042,1,5.715846,17.047367,-0.379494,17.980089,271.759766,3123.008057,280.048859,25.000000,296.759766,3148.008057,305.048859,-729.582031,39039.812500,26350.958984,1.268633,18767.605469,19930.878906,341.329956,15.086000,0,1,38.365993,3588.407471,93.530937,0.928377,0.198163,0.001231,-891.119751,-1958.273071,-413.217224,-9.789370,24.495552,7.258425,0.000000,0.000000,0.588201,-0.974805,none,0,155.751007,0.765024,0.762449,31.891685,31.891685
196.268508911,195,-1507.185181,-1735.939087,44.052246,-244.889816,504.171631,33.942261,-1262.295410,-2240.110840,10.109985,2571.281006,10.109985,2571.300781,0.460299,0.057122,-0.317549,0.463830,19.198109,-101.101974,1,4.157007,18.895960,-0.317549,19.347816,270.576385,3118.351318,279.191895,25.000000,295.576385,3143.351318,304.191895,-727.651123,39451.574219,26542.300781,0.336011,18688.320312,20586.333984,176.920303,15.086000,0,1,38.372181,3582.191406,93.353867,0.928417,0.206057,0.001272,-877.554138,-2011.205322,-426.322723,-7.354723,23.143307,6.497360,0.000000,0.000000,0.460299,0.057122,none,0,156.749008,0.866078,0.865703,30.831297,30.831297
197.268508911,196,-1510.146240,-1755.247070,43.958168,-239.750946,484.841156,27.741720,-1270.395264,-2240.088135,16.216448,2575.247314,16.216448,2575.298340,0.540219,0.006443,-0.337078,0.540258,19.594446,-98.173065,1,3.325836,19.401873,-0.337078,19.684864,265.998718,3071.748291,274.017090,25.000000,290.998718,3096.748291,299.017090,-713.222229,40022.570312,26798.535156,0.879459,18986.517578,20748.886719,287.168732,15.086000,0,1,38.373650,3526.076416,91.887962,0.928466,0.225374,0.001435,-881.690002,-2009.464844,-424.830414,-6.263750,22.778982,5.881866,0.000000,0.000000,0.540219,0.006443,none,0,157.747009,0.905000,0.905553,30.130102,30.130102
198.268508911,197,-1512.683350,-1774.953857,43.964165,-220.221405,429.980896,11.208379,-1292.461914,-2204.934814,32.755787,2555.815918,32.755787,2556.025879,0.574994,-0.610005,-0.294877,0.838286,20.076225,-98.001099,1,3.369445,19.270788,-0.294877,19.563139,261.817017,3038.730713,269.700439,25.000000,286.817017,3063.730713,294.700439,-701.698608,40808.421875,27207.654297,3.640787,19611.976562,20608.304688,588.137451,15.086000,0,1,38.371376,3484.991211,90.822678,0.928541,0.247328,0.001591,-897.735962,-1972.390869,-413.699921,-6.031620,22.468664,5.494777,0.000000,0.000000,0.574994,-0.610005,none,0,158.746002,0.907280,0.906718,30.031206,30.031206
199.268508911,198,-1515.220337,-1795.099487,44.170349,-205.389694,389.014496,-0.869780,-1309.830688,-2184.114014,45.040127,2546.764648,45.040127,2547.162842,0.558184,-1.246520,-0.426258,1.365790,20.477709,-97.307922,1,3.162985,19.064844,-0.426258,19.325443,258.981567,3023.750000,266.875275,25.000000,283.981567,3048.750000,291.875275,-695.264343,41603.363281,27624.093750,6.950274,20181.775391,20602.113281,819.482300,15.086000,0,1,38.387642,3464.812012,90.258530,0.928647,0.269659,0.001738,-909.421692,-1949.656372,-406.496216,-5.875619,21.318871,5.039358,0.000000,0.000000,0.558184,-1.246520,none,0,159.744003,0.910157,0.907569,30.177519,30.177519
200.268508911,199,-1518.180908,-1815.384888,44.076729,-200.505142,375.637146,-4.601327,-1317.675781,-2191.021973,48.678055,2556.725830,48.678055,2557.189209,0.336130,-1.631217,-0.415350,1.665489,20.504990,-97.781364,1,3.112368,18.684959,-0.415350,18.942400,252.811462,2990.901123,263.005066,25.000000,277.811462,3015.901123,288.005066,-680.952637,42369.808594,28068.472656,8.227469,20642.466797,20832.218750,895.125549,15.086000,0,1,38.427307,3422.985352,89.076897,0.928773,0.286295,0.001842,-912.275757,-1954.879639,-406.925201,-5.691609,18.701729,4.479516,0.000000,0.000000,0.336130,-1.631217,none,0,160.753006,0.902173,0.895837,28.948532,28.948532
201.268508911,200,-1520.294067,-1835.949219,44.283073,-206.798279,394.898132,0.447956,-1313.495850,-2230.847412,43.835117,2588.812744,43.835117,2589.183838,0.052892,-0.788899,-0.266344,0.790670,20.527637,-95.631683,1,2.067336,19.639658,-0.266344,19.748165,250.495987,2974.163818,261.312073,25.000000,275.495972,2999.163818,286.312073,-675.024719,42922.707031,28336.148438,6.711269,20725.449219,21383.511719,813.745605,15.086000,0,1,38.449352,3402.622070,88.496216,0.928794,0.289298,0.001837,-906.142883,-1992.805420,-415.829620,-5.154035,16.576464,4.064790,0.000000,0.000000,0.052892,-0.788899,none,0,161.751007,0.925108,0.918579,27.422630,27.422630
202.268508911,201,-1522.407104,-1856.214355,44.789391,-209.176636,404.631897,3.087001,-1313.230469,-2260.846191,41.702389,2614.574463,41.702389,2614.906982,0.057979,-0.644401,-0.331728,0.647004,20.521975,-96.761787,1,2.474271,19.734827,-0.331728,19.889330,254.148407,3008.002686,263.016083,25.000000,279.148407,3033.002686,288.016083,-686.598511,43514.250000,28607.056641,6.038167,20860.472656,21871.615234,782.162231,15.086000,0,1,38.479816,3441.616455,89.439522,0.928857,0.298828,0.001844,-903.691284,-2020.728516,-422.352600,-4.400130,15.320173,3.789585,0.000000,0.000000,0.057979,-0.644401,none,0,162.749008,0.924226,0.919335,28.242327,28.242327
203.268508911,202,-1524.520020,-1876.778687,45.095867,-210.611389,409.562744,4.607537,-1313.908691,-2286.341309,40.488331,2636.989258,40.488331,2637.300049,0.133861,-0.734475,-0.282826,0.746574,20.426237,-95.631386,1,2.138247,19.593182,-0.282826,19.709513,255.891785,3033.829102,264.261627,25.000000,280.891785,3058.829102,289.261627,-693.904236,44076.675781,28906.746094,5.667205,21031.503906,22279.626953,765.550476,15.086000,0,1,38.523701,3470.589355,90.089722,0.928976,0.302536,0.001807,-902.338135,-2044.541016,-427.185089,-3.896035,13.539255,3.464014,0.000000,0.000000,0.133861,-0.734475,none,0,163.748001,0.930252,0.925330,28.253126,28.253126
204.268508911,203,-1526.209229,-1897.482544,45.202351,-211.026611,410.933075,5.150286,-1315.182617,-2308.415527,40.052063,2656.781494,40.052063,2657.083252,0.215811,-0.883146,-0.331093,0.909132,20.591463,-95.106880,1,2.048737,19.626577,-0.331093,19.733217,255.825760,3047.659180,264.757019,25.000000,280.825745,3072.659180,289.757019,-696.460266,44626.718750,29220.265625,5.536252,21226.773438,22637.244141,762.701172,15.086000,0,1,38.568611,3485.256104,90.365089,0.929100,0.301485,0.001754,-901.522278,-2065.083008,-430.964722,-3.561153,11.516096,3.102678,0.000000,0.000000,0.215811,-0.883146,none,0,164.746002,0.926597,0.919529,27.505289,27.505289
205.268508911,204,-1528.745728,-1918.027100,45.609043,-209.966934,408.151642,4.622432,-1318.778809,-2326.178711,40.986610,2674.001709,40.986610,2674.315918,0.331518,-1.215100,-0.271360,1.259513,20.703672,-96.671181,1,2.736686,19.348392,-0.271360,19.540976,255.725037,3061.593994,265.327271,25.000000,280.725037,3086.593994,290.327271,-698.917480,45208.812500,29564.472656,5.786236,21468.091797,22954.710938,786.009460,15.086000,0,1,38.614582,3500.058594,90.640854,0.929228,0.300147,0.001710,-902.939270,-2081.279541,-433.482544,-3.471978,9.619064,2.791545,0.000000,0.000000,0.331518,-1.215100,none,0,165.744003,0.898809,0.883785,26.681404,26.681404
206.268508911,205,-1530.858521,-1938.870850,45.415806,-211.223114,410.980103,5.155471,-1319.635376,-2349.851074,40.260334,2695.039307,40.260334,2695.340088,0.183982,-0.828473,0.023006,0.848656,20.831839,-95.554092,1,2.200202,19.905563,0.023006,20.026791,257.259888,3083.547607,266.705505,25.000000,282.259888,3108.547607,291.705505,-705.024231,45694.132812,29825.515625,5.556613,21589.236328,23327.537109,777.353943,15.086000,0,1,38.640816,3525.009277,91.225021,0.929329,0.295377,0.001640,-902.480103,-2103.445312,-437.574371,-3.278025,8.063682,2.543857,0.000000,0.000000,0.183982,-0.828473,none,0,166.753006,0.901006,0.879399,26.006073,26.006073
