timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
19.390001297,1940,1940,1,8.894998,-0.018157,-1.463409,8.913551,-0.017756,-1.439397,1.855373383e-02,4.003047943e-04,2.401280403e-02,0.018157,1.463409,1.463522,5.108892918e-03,-1.469412819e-04,9.207129478e-03,2.500000000e-01,1.000000000e+00,2.551088929e-01,-1.469412819e-04,1.009207129e+00,3.919895411e+00,5.707395612e-04,9.908770323e-01,2.551088333e-01,1.009207249e+00,3.955986977e+00,2.123352289e+00,1.307404134e-03,2.122044802e+00,0.067665,0.043690,0.047362,0.067665,0.001647,0.003943,-4.226230457e-02,6.270778179e-02,6.429825723e-02,9.926044196e-02,-2.049612440e-02,1.389946509e-02,1.754263975e-02,3.034848534e-02,-9.824314475e-06,1.199882594e-03,-7.788722542e-06,1.199948136e-03,5.874870345e-03,-5.353094,6.200510,-3.763100,8.191577,-5.373590,6.214409,8.215494,-0.674884,-0.709236,-0.203755,-0.333809,0.047171,0.941460,1.298034668e+01,3.149957359e-01,9.287589788e-01,9.287589788e-01,3.122939961e-04,4.858762026e-01,2.265637368e-02,2.240923420e-02,2.363841236e-02,1.297575283e+01,3.143966794e-01,9.273471832e-01,9.273471832e-01,3.113247803e-04,4.846135676e-01,2.236125618e-02,2.209872939e-02,2.348580025e-02,-4.593849182e-03,-5.990564823e-04,-1.411795616e-03,-9.692157619e-07,-1.262634993e-03,-2.951174974e-04,-3.105048090e-04,-1.526121050e-04,13.888888
19.400001526,1941,1941,1,8.913053,-0.004000,-1.432156,8.931934,-0.004163,-1.408587,1.888179779e-02,-1.631975174e-04,2.356934547e-02,0.004000,1.432156,1.432161,5.093097687e-03,-1.788936788e-04,9.199976921e-03,2.500000000e-01,1.000000000e+00,2.550930977e-01,-1.788936788e-04,1.009199977e+00,3.920137882e+00,6.948948721e-04,9.908840060e-01,2.550930679e-01,1.009199977e+00,3.956202984e+00,2.032443285e+00,6.668784044e-05,2.032376766e+00,0.069639,0.043902,0.048057,0.069639,0.001621,0.003905,-4.205356911e-02,6.259559095e-02,6.180811673e-02,9.750360996e-02,-2.022531442e-02,1.449566055e-02,1.711432636e-02,3.020078875e-02,1.645455427e-06,1.179914339e-03,-2.596849811e-07,1.179915504e-03,5.694924388e-03,-5.392776,6.190041,-3.754321,8.209668,-5.413002,6.204537,8.233886,-0.673425,-0.710716,-0.203427,-0.334734,0.047801,0.941100,1.299148655e+01,3.155370355e-01,9.313117266e-01,9.313117266e-01,3.117338347e-04,4.863997698e-01,2.247886732e-02,2.225490659e-02,2.361752465e-02,1.298680305e+01,3.149093390e-01,9.298344851e-01,9.298344851e-01,3.107699740e-04,4.850912094e-01,2.219129726e-02,2.194958925e-02,2.346922085e-02,-4.683494568e-03,-6.276965141e-04,-1.477241516e-03,-9.638606571e-07,-1.308560371e-03,-2.875700593e-04,-3.053173423e-04,-1.483038068e-04,13.888890
19.410001755,1942,1942,1,8.931494,0.009576,-1.401453,8.950702,0.008880,-1.378314,1.920795441e-02,-6.956458092e-04,2.313852310e-02,-0.009576,1.401453,1.401486,5.079388618e-03,-2.112930524e-04,9.192705154e-03,2.500000000e-01,1.000000000e+00,2.550793886e-01,-2.112930524e-04,1.009192705e+00,3.920348406e+00,8.207970532e-04,9.908910990e-01,2.550793588e-01,1.009192705e+00,3.956387281e+00,1.946517587e+00,3.484593180e-04,1.946169138e+00,0.071671,0.044095,0.048772,0.071671,0.001595,0.003867,-4.188658670e-02,6.248370558e-02,5.936608091e-02,9.582813829e-02,-1.997921616e-02,1.506713405e-02,1.669225097e-02,3.008020669e-02,1.275114391e-05,1.160537009e-03,6.711531569e-06,1.160626416e-03,5.518965423e-03,-5.432448,6.179936,-3.746013,8.228189,-5.452427,6.195003,8.252698,-0.671944,-0.712216,-0.203076,-0.335639,0.048423,0.940745,1.300257397e+01,3.160507977e-01,9.338070154e-01,9.338070154e-01,3.111779224e-04,4.868766069e-01,2.231078036e-02,2.210326307e-02,2.360196412e-02,1.299779129e+01,3.153935075e-01,9.322615266e-01,9.322615266e-01,3.102191258e-04,4.855207503e-01,2.203072235e-02,2.180286869e-02,2.345798537e-02,-4.782676697e-03,-6.572902203e-04,-1.545488834e-03,-9.587965906e-07,-1.355856657e-03,-2.800580114e-04,-3.003943712e-04,-1.439787447e-04,13.888888
19.420000076,1943,1943,1,8.950315,0.022599,-1.371284,8.969846,0.021400,-1.348564,1.953029633e-02,-1.199245453e-03,2.272057533e-02,-0.022599,1.371284,1.371471,5.067616701e-03,-2.441602410e-04,9.185314178e-03,2.500000000e-01,1.000000000e+00,2.550676167e-01,-2.441602410e-04,1.009185314e+00,3.920530081e+00,9.485250339e-04,9.908985496e-01,2.550675571e-01,1.009185314e+00,3.956541300e+00,1.865250111e+00,1.972958911e-03,1.863277078e+00,0.073757,0.044271,0.049502,0.073757,0.001569,0.003829,-4.176093265e-02,6.237453967e-02,5.697080493e-02,9.423498064e-02,-1.975689828e-02,1.561583020e-02,1.627629995e-02,2.998511493e-02,2.349396163e-05,1.141746063e-03,1.315986174e-05,1.142063527e-03,5.346955266e-03,-5.472126,6.170172,-3.738168,8.247131,-5.491882,6.185788,8.271925,-0.670441,-0.713737,-0.202703,-0.336526,0.049037,0.940397,1.301360035e+01,3.165361583e-01,9.362416267e-01,9.362416267e-01,3.106259683e-04,4.873051047e-01,2.215213329e-02,2.195382677e-02,2.359176613e-02,1.300871372e+01,3.158481419e-01,9.346249700e-01,9.346249700e-01,3.096719156e-04,4.859007299e-01,2.187960036e-02,2.165815048e-02,2.345213853e-02,-4.886627197e-03,-6.880164146e-04,-1.616656780e-03,-9.540526662e-07,-1.404374838e-03,-2.725329250e-04,-2.956762910e-04,-1.396276057e-04,13.888889
19.430000305,1944,1944,1,8.969524,0.035100,-1.341633,8.989376,0.033426,-1.319318,1.985168457e-02,-1.674711704e-03,2.231478691e-02,-0.035100,1.341633,1.342092,5.057841539e-03,-2.774069435e-04,9.177923203e-03,2.500000000e-01,1.000000000e+00,2.550578415e-01,-2.774069435e-04,1.009177923e+00,3.920680523e+00,1.077732653e-03,9.909058809e-01,2.550577521e-01,1.009177923e+00,3.956664324e+00,1.788337708e+00,4.779675510e-03,1.783558130e+00,0.075895,0.044428,0.050248,0.075895,0.001544,0.003791,-4.167582467e-02,6.226994097e-02,5.462101847e-02,9.272472560e-02,-1.955740340e-02,1.614338718e-02,1.586630940e-02,2.991388738e-02,3.387609831e-05,1.123530441e-03,1.911775144e-05,1.124203554e-03,5.178818479e-03,-5.511828,6.160731,-3.730778,8.266490,-5.531386,6.176875,8.291563,-0.668918,-0.715276,-0.202307,-0.337394,0.049644,0.940054,1.302455997e+01,3.169918060e-01,9.386122823e-01,9.386122823e-01,3.100777103e-04,4.876837134e-01,2.200317383e-02,2.180639096e-02,2.358700894e-02,1.301956558e+01,3.162719905e-01,9.369215965e-01,9.369215965e-01,3.091280814e-04,4.862296879e-01,2.173815481e-02,2.151517943e-02,2.345173620e-02,-4.994392395e-03,-7.198154926e-04,-1.690685749e-03,-9.496288840e-07,-1.454025507e-03,-2.650190145e-04,-2.912115306e-04,-1.352727413e-04,13.888889
19.440000534,1945,1945,1,8.989117,0.047108,-1.312481,9.009287,0.044983,-1.290560,2.017021179e-02,-2.124845982e-03,2.192187309e-02,-0.047108,1.312481,1.313326,5.050003529e-03,-3.110327525e-04,9.170293808e-03,2.500000000e-01,1.000000000e+00,2.550500035e-01,-3.110327525e-04,1.009170294e+00,3.920800924e+00,1.208415953e-03,9.909133315e-01,2.550499141e-01,1.009170294e+00,3.956756115e+00,1.715506077e+00,8.626051247e-03,1.706879973e+00,0.078081,0.044567,0.051008,0.078081,0.001519,0.003752,-4.163064063e-02,6.217174232e-02,5.231540650e-02,9.129807353e-02,-1.937980205e-02,1.665147021e-02,1.546215359e-02,2.986513637e-02,4.390127651e-05,1.105882344e-03,2.461615077e-05,1.107027172e-03,5.014494527e-03,-5.551573,6.151595,-3.723836,8.286259,-5.570953,6.168246,8.311605,-0.667374,-0.716835,-0.201890,-0.338245,0.050243,0.939716,1.303544521e+01,3.174166679e-01,9.409157038e-01,9.409157038e-01,3.095327993e-04,4.880110025e-01,2.186396904e-02,2.166053094e-02,2.358771861e-02,1.303033924e+01,3.166640401e-01,9.391478896e-01,9.391478896e-01,3.085873614e-04,4.865059853e-01,2.160648815e-02,2.137359977e-02,2.345684171e-02,-5.105972290e-03,-7.526278496e-04,-1.767814159e-03,-9.454379324e-07,-1.505017281e-03,-2.574808896e-04,-2.869311720e-04,-1.308768988e-04,13.888889
19.450000763,1946,1946,1,9.009097,0.058645,-1.283815,9.029585,0.056094,-1.262275,2.048778534e-02,-2.550423145e-03,2.154040337e-02,-0.058645,1.283815,1.285154,5.044072866e-03,-3.449629294e-04,9.162664413e-03,2.500000000e-01,1.000000000e+00,2.550440729e-01,-3.449629294e-04,1.009162664e+00,3.920892715e+00,1.340282033e-03,9.909209609e-01,2.550438941e-01,1.009162903e+00,3.956820488e+00,1.646500945e+00,1.338377967e-02,1.633117199e+00,0.080311,0.044688,0.051780,0.080311,0.001494,0.003714,-4.162443802e-02,6.208135933e-02,5.005291477e-02,8.995544910e-02,-1.922324486e-02,1.714134589e-02,1.506369095e-02,2.983745374e-02,5.357189366e-05,1.088790945e-03,2.968190529e-05,1.090512145e-03,4.853928927e-03,-5.591376,6.142747,-3.717335,8.306433,-5.610600,6.159888,8.332049,-0.665810,-0.718411,-0.201452,-0.339079,0.050836,0.939384,1.304625320e+01,3.178096116e-01,9.431484938e-01,9.431484938e-01,3.089909733e-04,4.882853627e-01,2.173472941e-02,2.151599526e-02,2.359396964e-02,1.304102612e+01,3.170231581e-01,9.413006902e-01,9.413006902e-01,3.080494644e-04,4.867282510e-01,2.148481086e-02,2.123317122e-02,2.346747927e-02,-5.227088928e-03,-7.864534855e-04,-1.847803593e-03,-9.415089153e-07,-1.557111740e-03,-2.499185503e-04,-2.828240395e-04,-1.264903694e-04,13.888888
19.460000992,1947,1947,1,9.029463,0.069735,-1.255617,9.050268,0.066782,-1.234447,2.080535889e-02,-2.953290939e-03,2.116990089e-02,-0.069735,1.255617,1.257552,5.040049553e-03,-3.791819909e-04,9.154677391e-03,2.500000000e-01,1.000000000e+00,2.550400496e-01,-3.791819909e-04,1.009154677e+00,3.920955181e+00,1.473268261e-03,9.909289479e-01,2.550398409e-01,1.009154916e+00,3.956851959e+00,1.581083536e+00,1.893867925e-02,1.562144876e+00,0.082582,0.044791,0.052562,0.082582,0.001469,0.003676,-4.165652394e-02,6.199982762e-02,4.783228040e-02,8.869707584e-02,-1.908682100e-02,1.761423796e-02,1.467077434e-02,2.982951142e-02,6.289151497e-05,1.072244486e-03,3.434077371e-05,1.074636239e-03,4.697048105e-03,-5.631254,6.134173,-3.711269,8.327010,-5.650341,6.151787,8.352894,-0.664226,-0.720004,-0.200993,-0.339896,0.051422,0.939056,1.305697441e+01,3.181695342e-01,9.453073740e-01,9.453073740e-01,3.084519703e-04,4.885054231e-01,2.161562443e-02,2.137248963e-02,2.360579371e-02,1.305161953e+01,3.173481822e-01,9.433763623e-01,9.433763623e-01,3.075140703e-04,4.868950248e-01,2.137322351e-02,2.109351940e-02,2.348371036e-02,-5.354881287e-03,-8.213520050e-04,-1.931011677e-03,-9.379000403e-07,-1.610398293e-03,-2.424009144e-04,-2.789702266e-04,-1.220833510e-04,13.888889
19.470001221,1948,1948,1,9.050219,0.080401,-1.227873,9.071342,0.077066,-1.207062,2.112293243e-02,-3.334820271e-03,2.081060410e-02,-0.080401,1.227873,1.230502,5.037844181e-03,-4.136558855e-04,9.146571159e-03,2.500000000e-01,1.000000000e+00,2.550378442e-01,-4.136558855e-04,1.009146571e+00,3.920989752e+00,1.607239712e-03,9.909370542e-01,2.550375760e-01,1.009146929e+00,3.956855774e+00,1.519036412e+00,2.518801764e-02,1.493848443e+00,0.084891,0.044877,0.053353,0.084891,0.001445,0.003638,-4.172590002e-02,6.192806736e-02,4.565257579e-02,8.752310276e-02,-1.896969043e-02,1.807120629e-02,1.428325381e-02,2.984005772e-02,7.186347648e-05,1.056230627e-03,3.861600271e-05,1.059376518e-03,4.543799907e-03,-5.671219,6.125859,-3.705629,8.347986,-5.690189,6.143930,8.374135,-0.662622,-0.721614,-0.200514,-0.340698,0.052001,0.938734,1.306759930e+01,3.184952438e-01,9.473886490e-01,9.473886490e-01,3.079155285e-04,4.886696339e-01,2.150675841e-02,2.122966945e-02,2.362323552e-02,1.306211376e+01,3.176379502e-01,9.453714490e-01,9.453714490e-01,3.069809463e-04,4.870047867e-01,2.127200365e-02,2.095448039e-02,2.350557409e-02,-5.485534668e-03,-8.572936058e-04,-2.017199993e-03,-9.345822036e-07,-1.664847136e-03,-2.347547561e-04,-2.751890570e-04,-1.176614314e-04,13.888890
19.480001450,1949,1949,1,9.071365,0.090662,-1.200567,9.092807,0.086966,-1.180105,2.144145966e-02,-3.696441650e-03,2.046251297e-02,-0.090662,1.200567,1.203986,5.037486553e-03,-4.483441007e-04,9.138345718e-03,2.500000000e-01,1.000000000e+00,2.550374866e-01,-4.483441007e-04,1.009138346e+00,3.920995235e+00,1.742035733e-03,9.909451604e-01,2.550371885e-01,1.009138703e+00,3.956829548e+00,1.460160494e+00,3.203969076e-02,1.428120732e+00,0.087233,0.044944,0.054152,0.087233,0.001420,0.003600,-4.183153436e-02,6.186688691e-02,4.351295158e-02,8.643359691e-02,-1.887104474e-02,1.851322874e-02,1.390101761e-02,2.986794710e-02,8.049174357e-05,1.040738774e-03,4.252931831e-05,1.044712844e-03,4.394119605e-03,-5.711287,6.117793,-3.700410,8.369360,-5.730158,6.136306,8.395771,-0.660999,-0.723239,-0.200015,-0.341485,0.052574,0.938416,1.307812405e+01,3.187856674e-01,9.493889213e-01,9.493889213e-01,3.073813277e-04,4.887765050e-01,2.140838839e-02,2.108733729e-02,2.364636585e-02,1.307250214e+01,3.178915083e-01,9.472826719e-01,9.472826719e-01,3.064498887e-04,4.870562851e-01,2.118122391e-02,2.081570961e-02,2.353310399e-02,-5.621910095e-03,-8.941590786e-04,-2.106249332e-03,-9.314389899e-07,-1.720219851e-03,-2.271644771e-04,-2.716276795e-04,-1.132618636e-04,13.888889
19.490001678,1950,1950,1,9.092905,0.100537,-1.173686,9.114663,0.096499,-1.153561,2.175807953e-02,-4.038155079e-03,2.012443542e-02,-0.100537,1.173686,1.177984,5.038946867e-03,-4.831892438e-04,9.129762650e-03,2.500000000e-01,1.000000000e+00,2.550389469e-01,-4.831892438e-04,1.009129763e+00,3.920973063e+00,1.877431525e-03,9.909536839e-01,2.550386488e-01,1.009130120e+00,3.956773281e+00,1.404265761e+00,3.941048682e-02,1.364855289e+00,0.089606,0.044993,0.054958,0.089606,0.001396,0.003562,-4.197229445e-02,6.181652099e-02,4.141243175e-02,8.542801440e-02,-1.879001223e-02,1.894101687e-02,1.352390461e-02,2.991191484e-02,8.877985965e-05,1.025752048e-03,4.610031829e-05,1.030618441e-03,4.247937817e-03,-5.751469,6.109963,-3.695604,8.391129,-5.770259,6.128904,8.417800,-0.659356,-0.724880,-0.199497,-0.342257,0.053141,0.938103,1.308854008e+01,3.190397620e-01,9.513049126e-01,9.513049126e-01,3.068491933e-04,4.888248444e-01,2.132065594e-02,2.094522677e-02,2.367519960e-02,1.308277512e+01,3.181076944e-01,9.491065145e-01,9.491065145e-01,3.059206356e-04,4.870482087e-01,2.110114694e-02,2.067704499e-02,2.356634662e-02,-5.764961243e-03,-9.320676327e-04,-2.198398113e-03,-9.285577107e-07,-1.776635647e-03,-2.195090055e-04,-2.681817859e-04,-1.088529825e-04,13.888888
19.500000000,1951,1951,1,9.114839,0.110043,-1.147214,9.136913,0.105680,-1.127417,2.207469940e-02,-4.363358021e-03,1.979660988e-02,-0.110043,1.147214,1.152480,5.042135715e-03,-5.181693705e-04,9.120941162e-03,2.500000000e-01,1.000000000e+00,2.550421357e-01,-5.181693705e-04,1.009120941e+00,3.920924902e+00,2.013339661e-03,9.909625649e-01,2.550417781e-01,1.009121180e+00,3.956689596e+00,1.351177573e+00,4.722611234e-02,1.303951383e+00,0.092007,0.045024,0.055768,0.092007,0.001372,0.003524,-4.214709997e-02,6.177737936e-02,3.935013711e-02,8.450595289e-02,-1.872584037e-02,1.935534552e-02,1.315178070e-02,2.997091599e-02,9.673179738e-05,1.011257060e-03,4.934783647e-05,1.017070841e-03,4.105194937e-03,-5.791779,6.102360,-3.691206,8.413293,-5.810504,6.121715,8.440223,-0.657694,-0.726535,-0.198960,-0.343016,0.053701,0.937793,1.309884071e+01,3.192563653e-01,9.531329870e-01,9.531329870e-01,3.063188633e-04,4.888132513e-01,2.124368772e-02,2.080300637e-02,2.370975539e-02,1.309292507e+01,3.182854354e-01,9.508394599e-01,9.508394599e-01,3.053930122e-04,4.869792759e-01,2.103185095e-02,2.053814568e-02,2.360532805e-02,-5.915641785e-03,-9.709298611e-04,-2.293527126e-03,-9.258510545e-07,-1.833975315e-03,-2.118367702e-04,-2.648606896e-04,-1.044273376e-04,13.888889
19.510000229,1952,1952,1,9.137171,0.119195,-1.121138,9.159563,0.114524,-1.101660,2.239227295e-02,-4.670858383e-03,1.947784424e-02,-0.119195,1.121138,1.127457,5.047023296e-03,-5.532390205e-04,9.112000465e-03,2.500000000e-01,1.000000000e+00,2.550470233e-01,-5.532390205e-04,1.009112000e+00,3.920850277e+00,2.149580279e-03,9.909714460e-01,2.550466359e-01,1.009112358e+00,3.956579685e+00,1.300733685e+00,5.541833863e-02,1.245315433e+00,0.094432,0.045038,0.056582,0.094432,0.001348,0.003486,-4.235472903e-02,6.174958870e-02,3.732552007e-02,8.366677165e-02,-1.867769845e-02,1.975673996e-02,1.278451551e-02,3.004378639e-02,1.043511147e-04,9.972392581e-04,5.228859300e-05,1.004046528e-03,3.965832759e-03,-5.832226,6.094973,-3.687207,8.435849,-5.850904,6.114729,8.463037,-0.656014,-0.728204,-0.198405,-0.343761,0.054256,0.937489,1.310901737e+01,3.194344938e-01,9.548697472e-01,9.548697472e-01,3.057902213e-04,4.887405038e-01,2.117770910e-02,2.066054381e-02,2.375009656e-02,1.310294819e+01,3.184237778e-01,9.524781704e-01,9.524781704e-01,3.048668441e-04,4.868482947e-01,2.097358927e-02,2.039891109e-02,2.365007624e-02,-6.069183350e-03,-1.010715961e-03,-2.391576767e-03,-9.233772289e-07,-1.892209053e-03,-2.041198313e-04,-2.616327256e-04,-1.000203192e-04,13.888888
19.520000458,1953,1953,1,9.159903,0.128010,-1.095446,9.182612,0.123048,-1.076277,2.270984650e-02,-4.962325096e-03,1.916909218e-02,-0.128010,1.095446,1.102900,5.053669214e-03,-5.883511622e-04,9.102582932e-03,2.500000000e-01,1.000000000e+00,2.550536692e-01,-5.883511622e-04,1.009102583e+00,3.920748711e+00,2.285968745e-03,9.909808636e-01,2.550531924e-01,1.009103060e+00,3.956441641e+00,1.252784729e+00,6.392706186e-02,1.188857555e+00,0.096878,0.045034,0.057398,0.096878,0.001324,0.003448,-4.259393364e-02,6.173308194e-02,3.533776850e-02,8.290943503e-02,-1.864481904e-02,2.014578506e-02,1.242198888e-02,3.012951463e-02,1.116422209e-04,9.836843237e-04,5.493876233e-05,9.915225673e-04,3.829801222e-03,-5.872822,6.087792,-3.683603,8.458797,-5.891467,6.107938,8.486241,-0.654315,-0.729887,-0.197832,-0.344493,0.054805,0.937188,1.311906338e+01,3.195730150e-01,9.565117359e-01,9.565117359e-01,3.052629763e-04,4.886053205e-01,2.112288028e-02,2.051759511e-02,2.379623987e-02,1.311283112e+01,3.185216486e-01,9.540191293e-01,9.540191293e-01,3.043418692e-04,4.866539836e-01,2.092650905e-02,2.025907300e-02,2.370060608e-02,-6.232261658e-03,-1.051366329e-03,-2.492606640e-03,-9.211071301e-07,-1.951336861e-03,-1.963712275e-04,-2.585221082e-04,-9.563378990e-05,13.888888
19.530000687,1954,1954,1,9.183033,0.136500,-1.070123,9.206059,0.131262,-1.051255,2.302646637e-02,-5.237698555e-03,1.886844635e-02,-0.136500,1.070123,1.078794,5.061954260e-03,-6.234647008e-04,9.093046188e-03,2.500000000e-01,1.000000000e+00,2.550619543e-01,-6.234647008e-04,1.009093046e+00,3.920622110e+00,2.422343008e-03,9.909904003e-01,2.550614178e-01,1.009093642e+00,3.956277132e+00,1.207189202e+00,7.269629836e-02,1.134492755e+00,0.099340,0.045011,0.058214,0.099340,0.001300,0.003410,-4.286342859e-02,6.172765046e-02,3.338642791e-02,8.223278075e-02,-1.862640679e-02,2.052282915e-02,1.206408627e-02,3.022700176e-02,1.186086301e-04,9.705757257e-04,5.731279452e-05,9.794743964e-04,3.697034437e-03,-5.913576,6.080811,-3.680386,8.482137,-5.932202,6.101334,8.509835,-0.652598,-0.731582,-0.197241,-0.345212,0.055348,0.936891,1.312897110e+01,3.196710646e-01,9.580554962e-01,9.580554962e-01,3.047369828e-04,4.884064794e-01,2.107939869e-02,2.037397400e-02,2.384820767e-02,1.312257290e+01,3.185781538e-01,9.554591775e-01,9.554591775e-01,3.038179711e-04,4.863952100e-01,2.089076489e-02,2.011845075e-02,2.375694364e-02,-6.398200989e-03,-1.092910767e-03,-2.596318722e-03,-9.190116543e-07,-2.011269331e-03,-1.886337996e-04,-2.555232495e-04,-9.126402438e-05,13.888889
19.540000916,1955,1955,1,9.206566,0.144680,-1.045159,9.229908,0.139180,-1.026582,2.334213257e-02,-5.499899387e-03,1.857686043e-02,-0.144680,1.045159,1.055125,5.071818829e-03,-6.585413357e-04,9.083271027e-03,2.500000000e-01,1.000000000e+00,2.550718188e-01,-6.585413357e-04,1.009083271e+00,3.920471191e+00,2.558552194e-03,9.910001755e-01,2.550711930e-01,1.009083986e+00,3.956087589e+00,1.163816571e+00,8.167735487e-02,1.082139254e+00,0.101818,0.044971,0.059030,0.101818,0.001275,0.003373,-4.316185415e-02,6.173310429e-02,3.147078305e-02,8.163536340e-02,-1.862175949e-02,2.088831365e-02,1.171069406e-02,3.033532389e-02,1.252549118e-04,9.578992613e-04,5.942509233e-05,9.678797214e-04,3.567481413e-03,-5.954496,6.074019,-3.677552,8.505865,-5.973118,6.094908,8.533817,-0.650863,-0.733289,-0.196634,-0.345920,0.055885,0.936598,1.313873291e+01,3.197275400e-01,9.594976902e-01,9.594976902e-01,3.042119497e-04,4.881428778e-01,2.104733512e-02,2.022941597e-02,2.390601300e-02,1.313216209e+01,3.185923100e-01,9.567949176e-01,9.567949176e-01,3.032948880e-04,4.860711396e-01,2.086647600e-02,1.997682452e-02,2.381908335e-02,-6.570816040e-03,-1.135230064e-03,-2.702772617e-03,-9.170616977e-07,-2.071738243e-03,-1.808591187e-04,-2.525914460e-04,-8.692964911e-05,13.888890
19.550001144,1956,1956,1,9.230501,0.152557,-1.020541,9.254158,0.146810,-1.002247,2.365684509e-02,-5.747199059e-03,1.829409599e-02,-0.152557,1.020541,1.031881,5.083352327e-03,-6.935541169e-04,9.073019028e-03,2.500000000e-01,1.000000000e+00,2.550833523e-01,-6.935541169e-04,1.009073019e+00,3.920294285e+00,2.694489202e-03,9.910103679e-01,2.550827563e-01,1.009073615e+00,3.955867529e+00,1.122542977e+00,9.082044661e-02,1.031722546e+00,0.104307,0.044913,0.059844,0.104307,0.001251,0.003335,-4.348775744e-02,6.174882501e-02,2.959066629e-02,8.111540973e-02,-1.863000542e-02,2.124231681e-02,1.136170700e-02,3.045326658e-02,1.315831905e-04,9.456371190e-04,6.128688256e-05,9.567129891e-04,3.441096982e-03,-5.995593,6.067411,-3.675093,8.529983,-6.014223,6.088653,8.558187,-0.649110,-0.735008,-0.196009,-0.346617,0.056417,0.936309,1.314834213e+01,3.197415769e-01,9.608350992e-01,9.608350992e-01,3.036878479e-04,4.878135920e-01,2.102694474e-02,2.008383162e-02,2.396966890e-02,1.314158916e+01,3.185632229e-01,9.580232501e-01,9.580232501e-01,3.027725033e-04,4.856806993e-01,2.085387334e-02,1.983410306e-02,2.388706431e-02,-6.752967834e-03,-1.178354025e-03,-2.811849117e-03,-9.153445717e-07,-2.132892609e-03,-1.730713993e-04,-2.497285604e-04,-8.260458708e-05,13.888890
19.560001373,1957,1957,1,9.254837,0.160148,-0.996258,9.278811,0.154166,-0.978239,2.397441864e-02,-5.982160568e-03,1.801848412e-02,-0.160148,0.996258,1.009048,5.096375942e-03,-7.284367457e-04,9.062647820e-03,2.500000000e-01,1.000000000e+00,2.550963759e-01,-7.284367457e-04,1.009062648e+00,3.920094967e+00,2.829894889e-03,9.910207987e-01,2.550956905e-01,1.009063244e+00,3.955626488e+00,1.083254695e+00,1.000887007e-01,9.831659198e-01,0.106803,0.044838,0.060654,0.106803,0.001227,0.003297,-4.383967444e-02,6.177453324e-02,2.774542011e-02,8.067104965e-02,-1.865044981e-02,2.158525586e-02,1.101701334e-02,3.058001213e-02,1.375993888e-04,9.337752708e-04,6.291191676e-05,9.459533612e-04,3.317818511e-03,-6.036871,6.060978,-3.673004,8.554488,-6.055521,6.082563,8.582943,-0.647340,-0.736737,-0.195369,-0.347302,0.056944,0.936023,1.315778828e+01,3.197123408e-01,9.620644450e-01,9.620644450e-01,3.031643864e-04,4.874175787e-01,2.101832628e-02,1.993702352e-02,2.403917350e-02,1.315085030e+01,3.184900880e-01,9.591408372e-01,9.591408372e-01,3.022506135e-04,4.852230549e-01,2.085306309e-02,1.969012432e-02,2.396085672e-02,-6.937980652e-03,-1.222252846e-03,-2.923607826e-03,-9.137729649e-07,-2.194523811e-03,-1.652631909e-04,-2.468992025e-04,-7.831677794e-05,13.888889
