timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
19.890001297,1990,1990,1,5.049574,0.499570,-0.410981,5.147504,0.482276,-0.398468,9.792995453e-02,-1.729437709e-02,1.251354814e-02,-0.499570,0.410981,0.646897,7.807612419e-03,-1.025364967e-03,6.459236145e-03,2.500000000e-01,1.000000000e+00,2.578076124e-01,-1.025364967e-03,1.006459236e+00,3.878877163e+00,3.951739520e-03,9.935862422e-01,2.578062117e-01,1.006460667e+00,3.903942585e+00,1.134251595e+00,9.672408104e-01,1.670108438e-01,0.697060,0.022163,0.168495,0.697060,0.002989,0.001393,-1.883371025e-01,3.573386669e-01,5.287971720e-02,4.073794782e-01,-4.629488289e-02,8.755370975e-02,1.539586391e-02,1.002292410e-01,1.838891767e-04,1.583370613e-03,2.336485777e-04,1.611046027e-03,6.222432130e-04,-3.356412,3.798623,-0.470774,5.069028,-3.402707,3.886177,5.165345,-0.792564,-0.588555,-0.159518,-0.126317,-0.097459,0.987191,2.905017090e+01,5.859633684e-01,2.654155970e+00,2.654155970e+00,3.504524939e-04,1.932475090e+00,9.629102796e-02,0.000000000e+00,4.455292970e-02,2.889173126e+01,5.764397979e-01,2.614778519e+00,2.614778519e+00,3.483755281e-04,1.902002096e+00,9.418596327e-02,0.000000000e+00,4.370061308e-02,-1.584396362e-01,-9.523570538e-03,-3.937745094e-02,-2.076965757e-06,-3.047299385e-02,-2.105064690e-03,0.000000000e+00,-8.523166180e-04,13.888890
19.900001526,1991,1991,1,5.140409,0.502549,-0.394771,5.238406,0.485192,-0.382204,9.799623489e-02,-1.735657454e-02,1.256704330e-02,-0.502549,0.394771,0.639061,7.853627205e-03,-1.028307597e-03,6.458163261e-03,2.500000000e-01,1.000000000e+00,2.578536272e-01,-1.028307597e-03,1.006458163e+00,3.878184795e+00,3.962377086e-03,9.935872555e-01,2.578522563e-01,1.006459475e+00,3.903240919e+00,1.132727623e+00,9.786688685e-01,1.540587693e-01,0.695510,0.021048,0.167909,0.695510,0.002989,0.001419,-1.888536960e-01,3.578366041e-01,5.284983292e-02,4.080512822e-01,-4.653310031e-02,8.754349500e-02,1.527014747e-02,1.003113687e-01,1.856829913e-04,1.583054313e-03,2.161915036e-04,1.608501771e-03,6.006643525e-04,-3.424447,3.858677,-0.464744,5.159091,-3.470980,3.946220,5.255507,-0.790882,-0.590842,-0.159409,-0.127107,-0.096209,0.987212,2.894227028e+01,5.779680014e-01,2.621923208e+00,2.621923208e+00,3.488213406e-04,1.906919241e+00,9.351598471e-02,0.000000000e+00,4.381993413e-02,2.878454590e+01,5.684865713e-01,2.582717419e+00,2.582717419e+00,3.467677452e-04,1.876627445e+00,9.146755189e-02,0.000000000e+00,4.297831655e-02,-1.577243805e-01,-9.481430054e-03,-3.920578957e-02,-2.053595381e-06,-3.029179573e-02,-2.048432827e-03,0.000000000e+00,-8.416175842e-04,13.888890
19.910001755,1992,1992,1,5.231473,0.505333,-0.378373,5.329441,0.487929,-0.365761,9.796810150e-02,-1.740348339e-02,1.261121035e-02,-0.505333,0.378373,0.631290,7.897377014e-03,-1.029969193e-03,6.458997726e-03,2.500000000e-01,1.000000000e+00,2.578973770e-01,-1.029969193e-03,1.006458998e+00,3.877527237e+00,3.968103789e-03,9.935865402e-01,2.578959465e-01,1.006460428e+00,3.902583361e+00,1.130900383e+00,9.894115329e-01,1.414888948e-01,0.693485,0.019928,0.167221,0.693485,0.002988,0.001445,-1.891713887e-01,3.579812646e-01,5.277265981e-02,4.083152413e-01,-4.672468826e-02,8.745073527e-02,1.513270009e-02,1.002986878e-01,1.872971479e-04,1.581568737e-03,1.987169235e-04,1.604969846e-03,5.808665301e-04,-3.492796,3.918759,-0.458830,5.249409,-3.539521,4.006209,5.345832,-0.789202,-0.593116,-0.159294,-0.127898,-0.094960,0.987231,2.883444405e+01,5.699934363e-01,2.589737415e+00,2.589737415e+00,3.472114913e-04,1.881448030e+00,9.080480784e-02,0.000000000e+00,4.309543595e-02,2.867765045e+01,5.605661273e-01,2.550754309e+00,2.550754309e+00,3.451826051e-04,1.851375461e+00,8.881387115e-02,0.000000000e+00,4.226533324e-02,-1.567935944e-01,-9.427309036e-03,-3.898310661e-02,-2.028886229e-06,-3.007256985e-02,-1.990936697e-03,0.000000000e+00,-8.301027119e-04,13.888888
19.920000076,1993,1993,1,5.322665,0.507934,-0.361800,5.420518,0.490497,-0.349154,9.785318375e-02,-1.743689179e-02,1.264607906e-02,-0.507934,0.361800,0.623616,7.938861847e-03,-1.030400279e-03,6.461739540e-03,2.500000000e-01,1.000000000e+00,2.579388618e-01,-1.030400279e-03,1.006461740e+00,3.876903772e+00,3.969115205e-03,9.935838580e-01,2.579374313e-01,1.006463170e+00,3.901966333e+00,1.128830433e+00,9.995003343e-01,1.293300837e-01,0.691008,0.018805,0.166436,0.691008,0.002984,0.001471,-1.892995089e-01,3.577900231e-01,5.265135691e-02,4.081913531e-01,-4.687133059e-02,8.727984130e-02,1.498432271e-02,1.001959220e-01,1.887266990e-04,1.578995143e-03,1.812831033e-04,1.600533258e-03,5.629218649e-04,-3.561406,3.978792,-0.453042,5.339887,-3.608277,4.066072,5.436231,-0.787524,-0.595374,-0.159171,-0.128692,-0.093712,0.987247,2.872691154e+01,5.620517135e-01,2.557650566e+00,2.557650566e+00,3.456242848e-04,1.856100202e+00,8.815876395e-02,0.000000000e+00,4.238024727e-02,2.857125473e+01,5.526897311e-01,2.518939018e+00,2.518939018e+00,3.436213592e-04,1.826282978e+00,8.622615784e-02,0.000000000e+00,4.156243429e-02,-1.556568146e-01,-9.361982346e-03,-3.871154785e-02,-2.002925612e-06,-2.981722355e-02,-1.932606101e-03,0.000000000e+00,-8.178129792e-04,13.888889
19.930000305,1994,1994,1,5.413897,0.510364,-0.345069,5.511550,0.492908,-0.332397,9.765386581e-02,-1.745647192e-02,1.267176867e-02,-0.510364,0.345069,0.616072,7.977873087e-03,-1.029669307e-03,6.466507912e-03,2.500000000e-01,1.000000000e+00,2.579778731e-01,-1.029669307e-03,1.006466508e+00,3.876317501e+00,3.965680953e-03,9.935791492e-01,2.579764426e-01,1.006467938e+00,3.901394844e+00,1.126581550e+00,1.008971930e+00,1.176096499e-01,0.688099,0.017680,0.165558,0.688099,0.002979,0.001496,-1.892466843e-01,3.572818339e-01,5.248885229e-02,4.077004790e-01,-4.697495699e-02,8.703505993e-02,1.482581813e-02,1.000077650e-01,1.899685303e-04,1.575412694e-03,1.639429538e-04,1.595271286e-03,5.468813470e-04,-3.630227,4.038702,-0.447391,5.430438,-3.677202,4.125737,5.526619,-0.785849,-0.597618,-0.159043,-0.129487,-0.092466,0.987260,2.861988258e+01,5.541540980e-01,2.525711775e+00,2.525711775e+00,3.440610308e-04,1.830912709e+00,8.557894081e-02,0.000000000e+00,4.167524353e-02,2.846554565e+01,5.448682308e-01,2.487318039e+00,2.487318039e+00,3.420850844e-04,1.801384926e+00,8.370533586e-02,0.000000000e+00,4.087044671e-02,-1.543369293e-01,-9.285867214e-03,-3.839373589e-02,-1.975946361e-06,-2.952778339e-02,-1.873604953e-03,0.000000000e+00,-8.047968149e-04,13.888889
19.940000534,1995,1995,1,5.505085,0.512633,-0.328194,5.602461,0.495170,-0.315505,9.737539291e-02,-1.746311784e-02,1.268845797e-02,-0.512633,0.328194,0.608690,8.014410734e-03,-1.027829829e-03,6.473183632e-03,2.500000000e-01,1.000000000e+00,2.580144107e-01,-1.027829829e-03,1.006473184e+00,3.875767946e+00,3.958009183e-03,9.935724139e-01,2.580130100e-01,1.006474614e+00,3.900867701e+00,1.124210835e+00,1.017857790e+00,1.063530296e-01,0.684781,0.016556,0.164593,0.684781,0.002971,0.001522,-1.890236735e-01,3.564751744e-01,5.228840187e-02,4.068643153e-01,-4.703767598e-02,8.672124147e-02,1.465800218e-02,9.973952919e-02,1.910192659e-04,1.570904511e-03,1.467447437e-04,1.589265186e-03,5.327880499e-04,-3.699211,4.098419,-0.441885,5.520978,-3.746248,4.185141,5.616919,-0.784177,-0.599846,-0.158908,-0.130282,-0.091224,0.987271,2.851354408e+01,5.463114381e-01,2.493968010e+00,2.493968010e+00,3.425227478e-04,1.805920362e+00,8.306626230e-02,2.218957525e-04,4.098121449e-02,2.836070633e+01,5.371114016e-01,2.455933809e+00,2.455933809e+00,3.405749158e-04,1.776712656e+00,8.125191927e-02,1.472920703e-04,4.019003361e-02,-1.528377533e-01,-9.200036526e-03,-3.803420067e-02,-1.947832061e-06,-2.920770645e-02,-1.814343035e-03,-7.460368215e-05,-7.911808789e-04,13.888888
19.950000763,1996,1996,1,5.596148,0.514751,-0.311190,5.693172,0.497295,-0.298493,9.702396393e-02,-1.745647192e-02,1.269647479e-02,-0.514751,0.311190,0.601505,8.048474789e-03,-1.024937723e-03,6.481766701e-03,2.500000000e-01,1.000000000e+00,2.580484748e-01,-1.024937723e-03,1.006481767e+00,3.875256538e+00,3.946317360e-03,9.935640097e-01,2.580470741e-01,1.006483078e+00,3.900385618e+00,1.121773362e+00,1.026189923e+00,9.558352083e-02,0.681076,0.015436,0.163546,0.681076,0.002962,0.001548,-1.886398345e-01,3.553881943e-01,5.205298960e-02,4.057034254e-01,-4.706133902e-02,8.634292334e-02,1.448165812e-02,9.939611703e-02,1.918755588e-04,1.565549639e-03,1.297340641e-04,1.582590514e-03,5.206839996e-04,-3.768310,4.157879,-0.436532,5.611428,-3.815371,4.244222,5.707055,-0.782508,-0.602059,-0.158767,-0.131078,-0.089987,0.987280,2.840807915e+01,5.385334492e-01,2.462462187e+00,2.462462187e+00,3.410106292e-04,1.781154633e+00,8.062132448e-02,9.532052791e-04,4.029882699e-02,2.825691032e+01,5.294284225e-01,2.424827814e+00,2.424827814e+00,3.390916099e-04,1.752295971e+00,7.886645943e-02,8.669903036e-04,3.952184692e-02,-1.511688232e-01,-9.105026722e-03,-3.763437271e-02,-1.919019269e-06,-2.885866165e-02,-1.754865050e-03,-8.621497545e-05,-7.769800723e-04,13.888890
19.960000992,1997,1997,1,5.687011,0.516730,-0.294070,5.783615,0.499291,-0.281374,9.660387039e-02,-1.743870974e-02,1.269590855e-02,-0.516730,0.294070,0.594547,8.079946041e-03,-1.021059114e-03,6.492137909e-03,2.500000000e-01,1.000000000e+00,2.580799460e-01,-1.021059114e-03,1.006492138e+00,3.874783993e+00,3.930863924e-03,9.935537577e-01,2.580785453e-01,1.006493568e+00,3.899950504e+00,1.119328976e+00,1.034006834e+00,8.532235026e-02,0.677006,0.014321,0.162423,0.677006,0.002952,0.001573,-1.881052852e-01,3.540403545e-01,5.178562179e-02,4.042399228e-01,-4.704822972e-02,8.590462059e-02,1.429761015e-02,9.898263216e-02,1.925363758e-04,1.559432829e-03,1.129505254e-04,1.575328177e-03,5.105982418e-04,-3.837481,4.217021,-0.431341,5.701713,-3.884529,4.302926,5.796959,-0.780843,-0.604255,-0.158620,-0.131874,-0.088754,0.987285,2.830366135e+01,5.308296084e-01,2.431235075e+00,2.431235075e+00,3.395254025e-04,1.756645679e+00,7.824448496e-02,1.661578775e-03,3.962873667e-02,2.815431213e+01,5.218282342e-01,2.394037008e+00,2.394037008e+00,3.376358363e-04,1.728163242e+00,7.654894143e-02,1.564293285e-03,3.886640444e-02,-1.493492126e-01,-9.001374245e-03,-3.719806671e-02,-1.889566192e-06,-2.848243713e-02,-1.695543528e-03,-9.728549048e-05,-7.623322308e-04,13.888888
19.970001221,1998,1998,1,5.777604,0.518575,-0.276849,5.873724,0.501166,-0.264162,9.611940384e-02,-1.740962267e-02,1.268690825e-02,-0.518575,0.276849,0.587848,8.108824492e-03,-1.016267226e-03,6.504416466e-03,2.500000000e-01,1.000000000e+00,2.581088245e-01,-1.016267226e-03,1.006504416e+00,3.874350309e+00,3.911930602e-03,9.935415983e-01,2.581074238e-01,1.006505847e+00,3.899561882e+00,1.116919160e+00,1.041330338e+00,7.558879256e-02,0.672597,0.013213,0.161228,0.672597,0.002940,0.001599,-1.874298453e-01,3.524501920e-01,5.148933828e-02,4.024950266e-01,-4.700023681e-02,8.541058004e-02,1.410655491e-02,9.850372374e-02,1.929993305e-04,1.552619040e-03,9.643031808e-05,1.567537431e-03,5.025695427e-04,-3.906680,4.275790,-0.426319,5.791764,-3.953680,4.361201,5.886566,-0.779181,-0.606436,-0.158468,-0.132670,-0.087528,0.987288,2.820045090e+01,5.232085586e-01,2.400324821e+00,2.400324821e+00,3.380678245e-04,1.732421637e+00,7.593581080e-02,2.347536618e-03,3.897146881e-02,2.805305290e+01,5.143185258e-01,2.363596439e+00,2.363596439e+00,3.362084390e-04,1.704338670e+00,7.429944724e-02,2.239690162e-03,3.822421655e-02,-1.473979950e-01,-8.890032768e-03,-3.672838211e-02,-1.859385520e-06,-2.808296680e-02,-1.636363566e-03,-1.078464556e-04,-7.472522557e-04,13.888888
19.980001450,1999,1999,1,5.867862,0.520299,-0.259541,5.963438,0.502929,-0.246870,9.557533264e-02,-1.736992598e-02,1.267004013e-02,-0.520299,0.259541,0.581440,8.135139942e-03,-1.010577311e-03,6.518483162e-03,2.500000000e-01,1.000000000e+00,2.581351399e-01,-1.010577311e-03,1.006518483e+00,3.873955011e+00,3.889576765e-03,9.935276508e-01,2.581337690e-01,1.006519914e+00,3.899218321e+00,1.114597559e+00,1.048197508e+00,6.640005112e-02,0.667867,0.012113,0.159967,0.667867,0.002926,0.001625,-1.866224110e-01,3.506347537e-01,5.116700381e-02,4.004881084e-01,-4.691932723e-02,8.486530185e-02,1.390922721e-02,9.796432406e-02,1.932646264e-04,1.545192208e-03,8.020528185e-05,1.559295692e-03,4.966232227e-04,-3.975867,4.334134,-0.421470,5.881517,-4.022787,4.418999,5.975815,-0.777524,-0.608600,-0.158311,-0.133465,-0.086307,0.987288,2.809858704e+01,5.156782269e-01,2.369765520e+00,2.369765520e+00,3.366385354e-04,1.708507061e+00,7.369533926e-02,3.011531197e-03,3.832752258e-02,2.795327187e+01,5.069067478e-01,2.333537817e+00,2.333537817e+00,3.348097962e-04,1.680845737e+00,7.211770862e-02,2.893624827e-03,3.759568557e-02,-1.453151703e-01,-8.771479130e-03,-3.622770309e-02,-1.828739187e-06,-2.766132355e-02,-1.577630639e-03,-1.179063693e-04,-7.318370044e-04,13.888890
19.990001678,2000,2000,1,5.957724,0.521909,-0.242157,6.052702,0.504588,-0.229512,9.497785568e-02,-1.732033491e-02,1.264530420e-02,-0.521909,0.242157,0.575351,8.158802986e-03,-1.004103222e-03,6.534337997e-03,2.500000000e-01,1.000000000e+00,2.581588030e-01,-1.004103222e-03,1.006534338e+00,3.873600006e+00,3.864243859e-03,9.935119748e-01,2.581574321e-01,1.006535769e+00,3.898922205e+00,1.112407565e+00,1.054636240e+00,5.777139962e-02,0.662841,0.011025,0.158645,0.662841,0.002911,0.001650,-1.856925189e-01,3.486123085e-01,5.082120374e-02,3.982399404e-01,-4.680772498e-02,8.427289873e-02,1.370632835e-02,9.736913443e-02,1.933319727e-04,1.537214266e-03,6.430395297e-05,1.550657908e-03,4.927947884e-04,-4.045004,4.392005,-0.416802,5.970911,-4.091812,4.476278,6.064651,-0.775871,-0.610748,-0.158149,-0.134259,-0.085094,0.987286,2.799820328e+01,5.082460642e-01,2.339590073e+00,2.339590073e+00,3.352380882e-04,1.684925556e+00,7.152276486e-02,3.653998487e-03,3.769731894e-02,2.785507965e+01,4.995994866e-01,2.303890467e+00,2.303890467e+00,3.334403154e-04,1.657705188e+00,7.000319660e-02,3.526592162e-03,3.698118031e-02,-1.431236267e-01,-8.646577597e-03,-3.569960594e-02,-1.797772711e-06,-2.722036839e-02,-1.519568264e-03,-1.274063252e-04,-7.161386311e-04,13.888889
20.000000000,2001,2001,1,6.047133,0.523411,-0.224712,6.141463,0.506150,-0.212099,9.432983398e-02,-1.726138592e-02,1.261317730e-02,-0.523411,0.224712,0.569610,8.179873228e-03,-9.968662634e-04,6.551861763e-03,2.500000000e-01,1.000000000e+00,2.581798732e-01,-9.968662634e-04,1.006551862e+00,3.873283386e+00,3.836012445e-03,9.934945703e-01,2.581785321e-01,1.006553173e+00,3.898671150e+00,1.110386968e+00,1.060671091e+00,4.971597344e-02,0.657538,0.009948,0.157266,0.657538,0.002895,0.001676,-1.846491247e-01,3.463982046e-01,5.045461282e-02,3.957684934e-01,-4.666721076e-02,8.363722265e-02,1.349852979e-02,9.672240913e-02,1.932016894e-04,1.528758090e-03,4.875082595e-05,1.541688922e-03,4.911300493e-04,-4.114055,4.449362,-0.412318,6.059890,-4.160722,4.532999,6.153022,-0.774222,-0.612879,-0.157983,-0.135052,-0.083888,0.987281,2.789942551e+01,5.009185672e-01,2.309827089e+00,2.309827089e+00,3.338668903e-04,1.661697626e+00,6.941758841e-02,4.275500774e-03,3.708120435e-02,2.775860023e+01,4.924026132e-01,2.274680376e+00,2.274680376e+00,3.321004042e-04,1.634935498e+00,6.795545667e-02,4.139123950e-03,3.638099506e-02,-1.408252716e-01,-8.515954018e-03,-3.514671326e-02,-1.766486093e-06,-2.676212788e-02,-1.462131739e-03,-1.363768242e-04,-7.002092898e-04,13.888889
20.010000229,2002,2002,1,6.136040,0.524813,-0.207218,6.229676,0.507620,-0.194644,9.363555908e-02,-1.719343662e-02,1.257383823e-02,-0.524813,0.207218,0.564241,8.198261261e-03,-9.889473440e-04,6.571054459e-03,2.500000000e-01,1.000000000e+00,2.581982613e-01,-9.889473440e-04,1.006571054e+00,3.873007298e+00,3.805196146e-03,9.934755564e-01,2.581969500e-01,1.006572366e+00,3.898467302e+00,1.108569622e+00,1.066324472e+00,4.224512726e-02,0.651982,0.008885,0.155835,0.651982,0.002878,0.001701,-1.835009307e-01,3.440097868e-01,5.006975681e-02,3.930932581e-01,-4.649978131e-02,8.296217024e-02,1.328645367e-02,9.602853656e-02,1.928749261e-04,1.519884798e-03,3.356694288e-05,1.532441587e-03,4.916775506e-04,-4.182983,4.506165,-0.408022,6.148404,-4.229483,4.589127,6.240882,-0.772579,-0.614994,-0.157812,-0.135843,-0.082691,0.987274,2.780236626e+01,4.937016964e-01,2.280503035e+00,2.280503035e+00,3.325252328e-04,1.638842106e+00,6.737923622e-02,4.876639694e-03,3.647947684e-02,2.766392517e+01,4.853214622e-01,2.245930433e+00,2.245930433e+00,3.307902662e-04,1.612552762e+00,6.597360969e-02,4.731843714e-03,3.579536080e-02,-1.384410858e-01,-8.380234241e-03,-3.457260132e-02,-1.734966645e-06,-2.628934383e-02,-1.405626535e-03,-1.447959803e-04,-6.841160357e-04,13.888889
20.020000458,2003,2003,1,6.224397,0.526122,-0.189684,6.317298,0.509005,-0.177157,9.290122986e-02,-1.711678505e-02,1.252779365e-02,-0.526122,0.189684,0.559272,8.214026690e-03,-9.804003639e-04,6.591916084e-03,2.500000000e-01,1.000000000e+00,2.582140267e-01,-9.804003639e-04,1.006591916e+00,3.872770309e+00,3.772000782e-03,9.934548736e-01,2.582127750e-01,1.006593108e+00,3.898308754e+00,1.106992483e+00,1.071624398e+00,3.536821529e-02,0.646192,0.007837,0.154357,0.646192,0.002860,0.001726,-1.822566241e-01,3.414624333e-01,4.966892302e-02,3.902320862e-01,-4.630737379e-02,8.225141466e-02,1.307073236e-02,9.529171884e-02,1.923528034e-04,1.510657719e-03,1.877066825e-05,1.522970386e-03,4.944850807e-04,-4.251759,4.562377,-0.403918,6.236404,-4.298066,4.644629,6.328187,-0.770940,-0.617091,-0.157637,-0.136633,-0.081501,0.987264,2.770711708e+01,4.866007864e-01,2.251641035e+00,2.251641035e+00,3.312134068e-04,1.616375208e+00,6.540686637e-02,5.457891151e-03,3.589238971e-02,2.757113457e+01,4.783605933e-01,2.217662334e+00,2.217662334e+00,3.295099596e-04,1.590571880e+00,6.405676156e-02,5.305279046e-03,3.522447124e-02,-1.359825134e-01,-8.240193129e-03,-3.397870064e-02,-1.703447197e-06,-2.580332756e-02,-1.350104809e-03,-1.526121050e-04,-6.679184735e-04,13.888889
20.030000687,2004,2004,1,6.312160,0.527343,-0.172124,6.404287,0.510310,-0.159649,9.212732315e-02,-1.703280210e-02,1.247507334e-02,-0.527343,0.172124,0.554723,8.227229118e-03,-9.712832398e-04,6.614208221e-03,2.500000000e-01,1.000000000e+00,2.582272291e-01,-9.712832398e-04,1.006614208e+00,3.872572422e+00,3.736649640e-03,9.934328794e-01,2.582259774e-01,1.006615400e+00,3.898195744e+00,1.105679750e+00,1.076586843e+00,2.909291908e-02,0.640190,0.006805,0.152838,0.640190,0.002841,0.001752,-1.809236407e-01,3.387709856e-01,4.925449938e-02,3.872016966e-01,-4.609172419e-02,8.150855452e-02,1.285190880e-02,9.451594204e-02,1.916374022e-04,1.501129940e-03,4.376458946e-06,1.513319206e-03,4.996058997e-04,-4.320349,4.617970,-0.400009,6.323849,-4.366441,4.699479,6.414897,-0.769307,-0.619172,-0.157459,-0.137421,-0.080321,0.987251,2.761376572e+01,4.796205461e-01,2.223262548e+00,2.223262548e+00,3.299314994e-04,1.594311476e+00,6.349961460e-02,6.020001136e-03,3.532009944e-02,2.748031235e+01,4.715242982e-01,2.189893246e+00,2.189893246e+00,3.282596881e-04,1.569004655e+00,6.220405176e-02,5.860082339e-03,3.466843441e-02,-1.334533691e-01,-8.096247911e-03,-3.336930275e-02,-1.671811333e-06,-2.530682087e-02,-1.295562834e-03,-1.599187963e-04,-6.516650319e-04,13.888889
20.040000916,2005,2005,1,6.399290,0.528482,-0.154547,6.490611,0.511540,-0.142131,9.132051468e-02,-1.694154739e-02,1.241639256e-02,-0.528482,0.154547,0.550616,8.237868547e-03,-9.616253083e-04,6.637930870e-03,2.500000000e-01,1.000000000e+00,2.582378685e-01,-9.616253083e-04,1.006637931e+00,3.872412443e+00,3.699254477e-03,9.934093356e-01,2.582366467e-01,1.006639123e+00,3.898126602e+00,1.104661226e+00,1.081236005e+00,2.342527732e-02,0.633994,0.006425,0.151280,0.633994,0.002821,0.001777,-1.795100868e-01,3.359492719e-01,4.882831872e-02,3.840182126e-01,-4.585457593e-02,8.073694259e-02,1.263050176e-02,9.370499104e-02,1.907316037e-04,1.491356990e-03,-9.604225852e-06,1.503534731e-03,5.070905900e-04,-4.388726,4.672914,-0.396297,6.410697,-4.434580,4.753651,6.500977,-0.767679,-0.621235,-0.157277,-0.138207,-0.079150,0.987236,2.752239227e+01,4.727651179e-01,2.195384979e+00,2.195384979e+00,3.286795982e-04,1.572663069e+00,6.165652722e-02,6.563514471e-03,3.476273641e-02,2.739152145e+01,4.648159742e-01,2.162639141e+00,2.162639141e+00,3.270393063e-04,1.547861338e+00,6.041423231e-02,6.396869197e-03,3.412732482e-02,-1.308708191e-01,-7.949143648e-03,-3.274583817e-02,-1.640291885e-06,-2.480173111e-02,-1.242294908e-03,-1.666452736e-04,-6.354115903e-04,13.888888
20.050001144,2006,2006,1,6.485754,0.529542,-0.136964,6.576236,0.512699,-0.124612,9.048223495e-02,-1.684355736e-02,1.235178113e-02,-0.529542,0.136964,0.546968,8.245944977e-03,-9.515055572e-04,6.663084030e-03,2.500000000e-01,1.000000000e+00,2.582459450e-01,-9.515055572e-04,1.006663084e+00,3.872290850e+00,3.660118440e-03,9.933843613e-01,2.582447529e-01,1.006664276e+00,3.898101568e+00,1.103952408e+00,1.085582972e+00,1.836950518e-02,0.627625,0.006358,0.149689,0.627625,0.002800,0.001802,-1.780231893e-01,3.330106437e-01,4.839255288e-02,3.806969821e-01,-4.559762776e-02,7.993953675e-02,1.240702625e-02,9.286230803e-02,1.896375325e-04,1.481386833e-03,-2.316066639e-05,1.493655145e-03,5.169906653e-04,-4.456862,4.727184,-0.392784,6.496913,-4.502460,4.807123,6.586393,-0.766056,-0.623282,-0.157092,-0.138991,-0.077988,0.987218,2.743306160e+01,4.660379589e-01,2.168024778e+00,2.168024778e+00,3.274576447e-04,1.551440358e+00,5.987629667e-02,7.089080755e-03,3.422037885e-02,2.730481911e+01,4.582385123e-01,2.135913372e+00,2.135913372e+00,3.258488141e-04,1.527150989e+00,5.868609995e-02,6.916214712e-03,3.360119462e-02,-1.282424927e-01,-7.799446583e-03,-3.211140633e-02,-1.608830644e-06,-2.428936958e-02,-1.190196723e-03,-1.728660427e-04,-6.191842258e-04,13.888889
20.060001373,2007,2007,1,6.571517,0.530530,-0.119383,6.661135,0.513791,-0.107101,8.961820602e-02,-1.673984528e-02,1.228165627e-02,-0.530530,0.119383,0.543797,8.251547813e-03,-9.409697959e-04,6.689548492e-03,2.500000000e-01,1.000000000e+00,2.582515478e-01,-9.409697959e-04,1.006689548e+00,3.872206926e+00,3.619417548e-03,9.933583140e-01,2.582503557e-01,1.006690741e+00,3.898119450e+00,1.103580475e+00,1.089652061e+00,1.392836776e-02,0.621101,0.006292,0.148069,0.621101,0.002778,0.001827,-1.764698923e-01,3.299686611e-01,4.794909433e-02,3.772532940e-01,-4.532248154e-02,7.911948860e-02,1.218196657e-02,9.199142456e-02,1.883595396e-04,1.471267780e-03,-3.628615377e-05,1.483719912e-03,5.293419235e-04,-4.524732,4.780758,-0.389470,6.582466,-4.570055,4.859878,6.671118,-0.764439,-0.625311,-0.156904,-0.139773,-0.076836,0.987198,2.734582710e+01,4.594419897e-01,2.141194582e+00,2.141194582e+00,3.262656101e-04,1.530652285e+00,5.815785006e-02,7.597269956e-03,3.369304910e-02,2.722024155e+01,4.517944157e-01,2.109727621e+00,2.109727621e+00,3.246879787e-04,1.506880522e+00,5.701844022e-02,7.418700028e-03,3.309001029e-02,-1.255855560e-01,-7.647573948e-03,-3.146696091e-02,-1.577631338e-06,-2.377176285e-02,-1.139409840e-03,-1.785699278e-04,-6.030388176e-04,13.888888
