timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
19.510000229,1952,1952,1,-0.791583,0.252435,-0.807252,-0.721835,0.245759,-0.802307,6.974822283e-02,-6.676495075e-03,4.944801331e-03,-0.252435,0.807252,0.845801,6.570428610e-03,-6.705037085e-04,6.354212761e-03,2.500000000e-01,1.000000000e+00,2.565704286e-01,-6.705037085e-04,1.006354213e+00,3.897572041e+00,2.596835606e-03,9.936876297e-01,2.565698326e-01,1.006354809e+00,3.922342777e+00,8.948508501e-01,2.478376478e-01,6.470131874e-01,1.142525,0.022690,0.236907,1.142525,0.003868,0.006644,-7.323150337e-02,3.067302108e-01,6.479418278e-02,3.219387531e-01,-1.093866862e-02,6.761145592e-02,1.558428351e-02,7.024125010e-02,1.704677015e-05,1.013260451e-03,4.111159942e-04,1.093619503e-03,8.201721939e-04,0.014671,-0.682455,-0.935961,0.682613,0.003732,-0.614843,0.614855,-0.966451,-0.227721,-0.118813,-0.081559,-0.166559,0.982653,5.087284851e+01,1.328529716e+00,6.542235374e+00,6.542235374e+00,1.843500300e-03,6.094670296e+00,1.080957055e+00,0.000000000e+00,1.821607798e-01,5.051167297e+01,1.313405275e+00,6.468024254e+00,6.468024254e+00,1.841850346e-03,6.024991989e+00,1.067101002e+00,0.000000000e+00,1.798327416e-01,-3.611755371e-01,-1.512444019e-02,-7.421112061e-02,-1.649954356e-06,-6.967830658e-02,-1.385605335e-02,0.000000000e+00,-2.328038216e-03,13.888888
19.520000458,1953,1953,1,-0.741738,0.274733,-0.807147,-0.665919,0.267295,-0.802173,7.581919432e-02,-7.438182831e-03,4.974365234e-03,-0.274733,0.807147,0.852622,6.697505713e-03,-6.608063704e-04,6.365299225e-03,2.500000000e-01,1.000000000e+00,2.566975057e-01,-6.608063704e-04,1.006365299e+00,3.895642757e+00,2.557983156e-03,9.936767220e-01,2.566968799e-01,1.006366014e+00,3.920444965e+00,9.402686357e-01,2.934683263e-01,6.468002200e-01,1.167935,0.020323,0.240873,1.167935,0.003977,0.006980,-7.749953121e-02,3.372736573e-01,7.104985416e-02,3.532814384e-01,-1.184655633e-02,7.359614223e-02,1.648922637e-02,7.634545118e-02,2.053950629e-05,1.114350162e-03,3.534809803e-04,1.169250580e-03,1.005551312e-03,-0.017156,-0.640684,-0.930790,0.640913,-0.029002,-0.567088,0.567829,-0.965905,-0.229852,-0.119145,-0.081780,-0.165763,0.982769,5.063916779e+01,1.316631794e+00,6.487216473e+00,6.487216473e+00,1.844123006e-03,6.043234825e+00,1.068247080e+00,0.000000000e+00,1.802454889e-01,5.026299667e+01,1.301002979e+00,6.410224915e+00,6.410224915e+00,1.842451049e-03,5.970821381e+00,1.054020762e+00,0.000000000e+00,1.778570116e-01,-3.761711121e-01,-1.562881470e-02,-7.699155807e-02,-1.671956852e-06,-7.241344452e-02,-1.422631741e-02,0.000000000e+00,-2.388477325e-03,13.888888
19.530000687,1954,1954,1,-0.685594,0.296466,-0.807053,-0.603846,0.288252,-0.802036,8.174788952e-02,-8.213639259e-03,5.017578602e-03,-0.296466,0.807053,0.859783,6.823301315e-03,-6.473517860e-04,6.379723549e-03,2.500000000e-01,1.000000000e+00,2.568233013e-01,-6.473517860e-04,1.006379724e+00,3.893733740e+00,2.504636534e-03,9.936622381e-01,2.568227649e-01,1.006380320e+00,3.918579102e+00,9.882360697e-01,3.416280746e-01,6.466079950e-01,1.191258,0.017886,0.244301,1.191258,0.004078,0.007299,-8.105672896e-02,3.676016033e-01,7.724512368e-02,3.842758834e-01,-1.272959821e-02,7.944589853e-02,1.736858860e-02,8.231258392e-02,2.447919178e-05,1.214306103e-03,2.734755399e-04,1.244960818e-03,1.192408847e-03,-0.050193,-0.592955,-0.924744,0.595075,-0.062922,-0.513509,0.517349,-0.965364,-0.231949,-0.119467,-0.082024,-0.164868,0.982899,5.038934326e+01,1.304199457e+00,6.429224968e+00,6.429224968e+00,1.844724175e-03,5.988883972e+00,1.055124044e+00,0.000000000e+00,1.782647073e-01,4.999936676e+01,1.288128257e+00,6.349732399e+00,6.349732399e+00,1.842996106e-03,5.913976192e+00,1.040595651e+00,0.000000000e+00,1.758235395e-01,-3.899765015e-01,-1.607120037e-02,-7.949256897e-02,-1.728069037e-06,-7.490777969e-02,-1.452839375e-02,0.000000000e+00,-2.441167831e-03,13.888889
19.540000916,1955,1955,1,-0.623294,0.317589,-0.806940,-0.535842,0.308594,-0.801865,8.745211363e-02,-8.995115757e-03,5.075573921e-03,-0.317589,0.806940,0.867188,6.947010756e-03,-6.299662637e-04,6.397843361e-03,2.500000000e-01,1.000000000e+00,2.569470108e-01,-6.299662637e-04,1.006397843e+00,3.891859055e+00,2.436153824e-03,9.936443567e-01,2.569464743e-01,1.006398439e+00,3.916763067e+00,1.038309336e+00,3.919194341e-01,6.463899612e-01,1.211963,0.015397,0.247093,1.211963,0.004170,0.007598,-8.378653973e-02,3.973303139e-01,8.330568671e-02,4.145255387e-01,-1.357141789e-02,8.508080989e-02,1.821032539e-02,8.805988729e-02,2.906311602e-05,1.311708242e-03,1.699139539e-04,1.322986791e-03,1.375577878e-03,-0.084410,-0.539394,-0.917845,0.545959,-0.097981,-0.454314,0.464759,-0.964833,-0.233991,-0.119774,-0.082291,-0.163877,0.983043,5.012449646e+01,1.291292906e+00,6.368530750e+00,6.368530750e+00,1.845269813e-03,5.931848526e+00,1.041655064e+00,0.000000000e+00,1.762257069e-01,4.972233200e+01,1.274858117e+00,6.286899090e+00,6.286899090e+00,1.843437785e-03,5.854766846e+00,1.026906967e+00,0.000000000e+00,1.737417281e-01,-4.021644592e-01,-1.643478870e-02,-8.163166046e-02,-1.832027920e-06,-7.708168030e-02,-1.474809647e-02,0.000000000e+00,-2.483978868e-03,13.888890
19.550001144,1956,1956,1,-0.555071,0.338071,-0.806775,-0.462225,0.328298,-0.801626,9.284621477e-02,-9.773164988e-03,5.149006844e-03,-0.338071,0.806775,0.874745,7.067769766e-03,-6.085108616e-04,6.420254707e-03,2.500000000e-01,1.000000000e+00,2.570677698e-01,-6.085108616e-04,1.006420255e+00,3.890029907e+00,2.352024894e-03,9.936220050e-01,2.570672929e-01,1.006420732e+00,3.915008783e+00,1.090050459e+00,4.439569712e-01,6.460934281e-01,1.229506,0.013620,0.249153,1.229506,0.004250,0.007869,-8.558194339e-02,4.260480404e-01,8.915201575e-02,4.436093867e-01,-1.435486320e-02,9.041741490e-02,1.900202595e-02,9.350105375e-02,3.449145515e-05,1.405017916e-03,4.212671774e-05,1.406072406e-03,1.550273970e-03,-0.119764,-0.480209,-0.910130,0.494919,-0.134119,-0.389792,0.412220,-0.964319,-0.235955,-0.120063,-0.082581,-0.162791,0.983199,4.984620285e+01,1.277989268e+00,6.305485249e+00,6.305485249e+00,1.845711959e-03,5.872440338e+00,1.027923584e+00,0.000000000e+00,1.741380990e-01,4.943389893e+01,1.261285663e+00,6.222160816e+00,6.222160816e+00,1.843714854e-03,5.793584347e+00,1.013050914e+00,0.000000000e+00,1.716231704e-01,-4.123039246e-01,-1.670360565e-02,-8.332443237e-02,-1.997104846e-06,-7.885599136e-02,-1.487267017e-02,0.000000000e+00,-2.514928579e-03,13.888890
19.560001373,1957,1957,1,-0.481243,0.357894,-0.806523,-0.383397,0.347356,-0.801285,9.784644842e-02,-1.053765416e-02,5.238354206e-03,-0.357894,0.806523,0.882365,7.184654474e-03,-5.829404108e-04,6.447076797e-03,2.500000000e-01,1.000000000e+00,2.571846545e-01,-5.829404108e-04,1.006447077e+00,3.888261795e+00,2.252105391e-03,9.935954809e-01,2.571842372e-01,1.006447434e+00,3.913332462e+00,1.143053293e+00,4.973898232e-01,6.456633806e-01,1.243374,0.013491,0.250390,1.243374,0.004317,0.008108,-8.635193855e-02,4.533388615e-01,9.470501542e-02,4.711070359e-01,-1.506314706e-02,9.537389874e-02,1.973163895e-02,9.855159372e-02,4.095603799e-05,1.492681215e-03,-1.100057416e-04,1.497289515e-03,1.712004654e-03,-0.156192,-0.415689,-0.901648,0.444065,-0.171255,-0.320315,0.363222,-0.963828,-0.237818,-0.120328,-0.082891,-0.161613,0.983367,4.955646896e+01,1.264381528e+00,6.240526676e+00,6.240526676e+00,1.845989027e-03,5.811051369e+00,1.014025688e+00,0.000000000e+00,1.720135808e-01,4.913650894e+01,1.247518778e+00,6.156037807e+00,6.156037807e+00,1.843753853e-03,5.730901241e+00,9.991355538e-01,0.000000000e+00,1.694815010e-01,-4.199600220e-01,-1.686275005e-02,-8.448886871e-02,-2.235174179e-06,-8.015012741e-02,-1.489013433e-02,0.000000000e+00,-2.532079816e-03,13.888889
19.570001602,1958,1958,1,-0.402218,0.377059,-0.806148,-0.299847,0.365782,-0.800805,1.023708582e-01,-1.127719879e-02,5.342781544e-03,-0.377059,0.806148,0.889971,7.296472788e-03,-5.533043877e-04,6.478667259e-03,2.500000000e-01,1.000000000e+00,2.572964728e-01,-5.533043877e-04,1.006478667e+00,3.886571646e+00,2.136614639e-03,9.935641885e-01,2.572960556e-01,1.006479025e+00,3.911754608e+00,1.196960688e+00,5.519186258e-01,6.450420618e-01,1.253062,0.013408,0.250720,1.253062,0.004367,0.008307,-8.602102101e-02,4.787849486e-01,9.988617897e-02,4.966003299e-01,-1.567976922e-02,9.986999631e-02,2.038753591e-02,1.031286716e-01,4.863980939e-05,1.573140034e-03,-2.860670211e-04,1.599678071e-03,1.856416115e-03,-0.193615,-0.346205,-0.892458,0.396667,-0.209295,-0.246335,0.323242,-0.963367,-0.239556,-0.120567,-0.083219,-0.160350,0.983546,4.925775528e+01,1.250577688e+00,6.174176693e+00,6.174176693e+00,1.846027677e-03,5.748155594e+00,1.000069261e+00,0.000000000e+00,1.698656380e-01,4.883303452e+01,1.233678579e+00,6.089124680e+00,6.089124680e+00,1.843469799e-03,5.667263985e+00,9.852775931e-01,0.000000000e+00,1.673319042e-01,-4.247207642e-01,-1.689910889e-02,-8.505201340e-02,-2.557877451e-06,-8.089160919e-02,-1.479166746e-02,0.000000000e+00,-2.533733845e-03,13.888890
19.580001831,1959,1959,1,-0.318488,0.395587,-0.805613,-0.212143,0.383606,-0.800152,1.063449681e-01,-1.198077202e-02,5.461037159e-03,-0.395587,0.805613,0.897497,7.402241230e-03,-5.197808496e-04,6.515383720e-03,2.500000000e-01,1.000000000e+00,2.574022412e-01,-5.197808496e-04,1.006515384e+00,3.884974003e+00,2.006263472e-03,9.935278296e-01,2.574018538e-01,1.006515861e+00,3.910289764e+00,1.251488686e+00,6.073161364e-01,6.441724896e-01,1.258127,0.013368,0.250068,1.258127,0.004400,0.008462,-8.453417569e-02,5.019935369e-01,1.046219692e-01,5.197011828e-01,-1.618940011e-02,1.038326547e-01,2.095923014e-02,1.071569175e-01,5.770614371e-05,1.644920791e-03,-4.851283447e-04,1.715938211e-03,1.979489112e-03,-0.231940,-0.272209,-0.882634,0.357622,-0.248129,-0.168376,0.299864,-0.962944,-0.241147,-0.120774,-0.083562,-0.159007,0.983735,4.895293045e+01,1.236698985e+00,6.107031345e+00,6.107031345e+00,1.845742809e-03,5.684300900e+00,9.861721396e-01,0.000000000e+00,1.677097231e-01,4.852665329e+01,1.219896436e+00,6.022078991e+00,6.022078991e+00,1.842769096e-03,5.603280067e+00,9.716033936e-01,0.000000000e+00,1.651915461e-01,-4.262771606e-01,-1.680254936e-02,-8.495235443e-02,-2.973712981e-06,-8.102083206e-02,-1.456874609e-02,0.000000000e+00,-2.518177032e-03,13.888888
19.590000153,1960,1960,1,-0.230622,0.413517,-0.804886,-0.120920,0.400879,-0.799296,1.097021401e-01,-1.263746619e-02,5.590856075e-03,-0.413517,0.804886,0.904897,7.500827312e-03,-4.826033837e-04,6.557226181e-03,2.500000000e-01,1.000000000e+00,2.575008273e-01,-4.826033837e-04,1.006557226e+00,3.883486509e+00,1.861974364e-03,9.934864640e-01,2.575004697e-01,1.006557703e+00,3.908954859e+00,1.306444407e+00,6.634415984e-01,6.430026293e-01,1.258173,0.013370,0.248375,1.258173,0.004413,0.008569,-8.185602725e-02,5.226012468e-01,1.088455766e-01,5.400553942e-01,-1.657827385e-02,1.071966290e-01,2.143754996e-02,1.105690971e-01,6.829717313e-05,1.706661773e-03,-7.058120100e-04,1.848115120e-03,2.077570651e-03,-0.271055,-0.194224,-0.872256,0.333458,-0.287633,-0.087028,0.300511,-0.962566,-0.242567,-0.120946,-0.083917,-0.157593,0.983932,4.864521027e+01,1.222877622e+00,6.039750576e+00,6.039750576e+00,1.845040824e-03,5.620097637e+00,9.724596739e-01,0.000000000e+00,1.655628085e-01,4.822087860e+01,1.206311941e+00,5.955607414e+00,5.955607414e+00,1.841552905e-03,5.539609909e+00,9.582417607e-01,0.000000000e+00,1.630781144e-01,-4.243316650e-01,-1.656568050e-02,-8.414316177e-02,-3.487919457e-06,-8.048772812e-02,-1.421791315e-02,0.000000000e+00,-2.484694123e-03,13.888890
19.600000381,1961,1961,1,-0.139259,0.430909,-0.803939,-0.026873,0.417672,-0.798209,1.123863310e-01,-1.323744655e-02,5.729496479e-03,-0.430909,0.803939,0.912140,7.590949535e-03,-4.421647754e-04,6.604433060e-03,2.500000000e-01,1.000000000e+00,2.575909495e-01,-4.421647754e-04,1.006604433e+00,3.882127047e+00,1.705277478e-03,9.934396744e-01,2.575906515e-01,1.006604791e+00,3.907769203e+00,1.361739993e+00,7.202531695e-01,6.414868236e-01,1.252875,0.013410,0.245593,1.252875,0.004406,0.008622,-7.797083259e-02,5.402884483e-01,1.124987975e-01,5.573571920e-01,-1.683445647e-02,1.099065691e-01,2.181492373e-02,1.133081764e-01,8.052982594e-05,1.757173100e-03,-9.463716997e-04,1.997438725e-03,2.147489693e-03,-0.310837,-0.112843,-0.861418,0.330685,-0.327671,-0.002936,0.327684,-0.962239,-0.243797,-0.121079,-0.084280,-0.156116,0.984137,4.833810425e+01,1.209252715e+00,5.973042488e+00,5.973042488e+00,1.843822189e-03,5.556206703e+00,9.590616822e-01,0.000000000e+00,1.634427905e-01,4.791939545e+01,1.193067431e+00,5.890441418e+00,5.890441418e+00,1.839720877e-03,5.476941109e+00,9.453236461e-01,0.000000000e+00,1.610102504e-01,-4.187088013e-01,-1.618528366e-02,-8.260107040e-02,-4.101311788e-06,-7.926559448e-02,-1.373803616e-02,0.000000000e+00,-2.432540059e-03,13.888889
19.610000610,1962,1962,1,-0.045095,0.447842,-0.802747,0.069257,0.434070,-0.796874,1.143520698e-01,-1.377198100e-02,5.873262882e-03,-0.447842,0.802747,0.919220,7.671535015e-03,-3.989127290e-04,6.656646729e-03,2.500000000e-01,1.000000000e+00,2.576715350e-01,-3.989127290e-04,1.006656647e+00,3.880912066e+00,1.537907869e-03,9.933879375e-01,2.576713562e-01,1.006656885e+00,3.906747341e+00,1.417402744e+00,7.778134346e-01,6.395893693e-01,1.241973,0.013483,0.241691,1.241973,0.004376,0.008619,-7.288105041e-02,5.547802448e-01,1.155326068e-01,5.713497400e-01,-1.694791578e-02,1.119176596e-01,2.208537981e-02,1.153280511e-01,9.449644858e-05,1.795441727e-03,-1.204786589e-03,2.164267004e-03,2.186614554e-03,-0.351149,-0.028709,-0.850217,0.352321,-0.368097,0.083209,0.377385,-0.961968,-0.244816,-0.121169,-0.084646,-0.154587,0.984347,4.803530884e+01,1.195967793e+00,5.907639980e+00,5.907639980e+00,1.841987134e-03,5.493316650e+00,9.461091161e-01,0.000000000e+00,1.613682359e-01,4.762598801e+01,1.180305600e+00,5.827323914e+00,5.827323914e+00,1.837174292e-03,5.415977001e+00,9.329769611e-01,0.000000000e+00,1.590063572e-01,-4.093208313e-01,-1.566219330e-02,-8.031606674e-02,-4.812842235e-06,-7.733964920e-02,-1.313215494e-02,0.000000000e+00,-2.361878753e-03,13.888889
19.620000839,1963,1963,1,0.051126,0.464411,-0.801296,0.166690,0.450177,-0.795278,1.155648306e-01,-1.423412561e-02,6.017982960e-03,-0.464411,0.801296,0.926150,7.741332054e-03,-3.534686111e-04,6.713747978e-03,2.500000000e-01,1.000000000e+00,2.577413321e-01,-3.534686111e-04,1.006713748e+00,3.879860640e+00,1.362263109e-03,9.933314919e-01,2.577411532e-01,1.006713867e+00,3.905910492e+00,1.473578930e+00,8.362916708e-01,6.372872591e-01,1.225297,0.013584,0.236651,1.225297,0.004324,0.008557,-6.660401076e-02,5.658547282e-01,1.179078221e-01,5.818332434e-01,-1.691059768e-02,1.131956950e-01,2.224470675e-02,1.165935695e-01,1.102647366e-04,1.820646343e-03,-1.478856895e-03,2.348175738e-03,2.192865824e-03,-0.391846,0.057487,-0.838760,0.396040,-0.408756,0.170683,0.442961,-0.961761,-0.245608,-0.121212,-0.085009,-0.153017,0.984561,4.774063110e+01,1.183164954e+00,5.844289780e+00,5.844289780e+00,1.839436009e-03,5.432136536e+00,9.337304235e-01,0.000000000e+00,1.593578905e-01,4.734442139e+01,1.168163896e+00,5.766983986e+00,5.766983986e+00,1.833820133e-03,5.357415199e+00,9.213252068e-01,0.000000000e+00,1.570846438e-01,-3.962097168e-01,-1.500105858e-02,-7.730579376e-02,-5.615875125e-06,-7.472133636e-02,-1.240521669e-02,0.000000000e+00,-2.273246646e-03,13.888890
19.630001068,1964,1964,1,0.148624,0.480723,-0.799579,0.264623,0.466104,-0.793420,1.159994006e-01,-1.461893320e-02,6.159186363e-03,-0.480723,0.799579,0.932964,7.799237967e-03,-3.064550401e-04,6.775498390e-03,2.500000000e-01,1.000000000e+00,2.577992380e-01,-3.064550401e-04,1.006775498e+00,3.878988743e+00,1.180735533e-03,9.932704568e-01,2.577990890e-01,1.006775618e+00,3.905272245e+00,1.530530691e+00,8.959600329e-01,6.345705986e-01,1.202743,0.013707,0.230472,1.202743,0.004266,0.008433,-5.916914716e-02,5.733322501e-01,1.195937172e-01,5.886539817e-01,-1.671610773e-02,1.137155667e-01,2.229001001e-02,1.170790493e-01,1.278818381e-04,1.832130249e-03,-1.766292145e-03,2.548105782e-03,2.164714271e-03,-0.432773,0.145019,-0.827156,0.456424,-0.449489,0.258734,0.518637,-0.961622,-0.246157,-0.121206,-0.085365,-0.151417,0.984777,4.745785141e+01,1.170982718e+00,5.783723354e+00,5.783723354e+00,1.836076612e-03,5.373364449e+00,9.220485687e-01,0.000000000e+00,1.574296653e-01,4.707833481e+01,1.156770945e+00,5.710114479e+00,5.710114479e+00,1.829576679e-03,5.301924706e+00,9.104810357e-01,0.000000000e+00,1.552616954e-01,-3.795166016e-01,-1.421177387e-02,-7.360887527e-02,-6.499933079e-06,-7.143974304e-02,-1.156753302e-02,0.000000000e+00,-2.167969942e-03,13.888889
19.640001297,1965,1965,1,0.246593,0.496898,-0.797598,0.362232,0.481974,-0.791307,1.156389713e-01,-1.492363214e-02,6.291925907e-03,-0.496898,0.797598,0.939718,7.844209671e-03,-2.585639013e-04,6.841063499e-03,2.500000000e-01,1.000000000e+00,2.578442097e-01,-2.585639013e-04,1.006841063e+00,3.878311634e+00,9.959778981e-04,9.932056069e-01,2.578441203e-01,1.006841183e+00,3.904844522e+00,1.588634729e+00,9.571883678e-01,6.314462423e-01,1.174289,0.013843,0.223166,1.174289,0.004741,0.008247,-5.061459169e-02,5.770769715e-01,1.205680445e-01,5.917062759e-01,-1.635953784e-02,1.134606376e-01,2.221972682e-02,1.167675778e-01,1.473751036e-04,1.829401124e-03,-2.064780099e-03,2.762561198e-03,2.101202495e-03,-0.473770,0.233136,-0.815517,0.528025,-0.490129,0.346596,0.600297,-0.961554,-0.246449,-0.121148,-0.085707,-0.149801,0.984995,4.719062424e+01,1.159549713e+00,5.726635933e+00,5.726635933e+00,1.831826288e-03,5.317670822e+00,9.111775160e-01,0.000000000e+00,1.556006223e-01,4.683113480e+01,1.146243334e+00,5.657350063e+00,5.657350063e+00,1.824374427e-03,5.250125408e+00,9.005477428e-01,0.000000000e+00,1.535529792e-01,-3.594894409e-01,-1.330637932e-02,-6.928586960e-02,-7.451861165e-06,-6.754541397e-02,-1.062977314e-02,0.000000000e+00,-2.047643065e-03,13.888889
19.650001526,1966,1966,1,0.344210,0.513059,-0.795367,0.458683,0.497911,-0.788956,1.144731343e-01,-1.514729857e-02,6.411314011e-03,-0.513059,0.795367,0.946488,7.875323296e-03,-2.105470776e-04,6.909966469e-03,2.500000000e-01,1.000000000e+00,2.578753233e-01,-2.105470776e-04,1.006909966e+00,3.877843380e+00,8.108655456e-04,9.931375980e-01,2.578752637e-01,1.006910086e+00,3.904639959e+00,1.648368120e+00,1.020430923e+00,6.279373765e-01,1.139978,0.013984,0.214760,1.139978,0.005203,0.007999,-4.098479822e-02,5.769819021e-01,1.208142936e-01,5.909178853e-01,-1.583708636e-02,1.124205068e-01,2.203328535e-02,1.156488210e-01,1.687567274e-04,1.812086324e-03,-2.372033196e-03,2.989762230e-03,2.001906047e-03,-0.514670,0.321071,-0.803957,0.606607,-0.530507,0.433491,0.685093,-0.961562,-0.246475,-0.121036,-0.086030,-0.148181,0.985211,4.694236755e+01,1.148983240e+00,5.673662663e+00,5.673662663e+00,1.826616004e-03,5.265678406e+00,9.012196660e-01,0.000000000e+00,1.538859606e-01,4.660588837e+01,1.136680007e+00,5.609250546e+00,5.609250546e+00,1.818162156e-03,5.202572346e+00,8.916114569e-01,0.000000000e+00,1.519713849e-01,-3.364791870e-01,-1.230323315e-02,-6.441211700e-02,-8.453847840e-06,-6.310606003e-02,-9.608209133e-03,0.000000000e+00,-1.914575696e-03,13.888889
19.660001755,1967,1967,1,0.440639,0.529334,-0.792910,0.553133,0.514042,-0.786397,1.124943793e-01,-1.529133320e-02,6.512343884e-03,-0.529334,0.792910,0.953362,7.891714573e-03,-1.631780906e-04,6.981372833e-03,2.500000000e-01,1.000000000e+00,2.578917146e-01,-1.631780906e-04,1.006981373e+00,3.877596855e+00,6.283520488e-04,9.930670857e-01,2.578916848e-01,1.006981373e+00,3.904667854e+00,1.710299492e+00,1.086216331e+00,6.240831017e-01,1.099914,0.014123,0.205288,1.099914,0.005646,0.007688,-3.032517061e-02,5.729596019e-01,1.203193888e-01,5.862414837e-01,-1.514534652e-02,1.105875373e-01,2.173058502e-02,1.137154549e-01,1.920297800e-04,1.779858372e-03,-2.685813699e-03,3.227749374e-03,1.866978360e-03,-0.555304,0.408044,-0.792590,0.689103,-0.570450,0.518631,0.770968,-0.961647,-0.246224,-0.120866,-0.086326,-0.146571,0.985426,4.671614838e+01,1.139382720e+00,5.625369072e+00,5.625369072e+00,1.820393954e-03,5.217946053e+00,8.922618032e-01,0.000000000e+00,1.522988081e-01,4.640522003e+01,1.128162622e+00,5.566285610e+00,5.566285610e+00,1.810907037e-03,5.159742355e+00,8.837442994e-01,0.000000000e+00,1.505275220e-01,-3.109283447e-01,-1.122009754e-02,-5.908346176e-02,-9.486917406e-06,-5.820369720e-02,-8.517503738e-03,0.000000000e+00,-1.771286130e-03,13.888889
19.670000076,1968,1968,1,0.535037,0.545848,-0.790259,0.644734,0.530489,-0.783669,1.096969843e-01,-1.535916328e-02,6.590306759e-03,-0.545848,0.790259,0.960448,7.892727852e-03,-1.172068951e-04,7.054328918e-03,2.500000000e-01,1.000000000e+00,2.578927279e-01,-1.172068951e-04,1.007054329e+00,3.877581358e+00,4.512956948e-04,9.929951429e-01,2.578926980e-01,1.007054329e+00,3.904935360e+00,1.775072455e+00,1.155132651e+00,6.199398041e-01,1.054253,0.014251,0.194797,1.054253,0.006067,0.007315,-1.868305355e-02,5.649317503e-01,1.190725490e-01,5.776462555e-01,-1.428123098e-02,1.079564691e-01,2.131185867e-02,1.109628230e-01,2.171871602e-04,1.732441830e-03,-3.003916005e-03,3.474483732e-03,1.697446103e-03,-0.595498,0.493269,-0.781532,0.773261,-0.609779,0.601225,0.856331,-0.961812,-0.245691,-0.120639,-0.086591,-0.144985,0.985638,4.651462173e+01,1.130830646e+00,5.582222939e+00,5.582222939e+00,1.813127776e-03,5.174949169e+00,8.843768239e-01,0.000000000e+00,1.508497000e-01,4.623128510e+01,1.120750904e+00,5.528818607e+00,5.528818607e+00,1.802598708e-03,5.122014523e+00,8.769983649e-01,0.000000000e+00,1.492289156e-01,-2.833366394e-01,-1.007974148e-02,-5.340433121e-02,-1.052906737e-05,-5.293464661e-02,-7.378458977e-03,0.000000000e+00,-1.620784402e-03,13.888889
19.680000305,1969,1969,1,0.626555,0.562723,-0.787460,0.732630,0.547368,-0.780819,1.060748100e-01,-1.535546780e-02,6.640851498e-03,-0.562723,0.787460,0.967859,7.877707481e-03,-7.343422476e-05,7.127761841e-03,2.500000000e-01,1.000000000e+00,2.578777075e-01,-7.343422476e-05,1.007127762e+00,3.877806902e+00,2.827483986e-04,9.929226637e-01,2.578777075e-01,1.007127762e+00,3.905447245e+00,1.843389153e+00,1.227810025e+00,6.155791283e-01,1.003210,0.014866,0.183340,1.003210,0.006462,0.006882,-6.106568966e-03,5.528233051e-01,1.170637682e-01,5.651148558e-01,-1.324168872e-02,1.045212895e-01,2.077745274e-02,1.073859558e-01,2.442134428e-04,1.669551712e-03,-3.324118908e-03,3.727842588e-03,1.495933975e-03,-0.635075,0.575952,-0.770896,0.857345,-0.648316,0.680473,0.939871,-0.962057,-0.244870,-0.120351,-0.086818,-0.143436,0.985844,4.633993149e+01,1.123386025e+00,5.544590950e+00,5.544590950e+00,1.804806874e-03,5.137070179e+00,8.776158094e-01,0.000000000e+00,1.495463550e-01,4.608565521e+01,1.114481688e+00,5.497096539e+00,5.497096539e+00,1.793249161e-03,5.089664936e+00,8.714066148e-01,0.000000000e+00,1.480800360e-01,-2.542762756e-01,-8.904337883e-03,-4.749441147e-02,-1.155771315e-05,-4.740524292e-02,-6.209194660e-03,0.000000000e+00,-1.466318965e-03,13.888890
