timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
18.940000534,1895,1895,1,22.869400,-1.123902,6.285155,22.895567,-1.121984,6.245442,2.616691589e-02,1.917600632e-03,-3.971290588e-02,1.123902,-6.285155,6.384852,6.089687347e-03,2.379812300e-03,1.185536385e-02,2.500000000e-01,1.000000000e+00,2.560896873e-01,2.379812300e-03,1.011855364e+00,3.904967308e+00,-9.184207767e-03,9.883051515e-01,2.560821772e-01,1.011862874e+00,3.951320887e+00,4.410353088e+01,4.997458935e+00,3.910606766e+01,0.084059,0.044598,0.045008,0.084059,0.001276,0.001817,1.858327687e-01,-7.014293969e-02,-3.857275471e-02,2.023405731e-01,1.916705817e-02,2.786593512e-02,-3.349210322e-02,4.759839922e-02,1.394559164e-03,9.576808661e-04,0.000000000e+00,1.691729296e-03,8.878601715e-03,-3.963841,22.583277,6.169222,22.928507,-3.944674,22.611143,22.952652,-0.825201,-0.040707,-0.563371,-0.561696,-0.045942,0.826067,9.150682449e+00,1.365073621e-01,3.190258741e-01,3.190258741e-01,1.260552090e-04,2.134281397e-01,7.270780951e-02,2.453977987e-02,3.366645798e-02,9.148624420e+00,1.361099631e-01,3.185137510e-01,3.185137510e-01,1.252465299e-04,2.134423405e-01,7.290822268e-02,2.427193895e-02,3.361875936e-02,-2.058029175e-03,-3.973990679e-04,-5.121231079e-04,-8.086790331e-07,1.420080662e-05,2.004131675e-04,-2.678409219e-04,-4.769861698e-05,13.888888
18.950000763,1896,1896,1,22.857903,-1.121931,6.238464,22.884869,-1.119716,6.199153,2.696609497e-02,2.214908600e-03,-3.931093216e-02,1.121931,-6.238464,6.338545,6.062090397e-03,2.358854748e-03,1.181912422e-02,2.500000000e-01,1.000000000e+00,2.560620904e-01,2.358854748e-03,1.011819124e+00,3.905386686e+00,-9.104630910e-03,9.883401990e-01,2.560547292e-01,1.011826396e+00,3.951601982e+00,4.350792694e+01,4.979549408e+00,3.852837753e+01,0.083000,0.044226,0.044772,0.083000,0.001268,0.001823,1.827811450e-01,-6.803732365e-02,-4.121338576e-02,1.993403286e-01,1.862020418e-02,2.862299234e-02,-3.333672881e-02,4.772132635e-02,1.391635509e-03,9.472639067e-04,0.000000000e+00,1.683436451e-03,8.817351423e-03,-3.904348,22.575598,6.144867,22.910730,-3.885727,22.604221,22.935774,-0.826217,-0.039628,-0.561957,-0.560313,-0.045674,0.827021,9.153105736e+00,1.367376447e-01,3.198607266e-01,3.198607266e-01,1.254737581e-04,2.139852047e-01,7.342091948e-02,2.468724363e-02,3.379071504e-02,9.151103973e+00,1.363473684e-01,3.193656802e-01,3.193656802e-01,1.246743923e-04,2.139959335e-01,7.362054288e-02,2.441846766e-02,3.374265507e-02,-2.001762390e-03,-3.902763128e-04,-4.950463772e-04,-7.993658073e-07,1.072883606e-05,1.996234059e-04,-2.687759697e-04,-4.805997014e-05,13.888890
18.960000992,1897,1897,1,22.847210,-1.120149,6.191886,22.874929,-1.117635,6.152992,2.771949768e-02,2.514123917e-03,-3.889369965e-02,1.120149,-6.191886,6.292391,6.034791470e-03,2.337839454e-03,1.178324223e-02,2.500000000e-01,1.000000000e+00,2.560347915e-01,2.337839454e-03,1.011783242e+00,3.905801296e+00,-9.024795145e-03,9.883747697e-01,2.560276091e-01,1.011790395e+00,3.951879978e+00,4.291968155e+01,4.963338852e+00,3.795634079e+01,0.081950,0.043855,0.044534,0.081950,0.001260,0.001828,1.797497571e-01,-6.599557400e-02,-4.372243583e-02,1.964103878e-01,1.806754619e-02,2.933883294e-02,-3.316851705e-02,4.782629013e-02,1.387791475e-03,9.377137758e-04,0.000000000e+00,1.674894709e-03,8.763062768e-03,-3.845725,22.568594,6.120303,22.893908,-3.827658,22.597933,22.919807,-0.827226,-0.038582,-0.560543,-0.558930,-0.045419,0.827970,9.155597687e+00,1.369745731e-01,3.207159042e-01,3.207159042e-01,1.249010238e-04,2.145391256e-01,7.413575798e-02,2.483384311e-02,3.391479701e-02,9.153647423e+00,1.365912706e-01,3.202372491e-01,3.202372491e-01,1.241108403e-04,2.145463377e-01,7.433439791e-02,2.456412651e-02,3.386646882e-02,-1.950263977e-03,-3.833025694e-04,-4.786550999e-04,-7.901835488e-07,7.212162018e-06,1.986399293e-04,-2.697166055e-04,-4.832819104e-05,13.888889
18.970001221,1898,1898,1,22.837269,-1.118565,6.145452,22.865696,-1.115750,6.106990,2.842712402e-02,2.815246582e-03,-3.846263885e-02,1.118565,-6.145452,6.246421,6.007760763e-03,2.316831611e-03,1.174771786e-02,2.500000000e-01,1.000000000e+00,2.560077608e-01,2.316831611e-03,1.011747718e+00,3.906212568e+00,-8.944953792e-03,9.884091616e-01,2.560006380e-01,1.011754870e+00,3.952157497e+00,4.233922195e+01,4.948891640e+00,3.739032745e+01,0.080910,0.043487,0.044296,0.080910,0.001253,0.001832,1.767408103e-01,-6.401982903e-02,-4.610116407e-02,1.935488731e-01,1.750978455e-02,3.001299128e-02,-3.298815340e-02,4.791232198e-02,1.383042778e-03,9.289808222e-04,0.000000000e+00,1.666077063e-03,8.714992553e-03,-3.787980,22.562229,6.095544,22.878002,-3.770470,22.592241,22.904711,-0.828227,-0.037570,-0.559131,-0.557546,-0.045173,0.828916,9.158151627e+00,1.372180432e-01,3.215908110e-01,3.215908110e-01,1.243368752e-04,2.150898278e-01,7.485213876e-02,2.497955225e-02,3.403879702e-02,9.156252861e+00,1.368415803e-01,3.211278319e-01,3.211278319e-01,1.235558157e-04,2.150934488e-01,7.504972816e-02,2.470887080e-02,3.399029747e-02,-1.898765564e-03,-3.764629364e-04,-4.629790783e-04,-7.810594980e-07,3.620982170e-06,1.975893974e-04,-2.706814557e-04,-4.849955440e-05,13.888890
18.980001450,1899,1899,1,22.828039,-1.117181,6.099199,22.857140,-1.114064,6.061180,2.910041809e-02,3.116369247e-03,-3.801918030e-02,1.117181,-6.099199,6.200671,5.981028080e-03,2.295876853e-03,1.171255112e-02,2.500000000e-01,1.000000000e+00,2.559810281e-01,2.295876853e-03,1.011712551e+00,3.906619072e+00,-8.865281008e-03,9.884431362e-01,2.559740841e-01,1.011719465e+00,3.952429295e+00,4.176695251e+01,4.936231136e+00,3.683071899e+01,0.079881,0.043120,0.044059,0.079881,0.001245,0.001836,1.737566292e-01,-6.211207062e-02,-4.835091531e-02,1.907539964e-01,1.694772020e-02,3.064511344e-02,-3.279647231e-02,4.797871038e-02,1.377420267e-03,9.210235439e-04,0.000000000e+00,1.656976412e-03,8.672402240e-03,-3.731116,22.556467,6.070604,22.862970,-3.714169,22.587112,22.890450,-0.829221,-0.036593,-0.557721,-0.556165,-0.044938,0.829856,9.160769463e+00,1.374678612e-01,3.224848211e-01,3.224848211e-01,1.237812539e-04,2.156371772e-01,7.556997985e-02,2.512431890e-02,3.416281939e-02,9.158919334e+00,1.370980740e-01,3.220368028e-01,3.220368028e-01,1.230091584e-04,2.156371176e-01,7.576628029e-02,2.485263720e-02,3.411424533e-02,-1.850128174e-03,-3.697872162e-04,-4.480183125e-04,-7.720955182e-07,-5.960464478e-08,1.963004470e-04,-2.716816962e-04,-4.857406020e-05,13.888889
18.990001678,1900,1900,1,22.819479,-1.115996,6.053158,22.849205,-1.112578,6.015594,2.972602844e-02,3.418207169e-03,-3.756427765e-02,1.115996,-6.053158,6.155174,5.954623222e-03,2.275029197e-03,1.167774200e-02,2.500000000e-01,1.000000000e+00,2.559546232e-01,2.275029197e-03,1.011677742e+00,3.907020807e+00,-8.785986342e-03,9.884768724e-01,2.559477389e-01,1.011684656e+00,3.952700138e+00,4.120320129e+01,4.925338745e+00,3.627786255e+01,0.078861,0.042756,0.043821,0.078861,0.001238,0.001839,1.707996428e-01,-6.027386710e-02,-5.047330260e-02,1.880239695e-01,1.638237387e-02,3.123497963e-02,-3.259420767e-02,4.802487418e-02,1.370952930e-03,9.138003225e-04,0.000000000e+00,1.647587051e-03,8.634574711e-03,-3.675139,22.551273,6.045498,22.848776,-3.658756,22.582508,22.876980,-0.830207,-0.035649,-0.556314,-0.554785,-0.044712,0.830791,9.163449287e+00,1.377239525e-01,3.233972788e-01,3.233972788e-01,1.232340437e-04,2.161810696e-01,7.628904283e-02,2.526808530e-02,3.428696841e-02,9.161646843e+00,1.373607069e-01,3.229636550e-01,3.229636550e-01,1.224707812e-04,2.161773294e-01,7.648395002e-02,2.499535680e-02,3.423840180e-02,-1.802444458e-03,-3.632456064e-04,-4.336237907e-04,-7.632625056e-07,-3.740191460e-06,1.949071884e-04,-2.727285028e-04,-4.856660962e-05,13.888889
19.000000000,1901,1901,1,22.811529,-1.115014,6.007353,22.841841,-1.111294,5.970254,3.031158447e-02,3.720283508e-03,-3.709888458e-02,1.115014,-6.007353,6.109954,5.928486586e-03,2.254321240e-03,1.164329052e-02,2.500000000e-01,1.000000000e+00,2.559284866e-01,2.254321240e-03,1.011643291e+00,3.907418728e+00,-8.707196452e-03,9.885101914e-01,2.559217215e-01,1.011650085e+00,3.952966928e+00,4.064820862e+01,4.916244030e+00,3.573196793e+01,0.077852,0.042394,0.043584,0.077852,0.001230,0.001841,1.678714454e-01,-5.850661919e-02,-5.247028545e-02,1.853563488e-01,1.581424475e-02,3.178241476e-02,-3.238215297e-02,4.805014282e-02,1.363665331e-03,9.072585963e-04,0.000000000e+00,1.637895359e-03,8.600825444e-03,-3.620051,22.546608,6.020239,22.835373,-3.604237,22.578390,22.864256,-0.831185,-0.034739,-0.554910,-0.553408,-0.044493,0.831721,9.166188240e+00,1.379861385e-01,3.243277371e-01,3.243277371e-01,1.226950990e-04,2.167214453e-01,7.700919360e-02,2.541077137e-02,3.441132978e-02,9.164432526e+00,1.376292557e-01,3.239077032e-01,3.239077032e-01,1.219405385e-04,2.167139500e-01,7.720259577e-02,2.513697557e-02,3.436288983e-02,-1.755714417e-03,-3.568828106e-04,-4.200339317e-04,-7.545604603e-07,-7.495284081e-06,1.934021711e-04,-2.737957984e-04,-4.843994975e-05,13.888888
19.010000229,1902,1902,1,22.804174,-1.114239,5.961815,22.835024,-1.110216,5.925191,3.084945679e-02,4.022598267e-03,-3.662347794e-02,1.114239,-5.961815,6.065044,5.902707577e-03,2.233826555e-03,1.160919666e-02,2.500000000e-01,1.000000000e+00,2.559027076e-01,2.233826555e-03,1.011609197e+00,3.907810211e+00,-8.629192598e-03,9.885430336e-01,2.558961511e-01,1.011615753e+00,3.953227758e+00,4.010231400e+01,4.908976555e+00,3.519334030e+01,0.076854,0.042035,0.043348,0.076854,0.001223,0.001842,1.649739444e-01,-5.681186169e-02,-5.434340984e-02,1.827490032e-01,1.524405926e-02,3.228738904e-02,-3.216090053e-02,4.805393144e-02,1.355585875e-03,9.013690287e-04,0.000000000e+00,1.627906342e-03,8.570516482e-03,-3.565855,22.542437,5.994839,22.822725,-3.550611,22.574724,22.852243,-0.832154,-0.033864,-0.553511,-0.552035,-0.044282,0.832644,9.168987274e+00,1.382542551e-01,3.252754509e-01,3.252754509e-01,1.221643033e-04,2.172581851e-01,7.773035765e-02,2.555234358e-02,3.453605250e-02,9.167274475e+00,1.379036456e-01,3.248684704e-01,3.248684704e-01,1.214182848e-04,2.172469050e-01,7.792207599e-02,2.527741529e-02,3.448780999e-02,-1.712799072e-03,-3.506094217e-04,-4.069805145e-04,-7.460184861e-07,-1.128017902e-05,1.917183399e-04,-2.749282867e-04,-4.824250937e-05,13.888889
19.020000458,1903,1903,1,22.797342,-1.113673,5.916567,22.828690,-1.109348,5.880427,3.134727478e-02,4.324674606e-03,-3.613948822e-02,1.113673,-5.916567,6.020468,5.877196789e-03,2.213547006e-03,1.157534122e-02,2.500000000e-01,1.000000000e+00,2.558771968e-01,2.213547006e-03,1.011575341e+00,3.908198357e+00,-8.551988751e-03,9.885756969e-01,2.558707595e-01,1.011581659e+00,3.953486681e+00,3.956575775e+01,4.903559208e+00,3.466219711e+01,0.075865,0.041679,0.043113,0.075865,0.001216,0.001843,1.621084511e-01,-5.519101769e-02,-5.609457567e-02,1.801993251e-01,1.467230171e-02,3.274972737e-02,-3.193123266e-02,4.803565890e-02,1.346729929e-03,8.960927371e-04,0.000000000e+00,1.617610455e-03,8.543029428e-03,-3.512554,22.538721,5.969311,22.810787,-3.497882,22.571470,22.840895,-0.833113,-0.033022,-0.552116,-0.550666,-0.044078,0.833561,9.171842575e+00,1.385281980e-01,3.262399733e-01,3.262399733e-01,1.216415185e-04,2.177912444e-01,7.845230401e-02,2.569269575e-02,3.466119245e-02,9.170173645e+00,1.381836683e-01,3.258453310e-01,3.258453310e-01,1.209039037e-04,2.177760899e-01,7.864222676e-02,2.541662008e-02,3.461326286e-02,-1.668930054e-03,-3.445297480e-04,-3.946423531e-04,-7.376147551e-07,-1.515448093e-05,1.899227500e-04,-2.760756761e-04,-4.792958498e-05,13.888889
19.030000687,1904,1904,1,22.790997,-1.113318,5.871629,22.822798,-1.108692,5.835981,3.180122375e-02,4.626512527e-03,-3.564786911e-02,1.113318,-5.871629,5.976245,5.852073431e-03,2.193545923e-03,1.154184341e-02,2.500000000e-01,1.000000000e+00,2.558520734e-01,2.193545923e-03,1.011541843e+00,3.908581018e+00,-8.475825191e-03,9.886082411e-01,2.558457255e-01,1.011548281e+00,3.953743219e+00,3.903869629e+01,4.900004387e+00,3.413869095e+01,0.074887,0.041326,0.042879,0.074887,0.001208,0.001844,1.592764854e-01,-5.364503339e-02,-5.772575736e-02,1.777049601e-01,1.409943029e-02,3.316953033e-02,-3.169383109e-02,4.799490049e-02,1.337129273e-03,8.913910715e-04,0.000000000e+00,1.607013633e-03,8.517794311e-03,-3.460149,22.535423,5.943666,22.799517,-3.446050,22.568592,22.830170,-0.834063,-0.032214,-0.550727,-0.549302,-0.043880,0.834471,9.174756050e+00,1.388078332e-01,3.272205889e-01,3.272205889e-01,1.211266208e-04,2.183204591e-01,7.917486131e-02,2.583178133e-02,3.478687629e-02,9.173127174e+00,1.384692490e-01,3.268378079e-01,3.268378079e-01,1.203972497e-04,2.183014601e-01,7.936288416e-02,2.555447631e-02,3.473936766e-02,-1.628875732e-03,-3.385841846e-04,-3.827810287e-04,-7.293710951e-07,-1.899898052e-05,1.880228519e-04,-2.773050219e-04,-4.750862718e-05,13.888890
19.040000916,1905,1905,1,22.785109,-1.113180,5.827029,22.817322,-1.108252,5.791880,3.221321106e-02,4.927873611e-03,-3.514862061e-02,1.113180,-5.827029,5.932405,5.827248096e-03,2.173854038e-03,1.150870323e-02,2.500000000e-01,1.000000000e+00,2.558272481e-01,2.173854038e-03,1.011508703e+00,3.908959627e+00,-8.400824852e-03,9.886403680e-01,2.558209896e-01,1.011514902e+00,3.953994989e+00,3.852140427e+01,4.898357868e+00,3.362304688e+01,0.073920,0.040976,0.042647,0.073920,0.001201,0.001843,1.564792395e-01,-5.217520148e-02,-5.923894048e-02,1.752633899e-01,1.352594793e-02,3.354687989e-02,-3.144927323e-02,4.793121293e-02,1.326803467e-03,8.872352773e-04,0.000000000e+00,1.596118324e-03,8.494288661e-03,-3.408641,22.532505,5.917913,22.788870,-3.395115,22.566051,22.820024,-0.835004,-0.031440,-0.549345,-0.547944,-0.043687,0.835374,9.177722931e+00,1.390929967e-01,3.282169104e-01,3.282169104e-01,1.206194574e-04,2.188458294e-01,7.989801466e-02,2.596950904e-02,3.491323441e-02,9.176131248e+00,1.387601793e-01,3.278452158e-01,3.278452158e-01,1.198981627e-04,2.188228816e-01,8.008389920e-02,2.569090761e-02,3.486619890e-02,-1.591682434e-03,-3.328174353e-04,-3.716945648e-04,-7.212947821e-07,-2.294778824e-05,1.858845353e-04,-2.786014229e-04,-4.703551531e-05,13.888889
19.050001144,1906,1906,1,22.779612,-1.113257,5.782782,22.812195,-1.108029,5.748138,3.258323669e-02,5.228042603e-03,-3.464365005e-02,1.113257,-5.782782,5.888965,5.802780390e-03,2.154495567e-03,1.147580147e-02,2.500000000e-01,1.000000000e+00,2.558027804e-01,2.154495567e-03,1.011475801e+00,3.909332037e+00,-8.327079006e-03,9.886721969e-01,2.557966113e-01,1.011482000e+00,3.954243183e+00,3.801396942e+01,4.898604870e+00,3.311536407e+01,0.072963,0.040628,0.042416,0.072963,0.001194,0.001842,1.537177563e-01,-5.078240111e-02,-6.063615158e-02,1.728720516e-01,1.295227557e-02,3.388173133e-02,-3.119818680e-02,4.784412310e-02,1.315776841e-03,8.835891495e-04,0.000000000e+00,1.584928483e-03,8.472007699e-03,-3.358031,22.529930,5.892066,22.778809,-3.345078,22.563812,22.810417,-0.835934,-0.030700,-0.547970,-0.546592,-0.043499,0.836269,9.180742264e+00,1.393835396e-01,3.292282522e-01,3.292282522e-01,1.201198611e-04,2.193672359e-01,8.062147349e-02,2.610578761e-02,3.504031524e-02,9.179189682e+00,1.390563399e-01,3.288670480e-01,3.288670480e-01,1.194064753e-04,2.193402648e-01,8.080517501e-02,2.582586184e-02,3.499387205e-02,-1.552581787e-03,-3.271996975e-04,-3.612041473e-04,-7.133858162e-07,-2.697110176e-05,1.837015152e-04,-2.799257636e-04,-4.644319415e-05,13.888890
19.060001373,1907,1907,1,22.774485,-1.113556,5.738908,22.807394,-1.108027,5.704776,3.290939331e-02,5.528450012e-03,-3.413248062e-02,1.113556,-5.738908,5.845945,5.778670311e-03,2.135508694e-03,1.144301891e-02,2.500000000e-01,1.000000000e+00,2.557786703e-01,2.135508694e-03,1.011443019e+00,3.909698963e+00,-8.254736662e-03,9.887038469e-01,2.557726502e-01,1.011449099e+00,3.954484940e+00,3.751658630e+01,4.900805950e+00,3.261577988e+01,0.072016,0.040284,0.042186,0.072016,0.001187,0.001841,1.509930640e-01,-4.946763068e-02,-6.191939116e-02,1.705284864e-01,1.237859577e-02,3.417434916e-02,-3.094113618e-02,4.773331806e-02,1.304069301e-03,8.804267854e-04,0.000000000e+00,1.573450980e-03,8.450510912e-03,-3.308318,22.527662,5.866131,22.769289,-3.295939,22.561836,22.801308,-0.836855,-0.029994,-0.546603,-0.545247,-0.043316,0.837156,9.183814049e+00,1.396793127e-01,3.302540481e-01,3.302540481e-01,1.196276862e-04,2.198845148e-01,8.134516329e-02,2.624055557e-02,3.516824916e-02,9.182296753e+00,1.393576115e-01,3.299027979e-01,3.299027979e-01,1.189220493e-04,2.198535800e-01,8.152656257e-02,2.595921233e-02,3.512249514e-02,-1.517295837e-03,-3.217011690e-04,-3.512501717e-04,-7.056369213e-07,-3.093481064e-05,1.813992858e-04,-2.813432366e-04,-4.575401545e-05,13.888888
19.070001602,1908,1908,1,22.769667,-1.114074,5.695423,22.802860,-1.108247,5.661807,3.319358826e-02,5.827903748e-03,-3.361654282e-02,1.114074,-5.695423,5.803361,5.754888058e-03,2.116924152e-03,1.141059399e-02,2.500000000e-01,1.000000000e+00,2.557548881e-01,2.116924152e-03,1.011410594e+00,3.910061359e+00,-8.183919825e-03,9.887352586e-01,2.557489574e-01,1.011416435e+00,3.954723597e+00,3.702931595e+01,4.904947281e+00,3.212437057e+01,0.071080,0.039943,0.041959,0.071080,0.001180,0.001839,1.483059227e-01,-4.823164642e-02,-6.309077144e-02,1.682301462e-01,1.180547476e-02,3.442480788e-02,-3.067872301e-02,4.759853706e-02,1.291698311e-03,8.777134935e-04,0.000000000e+00,1.561686746e-03,8.429379202e-03,-3.259503,22.525661,5.840119,22.760267,-3.247698,22.560087,22.792654,-0.837765,-0.029321,-0.545244,-0.543909,-0.043136,0.838034,9.186936378e+00,1.399802268e-01,3.312938511e-01,3.312938511e-01,1.191427800e-04,2.203977257e-01,8.206892759e-02,2.637366951e-02,3.529714048e-02,9.185454369e+00,1.396638602e-01,3.309519589e-01,3.309519589e-01,1.184447246e-04,2.203626782e-01,8.224786818e-02,2.609084733e-02,3.525216132e-02,-1.482009888e-03,-3.163665533e-04,-3.418922424e-04,-6.980553735e-07,-3.504753113e-05,1.789405942e-04,-2.828221768e-04,-4.497915506e-05,13.888889
19.080001831,1909,1909,1,22.765135,-1.114815,5.652347,22.798569,-1.108688,5.619251,3.343391418e-02,6.126642227e-03,-3.309535980e-02,1.114815,-5.652347,5.761235,5.731493235e-03,2.098764293e-03,1.137840748e-02,2.500000000e-01,1.000000000e+00,2.557314932e-01,2.098764293e-03,1.011378407e+00,3.910418034e+00,-8.114713244e-03,9.887664914e-01,2.557256520e-01,1.011384249e+00,3.954958200e+00,3.655229950e+01,4.911045074e+00,3.164125633e+01,0.070154,0.039606,0.041734,0.070154,0.001173,0.001836,1.456574500e-01,-4.707537591e-02,-6.415262818e-02,1.659751236e-01,1.123321056e-02,3.463330865e-02,-3.041155264e-02,4.743957892e-02,1.278691692e-03,8.754199371e-04,0.000000000e+00,1.549649169e-03,8.408245631e-03,-3.211586,22.523891,5.814039,22.751703,-3.200353,22.558525,22.784409,-0.838664,-0.028682,-0.543894,-0.542581,-0.042960,0.838905,9.190109253e+00,1.402860880e-01,3.323470354e-01,3.323470354e-01,1.186649824e-04,2.209066749e-01,8.279266953e-02,2.650506981e-02,3.542711213e-02,9.188658714e+00,1.399748772e-01,3.320138752e-01,3.320138752e-01,1.179743485e-04,2.208674997e-01,8.296895772e-02,2.622068115e-02,3.538295627e-02,-1.450538635e-03,-3.112107515e-04,-3.331601620e-04,-6.906338967e-07,-3.917515278e-05,1.762881875e-04,-2.843886614e-04,-4.415586591e-05,13.888888
19.090000153,1910,1910,1,22.760830,-1.115777,5.609692,22.794460,-1.109352,5.577121,3.363037109e-02,6.424427032e-03,-3.257083893e-02,1.115777,-5.609692,5.719581,5.708485842e-03,2.081042156e-03,1.134645939e-02,2.500000000e-01,1.000000000e+00,2.557084858e-01,2.081042156e-03,1.011346459e+00,3.910768747e+00,-8.047168143e-03,9.887974262e-01,2.557027936e-01,1.011352062e+00,3.955185890e+00,3.608559418e+01,4.919108391e+00,3.116648483e+01,0.069238,0.039272,0.041511,0.069238,0.001166,0.001832,1.430482268e-01,-4.599954933e-02,-6.510682404e-02,1.637609601e-01,1.066209376e-02,3.479996696e-02,-3.014017828e-02,4.725619778e-02,1.265063416e-03,8.735208539e-04,0.000000000e+00,1.537343138e-03,8.386765607e-03,-3.164565,22.522314,5.787897,22.743551,-3.153903,22.557114,22.776533,-0.839552,-0.028077,-0.542553,-0.541260,-0.042786,0.839766,9.193328857e+00,1.405967325e-01,3.334131241e-01,3.334131241e-01,1.181941479e-04,2.214113027e-01,8.351612091e-02,2.663463354e-02,3.555820510e-02,9.191908836e+00,1.402904987e-01,3.330880404e-01,3.330880404e-01,1.175107391e-04,2.213678956e-01,8.368968964e-02,2.634859458e-02,3.551497683e-02,-1.420021057e-03,-3.062337637e-04,-3.250837326e-04,-6.834088708e-07,-4.340708256e-05,1.735687256e-04,-2.860389650e-04,-4.322826862e-05,13.888889
19.100000381,1911,1911,1,22.756714,-1.116965,5.567471,22.790503,-1.110244,5.535428,3.378868103e-02,6.721258163e-03,-3.204298019e-02,1.116965,-5.567471,5.678410,5.685836077e-03,2.063794993e-03,1.131463051e-02,2.500000000e-01,1.000000000e+00,2.556858361e-01,2.063794993e-03,1.011314631e+00,3.911113977e+00,-7.981430739e-03,9.888282418e-01,2.556802332e-01,1.011320233e+00,3.955410242e+00,3.562925339e+01,4.929180145e+00,3.070007324e+01,0.068332,0.038941,0.041290,0.068332,0.001160,0.001829,1.404788494e-01,-4.500469565e-02,-6.595583260e-02,1.615855843e-01,1.009223610e-02,3.492507711e-02,-2.986512147e-02,4.704827070e-02,1.250837930e-03,8.719907491e-04,0.000000000e+00,1.524783089e-03,8.364649490e-03,-3.118438,22.520889,5.761703,22.735767,-3.108346,22.555815,22.768984,-0.840429,-0.027505,-0.541223,-0.539950,-0.042615,0.840618,9.196594238e+00,1.409119964e-01,3.344914317e-01,3.344914317e-01,1.177300801e-04,2.219114602e-01,8.423919231e-02,2.676227130e-02,3.569053113e-02,9.195204735e+00,1.406107247e-01,3.341740966e-01,3.341740966e-01,1.170537507e-04,2.218639255e-01,8.440995961e-02,2.647451870e-02,3.564835712e-02,-1.389503479e-03,-3.012716770e-04,-3.173351288e-04,-6.763293641e-07,-4.753470421e-05,1.707673073e-04,-2.877525985e-04,-4.217401147e-05,13.888889
19.110000610,1912,1912,1,22.752748,-1.118382,5.525695,22.786654,-1.111365,5.494183,3.390502930e-02,7.017731667e-03,-3.151226044e-02,1.118382,-5.525695,5.637738,5.663573742e-03,2.047028393e-03,1.128304005e-02,2.500000000e-01,1.000000000e+00,2.556635737e-01,2.047028393e-03,1.011283040e+00,3.911453724e+00,-7.917523384e-03,9.888589382e-01,2.556580305e-01,1.011288524e+00,3.955629826e+00,3.518335724e+01,4.941293240e+00,3.024206543e+01,0.067436,0.038614,0.041072,0.067436,0.001153,0.001824,1.379495859e-01,-4.409156740e-02,-6.670150906e-02,1.594466865e-01,9.523849934e-03,3.500888124e-02,-2.958687954e-02,4.681568965e-02,1.236026175e-03,8.708091918e-04,0.000000000e+00,1.511975308e-03,8.341640234e-03,-3.073205,22.519583,5.735462,22.728313,-3.063681,22.554592,22.761717,-0.841295,-0.026966,-0.539903,-0.538649,-0.042445,0.841460,9.199905396e+00,1.412318796e-01,3.355817497e-01,3.355817497e-01,1.172726770e-04,2.224072218e-01,8.496180922e-02,2.688787878e-02,3.582425416e-02,9.198542595e+00,1.409353018e-01,3.352713883e-01,3.352713883e-01,1.166032234e-04,2.223553509e-01,8.512958884e-02,2.659833431e-02,3.578316793e-02,-1.362800598e-03,-2.965778112e-04,-3.103613853e-04,-6.694535841e-07,-5.187094212e-05,1.677796245e-04,-2.895444632e-04,-4.108622670e-05,13.888888
