timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
18.530000687,1854,1854,1,6.981418,-1.489976,-0.367610,7.250973,-1.479903,-0.340119,2.695550919e-01,1.007342339e-02,2.749049664e-02,1.489976,0.367610,1.534655,6.673753262e-03,-3.524199128e-04,8.680343628e-03,2.500000000e-01,1.000000000e+00,2.566737533e-01,-3.524199128e-04,1.008680344e+00,3.895998001e+00,1.361211529e-03,9.913947582e-01,2.566735744e-01,1.008680582e+00,3.929818630e+00,8.784695625e+00,8.649974823e+00,1.347195804e-01,0.717399,0.039151,0.161880,0.717399,0.002877,0.005009,-6.376700401e-01,1.054514527e+00,2.077668458e-01,1.249716401e+00,-1.282133907e-01,2.365590483e-01,3.344128653e-02,2.711405158e-01,-1.336788991e-03,4.060368519e-03,2.911018440e-03,5.171810742e-03,7.534313947e-03,-1.646989,6.955772,0.004340,7.148100,-1.775202,7.192331,7.408169,-0.896564,-0.426421,-0.119741,-0.096272,-0.076264,0.992429,2.891327667e+01,8.165510297e-01,3.362914801e+00,3.362914801e+00,5.696955486e-04,2.603016376e+00,3.175696731e-01,0.000000000e+00,7.337452471e-02,2.873216820e+01,8.076105714e-01,3.322132111e+00,3.322132111e+00,5.657210131e-04,2.572704315e+00,3.132958412e-01,0.000000000e+00,7.298637927e-02,-1.811084747e-01,-8.940458298e-03,-4.078269005e-02,-3.974535502e-06,-3.031206131e-02,-4.273831844e-03,0.000000000e+00,-3.881454468e-04,13.888889
18.540000916,1855,1855,1,7.241581,-1.513803,-0.317916,7.513030,-1.506762,-0.289801,2.714486122e-01,7.040739059e-03,2.811500430e-02,1.513803,0.317916,1.546826,6.783097982e-03,-3.347680904e-04,8.905172348e-03,2.500000000e-01,1.000000000e+00,2.567830980e-01,-3.347680904e-04,1.008905172e+00,3.894339085e+00,1.292193192e-03,9.911738634e-01,2.567829490e-01,1.008905411e+00,3.929020166e+00,9.025689125e+00,8.924889565e+00,1.008003876e-01,0.708512,0.039349,0.160847,0.708512,0.003072,0.005042,-6.417248845e-01,1.060038447e+00,2.082209140e-01,1.256522298e+00,-1.267956495e-01,2.394486070e-01,3.333631530e-02,2.729909718e-01,-1.340915915e-03,4.045393318e-03,3.216045676e-03,5.339120980e-03,7.879377343e-03,-1.752646,7.194452,0.035628,7.404857,-1.879442,7.433900,7.667801,-0.895627,-0.427997,-0.121119,-0.099189,-0.073267,0.992368,2.879685402e+01,8.103502989e-01,3.333909035e+00,3.333909035e+00,5.665085046e-04,2.581906319e+00,3.148587644e-01,0.000000000e+00,7.320249081e-02,2.862004852e+01,8.015922904e-01,3.294028521e+00,3.294028521e+00,5.623021279e-04,2.552132607e+00,3.104268610e-01,0.000000000e+00,7.280314714e-02,-1.768054962e-01,-8.758008480e-03,-3.988051414e-02,-4.206376616e-06,-2.977371216e-02,-4.431903362e-03,0.000000000e+00,-3.993436694e-04,13.888890
18.550001144,1856,1856,1,7.503217,-1.543272,-0.266718,7.775815,-1.539369,-0.238057,2.725977898e-01,3.902316093e-03,2.866134048e-02,1.543272,0.266718,1.566150,6.890743971e-03,-3.098174930e-04,9.151101112e-03,2.500000000e-01,1.000000000e+00,2.568907440e-01,-3.098174930e-04,1.009151101e+00,3.892706871e+00,1.195092220e-03,9.909322262e-01,2.568906248e-01,1.009151220e+00,3.928330183e+00,9.342686653e+00,9.271700859e+00,7.098530233e-02,0.695704,0.039609,0.158824,0.695704,0.003291,0.005050,-6.445252299e-01,1.063095689e+00,2.083172500e-01,1.260547996e+00,-1.250444502e-01,2.416865379e-01,3.313633800e-02,2.741286457e-01,-1.344362739e-03,4.019858781e-03,3.523887834e-03,5.512201227e-03,8.233279921e-03,-1.857440,7.436165,0.066812,7.664635,-1.982484,7.677851,7.929668,-0.894538,-0.429877,-0.122503,-0.102111,-0.070289,0.992287,2.868417931e+01,8.043029904e-01,3.305679798e+00,3.305679798e+00,5.630846717e-04,2.561238766e+00,3.119550645e-01,0.000000000e+00,7.301505655e-02,2.851348305e+01,7.958260179e-01,3.267131567e+00,3.267131567e+00,5.586742191e-04,2.532335997e+00,3.074025512e-01,0.000000000e+00,7.261207700e-02,-1.706962585e-01,-8.476972580e-03,-3.854823112e-02,-4.410452675e-06,-2.890276909e-02,-4.552513361e-03,0.000000000e+00,-4.029795527e-04,13.888889
18.560001373,1857,1857,1,7.765535,-1.578691,-0.214186,8.038450,-1.578043,-0.185080,2.729148865e-01,6.482601166e-04,2.910675108e-02,1.578691,0.214186,1.593155,6.995230913e-03,-2.773650922e-04,9.417533875e-03,2.500000000e-01,1.000000000e+00,2.569952309e-01,-2.773650922e-04,1.009417534e+00,3.891124249e+00,1.069192891e-03,9.906707406e-01,2.569950819e-01,1.009417653e+00,3.927770376e+00,9.743890762e+00,9.698081017e+00,4.580936208e-02,0.678985,0.039926,0.155811,0.678985,0.003494,0.005031,-6.459038258e-01,1.063356042e+00,2.080021501e-01,1.261420965e+00,-1.229083389e-01,2.431992888e-01,3.283090517e-02,2.744635046e-01,-1.346979872e-03,3.982066642e-03,3.835839219e-03,5.690770689e-03,8.595322259e-03,-1.961039,7.680264,0.097794,7.926672,-2.083947,7.923463,8.192930,-0.893293,-0.432063,-0.123889,-0.105033,-0.067340,0.992186,2.857707596e+01,7.985082269e-01,3.278660536e+00,3.278660536e+00,5.594515824e-04,2.541347980e+00,3.088953197e-01,0.000000000e+00,7.281973213e-02,2.841420364e+01,7.904059887e-01,3.241851807e+00,3.241851807e+00,5.548686022e-04,2.513632774e+00,3.042590916e-01,0.000000000e+00,7.242073864e-02,-1.628723145e-01,-8.102238178e-03,-3.680872917e-02,-4.582980182e-06,-2.771520615e-02,-4.636228085e-03,0.000000000e+00,-3.989934921e-04,13.888890
18.570001602,1858,1858,1,8.027650,-1.620396,-0.160540,8.299911,-1.623122,-0.131119,2.722606659e-01,-2.725958824e-03,2.942155302e-02,1.620396,0.160540,1.628329,7.095307112e-03,-2.372334711e-04,9.703278542e-03,2.500000000e-01,1.000000000e+00,2.570953071e-01,-2.372334711e-04,1.009703279e+00,3.889609098e+00,9.138778551e-04,9.903902411e-01,2.570951879e-01,1.009703398e+00,3.927352428e+00,1.023887539e+01,1.021311378e+01,2.576326579e-02,0.658355,0.040293,0.151801,0.658355,0.003677,0.004985,-6.456085443e-01,1.060327530e+00,2.071936131e-01,1.258584142e+00,-1.203166842e-01,2.438703775e-01,3.240363300e-02,2.738592029e-01,-1.348502934e-03,3.929508384e-03,4.152843729e-03,5.874147173e-03,8.963611908e-03,-2.063061,7.926025,0.128466,8.190122,-2.183378,8.169895,8.456614,-0.891889,-0.434559,-0.125273,-0.107950,-0.064433,0.992066,2.847729492e+01,7.930605412e-01,3.253263950e+00,3.253263950e+00,5.556402612e-04,2.522553444e+00,3.057157397e-01,0.000000000e+00,7.262408733e-02,2.832381821e+01,7.854199409e-01,3.218572378e+00,3.218572378e+00,5.509197363e-04,2.496322393e+00,3.010300398e-01,0.000000000e+00,7.223653793e-02,-1.534767151e-01,-7.640600204e-03,-3.469157219e-02,-4.720524885e-06,-2.623105049e-02,-4.685699940e-03,0.000000000e+00,-3.875494003e-04,13.888888
18.580001831,1859,1859,1,8.288522,-1.668726,-0.106063,8.558969,-1.674948,-0.076496,2.704467773e-01,-6.222009659e-03,2.956722677e-02,1.668726,0.106063,1.672094,7.189244032e-03,-1.893183216e-04,1.000666618e-02,2.500000000e-01,1.000000000e+00,2.571892440e-01,-1.893183216e-04,1.010006666e+00,3.888187885e+00,7.288122433e-04,9.900925756e-01,2.571891844e-01,1.010006785e+00,3.927096605e+00,1.083862782e+01,1.082736111e+01,1.126696728e-02,0.633802,0.040702,0.146787,0.633802,0.003841,0.004914,-6.432872415e-01,1.053325653e+00,2.057767510e-01,1.251262307e+00,-1.171766967e-01,2.435367852e-01,3.183166310e-02,2.721282840e-01,-1.348534599e-03,3.858703887e-03,4.475357942e-03,6.061103195e-03,9.334678762e-03,-2.163052,8.172608,0.158704,8.454012,-2.280228,8.416145,8.719572,-0.890320,-0.437367,-0.126651,-0.110854,-0.061580,0.991927,2.838644791e+01,7.880481482e-01,3.229874611e+00,3.229874611e+00,5.516855745e-04,2.505155802e+00,3.024495244e-01,0.000000000e+00,7.243542373e-02,2.824378204e+01,7.809479237e-01,3.197640419e+00,3.197640419e+00,5.468651652e-04,2.480679512e+00,2.977463901e-01,0.000000000e+00,7.206661254e-02,-1.426658630e-01,-7.100224495e-03,-3.223419189e-02,-4.820409231e-06,-2.447628975e-02,-4.703134298e-03,0.000000000e+00,-3.688111901e-04,13.888888
18.590000153,1860,1860,1,8.546928,-1.724034,-0.051123,8.814150,-1.733864,-0.021628,2.672214508e-01,-9.829878807e-03,2.949468791e-02,1.724034,0.051123,1.724792,7.275462151e-03,-1.336680725e-04,1.032567024e-02,2.500000000e-01,1.000000000e+00,2.572754622e-01,-1.336680725e-04,1.010325670e+00,3.886884928e+00,5.142425071e-04,9.897799492e-01,2.572754323e-01,1.010325670e+00,3.927019596e+00,1.155563927e+01,1.155300713e+01,2.632138785e-03,0.605299,0.041147,0.140756,0.605299,0.003985,0.004817,-6.384745240e-01,1.041452885e+00,2.036002129e-01,1.238437295e+00,-1.133717000e-01,2.419799715e-01,3.108411841e-02,2.690235674e-01,-1.346519683e-03,3.765124828e-03,4.803179763e-03,6.249784958e-03,9.703005664e-03,-2.260463,8.419008,0.188359,8.717190,-2.373835,8.660988,8.980412,-0.888581,-0.440494,-0.128020,-0.113738,-0.058799,0.991769,2.830599594e+01,7.835511565e-01,3.208842516e+00,3.208842516e+00,5.476248334e-04,2.489431858e+00,2.991286516e-01,0.000000000e+00,7.226113975e-02,2.817539024e+01,7.770599723e-01,3.179363489e+00,3.179363489e+00,5.427448777e-04,2.466950178e+00,2.944358587e-01,0.000000000e+00,7.191763818e-02,-1.306056976e-01,-6.491184235e-03,-2.947902679e-02,-4.879955668e-06,-2.248167992e-02,-4.692792892e-03,0.000000000e+00,-3.435015678e-04,13.888889
18.600000381,1861,1861,1,8.801374,-1.786649,0.003806,9.063643,-1.800179,0.032949,2.622680664e-01,-1.352918148e-02,2.914322913e-02,1.786649,-0.003806,1.786653,7.352232933e-03,-7.034372538e-05,1.065754890e-02,2.500000000e-01,1.000000000e+00,2.573522329e-01,-7.034372538e-05,1.010657549e+00,3.885725021e+00,2.704540093e-04,9.894548655e-01,2.573522329e-01,1.010657549e+00,3.927137375e+00,1.240369511e+01,1.240368271e+01,1.249504021e-05,0.572809,0.041619,0.133694,0.572809,0.004106,0.004694,-6.305748820e-01,1.023567915e+00,2.004690319e-01,1.218812346e+00,-1.087592766e-01,2.389169633e-01,3.012209199e-02,2.642295063e-01,-1.341701485e-03,3.643037518e-03,5.135182757e-03,6.437545177e-03,1.006037649e-02,-2.354630,8.663998,0.217252,8.978259,-2.463389,8.902915,9.237433,-0.886666,-0.443942,-0.129374,-0.116590,-0.056111,0.991594,2.823724174e+01,7.796401381e-01,3.190474510e+00,3.190474510e+00,5.434982595e-04,2.475627422e+00,2.957804203e-01,0.000000000e+00,7.210776210e-02,2.811971855e+01,7.738150358e-01,3.163996935e+00,3.163996935e+00,5.386009580e-04,2.455342531e+00,2.911232412e-01,0.000000000e+00,7.179588079e-02,-1.175231934e-01,-5.825102329e-03,-2.647757530e-02,-4.897301551e-06,-2.028489113e-02,-4.657179117e-03,0.000000000e+00,-3.118813038e-04,13.888889
18.610000610,1862,1862,1,9.050058,-1.856868,0.058114,9.305256,-1.874146,0.086552,2.551975250e-01,-1.727807522e-02,2.843789756e-02,1.856868,-0.058114,1.857777,7.417708635e-03,3.338791430e-07,1.099872589e-02,2.500000000e-01,1.000000000e+00,2.574177086e-01,3.338791430e-07,1.010998726e+00,3.884736300e+00,-1.282921971e-06,9.891208410e-01,2.574177384e-01,1.010998726e+00,3.927463293e+00,1.339775562e+01,1.339441490e+01,3.340590745e-03,0.536289,0.042108,0.125581,0.536289,0.004203,0.004545,-6.188542843e-01,9.982649684e-01,1.961429864e-01,1.190792084e+00,-1.031701788e-01,2.339943349e-01,2.889653109e-02,2.573566437e-01,-1.333098859e-03,3.485412803e-03,5.469086114e-03,6.620888133e-03,1.039529406e-02,-2.444743,8.906067,0.245165,9.235518,-2.547913,9.140061,9.488550,-0.884572,-0.447714,-0.130708,-0.119395,-0.053540,0.991402,2.818126488e+01,7.763739824e-01,3.175028324e+00,3.175028324e+00,5.393478787e-04,2.463952065e+00,2.924300730e-01,0.000000000e+00,7.198172808e-02,2.807761383e+01,7.712579966e-01,3.151741028e+00,3.151741028e+00,5.344769452e-04,2.446024418e+00,2.878284752e-01,0.000000000e+00,7.170680910e-02,-1.036510468e-01,-5.115985870e-03,-2.328729630e-02,-4.870933481e-06,-1.792764664e-02,-4.601597786e-03,0.000000000e+00,-2.749189734e-04,13.888889
18.620000839,1863,1863,1,9.290775,-1.934906,0.111025,9.536307,-1.955920,0.138314,2.455320358e-01,-2.101445198e-02,2.728942037e-02,1.934906,-0.111025,1.938088,7.469594479e-03,7.787486538e-05,1.134467125e-02,2.500000000e-01,1.000000000e+00,2.574695945e-01,7.787486538e-05,1.011344671e+00,3.883953810e+00,-2.990695357e-04,9.887825847e-01,2.574695647e-01,1.011344790e+00,3.928016901e+00,1.455329514e+01,1.454104328e+01,1.225251332e-02,0.495687,0.042607,0.116397,0.495687,0.004275,0.004368,-6.024202108e-01,9.638385773e-01,1.903303564e-01,1.152441144e+00,-9.640600532e-02,2.267821282e-01,2.734841406e-02,2.479358464e-01,-1.319457544e-03,3.283811733e-03,5.801029969e-03,6.795316935e-03,1.069213171e-02,-2.529820,9.143347,0.271832,9.486874,-2.626226,9.370129,9.731206,-0.882292,-0.451810,-0.132015,-0.122133,-0.051118,0.991197,2.813891792e+01,7.737980485e-01,3.162704706e+00,3.162704706e+00,5.352173466e-04,2.454574585e+00,2.890974283e-01,0.000000000e+00,7.188843191e-02,2.804964638e+01,7.694185972e-01,3.142729282e+00,3.142729282e+00,5.304175429e-04,2.439113379e+00,2.845675647e-01,0.000000000e+00,7.165499777e-02,-8.927154541e-02,-4.379451275e-03,-1.997542381e-02,-4.799803719e-06,-1.546120644e-02,-4.529863596e-03,0.000000000e+00,-2.334341407e-04,13.888890
18.630001068,1864,1864,1,9.520849,-2.020856,0.161568,9.753566,-2.045497,0.187162,2.327165604e-01,-2.464127541e-02,2.559405565e-02,2.020856,-0.161568,2.027304,7.505685091e-03,1.615360379e-04,1.168966293e-02,2.500000000e-01,1.000000000e+00,2.575056851e-01,1.615360379e-04,1.011689663e+00,3.883409977e+00,-6.200623466e-04,9.884455204e-01,2.575056553e-01,1.011689663e+00,3.928805590e+00,1.588550854e+01,1.585950375e+01,2.600498497e-02,0.450954,0.043107,0.106120,0.450954,0.004319,0.004209,-5.802198052e-01,9.182781577e-01,1.826876104e-01,1.101482868e+00,-8.824384958e-02,2.167655230e-01,2.540789917e-02,2.354141772e-01,-1.299219090e-03,3.028438659e-03,6.125182379e-03,6.955377292e-03,1.093044318e-02,-2.608681,9.373535,0.296926,9.729768,-2.696925,9.590301,9.962293,-0.879824,-0.456227,-0.133288,-0.124780,-0.048881,0.990979,2.811077499e+01,7.719420791e-01,3.153637648e+00,3.153637648e+00,5.311513669e-04,2.447613239e+00,2.857984602e-01,0.000000000e+00,7.183249295e-02,2.803607559e+01,7.683076859e-01,3.137015581e+00,3.137015581e+00,5.264676875e-04,2.434667587e+00,2.813518941e-01,0.000000000e+00,7.164401561e-02,-7.469940186e-02,-3.634393215e-03,-1.662206650e-02,-4.683679435e-06,-1.294565201e-02,-4.446566105e-03,0.000000000e+00,-1.884773374e-04,13.888889
18.640001297,1865,1865,1,9.737067,-2.114633,0.208541,9.953187,-2.142658,0.231777,2.161197662e-01,-2.802562714e-02,2.323591709e-02,2.114633,-0.208541,2.124891,7.523357868e-03,2.503124997e-04,1.202678680e-02,2.500000000e-01,1.000000000e+00,2.575233579e-01,2.503124997e-04,1.012026787e+00,3.883143663e+00,-9.604482912e-04,9.881163836e-01,2.575232983e-01,1.012026787e+00,3.929845572e+00,1.740796089e+01,1.736456490e+01,4.339623079e-02,0.402060,0.043598,0.094730,0.402060,0.004332,0.004328,-5.510514975e-01,8.593015671e-01,1.728210747e-01,1.035337687e+00,-7.843874395e-02,2.033516318e-01,2.299513295e-02,2.191649973e-01,-1.270494889e-03,2.708185697e-03,6.433267612e-03,7.094741799e-03,1.108419895e-02,-2.679918,9.593812,0.320051,9.961083,-2.758357,9.797164,10.178062,-0.877169,-0.460956,-0.134518,-0.127304,-0.046876,0.990755,2.809708977e+01,7.708169818e-01,3.147880793e+00,3.147880793e+00,5.271951668e-04,2.443125963e+00,2.825447321e-01,0.000000000e+00,7.181756198e-02,2.803679657e+01,7.679148316e-01,3.134566307e+00,3.134566307e+00,5.226720823e-04,2.432678461e+00,2.781884074e-01,0.000000000e+00,7.167600095e-02,-6.029319763e-02,-2.902150154e-03,-1.331448555e-02,-4.523084499e-06,-1.044750214e-02,-4.356324673e-03,0.000000000e+00,-1.415610313e-04,13.888888
18.650001526,1866,1866,1,9.935592,-2.215884,0.250490,10.130630,-2.246865,0.270583,1.950387955e-01,-3.098034859e-02,2.009314299e-02,2.215884,-0.250490,2.229998,7.520079613e-03,3.429125063e-04,1.234757900e-02,2.500000000e-01,1.000000000e+00,2.575200796e-01,3.429125063e-04,1.012347579e+00,3.883193970e+00,-1.315354370e-03,9.878033996e-01,2.575199306e-01,1.012347698e+00,3.931143045e+00,1.913047981e+01,1.906777000e+01,6.270993501e-02,0.348999,0.044076,0.082213,0.348999,0.004312,0.004427,-5.135852098e-01,7.843817472e-01,1.602965295e-01,9.511674047e-01,-6.673652679e-02,1.858738512e-01,2.002225444e-02,1.985037476e-01,-1.231070724e-03,2.311033430e-03,6.714043673e-03,7.206579670e-03,1.112132054e-02,-2.741877,9.800758,0.340731,10.177070,-2.808613,9.986632,10.374061,-0.874328,-0.465979,-0.135697,-0.129666,-0.045154,0.990529,2.809776497e+01,7.704122066e-01,3.145401478e+00,3.145401478e+00,5.233932170e-04,2.441104412e+00,2.793434262e-01,0.000000000e+00,7.184582949e-02,2.805130386e+01,7.682060003e-01,3.135247469e+00,3.135247469e+00,5.190736847e-04,2.433059454e+00,2.750806212e-01,0.000000000e+00,7.175171375e-02,-4.646110535e-02,-2.206206322e-03,-1.015400887e-02,-4.319532309e-06,-8.044958115e-03,-4.262804985e-03,0.000000000e+00,-9.411573410e-05,13.888889
18.660001755,1867,1867,1,10.111918,-2.323902,0.285689,10.280662,-2.357171,0.301737,1.687431335e-01,-3.326869011e-02,1.604732871e-02,2.323902,-0.285689,2.341397,7.493257523e-03,4.377244040e-04,1.264214516e-02,2.500000000e-01,1.000000000e+00,2.574932575e-01,4.377244040e-04,1.012642145e+00,3.883599281e+00,-1.678723493e-03,9.875162840e-01,2.574930489e-01,1.012642384e+00,3.932698011e+00,2.105628967e+01,2.097457886e+01,8.171408623e-02,0.291814,0.044538,0.068565,0.291814,0.004256,0.004503,-4.664240479e-01,6.908707619e-01,1.446595788e-01,8.460379243e-01,-5.289188400e-02,1.636223197e-01,1.639726385e-02,1.727387756e-01,-1.178458333e-03,1.824693056e-03,6.952819880e-03,7.284227759e-03,1.100363676e-02,-2.792643,9.990282,0.358402,10.373263,-2.845535,10.153904,10.545086,-0.871312,-0.471271,-0.136813,-0.131819,-0.043779,0.990307,2.811228943e+01,7.706940174e-01,3.146065235e+00,3.146065235e+00,5.197887076e-04,2.441462040e+00,2.761976123e-01,0.000000000e+00,7.191804051e-02,2.807863045e+01,7.691196799e-01,3.138812542e+00,3.138812542e+00,5.157125415e-04,2.435636997e+00,2.720283866e-01,0.000000000e+00,7.186991721e-02,-3.365898132e-02,-1.574337482e-03,-7.252693176e-03,-4.076166078e-06,-5.825042725e-03,-4.169225693e-03,0.000000000e+00,-4.812330008e-05,13.888890
18.670000076,1868,1868,1,10.260860,-2.437520,0.312160,10.397387,-2.472112,0.323160,1.365261078e-01,-3.459215164e-02,1.100012660e-02,2.437520,-0.312160,2.457427,7.440507412e-03,5.328683183e-04,1.289892197e-02,2.500000000e-01,1.000000000e+00,2.574405074e-01,5.328683183e-04,1.012898922e+00,3.884397030e+00,-2.043513115e-03,9.872664809e-01,2.574400902e-01,1.012899399e+00,3.934505224e+00,2.317847061e+01,2.308071327e+01,9.775777161e-02,0.230627,0.044984,0.053798,0.230627,0.004160,0.004553,-4.082043469e-01,5.761994720e-01,1.254689693e-01,7.172022462e-01,-3.669544682e-02,1.358868331e-01,1.203163341e-02,1.412676573e-01,-1.110001234e-03,1.237660879e-03,7.131219376e-03,7.322444580e-03,1.068777312e-02,-2.830053,10.157574,0.372407,10.544454,-2.866748,10.293461,10.685204,-0.868139,-0.476793,-0.137855,-0.133704,-0.042820,0.990096,2.813968849e+01,7.716004848e-01,3.149623394e+00,3.149623394e+00,5.164218019e-04,2.444024563e+00,2.731075883e-01,0.000000000e+00,7.203310728e-02,2.811731720e+01,7.705650330e-01,3.144890785e+00,3.144890785e+00,5.126243341e-04,2.440140009e+00,2.690303624e-01,0.000000000e+00,7.202717662e-02,-2.237129211e-02,-1.035451889e-03,-4.732608795e-03,-3.797467798e-06,-3.884553909e-03,-4.077225924e-03,0.000000000e+00,-5.930662155e-06,13.888890
18.680000305,1869,1869,1,10.376575,-2.554994,0.327707,10.474354,-2.589592,0.332604,9.777832031e-02,-3.459811211e-02,4.896908998e-03,2.554994,-0.327707,2.575924,7.360249758e-03,6.263237447e-04,1.310539246e-02,2.500000000e-01,1.000000000e+00,2.573602498e-01,6.263237447e-04,1.013105392e+00,3.885609388e+00,-2.402168000e-03,9.870655537e-01,2.573597729e-01,1.013105869e+00,3.936535358e+00,2.547526169e+01,2.536724663e+01,1.080140546e-01,0.165670,0.045424,0.037951,0.165670,0.004021,0.004573,-3.377501070e-01,4.381715059e-01,1.023492888e-01,5.626231432e-01,-1.801616140e-02,1.020298600e-01,6.850962061e-03,1.038345322e-01,-1.023102785e-03,5.408506840e-04,7.227128837e-03,7.319197524e-03,1.012727059e-02,-2.851729,10.297107,0.382001,10.684698,-2.869745,10.399137,10.787839,-0.864833,-0.482489,-0.138811,-0.135255,-0.042356,0.989905,2.817849922e+01,7.730401754e-01,3.155704498e+00,3.155704498e+00,5.133282393e-04,2.448519468e+00,2.700719237e-01,0.000000000e+00,7.218761742e-02,2.816539001e+01,7.724193335e-01,3.152981043e+00,3.152981043e+00,5.098378169e-04,2.446192980e+00,2.660855353e-01,0.000000000e+00,7.221747935e-02,-1.310920715e-02,-6.208419800e-04,-2.723455429e-03,-3.490422387e-06,-2.326488495e-03,-3.986388445e-03,0.000000000e+00,2.986192703e-05,13.888888
18.690000534,1870,1870,1,10.452691,-2.673912,0.330024,10.504811,-2.706813,0.327781,5.212020874e-02,-3.290104866e-02,-2.243012190e-03,2.673912,-0.330024,2.694201,7.251590490e-03,7.159058005e-04,1.324820518e-02,2.500000000e-01,1.000000000e+00,2.572515905e-01,7.159058005e-04,1.013248205e+00,3.887252569e+00,-2.746520098e-03,9.869268537e-01,2.572509050e-01,1.013248920e+00,3.938757420e+00,2.790543747e+01,2.779551888e+01,1.099154204e-01,0.097328,0.045870,0.021098,0.097328,0.003835,0.004558,-2.542881072e-01,2.753860652e-01,7.506424934e-02,3.822754920e-01,3.151533427e-03,6.158987060e-02,8.109327755e-04,6.167577952e-02,-9.155750158e-04,-2.702145430e-04,7.215291727e-03,7.278167643e-03,9.276855737e-03,-2.855157,10.402706,0.386365,10.787410,-2.852005,10.464296,10.845987,-0.861435,-0.488285,-0.139667,-0.136396,-0.042471,0.989743,2.822673607e+01,7.748905420e-01,3.163805723e+00,3.163805723e+00,5.105367163e-04,2.454570532e+00,2.670895159e-01,0.000000000e+00,7.237558067e-02,2.822033501e+01,7.745286822e-01,3.162452698e+00,3.162452698e+00,5.073724315e-04,2.453315020e+00,2.631947100e-01,0.000000000e+00,7.243146002e-02,-6.401062012e-03,-3.618597984e-04,-1.353025436e-03,-3.164284863e-06,-1.255512238e-03,-3.894805908e-03,0.000000000e+00,5.587935448e-05,13.888889
18.700000763,1871,1871,1,10.482540,-2.791126,0.316849,10.482072,-2.820240,0.306557,-4.682540894e-04,-2.911305428e-02,-1.029196382e-02,2.791126,-0.316849,2.809053,7.115304470e-03,7.997062057e-04,1.331436634e-02,2.500000000e-01,1.000000000e+00,2.571153045e-01,7.997062057e-04,1.013314366e+00,3.889314890e+00,-3.069441533e-03,9.868629575e-01,2.571144998e-01,1.013315082e+00,3.941104412e+00,3.040377235e+01,3.030198288e+01,1.017890051e-01,0.055619,0.046347,0.015915,0.055619,0.003599,0.004523,-1.577354223e-01,8.777770400e-02,4.360991716e-02,1.857073307e-01,2.662159316e-02,1.442217082e-02,-6.082979962e-03,3.088221140e-02,-7.861531340e-04,-1.192697324e-03,7.068710867e-03,7.211604621e-03,8.099533617e-03,-2.837810,10.467727,0.384635,10.845573,-2.811188,10.482149,10.852568,-0.858000,-0.494086,-0.140411,-0.137046,-0.043248,0.989620,2.828186798e+01,7.769970298e-01,3.173293114e+00,3.173293114e+00,5.080667324e-04,2.461694479e+00,2.641619146e-01,0.000000000e+00,7.258787751e-02,2.827914619e+01,7.767094970e-01,3.172552824e+00,3.172552824e+00,5.052356864e-04,2.460924625e+00,2.603644431e-01,0.000000000e+00,7.265628129e-02,-2.721786499e-03,-2.875328064e-04,-7.402896881e-04,-2.831046004e-06,-7.698535919e-04,-3.797471523e-03,0.000000000e+00,6.840378046e-05,13.888890
