timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
21.650001526,2166,2166,1,13.261094,1.024966,1.196001,13.224481,1.013973,1.184715,-3.661346436e-02,-1.099383831e-02,-1.128578186e-02,-1.024966,-1.196001,1.575111,4.100590944e-03,2.515902743e-04,6.868243217e-03,2.500000000e-01,1.000000000e+00,2.541005909e-01,2.515902743e-04,1.006868243e+00,3.935450315e+00,-9.833669756e-04,9.931788445e-01,2.541005015e-01,1.006868362e+00,3.962480783e+00,5.552661419e+00,4.133205891e+00,1.419455409e+00,0.066860,0.021357,0.026201,0.066860,0.000658,0.004179,9.238839895e-02,-4.953441769e-02,6.207603961e-02,1.218306571e-01,3.543277457e-02,-1.803212054e-02,2.860810608e-03,3.986004367e-02,6.735961069e-04,-1.078061468e-04,-1.139139858e-04,6.916142302e-04,4.337165505e-03,-9.903068,8.309152,-3.350353,12.927210,-9.867635,8.291120,12.888478,-0.670883,-0.729636,-0.132471,-0.327354,0.131100,0.935763,1.532258320e+01,2.120110840e-01,6.153914928e-01,6.153914928e-01,4.500362847e-04,3.814880848e-01,7.059202343e-02,7.567474991e-02,4.044688120e-02,1.532109165e+01,2.117417455e-01,6.146754622e-01,6.146754622e-01,4.499306378e-04,3.812364042e-01,7.052229345e-02,7.557474077e-02,4.031383991e-02,-1.491546631e-03,-2.693384886e-04,-7.160305977e-04,-1.056469046e-07,-2.516806126e-04,-6.972998381e-05,-1.000091434e-04,-1.330412924e-04,13.888889
21.660001755,2167,2167,1,13.228880,1.011473,1.179790,13.192071,0.999928,1.168315,-3.680896759e-02,-1.154506207e-02,-1.147484779e-02,-1.011473,-1.179790,1.554021,4.110544920e-03,2.636248246e-04,6.878256798e-03,2.500000000e-01,1.000000000e+00,2.541105449e-01,2.636248246e-04,1.006878257e+00,3.935296059e+00,-1.030354644e-03,9.931689501e-01,2.541104853e-01,1.006878376e+00,3.962364435e+00,5.406052589e+00,4.024886131e+00,1.381166816e+00,0.067945,0.022292,0.027081,0.067945,0.000655,0.004186,9.274045378e-02,-4.916808009e-02,6.106082350e-02,1.214360595e-01,3.596564382e-02,-1.784514450e-02,2.806669101e-03,4.024741054e-02,6.699435762e-04,-1.281694276e-04,-9.820162813e-05,6.891265512e-04,4.240355454e-03,-9.854566,8.312323,-3.348291,12.892136,-9.818600,8.294477,12.853142,-0.672115,-0.728499,-0.132482,-0.326883,0.131386,0.935888,1.533164883e+01,2.127621919e-01,6.174669862e-01,6.174669862e-01,4.506303812e-04,3.833325505e-01,7.083572447e-02,7.579097152e-02,4.039198160e-02,1.533009052e+01,2.124827653e-01,6.167252064e-01,6.167252064e-01,4.505227262e-04,3.830699325e-01,7.075888664e-02,7.568489760e-02,4.025350884e-02,-1.558303833e-03,-2.794265747e-04,-7.417798042e-04,-1.076550689e-07,-2.626180649e-04,-7.683783770e-05,-1.060739160e-04,-1.384727657e-04,13.888889
21.670000076,2168,2168,1,13.196432,0.997150,1.163117,13.159492,0.985086,1.151473,-3.694057465e-02,-1.206469536e-02,-1.164484024e-02,-0.997150,-1.163117,1.532041,4.121631384e-03,2.754083835e-04,6.889462471e-03,2.500000000e-01,1.000000000e+00,2.541216314e-01,2.754083835e-04,1.006889462e+00,3.935124636e+00,-1.076350803e-03,9.931579828e-01,2.541215122e-01,1.006889582e+00,3.962236643e+00,5.253818512e+00,3.911481142e+00,1.342337608e+00,0.069013,0.023227,0.027948,0.069013,0.000652,0.004193,9.296254814e-02,-4.875152186e-02,5.997668952e-02,1.208964437e-01,3.643020615e-02,-1.763856038e-02,2.744063735e-03,4.056856781e-02,6.655225880e-04,-1.477326441e-04,-8.291917766e-05,6.867465563e-04,4.140648525e-03,-9.805278,8.315776,-3.346240,12.856733,-9.768847,8.298138,12.817545,-0.673345,-0.727359,-0.132496,-0.326400,0.131656,0.936018,1.534068871e+01,2.135083377e-01,6.195300817e-01,6.195300817e-01,4.512231390e-04,3.851786256e-01,7.107533514e-02,7.589990646e-02,4.033103585e-02,1.533906174e+01,2.132188082e-01,6.187624931e-01,6.187624931e-01,4.511123116e-04,3.849048018e-01,7.099130005e-02,7.578758150e-02,4.018715024e-02,-1.626968384e-03,-2.895295620e-04,-7.675886154e-04,-1.108273864e-07,-2.738237381e-04,-8.403509855e-05,-1.123249531e-04,-1.438856125e-04,13.888889
21.680000305,2169,2169,1,13.163812,0.982034,1.146013,13.126801,0.969485,1.134218,-3.701114655e-02,-1.254844666e-02,-1.179575920e-02,-0.982034,-1.146013,1.509218,4.133820534e-03,2.869488671e-04,6.901979446e-03,2.500000000e-01,1.000000000e+00,2.541338205e-01,2.869488671e-04,1.006901979e+00,3.934936285e+00,-1.121385721e-03,9.931457043e-01,2.541337013e-01,1.006902099e+00,3.962095976e+00,5.096635818e+00,3.793553114e+00,1.303082824e+00,0.070066,0.024161,0.028800,0.070066,0.000648,0.004198,9.305529296e-02,-4.828957468e-02,5.882787332e-02,1.202160120e-01,3.682540730e-02,-1.741466671e-02,2.673365641e-03,4.082313180e-02,6.603633519e-04,-1.664554147e-04,-6.812725769e-05,6.844183663e-04,4.038348328e-03,-9.755277,8.319525,-3.344209,12.821074,-9.718451,8.302110,12.781757,-0.674574,-0.726216,-0.132514,-0.325906,0.131908,0.936155,1.534969997e+01,2.142494172e-01,6.215805411e-01,6.215805411e-01,4.518133937e-04,3.870259821e-01,7.131074369e-02,7.600126415e-02,4.026405886e-02,1.534800339e+01,2.139498740e-01,6.207873225e-01,6.207873225e-01,4.516982590e-04,3.867408633e-01,7.121929526e-02,7.588243484e-02,4.011472315e-02,-1.696586609e-03,-2.995431423e-04,-7.932186127e-04,-1.151347533e-07,-2.851188183e-04,-9.144842625e-05,-1.188293099e-04,-1.493357122e-04,13.888890
21.690000534,2170,2170,1,13.131081,0.966165,1.128512,13.094058,0.953169,1.116583,-3.702259064e-02,-1.299679279e-02,-1.192879677e-02,-0.966165,-1.128512,1.485603,4.147052765e-03,2.982360311e-04,6.915688515e-03,2.500000000e-01,1.000000000e+00,2.541470528e-01,2.982360311e-04,1.006915689e+00,3.934731483e+00,-1.165419002e-03,9.931322336e-01,2.541469336e-01,1.006915808e+00,3.961943626e+00,4.935226440e+00,3.671704292e+00,1.263522506e+00,0.071104,0.025092,0.029638,0.071104,0.000645,0.004203,9.302106500e-02,-4.778786749e-02,5.761902779e-02,1.194008067e-01,3.715053573e-02,-1.717553847e-02,2.594971564e-03,4.101091623e-02,6.544992211e-04,-1.842978963e-04,-5.388512000e-05,6.820839480e-04,3.933781758e-03,-9.704637,8.323579,-3.342208,12.785223,-9.667486,8.306403,12.745848,-0.675800,-0.725072,-0.132536,-0.325402,0.132143,0.936297,1.535868168e+01,2.149854749e-01,6.236184239e-01,6.236184239e-01,4.524000105e-04,3.888744712e-01,7.154176384e-02,7.609479129e-02,4.019105807e-02,1.535691166e+01,2.146758884e-01,6.227994561e-01,6.227994561e-01,4.522793752e-04,3.885777593e-01,7.144279033e-02,7.596930116e-02,4.003631324e-02,-1.770019531e-03,-3.095865250e-04,-8.189678192e-04,-1.206353772e-07,-2.967119217e-04,-9.897351265e-05,-1.254901290e-04,-1.547448337e-04,13.888888
21.700000763,2171,2171,1,13.098301,0.949588,1.110644,13.061326,0.936183,1.098601,-3.697490692e-02,-1.340514421e-02,-1.204252243e-02,-0.949588,-1.110644,1.461248,4.161268473e-03,3.092940897e-04,6.930708885e-03,2.500000000e-01,1.000000000e+00,2.541612685e-01,3.092940897e-04,1.006930709e+00,3.934510946e+00,-1.208544942e-03,9.931172729e-01,2.541611791e-01,1.006930828e+00,3.961780548e+00,4.770305634e+00,3.546540499e+00,1.223765135e+00,0.072129,0.026020,0.030460,0.072129,0.000642,0.004206,9.286212921e-02,-4.725213349e-02,5.635490641e-02,1.184568033e-01,3.740543127e-02,-1.692349836e-02,2.509329002e-03,4.113232344e-02,6.479640142e-04,-2.012285113e-04,-4.024401278e-05,6.796836387e-04,3.827279434e-03,-9.653431,8.327948,-3.340245,12.749252,-9.616026,8.311024,12.709881,-0.677023,-0.723924,-0.132563,-0.324889,0.132362,0.936444,1.536763191e+01,2.157164663e-01,6.256434917e-01,6.256434917e-01,4.529818543e-04,3.907236457e-01,7.176831365e-02,7.618023455e-02,4.011208564e-02,1.536578846e+01,2.153969109e-01,6.247988343e-01,6.247988343e-01,4.528546997e-04,3.904151618e-01,7.166167349e-02,7.604783028e-02,3.995190561e-02,-1.843452454e-03,-3.195554018e-04,-8.446574211e-04,-1.271546353e-07,-3.084838390e-04,-1.066401601e-04,-1.324042678e-04,-1.601800323e-04,13.888889
21.710000992,2172,2172,1,13.065523,0.932350,1.092441,13.028652,0.918576,1.080302,-3.687095642e-02,-1.377391815e-02,-1.213812828e-02,-0.932350,-1.092441,1.436211,4.176437855e-03,3.201048821e-04,6.946921349e-03,2.500000000e-01,1.000000000e+00,2.541764379e-01,3.201048821e-04,1.006946921e+00,3.934276104e+00,-1.250692527e-03,9.931012988e-01,2.541763186e-01,1.006947041e+00,3.961608410e+00,4.602618217e+00,3.418698549e+00,1.183919549e+00,0.073140,0.026944,0.031266,0.073140,0.000638,0.004209,9.258119762e-02,-4.668731987e-02,5.504057184e-02,1.173901558e-01,3.759023175e-02,-1.666058972e-02,2.416959498e-03,4.118789360e-02,6.407973706e-04,-2.172226668e-04,-2.725123522e-05,6.771628978e-04,3.719183849e-03,-9.601735,8.332637,-3.338328,12.713227,-9.564145,8.315976,12.673923,-0.678244,-0.722775,-0.132595,-0.324369,0.132563,0.936596,1.537654686e+01,2.164423466e-01,6.276557446e-01,6.276557446e-01,4.535578773e-04,3.925733566e-01,7.199020684e-02,7.625725120e-02,4.002713412e-02,1.537462521e+01,2.161128819e-01,6.267853975e-01,6.267853975e-01,4.534231266e-04,3.922528028e-01,7.187584788e-02,7.611782849e-02,3.986157849e-02,-1.921653748e-03,-3.294646740e-04,-8.703470230e-04,-1.347507350e-07,-3.205537796e-04,-1.143589616e-04,-1.394227147e-04,-1.655556262e-04,13.888890
21.720001221,2173,2173,1,13.032808,0.914496,1.073936,12.996098,0.900396,1.061721,-3.671073914e-02,-1.410043240e-02,-1.221442223e-02,-0.914496,-1.073936,1.410546,4.192471504e-03,3.306767903e-04,6.964445114e-03,2.500000000e-01,1.000000000e+00,2.541924715e-01,3.306767903e-04,1.006964445e+00,3.934028387e+00,-1.291894587e-03,9.930841327e-01,2.541923225e-01,1.006964564e+00,3.961427927e+00,4.432866096e+00,3.288773775e+00,1.144092321e+00,0.074139,0.027862,0.032055,0.074139,0.000634,0.004211,9.218144417e-02,-4.609838873e-02,5.368074775e-02,1.162071526e-01,3.770536557e-02,-1.638870873e-02,2.318345942e-03,4.117838293e-02,6.330365431e-04,-2.322572982e-04,-1.494464595e-05,6.744642742e-04,3.609820036e-03,-9.549623,8.337651,-3.336466,12.677213,-9.511917,8.321262,12.638037,-0.679462,-0.721623,-0.132634,-0.323843,0.132747,0.936752,1.538542366e+01,2.171631902e-01,6.296548843e-01,6.296548843e-01,4.541269736e-04,3.944231868e-01,7.220744342e-02,7.632572204e-02,3.993628919e-02,1.538342381e+01,2.168238610e-01,6.287589669e-01,6.287589669e-01,4.539837537e-04,3.940903842e-01,7.208529115e-02,7.617911696e-02,3.976540267e-02,-1.999855042e-03,-3.393292427e-04,-8.959174156e-04,-1.432199497e-07,-3.328025341e-04,-1.221522689e-04,-1.466050744e-04,-1.708865166e-04,13.888889
21.730001450,2174,2174,1,13.000209,0.896083,1.055161,12.963710,0.881699,1.042887,-3.649902344e-02,-1.438337564e-02,-1.227307320e-02,-0.896083,-1.055161,1.384315,4.209280014e-03,3.410209902e-04,6.983041763e-03,2.500000000e-01,1.000000000e+00,2.542092800e-01,3.410209902e-04,1.006983042e+00,3.933768511e+00,-1.332194894e-03,9.930658340e-01,2.542091012e-01,1.006983280e+00,3.961240053e+00,4.261799812e+00,3.157415628e+00,1.104383826e+00,0.075127,0.028775,0.032828,0.075127,0.000631,0.004212,9.166739881e-02,-4.549110308e-02,5.228103697e-02,1.149158776e-01,3.775204718e-02,-1.611016132e-02,2.214101143e-03,4.110543430e-02,6.247265264e-04,-2.463215787e-04,-3.360959909e-06,6.715421332e-04,3.499562154e-03,-9.497169,8.342994,-3.334665,12.641272,-9.459416,8.326883,12.602283,-0.680677,-0.720469,-0.132680,-0.323311,0.132915,0.936912,1.539426136e+01,2.178790122e-01,6.316409111e-01,6.316409111e-01,4.546882410e-04,3.962728679e-01,7.241995633e-02,7.638542354e-02,3.983960301e-02,1.539218140e+01,2.175299227e-01,6.307196021e-01,6.307196021e-01,4.545356205e-04,3.959278166e-01,7.229004055e-02,7.623159140e-02,3.966346011e-02,-2.079963684e-03,-3.490895033e-04,-9.213089943e-04,-1.526204869e-07,-3.450512886e-04,-1.299157739e-04,-1.538321376e-04,-1.761429012e-04,13.888888
21.740001678,2175,2175,1,12.967775,0.877161,1.036148,12.931540,0.862538,1.023835,-3.623580933e-02,-1.462352276e-02,-1.231241226e-02,-0.877161,-1.036148,1.357576,4.226952791e-03,3.511495888e-04,7.002949715e-03,2.500000000e-01,1.000000000e+00,2.542269528e-01,3.511495888e-04,1.007002950e+00,3.933495045e+00,-1.371639664e-03,9.930462241e-01,2.542268038e-01,1.007003069e+00,3.961042166e+00,4.090119362e+00,3.025229454e+00,1.064890027e+00,0.076104,0.029680,0.033585,0.076104,0.000627,0.004213,9.104283154e-02,-4.486912116e-02,5.084639043e-02,1.135226414e-01,3.773151711e-02,-1.582629420e-02,2.104782499e-03,4.097034410e-02,6.159070763e-04,-2.594021207e-04,7.472405741e-06,6.683462998e-04,3.388736863e-03,-9.444447,8.348663,-3.332932,12.605465,-9.406715,8.332837,12.566721,-0.681889,-0.719312,-0.132732,-0.322775,0.133067,0.937075,1.540305805e+01,2.185898572e-01,6.336138248e-01,6.336138248e-01,4.552407481e-04,3.981223106e-01,7.262777537e-02,7.643622905e-02,3.973716870e-02,1.540089321e+01,2.182310969e-01,6.326670051e-01,6.326670051e-01,4.550779413e-04,3.977646530e-01,7.248999923e-02,7.627499104e-02,3.955581039e-02,-2.164840698e-03,-3.587603569e-04,-9.468197823e-04,-1.628068276e-07,-3.576576710e-04,-1.377761364e-04,-1.612380147e-04,-1.813583076e-04,13.888889
21.750001907,2176,2176,1,12.935555,0.857786,1.016931,12.899628,0.842965,1.004596,-3.592777252e-02,-1.482033730e-02,-1.233482361e-02,-0.857786,-1.016931,1.330392,4.245281219e-03,3.610611893e-04,7.023930550e-03,2.500000000e-01,1.000000000e+00,2.542452812e-01,3.610611893e-04,1.007023931e+00,3.933211327e+00,-1.410224708e-03,9.930254817e-01,2.542451322e-01,1.007024050e+00,3.960839033e+00,3.918516159e+00,2.892811537e+00,1.025704980e+00,0.077072,0.030577,0.034323,0.077072,0.000623,0.004213,9.031277895e-02,-4.423707351e-02,4.938213155e-02,1.120353192e-01,3.764531761e-02,-1.553929411e-02,1.991006080e-03,4.077503830e-02,6.066233036e-04,-2.714917937e-04,1.753513425e-05,6.648361450e-04,3.277690150e-03,-9.391529,8.354659,-3.331273,12.569851,-9.353884,8.339120,12.531403,-0.683098,-0.718153,-0.132793,-0.322235,0.133202,0.937242,1.541180897e+01,2.192956805e-01,6.355734468e-01,6.355734468e-01,4.557837092e-04,3.999710977e-01,7.283079624e-02,7.647789270e-02,3.962904960e-02,1.540955639e+01,2.189273536e-01,6.346012950e-01,6.346012950e-01,4.556099011e-04,3.996008039e-01,7.268527895e-02,7.630924881e-02,3.944259509e-02,-2.252578735e-03,-3.683269024e-04,-9.721517563e-04,-1.738080755e-07,-3.702938557e-04,-1.455172896e-04,-1.686438918e-04,-1.864545047e-04,13.888889
21.760000229,2177,2177,1,12.903598,0.838011,0.997538,12.868023,0.823037,0.985200,-3.557491302e-02,-1.497316360e-02,-1.233863831e-02,-0.838011,-0.997538,1.302822,4.264265299e-03,3.707744181e-04,7.046103477e-03,2.500000000e-01,1.000000000e+00,2.542642653e-01,3.707744181e-04,1.007046103e+00,3.932918310e+00,-1.448022551e-03,9.930037856e-01,2.542640865e-01,1.007046223e+00,3.960630894e+00,3.747637749e+00,2.760727644e+00,9.869104624e-01,0.078031,0.031466,0.035045,0.078031,0.000619,0.004213,8.948197216e-02,-4.359869659e-02,4.789323360e-02,1.104609966e-01,3.749555722e-02,-1.525052171e-02,1.873383764e-03,4.052165896e-02,5.969171179e-04,-2.825911506e-04,2.681305523e-05,6.609740667e-04,3.166749142e-03,-9.338487,8.360978,-3.329694,12.534484,-9.300991,8.345728,12.496384,-0.684304,-0.716991,-0.132862,-0.321694,0.133321,0.937411,1.542051220e+01,2.199966162e-01,6.375197172e-01,6.375197172e-01,4.563163384e-04,4.018191099e-01,7.302913815e-02,7.651035488e-02,3.951536864e-02,1.541817474e+01,2.196187526e-01,6.365222335e-01,6.365222335e-01,4.561310343e-04,4.014359713e-01,7.287584990e-02,7.633417845e-02,3.932388127e-02,-2.337455750e-03,-3.778636456e-04,-9.974837303e-04,-1.853040885e-07,-3.831386566e-04,-1.532882452e-04,-1.761764288e-04,-1.914873719e-04,13.888890
21.770000458,2178,2178,1,12.871943,0.817893,0.978003,12.836763,0.802810,0.965677,-3.517913818e-02,-1.508265734e-02,-1.232671738e-02,-0.817893,-0.978003,1.274927,4.283785820e-03,3.803023137e-04,7.069349289e-03,2.500000000e-01,1.000000000e+00,2.542837858e-01,3.803023137e-04,1.007069349e+00,3.932616234e+00,-1.485084533e-03,9.929808378e-01,2.542835772e-01,1.007069588e+00,3.960419416e+00,3.578117371e+00,2.629528761e+00,9.485886693e-01,0.078983,0.032345,0.035748,0.078983,0.000615,0.004211,8.855575323e-02,-4.295809567e-02,4.638505727e-02,1.088076010e-01,3.728448600e-02,-1.496155839e-02,1.752536744e-03,4.021259397e-02,5.868338048e-04,-2.927048772e-04,3.529804599e-05,6.567313103e-04,3.056249348e-03,-9.285388,8.367616,-3.328199,12.499417,-9.248103,8.352654,12.461711,-0.685507,-0.715826,-0.132940,-0.321151,0.133425,0.937582,1.542916775e+01,2.206926495e-01,6.394523978e-01,6.394523978e-01,4.568380537e-04,4.036659598e-01,7.322282344e-02,7.653348148e-02,3.939624876e-02,1.542673969e+01,2.203054577e-01,6.384298205e-01,6.384298205e-01,4.566405551e-04,4.032699764e-01,7.306192815e-02,7.634983957e-02,3.919984028e-02,-2.428054810e-03,-3.871917725e-04,-1.022577286e-03,-1.974985935e-07,-3.959834576e-04,-1.608952880e-04,-1.836419106e-04,-1.964084804e-04,13.888890
21.780000687,2179,2179,1,12.840633,0.797486,0.958355,12.805887,0.782337,0.946057,-3.474617004e-02,-1.514840126e-02,-1.229858398e-02,-0.797486,-0.958355,1.246767,4.303812981e-03,3.896541893e-04,7.093667984e-03,2.500000000e-01,1.000000000e+00,2.543038130e-01,3.896541893e-04,1.007093668e+00,3.932307005e+00,-1.521447208e-03,9.929569364e-01,2.543036044e-01,1.007093906e+00,3.960202932e+00,3.410533428e+00,2.499720097e+00,9.108132124e-01,0.079927,0.033215,0.036434,0.079927,0.000611,0.004210,8.753940463e-02,-4.231801257e-02,4.486226290e-02,1.070821360e-01,3.701453283e-02,-1.467366517e-02,1.629100181e-03,3.985029459e-02,5.764142843e-04,-3.018393763e-04,4.298937711e-05,6.520801689e-04,2.946495777e-03,-9.232301,8.374565,-3.326793,12.464699,-9.195286,8.359892,12.427432,-0.686707,-0.714659,-0.133027,-0.320608,0.133514,0.937755,1.543777084e+01,2.213838845e-01,6.413716674e-01,6.413716674e-01,4.573481565e-04,4.055116773e-01,7.341192663e-02,7.654722035e-02,3.927178681e-02,1.543525219e+01,2.209875137e-01,6.403239369e-01,6.403239369e-01,4.571381432e-04,4.051026106e-01,7.324358076e-02,7.635619491e-02,3.907060623e-02,-2.518653870e-03,-3.963708878e-04,-1.047730446e-03,-2.100132406e-07,-4.090666771e-04,-1.683458686e-04,-1.910254359e-04,-2.011805773e-04,13.888889
21.790000916,2180,2180,1,12.809707,0.776846,0.938623,12.775429,0.761674,0.926368,-3.427791595e-02,-1.517236233e-02,-1.225495338e-02,-0.776846,-0.938623,1.218402,4.324287176e-03,3.988309763e-04,7.118940353e-03,2.500000000e-01,1.000000000e+00,2.543242872e-01,3.988309763e-04,1.007118940e+00,3.931989908e+00,-1.557114418e-03,9.929319024e-01,2.543240786e-01,1.007119179e+00,3.959983587e+00,3.245433331e+00,2.371781826e+00,8.736514449e-01,0.080866,0.034073,0.037102,0.080866,0.000607,0.004207,8.643834293e-02,-4.168122262e-02,4.332990572e-02,1.052919403e-01,3.668862954e-02,-1.438774168e-02,1.503692009e-03,3.943759203e-02,5.657012807e-04,-3.100106260e-04,4.989073932e-05,6.470035878e-04,2.837793902e-03,-9.179289,8.381820,-3.325479,12.430376,-9.142600,8.367432,12.393589,-0.687905,-0.713488,-0.133123,-0.320065,0.133589,0.937930,1.544632149e+01,2.220704406e-01,6.432772875e-01,6.432772875e-01,4.578463268e-04,4.073558450e-01,7.359668612e-02,7.655160874e-02,3.914215416e-02,1.544371033e+01,2.216649354e-01,6.422044635e-01,6.422044635e-01,4.576231586e-04,4.069337249e-01,7.342094183e-02,7.635314763e-02,3.893628716e-02,-2.611160278e-03,-4.055052996e-04,-1.072824001e-03,-2.231681719e-07,-4.221200943e-04,-1.757442951e-04,-1.984611154e-04,-2.058669925e-04,13.888890
21.800001144,2181,2181,1,12.779198,0.756029,0.918835,12.745422,0.740872,0.906640,-3.377532959e-02,-1.515710354e-02,-1.219534874e-02,-0.756029,-0.918835,1.189890,4.345118999e-03,4.078643396e-04,7.145166397e-03,2.500000000e-01,1.000000000e+00,2.543451190e-01,4.078643396e-04,1.007145166e+00,3.931668282e+00,-1.592210727e-03,9.929061532e-01,2.543448508e-01,1.007145524e+00,3.959763765e+00,3.083319187e+00,2.246155739e+00,8.371633887e-01,0.081800,0.034920,0.037752,0.081800,0.000623,0.004205,8.525883406e-02,-4.104977846e-02,4.179278016e-02,1.034446210e-01,3.630964085e-02,-1.410490368e-02,1.376949716e-03,3.897735476e-02,5.547357141e-04,-3.172294237e-04,5.601568409e-05,6.414857344e-04,2.730439417e-03,-9.126415,8.389370,-3.324261,12.396491,-9.090106,8.375265,12.360222,-0.689099,-0.712315,-0.133230,-0.319524,0.133649,0.938106,1.545481682e+01,2.227522880e-01,6.451691985e-01,6.451691985e-01,4.583319242e-04,4.091984034e-01,7.377714664e-02,7.654656470e-02,3.900747374e-02,1.545211315e+01,2.223377973e-01,6.440714002e-01,6.440714002e-01,4.580956302e-04,4.087631404e-01,7.359420508e-02,7.634075731e-02,3.879707307e-02,-2.703666687e-03,-4.144906998e-04,-1.097798347e-03,-2.362939995e-07,-4.352629185e-04,-1.829415560e-04,-2.058073878e-04,-2.104006708e-04,13.888889
21.810001373,2182,2182,1,12.749138,0.735084,0.899019,12.715893,0.719982,0.886897,-3.324508667e-02,-1.510161161e-02,-1.212191582e-02,-0.735084,-0.899019,1.161285,4.366219044e-03,4.167589359e-04,7.172465324e-03,2.500000000e-01,1.000000000e+00,2.543662190e-01,4.167589359e-04,1.007172465e+00,3.931342125e+00,-1.626754180e-03,9.928792715e-01,2.543659508e-01,1.007172823e+00,3.959542513e+00,2.924623489e+00,2.123218536e+00,8.014048934e-01,0.082728,0.035755,0.038384,0.082728,0.000659,0.004202,8.400566876e-02,-4.042555392e-02,4.025506228e-02,1.015462875e-01,3.588055819e-02,-1.382595021e-02,1.249426045e-03,3.847248852e-02,5.435555940e-04,-3.235173644e-04,6.137492892e-05,6.355179357e-04,2.624686342e-03,-9.073738,8.397207,-3.323140,12.363083,-9.037858,8.383381,12.327366,-0.690291,-0.711138,-0.133347,-0.318986,0.133696,0.938282,1.546325588e+01,2.234295309e-01,6.470474005e-01,6.470474005e-01,4.588049196e-04,4.110392332e-01,7.395347953e-02,7.653210312e-02,3.886789829e-02,1.546045685e+01,2.230062187e-01,6.459246278e-01,6.459246278e-01,4.585550632e-04,4.105907679e-01,7.376360893e-02,7.631911337e-02,3.865312785e-02,-2.799034119e-03,-4.233121872e-04,-1.122772694e-03,-2.498563845e-07,-4.484653473e-04,-1.898705959e-04,-2.129897475e-04,-2.147704363e-04,13.888889
21.820001602,2183,2183,1,12.719557,0.714064,0.879200,12.686872,0.699054,0.867166,-3.268527985e-02,-1.501083374e-02,-1.203465462e-02,-0.714064,-0.879200,1.132643,4.387527704e-03,4.255268723e-04,7.200479507e-03,2.500000000e-01,1.000000000e+00,2.543875277e-01,4.255268723e-04,1.007200480e+00,3.931013107e+00,-1.660793205e-03,9.928516746e-01,2.543872893e-01,1.007200718e+00,3.959320068e+00,2.769758224e+00,2.003333569e+00,7.664247751e-01,0.083653,0.036577,0.038997,0.083653,0.000694,0.004198,8.268512040e-02,-3.980988637e-02,3.872115538e-02,9.960413724e-02,3.540474176e-02,-1.355153229e-02,1.121737994e-03,3.792621940e-02,5.321996287e-04,-3.288975568e-04,6.599276094e-05,6.290986203e-04,2.520800335e-03,-9.021314,8.405321,-3.322118,12.330188,-8.985909,8.391769,12.295053,-0.691481,-0.709957,-0.133475,-0.318450,0.133729,0.938459,1.547163677e+01,2.241022736e-01,6.489116549e-01,6.489116549e-01,4.592648766e-04,4.128780961e-01,7.412590832e-02,7.650829107e-02,3.872359917e-02,1.546874523e+01,2.236702591e-01,6.477642059e-01,6.477642059e-01,4.590013996e-04,4.124165177e-01,7.392928749e-02,7.628818601e-02,3.850460052e-02,-2.891540527e-03,-4.320144653e-04,-1.147449017e-03,-2.634769771e-07,-4.615783691e-04,-1.966208220e-04,-2.201050520e-04,-2.189986408e-04,13.888890
