timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
19.650001526,1966,1966,1,13.647219,0.074198,0.728724,13.646084,0.073694,0.720753,-1.134872437e-03,-5.049705505e-04,-7.970333099e-03,-0.074198,-0.728724,0.732491,4.395812750e-03,-1.148981974e-04,7.384777069e-03,2.500000000e-01,1.000000000e+00,2.543958127e-01,-1.148981974e-04,1.007384777e+00,3.930882454e+00,4.483404045e-04,9.926693439e-01,2.543957829e-01,1.007384777e+00,3.959911346e+00,5.488347411e-01,2.166538127e-02,5.271693468e-01,0.149930,0.015537,0.035416,0.149930,0.000831,0.005957,6.585266441e-03,-3.783273511e-03,-2.244643681e-02,2.369644307e-02,6.099189632e-03,-1.643188763e-03,-5.017242394e-03,8.066778071e-03,4.153322152e-05,-1.948087593e-04,-0.000000000e+00,1.991870085e-04,1.152915065e-03,-8.346490,7.058084,-8.203818,10.930711,-8.340391,7.056441,10.924994,-0.495279,-0.838642,-0.226670,-0.652021,0.186428,0.734924,1.081617260e+01,2.293044627e-01,7.586438060e-01,7.586438060e-01,2.804273972e-04,4.150656462e-01,8.251597732e-02,2.747134119e-02,1.082271188e-01,1.081153202e+01,2.287013829e-01,7.569435239e-01,7.569435239e-01,2.802836534e-04,4.141398370e-01,8.249704540e-02,2.752293460e-02,1.081665009e-01,-4.640579224e-03,-6.030797958e-04,-1.700282097e-03,-1.437438186e-07,-9.258091450e-04,-1.893192530e-05,5.159340799e-05,-6.061792374e-05,13.888889
19.660001755,1967,1967,1,13.659957,0.072984,0.727046,13.658810,0.072496,0.719098,-1.147270203e-03,-4.876852036e-04,-7.948398590e-03,-0.072984,-0.727046,0.730700,4.431962967e-03,-1.360261813e-04,7.387757301e-03,2.500000000e-01,1.000000000e+00,2.544319630e-01,-1.360261813e-04,1.007387757e+00,3.930324078e+00,5.307062529e-04,9.926664829e-01,2.544319630e-01,1.007387757e+00,3.959360123e+00,5.457113385e-01,2.096373588e-02,5.247476101e-01,0.153406,0.015277,0.036077,0.153406,0.000840,0.006043,6.467760075e-03,-3.705905285e-03,-2.230350673e-02,2.351620793e-02,6.083074957e-03,-1.655664062e-03,-4.997469485e-03,8.044856600e-03,3.847976768e-05,-1.941287192e-04,-0.000000000e+00,1.979056688e-04,1.147107687e-03,-8.368165,7.040133,-8.218189,10.935706,-8.362082,7.038478,10.929985,-0.493883,-0.839805,-0.225406,-0.652038,0.186191,0.734970,1.082297802e+01,2.296681851e-01,7.602153420e-01,7.602153420e-01,2.807358396e-04,4.153760672e-01,8.305205405e-02,2.736012638e-02,1.086934507e-01,1.081809521e+01,2.290332019e-01,7.584134936e-01,7.584134936e-01,2.805868280e-04,4.144077897e-01,8.302971721e-02,2.741701156e-02,1.086254865e-01,-4.882812500e-03,-6.349831820e-04,-1.801848412e-03,-1.490116119e-07,-9.682774544e-04,-2.233684063e-05,5.688518286e-05,-6.796419621e-05,13.888889
19.670000076,1968,1968,1,13.672726,0.071632,0.725388,13.671557,0.071165,0.717461,-1.168251038e-03,-4.675388336e-04,-7.926940918e-03,-0.071632,-0.725388,0.728916,4.468828440e-03,-1.573236659e-04,7.390975952e-03,2.500000000e-01,1.000000000e+00,2.544688284e-01,-1.573236659e-04,1.007390976e+00,3.929754972e+00,6.137075252e-04,9.926633835e-01,2.544687986e-01,1.007390976e+00,3.958799601e+00,5.425547361e-01,2.019617520e-02,5.223585963e-01,0.156847,0.015022,0.036730,0.156847,0.000850,0.006128,6.365374662e-03,-3.633398097e-03,-2.213203721e-02,2.331408672e-02,6.072798744e-03,-1.674748724e-03,-4.973290488e-03,8.026038297e-03,3.530133836e-05,-1.935375767e-04,-0.000000000e+00,1.967307326e-04,1.140586101e-03,-8.389907,7.022042,-8.232568,10.940732,-8.383834,7.020367,10.935000,-0.492472,-0.840973,-0.224132,-0.652056,0.185951,0.735014,1.082957458e+01,2.300009727e-01,7.616927624e-01,7.616927624e-01,2.810391306e-04,4.156448245e-01,8.358950913e-02,2.725135162e-02,1.091557518e-01,1.082444191e+01,2.293334901e-01,7.597871423e-01,7.597871423e-01,2.808847639e-04,4.146334529e-01,8.356355131e-02,2.731372043e-02,1.090801060e-01,-5.132675171e-03,-6.674826145e-04,-1.905620098e-03,-1.543667167e-07,-1.011371613e-03,-2.595782280e-05,6.236881018e-05,-7.564574480e-05,13.888889
19.680000305,1969,1969,1,13.685524,0.070144,0.723748,13.684323,0.069697,0.715841,-1.200675964e-03,-4.467964172e-04,-7.907390594e-03,-0.070144,-0.723748,0.727139,4.506438971e-03,-1.787384972e-04,7.394433022e-03,2.500000000e-01,1.000000000e+00,2.545064390e-01,-1.787384972e-04,1.007394433e+00,3.929174185e+00,6.971397088e-04,9.926599860e-01,2.545063794e-01,1.007394552e+00,3.958229065e+00,5.393694639e-01,1.936740614e-02,5.200020671e-01,0.160248,0.014965,0.037372,0.160248,0.000859,0.006210,6.279447116e-03,-3.566149622e-03,-2.193095163e-02,2.308929525e-02,6.068775896e-03,-1.700635068e-03,-4.944473039e-03,8.010619320e-03,3.199531784e-05,-1.930424478e-04,-0.000000000e+00,1.956759806e-04,1.133355661e-03,-8.411708,7.003808,-8.246948,10.945783,-8.405639,7.002108,10.940031,-0.491048,-0.842146,-0.222849,-0.652076,0.185708,0.735058,1.083595657e+01,2.303020805e-01,7.630734444e-01,7.630734444e-01,2.813371830e-04,4.158712626e-01,8.412809670e-02,2.714534663e-02,1.096137017e-01,1.083057022e+01,2.296014875e-01,7.610620260e-01,7.610620260e-01,2.811774029e-04,4.148161113e-01,8.409820497e-02,2.721328288e-02,1.095299125e-01,-5.386352539e-03,-7.005929947e-04,-2.011418343e-03,-1.597800292e-07,-1.055151224e-03,-2.989172935e-05,6.793625653e-05,-8.378922939e-05,13.888890
19.690000534,1970,1970,1,13.698339,0.068518,0.722125,13.697096,0.068095,0.714235,-1.242637634e-03,-4.222393036e-04,-7.889747620e-03,-0.068518,-0.722125,0.725368,4.544675350e-03,-2.002888359e-04,7.398247719e-03,2.500000000e-01,1.000000000e+00,2.545446754e-01,-2.002888359e-04,1.007398248e+00,3.928584099e+00,7.810729439e-04,9.926562309e-01,2.545446754e-01,1.007398129e+00,3.957647562e+00,5.361550450e-01,1.848200150e-02,5.176730156e-01,0.163606,0.015023,0.038003,0.163606,0.000869,0.006290,6.211025175e-03,-3.504577093e-03,-2.169885114e-02,2.284073085e-02,6.071385927e-03,-1.733562676e-03,-4.910765216e-03,7.998911664e-03,2.855814819e-05,-1.926484692e-04,-0.000000000e+00,1.947536948e-04,1.125415554e-03,-8.433557,6.985431,-8.261324,10.950850,-8.427485,6.983697,10.945069,-0.489609,-0.843324,-0.221557,-0.652097,0.185463,0.735101,1.084211540e+01,2.305707633e-01,7.643547654e-01,7.643547654e-01,2.816299093e-04,4.160545468e-01,8.466750383e-02,2.704234421e-02,1.100668162e-01,1.083646870e+01,2.298365384e-01,7.622354031e-01,7.622354031e-01,2.814645704e-04,4.149549305e-01,8.463338017e-02,2.711604536e-02,1.099745259e-01,-5.646705627e-03,-7.342249155e-04,-2.119362354e-03,-1.653388608e-07,-1.099616289e-03,-3.412365913e-05,7.370114326e-05,-9.229034185e-05,13.888889
19.700000763,1971,1971,1,13.711153,0.066757,0.720515,13.709859,0.066360,0.712638,-1.294136047e-03,-3.968477249e-04,-7.876396179e-03,-0.066757,-0.720515,0.723601,4.583537579e-03,-2.219160087e-04,7.402420044e-03,2.500000000e-01,1.000000000e+00,2.545835376e-01,-2.219160087e-04,1.007402420e+00,3.927984953e+00,8.652776014e-04,9.926522970e-01,2.545834184e-01,1.007402658e+00,3.957063198e+00,5.329153538e-01,1.754671708e-02,5.153686404e-01,0.166919,0.015081,0.038624,0.166919,0.000878,0.006368,6.161214318e-03,-3.449020209e-03,-2.143489197e-02,2.256791852e-02,6.080972496e-03,-1.773629803e-03,-4.871990532e-03,7.991262712e-03,2.498898539e-05,-1.923613891e-04,-0.000000000e+00,1.939777139e-04,1.116788015e-03,-8.455443,6.966909,-8.275687,10.955927,-8.449363,6.965135,10.950107,-0.488156,-0.844506,-0.220257,-0.652119,0.185216,0.735144,1.084804630e+01,2.308063209e-01,7.655340433e-01,7.655340433e-01,2.819171932e-04,4.161938727e-01,8.520725369e-02,2.694264427e-02,1.105145663e-01,1.084213543e+01,2.300380617e-01,7.633054256e-01,7.633054256e-01,2.817462082e-04,4.150494337e-01,8.516877890e-02,2.702227794e-02,1.104135513e-01,-5.910873413e-03,-7.682591677e-04,-2.228617668e-03,-1.709850039e-07,-1.144438982e-03,-3.847479820e-05,7.963366807e-05,-1.010149717e-04,13.888889
19.710000992,1972,1972,1,13.723965,0.064861,0.718914,13.722605,0.064491,0.711051,-1.359939575e-03,-3.701448441e-04,-7.863044739e-03,-0.064861,-0.718914,0.721834,4.622966051e-03,-2.436651848e-04,7.406830788e-03,2.500000000e-01,1.000000000e+00,2.546229661e-01,-2.436651848e-04,1.007406831e+00,3.927376509e+00,9.499289445e-04,9.926478863e-01,2.546229064e-01,1.007406831e+00,3.956465721e+00,5.296483040e-01,1.656647772e-02,5.130818486e-01,0.170182,0.015138,0.039233,0.170182,0.000887,0.006444,6.131290458e-03,-3.399892710e-03,-2.113775164e-02,2.227008156e-02,6.097891368e-03,-1.821058104e-03,-4.827888682e-03,7.988056168e-03,2.128438791e-05,-1.921880175e-04,-0.000000000e+00,1.933630265e-04,1.107477001e-03,-8.477356,6.948240,-8.290031,10.961004,-8.471258,6.946419,10.955133,-0.486690,-0.845692,-0.218948,-0.652142,0.184965,0.735186,1.085373974e+01,2.310082018e-01,7.666093707e-01,7.666093707e-01,2.821988892e-04,4.162888229e-01,8.574717492e-02,2.684656531e-02,1.109566540e-01,1.084756088e+01,2.302054614e-01,7.642698288e-01,7.642698288e-01,2.820221416e-04,4.150991440e-01,8.570398390e-02,2.693221346e-02,1.108464599e-01,-6.178855896e-03,-8.027404547e-04,-2.339541912e-03,-1.767475624e-07,-1.189678907e-03,-4.319101572e-05,8.564814925e-05,-1.101940870e-04,13.888890
19.720001221,1973,1973,1,13.736757,0.062829,0.717318,13.735323,0.062486,0.709466,-1.434326172e-03,-3.426074982e-04,-7.852554321e-03,-0.062829,-0.717318,0.720064,4.662901163e-03,-2.654539421e-04,7.411599159e-03,2.500000000e-01,1.000000000e+00,2.546629012e-01,-2.654539421e-04,1.007411599e+00,3.926760435e+00,1.034705201e-03,9.926431179e-01,2.546628416e-01,1.007411599e+00,3.955864191e+00,5.263537765e-01,1.554740313e-02,5.108063817e-01,0.173392,0.015194,0.039830,0.173392,0.000895,0.006518,6.122235209e-03,-3.357565962e-03,-2.080635354e-02,2.194673941e-02,6.122481078e-03,-1.875978895e-03,-4.778251518e-03,7.989728823e-03,1.744216570e-05,-1.921324147e-04,-0.000000000e+00,1.929225109e-04,1.097499277e-03,-8.499283,6.929423,-8.304349,10.966071,-8.493160,6.927547,10.960141,-0.485210,-0.846881,-0.217632,-0.652167,0.184712,0.735227,1.085919380e+01,2.311757952e-01,7.675785422e-01,7.675785422e-01,2.824749099e-04,4.163388610e-01,8.628688753e-02,2.675434761e-02,1.113926545e-01,1.085274315e+01,2.303381413e-01,7.651265860e-01,7.651265860e-01,2.822923998e-04,4.151035249e-01,8.623871952e-02,2.684615552e-02,1.112729311e-01,-6.450653076e-03,-8.376538754e-04,-2.451956272e-03,-1.825101208e-07,-1.235336065e-03,-4.816800356e-05,9.180791676e-05,-1.197233796e-04,13.888889
19.730001450,1974,1974,1,13.749514,0.060660,0.715722,13.747992,0.060349,0.707878,-1.522064209e-03,-3.117322922e-04,-7.844448090e-03,-0.060660,-0.715722,0.718288,4.703342915e-03,-2.872957848e-04,7.416605949e-03,2.500000000e-01,1.000000000e+00,2.547033429e-01,-2.872957848e-04,1.007416606e+00,3.926137686e+00,1.119658700e-03,9.926384091e-01,2.547031939e-01,1.007416844e+00,3.955257893e+00,5.230311155e-01,1.449548267e-02,5.085356236e-01,0.176547,0.015249,0.040415,0.176547,0.000904,0.006590,6.135183387e-03,-3.322407138e-03,-2.043960243e-02,2.159759775e-02,6.155060604e-03,-1.938586822e-03,-4.722857382e-03,7.996766828e-03,1.345952842e-05,-1.921998628e-04,-0.000000000e+00,1.926705590e-04,1.086874399e-03,-8.521212,6.910456,-8.318632,10.971119,-8.515057,6.908517,10.965117,-0.483716,-0.848074,-0.216309,-0.652194,0.184455,0.735268,1.086440182e+01,2.313085198e-01,7.684394121e-01,7.684394121e-01,2.827452263e-04,4.163433909e-01,8.682593703e-02,2.666623890e-02,1.118219793e-01,1.085767746e+01,2.304358035e-01,7.658740878e-01,7.658740878e-01,2.825568954e-04,4.150621891e-01,8.677263558e-02,2.676435374e-02,1.116925552e-01,-6.724357605e-03,-8.727163076e-04,-2.565324306e-03,-1.883308869e-07,-1.281201839e-03,-5.330145359e-05,9.811483324e-05,-1.294240355e-04,13.888888
19.740001678,1975,1975,1,13.762234,0.058358,0.714123,13.760612,0.058079,0.706284,-1.621246338e-03,-2.790689468e-04,-7.839202881e-03,-0.058358,-0.714123,0.716504,4.744142294e-03,-3.091939725e-04,7.421851158e-03,2.500000000e-01,1.000000000e+00,2.547441423e-01,-3.091939725e-04,1.007421851e+00,3.925508976e+00,1.204801840e-03,9.926332235e-01,2.547439933e-01,1.007421970e+00,3.954644680e+00,5.196846724e-01,1.341928635e-02,5.062654018e-01,0.179643,0.015304,0.040986,0.179643,0.000912,0.006659,6.170999724e-03,-3.294736147e-03,-2.003702708e-02,2.122307569e-02,6.195832044e-03,-2.008874668e-03,-4.661601502e-03,8.009647019e-03,9.337818483e-06,-1.923936215e-04,-0.000000000e+00,1.926200930e-04,1.075650798e-03,-8.543132,6.891336,-8.332873,10.976139,-8.536936,6.889328,10.970055,-0.482209,-0.849270,-0.214978,-0.652221,0.184195,0.735309,1.086936092e+01,2.314060479e-01,7.691906095e-01,7.691906095e-01,2.830097510e-04,4.163021445e-01,8.736416698e-02,2.658257447e-02,1.122444943e-01,1.086235809e+01,2.304978967e-01,7.665110230e-01,7.665110230e-01,2.828155120e-04,4.149749875e-01,8.730533719e-02,2.668707818e-02,1.121048778e-01,-7.002830505e-03,-9.081512690e-04,-2.679586411e-03,-1.942389645e-07,-1.327157021e-03,-5.882978439e-05,1.045037061e-04,-1.396164298e-04,13.888889
19.750000000,1976,1976,1,13.774894,0.055924,0.712518,13.773160,0.055679,0.704682,-1.733779907e-03,-2.454519272e-04,-7.835865021e-03,-0.055924,-0.712518,0.714710,4.785329103e-03,-3.310893662e-04,7.427334785e-03,2.500000000e-01,1.000000000e+00,2.547853291e-01,-3.310893662e-04,1.007427335e+00,3.924874306e+00,1.289903652e-03,9.926277995e-01,2.547851801e-01,1.007427454e+00,3.954026937e+00,5.163173676e-01,1.232654881e-02,5.039908290e-01,0.182677,0.015357,0.041544,0.182677,0.000921,0.006725,6.230626721e-03,-3.274874296e-03,-1.959802210e-02,2.082373574e-02,6.245102733e-03,-2.086931840e-03,-4.594316240e-03,8.028968237e-03,5.076111847e-06,-1.927189005e-04,-0.000000000e+00,1.927857375e-04,1.063868287e-03,-8.565029,6.872063,-8.347064,10.981119,-8.558784,6.869976,10.974942,-0.480689,-0.850468,-0.213642,-0.652250,0.183932,0.735350,1.087406445e+01,2.314678729e-01,7.698304653e-01,7.698304653e-01,2.832683967e-04,4.162148833e-01,8.790107816e-02,2.650360763e-02,1.126596332e-01,1.086678314e+01,2.305242717e-01,7.670359612e-01,7.670359612e-01,2.830682788e-04,4.148416817e-01,8.783663809e-02,2.661464736e-02,1.125097275e-01,-7.281303406e-03,-9.436011314e-04,-2.794504166e-03,-2.001179382e-07,-1.373201609e-03,-6.444007158e-05,1.110397279e-04,-1.499056816e-04,13.888888
19.760000229,1977,1977,1,13.787484,0.053356,0.710901,13.785625,0.053147,0.703066,-1.859664917e-03,-2.095699310e-04,-7.834911346e-03,-0.053356,-0.710901,0.712901,4.826813936e-03,-3.529991955e-04,7.433176041e-03,2.500000000e-01,1.000000000e+00,2.548268139e-01,-3.529991955e-04,1.007433176e+00,3.924235582e+00,1.375031192e-03,9.926221371e-01,2.548266649e-01,1.007433295e+00,3.953406096e+00,5.129281878e-01,1.122403797e-02,5.017041564e-01,0.185646,0.015408,0.042088,0.185646,0.000929,0.006789,6.315137260e-03,-3.263205756e-03,-1.912142895e-02,2.039996348e-02,6.303138565e-03,-2.172908047e-03,-4.520805553e-03,8.055356331e-03,6.725495041e-07,-1.931786101e-04,-0.000000000e+00,1.931797742e-04,1.051563188e-03,-8.586893,6.852632,-8.361197,10.986051,-8.580590,6.850459,10.979769,-0.479155,-0.851669,-0.212299,-0.652280,0.183664,0.735390,1.087850857e+01,2.314937562e-01,7.703577876e-01,7.703577876e-01,2.835211926e-04,4.160814285e-01,8.843640983e-02,2.642958239e-02,1.130670756e-01,1.087094784e+01,2.305146009e-01,7.674480081e-01,7.674480081e-01,2.833151375e-04,4.146623015e-01,8.836610615e-02,2.654726803e-02,1.129065901e-01,-7.560729980e-03,-9.791553020e-04,-2.909779549e-03,-2.060551196e-07,-1.419126987e-03,-7.030367851e-05,1.176856458e-04,-1.604855061e-04,13.888890
19.770000458,1978,1978,1,13.799991,0.050657,0.709267,13.797993,0.050484,0.701430,-1.997947693e-03,-1.727342606e-04,-7.837295532e-03,-0.050657,-0.709267,0.711074,4.868537188e-03,-3.748447634e-04,7.439374924e-03,2.500000000e-01,1.000000000e+00,2.548685372e-01,-3.748447634e-04,1.007439375e+00,3.923593760e+00,1.459877938e-03,9.926161766e-01,2.548683286e-01,1.007439613e+00,3.952784538e+00,5.095186234e-01,1.012078114e-02,4.993978441e-01,0.188547,0.015459,0.042618,0.188547,0.000936,0.006850,6.425097585e-03,-3.259970108e-03,-1.860708743e-02,1.995326951e-02,6.370165851e-03,-2.266767202e-03,-4.440991208e-03,8.089478128e-03,-3.871951776e-06,-1.937758643e-04,-0.000000000e+00,1.938145433e-04,1.038796618e-03,-8.608709,6.833043,-8.375263,10.990921,-8.602339,6.830776,10.984523,-0.477609,-0.852871,-0.210950,-0.652311,0.183393,0.735430,1.088269234e+01,2.314834893e-01,7.707715631e-01,7.707715631e-01,2.837680513e-04,4.159017503e-01,8.896988630e-02,2.636079863e-02,1.134665608e-01,1.087484932e+01,2.304687649e-01,7.677463889e-01,7.677463889e-01,2.835560881e-04,4.144367874e-01,8.889358491e-02,2.648518234e-02,1.132953465e-01,-7.843017578e-03,-1.014724374e-03,-3.025174141e-03,-2.119631972e-07,-1.464962959e-03,-7.630139589e-05,1.243837178e-04,-1.712143421e-04,13.888888
19.780000687,1979,1979,1,13.812405,0.047826,0.707612,13.810256,0.047693,0.699771,-2.148628235e-03,-1.330375671e-04,-7.840633392e-03,-0.047826,-0.707612,0.709226,4.910439253e-03,-3.966451623e-04,7.445693016e-03,2.500000000e-01,1.000000000e+00,2.549104393e-01,-3.966451623e-04,1.007445693e+00,3.922948599e+00,1.544518629e-03,9.926099181e-01,2.549102604e-01,1.007445931e+00,3.952159166e+00,5.060919523e-01,9.025217965e-03,4.970667362e-01,0.191377,0.015508,0.043133,0.191377,0.000944,0.006909,6.561481860e-03,-3.265507985e-03,-1.805432886e-02,1.948526129e-02,6.446348038e-03,-2.368574264e-03,-4.354726523e-03,8.131985553e-03,-8.557559340e-06,-1.945136755e-04,-0.000000000e+00,1.947018318e-04,1.025625737e-03,-8.630465,6.813293,-8.389256,10.995721,-8.624019,6.810925,10.989195,-0.476050,-0.854076,-0.209597,-0.652343,0.183117,0.735470,1.088661194e+01,2.314368486e-01,7.710710764e-01,7.710710764e-01,2.840089728e-04,4.156758189e-01,8.950117230e-02,2.629746869e-02,1.138577610e-01,1.087848568e+01,2.303865552e-01,7.679303288e-01,7.679303288e-01,2.837911015e-04,4.141652286e-01,8.941849321e-02,2.642863989e-02,1.136753783e-01,-8.126258850e-03,-1.050293446e-03,-3.140747547e-03,-2.178712748e-07,-1.510590315e-03,-8.267909288e-05,1.311711967e-04,-1.823827624e-04,13.888889
19.790000916,1980,1980,1,13.824707,0.044865,0.705933,13.822393,0.044773,0.698084,-2.313613892e-03,-9.238719940e-05,-7.848739624e-03,-0.044865,-0.705933,0.707357,4.952490330e-03,-4.183738492e-04,7.452368736e-03,2.500000000e-01,1.000000000e+00,2.549524903e-01,-4.183738492e-04,1.007452369e+00,3.922302246e+00,1.628849888e-03,9.926034808e-01,2.549522221e-01,1.007452726e+00,3.951535463e+00,5.026537776e-01,7.946628146e-03,4.947071373e-01,0.194134,0.015555,0.043633,0.194134,0.000951,0.006965,6.724876352e-03,-3.280110657e-03,-1.746303588e-02,1.899843849e-02,6.531864870e-03,-2.478324343e-03,-4.261949100e-03,8.183615282e-03,-1.338270158e-05,-1.953949250e-04,-0.000000000e+00,1.958526846e-04,1.012129011e-03,-8.652146,6.793381,-8.403164,11.000439,-8.645615,6.790903,10.993772,-0.474479,-0.855282,-0.208238,-0.652377,0.182837,0.735510,1.089026451e+01,2.313537151e-01,7.712556720e-01,7.712556720e-01,2.842439571e-04,4.154037535e-01,9.002995491e-02,2.623987570e-02,1.142402887e-01,1.088185692e+01,2.302680314e-01,7.679998875e-01,7.679998875e-01,2.840202360e-04,4.138478935e-01,8.994080871e-02,2.637791447e-02,1.140466928e-01,-8.407592773e-03,-1.085683703e-03,-3.255784512e-03,-2.237211447e-07,-1.555860043e-03,-8.914619684e-05,1.380387694e-04,-1.935958862e-04,13.888889
19.800001144,1981,1981,1,13.836884,0.041775,0.704220,13.834393,0.041726,0.696361,-2.491950989e-03,-4.947185516e-05,-7.859706879e-03,-0.041775,-0.704220,0.705458,4.994571209e-03,-4.400131293e-04,7.459282875e-03,2.500000000e-01,1.000000000e+00,2.549945712e-01,-4.400131293e-04,1.007459283e+00,3.921654701e+00,1.712803263e-03,9.925966263e-01,2.549943626e-01,1.007459402e+00,3.950908422e+00,4.991994500e-01,6.894380320e-03,4.923050702e-01,0.196814,0.015601,0.044118,0.196814,0.000958,0.007018,6.915795617e-03,-3.303950420e-03,-1.683294959e-02,1.849574223e-02,6.626752205e-03,-2.595943399e-03,-4.162577912e-03,8.244987577e-03,-1.834541399e-05,-1.964192634e-04,-0.000000000e+00,1.972741302e-04,9.983790806e-04,-8.673740,6.773303,-8.416982,11.005063,-8.667113,6.770707,10.998242,-0.472895,-0.856489,-0.206876,-0.652411,0.182553,0.735550,1.089364910e+01,2.312340289e-01,7.713249922e-01,7.713249922e-01,2.844730334e-04,4.150857329e-01,9.055586159e-02,2.618821524e-02,1.146138310e-01,1.088495922e+01,2.301131487e-01,7.679547071e-01,7.679547071e-01,2.842434915e-04,4.134851396e-01,9.046004713e-02,2.633318678e-02,1.144088358e-01,-8.689880371e-03,-1.120880246e-03,-3.370285034e-03,-2.295419108e-07,-1.600593328e-03,-9.581446648e-05,1.449715346e-04,-2.049952745e-04,13.888889
19.810001373,1982,1982,1,13.848921,0.038558,0.702473,13.846237,0.038553,0.694602,-2.683639526e-03,-4.529953003e-06,-7.871627808e-03,-0.038558,-0.702473,0.703531,5.036652088e-03,-4.615411162e-04,7.466435432e-03,2.500000000e-01,1.000000000e+00,2.550366521e-01,-4.615411162e-04,1.007466435e+00,3.921008110e+00,1.796294586e-03,9.925897121e-01,2.550363839e-01,1.007466793e+00,3.950286627e+00,4.957384765e-01,5.878022406e-03,4.898604751e-01,0.199416,0.015645,0.044587,0.199416,0.000965,0.007068,7.134984713e-03,-3.337348346e-03,-1.616391726e-02,1.798104867e-02,6.731208880e-03,-2.721442841e-03,-4.056548234e-03,8.316910826e-03,-2.344483801e-05,-1.975904015e-04,-0.000000000e+00,1.989764569e-04,9.844679153e-04,-8.695233,6.753057,-8.430699,11.009581,-8.688502,6.750336,11.002596,-0.471298,-0.857697,-0.205509,-0.652447,0.182264,0.735590,1.089676380e+01,2.310778648e-01,7.712791562e-01,7.712791562e-01,2.846963180e-04,4.147222340e-01,9.107862413e-02,2.614273503e-02,1.149781793e-01,1.088779545e+01,2.299220413e-01,7.677949667e-01,7.677949667e-01,2.844609553e-04,4.130772948e-01,9.097608924e-02,2.629469894e-02,1.147617251e-01,-8.968353271e-03,-1.155823469e-03,-3.484189510e-03,-2.353626769e-07,-1.644939184e-03,-1.025348902e-04,1.519639045e-04,-2.164542675e-04,13.888889
19.820001602,1983,1983,1,13.860807,0.035214,0.700685,13.857916,0.035256,0.692798,-2.891540527e-03,4.160404205e-05,-7.886886597e-03,-0.035214,-0.700685,0.701569,5.078673363e-03,-4.829368554e-04,7.473826408e-03,2.500000000e-01,1.000000000e+00,2.550786734e-01,-4.829368554e-04,1.007473826e+00,3.920362711e+00,1.879242482e-03,9.925825000e-01,2.550783753e-01,1.007474184e+00,3.949665308e+00,4.922719598e-01,4.907803610e-03,4.873641729e-01,0.201938,0.015687,0.045040,0.201938,0.000971,0.007115,7.382757030e-03,-3.380462993e-03,-1.545616053e-02,1.745925471e-02,6.845266558e-03,-2.854711842e-03,-3.943868913e-03,8.400068618e-03,-2.867749936e-05,-1.989078301e-04,-0.000000000e+00,2.009644813e-04,9.704947588e-04,-8.716612,6.732643,-8.444309,11.013982,-8.709766,6.729788,11.006820,-0.469690,-0.858905,-0.204139,-0.652483,0.181969,0.735631,1.089961052e+01,2.308852971e-01,7.711181045e-01,7.711181045e-01,2.849137236e-04,4.143134654e-01,9.159801900e-02,2.610367537e-02,1.153330952e-01,1.089036655e+01,2.296949774e-01,7.675212622e-01,7.675212622e-01,2.846727439e-04,4.126248658e-01,9.148852527e-02,2.626265772e-02,1.151050329e-01,-9.243965149e-03,-1.190319657e-03,-3.596842289e-03,-2.409797162e-07,-1.688599586e-03,-1.094937325e-04,1.589823514e-04,-2.280622721e-04,13.888889
