timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
19.710000992,1972,1972,1,7.828722,0.382485,-0.045146,7.852523,0.371315,-0.041729,2.380132675e-02,-1.116988063e-02,3.416895866e-03,-0.382485,0.045146,0.385140,4.650354385e-03,-5.596517585e-04,7.157921791e-03,2.500000000e-01,1.000000000e+00,2.546503544e-01,-5.596517585e-04,1.007157922e+00,3.926958084e+00,2.182109747e-03,9.928942323e-01,2.546499372e-01,1.007158279e+00,3.955069780e+00,5.764420629e-01,5.744560957e-01,1.985986950e-03,0.094403,0.025015,0.067904,0.094403,0.001377,0.003688,-2.582528256e-02,3.723689541e-02,-2.626866475e-02,5.237913877e-02,-1.034712186e-03,2.649026364e-02,-3.874283575e-04,2.651329339e-02,7.077163173e-05,2.923389256e-04,2.655411081e-04,4.012265708e-04,1.693203580e-03,-3.660832,6.697962,-1.781241,7.633111,-3.661867,6.724452,7.656862,-0.879631,-0.457903,-0.128740,-0.211874,0.134871,0.967946,1.615084267e+01,2.647001147e-01,6.802263856e-01,6.802263856e-01,4.249989579e-04,5.280573964e-01,1.338176131e-01,1.892248914e-02,1.272585150e-02,1.614762306e+01,2.634325624e-01,6.777426600e-01,6.777426600e-01,4.243840231e-04,5.261344314e-01,1.328201145e-01,1.878646947e-02,1.262184884e-02,-3.219604492e-03,-1.267552376e-03,-2.483725548e-03,-6.149348337e-07,-1.922965050e-03,-9.974986315e-04,-1.360196620e-04,-1.040026546e-04,13.888890
19.720001221,1973,1973,1,7.849994,0.384912,-0.043175,7.874352,0.373621,-0.039661,2.435779572e-02,-1.129108667e-02,3.513455391e-03,-0.384912,0.043175,0.387326,4.687368870e-03,-5.768345436e-04,7.151365280e-03,2.500000000e-01,1.000000000e+00,2.546873689e-01,-5.768345436e-04,1.007151365e+00,3.926387310e+00,2.248793840e-03,9.929006696e-01,2.546869516e-01,1.007151723e+00,3.954469204e+00,5.834988952e-01,5.816854239e-01,1.813453389e-03,0.096610,0.024510,0.068982,0.096610,0.001372,0.003705,-2.649750374e-02,3.824442998e-02,-2.678225935e-02,5.368466675e-02,-1.248169574e-03,2.704426087e-02,-4.178994277e-04,2.707627416e-02,7.185514551e-05,3.017809067e-04,2.662423067e-04,4.088029382e-04,1.714176382e-03,-3.688307,6.705996,-1.788419,7.653364,-3.689555,6.733040,7.677671,-0.878594,-0.460030,-0.128239,-0.212003,0.135085,0.967888,1.615808868e+01,2.641799152e-01,6.796874404e-01,6.796874404e-01,4.251138307e-04,5.278207660e-01,1.328983009e-01,1.925217174e-02,1.271862164e-02,1.615479088e+01,2.628743947e-01,6.771266460e-01,6.771266460e-01,4.244975571e-04,5.258402228e-01,1.318860799e-01,1.911542378e-02,1.261583436e-02,-3.297805786e-03,-1.305520535e-03,-2.560794353e-03,-6.162736099e-07,-1.980543137e-03,-1.012220979e-03,-1.367479563e-04,-1.027872786e-04,13.888889
19.730001450,1974,1974,1,7.871904,0.387181,-0.041020,7.896800,0.375776,-0.037413,2.489566803e-02,-1.140484214e-02,3.607034683e-03,-0.387181,0.041020,0.389347,4.724502563e-03,-5.937081296e-04,7.144927979e-03,2.500000000e-01,1.000000000e+00,2.547245026e-01,-5.937081296e-04,1.007144928e+00,3.925815344e+00,2.314253245e-03,9.929071069e-01,2.547240257e-01,1.007145405e+00,3.953868866e+00,5.901115537e-01,5.884776711e-01,1.633943641e-03,0.098743,0.024001,0.070026,0.098743,0.001367,0.003722,-2.714313380e-02,3.921584412e-02,-2.728229016e-02,5.494502187e-02,-1.462698798e-03,2.757766843e-02,-4.492207372e-04,2.762008458e-02,7.295373507e-05,3.110130783e-04,2.665869542e-04,4.160768876e-04,1.734249410e-03,-3.716104,6.714515,-1.795637,7.674252,-3.717566,6.742093,7.699098,-0.877545,-0.462168,-0.127733,-0.212136,0.135308,0.967828,1.616525078e+01,2.636200786e-01,6.790649891e-01,6.790649891e-01,4.252271901e-04,5.275192261e-01,1.319585741e-01,1.958371885e-02,1.271302626e-02,1.616187668e+01,2.622771263e-01,6.764281988e-01,6.764281988e-01,4.246103927e-04,5.254819989e-01,1.309324652e-01,1.944622025e-02,1.261147484e-02,-3.374099731e-03,-1.342952251e-03,-2.636790276e-03,-6.167974789e-07,-2.037227154e-03,-1.026108861e-03,-1.374986023e-04,-1.015514135e-04,13.888888
19.740001678,1975,1975,1,7.894432,0.389296,-0.038684,7.919847,0.377786,-0.034987,2.541494370e-02,-1.151043177e-02,3.697752953e-03,-0.389296,0.038684,0.391213,4.761785269e-03,-6.102565676e-04,7.138609886e-03,2.500000000e-01,1.000000000e+00,2.547617853e-01,-6.102565676e-04,1.007138610e+00,3.925240993e+00,2.378425328e-03,9.929133654e-01,2.547613084e-01,1.007139087e+00,3.953265429e+00,5.962898731e-01,5.948398113e-01,1.450057025e-03,0.100801,0.023488,0.071036,0.100801,0.001360,0.003738,-2.776152454e-02,4.015018791e-02,-2.776810527e-02,5.615876988e-02,-1.677899621e-03,2.808993869e-02,-4.813459236e-04,2.814412303e-02,7.406433724e-05,3.200244391e-04,2.665808133e-04,4.230443155e-04,1.753413235e-03,-3.744219,6.723503,-1.802892,7.695756,-3.745897,6.751593,7.721124,-0.876485,-0.464315,-0.127222,-0.212272,0.135539,0.967765,1.617233276e+01,2.630210519e-01,6.783598065e-01,6.783598065e-01,4.253398802e-04,5.271533728e-01,1.309993416e-01,1.991700009e-02,1.270910725e-02,1.616888237e+01,2.616412044e-01,6.756485701e-01,6.756485701e-01,4.247232282e-04,5.250607729e-01,1.299603879e-01,1.977879368e-02,1.260882150e-02,-3.450393677e-03,-1.379847527e-03,-2.711236477e-03,-6.166519597e-07,-2.092599869e-03,-1.038953662e-03,-1.382064074e-04,-1.002857462e-04,13.888889
19.750000000,1976,1976,1,7.917559,0.391263,-0.036173,7.943474,0.379653,-0.032387,2.591562271e-02,-1.160946488e-02,3.785371780e-03,-0.391263,0.036173,0.392931,4.799127579e-03,-6.264810218e-04,7.132411003e-03,2.500000000e-01,1.000000000e+00,2.547991276e-01,-6.264810218e-04,1.007132411e+00,3.924665928e+00,2.441316145e-03,9.929195642e-01,2.547986209e-01,1.007132888e+00,3.952662230e+00,6.020429134e-01,6.007782817e-01,1.264659571e-03,0.102785,0.022972,0.072012,0.102785,0.001352,0.003752,-2.835229039e-02,4.104693979e-02,-2.823909186e-02,5.732494965e-02,-1.893405104e-03,2.858070657e-02,-5.142176524e-04,2.864797041e-02,7.518351049e-05,3.288050066e-04,2.662317711e-04,4.297029809e-04,1.771660289e-03,-3.772646,6.732941,-1.810187,7.717860,-3.774540,6.761522,7.743728,-0.875414,-0.466471,-0.126704,-0.212412,0.135779,0.967701,1.617933464e+01,2.623833418e-01,6.775730848e-01,6.775730848e-01,4.254525702e-04,5.267241001e-01,1.300217509e-01,2.025189064e-02,1.270688605e-02,1.617580986e+01,2.609670758e-01,6.747888327e-01,6.747888327e-01,4.248366749e-04,5.245772600e-01,1.289709210e-01,2.011303045e-02,1.260789856e-02,-3.524780273e-03,-1.416265965e-03,-2.784252167e-03,-6.158952601e-07,-2.146840096e-03,-1.050829887e-03,-1.388601959e-04,-9.898748249e-05,13.888888
19.760000229,1977,1977,1,7.941269,0.393085,-0.033489,7.967665,0.381385,-0.029619,2.639579773e-02,-1.170039177e-02,3.869652748e-03,-0.393085,0.033489,0.394509,4.836499691e-03,-6.423695013e-04,7.126331329e-03,2.500000000e-01,1.000000000e+00,2.548364997e-01,-6.423695013e-04,1.007126331e+00,3.924090862e+00,2.502880059e-03,9.929256439e-01,2.548359632e-01,1.007126927e+00,3.952059746e+00,6.073817611e-01,6.063011289e-01,1.080630347e-03,0.104693,0.022452,0.072953,0.104693,0.001343,0.003765,-2.891491354e-02,4.190532863e-02,-2.869466320e-02,5.844238400e-02,-2.108854474e-03,2.904955111e-02,-5.477846134e-04,2.913114801e-02,7.630822074e-05,3.373441868e-04,2.655455901e-04,4.360487510e-04,1.788986730e-03,-3.801380,6.742812,-1.817519,7.740543,-3.803489,6.771862,7.766894,-0.874333,-0.468636,-0.126181,-0.212556,0.136026,0.967635,1.618625641e+01,2.617074251e-01,6.767058969e-01,6.767058969e-01,4.255659005e-04,5.262321234e-01,1.290269494e-01,2.058824524e-02,1.270641200e-02,1.618265724e+01,2.602553964e-01,6.738502383e-01,6.738502383e-01,4.249515478e-04,5.240322948e-01,1.279650927e-01,2.044874430e-02,1.260873582e-02,-3.599166870e-03,-1.452028751e-03,-2.855658531e-03,-6.143527571e-07,-2.199828625e-03,-1.061856747e-03,-1.395009458e-04,-9.767618030e-05,13.888890
19.770000458,1978,1978,1,7.965541,0.394767,-0.030638,7.992398,0.382982,-0.026686,2.685689926e-02,-1.178485155e-02,3.951072693e-03,-0.394767,0.030638,0.395954,4.873871803e-03,-6.579187466e-04,7.120370865e-03,2.500000000e-01,1.000000000e+00,2.548738718e-01,-6.579187466e-04,1.007120371e+00,3.923516273e+00,2.563104732e-03,9.929317832e-01,2.548732758e-01,1.007120967e+00,3.951457739e+00,6.123157144e-01,6.114146709e-01,9.010218782e-04,0.106526,0.021929,0.073860,0.106526,0.001333,0.003776,-2.944911085e-02,4.272491112e-02,-2.913423814e-02,5.951026827e-02,-2.323868917e-03,2.949616686e-02,-5.819954677e-04,2.959329262e-02,7.743466995e-05,3.456329287e-04,2.645311470e-04,4.420802870e-04,1.805384178e-03,-3.830413,6.753098,-1.824889,7.763787,-3.832737,6.782594,7.790600,-0.873242,-0.470808,-0.125654,-0.212703,0.136282,0.967567,1.619309425e+01,2.609938681e-01,6.757595539e-01,6.757595539e-01,4.256805987e-04,5.256785154e-01,1.280159056e-01,2.092595026e-02,1.270770468e-02,1.618942642e+01,2.595068514e-01,6.728344560e-01,6.728344560e-01,4.250683705e-04,5.234271884e-01,1.269440055e-01,2.078580111e-02,1.261134818e-02,-3.667831421e-03,-1.487016678e-03,-2.925097942e-03,-6.122281775e-07,-2.251327038e-03,-1.071900129e-03,-1.401491463e-04,-9.635649621e-05,13.888888
19.780000687,1979,1979,1,7.990355,0.396316,-0.027622,8.017653,0.384455,-0.023593,2.729701996e-02,-1.186093688e-02,4.028797150e-03,-0.396316,0.027622,0.397277,4.911154509e-03,-6.731107133e-04,7.114529610e-03,2.500000000e-01,1.000000000e+00,2.549111545e-01,-6.731107133e-04,1.007114530e+00,3.922942638e+00,2.621921012e-03,9.929375052e-01,2.549105287e-01,1.007115126e+00,3.950857401e+00,6.168617010e-01,6.161328554e-01,7.288961206e-04,0.108283,0.021403,0.074731,0.108283,0.001322,0.003786,-2.995464206e-02,4.350539669e-02,-2.955737337e-02,6.052799523e-02,-2.538089873e-03,2.992031723e-02,-6.168054533e-04,3.003410995e-02,7.855992590e-05,3.536630538e-04,2.631970856e-04,4.477967450e-04,1.820856472e-03,-3.859740,6.763779,-1.832296,7.787573,-3.862278,6.793699,7.814828,-0.872140,-0.472987,-0.125120,-0.212853,0.136545,0.967496,1.619985771e+01,2.602433860e-01,6.747357845e-01,6.747357845e-01,4.257973342e-04,5.250644684e-01,1.269897968e-01,2.126481198e-02,1.271077711e-02,1.619612122e+01,2.587221265e-01,6.717430949e-01,6.717430949e-01,4.251878709e-04,5.227630734e-01,1.259089708e-01,2.112411521e-02,1.261577662e-02,-3.736495972e-03,-1.521259546e-03,-2.992689610e-03,-6.094633136e-07,-2.301394939e-03,-1.080825925e-03,-1.406967640e-04,-9.500049055e-05,13.888889
19.790000916,1980,1980,1,8.015691,0.397733,-0.024448,8.043407,0.385802,-0.020344,2.771663666e-02,-1.193052530e-02,4.103660583e-03,-0.397733,0.024448,0.398484,4.948407412e-03,-6.879556458e-04,7.108926773e-03,2.500000000e-01,1.000000000e+00,2.549484074e-01,-6.879556458e-04,1.007108927e+00,3.922369719e+00,2.679368947e-03,9.929431677e-01,2.549477518e-01,1.007109523e+00,3.950258493e+00,6.210269928e-01,6.204595566e-01,5.674292333e-04,0.109964,0.020874,0.075566,0.109964,0.001310,0.003795,-3.043148667e-02,4.424659163e-02,-2.996359579e-02,6.149514765e-02,-2.751200460e-03,3.032181971e-02,-6.521594478e-04,3.045336157e-02,7.967957208e-05,3.614279558e-04,2.615525154e-04,4.531983286e-04,1.835396863e-03,-3.889352,6.774836,-1.839739,7.811880,-3.892103,6.805158,7.839556,-0.871029,-0.475171,-0.124582,-0.213006,0.136816,0.967424,1.620654106e+01,2.594566941e-01,6.736360788e-01,6.736360788e-01,4.259166890e-04,5.243910551e-01,1.259497255e-01,2.160474658e-02,1.271567587e-02,1.620273781e+01,2.579020262e-01,6.705780625e-01,6.705780625e-01,4.253106599e-04,5.220413804e-01,1.248609200e-01,2.146345563e-02,1.262203418e-02,-3.803253174e-03,-1.554667950e-03,-3.058016300e-03,-6.060290616e-07,-2.349674702e-03,-1.088805497e-03,-1.412909478e-04,-9.364169091e-05,13.888889
19.800001144,1981,1981,1,8.041532,0.399025,-0.021119,8.069648,0.387033,-0.016944,2.811622620e-02,-1.199269295e-02,4.174947739e-03,-0.399025,0.021119,0.399584,4.985481501e-03,-7.024259539e-04,7.103562355e-03,2.500000000e-01,1.000000000e+00,2.549854815e-01,-7.024259539e-04,1.007103562e+00,3.921799898e+00,2.735343296e-03,9.929485321e-01,2.549847960e-01,1.007104158e+00,3.949663639e+00,6.248300672e-01,6.244102716e-01,4.198308161e-04,0.111569,0.020343,0.076365,0.111569,0.001297,0.003802,-3.087944724e-02,4.494831339e-02,-3.035250865e-02,6.241126359e-02,-2.962848637e-03,3.070047498e-02,-6.880137371e-04,3.085078672e-02,8.079069084e-05,3.689215810e-04,2.596075647e-04,4.582863185e-04,1.849011169e-03,-3.919242,6.786252,-1.847219,7.836688,-3.922205,6.816952,7.864765,-0.869909,-0.477360,-0.124039,-0.213163,0.137093,0.967350,1.621314812e+01,2.586345077e-01,6.724624038e-01,6.724624038e-01,4.260393616e-04,5.236598253e-01,1.248968914e-01,2.194555849e-02,1.272240933e-02,1.620927811e+01,2.570473850e-01,6.693412662e-01,6.693412662e-01,4.254372907e-04,5.212635398e-01,1.238010824e-01,2.180371620e-02,1.263013389e-02,-3.870010376e-03,-1.587122679e-03,-3.121137619e-03,-6.020709407e-07,-2.396285534e-03,-1.095809042e-03,-1.418422908e-04,-9.227544069e-05,13.888889
19.810001373,1982,1982,1,8.067853,0.400197,-0.017641,8.096347,0.388149,-0.013398,2.849388123e-02,-1.204726100e-02,4.242658615e-03,-0.400197,0.017641,0.400585,5.022406578e-03,-7.165224524e-04,7.098317146e-03,2.500000000e-01,1.000000000e+00,2.550224066e-01,-7.165224524e-04,1.007098317e+00,3.921231985e+00,2.789847553e-03,9.929537177e-01,2.550217509e-01,1.007098913e+00,3.949070692e+00,6.282839775e-01,6.279945970e-01,2.893102937e-04,0.113097,0.019808,0.077129,0.113097,0.001283,0.003808,-3.129862621e-02,4.561065510e-02,-3.072374314e-02,6.327625364e-02,-3.172705416e-03,3.105629608e-02,-7.243204163e-04,3.122633882e-02,8.188939682e-05,3.761384869e-04,2.573736710e-04,4.630628973e-04,1.861701836e-03,-3.949403,6.798006,-1.854733,7.861976,-3.952576,6.829062,7.890434,-0.868780,-0.479554,-0.123492,-0.213323,0.137378,0.967275,1.621967697e+01,2.577778101e-01,6.712166667e-01,6.712166667e-01,4.261659342e-04,5.228720903e-01,1.238324940e-01,2.228712477e-02,1.273100078e-02,1.621574974e+01,2.561591566e-01,6.680346131e-01,6.680346131e-01,4.255684034e-04,5.204309225e-01,1.227307096e-01,2.214476652e-02,1.264010370e-02,-3.927230835e-03,-1.618653536e-03,-3.182053566e-03,-5.975307431e-07,-2.441167831e-03,-1.101784408e-03,-1.423582435e-04,-9.089708328e-05,13.888889
19.820001602,1983,1983,1,8.094634,0.401250,-0.014017,8.123487,0.389156,-0.009711,2.885246277e-02,-1.209488511e-02,4.306912422e-03,-0.401250,0.014017,0.401495,5.059123039e-03,-7.302459562e-04,7.093191147e-03,2.500000000e-01,1.000000000e+00,2.550591230e-01,-7.302459562e-04,1.007093191e+00,3.920667887e+00,2.842886839e-03,9.929589033e-01,2.550584078e-01,1.007093906e+00,3.948483467e+00,6.313980818e-01,6.312189698e-01,1.791158720e-04,0.114551,0.019271,0.077856,0.114551,0.001267,0.003813,-3.168918937e-02,4.623375461e-02,-3.107691556e-02,6.409008801e-02,-3.380509093e-03,3.138922527e-02,-7.610324537e-04,3.157990798e-02,8.297138265e-05,3.830737842e-04,2.548614284e-04,4.675298114e-04,1.873466885e-03,-3.979827,6.810080,-1.862283,7.887725,-3.983207,6.841469,7.916542,-0.867642,-0.481751,-0.122940,-0.213486,0.137669,0.967197,1.622613525e+01,2.568874955e-01,6.699008346e-01,6.699008346e-01,4.262969305e-04,5.220293999e-01,1.227575839e-01,2.262932248e-02,1.274146419e-02,1.622214890e+01,2.552383840e-01,6.666606069e-01,6.666606069e-01,4.257044056e-04,5.195454359e-01,1.216508448e-01,2.248647623e-02,1.265195850e-02,-3.986358643e-03,-1.649111509e-03,-3.240227699e-03,-5.925248843e-07,-2.483963966e-03,-1.106739044e-03,-1.428462565e-04,-8.950568736e-05,13.888889
19.830001831,1984,1984,1,8.121857,0.402191,-0.010255,8.151045,0.390055,-0.005888,2.918815613e-02,-1.213604212e-02,4.367709160e-03,-0.402191,0.010255,0.402321,5.095571280e-03,-7.435908774e-04,7.088422775e-03,2.500000000e-01,1.000000000e+00,2.550955713e-01,-7.435908774e-04,1.007088423e+00,3.920107841e+00,2.894439502e-03,9.929636121e-01,2.550947964e-01,1.007089257e+00,3.947901964e+00,6.341869831e-01,6.340944767e-01,9.249123104e-05,0.115930,0.018732,0.078546,0.115930,0.001251,0.003816,-3.205136210e-02,4.681801051e-02,-3.141174465e-02,6.485302001e-02,-3.586000763e-03,3.169932216e-02,-7.980946684e-04,3.191149235e-02,8.403297397e-05,3.897249408e-04,2.520826820e-04,4.716913681e-04,1.884314232e-03,-4.010504,6.822454,-1.869867,7.913913,-4.014090,6.854153,7.943069,-0.866495,-0.483951,-0.122384,-0.213652,0.137967,0.967118,1.623252106e+01,2.559645474e-01,6.685172915e-01,6.685172915e-01,4.264329036e-04,5.211335421e-01,1.216734350e-01,2.297201939e-02,1.275382098e-02,1.622847748e+01,2.542859912e-01,6.652212739e-01,6.652212739e-01,4.258458794e-04,5.186086893e-01,1.205627248e-01,2.282867767e-02,1.266571134e-02,-4.043579102e-03,-1.678556204e-03,-3.296017647e-03,-5.870242603e-07,-2.524852753e-03,-1.110710204e-03,-1.433417201e-04,-8.810963482e-05,13.888889
19.840000153,1985,1985,1,8.149500,0.403024,-0.006358,8.179004,0.390854,-0.001933,2.950382233e-02,-1.217010617e-02,4.425048828e-03,-0.403024,0.006358,0.403074,5.131691694e-03,-7.565399865e-04,7.083892822e-03,2.500000000e-01,1.000000000e+00,2.551316917e-01,-7.565399865e-04,1.007083893e+00,3.919553041e+00,2.944440348e-03,9.929680824e-01,2.551309168e-01,1.007084727e+00,3.947325230e+00,6.366718411e-01,6.366392970e-01,3.259392906e-05,0.117234,0.018190,0.079201,0.117234,0.001235,0.003817,-3.238525987e-02,4.736361280e-02,-3.172812611e-02,6.556516141e-02,-3.788870526e-03,3.198672459e-02,-8.354774909e-04,3.222117573e-02,8.507125312e-05,3.960898612e-04,2.490497427e-04,4.755523987e-04,1.894257148e-03,-4.041427,6.835109,-1.877484,7.940520,-4.045216,6.867096,7.969993,-0.865341,-0.486153,-0.121823,-0.213821,0.138271,0.967038,1.623883438e+01,2.550098598e-01,6.670683026e-01,6.670683026e-01,4.265742609e-04,5.201861858e-01,1.205811724e-01,2.331503481e-02,1.276808791e-02,1.623474121e+01,2.533030212e-01,6.637194753e-01,6.637194753e-01,4.259932030e-04,5.176226497e-01,1.194675416e-01,2.317123488e-02,1.268136501e-02,-4.093170166e-03,-1.706838608e-03,-3.348827362e-03,-5.810579751e-07,-2.563536167e-03,-1.113630831e-03,-1.437999308e-04,-8.672289550e-05,13.888888
19.850000381,1986,1986,1,8.177540,0.403755,-0.002331,8.207340,0.391557,0.002148,2.980041504e-02,-1.219749451e-02,4.478693008e-03,-0.403755,0.002331,0.403762,5.167514086e-03,-7.690996281e-04,7.079482079e-03,2.500000000e-01,1.000000000e+00,2.551675141e-01,-7.690996281e-04,1.007079482e+00,3.919003010e+00,2.992915455e-03,9.929724932e-01,2.551667392e-01,1.007080197e+00,3.946753502e+00,6.388674974e-01,6.388648748e-01,2.578649401e-06,0.118463,0.017647,0.079819,0.118463,0.001217,0.003818,-3.269134834e-02,4.787121341e-02,-3.202582523e-02,6.622711569e-02,-3.988844808e-03,3.225160763e-02,-8.731322596e-04,3.250906616e-02,8.608238568e-05,4.021655186e-04,2.457750088e-04,4.791165120e-04,1.903305529e-03,-4.072587,6.848027,-1.885134,7.967524,-4.076576,6.880279,7.997294,-0.864179,-0.488356,-0.121259,-0.213993,0.138581,0.966955,1.624508286e+01,2.540246248e-01,6.655564308e-01,6.655564308e-01,4.267215263e-04,5.191892982e-01,1.194820181e-01,2.365822904e-02,1.278426033e-02,1.624093819e+01,2.522906065e-01,6.621573567e-01,6.621573567e-01,4.261468130e-04,5.165890455e-01,1.183664724e-01,2.351400629e-02,1.269894186e-02,-4.144668579e-03,-1.734018326e-03,-3.399074078e-03,-5.747133400e-07,-2.600252628e-03,-1.115545630e-03,-1.442227513e-04,-8.531846106e-05,13.888889
19.860000610,1987,1987,1,8.205958,0.404385,0.001819,8.236031,0.392167,0.006348,3.007221222e-02,-1.221820712e-02,4.528999329e-03,-0.404385,-0.001819,0.404389,5.202949047e-03,-7.812684053e-04,7.075428963e-03,2.500000000e-01,1.000000000e+00,2.552029490e-01,-7.812684053e-04,1.007075429e+00,3.918459177e+00,3.039860167e-03,9.929766059e-01,2.552021444e-01,1.007076144e+00,3.946189880e+00,6.407817006e-01,6.407761574e-01,5.522795163e-06,0.119620,0.017102,0.080401,0.119620,0.001199,0.003816,-3.297000006e-02,4.834128544e-02,-3.230462596e-02,6.683928519e-02,-4.185736179e-03,3.249406815e-02,-9.110108949e-04,3.277521580e-02,8.706227527e-05,4.079499922e-04,2.422704274e-04,4.823878116e-04,1.911461237e-03,-4.103974,6.861189,-1.892817,7.994905,-4.108160,6.893683,8.024951,-0.863009,-0.490560,-0.120690,-0.214168,0.138896,0.966871,1.625126457e+01,2.530099154e-01,6.639842391e-01,6.639842391e-01,4.268751072e-04,5.181447268e-01,1.183771044e-01,2.400149964e-02,1.280235685e-02,1.624707603e+01,2.512499392e-01,6.605378389e-01,6.605378389e-01,4.263072333e-04,5.155099630e-01,1.172606423e-01,2.385687828e-02,1.271843631e-02,-4.188537598e-03,-1.759976149e-03,-3.446400166e-03,-5.678739399e-07,-2.634763718e-03,-1.116462052e-03,-1.446213573e-04,-8.392054588e-05,13.888890
19.870000839,1988,1988,1,8.234734,0.404919,0.006088,8.265060,0.392686,0.010664,3.032684326e-02,-1.223224401e-02,4.575610161e-03,-0.404919,-0.006088,0.404964,5.237966776e-03,-7.930317079e-04,7.071495056e-03,2.500000000e-01,1.000000000e+00,2.552379668e-01,-7.930317079e-04,1.007071495e+00,3.917922020e+00,3.085219301e-03,9.929805398e-01,2.552371323e-01,1.007072330e+00,3.945634127e+00,6.424311399e-01,6.423866749e-01,4.441573401e-05,0.120704,0.016555,0.080947,0.120704,0.001179,0.003814,-3.322167322e-02,4.877431691e-02,-3.256445006e-02,6.740220636e-02,-4.379272461e-03,3.271433711e-02,-9.490741650e-04,3.301978856e-02,8.800748765e-05,4.134444462e-04,2.385478583e-04,4.853727296e-04,1.918739639e-03,-4.135579,6.874576,-1.900530,8.022643,-4.139958,6.907290,8.052944,-0.861832,-0.492764,-0.120118,-0.214345,0.139216,0.966786,1.625738525e+01,2.519668341e-01,6.623541713e-01,6.623541713e-01,4.270355275e-04,5.170543194e-01,1.172675788e-01,2.434470132e-02,1.282238774e-02,1.625315475e+01,2.501821518e-01,6.588634253e-01,6.588634253e-01,4.264747549e-04,5.143873096e-01,1.161510423e-01,2.419967018e-02,1.273984928e-02,-4.230499268e-03,-1.784682274e-03,-3.490746021e-03,-5.607726052e-07,-2.667009830e-03,-1.116536558e-03,-1.450311393e-04,-8.253846318e-05,13.888890
19.880001068,1989,1989,1,8.263844,0.405361,0.010472,8.294404,0.393121,0.015090,3.056049347e-02,-1.224017143e-02,4.618287086e-03,-0.405361,-0.010472,0.405496,5.272537470e-03,-8.044036222e-04,7.068037987e-03,2.500000000e-01,1.000000000e+00,2.552725375e-01,-8.044036222e-04,1.007068038e+00,3.917392015e+00,3.129048040e-03,9.929841757e-01,2.552716732e-01,1.007068872e+00,3.945086718e+00,6.438324451e-01,6.437102556e-01,1.221668790e-04,0.121715,0.016006,0.081457,0.121715,0.001160,0.003809,-3.344674408e-02,4.917103425e-02,-3.280525655e-02,6.791656464e-02,-4.569280893e-03,3.291275725e-02,-9.872888913e-04,3.324308246e-02,8.891482867e-05,4.186476290e-04,2.346215188e-04,4.880767956e-04,1.925156801e-03,-4.167392,6.888169,-1.908275,8.050716,-4.171961,6.921082,8.081252,-0.860649,-0.494968,-0.119543,-0.214525,0.139542,0.966699,1.626344681e+01,2.508966327e-01,6.606691480e-01,6.606691480e-01,4.272030492e-04,5.159202814e-01,1.161545962e-01,2.468770929e-02,1.284434367e-02,1.625917244e+01,2.490884811e-01,6.571367979e-01,6.571367979e-01,4.266497272e-04,5.132231712e-01,1.150390878e-01,2.454236336e-02,1.276319847e-02,-4.274368286e-03,-1.808151603e-03,-3.532350063e-03,-5.533220246e-07,-2.697110176e-03,-1.115508378e-03,-1.453459263e-04,-8.114520460e-05,13.888889
