timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
37.504287720,-72.166771,-12.456924,114.483910,2.801417,-1.189089,0.101729,49.804951,-12.107859,53.372765,4.539144039,-0.302883148,0.892706752,-0.016219169,0.367810547,0.176516920,4.661312,5.571519,8.981909,0.000022,0.000115,0.000047,7192.738281,IMU
37.514369965,-72.147850,-12.325686,114.515358,2.778607,-1.189563,0.106706,49.832890,-12.125274,53.162739,4.538735867,-0.303445727,0.892626166,-0.016221371,0.367775083,0.176518366,4.662139,5.573039,8.982072,0.000022,0.000115,0.000047,7192.738281,IMU
37.524456024,-72.128502,-12.194094,114.546791,2.755209,-1.194865,0.112714,49.873100,-12.144206,52.958393,4.538328171,-0.304011405,0.892548919,-0.016223326,0.367739290,0.176519930,4.662982,5.574555,8.982238,0.000022,0.000115,0.000047,7192.738281,IMU
37.534538269,-72.108780,-12.062287,114.578163,2.730351,-1.196221,0.118602,49.894455,-12.161008,52.748257,4.537920952,-0.304577559,0.892474532,-0.016225023,0.367703229,0.176521555,4.663841,5.576058,8.982405,0.000022,0.000115,0.000047,7192.738281,IMU
37.544624329,-72.088676,-11.930166,114.609520,2.705019,-1.199599,0.125190,49.919415,-12.179511,52.538624,4.537513733,-0.305145055,0.892403007,-0.016226493,0.367666900,0.176523268,4.664714,5.577553,8.982572,0.000022,0.000115,0.000047,7192.738281,IMU
37.554706573,-72.068054,-11.797080,114.640938,2.684541,-1.207363,0.133522,49.944195,-12.197656,52.329540,4.537105560,-0.305716038,0.892335355,-0.016227555,0.367629975,0.176525101,4.665604,5.579025,8.982741,0.000022,0.000115,0.000047,7192.738281,IMU
37.564792633,-72.046951,-11.663382,114.672356,2.662697,-1.211773,0.142273,49.973736,-12.214941,52.120998,4.536696911,-0.306288689,0.892271459,-0.016228251,0.367592603,0.176527053,4.666511,5.580480,8.982910,0.000022,0.000115,0.000047,7192.738281,IMU
37.574874878,-72.025375,-11.528898,114.703804,2.640212,-1.217361,0.151449,49.995110,-12.231993,51.910309,4.536287308,-0.306863189,0.892211139,-0.016228588,0.367554754,0.176529109,4.667433,5.581918,8.983085,0.000022,0.000115,0.000047,7192.738281,IMU
37.584957123,-72.003334,-11.394177,114.735176,2.618766,-1.217901,0.155604,50.016781,-12.246180,51.701809,4.535878658,-0.307438552,0.892153800,-0.016228596,0.367516607,0.176531196,4.668371,5.583336,8.983257,0.000022,0.000115,0.000047,7192.738281,IMU
37.595043182,-71.978516,-11.257268,114.766327,2.589142,-1.222709,0.164266,50.041195,-12.267630,51.472130,4.535468578,-0.308016539,0.892099559,-0.016228367,0.367478073,0.176533386,4.669424,5.585421,8.983471,0.000022,0.000115,0.000047,7192.738281,IMU
37.605125427,-71.955551,-11.120790,114.797852,2.568640,-1.231609,0.172899,50.060364,-12.282681,51.266125,4.535057068,-0.308598399,0.892049015,-0.016227750,0.367438912,0.176535696,4.670394,5.586802,8.983646,0.000022,0.000115,0.000047,7192.738281,IMU
37.615211487,-71.932083,-10.983898,114.829330,2.548689,-1.233724,0.179885,50.092503,-12.294860,51.062366,4.534646034,-0.309181511,0.892002165,-0.016226752,0.367399395,0.176538095,4.671379,5.588167,8.983824,0.000022,0.000115,0.000047,7192.738281,IMU
37.625293732,-71.908051,-10.846473,114.860771,2.530840,-1.235780,0.184627,50.107937,-12.307057,50.857124,4.534235954,-0.309766293,0.891958952,-0.016225314,0.367359430,0.176540539,4.672382,5.589505,8.984003,0.000022,0.000116,0.000047,7192.738281,IMU
37.635379791,-71.883560,-10.709287,114.892021,2.511419,-1.232313,0.190297,50.136833,-12.320658,50.658215,4.533828259,-0.310349941,0.891919792,-0.016223531,0.367319316,0.176543057,4.673399,5.590833,8.984184,0.000022,0.000116,0.000047,7192.738281,IMU
37.645462036,-71.858505,-10.570696,114.923454,2.491050,-1.247279,0.200745,50.176182,-12.334413,50.460342,4.533418179,-0.310940683,0.891884685,-0.016221410,0.367278486,0.176545754,4.674431,5.592154,8.984367,0.000022,0.000116,0.000047,7192.738281,IMU
37.655548096,-71.832939,-10.431817,114.954826,2.472223,-1.250203,0.207274,50.215496,-12.347962,50.262794,4.533009052,-0.311533630,0.891853571,-0.016218947,0.367237329,0.176548570,4.675480,5.593469,8.984552,0.000022,0.000116,0.000047,7192.738281,IMU
37.665630341,-71.806885,-10.292556,114.986168,2.452075,-1.252766,0.214176,50.245975,-12.359752,50.061459,4.532600403,-0.312128067,0.891825974,-0.016216155,0.367195845,0.176551476,4.676544,5.594772,8.984737,0.000022,0.000116,0.000047,7192.738281,IMU
37.675712585,-71.780365,-10.152864,115.017479,2.430471,-1.255600,0.221784,50.274677,-12.371813,49.857113,4.532192230,-0.312723696,0.891801536,-0.016213067,0.367154002,0.176554456,4.677623,5.596065,8.984926,0.000022,0.000116,0.000047,7192.738281,IMU
37.685798645,-71.753342,-10.012648,115.048790,2.410403,-1.259457,0.228921,50.299690,-12.383596,49.655724,4.531784058,-0.313321263,0.891780615,-0.016209649,0.367111802,0.176557526,4.678717,5.597346,8.985115,0.000022,0.000116,0.000047,7192.738281,IMU
37.695880890,-71.725830,-9.871886,115.080101,2.389733,-1.263555,0.234366,50.321606,-12.395010,49.451500,4.531375408,-0.313921213,0.891762495,-0.016205935,0.367069215,0.176560655,4.679827,5.598613,8.985305,0.000022,0.000116,0.000047,7192.738281,IMU
37.705966949,-71.697762,-9.730512,115.111397,2.371622,-1.266804,0.240719,50.343456,-12.406224,49.247749,4.530966759,-0.314523131,0.891747952,-0.016201822,0.367026210,0.176563844,4.680954,5.599856,8.985496,0.000022,0.000116,0.000047,7192.738281,IMU
37.716049194,-71.666733,-9.586546,115.142555,2.346247,-1.276246,0.250483,50.371098,-12.420600,49.018261,4.530555248,-0.315130204,0.891736746,-0.016197337,0.366982490,0.176567137,4.682212,5.601736,8.985723,0.000022,0.000116,0.000047,7192.738281,IMU
37.726135254,-71.637489,-9.443247,115.173996,2.329533,-1.277638,0.256574,50.394291,-12.429481,48.816608,4.530144691,-0.315738469,0.891729236,-0.016192421,0.366938353,0.176570490,4.683370,5.602926,8.985918,0.000022,0.000116,0.000047,7192.738281,IMU
37.736217499,-71.607742,-9.299541,115.205399,2.310095,-1.279671,0.264787,50.423080,-12.437982,48.617275,4.529734612,-0.316347510,0.891725242,-0.016187172,0.366893888,0.176573917,4.684543,5.604108,8.986114,0.000022,0.000116,0.000047,7192.738281,IMU
37.746299744,-71.577377,-9.154790,115.236877,2.291618,-1.288025,0.275298,50.458298,-12.446075,48.418461,4.529323101,-0.316960275,0.891725361,-0.016181523,0.366848826,0.176577494,4.685730,5.605279,8.986309,0.000022,0.000116,0.000047,7192.738281,IMU
37.756385803,-71.546501,-9.009657,115.268326,2.272487,-1.290468,0.282683,50.493465,-12.453949,48.219986,4.528912067,-0.317574471,0.891728818,-0.016175563,0.366803467,0.176581144,4.686933,5.606443,8.986508,0.000022,0.000116,0.000047,7192.738281,IMU
37.766468048,-71.515129,-8.864494,115.299675,2.255308,-1.289519,0.286694,50.525547,-12.463101,48.022148,4.528502941,-0.318189383,0.891735494,-0.016169287,0.366757900,0.176584840,4.688150,5.607594,8.986707,0.000022,0.000116,0.000047,7192.738281,IMU
37.776554108,-71.483284,-8.718968,115.331009,2.234981,-1.293205,0.294104,50.560944,-12.471029,47.826035,4.528093815,-0.318806261,0.891745269,-0.016162772,0.366712034,0.176588625,4.689383,5.608745,8.986906,0.000022,0.000116,0.000047,7192.738281,IMU
37.786636353,-71.450844,-8.572641,115.362373,2.216825,-1.298217,0.303525,50.589825,-12.478287,47.625912,4.527684212,-0.319425255,0.891758800,-0.016155867,0.366665691,0.176592499,4.690631,5.609882,8.987109,0.000022,0.000116,0.000047,7192.738281,IMU
37.796722412,-71.417839,-8.425718,115.393738,2.199042,-1.301409,0.310735,50.618916,-12.485667,47.424904,4.527274609,-0.320046037,0.891775668,-0.016148603,0.366618931,0.176596448,4.691894,5.611002,8.987311,0.000022,0.000116,0.000047,7192.738281,IMU
37.806804657,-71.384293,-8.278431,115.425049,2.181311,-1.301837,0.318547,50.647972,-12.492895,47.224258,4.526865959,-0.320666969,0.891795933,-0.016140981,0.366571844,0.176600456,4.693172,5.612108,8.987515,0.000022,0.000116,0.000047,7192.738281,IMU
37.816886902,-71.350189,-8.130588,115.456352,2.163497,-1.305052,0.327077,50.680038,-12.499193,47.026741,4.526457310,-0.321289450,0.891819775,-0.016133009,0.366524369,0.176604554,4.694465,5.613204,8.987723,0.000022,0.000116,0.000047,7192.738281,IMU
37.826972961,-71.315384,-7.981467,115.487770,2.146591,-1.312960,0.336386,50.695961,-12.503802,46.824329,4.526046753,-0.321915358,0.891847312,-0.016124580,0.366476238,0.176608726,4.695773,5.614277,8.987930,0.000022,0.000116,0.000047,7192.738281,IMU
37.837055206,-71.277596,-7.830447,115.518936,2.125179,-1.317767,0.344660,50.722759,-12.513250,46.601608,4.525634766,-0.322544873,0.891878486,-0.016115744,0.366427541,0.176612973,4.697232,5.615968,8.988175,0.000022,0.000116,0.000047,7192.738281,IMU
37.847141266,-71.241493,-7.679513,115.550468,2.109569,-1.322633,0.353093,50.752045,-12.518196,46.407097,4.525222778,-0.323176980,0.891913712,-0.016106503,0.366378367,0.176617324,4.698572,5.616996,8.988387,0.000022,0.000116,0.000047,7192.738281,IMU
37.857223511,-71.204887,-7.528376,115.581924,2.092290,-1.322199,0.362398,50.781315,-12.523031,46.212868,4.524811745,-0.323808372,0.891952634,-0.016096937,0.366328955,0.176621765,4.699924,5.618021,8.988598,0.000022,0.000116,0.000047,7192.738281,IMU
37.867309570,-71.167603,-7.376105,115.613472,2.075727,-1.329987,0.370971,50.797874,-12.526486,46.014950,4.524399281,-0.324443400,0.891995072,-0.016086966,0.366278946,0.176626280,4.701293,5.619030,8.988811,0.000022,0.000116,0.000047,7192.738281,IMU
37.877391815,-71.129791,-7.223803,115.644905,2.061472,-1.327681,0.375607,50.814121,-12.532204,45.821972,4.523988724,-0.325078040,0.892040968,-0.016076647,0.366228729,0.176630825,4.702676,5.620022,8.989026,0.000022,0.000116,0.000047,7192.738281,IMU
37.887474060,-71.091316,-7.070825,115.676346,2.047465,-1.332524,0.382675,50.844353,-12.535759,45.631828,4.523578644,-0.325715899,0.892090976,-0.016065927,0.366178066,0.176635459,4.704073,5.621003,8.989241,0.000022,0.000116,0.000047,7192.738281,IMU
37.897560120,-71.052299,-6.917493,115.707733,2.031159,-1.332747,0.392179,50.862907,-12.541064,45.436455,4.523169041,-0.326353103,0.892144799,-0.016054858,0.366127104,0.176640183,4.705485,5.621975,8.989459,0.000022,0.000116,0.000047,7192.738281,IMU
37.907642365,-71.012474,-6.762984,115.739189,2.018984,-1.339932,0.401607,50.881199,-12.546053,45.241768,4.522758961,-0.326994002,0.892203569,-0.016043248,0.366075456,0.176645026,4.706911,5.622921,8.989678,0.000022,0.000116,0.000047,7192.738281,IMU
37.917728424,-70.972054,-6.608200,115.770561,2.005411,-1.339408,0.409992,50.909431,-12.548224,45.052002,4.522350311,-0.327634782,0.892266452,-0.016031239,0.366023511,0.176649943,4.708351,5.623858,8.989899,0.000022,0.000116,0.000047,7192.738281,IMU
37.927810669,-70.930939,-6.452656,115.801949,1.992296,-1.343302,0.418154,50.930779,-12.550824,44.860020,4.521941662,-0.328277737,0.892333508,-0.016018787,0.365971088,0.176654950,4.709805,5.624779,8.990118,0.000022,0.000116,0.000047,7192.738281,IMU
37.937896729,-70.889267,-6.296814,115.833282,1.977277,-1.344434,0.426832,50.959469,-12.553865,44.670803,4.521533966,-0.328921199,0.892404377,-0.016006013,0.365918398,0.176660046,4.711274,5.625696,8.990341,0.000022,0.000116,0.000047,7192.738281,IMU
37.947978973,-70.846954,-6.140324,115.864624,1.962728,-1.349143,0.436027,50.989979,-12.557116,44.481236,4.521126270,-0.329567075,0.892479420,-0.015992878,0.365865290,0.176665261,4.712758,5.626606,8.990566,0.000022,0.000116,0.000047,7192.738281,IMU
37.958061218,-70.801720,-5.982658,115.895653,1.942925,-1.352186,0.444701,51.026978,-12.565207,44.269066,4.520718575,-0.330215931,0.892558396,-0.015979430,0.365811765,0.176670596,4.714412,5.628132,8.990832,0.000022,0.000116,0.000047,7192.738281,IMU
37.968147278,-70.758163,-5.824839,115.927063,1.927373,-1.357932,0.454713,51.052338,-12.568947,44.079987,4.520310402,-0.330867231,0.892641485,-0.015965659,0.365757853,0.176676065,4.715926,5.629025,8.991059,0.000022,0.000116,0.000047,7192.738281,IMU
37.978229523,-70.714020,-5.666620,115.958435,1.912999,-1.360119,0.462946,51.077343,-12.572865,43.889919,4.519902706,-0.331519634,0.892728329,-0.015951568,0.365703642,0.176681623,4.717456,5.629910,8.991287,0.000022,0.000116,0.000047,7192.738281,IMU
37.988315582,-70.669220,-5.507774,115.989822,1.899013,-1.364720,0.472535,51.108021,-12.578647,43.698437,4.519495487,-0.332174271,0.892819464,-0.015937122,0.365649015,0.176687300,4.718998,5.630787,8.991518,0.000022,0.000116,0.000047,7192.738281,IMU
37.998397827,-70.623787,-5.348477,116.021187,1.885975,-1.368275,0.481000,51.138077,-12.585373,43.509613,4.519088745,-0.332830995,0.892914951,-0.015922330,0.365594029,0.176693097,4.720555,5.631658,8.991751,0.000022,0.000116,0.000047,7192.738281,IMU
38.008483887,-70.577797,-5.189039,116.052475,1.872892,-1.368549,0.489202,51.168106,-12.592008,43.321056,4.518683434,-0.333488047,0.893014491,-0.015907226,0.365538836,0.176698998,4.722128,5.632522,8.991983,0.000022,0.000116,0.000047,7192.738281,IMU
38.018566132,-70.531044,-5.028854,116.083771,1.862835,-1.373364,0.495649,51.194462,-12.598829,43.129669,4.518279076,-0.334148675,0.893118560,-0.015891669,0.365483135,0.176704988,4.723713,5.633362,8.992220,0.000022,0.000116,0.000047,7192.738281,IMU
38.028648376,-70.483803,-4.868621,116.115005,1.848339,-1.373693,0.501128,51.217274,-12.606775,42.938179,4.517875671,-0.334809929,0.893225491,-0.015875909,0.365427315,0.176711038,4.725314,5.634196,8.992458,0.000022,0.000116,0.000047,7192.738281,IMU
38.038734436,-70.435936,-4.708020,116.146210,1.836164,-1.376569,0.508116,51.247055,-12.614862,42.748299,4.517473221,-0.335473359,0.893336475,-0.015859824,0.365371168,0.176717177,4.726928,5.635017,8.992698,0.000022,0.000117,0.000047,7192.738281,IMU
38.048816681,-70.387398,-4.546843,116.177414,1.823909,-1.380342,0.515565,51.272152,-12.620444,42.557430,4.517071247,-0.336139172,0.893451393,-0.015843384,0.365314633,0.176723421,4.728557,5.635824,8.992939,0.000022,0.000117,0.000047,7192.738281,IMU
38.058902740,-70.338142,-4.384973,116.208641,1.812364,-1.384805,0.523873,51.297089,-12.625783,42.367031,4.516669273,-0.336807579,0.893570662,-0.015826549,0.365257680,0.176729769,4.730199,5.636615,8.993179,0.000022,0.000117,0.000047,7192.738281,IMU
38.068984985,-70.288101,-4.222470,116.239853,1.803935,-1.387721,0.530186,51.322346,-12.631080,42.177711,4.516268730,-0.337478697,0.893694460,-0.015809245,0.365200251,0.176736191,4.731855,5.637381,8.993421,0.000022,0.000117,0.000047,7192.738281,IMU
38.079071045,-70.235168,-4.059231,116.270706,1.787219,-1.388550,0.537957,51.355450,-12.639999,41.967167,4.515868187,-0.338151902,0.893822193,-0.015791630,0.365142494,0.176742703,4.733702,5.638738,8.993703,0.000022,0.000117,0.000047,7192.738281,IMU
38.089153290,-70.183762,-3.895524,116.301964,1.775712,-1.394559,0.545136,51.384903,-12.642146,41.780598,4.515467644,-0.338828951,0.893953860,-0.015773661,0.365084320,0.176749319,4.735386,5.639471,8.993950,0.000022,0.000117,0.000047,7192.738281,IMU
38.099235535,-70.131493,-3.730835,116.333275,1.766571,-1.400679,0.554196,51.412380,-12.642592,41.594296,4.515067577,-0.339509696,0.894090474,-0.015755201,0.365025550,0.176756054,4.737084,5.640185,8.994197,0.000022,0.000117,0.000047,7192.738281,IMU
38.109321594,-70.078537,-3.565801,116.364540,1.757416,-1.400767,0.560681,51.439827,-12.642942,41.408401,4.514668941,-0.340191275,0.894230902,-0.015736353,0.364966452,0.176762834,4.738796,5.640882,8.994447,0.000022,0.000117,0.000047,7192.738281,IMU
38.119403839,-70.024673,-3.399559,116.395897,1.748185,-1.408221,0.568877,51.454628,-12.641158,41.220993,4.514269352,-0.340877146,0.894375861,-0.015717005,0.364906728,0.176769704,4.740521,5.641555,8.994696,0.000022,0.000117,0.000047,7192.738281,IMU
38.129489899,-69.970253,-3.233318,116.427177,1.738744,-1.406326,0.572894,51.481197,-12.639945,41.038887,4.513871670,-0.341563284,0.894523680,-0.015697377,0.364846855,0.176776588,4.742259,5.642217,8.994946,0.000022,0.000117,0.000047,7192.738281,IMU
38.139572144,-69.915009,-3.066292,116.458473,1.729954,-1.412516,0.582711,51.509789,-12.639309,40.860973,4.513474464,-0.342253059,0.894676924,-0.015677311,0.364786476,0.176783636,4.744010,5.642873,8.995198,0.000022,0.000117,0.000047,7192.738281,IMU
38.149658203,-69.858971,-2.898594,116.489777,1.721827,-1.416008,0.590822,51.531898,-12.638591,40.678955,4.513078213,-0.342945218,0.894834816,-0.015656805,0.364725649,0.176790789,4.745774,5.643514,8.995453,0.000022,0.000117,0.000047,7192.738281,IMU
38.159740448,-69.802139,-2.730225,116.521095,1.713867,-1.419915,0.597864,51.553844,-12.637663,40.497417,4.512682438,-0.343640238,0.894997180,-0.015635878,0.364664376,0.176798031,4.747550,5.644139,8.995709,0.000022,0.000117,0.000047,7192.738281,IMU
38.169822693,-69.744621,-2.561583,116.552353,1.706286,-1.419419,0.604984,51.581913,-12.636567,40.315720,4.512288570,-0.344335735,0.895163596,-0.015614565,0.364602834,0.176805332,4.749341,5.644750,8.995967,0.000022,0.000117,0.000047,7192.738281,IMU
38.179908752,-69.686424,-2.392413,116.583618,1.695997,-1.423169,0.611905,51.598480,-12.636286,40.133446,4.511894703,-0.345033526,0.895333648,-0.015592953,0.364540964,0.176812708,4.751144,5.645353,8.996225,0.000022,0.000117,0.000047,7192.738281,IMU
38.189990997,-69.627457,-2.222570,116.614914,1.687093,-1.428124,0.619153,51.619976,-12.637407,39.950558,4.511501312,-0.345734537,0.895507872,-0.015570980,0.364478678,0.176820189,4.752962,5.645942,8.996486,0.000022,0.000117,0.000047,7192.738281,IMU
38.200077057,-69.565475,-2.051887,116.645912,1.672932,-1.432174,0.627061,51.645199,-12.645496,39.742161,4.511107445,-0.346439332,0.895686328,-0.015548670,0.364415944,0.176827773,4.754992,5.647098,8.996785,0.000022,0.000117,0.000047,7192.738281,IMU
38.210159302,-69.505028,-1.880876,116.677238,1.665124,-1.432609,0.635927,51.664501,-12.648153,39.557709,4.510715008,-0.347144276,0.895869195,-0.015525979,0.364352912,0.176835462,4.756837,5.647646,8.997046,0.000022,0.000117,0.000047,7192.738281,IMU
38.220245361,-69.443703,-1.709081,116.708580,1.659411,-1.436838,0.644071,51.680389,-12.650747,39.374428,4.510323048,-0.347851992,0.896057248,-0.015502801,0.364289373,0.176843271,4.758695,5.648172,8.997311,0.000022,0.000117,0.000048,7192.738281,IMU
38.230327606,-69.381485,-1.536363,116.739983,1.652305,-1.444140,0.652269,51.697212,-12.653807,39.192097,4.509931087,-0.348564118,0.896250427,-0.015479190,0.364225298,0.176851213,4.760567,5.648685,8.997578,0.000022,0.000117,0.000048,7192.738281,IMU
38.240409851,-69.318497,-1.363334,116.771301,1.648529,-1.443610,0.660127,51.716965,-12.656219,39.012947,4.509541512,-0.349276692,0.896448851,-0.015455105,0.364160866,0.176859260,4.762449,5.649176,8.997847,0.000022,0.000117,0.000048,7192.738281,IMU
38.250495911,-69.254745,-1.189812,116.802597,1.641657,-1.446579,0.669003,51.734425,-12.658806,38.832863,4.509152889,-0.349990934,0.896652102,-0.015430639,0.364096075,0.176867440,4.764345,5.649656,8.998115,0.000022,0.000117,0.000048,7192.738281,IMU
38.260578156,-69.190170,-1.015670,116.833900,1.636029,-1.450671,0.676535,51.751717,-12.661222,38.653244,4.508765221,-0.350708038,0.896860301,-0.015405758,0.364030868,0.176875740,4.766253,5.650121,8.998384,0.000022,0.000117,0.000048,7192.738281,IMU
38.270664215,-69.124817,-0.841162,116.865150,1.631869,-1.451258,0.684667,51.774849,-12.662599,38.474972,4.508379459,-0.351426125,0.897073567,-0.015380437,0.363965333,0.176884145,4.768172,5.650569,8.998656,0.000022,0.000117,0.000048,7192.738281,IMU
38.280746460,-69.058586,-0.665910,116.896431,1.626418,-1.456517,0.692720,51.792400,-12.663572,38.296570,4.507994652,-0.352147639,0.897291899,-0.015354686,0.363899320,0.176892683,4.770104,5.651003,8.998928,0.000022,0.000117,0.000048,7192.738281,IMU
38.290832520,-68.991440,-0.489986,116.927704,1.624176,-1.459036,0.698015,51.807407,-12.662432,38.118572,4.507611275,-0.352872044,0.897514999,-0.015328433,0.363832831,0.176901281,4.772048,5.651410,8.999205,0.000022,0.000117,0.000048,7192.738281,IMU
38.300914764,-68.923531,-0.313713,116.958939,1.620180,-1.459151,0.705274,51.823452,-12.661399,37.941608,4.507229328,-0.353597105,0.897742629,-0.015301772,0.363766015,0.176909953,4.774004,5.651799,8.999481,0.000022,0.000117,0.000048,7192.738281,IMU
38.301349640,-68.923531,-0.313713,116.958939,1.620180,-1.459151,0.705274,51.823452,-12.661399,37.941608,4.507229328,-0.353597105,0.897742629,-0.015301772,0.363766015,0.176909953,4.774004,5.651799,8.999481,0.000022,0.000117,0.000048,6819.787109,GPS
38.310997009,-68.854645,-0.136559,116.990196,1.616973,-1.464156,0.714668,51.839230,-12.660155,37.765251,4.506848335,-0.354325324,0.897976100,-0.015274584,0.363698632,0.176918790,4.775972,5.652169,8.999759,0.000022,0.000117,0.000048,6819.787109,IMU
38.321083069,-68.782578,0.041337,117.021164,1.607655,-1.468675,0.723902,51.868294,-12.663196,37.567059,4.506467342,-0.355057895,0.898214936,-0.015246967,0.363630742,0.176927775,4.778173,5.653086,9.000080,0.000022,0.000117,0.000048,6819.787109,IMU
38.331165314,-68.711739,0.220375,117.052559,1.604492,-1.474436,0.731987,51.884903,-12.658695,37.391197,4.506086826,-0.355794311,0.898459017,-0.015218843,0.363562256,0.176936865,4.780166,5.653411,9.000360,0.000022,0.000117,0.000048,6819.787109,IMU
38.341251373,-68.640121,0.399751,117.083923,1.600993,-1.475375,0.739284,51.906845,-12.654335,37.218929,4.505708218,-0.356531948,0.898707509,-0.015190343,0.363493472,0.176946044,4.782169,5.653726,9.000644,0.000022,0.000117,0.000048,6819.787109,IMU
38.351333618,-68.567558,0.579807,117.115288,1.599983,-1.477352,0.746941,51.924652,-12.648788,37.045589,4.505331039,-0.357271612,0.898961186,-0.015161320,0.363424212,0.176955312,4.784183,5.654017,9.000927,0.000022,0.000117,0.000048,6819.787109,IMU
38.361419678,-68.494087,0.760569,117.146683,1.596916,-1.481765,0.752867,51.942257,-12.643033,36.872753,4.504954815,-0.358014822,0.899219215,-0.015131887,0.363354504,0.176964656,4.786209,5.654294,9.001212,0.000022,0.000117,0.000048,6819.787109,IMU
38.371501923,-68.419785,0.941666,117.178040,1.596059,-1.482001,0.758962,51.965538,-12.638298,36.702011,4.504580498,-0.358759493,0.899481773,-0.015102027,0.363284469,0.176974073,4.788245,5.654552,9.001498,0.000022,0.000117,0.000048,6819.787109,IMU
38.381587982,-68.344566,1.123402,117.209404,1.593924,-1.485644,0.767349,51.987118,-12.631682,36.532860,4.504207611,-0.359506875,0.899749577,-0.015071721,0.363213986,0.176983610,4.790293,5.654798,9.001785,0.000022,0.000117,0.000048,6819.787109,IMU
38.391670227,-68.268517,1.305642,117.240761,1.590532,-1.487517,0.776619,52.002609,-12.626007,36.360596,4.503835678,-0.360255212,0.900022089,-0.015041025,0.363143176,0.176993266,4.792353,5.655035,9.002075,0.000022,0.000117,0.000048,6819.787109,IMU
38.401752472,-68.191490,1.488678,117.272156,1.588390,-1.493010,0.786353,52.024204,-12.618644,36.193161,4.503464699,-0.361007005,0.900300324,-0.015009861,0.363071829,0.177003086,4.794424,5.655262,9.002365,0.000022,0.000117,0.000048,6819.787109,IMU
38.411838531,-68.113617,1.672234,117.303543,1.584976,-1.496458,0.796380,52.045593,-12.611094,36.026119,4.503094673,-0.361760676,0.900583684,-0.014978326,0.363000125,0.177013054,4.796508,5.655488,9.002660,0.000022,0.000117,0.000048,6819.787109,IMU
38.421920776,-68.034927,1.856159,117.334923,1.583492,-1.498792,0.802163,52.063759,-12.605306,35.859566,4.502726078,-0.362516820,0.900871456,-0.014946439,0.362928122,0.177023113,4.798604,5.655702,9.002955,0.000022,0.000117,0.000048,6819.787109,IMU
38.432006836,-67.953110,2.040492,117.366035,1.573969,-1.503954,0.810562,52.088501,-12.602955,35.670189,4.502357483,-0.363277406,0.901163697,-0.014914279,0.362855732,0.177033305,4.800956,5.656456,9.003295,0.000022,0.000117,0.000048,6819.787109,IMU
38.442089081,-67.872681,2.225701,117.397522,1.572080,-1.506555,0.817168,52.105537,-12.596081,35.499424,4.501989841,-0.364040136,0.901459992,-0.014881751,0.362782985,0.177043557,4.803078,5.656645,9.003593,0.000022,0.000117,0.000048,6819.787109,IMU
38.452175140,-67.791283,2.411612,117.429031,1.571041,-1.510541,0.826208,52.127556,-12.588729,35.330601,4.501623154,-0.364805520,0.901761532,-0.014848774,0.362709790,0.177053943,4.805209,5.656820,9.003892,0.000022,0.000117,0.000048,6819.787109,IMU
38.462257385,-67.708961,2.598065,117.460548,1.570876,-1.512614,0.834511,52.149387,-12.581233,35.162251,4.501258373,-0.365572691,0.902068019,-0.014815360,0.362636179,0.177064434,4.807352,5.656982,9.004192,0.000022,0.000117,0.000048,6819.787109,IMU
38.472339630,-67.625877,2.784764,117.492050,1.569710,-1.513880,0.839362,52.170261,-12.574530,34.995228,4.500895023,-0.366341740,0.902378023,-0.014781659,0.362562358,0.177074969,4.809505,5.657132,9.004496,0.000022,0.000117,0.000048,6819.787109,IMU
38.482425690,-67.542137,2.971375,117.523476,1.569327,-1.512120,0.844854,52.191883,-12.568974,34.830723,4.500534058,-0.367110819,0.902691722,-0.014747696,0.362488449,0.177085564,4.811671,5.657275,9.004797,0.000022,0.000117,0.000048,6819.787109,IMU
38.492507935,-67.457481,3.158544,117.554916,1.568654,-1.516534,0.852718,52.216499,-12.562400,34.665604,4.500174046,-0.367883146,0.903010488,-0.014713350,0.362414122,0.177096292,4.813848,5.657409,9.005101,0.000022,0.000117,0.000048,6819.787109,IMU
38.502593994,-67.371948,3.346133,117.586342,1.569419,-1.516621,0.860711,52.229618,-12.555346,34.497112,4.499815941,-0.368655890,0.903333902,-0.014678581,0.362339467,0.177107096,4.816034,5.657525,9.005407,0.000022,0.000117,0.000048,6819.787109,IMU
38.512676239,-67.285309,3.534654,117.617836,1.570406,-1.522660,0.867428,52.242455,-12.548047,34.329235,4.499458790,-0.369433075,0.903662503,-0.014643327,0.362264276,0.177118003,4.818232,5.657620,9.005713,0.000022,0.000116,0.000048,6819.787109,IMU
38.522762299,-67.197906,3.723371,117.649307,1.570399,-1.523548,0.874120,52.264114,-12.541091,34.165493,4.499103069,-0.370211542,0.903995335,-0.014607770,0.362188846,0.177129000,4.820440,5.657708,9.006021,0.000022,0.000116,0.000048,6819.787109,IMU
38.532844543,-67.109558,3.912620,117.680771,1.571674,-1.524862,0.882924,52.280479,-12.533492,33.997845,4.498749256,-0.370991051,0.904333174,-0.014571771,0.362113029,0.177140102,4.822659,5.657778,9.006331,0.000022,0.000116,0.000048,6819.787109,IMU
